split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,selected_rules
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.17359683146721,4.8744245,5.0764105,0.79648066,-0.88917685,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,4.814516652200813,2.180892,4.2420685,0.46604586,0.8738463,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.6324661638859315,5.30799875,5.550906,0.7331228,-0.8660054,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.371094819476584,4.77173675,5.165334,0.42860937,0.59741783,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.123884121291036,5.8794245,6.0955105,0.78098726,-0.888608,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.491527677616253,1.039031,3.380083,0.9159012,2.2995343,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.3608702687701495,4.88126725,5.12154025,0.5528054,-0.677763,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.24397167553993,1.3030085,3.813043,0.0,0.084346056,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.110522353199375,5.993899,6.17699975,1.0201259,-1.1117744,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.786282144070533,6.28849325,6.45434,1.4861774,-1.5680871,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,5.055161080357473,4.737256,5.105707,0.0,0.14861584,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.891119443704969,4.56827725,4.94604025,0.03624916,0.25456047,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,3.8390860584940785,3.36502575,4.0872875,0.0,0.26440334,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,4.023530974788837,3.73440575,4.211998,0.0,0.17909336,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.034429142538899,4.1175475,4.6333255,0.0,-0.07665205,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.9243319531570098,1.0594225,3.46778775,0.0,-0.4892757,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.511429998827089,4.52469925,4.799305,0.0,-0.12481451,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.0943209849589834,4.57816075,4.8875805,0.45814562,-0.56916046,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.665426337643815,5.025652,5.3182305,0.5731821,-0.7243962,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.442939216386031,4.61836925,5.00219225,0.42806435,-0.60800886,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.8649536214822695,1.0441965,3.17028725,0.3586359,1.546724,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.712318979342065,4.19143975,4.603504,0.09230566,0.28208542,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.9504981816206017,5.61592525,5.902702,1.7587616,-1.9030478,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,3.9497579070610485,3.95931625,4.420716,0.027668953,-0.2144599,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.967130192620367,1.157526,3.90637625,0.0,0.81734776,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.695704134334605,4.27781225,4.8321935,0.0,0.10260248,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.743467037607996,4.24528025,4.45939475,0.22831106,0.32628012,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.8849513279513945,3.32824975,4.08664,0.0,0.042969704,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.451577537025883,1.1012245,3.7259755,0.5772729,1.7030628,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.294708264212962,4.7307055,4.89470675,0.603889,-0.6773834,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.175565472935063,4.142148,4.8584745,0.0,-0.20441246,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.7962918487582002,3.43126375,4.09058875,0.0,0.21657372,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.703032085209958,1.0675695,3.5054085,0.49015546,1.8737757,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.116719875768977,6.15540975,6.366445,1.7196465,-1.8286276,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.595333802698943,4.199064,4.82827925,0.0,0.006662369,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,5.011709482002643,2.4397135,4.49147525,0.3596325,0.9694667,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.477052787387678,4.07138475,4.46483,0.0,-0.036019325,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.24771713783704,5.45688575,5.67193075,0.09410334,-0.2035265,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.410812520112307,4.90548575,5.07129025,0.5333171,-0.60702705,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,4.259757494636005,5.0748955,5.29930625,1.0046039,-1.1272006,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.3975659744503695,3.9542685,4.85420275,0.0,0.19947958,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,4.232556155629315,5.1754785,5.40122825,1.0148549,-1.1188741,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,3.346793952328292,1.05532275,3.24392625,0.5633714,1.6296706,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.680956920848579,4.227768,4.59871525,0.0,0.119261265,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,4.236820448567073,1.3324515,3.9583255,0.1197319,0.92903805,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.795377051957962,1.21744775,4.2389865,0.5338435,1.4490583,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,3.9853071411117997,2.845632,3.943089,0.03076601,0.5091574,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,4.751707069372108,4.4075095,4.673743,0.34915876,0.5204315,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,4.147909670898319,3.9506005,4.28756375,0.0,0.008769512,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,4.974428353804807,5.843918,6.01826375,1.023665,-1.1095185,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,4.7444798662730125,4.775009,4.9137755,0.33636189,-0.4021473,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.965338163960383,5.18967975,5.3229625,0.4974656,-0.5616007,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.792423611214379,3.59106075,4.44216175,0.2839465,0.5079036,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.331117729222931,4.4808685,4.870728,0.053516388,-0.23706055,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.886380876887995,4.6551085,5.05589175,0.0,-0.008691788,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,4.226917825024316,3.93541925,4.318924,0.0,-0.050397873,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,3.008929493794637,1.05419725,3.45736225,0.0,0.9493964,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.835886158226008,5.09769,5.34444175,0.40340805,-0.52949667,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,4.065479073225712,3.67469825,4.1970455,0.2577343,0.4819851,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.432755695080259,3.96358975,4.78788775,0.0,0.09460688,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.465110810722633,4.44479475,4.73129225,0.18720579,-0.30953503,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.864512788018995,5.1374985,5.342503,0.35796118,-0.46005964,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.632506407037612,4.48800425,4.81951275,0.0,-0.073094845,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,4.901423867395883,6.10745425,6.38460025,1.2471399,-1.3854833,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.797939334729939,4.306608,4.592721,0.0,0.07447529,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.437289293362197,1.072981,3.802137,0.5968003,2.1317065,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,3.3080882597563113,1.0615755,3.239186,0.0,0.83687115,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.684637621662209,3.26524025,4.2670715,0.102098465,0.5716419,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.603122289385837,3.48804375,4.311957,0.09101629,0.30657005,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,4.20842715542151,3.97301825,4.395352,0.0,-0.03202343,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317620,CYP3A4,2.3957694,3.1160368994975354,1.074958,3.666243,0.0,1.0544612,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317624,CYP3A4,3.1749377,3.7620755477637955,1.45858475,3.92637925,0.0,0.7338729,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317625,CYP3A4,4.66507,4.522283728681412,4.57475,4.79850275,0.08297348,0.21640635,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317633,CYP3A4,2.0522854,2.2753332589422897,1.051637,3.4147775,0.0,0.5538213,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.286074758633635,3.506745,4.58506925,0.0,-0.14819932,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.094609290406007,2.92849275,4.183577,0.0,0.24722838,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.504503103420439,4.70755875,5.134627,0.23142242,-0.46633482,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.790335806152056,3.77302975,4.47383375,0.3310151,0.53265,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.580739159400827,4.90901025,5.41291275,1.1489363,-1.4043231,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2317719,CYP3A4,4.1950846,3.1597835270467534,4.0078065,4.4499615,0.6376853,-0.82496357,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.16237833106428,5.48382,5.7612405,0.14640331,-0.2846074,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,5.00987224072075,5.52308825,5.627432,0.51608944,-0.5656786,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317750,CYP3A4,2.068067,2.5907165838908592,1.065808,3.1788985,0.0,0.55168104,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,5.091320229781967,7.39867825,7.54071025,2.3906374,-2.4594069,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.188130863113337,4.942428,5.30524075,0.0,0.13881731,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.097667918101168,4.87391125,5.14830475,0.0,-0.057868004,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2317807,CYP3A4,5.3216515,4.927406077331674,5.2782195,5.368104,0.6927552,-0.736187,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.9110470681595455,3.07746075,4.35681025,0.43491173,0.70281696,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.784791225863915,4.37581175,4.88089625,0.0,0.18731928,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.613996220434952,5.2672725,5.45687175,0.824245,-0.92128706,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.426463191208371,3.76567375,4.52310675,0.0,0.26051474,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2317860,CYP3A4,4.431612,4.11108183234042,4.319519,4.588788,0.3051443,-0.41723728,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317872,CYP3A4,3.66639,2.9493696657370925,3.20140375,4.03130075,0.0,-0.33316755,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,4.986599056514268,6.07448675,6.289773,1.0107164,-1.1191082,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.544554659498442,3.881685,4.758033,0.0,0.32538557,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2317906,CYP3A4,3.2202344,4.174852530314279,1.4688885,3.97489275,0.2622316,1.01689,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,4.9164645398895495,3.95422825,4.36018025,0.68735933,0.81846285,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317942,CYP3A4,5.197978,4.586100704741065,5.11835275,5.2792045,0.5827999,-0.66242504,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2317957,CYP2D6,4.644202,4.581428068059324,4.4402795,4.92659225,0.0,0.061427116,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.659915014727984,5.46115875,5.61480175,0.060953617,0.13857126,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.415710669092289,5.39119725,5.59674275,0.12281847,-0.22344398,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2317988,CYP3A4,1.9687864,2.1582850672591456,1.05280675,3.17643475,0.0,0.09111202,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.069600776577857,4.85035625,5.2382835,0.0,-0.08553362,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2318000,CYP3A4,4.070875,4.297973860239816,3.83845725,4.232508,0.0,-0.16270733,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,5.093103839227792,5.21717625,5.389643,0.0,-0.001262188,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2318002,CYP2D6,2.3867679,4.92077041327505,1.09673,3.86931375,0.97140265,2.4539485,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.840747597328539,4.153679,4.8327245,0.13513756,0.5419431,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2318024,CYP2D6,4.514269,4.779573845202285,4.361924,4.694363,0.0,0.09296608,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.654213518738111,5.4555755,5.70467425,0.59224415,-0.7207794,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.703110914487526,5.55275,5.74395375,0.912868,-1.0055766,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2318073,CYP3A4,3.6592903,3.8902902045490735,3.2124035,4.03523275,0.0,0.26453114,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.7708695295308967,1.378167,4.01950775,0.04858017,0.80273795,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2318114,CYP3A4,2.0107434,3.288026221424422,1.04607275,3.1536305,0.09390044,1.2367876,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318116,CYP2D6,4.895035,5.104271987745343,4.71486,5.07820775,0.19187927,0.37505245,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2318150,CYP2D6,6.1568036,4.7146930983091835,6.077391,6.23750025,1.3800197,-1.4594321,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2318155,CYP3A4,2.7777333,4.119446722504835,1.16640475,3.809173,0.6475539,1.6789937,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318156,CYP2D6,4.6999397,4.693836353748209,4.55530625,4.87062425,0.011286259,0.1819706,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2318184,CYP2D6,5.275217,4.611395131321007,5.1815875,5.37243,0.8627887,-0.95641804,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2318184,CYP3A4,6.2848077,4.683617982763047,6.2103795,6.3628625,1.5442944,-1.6187224,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318207,CYP3A4,4.6533833,4.2588668486756465,4.55392475,4.80985275,0.3578949,-0.4573536,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,4.948238859437666,6.1513185,6.3565695,1.1934719,-1.2988434,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.175451608381184,3.18161725,4.2124055,0.14460135,0.6225035,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.426588603259687,3.98263,4.6612285,0.0,0.22179222,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.119562244589426,4.64866475,5.39795375,0.0,-0.052731037,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2318272,CYP2D6,4.526394,4.737843767940611,4.4241395,4.67657325,0.13465166,0.28483105,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2318273,CYP3A4,4.689284,4.498129818919904,4.59990725,4.81956925,0.0,0.12249231,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318278,CYP3A4,5.744499,4.332691287569167,5.6770655,5.814081,1.3064513,-1.3738852,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318287,CYP2D6,5.797047,4.769044611332891,5.690565,5.9108305,0.8245721,-0.9310541,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2318290,CYP2D6,4.380347,4.723796644189143,4.254977,4.5373535,0.0,0.061118126,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,4.912072745950485,5.3010895,5.5139265,0.5379257,-0.64851093,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.62549409323696,3.5670175,4.41838175,0.19764805,0.6247158,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2318399,CYP2D6,4.616929,4.412505177305396,4.48870725,4.81667375,0.22139072,-0.3496127,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.350184599075801,4.37769825,4.580474,0.0,-0.07138157,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2318434,CYP3A4,4.255873,3.543288197603241,4.0879445,4.46236425,0.7629466,-0.9308753,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.37824105366041,5.11185925,5.417702,0.6597004,-0.8186827,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.285106538614071,5.719919,5.9367025,0.5537443,-0.66233826,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.529103535805068,1.0445915,3.51670875,1.0649719,2.4966068,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.310669335025274,3.32023475,4.24667225,0.44627666,0.8390331,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.981664486457512,4.85219825,5.076662,0.16585064,-0.29396725,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2318484,CYP3A4,5.1753125,4.58866254233947,5.1139895,5.2474325,0.21611929,-0.27744246,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,4.973960123959248,5.1567785,5.35702275,0.0,-0.03518963,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2318503,CYP3A4,3.4958544,3.705079726798643,2.84745825,3.9593505,0.0,0.3060894,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318545,CYP3A4,3.1030917,4.102117191482771,1.24924475,3.9421585,0.29427838,1.1333451,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318552,CYP3A4,4.487802,3.7118918970836865,4.389806,4.6596025,0.63038254,-0.7283788,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
