split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,original_gated_residual,original_delayed_memory,original_inertial_reaction_diffusion,original_kuramoto_sakaguchi,original_fitzhugh_nagumo,original_activator_inhibitor,original_coupled_map,original_damped_symplectic,original_gray_scott,original_conservative_graph_flux,multiscale_gated_residual,multiscale_delayed_memory,multiscale_inertial_reaction_diffusion,multiscale_kuramoto_sakaguchi,multiscale_fitzhugh_nagumo,multiscale_activator_inhibitor,multiscale_coupled_map,multiscale_damped_symplectic,multiscale_gray_scott,multiscale_conservative_graph_flux
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.3615035928048655,4.37769825,4.580474,0.0,-0.07138157,4.3669239300000005,4.463008780000001,4.30971261,4.010962429999999,3.64129579,3.9930627299999997,3.85618138,4.400038620000001,4.02596947,3.5924015100000006,4.3819609,4.3591096700000005,4.598091169999999,3.87683527,4.544013429999999,3.8825234799999997,3.8137706000000002,4.24557297,4.05480599,3.55662687
reserved_holdout,OCNT-2318434,CYP3A4,4.255873,3.5144294087525476,4.0879445,4.46236425,0.7629466,-0.9308753,3.4661629999999994,3.5205655800000004,3.5386005099999998,3.7411485300000002,3.6072776699999998,3.6862002600000006,3.7040274699999998,3.6003596399999998,3.5954559100000005,3.8060918699999995,3.5003477599999995,3.5336458900000003,3.4590133200000004,3.63962353,3.5503478599999996,3.7005887,3.6541076099999996,3.5888918900000006,3.575735430000001,3.8723335800000003
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.33738936923136,5.11185925,5.417702,0.6597004,-0.8186827,4.3234843199999995,4.3302599100000005,4.246426260000001,4.0979629499999985,4.148647550000001,4.410402880000001,4.47596104,4.2499744800000006,4.3030286900000005,4.153648769999999,4.2346422299999995,4.52065634,4.43191223,4.26969687,4.45972262,4.39558988,4.37769213,4.260370739999999,4.37776372,4.2540356500000005
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.297720590517422,5.719919,5.9367025,0.5537443,-0.66233826,5.30905553,5.28469385,5.34715442,5.38263992,5.4562364500000005,5.3474157600000005,5.31016168,5.40643779,5.33802268,4.7863789500000005,5.3074429,5.323213480000001,5.32171242,5.220375929999999,5.360388049999999,5.26434015,5.34894773,5.35780954,5.21584248,4.8163668
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.391753243000934,1.0445915,3.51670875,1.0649719,2.4966068,4.38970255,4.2855772000000005,4.146031,4.02582737,4.25708339,4.6505518100000005,4.44728524,4.33463924,4.34864962,4.78973509,4.165323379999999,4.28792473,4.30937211,4.45776149,4.34323892,4.49139608,4.414387039999999,4.33720157,4.27682508,4.81638683
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.2894326984217415,3.32023475,4.24667225,0.44627666,0.8390331,4.47591075,4.50545264,4.40347535,4.322729170000001,4.39563831,4.61852428,4.5103407099999995,4.4297680900000005,4.348509089999999,4.516289049999999,4.6416175200000005,4.462456600000001,4.4890322099999995,4.40188558,4.3828718,4.4696334,4.410120600000001,4.319343900000001,4.352008570000001,4.55381343
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.929489024932138,4.85219825,5.076662,0.16585064,-0.29396725,4.77224314,4.7963993600000006,4.817480170000001,4.672892809999999,5.155474809999999,4.800498720000001,4.76830826,5.002513349999999,4.90898451,4.5922031699999994,4.788138699999999,4.68962073,4.89193848,4.84301063,4.85195808,4.917646660000001,4.82971062,4.909247840000001,4.9291455,4.59446483
reserved_holdout,OCNT-2318484,CYP3A4,5.1753125,4.753362393765408,5.1139895,5.2474325,0.21611929,-0.27744246,4.53677668,4.5961123,4.68508275,4.67863314,4.822792220000001,4.5527097,4.630179729999999,4.70287292,4.61132826,4.595975300000001,4.50401327,4.65359432,4.83860415,4.40704764,4.661170729999999,4.67480544,4.63543166,4.71735064,4.6690685,4.5956545
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,5.030192177873984,5.1567785,5.35702275,0.0,-0.03518963,5.17410045,5.070626799999999,4.99320383,5.28819361,5.054335029999999,5.03550139,5.37110878,5.0620116500000005,5.22639125,5.1856698,5.04118286,5.08484025,5.04398305,5.08163374,5.02688944,5.12974277,5.4351011499999995,5.05802071,5.217446300000001,5.06546201
reserved_holdout,OCNT-2318503,CYP3A4,3.4958544,3.7019400065078947,2.84745825,3.9593505,0.0,0.3060894,3.6471021299999995,3.5611426899999996,3.57465205,3.7483561,3.8104699,3.6299841,3.6025096899999993,3.6501345799999996,3.7136888899999994,4.146061980000001,3.7744092699999996,3.59645536,3.5986603900000005,3.7647137900000005,3.5590582299999993,3.75957048,3.6071439199999995,3.68603849,3.68115301,4.168738190000001
reserved_holdout,OCNT-2318545,CYP3A4,3.1030917,4.041723529108799,1.24924475,3.9421585,0.29427838,1.1333451,4.17990345,4.313907899999999,4.14548923,4.0754575200000005,3.9624146599999994,4.1466457,4.21657014,4.12074327,4.088748460000001,4.25885434,4.1374743899999995,4.08444727,4.14766631,4.2219058799999996,4.3158961300000005,4.11819434,4.172215619999999,4.149626639999999,4.152233310000001,4.26820823
reserved_holdout,OCNT-2318552,CYP3A4,4.487802,3.6611542808314694,4.389806,4.6596025,0.63038254,-0.7283788,3.7965047400000005,3.6210711000000004,3.62743396,3.8274121099999996,3.69513492,3.6438280599999997,3.7992735399999993,3.7150111699999995,3.7707701300000003,3.9437524099999997,3.881605880000001,3.6689318,3.90555168,3.80806483,3.70738743,3.69001819,3.8557234900000004,3.7031488800000005,3.77577383,3.89764037
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.569345897409996,5.1500145,5.4311975,0.60465574,-0.75114965,4.573948190000001,4.48648078,4.59795356,4.49395056,4.450600769999999,4.59784017,4.2831559299999995,4.51945693,4.524006600000001,4.115828110000001,4.46302071,4.53193203,4.62366806,4.51360177,4.557888750000001,4.53259124,4.252539349999999,4.5416547199999995,4.625563059999999,4.10048043
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.648139282047589,4.067046,4.451756,0.065552235,0.22035122,4.59956789,4.621413850000001,4.880601749999999,4.62879049,4.639067359999999,4.75763799,4.57259344,4.621910090000001,4.589209370000001,4.1159317,4.74086323,4.54532287,4.518317380000001,4.56463417,4.56616615,4.7479371399999994,4.5327536099999985,4.54154761,4.762563859999999,4.09555006
reserved_holdout,OCNT-2318555,CYP3A4,4.9280543,4.080132369539042,4.8612255,4.999058,0.5739894,-0.6408181,4.195126329999999,4.0698795599999995,4.096772700000001,4.03088574,4.08546791,4.07455203,3.8784227299999996,4.0458930099999995,4.02142443,4.11505026,4.22633966,4.1227856,4.22127387,4.084789349999999,3.897267380000001,4.02823674,3.8623297799999996,4.092669219999999,4.137766449999999,4.09779784
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.757251293451394,3.60149425,4.5368225,0.17493391,0.68307304,4.579033430000001,4.7512741300000005,4.7528429,4.59737625,4.863766240000001,4.76235961,4.736902979999999,4.770102969999999,4.83883918,4.64907184,4.661196830000001,4.62669006,4.5285819499999995,4.677992,4.8030935,4.821365510000001,4.844060099999999,4.69226493,4.81014932,4.677000850000001
reserved_holdout,OCNT-2318558,CYP3A4,3.6976624,4.548109049951984,3.3663205,4.038849,0.6759434,1.0171299,4.458982690000001,4.518769870000002,4.4937506,4.42635356,4.57345652,4.433657080000001,4.53782075,4.477024349999999,4.57540366,4.647546999999999,4.4095434000000004,4.4223281,4.25665622,4.58510183,4.52095103,4.504288740000001,4.605171090000001,4.424921629999999,4.523872200000001,4.67622417
reserved_holdout,OCNT-2318568,CYP3A4,5.4930177,4.067292988095405,5.4338675,5.5525095,1.5904942,-1.6496444,3.8884543799999998,4.109443219999999,3.9239098400000003,3.9768175899999996,4.3093420600000005,4.281727200000001,4.26295646,4.1994578,4.22781855,4.441311260000001,4.05654198,3.9859572,3.9689263299999995,4.233150480000001,4.2153744699999995,4.142551809999999,4.166321470000001,4.11769687,4.146431300000001,4.39049934
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.7481575721799505,4.980929,5.22357575,0.32304668,-0.44923973,4.8038816099999995,4.83584047,4.775918809999999,4.80005649,4.646345930000001,4.85596417,4.7444024,4.833185970000001,4.799704,4.6952191,4.79921773,4.76623303,4.817018339999999,4.70033933,4.90352738,4.8714894399999995,4.7366490599999995,4.7811717499999995,4.81879876,4.64542043
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.165005653311568,4.918087,5.26472275,0.0,0.07169056,5.15114505,5.16370825,5.1507815400000005,5.258343040000001,5.13296613,5.12359164,5.310371569999999,5.1712346,5.198436460000001,4.90316121,5.19535341,5.14777168,5.168495420000001,5.306087960000001,5.01003756,5.06247587,5.281409290000001,5.11216654,5.19924517,4.8170889
reserved_holdout,OCNT-2318586,CYP3A4,2.261722,3.052321379264874,1.08449875,3.57053125,0.0,0.9334464,3.14788118,3.0467422899999996,3.1701602400000004,3.13783292,3.18371982,3.1139254700000003,3.11050599,3.2503559499999994,3.21659889,3.44640026,3.0000184,3.44315731,3.3266045399999995,2.9828200899999997,3.1393601799999997,3.17837385,2.9581801000000003,3.17282146,3.23167368,3.2141324000000004
reserved_holdout,OCNT-2318599,CYP3A4,2.7261524,2.767124121635547,1.1963555,3.714014,0.0,0.89147854,3.2048663,3.35465661,2.6742117899999998,2.9435020599999997,3.0733001200000003,3.4291012100000002,3.3415869999999996,3.0304397599999997,3.0820742699999997,3.60141939,3.27839216,2.98906629,2.8982732799999997,3.27925958,3.18482991,3.33527143,3.3018173500000003,2.90344875,3.03026674,3.5312927299999997
reserved_holdout,OCNT-2318602,CYP3A4,4.009477,3.242053340553113,3.7150345,4.21157825,0.35237408,-0.64681673,3.3706533800000003,3.4518090700000004,3.3847900500000003,3.29232942,3.5674492,3.43242197,3.5582267699999997,3.2984780199999997,3.5491755499999997,4.02355914,3.50640808,3.45622907,3.29625592,3.1897335599999996,3.3881385799999997,3.39690814,3.5341130599999993,3.38260892,3.54063753,3.9951997700000006
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.7861179316744815,4.919217,5.25859675,0.028341293,-0.21022129,4.754565099999999,4.7353179999999995,4.685219160000001,4.684417959999999,4.75083684,4.75396389,4.61947567,4.77196463,4.827113949999999,4.764533070000001,4.84186285,4.805942849999999,4.92244044,4.871414969999999,4.834241310000001,4.76589141,4.56950772,4.6817043400000005,4.71355646,4.72440512
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.723914591313007,4.38071725,4.56976625,0.20285416,0.3176298,4.66480934,4.76546419,4.64071512,4.56849702,4.71372122,4.61960329,4.6918704700000005,4.78988713,4.70295983,4.95931595,4.68602515,4.75846362,4.754481879999999,4.7863808,4.788404890000001,4.68998922,4.71563353,4.71050487,4.68996428,4.943250420000001
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.128916748949676,4.14057425,4.66633225,0.0,-0.11106491,4.22076367,4.14446615,4.21485129,4.01336144,4.1842837,4.06800328,4.02630942,4.06404969,3.9843899300000003,4.40160056,4.10278153,4.082224249999999,3.95681607,4.10806223,4.165925629999999,3.9867636699999998,3.9316700199999994,4.024606779999999,4.106013460000001,4.05080957
reserved_holdout,OCNT-2318637,CYP3A4,2.7777743,3.746007365245348,1.22374325,3.76097125,0.16321635,1.1464133,3.89530788,3.76297419,3.7633573,3.7668726000000006,3.9353265900000003,3.7675214599999998,4.005441329999999,3.6640221600000005,3.65467691,4.39750748,3.9173406700000006,3.7515207599999996,3.7446506899999994,3.8355018700000003,3.7744567100000004,3.82115107,3.91336056,3.7175507000000003,3.74065011,4.05306602
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.1647350201176145,4.50542275,5.02805525,0.37925053,-0.640996,4.1894225800000005,4.23498438,4.163046270000001,4.184714789999999,4.19443467,4.30187897,4.376313989999999,4.2895368199999995,4.20129853,4.086044039999999,4.06229608,4.20828682,4.29759399,4.22013425,4.17965752,4.24984287,4.38416443,4.262862120000001,4.1946014300000005,4.0254372499999995
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.517144674890365,4.812777,5.15769125,0.29050207,0.4664502,5.5168079400000005,5.50528922,5.532187159999999,5.48420999,5.557216540000001,5.528797379999999,5.562243860000001,5.58483429,5.56804313,5.228703749999999,5.54955119,5.537064989999999,5.44280511,5.54088497,5.4293438400000005,5.64398655,5.533818330000001,5.5849103300000005,5.51653777,5.113023759999999
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.621244159740632,4.08604975,4.47113075,0.21154642,0.38960028,4.567819399999999,4.6819318800000005,4.6821569499999995,4.80216678,4.790054540000001,4.83049866,4.67859325,4.6264766999999996,4.69789303,5.3922638,4.6055955399999995,4.62280143,4.54459426,4.60133232,4.53456891,4.75190161,4.728421490000001,4.6471950699999995,4.72025826,5.46647226
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.531915646105341,5.1898385,5.412356,0.7375002,-0.8571954,4.47331615,4.47646177,4.50830172,4.38398101,4.45329966,4.60339124,4.515979229999999,4.52007819,4.620465360000001,4.2463815700000005,4.43358614,4.543300759999999,4.66991588,4.548135320000001,4.6056458000000005,4.63578777,4.498723870000001,4.46360861,4.57674624,4.287263900000001
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.341331263772993,5.42974425,5.61196125,0.7222934,-0.80219364,4.512914530000001,3.95174229,4.3953395,4.54588484,4.16502113,4.48654507,3.9799521399999995,4.402534009999999,4.34960068,3.9457907400000005,4.422722920000001,4.37019488,4.44398732,4.37506404,4.32773383,4.43665224,4.17519784,4.46030166,4.425583179999999,3.8860664399999996
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.581699287985731,4.56409625,4.72575625,0.0,-0.03093481,4.5389491500000005,4.40632847,5.01440459,4.85112777,5.101939120000001,4.47972268,4.390662529999999,4.672133280000001,4.708962519999999,3.9443007800000003,4.69980654,4.5369089,4.25651782,4.68236334,4.272022649999999,4.457895799999999,4.564815640000001,4.64529151,4.67008769,3.88640215
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.3102114540702,4.04447175,4.83517,0.0,-0.07221556,4.273981350000001,4.29962753,4.4042563800000005,4.19284093,4.3105842999999995,4.46335908,4.258484810000001,4.28471722,4.2139802500000005,4.2854639400000005,4.23964232,4.305278029999999,4.264095,4.393467679999999,4.32285751,4.231017949999999,4.28291738,4.31440344,4.436861309999999,4.33299094
reserved_holdout,OCNT-2328359,CYP3A4,4.502966,3.5374369613536416,4.3830295,4.7623615,0.34205484,-0.4619913,3.7424577299999995,3.39863072,3.3363710500000003,3.49786772,3.36308864,3.38475671,3.1243119199999994,3.5017729,3.4004377500000005,3.8686362499999993,3.6400370699999995,3.4153512200000002,3.72648236,3.72333509,3.4145737599999997,3.46948772,3.1237097,3.6055499500000003,3.5329205400000006,3.99322441
reserved_holdout,OCNT-2328366,CYP3A4,4.7181606,3.355031606528127,4.5999595,4.91681825,1.4593925,-1.5775938,3.1500919499999998,3.2867151999999997,3.4187996499999995,3.41952566,3.7588607099999995,3.4360874200000007,3.40439267,3.2032812,3.19184769,3.8779541500000008,3.13103658,3.1888929100000003,3.1481215899999997,3.3787300399999998,3.40725313,3.43816978,3.45255587,3.2229129700000003,3.32654129,3.9418730099999997
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,2.9596214029013255,4.5251115,4.9244455,1.3011534,-1.4964826,3.0538834899999996,3.3698974700000006,3.3845397000000004,3.3855926200000006,2.50158461,2.6909129199999997,2.97153869,2.83841523,2.76410374,2.9716675,2.91983139,3.3752459900000007,3.30190384,3.0144210800000004,3.10436842,2.74979961,2.78860636,2.9486965399999994,2.8128329699999997,2.9496968999999997
reserved_holdout,OCNT-2328371,CYP3A4,3.6519399,1.8863488460835587,3.24874175,4.0143215,1.1991842,-1.6023822,2.05890932,2.0721355200000007,2.202037,2.12277135,2.0788656,2.20114387,1.90988156,1.92289984,1.83863525,2.9694013200000002,2.0665912,2.12346804,1.9854229700000001,2.3284376100000004,1.858802556,1.9956221299999999,1.7028735299999997,1.94588486,1.8523403799999998,2.95167842
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.357153934913464,4.55053775,4.8336005,0.40199327,0.56136656,5.33358811,5.4057862,5.1856168899999995,5.213861870000001,5.0872388100000006,5.38138682,5.34212438,5.38277537,5.22046566,5.03847334,5.267889370000001,5.409127539999999,5.79210778,5.32883832,5.71819755,5.158374970000001,5.21259402,5.48671884,5.16462951,5.116979209999999
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.582851458343421,4.72719,5.005743,0.3917036,-0.5567937,4.54544704,4.36738323,5.01593968,4.90156642,4.7884221,4.51405369,4.12177766,4.610693660000001,4.474367180000001,3.4264839100000004,4.5303941,4.32918648,4.4732639800000005,4.56449719,4.13638141,4.56860957,4.33093121,4.5233541,4.46024699,3.3692821299999998
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.47408961043466,6.030439,6.223367,0.74194384,-0.84131145,5.37114143,5.26142326,5.32026117,5.4272328000000005,5.4358298199999995,5.551010250000001,5.767956610000001,5.69549387,5.429512269999999,5.35695094,5.6569975,5.28637948,5.39498053,5.57843735,5.46824873,5.53532369,5.716566930000001,5.42492833,5.450219860000001,5.298745660000001
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.812814497478072,5.578585,5.76481225,0.8563442,-0.94739485,4.78304269,4.930072849999999,4.6597392399999995,4.6790315499999995,4.983892120000001,4.79949576,5.16687648,4.8768036,4.65027914,5.355883780000001,4.70362026,4.78937966,4.8899560399999995,4.90223973,4.95686124,4.853416789999999,5.014247469999999,4.77971052,4.64280996,5.29738584
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,4.515670768329292,4.27849425,4.532444,0.10379553,0.22955322,4.495925099999999,4.55855885,4.73549764,4.46930093,4.5461310699999995,4.5287529,4.15206822,4.4732043599999995,4.41470521,4.67470192,4.462298640000001,4.48039821,4.4804768,4.36562702,4.45535948,4.470287520000001,4.22572311,4.45587973,4.3592258,4.7308676400000005
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,4.999744566935671,4.632435,4.80113,0.37336302,0.45563936,5.09279463,4.942857630000001,5.05727713,4.98737033,4.945825000000001,4.914251030000001,4.934865919999999,4.89202159,4.971836429999999,4.7451767600000005,5.07865509,4.93117907,5.01085062,4.91443297,5.02577943,5.089445920000001,4.93509233,4.95325987,5.09732065,4.76988289
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.7835966438148,5.646842,5.859163,0.96902514,-1.0751891,4.75512419,4.65405573,4.82331307,4.64544711,4.79249725,4.47791203,4.52969534,4.5899546,4.53454543,4.74613864,4.72205852,4.71488783,4.66360552,4.737925419999999,4.54037453,4.5748210700000005,4.53294277,4.73528869,4.748936670000001,4.769787849999999
reserved_holdout,OCNT-2328455,CYP3A4,5.1429152,4.51863723038475,5.099807,5.18685175,0.5203724,-0.56348085,4.529692600000001,4.286080480000001,4.44823867,4.30071055,4.434940549999999,4.083066560000001,3.99225252,4.15399492,4.16172079,4.74617431,4.51760628,4.3239788599999995,4.4088636,4.33839498,4.03973317,4.30333913,4.10423464,4.2787767500000005,4.384509110000001,4.77179067
reserved_holdout,OCNT-2328483,CYP3A4,2.0343447,4.127957597177052,1.05779875,3.37430725,0.6354537,1.9754162,4.19533928,4.57680309,3.9738437499999995,4.35029542,4.1044912,4.341763800000001,4.461394970000001,4.4474426,4.55648584,4.628391250000001,4.62015624,4.3188526099999995,3.9557385300000005,4.29198068,4.42144152,4.40843582,4.504378580000001,4.33879981,4.35198781,4.637255260000001
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.7026987595281025,5.6093945,5.975608,1.0623488,-1.2430534,4.618505860000001,4.76014659,4.77686033,4.452749580000001,4.96702102,4.61106717,4.533873099999999,4.7721412999999995,4.501576979999999,4.95766437,4.715646919999999,4.68313059,4.79083888,4.86181398,4.64790519,4.62212297,4.520426160000001,4.68548455,4.52398232,4.79554948
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.516357753249364,4.89655775,5.26050125,1.4854536,-1.6821351,3.5108246899999997,3.3118189099999995,3.9323329199999995,3.5750526999999996,4.22535093,4.12907064,3.6136257500000006,3.91707275,3.61266386,3.10558486,3.4966421499999996,3.3269869,2.76952304,3.63501667,3.03743447,3.6437763600000004,3.5245646199999996,3.8778322000000003,3.7695995600000005,3.0279663899999996
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.078910132038183,4.63115425,4.966192,0.13722277,0.3206544,5.00433754,5.151009719999999,5.06944352,5.05324125,5.196850670000001,5.32362909,4.61826593,5.131660330000001,5.08675317,5.221719519999999,5.024014920000001,5.0326883800000015,5.13709622,5.1637983,5.1072123199999995,5.15393691,4.51029272,5.127554689999999,5.010575789999999,5.27850312
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.100809725644807,4.50583825,4.8810515,0.20941687,0.42864704,5.05565086,5.130099549999999,4.943784690000001,5.08792974,4.93090506,5.097843070000001,5.14264284,5.13037776,4.976576240000001,5.1370926500000005,5.0453335500000005,5.12466156,5.37112902,5.204776239999999,5.24940795,5.06522103,5.07207004,5.16431157,4.959844980000001,5.09415082
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.792563325734411,4.70741875,4.9970235,0.9752941,1.1188755,5.7825824,5.7106549399999995,5.91638191,5.8694113,5.8021947,5.884966610000001,5.68988741,5.93953867,5.641025520000001,5.639798430000001,5.78207873,5.74450696,5.81382794,5.78473908,5.736972639999999,5.8380773,5.78347884,5.70740527,5.66909269,5.68968026
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,5.2123181638815606,7.159595,7.33077125,1.8016438,-1.8843136,5.3609858,5.21644393,5.327038119999999,5.300521510000001,5.3711903,5.62838299,5.349701059999999,5.19723847,5.276781219999999,5.6387284,5.22575585,5.14971376,5.210266559999999,5.504221149999999,5.08038831,5.53752751,5.29142244,5.2892543000000005,5.31325774,5.68939953
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,3.9938587706225817,4.79117975,5.10173575,0.77584743,-0.9615402,4.08215026,3.94400007,4.40526334,4.09736754,2.91461123,3.37316042,3.34354868,3.8263823100000005,3.68753737,3.1875088000000003,3.7512322499999997,4.095734139999999,3.81213059,3.6942071800000003,4.02871114,3.3961444800000002,3.33073117,3.8640370400000004,3.7085272799999998,3.2116702599999996
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.290828991430963,3.050627,4.201996,0.988183,1.5477886,4.7551321699999995,4.49647017,4.55526467,4.42845133,4.051366109999999,4.02377216,4.25252382,4.47118916,4.22351271,3.8747491600000004,4.5471122600000005,4.45148715,4.14215536,4.11781026,4.37326156,4.042768789999999,4.18075045,4.36467267,4.22177065,3.74769468
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,5.140331950141723,4.886766,5.20630375,0.9042821,-1.0729666,4.7746037999999995,5.395580109999999,5.0487603299999995,6.046682189999999,6.0866240099999995,4.69415985,4.72195661,4.9602831400000005,5.4804466099999996,3.5181094099999997,4.689616429999999,5.09527187,5.27778987,4.92562822,5.09097783,4.6493921700000005,4.6966724,5.03910822,5.621572080000001,3.6483681199999993
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.390369051199427,5.34325125,5.70179575,0.00021743774,-0.17932653,5.31822057,5.26686853,5.245708670000001,5.196008560000001,5.23469434,5.3810183899999995,5.6345060700000005,5.680883939999999,5.32631497,5.41713436,5.60315675,5.25086449,5.27619761,5.610861470000001,5.46032647,5.34751762,5.519387050000001,5.38013267,5.3302951300000005,5.3305623099999995
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.846561249424534,5.34849425,5.5120755,0.64812326,-0.72753286,4.73208946,5.004882,4.65535855,4.75144625,4.97184285,4.96530318,5.2513700100000005,4.97929868,4.6712694,5.41562268,4.66049297,4.858981779999999,4.82023775,5.05901546,5.027784479999999,4.874225340000001,5.071193320000001,4.82855714,4.6867917199999996,5.32964754
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.066789195469125,3.94085925,4.68260325,0.6606116,1.1062312,5.06404471,5.339979990000001,4.58896474,4.29990885,5.3026282700000005,4.7610912700000005,5.08925183,4.966007209999999,4.79499313,5.327965180000001,5.3532879499999995,5.42869948,5.94405593,4.69127015,5.618477539999999,4.9237319,4.97798248,4.57516506,4.671206730000001,5.191247200000001
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.841570232729784,4.4649545,4.6702445,0.36718273,0.48588228,4.85650364,4.89382634,4.65039214,4.71364228,4.720048719999999,4.7823715799999995,4.982627290000001,4.852853699999999,4.7624625599999995,4.89038662,4.74426391,4.767439749999999,4.78246872,5.071411719999999,4.96315016,4.8405738,4.90762482,4.810096509999999,4.79758603,4.90191503
reserved_holdout,OCNT-2328675,CYP3A4,2.6168017,2.5378219476596167,1.145597,3.72951025,0.0,-0.13385057,2.2613076299999997,2.2904316,2.56543615,2.34818107,2.9038501900000004,2.6389594799999996,2.5969317100000002,2.8993344599999995,2.8693440800000003,3.1169792,2.05004642,2.65384558,2.34884897,2.51085103,2.83252391,2.8300627400000002,2.51934933,2.71818226,2.64362416,3.208075
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.321058753713707,5.8093805,6.12224425,0.76297235,-0.9183121,5.31978896,5.34437882,5.229115930000001,5.13114897,5.18756662,5.20133506,5.300900220000001,5.240171999999999,5.319263789999999,4.85274029,5.16948395,5.441099360000001,5.626041659999999,5.17901583,5.574433770000001,5.3733637,5.24651967,5.39202241,5.19847277,4.8768302
reserved_holdout,OCNT-2328753,CYP3A4,2.4847953,3.8194631937405665,1.1091115,3.696818,0.0,1.1024535,3.7066919199999995,3.77292949,3.8332646699999997,4.02892925,4.19940163,4.0741860999999995,4.135523409999999,3.61647036,3.9269461999999997,4.685458910000001,4.075576,3.55632009,3.39873426,3.84267725,3.6179051899999997,4.054175989999999,4.08283082,3.8321944300000004,4.09451557,4.5984422899999995
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.267211032311467,5.3493175,5.6293555,0.054602623,-0.19792318,5.278180519999999,5.258056359999999,5.2975679200000005,5.24992483,5.33468654,4.94551615,5.17787765,5.234803009999999,5.5475389,4.717749490000001,5.15338365,5.33574468,5.4340876499999995,5.0257204799999995,5.40925174,5.181227699999999,5.16056217,5.341872969999999,5.40115789,4.65295255
reserved_holdout,OCNT-2328784,CYP3A4,3.3172326,4.691750957840724,2.22004975,3.90522175,0.49812007,1.0861092,4.6140773600000005,4.67476455,4.74450919,4.67629975,4.67884937,4.32547007,4.533329660000001,4.5417164,4.78479614,4.71707111,4.62375424,4.81519274,4.7749182,4.428469659999999,4.57617023,4.297113980000001,4.54004967,4.6597832100000005,4.748067590000001,4.650399030000001
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.387204433576762,4.88900925,5.04847075,0.63346815,0.7002382,5.487594209999999,5.327678109999999,5.4430792299999995,5.56497535,5.78046224,5.97790854,5.74906343,5.47515501,5.79927862,6.022005030000001,5.46975157,5.405036,5.27469332,5.75468637,5.243969990000001,5.920286559999999,5.81010133,5.52543572,5.75743727,5.908842779999999
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.895823752680446,4.98585775,5.27750425,0.0,0.00018882751,4.96170633,4.97507948,4.7698469,4.69900104,5.10513927,4.78223381,4.8077479400000005,4.90778614,4.89406003,4.47179159,5.1464779499999995,4.96150065,4.9741377700000005,4.793985660000001,4.84022928,4.84895247,4.76533041,4.926902489999999,4.946473859999999,4.5063802299999995
