validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
1104,3722,OCNT-2317472,1,CYP2C9,4.298153518,4.679606914520264,0.006206652150558068,0.005448763258755207,0.006751186214387417,0.9957013608720934,5,0.030899859964847565,0.6267333431960055,0.6156760454177856,False,not_selected
1105,1673,OCNT-2312191,0,CYP1A2,3.07924099,4.392771244049072,0.00686532398785813,0.006197823211550713,0.007759043946862221,0.9968277243363178,5,0.034217726439237595,0.6265173079057187,0.6158745288848877,False,not_selected
1106,4829,OCNT-2395724,3,CYP3A4,4.986965113,4.979682445526123,0.006354027428732945,0.005523511674255133,0.006326248869299889,0.9948523614902772,5,0.03160659596323967,0.6267805739314987,0.6156322956085205,False,not_selected
1107,4097,OCNT-2318499,2,CYP2D6,5.247872538,5.213257789611816,0.005270355382071568,0.0046493723057210445,0.005414190702140331,0.9956230788291343,5,0.026236437261104584,0.62692736112401,0.6154980659484863,False,not_selected
1108,3202,OCNT-2316115,0,CYP1A2,4.83507146,5.017830848693848,0.0071887932727800145,0.006357921287417412,0.007920527830719948,0.9958232432251934,5,0.035793837159872055,0.6266240123916633,0.6157757043838501,False,not_selected
1109,3202,OCNT-2316115,1,CYP2C9,5.149962775,4.818094730377197,0.006536860951291157,0.005651423241943121,0.0070020402781665325,0.9953553695539366,5,0.032532498240470886,0.6267038804181296,0.6157028079032898,False,not_selected
1110,3202,OCNT-2316115,3,CYP3A4,4.51463321,4.669031143188477,0.00665664067591889,0.005782507359981537,0.00658068060874939,0.9949423668410038,5,0.03311486914753914,0.6267028091095337,0.6157039403915405,False,not_selected
1111,4547,OCNT-2395441,3,CYP3A4,5.138354168,4.476977348327637,0.006183344871805741,0.005428023170679808,0.006026321090757847,0.9952793930455476,5,0.03077077865600586,0.6264228894303949,0.615959644317627,False,not_selected
1112,371,OCNT-2309004,0,CYP1A2,4.85597139,4.740503311157227,0.0070679956125782265,0.006264782510697842,0.007837533950805664,0.9959616176688807,5,0.03519726172089577,0.6266466030294484,0.6157550811767578,False,not_selected
1113,2630,OCNT-2314667,3,CYP3A4,3.99294753,3.2962241172790527,0.006493447815136744,0.005646148696541786,0.006360175088047981,0.9949412145811891,5,0.03230299428105354,0.6258243073970389,0.6165027618408203,False,not_selected
1114,1327,OCNT-2311306,3,CYP3A4,3.529890103,3.9509124755859375,0.006355992053704096,0.00556883355602622,0.006231059320271015,0.9952765502862576,5,0.03162984922528267,0.6249503345610168,0.6172788143157959,False,not_selected
1115,4784,OCNT-2395679,3,CYP3A4,3.416967683,3.0008342266082764,0.005702427123741938,0.005111163482069969,0.005672605708241463,0.9960527911439516,5,0.028399592265486717,0.6264615353652325,0.6159254908561707,False,not_selected
1116,955,OCNT-2310482,3,CYP3A4,4.77079698,4.998046398162842,0.006942286622779204,0.005942269694060087,0.0069491928443312645,0.9943282219427441,5,0.03451455757021904,0.6268898438253188,0.6155322194099426,False,not_selected
1117,867,OCNT-2310292,2,CYP2D6,5.395895972,4.422544479370117,0.005270338152603938,0.004591153934597969,0.005722900852560997,0.9947403086541241,5,0.026213089004158974,0.6272057902868413,0.6152424812316895,False,not_selected
1118,730,OCNT-2309940,0,CYP1A2,6.960038212,5.913665771484375,0.0071680024276242985,0.006328072398900986,0.007883602753281593,0.9957509459673258,5,0.035687725991010666,0.6265979892668045,0.6157993078231812,False,not_selected
1119,730,OCNT-2309940,2,CYP2D6,4.478287435,5.352414131164551,0.0058304811837838425,0.005052533000707626,0.006024112459272146,0.9948151974377789,5,0.029001256451010704,0.6269911810193678,0.6154391765594482,False,not_selected
1120,1434,OCNT-2311621,2,CYP2D6,5.110498853,4.648070812225342,0.0059920148933993115,0.005137067288160324,0.006222506985068321,0.9941491263695357,5,0.029784781858325005,0.6273041643631347,0.6151522397994995,False,not_selected
1121,1767,OCNT-2312429,0,CYP1A2,5.307879368,5.625270843505859,0.007041635924087597,0.006217205431312323,0.007771782577037811,0.9957487857881698,5,0.03505850210785866,0.6266861912858939,0.6157189607620239,False,not_selected
1122,1767,OCNT-2312429,2,CYP2D6,5.078974155,5.170770645141602,0.005629786291228367,0.004886510316282511,0.005945608951151371,0.994728977112301,5,0.02800055779516697,0.6272711114474221,0.615182638168335,False,not_selected
1123,1432,OCNT-2311619,3,CYP3A4,3.419543963,3.405573844909668,0.006357917563127114,0.005558926146477461,0.006349832750856876,0.9952249688384717,5,0.03163779154419899,0.6266138689982343,0.6157850027084351,False,not_selected
1124,3627,OCNT-2317273,2,CYP2D6,3.32377182,4.743237495422363,0.005355399568633868,0.004741791635751724,0.0056776078417897224,0.9957567376886085,5,0.02666337601840496,0.6269267233550131,0.6154987812042236,False,not_selected
1125,3627,OCNT-2317273,3,CYP3A4,3.464697555,4.091148376464844,0.006288921461509301,0.005554400850087404,0.006234082393348217,0.9956780996690615,5,0.03130870684981346,0.625259390967589,0.6170063018798828,False,not_selected
1126,655,OCNT-2309742,1,CYP2C9,4.870802473,4.658537864685059,0.006272207946585251,0.005383855197578669,0.0066375089809298515,0.994812681294251,5,0.03119836002588272,0.6269343156724545,0.6154917478561401,False,not_selected
1127,2123,OCNT-2313373,1,CYP2C9,4.388285253,4.970476150512695,0.00607933197270496,0.005292318761348724,0.006460958160459995,0.9955370957155926,5,0.030261002480983734,0.6266941777302434,0.6157116889953613,False,not_selected
1128,2123,OCNT-2313373,3,CYP3A4,5.016634348,4.544272422790527,0.006091264077530934,0.005316308233886957,0.0059546674601733685,0.9950231213194091,5,0.030304742977023125,0.6266887710256569,0.6157169342041016,False,not_selected
1129,2045,OCNT-2313155,1,CYP2C9,5.48302117,4.852839946746826,0.006499812007950379,0.005700720939785242,0.007040762342512608,0.9959890643400139,5,0.03236870840191841,0.6265914933387626,0.6158062219619751,False,not_selected
1130,2045,OCNT-2313155,2,CYP2D6,5.081173085,5.146574020385742,0.005642550067113472,0.0049767205491662025,0.006022347137331963,0.995595052276927,5,0.02808847464621067,0.6268786721189565,0.6155428886413574,False,not_selected
1131,3597,OCNT-2317195,0,CYP1A2,5.566309087,5.399559020996094,0.007485607174293829,0.0064990627579391,0.008108208887279034,0.9948768970075134,5,0.037236288189888,0.6271134356033279,0.6153268814086914,False,not_selected
1132,1985,OCNT-2313023,0,CYP1A2,5.52585036,5.081939697265625,0.006927551702664925,0.006068918853998184,0.00767604261636734,0.9952880737983214,5,0.03447454795241356,0.6268332436183255,0.6155839562416077,False,not_selected
1133,1985,OCNT-2313023,2,CYP2D6,4.611851455,4.360443115234375,0.005665434525416924,0.004868808202445507,0.005831104703247547,0.9942023408545188,5,0.028162941336631775,0.6263881955135552,0.6159818172454834,False,not_selected
1134,2999,OCNT-2315585,2,CYP2D6,4.794912433,4.728853702545166,0.005654883571969105,0.004902268759906292,0.005865576211363077,0.9947113291372159,5,0.028124883770942688,0.6272764894882334,0.6151775121688843,False,not_selected
1135,3621,OCNT-2317261,3,CYP3A4,2.177626995,3.333065986633301,0.0059998999359772934,0.005302560515701771,0.005819933954626322,0.9955742966386708,5,0.02986673079431057,0.6260027429802808,0.6163440346717834,False,not_selected
1136,878,OCNT-2310322,3,CYP3A4,4.226493735,3.839646577835083,0.006088792347417904,0.005358842201530933,0.0059389155358076096,0.9953763891683701,5,0.03030320070683956,0.6255637142682908,0.6167372465133667,False,not_selected
1137,3295,OCNT-2316360,1,CYP2C9,3.86617964,3.9967117309570312,0.006259228103862835,0.005553727503865957,0.006845914293080568,0.9963013599903398,5,0.03118038736283779,0.6266353453317608,0.6157662868499756,False,not_selected
1138,3200,OCNT-2316110,3,CYP3A4,3.815318973,4.274730682373047,0.006679654122398926,0.005819474346935749,0.006777677685022354,0.9951747182906903,5,0.033237114548683167,0.6267221858215308,0.615686297416687,False,not_selected
1139,4066,OCNT-2318401,2,CYP2D6,4.456975518,4.084721088409424,0.005819032901035382,0.005076866131275892,0.006199454888701439,0.9949230640864506,5,0.02894745022058487,0.6271365421890658,0.6153059005737305,False,not_selected
1140,2623,OCNT-2314649,0,CYP1A2,4.909640955,5.007527828216553,0.007139199414359166,0.006273335311561823,0.007800146006047726,0.9954683856474857,5,0.03553423658013344,0.6266614544479449,0.6157411932945251,False,not_selected
1141,2623,OCNT-2314649,1,CYP2C9,4.55864245,4.748174667358398,0.006486223080264164,0.005569079890847206,0.006850761361420155,0.9949430318572908,5,0.03226711228489876,0.6266680148694809,0.6157351732254028,False,not_selected
1142,2910,OCNT-2315382,3,CYP3A4,2.107904373,2.7477893829345703,0.006080461666987969,0.005410216748714447,0.0059613315388560295,0.9958354659792674,5,0.030275696888566017,0.625176402172604,0.6170799732208252,False,not_selected
1143,2865,OCNT-2315275,3,CYP3A4,4.005393523,3.9909753799438477,0.0062615796933637394,0.0055160666815936565,0.006330534350126982,0.9955536251014735,5,0.03116869181394577,0.6268015486489601,0.6156138181686401,False,not_selected
1144,3448,OCNT-2316781,0,CYP1A2,6.085547658,5.136560440063477,0.00725387828524573,0.006397933699190617,0.007954434491693974,0.9956666323717179,5,0.0361122228205204,0.6265178525174463,0.6158720254898071,False,not_selected
1145,3448,OCNT-2316781,2,CYP2D6,6.370402795,4.733983516693115,0.005896329880760743,0.0051137423142790794,0.0061924634501338005,0.9947318141196616,5,0.029326334595680237,0.6271075308656484,0.6153326034545898,False,not_selected
1146,838,OCNT-2310216,1,CYP2C9,3.496522623,4.45759391784668,0.006423515734331442,0.005513646174222231,0.006840108893811703,0.9947811989896236,5,0.0319499634206295,0.6270311849005528,0.6154027581214905,False,not_selected
1147,420,OCNT-2309158,0,CYP1A2,4.362328292,5.00437068939209,0.007227130235241486,0.006330049131065607,0.007922054268419743,0.9953095278906631,5,0.03596615791320801,0.6266118482020866,0.6157860159873962,False,not_selected
1148,420,OCNT-2309158,3,CYP3A4,4.094013043,4.529233932495117,0.0067528192895220055,0.005807416047900915,0.006570003926753998,0.9944260236556047,5,0.03357589617371559,0.6267553032307376,0.6156551837921143,False,not_selected
1149,2700,OCNT-2314875,0,CYP1A2,4.88428075,5.3472113609313965,0.00703000370513065,0.006174447946250439,0.00768725760281086,0.9954609506079173,5,0.034990470856428146,0.6265880608516892,0.6158077716827393,False,not_selected
1150,494,OCNT-2309343,3,CYP3A4,3.763739442,4.068909168243408,0.006343604997800423,0.005591984372586012,0.006280512548983097,0.995611177200609,5,0.03157882019877434,0.6226198119910623,0.6192665696144104,False,not_selected
1151,4003,OCNT-2318242,1,CYP2C9,3.734503483,4.163599014282227,0.006246444770203663,0.0054862480610609055,0.006705900188535452,0.995865168334609,5,0.031103083863854408,0.6269927037824223,0.6154379844665527,False,not_selected
1152,1677,OCNT-2312208,0,CYP1A2,4.35866423,5.338738441467285,0.007578791120158268,0.00661328062415123,0.008219960145652294,0.995156718630928,5,0.03771042451262474,0.627018827230494,0.6154137253761292,False,not_selected
1153,1677,OCNT-2312208,2,CYP2D6,5.431971727,4.67609167098999,0.0063273147689865365,0.005436807870864868,0.006601409986615181,0.9942763821999042,5,0.031455498188734055,0.6272146581422764,0.6152338981628418,False,not_selected
1154,2802,OCNT-2315127,2,CYP2D6,4.995725925,4.385191917419434,0.005501458422349526,0.004791595041751862,0.0056115370243787766,0.9948275527163498,5,0.02736501209437847,0.6265321987369057,0.6158552765846252,False,not_selected
1155,4605,OCNT-2395499,3,CYP3A4,5.005418815,3.8691420555114746,0.006445383654044701,0.005722491070628166,0.006510894279927015,0.9959416113156455,5,0.03209612891077995,0.6262014510184934,0.6161630749702454,False,not_selected
1156,2322,OCNT-2313921,1,CYP2C9,3.811110198,4.634321212768555,0.006335323677466942,0.005535614211112261,0.006867042277008295,0.9955438158955707,5,0.03153546154499054,0.6266609134191891,0.6157419681549072,False,not_selected
1157,2322,OCNT-2313921,3,CYP3A4,4.1690063,4.190060138702393,0.006387441885726286,0.005567999090999365,0.00634298101067543,0.9950846860550973,5,0.03178022801876068,0.6266838838519948,0.6157218217849731,False,not_selected
1158,181,OCNT-2308508,0,CYP1A2,5.176037263,5.501046180725098,0.007313844748841359,0.006365778390318155,0.007944608107209206,0.9949261577847305,5,0.036383677273988724,0.6271184302661468,0.6153222918510437,False,not_selected
1159,2243,OCNT-2313707,3,CYP3A4,4.09391884,4.082580089569092,0.006179032848285271,0.00545732956379652,0.0061179269105196,0.9956088349497124,5,0.030759498476982117,0.6237984055144532,0.6182799935340881,False,not_selected
1160,4797,OCNT-2395692,3,CYP3A4,4.148652315,4.118706226348877,0.006215419621275498,0.005388237535953522,0.006043158005923033,0.9946821548043354,5,0.03091183491051197,0.5968748699658972,0.6351582407951355,False,not_selected
1161,648,OCNT-2309719,3,CYP3A4,4.068564775,4.004045486450195,0.006576920860515667,0.005723321810364723,0.006555656902492046,0.9950297049338479,5,0.03272115811705589,0.6266576457488227,0.6157454252243042,False,not_selected
1162,80,OCNT-0493990,2,CYP2D6,4.768259075,4.206159591674805,0.005628964399056269,0.004805551376193762,0.005868239793926477,0.9937967962928698,5,0.02797023393213749,0.6275026287592587,0.6149698495864868,False,not_selected
1163,3720,OCNT-2317470,2,CYP2D6,5.22377856,4.853231430053711,0.005003635306911303,0.004484015982598066,0.005415573716163635,0.9961631885263368,5,0.024922186508774757,0.6268417997552058,0.6155767440795898,False,not_selected
1164,3720,OCNT-2317470,3,CYP3A4,3.972794433,4.181920051574707,0.006087433082120253,0.005438663996756077,0.005982699804008007,0.9960940932565221,5,0.030318280681967735,0.6248433219394892,0.617375373840332,False,not_selected
1165,1543,OCNT-2311855,0,CYP1A2,5.221924237,5.2204999923706055,0.006616019644843174,0.005895001348108053,0.0073769064620137215,0.9959986749127508,5,0.032947733998298645,0.6267044501106606,0.6157025098800659,False,not_selected
1166,4827,OCNT-2395722,3,CYP3A4,5.418126688,5.326876163482666,0.006330009550856186,0.005506947170943022,0.006300818640738726,0.9948732312575095,5,0.031487785279750824,0.6267681051893111,0.6156433820724487,False,not_selected
1167,2557,OCNT-2314499,0,CYP1A2,5.231568163,4.877544403076172,0.006961355918155743,0.006204882171005011,0.0077554951421916485,0.9961809564126168,5,0.03467385098338127,0.626633496518264,0.6157675385475159,False,not_selected
1168,4018,OCNT-2318278,3,CYP3A4,5.744499435,4.236835479736328,0.006386546884732081,0.005582641810178757,0.006259615533053875,0.9952034867967879,5,0.03177956864237785,0.6261269037052881,0.616230845451355,False,not_selected
1169,1803,OCNT-2312525,0,CYP1A2,4.87473432,5.401211261749268,0.007522703149424626,0.0065845162607729435,0.008179038763046265,0.9952956138853347,5,0.03743656724691391,0.6270337323935687,0.6154000759124756,False,not_selected
1170,1221,OCNT-2311060,1,CYP2C9,4.381499563,4.226330757141113,0.006598567125456168,0.005734685342758894,0.007057715207338333,0.9955420184685032,5,0.03284575417637825,0.6282807212674246,0.6142280101776123,False,not_selected
1171,1221,OCNT-2311060,3,CYP3A4,4.433826547,3.958702564239502,0.0066280858601198926,0.005770329385995865,0.006658541038632393,0.995111631323256,5,0.03297842666506767,0.6267047152505807,0.6157023906707764,False,not_selected
1172,4329,OCNT-2328839,2,CYP2D6,4.372751283,4.684617519378662,0.005226398819194867,0.004607774782925844,0.005500214174389839,0.9955137767161981,5,0.02601476013660431,0.6269411412339105,0.6154853701591492,False,not_selected
1173,3173,OCNT-2316017,2,CYP2D6,4.469651403,4.532125473022461,0.005800758489476277,0.005019839853048325,0.006014190148562193,0.994711774683817,5,0.028850413858890533,0.6271959478630514,0.6152514815330505,False,not_selected
1174,506,OCNT-2309377,2,CYP2D6,4.15024103,4.521585941314697,0.005390903913484646,0.004739116877317429,0.005722225643694401,0.9953495231991738,5,0.02682916820049286,0.6270683940636614,0.6153687238693237,False,not_selected
1175,506,OCNT-2309377,3,CYP3A4,5.733716787,4.3846755027771,0.006354334299521281,0.005582316312938929,0.006200053263455629,0.9953722853653629,5,0.03162464126944542,0.626450807947385,0.6159353852272034,False,not_selected
1176,119,OCNT-0497926,0,CYP1A2,5.295571237,3.657529354095459,0.007141471841441227,0.006274668965488672,0.007866304367780685,0.995428722239351,5,0.03554413095116615,0.6267295667436303,0.615679144859314,False,not_selected
1177,4324,OCNT-2328824,0,CYP1A2,5.378572777,5.679379940032959,0.006915926002966,0.0060728141106665134,0.0075015840120613575,0.9952661210979556,5,0.03441593423485756,0.6209662847943419,0.6205551624298096,False,not_selected
1178,4324,OCNT-2328824,2,CYP2D6,5.595320342,4.092237949371338,0.00554331299017532,0.0047450908459723,0.00579424574971199,0.9941086544466001,5,0.02755327709019184,0.627677406128198,0.6148079633712769,False,not_selected
1179,4139,OCNT-2318599,3,CYP3A4,2.726152313,2.5426154136657715,0.006309930236147477,0.005456991493701935,0.006251831538975239,0.9947167594927051,5,0.031382966786623,0.6268707322532416,0.6155504584312439,False,not_selected
1180,2244,OCNT-2313708,0,CYP1A2,1.976778238,3.532376527786255,0.006701637526111437,0.006095807068049908,0.0076945750042796135,0.9971321577098738,5,0.03341209143400192,0.6264572859605674,0.6159296631813049,False,not_selected
1181,1454,OCNT-2311662,1,CYP2C9,5.38926024,4.801828384399414,0.006368575618671013,0.005549647845327854,0.00689308624714613,0.9955566706702365,5,0.03170138970017433,0.6266789930953609,0.615725576877594,False,not_selected
1182,1454,OCNT-2311662,2,CYP2D6,4.342548352,4.618284225463867,0.0055888993675575985,0.004883327055722475,0.005839813034981489,0.9951117430106321,5,0.027807896956801414,0.6270049682952119,0.6154264807701111,False,not_selected
1183,4014,OCNT-2318272,2,CYP2D6,4.526393937,4.577088832855225,0.005405673292534186,0.00468857679516077,0.005781011655926704,0.9946634883409036,5,0.026884129270911217,0.6272057472911785,0.6152421832084656,False,not_selected
1184,2037,OCNT-2313134,3,CYP3A4,2.472731802,3.4911577701568604,0.006376417820410563,0.005531886126846075,0.0064255716279149055,0.9949157879019779,5,0.03171999379992485,0.626857729648242,0.6155622005462646,False,not_selected
1185,1954,OCNT-2312947,2,CYP2D6,5.399259727,4.402096748352051,0.005676589907215668,0.004942500498145819,0.006024764850735664,0.9949090362892702,5,0.028238452970981598,0.6271144782481488,0.6153262853622437,False,not_selected
1186,2770,OCNT-2315065,2,CYP2D6,4.305725717,4.588359832763672,0.0049750190238223805,0.004488272592425346,0.005330644082278013,0.9965432431010254,5,0.024789107963442802,0.6267585637351601,0.6156529784202576,False,not_selected
1187,1864,OCNT-2312721,2,CYP2D6,4.7666282,4.366611957550049,0.0054101441065536274,0.004680427256971598,0.005693686194717884,0.9943798501451949,5,0.026898691430687904,0.6273759492050106,0.6150858402252197,False,not_selected
1188,3028,OCNT-2315660,3,CYP3A4,2.23280475,3.136591672897339,0.006117188838379218,0.005456539802253246,0.006074932869523764,0.9960688193276392,5,0.030465705320239067,0.6185673668739226,0.6225842833518982,False,not_selected
1189,4214,OCNT-2328421,2,CYP2D6,4.40668639,4.487418174743652,0.005960953422890736,0.005136106163263321,0.006227003410458565,0.994392678525392,5,0.029637642204761505,0.6272503732061057,0.615201473236084,False,not_selected
1190,864,OCNT-2310288,0,CYP1A2,5.570652172,5.617373466491699,0.006970768795417382,0.006151898298412561,0.007683595176786184,0.9956002064338313,5,0.03470049425959587,0.6267320139134333,0.615676760673523,False,not_selected
1191,864,OCNT-2310288,1,CYP2C9,5.3059122,5.256294250488281,0.006306162105010582,0.005426684394478798,0.00662826607003808,0.995044711301543,5,0.03137456625699997,0.6166644110888726,0.6238279938697815,False,not_selected
1192,4015,OCNT-2318273,3,CYP3A4,4.6892838,4.573567867279053,0.0061425282629893555,0.005395791493356228,0.006028063595294952,0.9953818892013186,5,0.030570806935429573,0.6265839977615626,0.615813136100769,False,not_selected
1193,2310,OCNT-2313888,0,CYP1A2,5.344484643,4.6344428062438965,0.006852327381329371,0.006095124874264002,0.007729630451649427,0.9961081898196062,5,0.03412829712033272,0.6267440168692746,0.6156662702560425,False,not_selected
1194,687,OCNT-2309829,1,CYP2C9,4.700835203,4.515689849853516,0.0063741821805701985,0.005547049455344677,0.006892204750329256,0.995535097572357,5,0.03172861039638519,0.6267511505663136,0.6156595945358276,False,not_selected
1195,1035,OCNT-2310665,2,CYP2D6,5.35394303,4.644436836242676,0.004886295181767775,0.0043683662079274654,0.0052594528533518314,0.9959632862106184,5,0.02433285303413868,0.6269793643780648,0.6154506206512451,False,not_selected
1196,294,OCNT-2308814,1,CYP2C9,4.01858695,4.883711814880371,0.006670678035424782,0.005748707801103592,0.007157440297305584,0.9952032406616396,5,0.033193401992321014,0.6269456629444394,0.6154810190200806,False,not_selected
1197,294,OCNT-2308814,3,CYP3A4,3.466839982,4.719729423522949,0.006782630925135447,0.005862173158675432,0.006822383031249046,0.9947956102177833,5,0.03373665735125542,0.6267856259218678,0.6156281232833862,False,not_selected
1198,569,OCNT-2309526,0,CYP1A2,2.645436473,4.87197208404541,0.006928934716688229,0.006171982269734144,0.007699292153120041,0.9961925495261441,5,0.03451276570558548,0.6266020380250437,0.6157963275909424,False,not_selected
1199,569,OCNT-2309526,1,CYP2C9,5.445564713,4.7595367431640625,0.00630477536569698,0.005503122229129076,0.0067779291421175,0.9956725708738223,5,0.031387459486722946,0.6266309239444449,0.6157699227333069,False,not_selected
1200,1714,OCNT-2312308,0,CYP1A2,5.894582448,5.0378217697143555,0.0072566755125985875,0.00635618157684803,0.007969772443175316,0.9953540876477639,5,0.036114808171987534,0.626164739888478,0.6161900758743286,False,not_selected
1201,1412,OCNT-2311565,1,CYP2C9,4.856040695,4.43034553527832,0.006398245693253113,0.005559504497796297,0.006862865295261145,0.9954380626901566,5,0.03184528648853302,0.6266725509118974,0.6157314777374268,False,not_selected
1202,1750,OCNT-2312397,1,CYP2C9,4.626792757,5.49648380279541,0.006433159113930298,0.005522729363292456,0.006833032704889774,0.995048086314499,5,0.03200651332736015,0.6267344789980956,0.6156729459762573,False,not_selected
1203,4720,OCNT-2395615,3,CYP3A4,5.30099028,4.193039417266846,0.006310061552630497,0.00550545658916235,0.006111373193562031,0.9949962044500191,5,0.03139243647456169,0.6262615195422792,0.6161036491394043,False,not_selected
1204,1669,OCNT-2312173,3,CYP3A4,4.467026628,4.153149604797363,0.006142609288053347,0.005418492015451193,0.006166812963783741,0.9955849043244663,5,0.030577445402741432,0.6266331131402714,0.6157680153846741,False,not_selected
1205,2328,OCNT-2313939,0,CYP1A2,2.312545838,4.789559364318848,0.006833614782498909,0.006049667485058308,0.007568632252514362,0.9957335551402946,5,0.03402229771018028,0.626738749900592,0.6156708598136902,False,not_selected
1206,694,OCNT-2309850,0,CYP1A2,5.042702487,5.094134330749512,0.007131644991295172,0.00628457497805357,0.007877830415964127,0.9956783147703241,5,0.03550412133336067,0.6266663093748599,0.6157369613647461,False,not_selected
1207,694,OCNT-2309850,1,CYP2C9,5.421519808,5.069249153137207,0.0065182903791533246,0.005624308250844479,0.00702421460300684,0.9952329779688232,5,0.03243608772754669,0.6267884242229163,0.6156253814697266,False,not_selected
1208,1581,OCNT-2311950,1,CYP2C9,4.489078483,5.142014026641846,0.006739302539335324,0.005724438466131687,0.007120304275304079,0.99462001889073,5,0.03351522609591484,0.626946146645645,0.6154807806015015,False,not_selected
1209,4278,OCNT-2328671,2,CYP2D6,4.551545305,4.839302062988281,0.004967623391257359,0.004372241906821728,0.005434212274849415,0.9951966881393975,5,0.024718811735510826,0.6270156061387622,0.6154170036315918,False,not_selected
1210,1612,OCNT-2312024,2,CYP2D6,4.359444397,4.803166389465332,0.005293008872376515,0.004697676282376051,0.0056545850820839405,0.9958787855202403,5,0.02635597623884678,0.6268539281150636,0.6155656576156616,False,not_selected
1211,2979,OCNT-2315542,2,CYP2D6,4.465390203,4.613617420196533,0.005511324853705002,0.004790206905454397,0.0057834358885884285,0.9947344085272916,5,0.02741152234375477,0.6272391262573336,0.6152118444442749,False,not_selected
1212,2820,OCNT-2315165,1,CYP2C9,2.185295185,4.223381519317627,0.006573860534535481,0.005721795838326216,0.00710335373878479,0.9952991152697737,5,0.03271478787064552,0.6270143234348245,0.6154183745384216,False,not_selected
1213,3521,OCNT-2316987,2,CYP2D6,4.41372459,4.384407043457031,0.005718477536992861,0.004970073234289885,0.006008682772517204,0.9949154324865941,5,0.02844700776040554,0.6271095624107117,0.6153305768966675,False,not_selected
1214,190,OCNT-2308526,2,CYP2D6,4.701132065,5.4577155113220215,0.004916057457284762,0.004470441490411758,0.005228932481259108,0.9969972773370583,5,0.024506479501724243,0.6253705598365125,0.6169049739837646,False,not_selected
1215,2898,OCNT-2315351,0,CYP1A2,5.809583585,5.901544094085693,0.007189025172101094,0.006351592484861612,0.007819592952728271,0.9956308957982251,5,0.03578807786107063,0.6260857210263503,0.6162623167037964,False,not_selected
1216,4648,OCNT-2395543,3,CYP3A4,5.333809693,4.7013092041015625,0.0056736245761380925,0.005040442105382681,0.005561253055930138,0.9956619884145096,5,0.02824506163597107,0.6233779867584753,0.6186684370040894,False,not_selected
1217,293,OCNT-2308811,3,CYP3A4,3.606692095,3.79512882232666,0.00610162690381868,0.005337041802704334,0.005932213738560677,0.995126543479609,5,0.030359454452991486,0.6261732996083302,0.6161836385726929,False,not_selected
1218,676,OCNT-2309800,3,CYP3A4,4.441259253,4.763394355773926,0.00681669544528587,0.005863569211214781,0.006680995225906372,0.9944753994186971,5,0.03389517962932587,0.6267811042113389,0.6156318187713623,False,not_selected
1219,184,OCNT-2308512,3,CYP3A4,4.404983815,4.213247299194336,0.007096959278987481,0.006005239672958851,0.007040197029709816,0.9938508997044255,5,0.03526659682393074,0.6269027998516838,0.6155198812484741,False,not_selected
1220,4839,OCNT-2395734,3,CYP3A4,4.858771785,4.4115118980407715,0.005980914925293757,0.005276660434901714,0.005825743079185486,0.995384071497419,5,0.029766537249088287,0.625893834966622,0.6164403557777405,False,not_selected
1221,100,OCNT-0495153,2,CYP2D6,5.68881332,5.026403427124023,0.005580062978969647,0.0049037751741707325,0.005878782831132412,0.9954866745962813,5,0.027774391695857048,0.6268032254798062,0.6156119108200073,False,not_selected
1222,100,OCNT-0495153,3,CYP3A4,5.557870813,5.648930072784424,0.006535053719835116,0.005751352291554213,0.006432552821934223,0.9955304150161981,5,0.03252922371029854,0.6263864864359623,0.6159928441047668,False,not_selected
1223,868,OCNT-2310298,0,CYP1A2,6.93558928,5.9085917472839355,0.007468705532209708,0.006480024196207523,0.008043810725212097,0.994766044916888,5,0.03714807331562042,0.6271311390674512,0.6153104305267334,False,not_selected
1224,3831,OCNT-2317809,2,CYP2D6,4.088904775,4.962343215942383,0.005376958289252354,0.00477361585944891,0.0057430448941886425,0.99586227659072,5,0.026773549616336823,0.6268717354853717,0.6155493855476379,False,not_selected
1225,1020,OCNT-2310634,2,CYP2D6,4.655220685,4.903562545776367,0.005492702127502991,0.004824865143746138,0.005813902709633112,0.9954434100085356,5,0.02733837068080902,0.6269198798786977,0.6155048608779907,False,not_selected
1226,4372,OCNT-2328985,1,CYP2C9,4.69347433,2.6985552310943604,0.005852959585444762,0.00536645483225584,0.006390138529241085,0.9974763098200093,5,0.029190942645072937,0.6261966570021005,0.6161688566207886,False,not_selected
1227,4633,OCNT-2395528,3,CYP3A4,4.64217941,4.900347709655762,0.006164199207978083,0.005439527798444033,0.006103483960032463,0.9955566740676873,5,0.03068404830992222,0.6263690516947311,0.6160063147544861,False,not_selected
1228,4660,OCNT-2395555,3,CYP3A4,3.427380085,4.149620532989502,0.006353900768862797,0.00542562548071146,0.00621614046394825,0.9941540931590757,5,0.03158378228545189,0.6270132521262285,0.6154192686080933,False,not_selected
1229,1947,OCNT-2312925,0,CYP1A2,5.692550137,4.450390815734863,0.0070022544833586945,0.006308006122708321,0.007841059938073158,0.9967032350732962,5,0.034895848482847214,0.6265349182125726,0.6158583164215088,False,not_selected
