validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
1003,3926,OCNT-2318024,0,CYP1A2,4.42591923,4.698819637298584,0.05065562203626497,0.03135120868682861,0.05331677198410034,0.9797930174322316,5,0.24816012382507324,0.6276983915945751,0.6141687035560608,False,not_selected
1004,3926,OCNT-2318024,2,CYP2D6,4.514269055,4.7420854568481445,0.029277576134608817,0.012143203988671303,0.029906626790761948,0.9370409062847348,5,0.1371714323759079,0.6420883985535518,0.6005223393440247,False,not_selected
1005,602,OCNT-2309603,1,CYP2C9,5.2606706,4.920310020446777,0.034629393369959426,0.025978904217481613,0.03308216854929924,0.9926135547304277,5,0.17186802625656128,0.5863761093228524,0.647255539894104,False,not_selected
1006,2,OCNT-0007477,3,CYP3A4,2.577795577,1.3822746276855469,0.03701500594715936,0.0180683434009552,0.034245505928993225,0.9767851901931087,5,0.18077854812145233,0.6125052901495632,0.6242235898971558,False,not_selected
1007,4804,OCNT-2395699,3,CYP3A4,2.874505928,3.814241886138916,0.03617751598458154,0.01699116826057434,0.03349796682596207,0.9683427024283471,5,0.17516116797924042,0.6123083646398675,0.6234745979309082,False,not_selected
1008,3618,OCNT-2317252,3,CYP3A4,5.279497388,3.9989218711853027,0.038950223476694655,0.017497317865490913,0.036690011620521545,0.9703314991703921,5,0.18897314369678497,0.6048964982035849,0.6278289556503296,False,not_selected
1009,233,OCNT-2308640,2,CYP2D6,5.671216787,4.262197017669678,0.029760705308126044,0.01186746172606945,0.03073211759328842,0.9413520392504069,5,0.14007650315761566,0.6396066459059389,0.6029816269874573,False,not_selected
1010,996,OCNT-2310580,2,CYP2D6,4.67877771,5.246535301208496,0.02952560596268041,0.012211132794618607,0.03020366095006466,0.9353275749537577,5,0.13808056712150574,0.6425129771398974,0.6001094579696655,False,not_selected
1011,4563,OCNT-2395457,3,CYP3A4,5.856038895,4.801188945770264,0.039273053408669066,0.01788964867591858,0.036817897111177444,0.969482199266924,5,0.19037263095378876,0.6063066153090132,0.6268323063850403,False,not_selected
1012,3768,OCNT-2317624,3,CYP3A4,3.17493777,3.8700876235961914,0.03621470183234079,0.016819629818201065,0.03340186923742294,0.9671006890726122,5,0.17511631548404694,0.6124340158811823,0.6223113536834717,False,not_selected
1013,3614,OCNT-2317231,0,CYP1A2,4.298015033,4.468323230743408,0.04974260181288583,0.031387992203235626,0.053537555038928986,0.9828186974690329,5,0.24443979561328888,0.6251046352455877,0.6165732741355896,False,not_selected
1014,3015,OCNT-2315623,3,CYP3A4,4.068717858,4.019030570983887,0.03905356675486429,0.017915332689881325,0.03664763271808624,0.9708036791715561,5,0.1895667314529419,0.6031955405206881,0.6288793087005615,False,not_selected
1015,155,OCNT-1965886,3,CYP3A4,1.921832463,3.710958957672119,0.03678643703560693,0.016759684309363365,0.03246761113405228,0.9774155262216523,5,0.17977817356586456,0.5935062350345317,0.6356078386306763,False,not_selected
1016,897,OCNT-2310351,1,CYP2C9,4.871511415,4.722718715667725,0.034448131919907164,0.02487998828291893,0.03307170048356056,0.9954175470882064,5,0.1714513748884201,0.605582393679001,0.6333450078964233,False,not_selected
1017,4537,OCNT-2395431,3,CYP3A4,3.45467804,3.07560396194458,0.03710270673136575,0.01705949194729328,0.03460988402366638,0.9693314304299833,5,0.179824098944664,0.6064123658286913,0.6259423494338989,False,not_selected
1018,4776,OCNT-2395671,3,CYP3A4,4.42524445,3.2386913299560547,0.03632611036400659,0.01707177609205246,0.032928962260484695,0.9740071802005258,5,0.1769094616174698,0.6155052157753103,0.6224303841590881,False,not_selected
1019,4830,OCNT-2395725,3,CYP3A4,5.243843163,4.116889953613281,0.03675537556509836,0.017095711082220078,0.03437016159296036,0.9694158159572078,5,0.17815621197223663,0.6063475821138945,0.6261358261108398,False,not_selected
1020,3520,OCNT-2316984,3,CYP3A4,1.982199055,3.6093616485595703,0.0377957709143625,0.018012164160609245,0.035183243453502655,0.9732177838140206,5,0.1839175820350647,0.6040449099844641,0.6281360983848572,False,not_selected
1021,4455,OCNT-2395349,3,CYP3A4,5.07026549,4.92647123336792,0.03589263558487756,0.016977563500404358,0.03271564096212387,0.9708984129796285,5,0.17424051463603973,0.5982615087522538,0.6334314942359924,False,not_selected
1022,1418,OCNT-2311582,0,CYP1A2,4.553127107,5.044221878051758,0.04867640137772424,0.03050246648490429,0.05183227360248566,0.9811052899117653,5,0.23878337442874908,0.6274876125240552,0.6143767833709717,False,not_selected
1023,1418,OCNT-2311582,1,CYP2C9,4.485723177,4.555464744567871,0.03410710394482477,0.024735525250434875,0.033939994871616364,0.9945486215888618,5,0.16960586607456207,0.6231790924057244,0.6174074411392212,False,not_selected
1024,1418,OCNT-2311582,2,CYP2D6,4.31534708,4.38053035736084,0.03046426363389356,0.01195970457047224,0.031473927199840546,0.9459484791693017,5,0.14408811926841736,0.639790867988788,0.6028084754943848,False,not_selected
1025,2794,OCNT-2315114,3,CYP3A4,4.27330808,3.7951107025146484,0.03772440552811487,0.017250819131731987,0.035243719816207886,0.967810851582515,5,0.18255044519901276,0.6063568960493303,0.6265597343444824,False,not_selected
1026,1838,OCNT-2312626,1,CYP2C9,5.376112565,5.140069007873535,0.03228309750656946,0.024068262428045273,0.031443364918231964,0.9916627047536701,5,0.16006971895694733,0.6218976962527802,0.6194624900817871,False,not_selected
1027,1838,OCNT-2312626,3,CYP3A4,5.07521693,4.7933125495910645,0.038266584278153014,0.017359895631670952,0.03559873625636101,0.9701035853290783,5,0.185612753033638,0.6041022339517799,0.627876877784729,False,not_selected
1028,1410,OCNT-2311559,0,CYP1A2,5.563636198,5.616726398468018,0.05087605118851526,0.032414019107818604,0.054103173315525055,0.9826239794697343,5,0.24996013939380646,0.6272136441612307,0.6146541833877563,False,not_selected
1029,1410,OCNT-2311559,2,CYP2D6,4.760042698,4.584402561187744,0.02970834821562631,0.012693298049271107,0.030496664345264435,0.9371945085463372,5,0.139212504029274,0.642204325609149,0.6004943251609802,False,not_selected
1030,4410,OCNT-2395304,3,CYP3A4,4.167815617,4.670315742492676,0.03751397505502565,0.017574092373251915,0.03510114550590515,0.9678353133096187,5,0.1815367490053177,0.6065011142509944,0.6257507801055908,False,not_selected
1031,470,OCNT-2309284,2,CYP2D6,5.05666323,4.562314033508301,0.030986178667353224,0.012123576365411282,0.03203535079956055,0.9456052323153904,5,0.14650346338748932,0.6385757209861449,0.60394287109375,False,not_selected
1032,1330,OCNT-2311311,2,CYP2D6,4.109968232,4.714477062225342,0.0301235131929384,0.011397130787372589,0.030881386250257492,0.9475707743872341,5,0.1427208036184311,0.6372435827852524,0.6052045226097107,False,not_selected
1033,3812,OCNT-2317740,2,CYP2D6,5.572677387,5.1752800941467285,0.03005087748269899,0.012551765888929367,0.03105185553431511,0.9368829788086397,5,0.1407707780599594,0.6420957472289043,0.6005734205245972,False,not_selected
1034,1638,OCNT-2312087,3,CYP3A4,3.194845533,3.4470062255859375,0.037563517690704894,0.018216967582702637,0.03497466817498207,0.9740060971307488,5,0.18293547630310059,0.6039238306152849,0.6282103657722473,False,not_selected
1035,1788,OCNT-2312478,1,CYP2C9,5.061349107,4.690075397491455,0.03559482470254762,0.02629474736750126,0.03498176112771034,0.9951789199628955,5,0.17711609601974487,0.5962217452471573,0.6392689943313599,False,not_selected
1036,1788,OCNT-2312478,3,CYP3A4,4.653348517,4.4981303215026855,0.037442270667360854,0.0169195719063282,0.03493337333202362,0.9663250796912778,5,0.18090702593326569,0.6087167909271203,0.6251155138015747,False,not_selected
1037,2039,OCNT-2313141,0,CYP1A2,4.904995085,4.108041763305664,0.04827584326367242,0.030431069433689117,0.05095545947551727,0.9808721510175085,5,0.2367621511220932,0.6275898848737683,0.6143566370010376,False,not_selected
1038,4065,OCNT-2318399,2,CYP2D6,4.616928888,4.036807060241699,0.030933303759502005,0.012763935141265392,0.03189565986394882,0.9433183010535781,5,0.14589975774288177,0.635260629986748,0.6068812608718872,False,not_selected
1039,2832,OCNT-2315194,0,CYP1A2,5.70175191,4.40962553024292,0.0488375723371969,0.030543586239218712,0.051569677889347076,0.979837824322654,5,0.23926450312137604,0.6277520537646162,0.6141112446784973,False,not_selected
1040,2832,OCNT-2315194,1,CYP2C9,4.269143742,4.309723377227783,0.03500512987475259,0.02522260695695877,0.03515488654375076,0.9971077678882774,5,0.17451943457126617,0.6198061256613403,0.6204255819320679,False,not_selected
1041,4767,OCNT-2395662,3,CYP3A4,2.404207318,2.4294285774230957,0.03754134848813875,0.017562726512551308,0.0351434126496315,0.970772922308586,5,0.18222062289714813,0.61005013031934,0.6249437928199768,False,not_selected
1042,4143,OCNT-2318612,0,CYP1A2,5.101097193,4.625997066497803,0.05065077915887697,0.031155072152614594,0.05291374772787094,0.9790239448036409,5,0.24794162809848785,0.6275477276264756,0.6143141984939575,False,not_selected
1043,2933,OCNT-2315450,3,CYP3A4,3.631761013,3.2587504386901855,0.036158569158123564,0.016569465398788452,0.03310374543070793,0.9682669770327279,5,0.17505574226379395,0.6122269057738806,0.6232118010520935,False,not_selected
1044,3753,OCNT-2317589,2,CYP2D6,4.436259062,4.690142631530762,0.029055207968758177,0.011996162123978138,0.029597153887152672,0.9372766892859702,5,0.1361638456583023,0.6426084131792387,0.6000150442123413,False,not_selected
1045,1053,OCNT-2310699,0,CYP1A2,5.026189213,5.22233772277832,0.05299975723128183,0.0328904390335083,0.05605774000287056,0.9820785162426671,5,0.26024961471557617,0.6264375402024652,0.6153600215911865,False,not_selected
1046,2181,OCNT-2313538,0,CYP1A2,3.861599535,4.751657962799072,0.04965829476814134,0.031425174325704575,0.0535038523375988,0.9833167429704675,5,0.24414916336536407,0.6253629675190713,0.6163476705551147,False,not_selected
1047,4439,OCNT-2395333,3,CYP3A4,4.519548128,4.493494987487793,0.03684904426436288,0.017944101244211197,0.03386639803647995,0.9698746510609094,5,0.17869476974010468,0.6071645418054126,0.6262186169624329,False,not_selected
1048,1200,OCNT-2311009,3,CYP3A4,2.68710448,3.8816094398498535,0.03824502974848611,0.01755523681640625,0.03585668280720711,0.9690326097007139,5,0.18530340492725372,0.6043788008649698,0.6275674104690552,False,not_selected
1049,1343,OCNT-2311340,0,CYP1A2,3.133907592,4.629214763641357,0.04996936023335321,0.031440749764442444,0.053317174315452576,0.9818860751595113,5,0.2453210949897766,0.6267652423947687,0.615031898021698,False,not_selected
1050,1343,OCNT-2311340,2,CYP2D6,4.5844445,4.583548069000244,0.02992706373433931,0.0123427864164114,0.030680380761623383,0.9400984005941597,5,0.14067192375659943,0.639668670732378,0.6028778553009033,False,not_selected
1051,2675,OCNT-2314801,0,CYP1A2,5.890563753,5.687804222106934,0.051623716951416564,0.0326182097196579,0.05551870912313461,0.9839632675936245,5,0.2539792060852051,0.6250396580503086,0.6166563034057617,False,not_selected
1052,2675,OCNT-2314801,2,CYP2D6,6.964228025,4.565950870513916,0.03116418048839433,0.013234774582087994,0.03225898742675781,0.9404422961322141,5,0.146540567278862,0.6401714727610911,0.6024367809295654,False,not_selected
1053,459,OCNT-2309252,1,CYP2C9,5.02605462,4.2082624435424805,0.03389626368980272,0.02483847737312317,0.03377944231033325,0.9962881247930749,5,0.16885222494602203,0.619957624461891,0.6209061741828918,False,not_selected
1054,459,OCNT-2309252,2,CYP2D6,4.53308634,4.7130889892578125,0.030008375645683837,0.011442027054727077,0.031030407175421715,0.9422247579853503,5,0.1413731724023819,0.6390671219982945,0.6035178899765015,False,not_selected
1055,4591,OCNT-2395485,3,CYP3A4,5.041130693,4.7648844718933105,0.037395693362759184,0.017619889229536057,0.03494273126125336,0.9684076932804614,5,0.18107138574123383,0.6063303327914586,0.6259837746620178,False,not_selected
1056,1973,OCNT-2312994,0,CYP1A2,4.578476995,4.810938835144043,0.05181249231200082,0.03286087140440941,0.05474122241139412,0.98197086487745,5,0.25439178943634033,0.6269144158465608,0.6149306893348694,False,not_selected
1057,1973,OCNT-2312994,3,CYP3A4,5.322390977,5.025827407836914,0.03738540783624513,0.01703067682683468,0.034880444407463074,0.9652353144788378,5,0.18042857944965363,0.6089951582836863,0.6246780753135681,False,not_selected
1058,1858,OCNT-2312712,0,CYP1A2,5.275897328,4.917463302612305,0.05089336261253221,0.03257520869374275,0.05409228429198265,0.9836748200909907,5,0.25031259655952454,0.6264715999332799,0.6153914332389832,False,not_selected
1059,1858,OCNT-2312712,2,CYP2D6,4.928469325,4.628599166870117,0.029620945454643798,0.012004449032247066,0.030690757557749748,0.9363704505241869,5,0.13868089020252228,0.6403308397679188,0.6023393869400024,False,not_selected
1060,4519,OCNT-2395413,3,CYP3A4,4.26554637,3.3500237464904785,0.036523956806467604,0.01704305410385132,0.033030860126018524,0.9754996085590563,5,0.17814552783966064,0.6016439945572145,0.6318562626838684,False,not_selected
1061,89,OCNT-0494161,2,CYP2D6,4.907063575,5.0441179275512695,0.029067367316292357,0.01201665960252285,0.02940477430820465,0.9364665003268534,5,0.1361030787229538,0.641420503928926,0.6010183095932007,False,not_selected
1062,3150,OCNT-2315965,0,CYP1A2,3.95208176,4.323054790496826,0.04843902587990625,0.03066483698785305,0.05151931568980217,0.9810353992511728,5,0.23760199546813965,0.6272758015576301,0.6145967245101929,False,not_selected
1063,4772,OCNT-2395667,3,CYP3A4,4.37885095,3.78242826461792,0.03584448620776994,0.016907772049307823,0.03246879205107689,0.9707073559026055,5,0.17397253215312958,0.6199824383337358,0.6188995838165283,False,not_selected
1064,1089,OCNT-2310796,0,CYP1A2,6.640890918,4.92684268951416,0.049862779677914214,0.03142286464571953,0.052458226680755615,0.9799150657017871,5,0.24430644512176514,0.6285435967492685,0.6133643388748169,False,not_selected
1065,1089,OCNT-2310796,2,CYP2D6,2.043040692,4.762598514556885,0.02916244790058,0.011709559708833694,0.02976994216442108,0.9387020189988704,5,0.1368742436170578,0.6404425998272045,0.602084755897522,False,not_selected
1066,1124,OCNT-2310856,1,CYP2C9,3.295751517,4.370882987976074,0.03322228044371469,0.025090226903557777,0.032728228718042374,0.9955106268530504,5,0.16536566615104675,0.5870982035633032,0.645112156867981,False,not_selected
1067,1470,OCNT-2311697,1,CYP2C9,4.675404995,4.836038112640381,0.035240329803036284,0.02619096450507641,0.03482801467180252,0.9953358194810753,5,0.17537981271743774,0.6210656871835687,0.6198073625564575,False,not_selected
1068,1470,OCNT-2311697,3,CYP3A4,6.006745022,4.800661087036133,0.03778553381662233,0.017372069880366325,0.03520333021879196,0.9674455142398887,5,0.18277722597122192,0.6084492719137031,0.6252198219299316,False,not_selected
1069,3031,OCNT-2315670,2,CYP2D6,5.051544527,4.661195755004883,0.029701534659670424,0.011225125752389431,0.03056219220161438,0.9445855702874819,5,0.14027820527553558,0.636742697646502,0.6055973768234253,False,not_selected
1070,3788,OCNT-2317671,0,CYP1A2,4.942471115,4.436163902282715,0.04716317355732782,0.030311094596982002,0.05089189484715462,0.9828936322424918,5,0.23178191483020782,0.625212188895871,0.6164384484291077,False,not_selected
1071,621,OCNT-2309655,0,CYP1A2,2.492578865,4.553878307342529,0.04841531813244684,0.030258985236287117,0.05140524357557297,0.9813620830406018,5,0.2375647872686386,0.6269352006665119,0.6149382591247559,False,not_selected
1072,621,OCNT-2309655,1,CYP2C9,3.404934917,3.9249610900878906,0.033093973995255065,0.024628588929772377,0.033682238310575485,0.9951683529597062,5,0.16467037796974182,0.6131794531835157,0.6266086101531982,False,not_selected
1073,621,OCNT-2309655,2,CYP2D6,4.595812623,4.853322982788086,0.029595948756741118,0.011290223337709904,0.03030380979180336,0.943046460942439,5,0.1395517736673355,0.6399992715489429,0.6026318073272705,False,not_selected
1074,2654,OCNT-2314744,3,CYP3A4,5.19545769,3.8467087745666504,0.035981662572430205,0.017102474346756935,0.03342995420098305,0.9672529603392348,5,0.17401684820652008,0.605407030494157,0.6266278028488159,False,not_selected
1075,606,OCNT-2309612,0,CYP1A2,5.372954847,4.595759391784668,0.04962245375017984,0.031976357102394104,0.05239083245396614,0.9823825754284099,5,0.24374116957187653,0.6276059079240737,0.6143612861633301,False,not_selected
1076,186,OCNT-2308519,0,CYP1A2,5.529981917,4.586772918701172,0.050857119263218474,0.031599465757608414,0.05305274575948715,0.9794878263190103,5,0.24906964600086212,0.6282801587408375,0.6136232614517212,False,not_selected
1077,186,OCNT-2308519,2,CYP2D6,3.385210702,5.053394317626953,0.02971876598994596,0.012229938060045242,0.030372675508260727,0.9386570008623097,5,0.1394786387681961,0.6405713969178413,0.6019177436828613,False,not_selected
1078,3938,OCNT-2318058,1,CYP2C9,5.645458675,4.598475933074951,0.03449901193480356,0.02475534752011299,0.03290736675262451,0.9954325552702433,5,0.17170719802379608,0.6100831796520807,0.6294779777526855,False,not_selected
1079,269,OCNT-2308747,0,CYP1A2,4.901963337,5.189005374908447,0.05223952606420381,0.03346557170152664,0.056043561547994614,0.9845559215918297,5,0.2571636736392975,0.6257020277322753,0.6160734295845032,False,not_selected
1080,4197,OCNT-2328371,1,CYP2C9,4.7204408,3.5243282318115234,0.03216249495844705,0.02347031980752945,0.031781621277332306,0.9951492050295209,5,0.16003240644931793,0.6110298079921485,0.6294623017311096,False,not_selected
1081,4197,OCNT-2328371,3,CYP3A4,3.651939905,1.8025860786437988,0.03703366220097406,0.017975617200136185,0.0345233716070652,0.9715902428660179,5,0.17990772426128387,0.6092019701085777,0.6256605982780457,False,not_selected
1082,3481,OCNT-2316880,1,CYP2C9,4.34215907,4.226810455322266,0.033224541694925856,0.023688040673732758,0.032264821231365204,0.9950934026053798,5,0.16530761122703552,0.6110236990250709,0.6286320686340332,False,not_selected
1083,2735,OCNT-2314976,2,CYP2D6,4.9048933,4.8323540687561035,0.030420031399534773,0.012286301702260971,0.03136128932237625,0.9403021743325201,5,0.14302010834217072,0.6398546484714548,0.6027755737304688,False,not_selected
1084,94,OCNT-0494205,1,CYP2C9,4.675208465,4.781050205230713,0.037070609630154204,0.027647754177451134,0.037765927612781525,0.9971967224093158,5,0.18483345210552216,0.5869196801972497,0.6460602879524231,False,not_selected
1085,4082,OCNT-2318453,0,CYP1A2,5.828513045,5.297560214996338,0.05012848228316171,0.03230193629860878,0.05362683907151222,0.9827727789250409,5,0.2463245391845703,0.6272126373461289,0.6146509647369385,False,not_selected
1086,4082,OCNT-2318453,2,CYP2D6,2.085073915,4.362908363342285,0.03016567975382669,0.012826362624764442,0.030948389321565628,0.9406590496638598,5,0.14187809824943542,0.6411200502378687,0.6015631556510925,False,not_selected
1087,1018,OCNT-2310630,3,CYP3A4,4.039998015,3.5468921661376953,0.038614310325192046,0.01869109272956848,0.03603693097829819,0.9747415886127484,5,0.1881948709487915,0.6081259382598803,0.6269460320472717,False,not_selected
1088,617,OCNT-2309639,1,CYP2C9,4.266663793,5.137370586395264,0.032734662295387816,0.024574555456638336,0.03184191882610321,0.9933704056380563,5,0.1625882238149643,0.6189171150922834,0.6223419904708862,False,not_selected
1089,2792,OCNT-2315112,0,CYP1A2,5.673541682,5.434679985046387,0.05224771425227983,0.03305686265230179,0.056101154536008835,0.9844615158311717,5,0.257179319858551,0.6250304748933468,0.616687536239624,False,not_selected
1090,894,OCNT-2310348,1,CYP2C9,3.610731705,4.004764556884766,0.03337707743148668,0.024997057393193245,0.03382382541894913,0.9951518545522267,5,0.16607630252838135,0.6095569772339344,0.6295613646507263,False,not_selected
1091,4028,OCNT-2318307,0,CYP1A2,5.411674442,5.04293155670166,0.04873814433913095,0.03040195256471634,0.05128192901611328,0.9787218052802635,5,0.23850542306900024,0.6273261602275859,0.6144769787788391,False,not_selected
1092,541,OCNT-2309465,2,CYP2D6,2.394134305,4.713159561157227,0.029957195744918418,0.012306872755289078,0.030935753136873245,0.937975235779149,5,0.14049553871154785,0.641308353325704,0.6013516187667847,False,not_selected
1093,4201,OCNT-2328381,2,CYP2D6,4.892280237,5.0099778175354,0.02795719541709287,0.010152813978493214,0.028042353689670563,0.9446865081854604,5,0.1320539265871048,0.6368912799079318,0.6052082180976868,False,not_selected
1094,1333,OCNT-2311316,3,CYP3A4,4.993338912,4.7545037269592285,0.03714972734551294,0.0171213261783123,0.034289367496967316,0.9672360569521778,5,0.1796627789735794,0.6089794433689637,0.6254120469093323,False,not_selected
1095,234,OCNT-2308641,2,CYP2D6,4.55688638,4.59136962890625,0.031440839172409606,0.012685292400419712,0.03260178118944168,0.9430959558569867,5,0.14825864136219025,0.6379654978771085,0.6045664548873901,False,not_selected
1096,3907,OCNT-2317983,0,CYP1A2,5.537184468,5.934299468994141,0.05026939138870103,0.031569551676511765,0.053634561598300934,0.9837449543406023,5,0.24726130068302155,0.625621758412957,0.6161179542541504,False,not_selected
1097,3907,OCNT-2317983,1,CYP2C9,5.491822847,5.638236045837402,0.03310001641611917,0.02379734441637993,0.03214617818593979,0.9929736332502073,5,0.16433721780776978,0.6201921729679489,0.6214582324028015,False,not_selected
1098,2971,OCNT-2315525,2,CYP2D6,4.186298222,4.624849319458008,0.029540736229227614,0.011831477284431458,0.03007756546139717,0.9420616281454104,5,0.13914597034454346,0.6281625835181696,0.6118579506874084,False,not_selected
1099,2021,OCNT-2313106,2,CYP2D6,5.235721253,4.878007411956787,0.02835765667359693,0.01165183074772358,0.028745373710989952,0.9348660744943408,5,0.13255305588245392,0.6438420017382149,0.5987968444824219,False,not_selected
1100,173,OCNT-2308483,0,CYP1A2,5.34602963,5.55873966217041,0.054275013507412505,0.0344119518995285,0.057273633778095245,0.9831463859019063,5,0.2668014168739319,0.6266482798602944,0.615183413028717,False,not_selected
1101,173,OCNT-2308483,2,CYP2D6,2.082371522,4.972735404968262,0.0307483971128927,0.013766316697001457,0.03156287968158722,0.9334626288108144,5,0.14351239800453186,0.6422344189900782,0.6003890037536621,False,not_selected
1102,4560,OCNT-2395454,3,CYP3A4,4.118105522,3.9644083976745605,0.03611532598833902,0.016950273886322975,0.03334968164563179,0.9709921591353754,5,0.1753384917974472,0.6114338400261738,0.6238728761672974,False,not_selected
1103,2952,OCNT-2315482,3,CYP3A4,5.249099615,4.119279384613037,0.03640981763701303,0.0166105255484581,0.03394947201013565,0.9640492235671841,5,0.17550428211688995,0.6130088284790004,0.6222639679908752,False,not_selected
1104,3722,OCNT-2317472,1,CYP2C9,4.298153518,4.442974090576172,0.033864978701876235,0.025473227724432945,0.033625874668359756,0.9944226764090438,5,0.1683805137872696,0.6195584133165476,0.6217101216316223,False,not_selected
1105,1673,OCNT-2312191,0,CYP1A2,3.07924099,4.486676216125488,0.04932790994744165,0.030770298093557358,0.051670514047145844,0.9805812695738302,5,0.2418501228094101,0.6276237152943818,0.6143234968185425,False,not_selected
1106,4829,OCNT-2395724,3,CYP3A4,4.986965113,4.838000774383545,0.03759030625324113,0.017554134130477905,0.0351252555847168,0.9675519848865173,5,0.18185287714004517,0.6074125479539005,0.6255043745040894,False,not_selected
1107,4097,OCNT-2318499,2,CYP2D6,5.247872538,5.20115852355957,0.02807360142569406,0.012351897545158863,0.028322776779532433,0.9296930048236154,5,0.13049915432929993,0.6458752558791248,0.5969575047492981,False,not_selected
1108,3202,OCNT-2316115,0,CYP1A2,4.83507146,4.777996063232422,0.05099367722968919,0.03183961659669876,0.053995903581380844,0.9811473577866834,5,0.2501615583896637,0.6274562973497105,0.6144015789031982,False,not_selected
1109,3202,OCNT-2316115,1,CYP2C9,5.149962775,4.832283973693848,0.035793811083839965,0.02629842422902584,0.03482655808329582,0.9957641745451697,5,0.17821097373962402,0.6226355018249817,0.6186338067054749,False,not_selected
1110,3202,OCNT-2316115,3,CYP3A4,4.51463321,4.748297214508057,0.03768104687433107,0.017125502228736877,0.035266295075416565,0.9657587907625359,5,0.1819540113210678,0.608669493010904,0.624978244304657,False,not_selected
1111,4547,OCNT-2395441,3,CYP3A4,5.138354168,4.317655086517334,0.03644856810669763,0.016830677166581154,0.03388403356075287,0.9686506498804973,5,0.1765296459197998,0.6078634909431777,0.625164270401001,False,not_selected
1112,371,OCNT-2309004,0,CYP1A2,4.85597139,4.8139519691467285,0.04877956211666925,0.03084634803235531,0.05227240175008774,0.9816494737414155,5,0.23942215740680695,0.6265959433898537,0.6152216196060181,False,not_selected
1113,2630,OCNT-2314667,3,CYP3A4,3.99294753,3.101316452026367,0.03721077740292413,0.01709941402077675,0.034725822508335114,0.9676484568438288,5,0.18003475666046143,0.6083819057719144,0.6256439089775085,False,not_selected
1114,1327,OCNT-2311306,3,CYP3A4,3.529890103,3.846249580383301,0.03722364455561502,0.01703852415084839,0.03458206728100777,0.9676267740371594,5,0.1800929754972458,0.6078908111038616,0.6255816221237183,False,not_selected
1115,4784,OCNT-2395679,3,CYP3A4,3.416967683,2.9557883739471436,0.037062902004526686,0.017540976405143738,0.03377459943294525,0.9754567218872197,5,0.1807662844657898,0.607192982540556,0.6280452609062195,False,not_selected
1116,955,OCNT-2310482,3,CYP3A4,4.77079698,5.043303489685059,0.038879185915993285,0.017200076952576637,0.03646174818277359,0.9687490657535117,5,0.18832087516784668,0.6033010339621331,0.6286795139312744,False,not_selected
1117,867,OCNT-2310292,2,CYP2D6,5.395895972,4.509200096130371,0.029087668285773825,0.011765622533857822,0.029679685831069946,0.9404728628752175,5,0.13678081333637238,0.6428028180682078,0.5998967885971069,False,not_selected
1118,730,OCNT-2309940,0,CYP1A2,6.960038212,5.626572132110596,0.053400684149073195,0.033588141202926636,0.056211937218904495,0.9830376590410586,5,0.2624744176864624,0.6265517223507506,0.6152719855308533,False,not_selected
1119,730,OCNT-2309940,2,CYP2D6,4.478287435,5.202299118041992,0.029826637358473372,0.013402570970356464,0.030423302203416824,0.9316594822823793,5,0.13894134759902954,0.6440149231277137,0.5986890196800232,False,not_selected
1120,1434,OCNT-2311621,2,CYP2D6,5.110498853,4.717693328857422,0.031033957378076148,0.013029534369707108,0.03212388604879379,0.939943049783089,5,0.1458507627248764,0.6402139775566575,0.6023988127708435,False,not_selected
1121,1767,OCNT-2312429,0,CYP1A2,5.307879368,5.63095760345459,0.05070871114830835,0.03211301565170288,0.05408276617527008,0.9835347240029091,5,0.24936889111995697,0.626167685091374,0.6156646013259888,False,not_selected
1122,1767,OCNT-2312429,2,CYP2D6,5.078974155,4.928327560424805,0.030397621915744376,0.01236159447580576,0.03146863728761673,0.9395179868938397,5,0.14279556274414062,0.6406594269542798,0.6019810438156128,False,not_selected
1123,1432,OCNT-2311619,3,CYP3A4,3.419543963,3.482041358947754,0.03757958859305246,0.017354004085063934,0.034921351820230484,0.969394353128449,5,0.18214720487594604,0.6050972825740094,0.6270806789398193,False,not_selected
1124,3627,OCNT-2317273,2,CYP2D6,3.32377182,4.862932205200195,0.029149550945566725,0.011757398024201393,0.029830167070031166,0.9372226388801438,5,0.13659809529781342,0.6418081492409989,0.6008567810058594,False,not_selected
1125,3627,OCNT-2317273,3,CYP3A4,3.464697555,4.176950931549072,0.03720872849325998,0.01692269928753376,0.03425692766904831,0.967084448708126,5,0.17991991341114044,0.6083514334917076,0.6253768801689148,False,not_selected
1126,655,OCNT-2309742,1,CYP2C9,4.870802473,4.560711860656738,0.030380059034632277,0.021746348589658737,0.02855600416660309,0.9917106688257139,5,0.15064114332199097,0.5888720818901656,0.6424857378005981,False,not_selected
1127,2123,OCNT-2313373,1,CYP2C9,4.388285253,4.83549690246582,0.03226824477414949,0.024739373475313187,0.0318121612071991,0.9901742807623651,5,0.15975593030452728,0.6180925586046092,0.6232079863548279,False,not_selected
1128,2123,OCNT-2313373,3,CYP3A4,5.016634348,4.567136287689209,0.03776127845148904,0.01732856035232544,0.03521047532558441,0.9723202543851864,5,0.18358027935028076,0.6062266371061611,0.6266670823097229,False,not_selected
