split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2313165,CYP3A4,4.500624,4.54357956651191,4.4014955,4.64692575,0.030776978,0.17707872,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,3.025154562616428,1.04059125,3.167705,0.23357153,1.4265159,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,3.547875882860082,4.47478325,5.00306325,0.9093704,-1.0862036,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,4.0189511821550985,1.43543025,3.8294325,0.5114279,1.270504,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,3.6079057110392094,1.0539055,3.4141735,0.06678605,1.431164,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,4.514480277739133,5.350799,5.587752,0.71038723,-0.8372688,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,3.2011293415787163,4.73680825,5.0358415,1.4379907,-1.5580745,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,5.158549998947395,6.23984925,6.355071,1.0313082,-1.0877867,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,4.39608918701986,3.82732225,4.53574325,0.0,0.21348429,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,4.7645920471298115,4.92076925,5.133154,0.15714979,-0.25301504,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,4.810885995312791,4.72601,4.886568,0.46517324,-0.5386343,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.753477064415094,1.08121825,3.22047325,0.0,1.0498817,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,3.415758673888963,1.3774845,3.892459,0.0,0.11580992,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,3.7364809632394778,4.1716565,4.5189965,0.42120647,-0.58437824,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,4.186271689211946,1.06875975,3.67116725,0.35159707,1.6740301,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,3.8564884275262776,5.208478,5.3533355,1.6296091,-1.6981444,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,3.9783562006191664,3.877332,4.2811325,0.0,-0.104218006,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.1890333768738137,1.16183075,3.882608,0.0,0.4314773,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.092947412957057,4.25478475,4.561541,0.20120049,-0.3157401,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.6462572292508764,1.0480635,3.42573975,0.0,0.87983537,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.3730296515038285,4.45985725,4.70316375,1.0647855,-1.1540208,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,4.1138547665126906,4.21400425,4.47787825,0.036937714,-0.15607119,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,3.8463339871947624,4.01542625,4.32838225,0.17789769,-0.33147788,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.236979287217807,4.34429975,4.560547,0.29403448,-0.37567472,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.6449010157601975,3.861168,4.284674,0.43305445,0.62329054,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.861642979455599,3.42766225,4.121833,0.0,-0.08192134,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.191627361433846,3.28607025,3.968473,0.39991617,-0.73569536,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.840265247764905,4.291259,4.54864025,0.7098446,-0.8099656,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.739112651752673,5.986478,6.2009815,1.2456465,-1.3546505,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.875839466270774,3.76451825,4.24410275,0.037568092,-0.31388092,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.135749166796122,3.67316025,4.21587725,0.0,0.105116606,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,5.02344162508938,4.86060975,5.0540545,0.0,0.019352436,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.9385965172567468,4.078309,4.39754475,0.28178573,-0.42703652,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,4.027824357351336,4.3709385,4.7067245,0.04584074,-0.15774965,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,4.935924685656859,5.381245,5.47758225,0.622375,-0.6702733,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.617092816807896,5.485277,5.5844555,0.8045912,-0.8540492,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,4.057299092483212,3.65523325,4.14772,0.0,0.05741167,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,5.0646143227195575,4.8775995,4.9756775,0.0,0.0118255615,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.264011476862506,5.60342725,5.74268075,1.4400167,-1.509953,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.732896188282878,4.2225295,4.53056925,0.44023514,0.63042116,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,5.1339939446299585,5.29093575,5.37845025,0.27718163,-0.32072306,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.8291893287446985,3.81026375,4.27351325,0.003200531,-0.24729204,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,4.021321149422304,3.61313,4.15460375,0.0,0.02615261,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.1566617732666384,3.74982975,4.21031025,0.7028322,-0.94595003,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.446335424633977,5.487298,5.6217465,1.0996408,-1.1669235,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.263187715723778,4.29402775,4.69689025,0.14083862,-0.27828836,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,4.055150899452696,5.11234175,5.28941175,1.0234175,-1.106533,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.735380679232482,5.4608085,5.55413575,0.6888747,-0.7355852,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.510318951785374,3.14915325,4.13035425,0.0,-0.21642542,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.1980424297800107,3.0554775,4.09055075,0.0,-0.4432776,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,5.026626291992032,5.05791975,5.1739715,0.010635853,0.06940603,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.318307558064247,4.13588775,4.486792,0.0,0.1854248,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,2.9405786834286367,1.08351625,3.2466205,0.0,0.74391294,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.7684880226465545,4.69445975,5.043153,1.0451581,-1.178045,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.36714960417157,5.13019725,5.78400125,0.7697501,-1.0165086,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.904202397157968,3.1772945,4.0420625,0.0,0.09035778,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,5.112706183963925,4.2261385,4.5535165,0.52939796,0.7261224,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,3.970266331787252,4.125892,4.467999,0.0,-0.05788374,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.67460447805917,4.31011875,4.69607525,0.03891182,0.29309225,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.4784263487188927,2.658811,3.94293325,0.38986158,-1.1297114,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.124177568204806,4.7314085,5.507811,0.0,-0.14560461,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.507043337961381,4.7905005,5.056977,0.25974035,-0.369102,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.4841089941702235,5.55905875,5.67606575,0.0,0.0038518906,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.4030100925189757,3.6772075,4.21080625,0.68799424,-1.0161803,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.553584718917709,1.23673025,3.90632625,0.0,0.6613388,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.904500060320268,4.087996,4.406189,0.31145334,-0.46708727,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.5820878193154364,1.06630925,3.42240175,0.0,0.5174179,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.661295684494421,3.47495925,4.1218405,0.0,-0.2143488,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.6875289981723034,3.39358625,4.10773825,0.0,-0.31899166,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.206711863770294,3.026573,4.0383445,0.0,-0.28492308,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,5.037536803308681,5.815771,5.9164425,0.5676241,-0.6171584,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.228576017240713,4.544832,4.874377,0.25012112,-0.3665061,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.677889465060958,5.22398975,5.45800525,0.33020115,-0.45631742,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,3.9768248801652026,1.07206975,3.25409275,0.93713045,1.9777846,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.77935043184057,5.05662825,5.5780045,0.49753618,-0.7777386,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.308495714284526,5.14314425,5.33051925,0.89987516,-1.0058308,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,4.005953338805805,3.53735975,5.41764725,0.0,0.037418365,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,2.8913910696027076,1.07503675,3.56813875,0.0,0.8967786,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.531648815253229,5.10158275,5.28847225,0.51125336,-0.6044221,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.8075777737471435,4.47709775,4.723775,0.7444329,-0.83943415,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,5.164279529028617,4.7402595,4.94937025,0.3075323,0.4347782,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.9011108555584815,3.92182825,4.40099275,0.04349804,-0.2725377,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,4.114731463741091,1.98039475,3.98972575,0.0,0.23214889,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.3406832557938415,1.09894575,3.730119,0.0,1.0715127,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.657009411072266,3.98463125,4.3677925,0.31536818,0.5160947,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.731417233422188,1.04588125,3.4833865,0.33701134,1.6684909,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.686171230894029,1.05129625,3.62041,0.09290576,1.4719002,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,4.053155587291349,3.430127,4.10943475,0.0,-0.29701185,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.6726562784127825,4.31717625,5.0009125,0.0,0.109731674,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,4.0074089945475775,3.3636765,4.11347225,0.05694723,0.34614706,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,3.7911974315021837,3.64958875,4.17393925,0.0,-0.104370594,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,4.150222912771608,4.58039625,4.7826345,0.45802498,-0.52912426,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,3.6063314277620333,1.26649725,3.93128725,0.0,0.2237792,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,5.162251755159863,5.54651,5.6328615,0.3852191,-0.42823935,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,4.346231645548501,3.4587105,4.0924715,0.1970172,0.4623959,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,4.095469863221669,4.13360675,4.417979,0.18600154,-0.3216293,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,4.416545333746363,4.7149095,4.882085,0.31930637,-0.39051628,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,3.3910284557935153,1.037339,3.18025125,0.23353553,1.4573005,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,4.880129040521243,4.6364585,4.80972625,0.18745375,0.2887683,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,4.312291021652518,4.350754,5.40027175,0.35956812,-0.98758173,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,5.194139670561213,5.448025,5.62156,0.65367174,-0.741354,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,3.432773925669493,1.51655425,3.92104275,0.0,0.21902132,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.238297036610729,4.8744245,5.0764105,0.54464626,-0.63734245,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.224330905873486,4.88126725,5.12154025,0.930887,-1.0558445,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.331610706561259,1.3030085,3.813043,0.0,0.24461389,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,3.8385438120268405,3.36502575,4.0872875,0.26993132,0.5571184,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.7085565263866584,3.73440575,4.211998,0.0,-0.0042829514,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.6444838533360437,1.0594225,3.46778775,0.0,-0.54777694,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.107985852486773,4.57816075,4.8875805,0.6441798,-0.75519466,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.6642050869575327,1.0441965,3.17028725,0.52701354,1.7151016,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,4.0987405090535765,3.95931625,4.420716,0.0,0.0681057,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.9565412293530047,1.157526,3.90637625,0.0,1.0013804,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.4408576071129287,3.32824975,4.08664,0.0,0.072354555,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.5004712877706545,4.7307055,4.89470675,0.28436375,-0.35785818,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.62335486548312,3.43126375,4.09058875,0.0,0.031619072,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.452053618370507,4.07138475,4.46483,0.0,0.21455288,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.629756693964105,4.90548575,5.07129025,0.37029886,-0.44400883,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,4.1550396344983405,5.0748955,5.29930625,0.8005576,-0.92315435,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,4.375007933520934,5.1754785,5.40122825,1.0940833,-1.1981025,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,3.3367179046801567,1.05532275,3.24392625,0.5823095,1.6486087,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,4.337387976786424,1.3324515,3.9583255,0.17954588,0.988852,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,3.795201821869126,2.845632,3.943089,0.0,-0.004974842,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,4.986538158807109,4.4075095,4.673743,0.11932564,0.2905984,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,4.063029682269514,3.9506005,4.28756375,0.0,0.06578112,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,4.749691150903491,4.775009,4.9137755,0.0,-0.015198708,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,4.287352693216848,3.93541925,4.318924,0.0,-0.022527218,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,2.879008219782887,1.05419725,3.45736225,0.0,1.0878017,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,4.23833522262663,3.67469825,4.1970455,0.2401743,0.4644251,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,3.39414971254602,1.0615755,3.239186,0.20532823,1.2910223,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,4.364694622891121,3.97301825,4.395352,0.0,0.15500116,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317620,CYP3A4,2.3957694,2.7959995493259164,1.074958,3.666243,0.0,0.6863973,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317624,CYP3A4,3.1749377,3.7041500807264742,1.45858475,3.92637925,0.0,0.56079626,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317625,CYP3A4,4.66507,4.689445740585291,4.57475,4.79850275,0.13826847,0.27170134,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317633,CYP3A4,2.0522854,2.2736890071644895,1.051637,3.4147775,0.0,0.16509986,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317719,CYP3A4,4.1950846,3.2030414404768823,4.0078065,4.4499615,0.6749687,-0.862247,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317750,CYP3A4,2.068067,2.751053058152689,1.065808,3.1788985,0.0,0.9673629,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317807,CYP3A4,5.3216515,5.05693874195236,5.2782195,5.368104,0.08132315,-0.124754906,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317860,CYP3A4,4.431612,4.255946331211312,4.319519,4.588788,0.0,0.10717964,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317872,CYP3A4,3.66639,3.1802622301930596,3.20140375,4.03130075,0.0,-0.4580655,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317906,CYP3A4,3.2202344,4.263765252093696,1.4688885,3.97489275,0.4108665,1.165525,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317942,CYP3A4,5.197978,4.672940929782157,5.11835275,5.2792045,0.49904442,-0.57866955,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2317988,CYP3A4,1.9687864,1.6306418171735189,1.05280675,3.17643475,0.0,-0.13726676,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2318000,CYP3A4,4.070875,4.149104214753378,3.83845725,4.232508,0.049170494,0.21080351,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2318073,CYP3A4,3.6592903,3.7246728160089893,3.2124035,4.03523275,0.0,0.30111694,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2318114,CYP3A4,2.0107434,2.998290815662274,1.04607275,3.1536305,0.0,0.7892015,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2318155,CYP3A4,2.7777333,3.956919173369787,1.16640475,3.809173,0.1789813,1.2104211,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2318184,CYP3A4,6.2848077,4.926875899636417,6.2103795,6.3628625,1.4028893,-1.4773173,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2318207,CYP3A4,4.6533833,4.076346513328412,4.55392475,4.80985275,0.6111469,-0.7106056,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2318273,CYP3A4,4.689284,4.47149624298291,4.59990725,4.81956925,0.0,-0.0074534416,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2318278,CYP3A4,5.744499,4.423971356118138,5.6770655,5.814081,1.4149189,-1.4823527,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2318434,CYP3A4,4.255873,3.5373257714014614,4.0879445,4.46236425,0.56073093,-0.72865963,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2318484,CYP3A4,5.1753125,4.901683353863782,5.1139895,5.2474325,0.24031591,-0.30163908,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2318503,CYP3A4,3.4958544,3.8058649404082203,2.84745825,3.9593505,0.0,0.09082937,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2318545,CYP3A4,3.1030917,4.2630369997448385,1.24924475,3.9421585,0.16549563,1.0045624,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
