validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
945,2725,OCNT-2314946,3,CYP3A4,3.791126203,3.6883461475372314,0.03722848370771272,0.037204205989837646,0.02231142669916153,1.0000092059942636,2,0.07445765286684036,0.7378007728105984,0.6412219405174255,False,not_selected
946,818,OCNT-2310172,3,CYP3A4,6.619647975,4.853846073150635,0.0374305322776304,0.037430040538311005,0.02243814244866371,1.000012540165716,2,0.07486200332641602,0.7377984832915588,0.6412237882614136,False,not_selected
947,2484,OCNT-2314322,0,CYP1A2,4.90689459,4.484615802764893,0.034661922604845595,0.03455806151032448,0.019034653902053833,1.0000393358084825,2,0.06932657212018967,0.7357806162234433,0.642850935459137,False,not_selected
948,2484,OCNT-2314322,1,CYP2C9,4.672109782,4.727093696594238,0.04362008720736368,0.04362146556377411,0.025416729971766472,1.0000345028145727,2,0.08724318444728851,0.7377353549097765,0.6412760019302368,False,not_selected
949,3210,OCNT-2316133,1,CYP2C9,5.170290357,3.906296730041504,0.04402107000450952,0.04400007799267769,0.025724291801452637,1.0000231026358823,2,0.088044174015522,0.7377465821522031,0.6412670612335205,False,not_selected
950,3210,OCNT-2316133,2,CYP2D6,2.86369471,4.505980491638184,0.03747376054625375,0.03743629530072212,0.021770859137177467,1.0000318113628874,2,0.07494990527629852,0.7377775712761054,0.641240119934082,False,not_selected
951,4607,OCNT-2395501,3,CYP3A4,5.140313218,4.077578544616699,0.03818836063246591,0.038211219012737274,0.023007284849882126,1.0000246802148582,2,0.07637860625982285,0.7377818278467143,0.6412373185157776,False,not_selected
952,1635,OCNT-2312078,0,CYP1A2,5.722540748,5.336633682250977,0.03399260714750154,0.033887092024087906,0.018324358388781548,1.0000252059297752,2,0.06798692792654037,0.7313393846176828,0.6461005210876465,False,not_selected
953,4811,OCNT-2395706,3,CYP3A4,3.54631486,4.46851921081543,0.037281952799366545,0.037291303277015686,0.022300351411104202,1.0000171865576564,2,0.07456518709659576,0.7377727557618813,0.6412450075149536,False,not_selected
954,954,OCNT-2310481,0,CYP1A2,4.89869086,4.896646022796631,0.03380516171555383,0.033721476793289185,0.018342725932598114,1.000037687965902,2,0.06761287152767181,0.7374912524091659,0.6414773464202881,False,not_selected
955,954,OCNT-2310481,2,CYP2D6,4.891956715,4.377785682678223,0.03626417368750436,0.03623298183083534,0.020857587456703186,1.0000366733059463,2,0.07253100723028183,0.7377700309117566,0.6412469148635864,False,not_selected
956,954,OCNT-2310481,3,CYP3A4,6.130037083,4.538364887237549,0.03690965846280916,0.03692770376801491,0.02204420045018196,1.0000207915308197,2,0.07382085174322128,0.7377813710177981,0.6412378549575806,False,not_selected
957,4833,OCNT-2395728,3,CYP3A4,5.686804833,5.1722307205200195,0.03766093403200967,0.03764937445521355,0.022517245262861252,1.0000190908575708,2,0.07532330602407455,0.7377965646101101,0.6412246227264404,False,not_selected
958,3767,OCNT-2317620,3,CYP3A4,2.395769367,3.074769973754883,0.03887764364580972,0.038894087076187134,0.023503895848989487,1.00002414682494,2,0.07775716483592987,0.7377778346245396,0.6412407159805298,False,not_selected
959,4140,OCNT-2318602,3,CYP3A4,4.009477295,3.057379722595215,0.04073609411816461,0.040764614939689636,0.024598851799964905,1.0000117969323985,2,0.08147314935922623,0.7378022561609621,0.6412204504013062,False,not_selected
960,2562,OCNT-2314509,2,CYP2D6,4.6207381,4.325832366943359,0.036799754948423934,0.03673269599676132,0.02118208259344101,1.0000294582933598,2,0.07360167801380157,0.7266490038954002,0.6491479873657227,False,not_selected
961,882,OCNT-2310332,3,CYP3A4,3.034982053,3.3903117179870605,0.038088880480335784,0.03809364512562752,0.022941339761018753,1.0000106607266321,2,0.07617857307195663,0.7377973277831233,0.6412246823310852,False,not_selected
962,2626,OCNT-2314658,1,CYP2C9,2.977566293,4.049283504486084,0.04386049509148462,0.0437777079641819,0.02537429705262184,1.0000104469684108,2,0.08772190660238266,0.7377613457878881,0.6412544250488281,False,not_selected
963,3911,OCNT-2317988,3,CYP3A4,1.968786308,2.3991377353668213,0.03682957217197282,0.03685199096798897,0.021940117701888084,1.0000271080069927,2,0.07366114109754562,0.7377583522148715,0.6412568092346191,False,not_selected
964,1760,OCNT-2312414,0,CYP1A2,4.968917783,5.171330451965332,0.03403526544670923,0.0339374914765358,0.018246110528707504,1.000042249135898,2,0.06807340681552887,0.7376025144353584,0.6413865685462952,False,not_selected
965,2116,OCNT-2313362,0,CYP1A2,5.041680803,4.3707451820373535,0.03511860221724374,0.03504255786538124,0.019899293780326843,1.0000451889331274,2,0.07024037837982178,0.737702796444185,0.6413024663925171,False,not_selected
966,2116,OCNT-2313362,2,CYP2D6,6.520498622,5.372494697570801,0.03867997974257333,0.03867649286985397,0.022463658824563026,1.000045169611297,2,0.07736345380544662,0.7377724655411579,0.6412461400032043,False,not_selected
967,2401,OCNT-2314118,2,CYP2D6,4.492107222,4.760168075561523,0.037868954242275786,0.03782050684094429,0.022037677466869354,1.000021248572097,2,0.07573951780796051,0.737812102167724,0.6412125825881958,False,not_selected
968,2401,OCNT-2314118,3,CYP3A4,4.391379602,3.6601037979125977,0.038871169091270995,0.03886858746409416,0.02353445440530777,1.0000062293564884,2,0.07774282246828079,0.7378134189098946,0.6412110328674316,False,not_selected
969,869,OCNT-2310303,0,CYP1A2,3.669168845,4.813920021057129,0.03395663574437959,0.03383900597691536,0.018396997824311256,1.0000277558988055,2,0.06791515648365021,0.7374085771242215,0.6415449380874634,False,not_selected
970,869,OCNT-2310303,1,CYP2C9,4.160295888,4.395137786865234,0.04288335144619806,0.042851679027080536,0.02453702874481678,1.0000214569331145,2,0.08576854318380356,0.7377343015160399,0.6412773132324219,False,not_selected
971,869,OCNT-2310303,2,CYP2D6,5.481127608,4.078794479370117,0.036452114583061766,0.0363941565155983,0.020885739475488663,1.0000286150692623,2,0.07290631532669067,0.7377789202650231,0.6412404179573059,False,not_selected
972,880,OCNT-2310324,0,CYP1A2,5.3115665,5.4940972328186035,0.034382835031555724,0.034220047295093536,0.01824144273996353,1.000017985622447,2,0.06876690685749054,0.7370278989009945,0.6418588161468506,False,not_selected
973,880,OCNT-2310324,2,CYP2D6,2.104721338,4.895648002624512,0.03634534776310785,0.036241594702005386,0.020802725106477737,1.0000187569157146,2,0.07269205898046494,0.7377868099691316,0.641233503818512,False,not_selected
974,880,OCNT-2310324,3,CYP3A4,5.495719175,4.971234321594238,0.036898255349205565,0.036852605640888214,0.02193942666053772,1.000002221109168,3,0.1106950119137764,0.73781658984002,0.641208827495575,False,not_selected
975,4426,OCNT-2395320,3,CYP3A4,3.644961728,4.018465518951416,0.037165142596767974,0.0371471531689167,0.022272475063800812,1.000014534199401,2,0.0743313655257225,0.7377926788770922,0.641228199005127,False,not_selected
976,3050,OCNT-2315721,3,CYP3A4,4.150867857,3.854764461517334,0.037904512138174605,0.03787299245595932,0.02276391163468361,1.000000294807582,3,0.1137135699391365,0.7378131931826655,0.6412112712860107,False,not_selected
977,1961,OCNT-2312967,1,CYP2C9,3.995847987,4.31973934173584,0.042666297406958174,0.04266919940710068,0.024502092972397804,1.0000352741126375,2,0.08533560484647751,0.7377196292461382,0.641289472579956,False,not_selected
978,328,OCNT-2308884,1,CYP2C9,3.588983172,3.9476823806762695,0.04366478324036462,0.04360835254192352,0.02531619742512703,1.0000195372543965,2,0.08733127266168594,0.7377467971305167,0.6412667036056519,False,not_selected
979,328,OCNT-2308884,3,CYP3A4,2.23144827,3.277057647705078,0.037895210088299346,0.03787916153669357,0.022860683500766754,1.0000109118203109,2,0.07579124718904495,0.7377976341272202,0.6412242650985718,False,not_selected
980,3757,OCNT-2317597,0,CYP1A2,3.797528263,4.5626935958862305,0.03411402553419931,0.033987730741500854,0.018697142601013184,1.0000232597977263,2,0.06822963804006577,0.7367218826460733,0.6421048045158386,False,not_selected
981,2795,OCNT-2315115,0,CYP1A2,4.604758073,5.081938743591309,0.0345938541005121,0.03446054458618164,0.018833624199032784,1.0000206757603596,2,0.06918913871049881,0.7373766797169443,0.6415739059448242,False,not_selected
982,2795,OCNT-2315115,1,CYP2C9,4.72554833,5.137167930603027,0.043619222940014434,0.043545257300138474,0.025205502286553383,1.0000146895884001,2,0.08723972737789154,0.7377374025782133,0.6412749290466309,False,not_selected
983,2751,OCNT-2315016,0,CYP1A2,6.212632232,4.81251859664917,0.03434399142961366,0.034214287996292114,0.017977770417928696,1.000030588476191,2,0.06869008392095566,0.7360408985293796,0.6426498889923096,False,not_selected
984,517,OCNT-2309415,3,CYP3A4,4.37168324,4.219919204711914,0.03722408413987024,0.0372273214161396,0.022265411913394928,1.00002101621788,2,0.07444973289966583,0.7377766092481521,0.6412418484687805,False,not_selected
985,1751,OCNT-2312400,2,CYP2D6,4.99012208,4.434815406799316,0.03625568002562387,0.03616786375641823,0.020779196172952652,1.0000254820897954,2,0.07251320779323578,0.7377832144568368,0.6412359476089478,False,not_selected
986,1963,OCNT-2312971,0,CYP1A2,5.10658165,5.274830341339111,0.03489481657843454,0.034796539694070816,0.01918463036417961,1.0000389665168712,2,0.06979235261678696,0.7357244692623944,0.6428970098495483,False,not_selected
987,1400,OCNT-2311532,0,CYP1A2,7.427857497,6.03381872177124,0.03422624245385988,0.034071505069732666,0.01829330250620842,1.0000175236951252,2,0.06845368444919586,0.7374442312775286,0.6415170431137085,False,not_selected
988,1400,OCNT-2311532,2,CYP2D6,5.349687265,5.215034484863281,0.03636438399653299,0.036264076828956604,0.020781289786100388,1.0000229472751945,2,0.07273043692111969,0.7377801402669528,0.6412392258644104,False,not_selected
989,2636,OCNT-2314691,0,CYP1A2,5.09154258,4.707240104675293,0.03445328027109964,0.034295134246349335,0.018460020422935486,1.0000150294499508,2,0.06890759617090225,0.7024984825711231,0.6601614952087402,False,not_selected
990,2636,OCNT-2314691,1,CYP2C9,5.695131488,4.53251838684082,0.04317421466212137,0.04309513047337532,0.024777386337518692,1.0000118210203677,2,0.08634945005178452,0.7377456631199126,0.6412675976753235,False,not_selected
991,2636,OCNT-2314691,2,CYP2D6,4.666479735,4.547457695007324,0.03661814332108362,0.03652043640613556,0.021003812551498413,1.0000171929132209,2,0.07323754578828812,0.737762920504035,0.6412553787231445,False,not_selected
992,2636,OCNT-2314691,3,CYP3A4,5.554580797,4.1596784591674805,0.03733434900741441,0.0372912622988224,0.022298380732536316,1.000000166267365,3,0.11200306564569473,0.7378115217262774,0.6412127614021301,False,not_selected
993,2034,OCNT-2313124,2,CYP2D6,4.548939843,4.688150405883789,0.036555100233362746,0.03651944547891617,0.021021589636802673,1.000032610809104,2,0.07311258465051651,0.7377911955267284,0.6412302851676941,False,not_selected
994,152,OCNT-1911794,2,CYP2D6,7.46628706,5.188055038452148,0.03762272745470865,0.03757810592651367,0.02178327739238739,1.0000292099805723,2,0.07524765282869339,0.7377846601859956,0.6412349343299866,False,not_selected
995,1860,OCNT-2312714,0,CYP1A2,3.699680345,4.134399890899658,0.03415846079687936,0.034058358520269394,0.018848616629838943,1.0000305364984023,2,0.06831900775432587,0.7375892287755794,0.6413979530334473,False,not_selected
996,944,OCNT-2310458,0,CYP1A2,5.415105497,5.614544868469238,0.03422461450199945,0.03415936231613159,0.01863674446940422,1.0000570364529964,2,0.06845313310623169,0.7372072714313865,0.6417131423950195,False,not_selected
997,944,OCNT-2310458,1,CYP2C9,5.914623525,5.392092227935791,0.04299777001242502,0.04303895682096481,0.024807211011648178,1.000046525189322,2,0.08599954098463058,0.7376943316730877,0.641310453414917,False,not_selected
998,944,OCNT-2310458,2,CYP2D6,2.052914187,5.158237457275391,0.03657171130280359,0.036563318222761154,0.021127982065081596,1.00005734861354,2,0.07314761728048325,0.7377391976471317,0.6412734985351562,False,not_selected
999,677,OCNT-2309801,0,CYP1A2,5.83432212,4.971571445465088,0.0339353010068403,0.03380398079752922,0.018313031643629074,1.0000281026773918,2,0.06787250936031342,0.7289579919085349,0.6476818323135376,False,not_selected
1000,677,OCNT-2309801,2,CYP2D6,4.673633565,4.5897417068481445,0.036454051734016966,0.036379002034664154,0.02085849642753601,1.0000275916347492,2,0.0729101151227951,0.7377827200067156,0.6412352323532104,False,not_selected
1001,2609,OCNT-2314618,2,CYP2D6,5.21145335,5.034379959106445,0.036928892136620116,0.03688355162739754,0.021245526149868965,1.0000297587897835,2,0.07385998219251633,0.7377692032452494,0.641242265701294,False,not_selected
1002,4382,OCNT-2395276,3,CYP3A4,4.304885555,4.547338485717773,0.03718087822298868,0.037147898226976395,0.022213302552700043,1.0000048092579539,2,0.07436211407184601,0.7378176056125516,0.6412073969841003,False,not_selected
1003,3926,OCNT-2318024,0,CYP1A2,4.42591923,4.899890899658203,0.034243084491299224,0.034103576093912125,0.018462035804986954,1.0000181678137081,2,0.06848741322755814,0.7373243539954193,0.6416163444519043,False,not_selected
1004,3926,OCNT-2318024,2,CYP2D6,4.514269055,4.984243392944336,0.036551199854420256,0.03647224232554436,0.021028976887464523,1.0000232376691167,2,0.07310409843921661,0.7377820535739437,0.6412361264228821,False,not_selected
1005,602,OCNT-2309603,1,CYP2C9,5.2606706,4.9714508056640625,0.04258742183546884,0.04249269887804985,0.024093022570014,1.0000134709541275,2,0.08517599105834961,0.7377456308731656,0.6412676572799683,False,not_selected
1006,2,OCNT-0007477,3,CYP3A4,2.577795577,0.9658002853393555,0.03935866057972772,0.039422936737537384,0.023627670481801033,1.0000201603744099,2,0.07871890813112259,0.7377639040298196,0.6412522792816162,False,not_selected
1007,4804,OCNT-2395699,3,CYP3A4,2.874505928,3.5799179077148438,0.038633517921970915,0.03869058936834335,0.023373164236545563,1.0000338456207218,2,0.07726965099573135,0.7377623078158414,0.6412537097930908,False,not_selected
1008,3618,OCNT-2317252,3,CYP3A4,5.279497388,4.284663200378418,0.03665877506236894,0.03663555160164833,0.021656475961208344,1.0000146333395499,2,0.07331862300634384,0.7377908031913062,0.6412298679351807,False,not_selected
1009,233,OCNT-2308640,2,CYP2D6,5.671216787,4.735753059387207,0.03671674057941301,0.036656856536865234,0.021063756197690964,1.0000412942877697,2,0.07343651354312897,0.7377843215951518,0.6412346959114075,False,not_selected
1010,996,OCNT-2310580,2,CYP2D6,4.67877771,5.227598190307617,0.03682331368427141,0.03672889247536659,0.02108815684914589,1.0000164901188373,2,0.07364784181118011,0.7351064173597719,0.6433757543563843,False,not_selected
1011,4563,OCNT-2395457,3,CYP3A4,5.856038895,4.898493766784668,0.03688608855109079,0.03688376396894455,0.021901121363043785,1.0000219157554109,2,0.07377379387617111,0.7377700362862145,0.6412471532821655,False,not_selected
1012,3768,OCNT-2317624,3,CYP3A4,3.17493777,3.6406850814819336,0.03869188577036722,0.03872278332710266,0.02329942211508751,1.0000190635830846,2,0.07738524675369263,0.7377781140963473,0.6412405967712402,False,not_selected
1013,3614,OCNT-2317231,0,CYP1A2,4.298015033,4.208609580993652,0.0345463715503679,0.03442518413066864,0.018279077485203743,1.0000280369235355,2,0.06909468024969101,0.7345519372317034,0.6438047885894775,False,not_selected
1014,3015,OCNT-2315623,3,CYP3A4,4.068717858,4.035293102264404,0.03650504350762231,0.03648656606674194,0.021603286266326904,1.0000155113532527,2,0.07301121950149536,0.7377897121763648,0.641230583190918,False,not_selected
1015,155,OCNT-1965886,3,CYP3A4,1.921832463,3.754744529724121,0.041987180710838866,0.0420122891664505,0.025236353278160095,0.9999913641199629,3,0.12596045434474945,0.737822147029426,0.6412041783332825,False,not_selected
1016,897,OCNT-2310351,1,CYP2C9,4.871511415,4.625232696533203,0.043086856604622435,0.042998772114515305,0.024581879377365112,1.0000125366674628,2,0.08617479354143143,0.7377454750138882,0.6412676572799683,False,not_selected
1017,4537,OCNT-2395431,3,CYP3A4,3.45467804,3.6128194332122803,0.037440717221306395,0.037440791726112366,0.022455278784036636,1.0000204966239545,2,0.07488296926021576,0.7377773025532135,0.6412411332130432,False,not_selected
1018,4776,OCNT-2395671,3,CYP3A4,4.42524445,2.968446731567383,0.04039919376473291,0.0404428131878376,0.024392778053879738,1.0000131862783148,2,0.08079945296049118,0.7377979888414375,0.6412239670753479,False,not_selected
1019,4830,OCNT-2395725,3,CYP3A4,5.243843163,4.253405570983887,0.03793606162171228,0.03797781094908714,0.02278750389814377,1.0000348606708076,2,0.07587476819753647,0.7377550469233003,0.6412596702575684,False,not_selected
1020,3520,OCNT-2316984,3,CYP3A4,1.982199055,3.858142375946045,0.03786537796358926,0.037842679768800735,0.022719211876392365,1.0000037384995377,3,0.11359655857086182,0.7378167456992973,0.6412084102630615,False,not_selected
1021,4455,OCNT-2395349,3,CYP3A4,5.07026549,4.770052909851074,0.0387611985216604,0.038807619363069534,0.02341318316757679,1.0000261415410208,2,0.07752442359924316,0.7377694343469365,0.6412478685379028,False,not_selected
1022,1418,OCNT-2311582,0,CYP1A2,4.553127107,4.912566184997559,0.033721689135836196,0.0336124449968338,0.018160395324230194,1.000032920504203,2,0.06744559854269028,0.7255495833019284,0.6497747898101807,False,not_selected
1023,1418,OCNT-2311582,1,CYP2C9,4.485723177,4.667025566101074,0.042804766447352004,0.042757611721754074,0.02447722852230072,1.0000230628621767,2,0.0856115072965622,0.7377349840721855,0.641276478767395,False,not_selected
1024,1418,OCNT-2311582,2,CYP2D6,4.31534708,4.24410343170166,0.03631532937388284,0.036252085119485855,0.020708680152893066,1.0000288254324523,2,0.07263275235891342,0.7377988971248124,0.6412239074707031,False,not_selected
1025,2794,OCNT-2315114,3,CYP3A4,4.27330808,3.9292173385620117,0.03732900321583612,0.03728814795613289,0.022350188344717026,0.9999982701645832,3,0.11198681592941284,0.7378211742525569,0.6412050724029541,False,not_selected
1026,1838,OCNT-2312626,1,CYP2C9,5.376112565,4.620210647583008,0.04296600818734033,0.042940352112054825,0.024741889908909798,1.000021762467689,2,0.08593388646841049,0.7377434810900299,0.641269326210022,False,not_selected
1027,1838,OCNT-2312626,3,CYP3A4,5.07521693,4.513400554656982,0.037249669433640074,0.03724520653486252,0.02228158712387085,1.0000143012010783,2,0.07450040429830551,0.73779790822457,0.6412242650985718,False,not_selected
1028,1410,OCNT-2311559,0,CYP1A2,5.563636198,5.851018905639648,0.0338868647823797,0.03374772518873215,0.0181280467659235,1.0000220965219058,2,0.06777522712945938,0.7374361910886007,0.6415248513221741,False,not_selected
1029,1410,OCNT-2311559,2,CYP2D6,4.760042698,4.849880218505859,0.03609999269347055,0.03601331263780594,0.020649053156375885,1.0000211546583306,2,0.07220151275396347,0.7377883201917843,0.6412320137023926,False,not_selected
1030,4410,OCNT-2395304,3,CYP3A4,4.167815617,4.645984172821045,0.03660964220862253,0.03658723458647728,0.02177564613521099,1.0000167898772605,2,0.07322051376104355,0.73778163974069,0.6412374973297119,False,not_selected
1031,470,OCNT-2309284,2,CYP2D6,5.05666323,4.635492324829102,0.03650427982311113,0.03641097620129585,0.020869050174951553,1.000017144490267,2,0.07300981134176254,0.7377931679527555,0.6412274837493896,False,not_selected
1032,1330,OCNT-2311311,2,CYP2D6,4.109968232,4.669293403625488,0.03735501319269998,0.03730133920907974,0.02150735631585121,1.0000251310754558,2,0.07471190392971039,0.7377684830678989,0.6412481665611267,False,not_selected
1033,3812,OCNT-2317740,2,CYP2D6,5.572677387,5.362146377563477,0.03632015362481935,0.036234017461538315,0.020788514986634254,1.0000247188784275,2,0.07264210283756256,0.7377750829021257,0.6412433385848999,False,not_selected
1034,1638,OCNT-2312087,3,CYP3A4,3.194845533,3.6948423385620117,0.038737930358456206,0.03878655657172203,0.02338862232863903,1.0000300039021792,2,0.07747818529605865,0.7377720194611573,0.6412453651428223,False,not_selected
1035,1788,OCNT-2312478,1,CYP2C9,5.061349107,4.829689979553223,0.04297874868016107,0.042884476482868195,0.02455039694905281,1.0000130882669305,2,0.08595862239599228,0.7377504248895583,0.6412637233734131,False,not_selected
1036,1788,OCNT-2312478,3,CYP3A4,4.653348517,4.490935325622559,0.0369841605434881,0.0369383879005909,0.022063851356506348,1.0000012086836525,3,0.11095261573791504,0.7378131286891714,0.641211211681366,False,not_selected
1037,2039,OCNT-2313141,0,CYP1A2,4.904995085,4.007183074951172,0.03401313722233636,0.033965352922677994,0.01894175261259079,1.0000454528485194,2,0.06802936643362045,0.7348823185912399,0.6435428857803345,False,not_selected
1038,4065,OCNT-2318399,2,CYP2D6,4.616928888,4.444464683532715,0.03615111485223634,0.0360858328640461,0.020690418779850006,1.000043692195745,2,0.07230538874864578,0.7377290237984415,0.6412815451622009,False,not_selected
1039,2832,OCNT-2315194,0,CYP1A2,5.70175191,4.414443016052246,0.034798763693378996,0.03464503958821297,0.018902555108070374,1.0000115616133887,2,0.06959833204746246,0.7375149107725751,0.6414580345153809,False,not_selected
1040,2832,OCNT-2315194,1,CYP2C9,4.269143742,4.318119049072266,0.043751120568321776,0.043672822415828705,0.025296684354543686,1.0000087701388158,2,0.08750300854444504,0.7377697621888647,0.6412476897239685,False,not_selected
1041,4767,OCNT-2395662,3,CYP3A4,2.404207318,2.4780282974243164,0.03763364255528314,0.03761691972613335,0.022611889988183975,1.0000073250943402,2,0.07526783645153046,0.7378090817224183,0.6412147879600525,False,not_selected
1042,4143,OCNT-2318612,0,CYP1A2,5.101097193,4.561295032501221,0.034845322371529173,0.03471424803137779,0.018846675753593445,1.0000181745441747,2,0.06969191133975983,0.7374067713063874,0.6415483355522156,False,not_selected
1043,2933,OCNT-2315450,3,CYP3A4,3.631761013,3.4415650367736816,0.03869419545035226,0.03870851919054985,0.02338305115699768,1.000014056136256,2,0.07738947868347168,0.7377972686640871,0.64122474193573,False,not_selected
1044,3753,OCNT-2317589,2,CYP2D6,4.436259062,4.882235527038574,0.03671995923023088,0.0366426482796669,0.021142935380339622,1.0000214061989567,2,0.07344149053096771,0.7377941514785402,0.6412262320518494,False,not_selected
1045,1053,OCNT-2310699,0,CYP1A2,5.026189213,5.33725118637085,0.03471650928358896,0.03457026183605194,0.018077250570058823,1.0000200661817729,2,0.06943441182374954,0.7174318866303604,0.6550179719924927,False,not_selected
1046,2181,OCNT-2313538,0,CYP1A2,3.861599535,4.44305419921875,0.03450392931799753,0.03437719866633415,0.018175650388002396,1.0000289351479588,2,0.06900985538959503,0.7364287328432199,0.6423487067222595,False,not_selected
1047,4439,OCNT-2395333,3,CYP3A4,4.519548128,4.10549259185791,0.038464047015713286,0.038484327495098114,0.023196447640657425,1.0000085228693207,2,0.0769287496805191,0.737801089903611,0.6412215232849121,False,not_selected
1048,1200,OCNT-2311009,3,CYP3A4,2.68710448,4.057125568389893,0.037054911256836486,0.037045251578092575,0.02206673100590706,1.000011762474936,2,0.07411069422960281,0.737787497899735,0.6412326097488403,False,not_selected
1049,1343,OCNT-2311340,0,CYP1A2,3.133907592,4.388617038726807,0.03449725359778268,0.03435911983251572,0.018424518406391144,1.0000207336573987,2,0.06899593770503998,0.7039676054012993,0.6596972942352295,False,not_selected
1050,1343,OCNT-2311340,2,CYP2D6,4.5844445,4.199804306030273,0.036576244981096816,0.036502499133348465,0.02102622017264366,1.0000235273073925,2,0.07315421104431152,0.7377586209377636,0.6412577629089355,False,not_selected
1051,2675,OCNT-2314801,0,CYP1A2,5.890563753,5.912487030029297,0.03428605198960168,0.03415090590715408,0.017986685037612915,1.0000250988524193,2,0.06857382506132126,0.7348315514624882,0.6436219215393066,False,not_selected
1052,2675,OCNT-2314801,2,CYP2D6,6.964228025,4.9068498611450195,0.035909362138317656,0.03581894561648369,0.02049126848578453,1.000027283966914,2,0.0718206837773323,0.7377342746437507,0.6412768363952637,False,not_selected
1053,459,OCNT-2309252,1,CYP2C9,5.02605462,4.1366705894470215,0.04356657713751657,0.043495990335941315,0.025196034461259842,1.000010517447934,2,0.08713407069444656,0.7377600021734283,0.6412557363510132,False,not_selected
1054,459,OCNT-2309252,2,CYP2D6,4.53308634,4.5255937576293945,0.03698273003201349,0.03689504787325859,0.021339979022741318,1.000018433647922,2,0.07396682351827621,0.7378095707980816,0.6412118673324585,False,not_selected
1055,4591,OCNT-2395485,3,CYP3A4,5.041130693,4.8814473152160645,0.03774852305750711,0.03773006796836853,0.0225662998855114,1.0000177636288627,2,0.07549838721752167,0.7378019121956604,0.6412204504013062,False,not_selected
1056,1973,OCNT-2312994,0,CYP1A2,4.578476995,5.014151573181152,0.03505111485819681,0.03493453934788704,0.018658753484487534,1.0000390053225139,2,0.07010496407747269,0.7025115599706611,0.6601592302322388,False,not_selected
1057,1973,OCNT-2312994,3,CYP3A4,5.322390977,4.80040979385376,0.03750837221841676,0.03749828785657883,0.02245720848441124,1.0000237371772929,2,0.07501852512359619,0.7377885244211824,0.6412317752838135,False,not_selected
1058,1858,OCNT-2312712,0,CYP1A2,5.275897328,5.142306327819824,0.03490696847538812,0.034782204777002335,0.018955636769533157,1.0000313757938764,2,0.06981612741947174,0.7368479244313244,0.6420044898986816,False,not_selected
1059,1858,OCNT-2312712,2,CYP2D6,4.928469325,4.99403190612793,0.03713686019282205,0.03707098588347435,0.02147170715034008,1.0000351093252815,2,0.07427632808685303,0.7377624045560824,0.6412544846534729,False,not_selected
1060,4519,OCNT-2395413,3,CYP3A4,4.26554637,3.505584716796875,0.04012836143474443,0.0401795469224453,0.024221617728471756,1.0000157818018998,2,0.08025798946619034,0.7377916254833556,0.6412291526794434,False,not_selected
1061,89,OCNT-0494161,2,CYP2D6,4.907063575,5.289628028869629,0.03766018152336938,0.037607960402965546,0.021801810711622238,1.0000277960708501,2,0.0753224566578865,0.7377902872433536,0.6412294507026672,False,not_selected
1062,3150,OCNT-2315965,0,CYP1A2,3.95208176,4.271064281463623,0.03419506549935205,0.034095413982868195,0.018745385110378265,1.0000371492925428,2,0.06839267164468765,0.7344546434214356,0.6438658237457275,False,not_selected
1063,4772,OCNT-2395667,3,CYP3A4,4.37885095,3.3354549407958984,0.040149178356932234,0.04018082469701767,0.02429383248090744,1.000012154956815,2,0.08029933273792267,0.7378033686737349,0.6412194967269897,False,not_selected
1064,1089,OCNT-2310796,0,CYP1A2,6.640890918,4.787149429321289,0.03438751399617059,0.034217655658721924,0.018494941294193268,1.0000139748674053,2,0.06877598911523819,0.7352192245425933,0.6432885527610779,False,not_selected
1065,1089,OCNT-2310796,2,CYP2D6,2.043040692,4.705050468444824,0.03670939058165414,0.03660362958908081,0.021039767190814018,1.0000177590608803,2,0.07342008501291275,0.7374052342114453,0.6415250301361084,False,not_selected
1066,1124,OCNT-2310856,1,CYP2C9,3.295751517,4.076696395874023,0.043517954648541045,0.043477561324834824,0.02519066445529461,1.0000170350669138,2,0.08703739196062088,0.7377495649763041,0.6412643194198608,False,not_selected
1067,1470,OCNT-2311697,1,CYP2C9,4.675404995,4.873226165771484,0.04300326481561525,0.04295116662979126,0.024702398106455803,1.0000193180271337,2,0.08600819110870361,0.7377313240663969,0.6412795782089233,False,not_selected
1068,1470,OCNT-2311697,3,CYP3A4,6.006745022,4.626260757446289,0.03716228902439935,0.03714878857135773,0.022232241928577423,1.0000106258059447,2,0.07432536780834198,0.7377928132385382,0.6412280797958374,False,not_selected
1069,3031,OCNT-2315670,2,CYP2D6,5.051544527,4.567283630371094,0.03755001723866327,0.03755560144782066,0.02169058844447136,1.0000554576516856,2,0.07510419934988022,0.7376778697087256,0.641325056552887,False,not_selected
1070,3788,OCNT-2317671,0,CYP1A2,4.942471115,4.380430221557617,0.0341770276437269,0.03406139090657234,0.018436826765537262,1.0000301929097934,2,0.06835611909627914,0.7289066040299028,0.6477227210998535,False,not_selected
1071,621,OCNT-2309655,0,CYP1A2,2.492578865,4.552253723144531,0.034146539867924285,0.034071844071149826,0.019000548869371414,1.0000351292394698,2,0.06829547882080078,0.7372929134170584,0.6416422128677368,False,not_selected
