split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2312252,CYP3A4,2.0315382,2.6344738542453463,1.04887075,3.40115,0.0,0.9042611,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312280,CYP3A4,4.692955,4.530509429095989,4.60511775,4.827354,0.08093929,-0.16877651,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312311,CYP3A4,2.1365616,3.0993624704976,1.06592325,3.47398,0.0,0.8165405,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312368,CYP3A4,4.813022,5.151458379328613,4.687925,5.022725,0.15550232,0.3652053,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312466,CYP3A4,2.7467864,2.6870067882783566,1.16855725,3.82777475,0.0,-0.38198686,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312478,CYP3A4,4.6533484,4.635978550518961,4.48863,4.95798675,0.0,0.24713421,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312486,CYP3A4,5.166348,4.837158631517623,5.08919125,5.2627065,0.23018503,-0.30734158,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312522,CYP3A4,4.9933567,4.4728154193836,4.8912375,5.07123,0.54641676,-0.6485357,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312601,CYP3A4,2.0897934,3.564027506388034,1.04268475,3.44119225,0.0,1.323529,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312606,CYP3A4,5.097273,4.754897205906108,5.04352475,5.155131,0.28436852,-0.33811665,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312624,CYP3A4,2.4534347,3.702079082324176,1.08324975,3.70427,0.0,1.1205156,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312626,CYP3A4,5.075217,4.740505574901968,5.0123045,5.13765775,0.2919073,-0.35481977,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312656,CYP3A4,3.5161128,4.02932430799874,2.9373885,3.973516,0.13094664,0.5883498,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312716,CYP3A4,4.6147766,4.581595980216576,4.50310975,4.80351175,0.0,-0.032713413,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312731,CYP3A4,1.9484105,2.8265083381462857,1.02935725,3.17765575,0.0,0.7004485,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312754,CYP3A4,5.5084047,4.666970354005112,5.45516675,5.563073,0.79025793,-0.84349585,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312772,CYP3A4,2.7066004,4.321190252595258,1.12018,3.8183925,0.5136702,1.6254623,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312779,CYP3A4,3.8033292,3.9985249412856687,3.45410875,4.09892575,0.07660961,0.37220597,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312780,CYP3A4,2.5045216,3.6382766474453034,1.09834975,3.74568025,0.0,1.129776,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312808,CYP3A4,2.008085,3.209400663315754,1.05179825,3.1818075,0.0,0.901273,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312822,CYP3A4,3.6951885,3.5952304194988463,3.15818525,4.04679675,0.0,-0.28671265,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312892,CYP3A4,3.7865705,4.55537783554921,3.431688,4.10191375,0.2297883,0.5451317,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312925,CYP3A4,4.6690726,4.181305565963312,4.57698625,4.8037205,0.0,-0.0015015602,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312931,CYP3A4,4.5283055,5.002714294401746,4.416625,4.72460025,0.2934556,0.4897504,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312959,CYP3A4,5.1094947,5.171487649056428,5.05367825,5.1645725,0.400105,0.45518303,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312974,CYP3A4,4.1688356,4.307223458983472,3.91108325,4.39475875,0.0,0.00242424,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312986,CYP3A4,3.7429247,3.4997852436767944,3.1961045,4.07721025,0.0,-0.20683956,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312994,CYP3A4,5.322391,5.308416747164598,5.27831475,5.3692365,0.12466049,-0.16873693,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2312996,CYP3A4,4.8033743,4.972148121473728,4.7205185,4.9105665,0.17328644,0.28047848,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313003,CYP3A4,4.9779096,4.690894965345114,4.90302875,5.06104325,0.008618832,-0.08349943,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313065,CYP3A4,4.827659,3.93785783982921,4.71072875,4.9926295,0.7801626,-0.89709306,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313118,CYP3A4,4.117967,4.284943877279823,3.91075325,4.32592225,0.114566326,0.3225212,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313134,CYP3A4,2.4727318,3.4103794785723114,1.107622,3.69435725,0.0,0.85031915,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313165,CYP3A4,4.500624,4.615246295421168,4.4014955,4.64692575,0.047179222,0.19348097,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,3.0246865575276805,1.04059125,3.167705,0.0,1.168068,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,3.5760833110834214,4.47478325,5.00306325,0.95438147,-1.1312146,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,4.1140128787854815,1.43543025,3.8294325,0.48099184,1.240068,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,3.6212693713556234,1.0539055,3.4141735,0.1540711,1.5184491,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,4.585169486753242,5.350799,5.587752,0.3741703,-0.5010519,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,3.257897108099451,4.73680825,5.0358415,1.4729276,-1.5930114,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,5.072888825937548,6.23984925,6.355071,1.1920257,-1.2485042,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,4.493659443489341,3.82732225,4.53574325,0.0,0.42990398,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,4.744927832186042,4.92076925,5.133154,0.0,0.023579597,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,4.73889419070769,4.72601,4.886568,0.4480319,-0.52149296,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.6477851923024156,1.08121825,3.22047325,0.17851448,1.2460554,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,3.395570127725611,1.3774845,3.892459,0.0,-0.012154579,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,3.7047638893079564,4.1716565,4.5189965,0.2025032,-0.36567497,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,4.150827860468001,1.06875975,3.67116725,0.449198,1.771631,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,3.8177568974532496,5.208478,5.3533355,1.7353106,-1.8038459,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,4.1045371436463425,3.877332,4.2811325,0.0,0.088617325,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.1363814862878368,1.16183075,3.882608,0.0,0.39898038,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.095583355580424,4.25478475,4.561541,0.283422,-0.39796162,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.6143716260760366,1.0480635,3.42573975,0.0,0.72461057,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.4190859122548556,4.45985725,4.70316375,0.73442173,-0.82365704,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,4.028626039921654,4.21400425,4.47787825,0.3799429,-0.49907637,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,3.74842877476138,4.01542625,4.32838225,0.26390028,-0.41748047,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.185330352122646,4.34429975,4.560547,0.0,-0.05209875,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.700160396167442,3.861168,4.284674,0.38937044,0.57960653,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.85846135415646,3.42766225,4.121833,0.0,0.29271007,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.2621934762050775,3.28607025,3.968473,0.0,-0.29753613,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.796630975192598,4.291259,4.54864025,0.7657871,-0.86590815,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.682776060439275,5.986478,6.2009815,1.1188259,-1.2278299,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.847541188427281,3.76451825,4.24410275,0.0,0.1215353,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.0575079131523895,3.67316025,4.21587725,0.0,-0.11439204,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,4.972223529530966,4.86060975,5.0540545,0.0,0.06896496,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.908780503034775,4.078309,4.39754475,0.013563156,-0.15881395,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,3.979421409492022,4.3709385,4.7067245,0.2717147,-0.3836236,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,4.9423022612997345,5.381245,5.47758225,0.22551775,-0.27341604,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.7389065363617515,5.485277,5.5844555,0.5761614,-0.6256194,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,4.0865284395276085,3.65523325,4.14772,0.0,0.13346672,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,5.08587322454598,4.8775995,4.9756775,0.36391163,0.41343784,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.298973057709816,5.60342725,5.74268075,1.3549051,-1.4248414,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.7508592838755215,4.2225295,4.53056925,0.1488862,0.33907223,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,5.168869274655995,5.29093575,5.37845025,0.15352535,-0.19706678,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.757891170760221,3.81026375,4.27351325,0.08810568,-0.3321972,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,4.017101709457879,3.61313,4.15460375,0.0,0.21271157,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.214867791027826,3.74982975,4.21031025,0.57236934,-0.81548715,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.431004161478564,5.487298,5.6217465,1.0476928,-1.1149755,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.245182879201302,4.29402775,4.69689025,0.124657154,-0.2621069,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,3.9128662580935436,5.11234175,5.28941175,1.0500593,-1.1331749,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.681828787888419,5.4608085,5.55413575,0.83534,-0.8820505,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.584623096324843,3.14915325,4.13035425,0.0,-0.3712392,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.221326695769533,3.0554775,4.09055075,0.0,-0.17479491,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,5.1119740270552905,5.05791975,5.1739715,0.16690397,0.22567415,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.354109696736204,4.13588775,4.486792,0.0,0.05978775,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,2.9216494203399255,1.08351625,3.2466205,0.0,0.717119,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.805052169267446,4.69445975,5.043153,1.0057206,-1.1386075,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.351572688398569,5.13019725,5.78400125,0.6532216,-0.89998007,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.865857284074257,3.1772945,4.0420625,0.0,0.17918062,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,5.093981671889607,4.2261385,4.5535165,0.54513454,0.74185896,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,3.96029161193544,4.125892,4.467999,0.41434884,-0.56176496,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.667776370702478,4.31011875,4.69607525,0.088332176,0.3425126,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.4828383989251366,2.658811,3.94293325,0.46048212,-1.2003319,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.097747522761136,4.7314085,5.507811,0.0,-0.18216467,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.506341569913868,4.7905005,5.056977,0.35401535,-0.463377,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.46986622990738,5.55905875,5.67606575,0.015896797,0.07506323,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.3626908801948576,3.6772075,4.21080625,0.24671888,-0.5749049,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.482886322948058,1.23673025,3.90632625,0.0,0.38026166,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.867451196974238,4.087996,4.406189,0.0,-0.03566599,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.508905463832711,1.06630925,3.42240175,0.0,0.35984898,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.6637801114241926,3.47495925,4.1218405,0.0,-0.06594324,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.6042304702051107,3.39358625,4.10773825,0.0,-0.16344738,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.196053021056777,3.026573,4.0383445,0.0,-0.45991564,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,5.03289785507764,5.815771,5.9164425,0.51152706,-0.5610614,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.235746836263229,4.544832,4.874377,0.2437501,-0.36013508,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.566791012292415,5.22398975,5.45800525,0.70691633,-0.8330326,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,4.03737835722067,1.07206975,3.25409275,0.7774558,1.81811,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.7649221948749325,5.05662825,5.5780045,0.0,-0.2548976,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.310999938365031,5.14314425,5.33051925,0.77827024,-0.88422585,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,4.0260369612167315,3.53735975,5.41764725,0.0,-0.0063667297,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,2.8500163947288755,1.07503675,3.56813875,0.0,0.675817,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.4537848322167415,5.10158275,5.28847225,0.61403656,-0.7072053,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.7521947105310596,4.47709775,4.723775,1.0409589,-1.1359601,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,5.063675641492508,4.7402595,4.94937025,0.07602644,0.20327234,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.8568979900430755,3.92182825,4.40099275,0.015888214,-0.24492788,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,4.12240525935913,1.98039475,3.98972575,0.14418817,0.7439716,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.1247485047164227,1.09894575,3.730119,0.0,0.7177501,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.60410488623118,3.98463125,4.3677925,0.24292755,0.44365406,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.6840445534495783,1.04588125,3.4833865,0.366992,1.6984715,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.71080365702259,1.05129625,3.62041,0.0,1.3025813,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,4.0342443369946555,3.430127,4.10943475,0.0,0.21461582,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.662502253192146,4.31717625,5.0009125,0.0,0.043872833,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,4.035222287173781,3.3636765,4.11347225,0.046684742,0.33588457,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,3.773336501594537,3.64958875,4.17393925,0.0,-0.20934343,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,4.139849524288203,4.58039625,4.7826345,0.46608877,-0.53718805,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,3.6287235130828788,1.26649725,3.93128725,0.0,0.55767965,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,5.130033560715224,5.54651,5.6328615,0.31456804,-0.3575883,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,4.247840226363725,3.4587105,4.0924715,0.3697524,0.6351311,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,4.094657448165657,4.13360675,4.417979,0.35864544,-0.4942732,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,4.4191396026530425,4.7149095,4.882085,0.4355278,-0.5067377,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,3.4605672699420515,1.037339,3.18025125,0.18099093,1.404756,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,4.978276226656012,4.6364585,4.80972625,0.51513815,0.6164527,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,4.381170884085868,4.350754,5.40027175,0.07721233,-0.70522594,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,5.250077016042812,5.448025,5.62156,0.605412,-0.69309425,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,3.418504967568302,1.51655425,3.92104275,0.0,-0.033333063,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.188537719219602,4.8744245,5.0764105,0.80984926,-0.90254545,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.212219422725073,4.88126725,5.12154025,0.7844014,-0.909359,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.2745335852733444,1.3030085,3.813043,0.0,-0.13035202,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,3.8779973564274806,3.36502575,4.0872875,0.0,-0.23819113,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.623832611093185,3.73440575,4.211998,0.0,-0.19979763,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.7315379079227111,1.0594225,3.46778775,0.0,-0.550575,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.153793656301701,4.57816075,4.8875805,0.39475918,-0.505774,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.6944656422708615,1.0441965,3.17028725,0.5662508,1.7543389,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,4.133632370154889,3.95931625,4.420716,0.0,0.1736722,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.9124665207812384,1.157526,3.90637625,0.0,0.90325475,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.4774572877832295,3.32824975,4.08664,0.0,-0.2786665,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.417662978201534,4.7307055,4.89470675,0.33238506,-0.4058795,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.7223174247634083,3.43126375,4.09058875,0.0,0.06918049,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.4103100930711,4.07138475,4.46483,0.0,0.18284512,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.656158694367151,4.90548575,5.07129025,0.37768984,-0.4513998,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,4.058641374394256,5.0748955,5.29930625,1.5098128,-1.6324096,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,4.309037354111342,5.1754785,5.40122825,0.8278847,-0.93190384,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,3.305903855001671,1.05532275,3.24392625,0.15768313,1.2239823,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,4.351624476187649,1.3324515,3.9583255,0.50836754,1.3176737,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,3.8348388373250186,2.845632,3.943089,0.0,0.41467214,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,4.95309092227677,4.4075095,4.673743,0.3049264,0.47619915,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,4.082293217058564,3.9506005,4.28756375,0.0,-0.012067795,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,4.656210428110053,4.775009,4.9137755,0.15974474,-0.22553015,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,4.350377429967695,3.93541925,4.318924,0.31211185,0.4991207,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,2.903677423728367,1.05419725,3.45736225,0.0,0.67886233,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,4.220796866461263,3.67469825,4.1970455,0.21922874,0.44347954,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,3.318459458154211,1.0615755,3.239186,0.0,0.84241295,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,4.434989979228258,3.97301825,4.395352,0.0,0.18412304,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317620,CYP3A4,2.3957694,2.7217219924036606,1.074958,3.666243,0.0,0.80565953,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317624,CYP3A4,3.1749377,3.6450474659157313,1.45858475,3.92637925,0.0,0.49844217,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317625,CYP3A4,4.66507,4.727891885347789,4.57475,4.79850275,0.0,0.124657154,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317633,CYP3A4,2.0522854,2.2796002789920813,1.051637,3.4147775,0.0,0.09955764,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317719,CYP3A4,4.1950846,3.1243683138205967,4.0078065,4.4499615,0.6452775,-0.8325558,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317750,CYP3A4,2.068067,2.7535319298774503,1.065808,3.1788985,0.0,0.83327675,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317807,CYP3A4,5.3216515,5.059044107646839,5.2782195,5.368104,0.2712617,-0.31469345,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317860,CYP3A4,4.431612,4.284740692401047,4.319519,4.588788,0.09347105,-0.20556402,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317872,CYP3A4,3.66639,3.174262790867354,3.20140375,4.03130075,0.17868781,-0.6436739,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317906,CYP3A4,3.2202344,4.2790667013096755,1.4688885,3.97489275,0.2708814,1.0255399,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317942,CYP3A4,5.197978,4.646372997799707,5.11835275,5.2792045,0.51171875,-0.5913439,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2317988,CYP3A4,1.9687864,1.5176590340482,1.05280675,3.17643475,0.0,-0.24096406,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2318000,CYP3A4,4.070875,4.133825546561991,3.83845725,4.232508,0.0,0.10981083,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2318073,CYP3A4,3.6592903,3.7289510963322026,3.2124035,4.03523275,0.0,-0.019958496,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2318114,CYP3A4,2.0107434,2.9558303930849155,1.04607275,3.1536305,0.0,0.9610193,0,delayed_memory|damped_symplectic
