validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
1056,1973,OCNT-2312994,0,CYP1A2,4.578476995,4.895071029663086,0.000950329821625484,9.517513535683975e-05,0.0022429591044783592,0.6862948272194705,21,0.013696335256099701,0.5353896817804762,0.49545180797576904,False,not_selected
1057,1973,OCNT-2312994,3,CYP3A4,5.322390977,4.909470558166504,0.002604567213983966,0.0007437667227350175,0.005931229330599308,0.9106072630429499,21,0.049806494265794754,0.4404183522028263,0.6119402050971985,False,not_selected
1058,1858,OCNT-2312712,0,CYP1A2,5.275897328,4.997961521148682,0.0009459676813089678,8.12645666883327e-05,0.0023023623507469893,0.6791126250483746,21,0.013490790501236916,0.5295275272852431,0.4967758059501648,False,not_selected
1059,1858,OCNT-2312712,2,CYP2D6,4.928469325,4.717474937438965,0.0005144242323690484,3.865720645990223e-05,0.0012637762119993567,0.7104151536089506,21,0.007674550171941519,0.4960908518780933,0.5339439511299133,False,not_selected
1060,4519,OCNT-2395413,3,CYP3A4,4.26554637,3.5324177742004395,0.001593685826355351,0.00020375213352963328,0.004000459332019091,0.7241128374827875,21,0.02423417568206787,0.4530033762345389,0.5887044668197632,False,not_selected
1061,89,OCNT-0494161,2,CYP2D6,4.907063575,5.024150371551514,0.0004197910030593554,2.221271461166907e-05,0.0010422001359984279,0.6885986431063487,21,0.006070417817682028,0.4950187328760564,0.532413125038147,False,not_selected
1062,3150,OCNT-2315965,0,CYP1A2,3.95208176,4.386735916137695,0.000762085838777704,4.469796840567142e-05,0.0019218953093513846,0.6528086124878335,21,0.010447420179843903,0.5437982378977724,0.48215827345848083,False,not_selected
1063,4772,OCNT-2395667,3,CYP3A4,4.37885095,3.8258752822875977,0.0014792041630239615,8.522773714503273e-05,0.0037791805807501078,0.7207740418240226,21,0.0223896112293005,0.4596710990105908,0.579639732837677,False,not_selected
1064,1089,OCNT-2310796,0,CYP1A2,6.640890918,4.795812129974365,0.0008698562752210925,6.056839265511371e-05,0.002145146019756794,0.6682173485579467,21,0.012206314131617546,0.534813269608844,0.4915851354598999,False,not_selected
1065,1089,OCNT-2310796,2,CYP2D6,2.043040692,4.739390850067139,0.0005078810509981046,4.3554675357881933e-05,0.0012347018346190453,0.7199296308667242,21,0.007678410969674587,0.4896952959850932,0.5387737154960632,False,not_selected
1066,1124,OCNT-2310856,1,CYP2C9,3.295751517,4.162616729736328,0.002359470586361123,0.0006313859485089779,0.006150528788566589,0.8534668690161277,21,0.04228832945227623,0.43951478043349035,0.6036857962608337,False,not_selected
1067,1470,OCNT-2311697,1,CYP2C9,4.675404995,4.813027858734131,0.002606496914358569,0.0006906248163431883,0.006811998784542084,0.8403921574307508,21,0.04600007086992264,0.4590329795726996,0.5843192338943481,False,not_selected
1068,1470,OCNT-2311697,3,CYP3A4,6.006745022,4.782889366149902,0.002678687685237957,0.0006857198313809931,0.006218957249075174,0.8764474666765519,21,0.04930230975151062,0.44229384867269694,0.6067298054695129,False,not_selected
1069,3031,OCNT-2315670,2,CYP2D6,5.051544527,4.56819486618042,0.0004098709042405168,2.377785131102428e-05,0.0010033082216978073,0.7154315709504693,21,0.00615792628377676,0.4920537780333417,0.5366430282592773,False,not_selected
1070,3788,OCNT-2317671,0,CYP1A2,4.942471115,4.488266944885254,0.0007859840417036245,5.85924499318935e-05,0.0020488984882831573,0.679906084736596,21,0.011222301982343197,0.5043204762332019,0.5250535011291504,False,not_selected
1071,621,OCNT-2309655,0,CYP1A2,2.492578865,4.434126853942871,0.0007736794078478048,4.4001593778375536e-05,0.0019581092055886984,0.6533501172739902,21,0.010615154169499874,0.5412637824171257,0.48456940054893494,False,not_selected
1072,621,OCNT-2309655,1,CYP2C9,3.404934917,4.01220703125,0.0023783023944811354,0.0006881401059217751,0.006025318987667561,0.8493844723801448,21,0.04242195561528206,0.4345363149542442,0.6117232441902161,False,not_selected
1073,621,OCNT-2309655,2,CYP2D6,4.595812623,4.815789699554443,0.0004302947500941733,3.596870010369457e-05,0.0010642986744642258,0.7056422979754982,21,0.006376317702233791,0.4965459519165959,0.5329397916793823,False,not_selected
1074,2654,OCNT-2314744,3,CYP3A4,5.19545769,3.856576681137085,0.0022423500205145607,0.00047596372314728796,0.0054105413146317005,0.8541005207354477,21,0.04021903872489929,0.4400869894335899,0.6080467700958252,False,not_selected
1075,606,OCNT-2309612,0,CYP1A2,5.372954847,4.839113235473633,0.0007519599758775363,4.40063449786976e-05,0.0018825004808604717,0.6551294790644597,21,0.010345254093408585,0.540803410107711,0.4836786091327667,False,not_selected
1076,186,OCNT-2308519,0,CYP1A2,5.529981917,4.858469009399414,0.0009551268895843456,8.393087045988068e-05,0.0022905515506863594,0.6856864023938379,21,0.01375326793640852,0.5419043513998151,0.4878503084182739,False,not_selected
1077,186,OCNT-2308519,2,CYP2D6,3.385210702,4.961709022521973,0.00043107589690363204,1.68681926879799e-05,0.001091719139367342,0.676586260033733,21,0.006124860607087612,0.5043652010375281,0.5249392986297607,False,not_selected
1078,3938,OCNT-2318058,1,CYP2C9,5.645458675,4.599686145782471,0.0024935726552025804,0.0004980794619768858,0.006343751214444637,0.8056712275789578,21,0.04218899458646774,0.48281447854162196,0.5475574731826782,False,not_selected
1079,269,OCNT-2308747,0,CYP1A2,4.901963337,5.322890281677246,0.0010699486602784524,8.730729314265773e-05,0.002601324114948511,0.6841098546791841,21,0.015371210873126984,0.5333878938105034,0.49424150586128235,False,not_selected
1080,4197,OCNT-2328371,1,CYP2C9,4.7204408,3.317392587661743,0.002541819355519248,0.0008128160261549056,0.006655006669461727,0.8836721087947571,21,0.047168832272291183,0.4295910745452086,0.6141119003295898,False,not_selected
1081,4197,OCNT-2328371,3,CYP3A4,3.651939905,2.2538976669311523,0.002081902465851737,0.0002826640265993774,0.005010491237044334,0.7851264165855845,21,0.03432568907737732,0.4443852565695391,0.6021471619606018,False,not_selected
1082,3481,OCNT-2316880,1,CYP2C9,4.34215907,4.056720733642578,0.0023908247249887714,0.0006554201827384531,0.0064666057005524635,0.8553540691717011,21,0.04294503480195999,0.44069683442026375,0.6067995429039001,False,not_selected
1083,2735,OCNT-2314976,2,CYP2D6,4.9048933,4.691657543182373,0.0005001896653079817,2.5738425392773934e-05,0.001256937044672668,0.6902303992469748,21,0.007250168360769749,0.5133228620006545,0.5196316242218018,False,not_selected
1084,94,OCNT-0494205,1,CYP2C9,4.675208465,4.562711238861084,0.0025117096966819296,0.0007875258452259004,0.00583186000585556,0.9054234816884614,21,0.047757379710674286,0.40351593649369405,0.6406486630439758,False,not_selected
1085,4082,OCNT-2318453,0,CYP1A2,5.828513045,5.531036376953125,0.0009477447029889951,9.346114529762417e-05,0.0022963550873100758,0.6787633750371217,21,0.013509182259440422,0.5461013871373502,0.4811627268791199,False,not_selected
1086,4082,OCNT-2318453,2,CYP2D6,2.085073915,4.218530654907227,0.0005151297092193196,2.6616331524564885e-05,0.001274926238693297,0.7019128577796012,21,0.007593099493533373,0.4819971599310946,0.5475329160690308,False,not_selected
1087,1018,OCNT-2310630,3,CYP3A4,4.039998015,3.7345688343048096,0.002677710960687829,0.0005933757056482136,0.006141426973044872,0.8845684045700374,21,0.0497409887611866,0.4504470272692397,0.6019469499588013,False,not_selected
1088,617,OCNT-2309639,1,CYP2C9,4.266663793,5.262007236480713,0.0022469162950979004,0.0005358434864319861,0.005935635417699814,0.8124912361348832,21,0.038337595760822296,0.5069726167198598,0.534438967704773,False,not_selected
1089,2792,OCNT-2315112,0,CYP1A2,5.673541682,5.47900915145874,0.0011366173867823014,0.00011051904584746808,0.0027419566176831722,0.6936040569232089,21,0.016555611044168472,0.525781074356565,0.502336323261261,False,not_selected
1090,894,OCNT-2310348,1,CYP2C9,3.610731705,4.169434547424316,0.0021845349120662937,0.0006712417816743255,0.005469225347042084,0.8790249383213395,21,0.04032547399401665,0.44488928675355954,0.5940767526626587,False,not_selected
1091,4028,OCNT-2318307,0,CYP1A2,5.411674442,4.860299587249756,0.0007720795120799372,4.2546122131170705e-05,0.0019785184413194656,0.6572511855927082,21,0.010656453669071198,0.5353237165587996,0.49254727363586426,False,not_selected
1092,541,OCNT-2309465,2,CYP2D6,2.394134305,4.793381690979004,0.0005023564454854855,2.6668003556551412e-05,0.0012586317025125027,0.6913169086734399,21,0.0072930376045405865,0.49526974884018393,0.534156322479248,False,not_selected
1093,4201,OCNT-2328381,2,CYP2D6,4.892280237,4.5891547203063965,0.00038007303473888135,3.4077987947966903e-05,0.0008571136277168989,0.7396282573969761,21,0.005903367884457111,0.48591866961132296,0.5454255938529968,False,not_selected
1094,1333,OCNT-2311316,3,CYP3A4,4.993338912,4.855125427246094,0.0025173185868875513,0.000566427712328732,0.005875352770090103,0.8628705576455102,21,0.04561452195048332,0.444530326466655,0.6029831767082214,False,not_selected
1095,234,OCNT-2308641,2,CYP2D6,4.55688638,4.4152398109436035,0.000521382550777627,3.3393218473065645e-05,0.0013017230667173862,0.6983592652801055,21,0.007646359037607908,0.5127734485208584,0.5199557542800903,False,not_selected
1096,3907,OCNT-2317983,0,CYP1A2,5.537184468,5.729524612426758,0.0010218765829445252,9.332592162536457e-05,0.002540597226470709,0.6796228768207673,21,0.014584304764866829,0.5413541823363379,0.48707252740859985,False,not_selected
1097,3907,OCNT-2317983,1,CYP2C9,5.491822847,5.587399482727051,0.00220102840203209,0.00041648978367447853,0.005756351165473461,0.7857513571260952,21,0.03631868213415146,0.48344280522446714,0.5571241974830627,False,not_selected
1098,2971,OCNT-2315525,2,CYP2D6,4.186298222,4.372152328491211,0.0005350430156791041,5.287366366246715e-05,0.0012860903516411781,0.7333085348890185,21,0.008239383809268475,0.4996499140872923,0.5316504240036011,False,not_selected
1099,2021,OCNT-2313106,2,CYP2D6,5.235721253,4.903134822845459,0.0004079991786961833,1.0689773262129165e-05,0.0010252801002934575,0.6723920670628921,21,0.005761043634265661,0.49344351935536157,0.5315937995910645,False,not_selected
1100,173,OCNT-2308483,0,CYP1A2,5.34602963,5.618440628051758,0.0012523636697546968,0.0001207415116368793,0.002986922627314925,0.6940359761102286,21,0.018252894282341003,0.5206456525044039,0.5063368082046509,False,not_selected
1101,173,OCNT-2308483,2,CYP2D6,2.082371522,4.94533109664917,0.0005702116769493947,2.4391903934883885e-05,0.0014433276373893023,0.6790242552977961,21,0.008130938746035099,0.5148561577131103,0.5178207159042358,False,not_selected
1102,4560,OCNT-2395454,3,CYP3A4,4.118105522,4.038628578186035,0.0017517401148320565,0.0003611288557294756,0.004360352177172899,0.8227117401074302,21,0.0302647203207016,0.44948934475155866,0.5944902896881104,False,not_selected
1103,2952,OCNT-2315482,3,CYP3A4,5.249099615,4.035057544708252,0.0025680235131399164,0.0005906124133616686,0.005920769646763802,0.8651265070889664,21,0.046654969453811646,0.4376013393430794,0.611964225769043,False,not_selected
1104,3722,OCNT-2317472,1,CYP2C9,4.298153518,4.616506099700928,0.002420121572049094,0.0006913322722539306,0.006445967126637697,0.8601841539178333,21,0.043716754764318466,0.4049038748292415,0.6405283212661743,False,not_selected
1105,1673,OCNT-2312191,0,CYP1A2,3.07924099,4.453526020050049,0.0007782135518023202,4.844057548325509e-05,0.001959341811016202,0.6575657037476276,21,0.01074625737965107,0.5321289471154491,0.4940439760684967,False,not_selected
1106,4829,OCNT-2395724,3,CYP3A4,4.986965113,4.848389148712158,0.002571693855406476,0.000861648702993989,0.0059358603321015835,0.9270957898615974,21,0.050068337470293045,0.4355763799594141,0.6176984906196594,False,not_selected
1107,4097,OCNT-2318499,2,CYP2D6,5.247872538,5.105266571044922,0.00046779506474150514,2.0387707991176285e-05,0.0011648949002847075,0.6833016063437438,21,0.00671254750341177,0.4950598793705879,0.5321455001831055,False,not_selected
1108,3202,OCNT-2316115,0,CYP1A2,4.83507146,4.962604522705078,0.0010190439653338323,8.406797860516235e-05,0.0024924781173467636,0.6852758742154134,21,0.014664851129055023,0.5223462451836705,0.5055989027023315,False,not_selected
1109,3202,OCNT-2316115,1,CYP2C9,5.149962775,4.708682060241699,0.0023907902660535107,0.0005873686168342829,0.005938982591032982,0.8182226383562818,21,0.04108017310500145,0.48589578513500825,0.5548564195632935,False,not_selected
1110,3202,OCNT-2316115,3,CYP3A4,4.51463321,4.675240516662598,0.002949079732479287,0.0007372774416580796,0.006648976355791092,0.8952842815804316,21,0.055445559322834015,0.4301065062862837,0.6219245195388794,False,not_selected
1111,4547,OCNT-2395441,3,CYP3A4,5.138354168,4.227263450622559,0.0022225622097717056,0.0004045383248012513,0.005299155600368977,0.8320469674811777,21,0.03883479908108711,0.4485298060907643,0.5976085066795349,False,not_selected
1112,371,OCNT-2309004,0,CYP1A2,4.85597139,4.806323528289795,0.0008865187420265207,6.605636008316651e-05,0.002225633477792144,0.6782393792583948,21,0.01262671034783125,0.5246489192679686,0.5050513744354248,False,not_selected
1113,2630,OCNT-2314667,3,CYP3A4,3.99294753,3.113273859024048,0.002399127698572112,0.000496487133204937,0.00563703803345561,0.8512966180701447,21,0.042889755219221115,0.4331781622372763,0.6137842535972595,False,not_selected
1114,1327,OCNT-2311306,3,CYP3A4,3.529890103,3.9189987182617188,0.0023835960319952497,0.0005238942103460431,0.005575427785515785,0.8562705148650894,21,0.04286106303334236,0.4446360192260004,0.602056622505188,False,not_selected
1115,4784,OCNT-2395679,3,CYP3A4,3.416967683,3.095259666442871,0.0014971003412024507,9.440693247597665e-05,0.0038045295514166355,0.7182124652264085,21,0.02257995866239071,0.4524272949358754,0.5864808559417725,False,not_selected
1116,955,OCNT-2310482,3,CYP3A4,4.77079698,5.053744792938232,0.0032522769189195166,0.0009139049798250198,0.007122950162738562,0.9281912766227078,21,0.06339343637228012,0.43189839929316937,0.6250369548797607,False,not_selected
1117,867,OCNT-2310292,2,CYP2D6,5.395895972,4.587010383605957,0.00045702437737373805,2.2772957890992984e-05,0.0011282634222880006,0.7068905196363274,21,0.006784390192478895,0.49138200935694243,0.5383201241493225,False,not_selected
1118,730,OCNT-2309940,0,CYP1A2,6.960038212,5.567366600036621,0.0011662445041106472,0.00013067621330264956,0.002733399160206318,0.6928909091948104,21,0.01696968451142311,0.5236798867226298,0.5047342777252197,False,not_selected
1119,730,OCNT-2309940,2,CYP2D6,4.478287435,4.982715129852295,0.0005686164377944002,3.661149457911961e-05,0.001416877144947648,0.6962005521279419,21,0.008313292637467384,0.49728009774141224,0.5336019396781921,False,not_selected
1120,1434,OCNT-2311621,2,CYP2D6,5.110498853,4.6253981590271,0.00055590650399564,2.6356834496255033e-05,0.0013974129687994719,0.6897322737663095,21,0.008051959797739983,0.5064336555713884,0.5253720283508301,False,not_selected
1121,1767,OCNT-2312429,0,CYP1A2,5.307879368,5.441400527954102,0.0010574378548876772,9.583205974195153e-05,0.0026032845489680767,0.6912193991066388,21,0.015349352732300758,0.5190476499723821,0.5120083689689636,False,not_selected
1122,1767,OCNT-2312429,2,CYP2D6,5.078974155,5.126674652099609,0.0005447777230979333,4.57903188362252e-05,0.0013624040875583887,0.703354845294289,21,0.008046613074839115,0.508706284762879,0.5247406959533691,False,not_selected
1123,1432,OCNT-2311619,3,CYP3A4,3.419543963,3.446437120437622,0.002450702480109168,0.00046910246601328254,0.005878971889615059,0.8429907480729508,21,0.043384309858083725,0.4457749680587503,0.6010767221450806,False,not_selected
1124,3627,OCNT-2317273,2,CYP2D6,3.32377182,4.744266986846924,0.0004175741933972964,2.0289215171942487e-05,0.0010459973709657788,0.6843075915746416,21,0.0060007330030202866,0.4956117396831087,0.5318899750709534,False,not_selected
1125,3627,OCNT-2317273,3,CYP3A4,3.464697555,3.860175371170044,0.002475092887015773,0.0005418321234174073,0.005828469060361385,0.8562195516221283,21,0.04450368136167526,0.450013206701946,0.597784161567688,False,not_selected
1126,655,OCNT-2309742,1,CYP2C9,4.870802473,4.355541229248047,0.002082232619704438,0.0004293571109883487,0.0056756045669317245,0.7913534346956547,21,0.03460342064499855,0.4438840322967767,0.5996371507644653,False,not_selected
1127,2123,OCNT-2313373,1,CYP2C9,4.388285253,5.08720588684082,0.002058244776980711,0.0005524117150343955,0.005469783209264278,0.8210800857052767,21,0.03548965975642204,0.43119732720486137,0.6094841957092285,False,not_selected
1128,2123,OCNT-2313373,3,CYP3A4,5.016634348,4.879985809326172,0.0023281294862495193,0.0005813456373289227,0.005430757999420166,0.8733753285129451,21,0.04269994795322418,0.4467643037288329,0.6017825603485107,False,not_selected
1129,2045,OCNT-2313155,1,CYP2C9,5.48302117,4.817758083343506,0.0024248838900343904,0.0005616603302769363,0.006096377968788147,0.8353494959923637,21,0.04253813624382019,0.47671875430876487,0.5665934085845947,False,not_selected
1130,2045,OCNT-2313155,2,CYP2D6,5.081173085,5.031469821929932,0.0004313764812645892,1.8417400497128256e-05,0.0010909393895417452,0.6766280787399402,21,0.00612951023504138,0.5021932554056017,0.5272310972213745,False,not_selected
1131,3597,OCNT-2317195,0,CYP1A2,5.566309087,5.415064811706543,0.0012344062571169267,0.00011438893125159666,0.0030039208941161633,0.6970485740193353,21,0.01806926354765892,0.5199563963779835,0.5097580552101135,False,not_selected
1132,1985,OCNT-2313023,0,CYP1A2,5.52585036,5.232069492340088,0.0009508643425756524,8.598496060585603e-05,0.002335276687517762,0.6769187682187171,21,0.013516816310584545,0.5393641604261001,0.48826414346694946,False,not_selected
1133,1985,OCNT-2313023,2,CYP2D6,4.611851455,4.282691478729248,0.0005510402271279523,4.371272734715603e-05,0.0013510058633983135,0.7198907804398054,21,0.008330464363098145,0.5080553979677114,0.5263584852218628,False,not_selected
1134,2999,OCNT-2315585,2,CYP2D6,4.794912433,4.698570251464844,0.0005311861760669777,4.9015419790521264e-05,0.0013091990258544683,0.711365971053835,21,0.007935223169624805,0.49997700100142595,0.5305807590484619,False,not_selected
1135,3621,OCNT-2317261,3,CYP3A4,2.177626995,3.045114040374756,0.0018622756479994783,0.0003142437490168959,0.004617919679731131,0.8004325948896285,21,0.031303148716688156,0.44789768033534005,0.5930492877960205,False,not_selected
1136,878,OCNT-2310322,3,CYP3A4,4.226493735,3.9129867553710938,0.0020797094340191612,0.0003640889481175691,0.005095974542200565,0.8086683781448311,21,0.03531770035624504,0.44888724544684194,0.5946993827819824,False,not_selected
1137,3295,OCNT-2316360,1,CYP2C9,3.86617964,3.772611379623413,0.0023052445622847805,0.0006357073434628546,0.005587727762758732,0.8591844309255379,21,0.04159323498606682,0.46976386851037055,0.5673887729644775,False,not_selected
1138,3200,OCNT-2316110,3,CYP3A4,3.815318973,3.9670681953430176,0.003009737004594637,0.0007501873769797385,0.006879678927361965,0.9051886689944596,21,0.0572119764983654,0.4414239559746778,0.6105120182037354,False,not_selected
1139,4066,OCNT-2318401,2,CYP2D6,4.456975518,4.521838188171387,0.00045207279717898166,3.683333488879725e-05,0.0011199044529348612,0.710445995984814,21,0.006744639482349157,0.5160237172941933,0.5147084593772888,False,not_selected
1140,2623,OCNT-2314649,0,CYP1A2,4.909640955,4.998295783996582,0.0009945734646858106,9.528069494990632e-05,0.002395786577835679,0.6872562391699976,21,0.01435406319797039,0.5353120004012173,0.49125343561172485,False,not_selected
1141,2623,OCNT-2314649,1,CYP2C9,4.55864245,4.683537006378174,0.002418647754074765,0.0005431905738078058,0.006313868798315525,0.8163673884452985,21,0.041464608162641525,0.47354035277148865,0.5687920451164246,False,not_selected
1142,2910,OCNT-2315382,3,CYP3A4,2.107904373,2.979268789291382,0.002030779841424657,0.00033157854340970516,0.004990885965526104,0.8041014297110092,21,0.034292012453079224,0.44009617793865674,0.6023315787315369,False,not_selected
1143,2865,OCNT-2315275,3,CYP3A4,4.005393523,3.506321668624878,0.0027687838311062584,0.0005647612269967794,0.006346273701637983,0.8656704839081495,21,0.05033394321799278,0.45522193210429895,0.5962144136428833,False,not_selected
1144,3448,OCNT-2316781,0,CYP1A2,6.085547658,5.07991361618042,0.001065336401642991,9.788520401343703e-05,0.0025815307162702084,0.6900710321328747,21,0.015438313595950603,0.5240394024421899,0.5044783353805542,False,not_selected
1145,3448,OCNT-2316781,2,CYP2D6,6.370402795,4.684172630310059,0.0005140237636619637,2.8266575100133196e-05,0.001289014471694827,0.6904805649567651,21,0.007453391794115305,0.5023013754707424,0.5290113687515259,False,not_selected
1146,838,OCNT-2310216,1,CYP2C9,3.496522623,4.338842391967773,0.0019314243701042066,0.00044143456034362316,0.005053061526268721,0.8036085861875039,21,0.03259429335594177,0.47297931480219496,0.5630209445953369,False,not_selected
1147,420,OCNT-2309158,0,CYP1A2,4.362328292,4.961587905883789,0.0010478150808007846,9.499163570581004e-05,0.0025368300266563892,0.6858843296447669,21,0.015092278830707073,0.5319126397257445,0.4944486618041992,False,not_selected
1148,420,OCNT-2309158,3,CYP3A4,4.094013043,4.353357315063477,0.0029141127607540617,0.0007786026108078659,0.006608287803828716,0.8888171684166785,21,0.05439238250255585,0.42644423449224916,0.625517725944519,False,not_selected
1149,2700,OCNT-2314875,0,CYP1A2,4.88428075,5.361289024353027,0.0009486949430534074,7.792856195010245e-05,0.0023529850877821445,0.6741890558255966,21,0.013431594707071781,0.5419009515444574,0.48664653301239014,False,not_selected
1150,494,OCNT-2309343,3,CYP3A4,3.763739442,3.9897024631500244,0.0024742356045858393,0.0005320417694747448,0.005868763662874699,0.8516897325782588,21,0.0442529022693634,0.4512338323406563,0.5959718227386475,False,not_selected
1151,4003,OCNT-2318242,1,CYP2C9,3.734503483,4.24838399887085,0.0021902380986825952,0.0006918532308191061,0.005573783069849014,0.8360793044861935,21,0.03845546767115593,0.4690156269546703,0.5710961222648621,False,not_selected
1152,1677,OCNT-2312208,0,CYP1A2,4.35866423,5.4807329177856445,0.0012376849782408605,0.00010964815737679601,0.0030397558584809303,0.699320709863101,21,0.018176313489675522,0.5095092342655122,0.5213503837585449,False,not_selected
1153,1677,OCNT-2312208,2,CYP2D6,5.431971727,4.957926273345947,0.0005697014868014882,3.5496108466759324e-05,0.0014382654335349798,0.6872064035405524,21,0.008221552707254887,0.5296026354491515,0.5011654496192932,False,not_selected
1154,2802,OCNT-2315127,2,CYP2D6,4.995725925,4.452290058135986,0.000489234401447458,2.2351543520926498e-05,0.0012134460266679525,0.6952879972523496,21,0.007143334951251745,0.4873982798285608,0.5410547852516174,False,not_selected
1155,4605,OCNT-2395499,3,CYP3A4,5.005418815,4.053794860839844,0.0026615182879136333,0.00041763141052797437,0.006322708912193775,0.8426046666368854,21,0.047094762325286865,0.44923382891505603,0.6008961200714111,False,not_selected
1156,2322,OCNT-2313921,1,CYP2C9,3.811110198,4.572073936462402,0.002417272423462702,0.0005969480844214559,0.006234218366444111,0.8236301589813959,21,0.04180970788002014,0.45923668612644153,0.5768344402313232,False,not_selected
1157,2322,OCNT-2313921,3,CYP3A4,4.1690063,3.9703195095062256,0.0025904944642202387,0.0006501006428152323,0.0061165583319962025,0.8776057098003135,21,0.0477420873939991,0.44141962316603117,0.6063904762268066,False,not_selected
1158,181,OCNT-2308508,0,CYP1A2,5.176037263,5.556572437286377,0.0011006812575028667,9.179735206998885e-05,0.0027547695208340883,0.6908292790446842,21,0.015968039631843567,0.5209392713465401,0.5104855298995972,False,not_selected
1159,2243,OCNT-2313707,3,CYP3A4,4.09391884,4.131326675415039,0.002298427979530526,0.0004648677131626755,0.005358962342143059,0.8497350999973028,21,0.04101415351033211,0.4435145052290453,0.604358971118927,False,not_selected
1160,4797,OCNT-2395692,3,CYP3A4,4.148652315,4.418306350708008,0.002398281592013074,0.000682468235027045,0.005536722019314766,0.8861679341764515,21,0.04463088512420654,0.4452339978062193,0.605215311050415,False,not_selected
1161,648,OCNT-2309719,3,CYP3A4,4.068564775,3.954984426498413,0.002627038863556219,0.0007041157223284245,0.006065884605050087,0.8949464444915941,21,0.04937224090099335,0.43551755996661856,0.6139523983001709,False,not_selected
1162,80,OCNT-0493990,2,CYP2D6,4.768259075,4.276133060455322,0.000544884184909744,4.0996819734573364e-05,0.0013462244533002377,0.7132133807879554,21,0.00816099252551794,0.5011532424722434,0.5338089466094971,False,not_selected
1163,3720,OCNT-2317470,2,CYP2D6,5.22377856,4.756654739379883,0.0003441844320145825,8.4967068687547e-06,0.0008549437043257058,0.6775822503484434,21,0.004897478502243757,0.4928152116570309,0.5319011807441711,False,not_selected
1164,3720,OCNT-2317470,3,CYP3A4,3.972794433,4.172840118408203,0.002005440416814519,0.0003524026833474636,0.004981585778295994,0.808043634372381,21,0.03403015062212944,0.4583171218020057,0.5845375061035156,False,not_selected
1165,1543,OCNT-2311855,0,CYP1A2,5.221924237,5.11431884765625,0.0007455343157739768,6.736442446708679e-05,0.00186105165630579,0.6606195044115594,21,0.010342804715037346,0.5522797704891946,0.4741412401199341,False,not_selected
1166,4827,OCNT-2395722,3,CYP3A4,5.418126688,4.9832868576049805,0.0025621296382264624,0.0008591143414378166,0.005930979736149311,0.926686546115888,21,0.049860112369060516,0.43583114238189447,0.6168172359466553,False,not_selected
1167,2557,OCNT-2314499,0,CYP1A2,5.231568163,4.669153690338135,0.0008114680541434715,4.599237217917107e-05,0.002070168498903513,0.6590358966187032,21,0.011230518110096455,0.5273347312321377,0.5011332035064697,False,not_selected
1168,4018,OCNT-2318278,3,CYP3A4,5.744499435,4.415849685668945,0.0026439805525110493,0.0005859140073880553,0.006153986789286137,0.8649357881382929,21,0.048024341464042664,0.44173281775479445,0.6069093942642212,False,not_selected
1169,1803,OCNT-2312525,0,CYP1A2,4.87473432,5.367617607116699,0.001198045677574111,0.00010348040086682886,0.002943985629826784,0.6983068646784188,21,0.017568673938512802,0.5115125648629,0.5193673968315125,False,not_selected
1170,1221,OCNT-2311060,1,CYP2C9,4.381499563,4.453069686889648,0.002288366901756955,0.000548260344658047,0.005606041289865971,0.8258645499120926,21,0.03968750312924385,0.4778801281925762,0.5596318244934082,False,not_selected
1171,1221,OCNT-2311060,3,CYP3A4,4.433826547,4.370243549346924,0.003097118345157934,0.0007041989592835307,0.0071791186928749084,0.8878148425430252,21,0.05774302035570145,0.44272551097188795,0.6117082834243774,False,not_selected
1172,4329,OCNT-2328839,2,CYP2D6,4.372751283,5.276130676269531,0.000522724528399987,1.99195092136506e-05,0.0013178163208067417,0.6932952814129586,21,0.007610451430082321,0.5001564317851402,0.5296732783317566,False,not_selected
1173,3173,OCNT-2316017,2,CYP2D6,4.469651403,4.700276851654053,0.0005271242126577923,3.3220581826753914e-05,0.0013201400870457292,0.6933313758564037,21,0.0076749068684875965,0.5117629196235047,0.5212979912757874,False,not_selected
1174,506,OCNT-2309377,2,CYP2D6,4.15024103,4.730307102203369,0.0004602132549730519,3.1034494895720854e-05,0.0011445905547589064,0.6938977268340385,21,0.006706159561872482,0.48581751252372324,0.5418326258659363,False,not_selected
1175,506,OCNT-2309377,3,CYP3A4,5.733716787,4.814897537231445,0.002536539455013109,0.0006158514297567308,0.005846195854246616,0.8680720478304917,21,0.04623987898230553,0.4607774411258915,0.5902547836303711,False,not_selected
1176,119,OCNT-0497926,0,CYP1A2,5.295571237,4.594274520874023,0.0009738578238279948,9.320468234363943e-05,0.0023463405668735504,0.68492103786976,21,0.014007329940795898,0.5318769119540949,0.49561676383018494,False,not_selected
1177,4324,OCNT-2328824,0,CYP1A2,5.378572777,5.787550449371338,0.0008117673579358885,4.611499753082171e-05,0.0021171553526073694,0.6467500413013351,21,0.011025222018361092,0.5163831874509185,0.5151723027229309,False,not_selected
1178,4324,OCNT-2328824,2,CYP2D6,5.595320342,4.614938259124756,0.0005918344259948859,5.606564809568226e-05,0.0014621063601225615,0.7373709734341418,21,0.009164432063698769,0.4941026356664014,0.5389476418495178,False,not_selected
