validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
1092,541,OCNT-2309465,2,CYP2D6,2.394134305,4.5587873458862305,0.045807644725845885,0.0389491468667984,0.021120762452483177,1.0010638889311079,2,0.09171275794506073,0.7380941107194763,0.6409549117088318,False,not_selected
1093,4201,OCNT-2328381,2,CYP2D6,4.892280237,4.478400230407715,0.0510789155970083,0.04285325109958649,0.025210246443748474,1.0014537546294906,2,0.10230634361505508,0.7360805459048613,0.6425952315330505,False,not_selected
1094,1333,OCNT-2311316,3,CYP3A4,4.993338912,4.39007043838501,0.047504231334732604,0.03851715102791786,0.022263258695602417,1.0007795749624,2,0.09508252888917923,0.7169264538045348,0.6545360088348389,False,not_selected
1095,234,OCNT-2308641,2,CYP2D6,4.55688638,4.332751274108887,0.04411464929680688,0.035021424293518066,0.020345840603113174,1.0019396321341854,2,0.08840043097734451,0.7379774581120708,0.6410508155822754,False,not_selected
1096,3907,OCNT-2317983,0,CYP1A2,5.537184468,5.6628851890563965,0.04761160910229547,0.03633226826786995,0.02105642296373844,1.0018629733835476,2,0.0954006165266037,0.7213057017880329,0.6514776945114136,False,not_selected
1097,3907,OCNT-2317983,1,CYP2C9,5.491822847,5.069302558898926,0.04989286512236459,0.04029406979680061,0.0220667514950037,1.0019270494002748,2,0.0999780222773552,0.7387493081874563,0.6403777003288269,False,not_selected
1098,2971,OCNT-2315525,2,CYP2D6,4.186298222,4.579557418823242,0.04739931970934732,0.041744574904441833,0.022254711017012596,1.000579000126938,2,0.09485352784395218,0.7360758835626856,0.6425490975379944,False,not_selected
1099,2021,OCNT-2313106,2,CYP2D6,5.235721253,4.891549110412598,0.04869040474395616,0.04180140048265457,0.02261430211365223,1.001501886202068,2,0.09752706438302994,0.7364715726466582,0.6422944068908691,False,not_selected
1100,173,OCNT-2308483,0,CYP1A2,5.34602963,6.600868225097656,0.04900454729895456,0.038238849490880966,0.02186586707830429,1.0011009111516254,2,0.09811699390411377,0.7386823881256682,0.6404449939727783,False,not_selected
1101,173,OCNT-2308483,2,CYP2D6,2.082371522,5.312078952789307,0.04512803256611688,0.03758924454450607,0.020173251628875732,1.0007433569719248,2,0.09032315760850906,0.7384156484086378,0.6406769752502441,False,not_selected
1102,4560,OCNT-2395454,3,CYP3A4,4.118105522,4.212547302246094,0.049378179014729094,0.04050050675868988,0.02375965565443039,1.0018857996924437,2,0.0989425927400589,0.7379287923963345,0.6410894393920898,False,not_selected
1103,2952,OCNT-2315482,3,CYP3A4,5.249099615,4.171308517456055,0.04709820821981294,0.03953198343515396,0.02157006412744522,0.9993770644984317,3,0.14120660722255707,0.7361976526539542,0.642499566078186,False,not_selected
1104,3722,OCNT-2317472,1,CYP2C9,4.298153518,4.441040515899658,0.05113668739895685,0.04104802384972572,0.02225271612405777,1.0027025766630673,2,0.10254977643489838,0.7310826870751254,0.6462206244468689,False,not_selected
1105,1673,OCNT-2312191,0,CYP1A2,3.07924099,4.662761688232422,0.046145543457077574,0.03234194219112396,0.020655501633882523,1.0021090488973607,2,0.09248573333024979,0.7361096297834595,0.6425954103469849,False,not_selected
1106,4829,OCNT-2395724,3,CYP3A4,4.986965113,4.768799781799316,0.048805244267986846,0.04079802706837654,0.022602073848247528,1.0018547356707068,2,0.09779153019189835,0.7306113363736888,0.6463443636894226,False,not_selected
1107,4097,OCNT-2318499,2,CYP2D6,5.247872538,4.916145324707031,0.048373177648590636,0.041408721357584,0.022409256547689438,1.0014805457893932,2,0.09688959270715714,0.7298649021094261,0.647095263004303,False,not_selected
1108,3202,OCNT-2316115,0,CYP1A2,4.83507146,5.033848285675049,0.04772334173421724,0.0373171903192997,0.02102172002196312,1.0015832936017708,2,0.09559780359268188,0.7389911668519189,0.6401937007904053,False,not_selected
1109,3202,OCNT-2316115,1,CYP2C9,5.149962775,4.987184047698975,0.04846138134698732,0.0393851064145565,0.020648036152124405,1.0012799074282395,2,0.09704681485891342,0.7377265193010883,0.6412478089332581,False,not_selected
1110,3202,OCNT-2316115,3,CYP3A4,4.51463321,4.762492656707764,0.04674404487113817,0.03913617506623268,0.02142215706408024,1.0008947414113536,2,0.093571737408638,0.7367119398990704,0.6420696973800659,False,not_selected
1111,4547,OCNT-2395441,3,CYP3A4,5.138354168,4.214580535888672,0.049146749080227446,0.041177790611982346,0.023378882557153702,1.0017264811450437,2,0.09846320003271103,0.7380259787174455,0.6410136222839355,False,not_selected
1112,371,OCNT-2309004,0,CYP1A2,4.85597139,4.839840888977051,0.048196636141346526,0.0384073369204998,0.020836113020777702,1.0015454849960592,2,0.09654224663972855,0.7382611219968376,0.6408122777938843,False,not_selected
1113,2630,OCNT-2314667,3,CYP3A4,3.99294753,3.0502686500549316,0.046646855772541594,0.039635512977838516,0.021631624549627304,0.9990294691503423,3,0.13980475068092346,0.7122406319661148,0.6562188267707825,False,not_selected
1114,1327,OCNT-2311306,3,CYP3A4,3.529890103,3.8824105262756348,0.046979397536324095,0.03880054131150246,0.02191939204931259,1.001005238595846,2,0.0940532460808754,0.7363742062812095,0.6423656344413757,False,not_selected
1115,4784,OCNT-2395679,3,CYP3A4,3.416967683,3.251821994781494,0.049589280040072035,0.04139775037765503,0.023594209924340248,1.0012698773939384,2,0.09930450469255447,0.7158213954047894,0.6554523706436157,False,not_selected
1116,955,OCNT-2310482,3,CYP3A4,4.77079698,5.523455619812012,0.04920591414074762,0.04174172505736351,0.02256760746240616,1.0004775671843427,3,0.14768823981285095,0.7395949226966885,0.6396883130073547,False,not_selected
1117,867,OCNT-2310292,2,CYP2D6,5.395895972,5.071741104125977,0.050031013787792754,0.0435783676803112,0.023886557668447495,1.0016885952430628,2,0.10023099184036255,0.7376529967178446,0.6413167119026184,False,not_selected
1118,730,OCNT-2309940,0,CYP1A2,6.960038212,6.219710350036621,0.050142135472105574,0.039141587913036346,0.022158777341246605,1.002197263001238,2,0.10050462186336517,0.7391961567356028,0.6400096416473389,False,not_selected
1119,730,OCNT-2309940,2,CYP2D6,4.478287435,5.533655643463135,0.04706106335024698,0.03976341709494591,0.021281033754348755,1.0016163404667966,2,0.09427426010370255,0.7387075190905256,0.6404310464859009,False,not_selected
1120,1434,OCNT-2311621,2,CYP2D6,5.110498853,4.823425769805908,0.04491264373164041,0.037581659853458405,0.02076837047934532,1.001149704026219,2,0.08992855995893478,0.7386997529989475,0.6404463052749634,False,not_selected
1121,1767,OCNT-2312429,0,CYP1A2,5.307879368,5.575770378112793,0.04529391601781709,0.03310635685920715,0.01970638707280159,1.0012469472653267,2,0.09070079028606415,0.7387500713604696,0.6403927803039551,False,not_selected
1122,1767,OCNT-2312429,2,CYP2D6,5.078974155,5.183122158050537,0.04394832998614175,0.034586768597364426,0.020354995504021645,1.0017031877318148,2,0.0880463644862175,0.7349383365653005,0.6435153484344482,False,not_selected
1123,1432,OCNT-2311619,3,CYP3A4,3.419543963,3.9803385734558105,0.04640338569979532,0.03792452812194824,0.021757308393716812,1.0011828539001884,2,0.09291654825210571,0.7371816513908659,0.6417037844657898,False,not_selected
1124,3627,OCNT-2317273,2,CYP2D6,3.32377182,4.160619735717773,0.046428166330860686,0.03779056668281555,0.021765626966953278,1.0014392239854275,2,0.0929899737238884,0.7191453874021113,0.653376579284668,False,not_selected
1125,3627,OCNT-2317273,3,CYP3A4,3.464697555,3.6879425048828125,0.046829063446329665,0.038447700440883636,0.021699434146285057,1.0007122184405843,2,0.09372483193874359,0.7124672526989879,0.6565057039260864,False,not_selected
1126,655,OCNT-2309742,1,CYP2C9,4.870802473,4.2813334465026855,0.0499248206625448,0.039456434547901154,0.02259410358965397,1.0025692469668015,2,0.10010617971420288,0.7394371071166904,0.6398164629936218,False,not_selected
1127,2123,OCNT-2313373,1,CYP2C9,4.388285253,4.798632621765137,0.050575312228010726,0.03901307284832001,0.022323381155729294,1.0031441771325438,2,0.10146865993738174,0.7387037784678692,0.6404226422309875,False,not_selected
1128,2123,OCNT-2313373,3,CYP3A4,5.016634348,4.7785139083862305,0.04981424659590585,0.04088788479566574,0.02374231070280075,1.0026368708431543,2,0.09989120066165924,0.738314270010412,0.640761137008667,False,not_selected
1129,2045,OCNT-2313155,1,CYP2C9,5.48302117,5.073192119598389,0.04817923903565271,0.03751244395971298,0.020893186330795288,1.0002300056157567,3,0.1445709615945816,0.7364268759680362,0.6423030495643616,False,not_selected
1130,2045,OCNT-2313155,2,CYP2D6,5.081173085,5.349678039550781,0.046519380063818526,0.037134796380996704,0.021533004939556122,1.0014246301824745,2,0.09317130595445633,0.736409476160781,0.6423444151878357,False,not_selected
1131,3597,OCNT-2317195,0,CYP1A2,5.566309087,5.260278701782227,0.04705157876114709,0.03727758675813675,0.02111917920410633,1.0004902491436405,3,0.1412239372730255,0.7393098023338471,0.6399272084236145,False,not_selected
1132,1985,OCNT-2313023,0,CYP1A2,5.52585036,5.125716686248779,0.05012165755133493,0.03984800726175308,0.02191874384880066,1.0027358275004028,2,0.10051756352186203,0.700437398143906,0.6633752584457397,False,not_selected
1133,1985,OCNT-2313023,2,CYP2D6,4.611851455,4.401833534240723,0.046819105745361876,0.040234968066215515,0.021976212039589882,1.0016281945727714,2,0.09379067271947861,0.7376502315592861,0.6412726640701294,False,not_selected
1134,2999,OCNT-2315585,2,CYP2D6,4.794912433,4.543638706207275,0.04508146643738611,0.03727138042449951,0.020806709304451942,1.0014992400586196,2,0.0902981087565422,0.7377686013059714,0.6412181258201599,False,not_selected
1135,3621,OCNT-2317261,3,CYP3A4,2.177626995,3.3688154220581055,0.05095328390698297,0.04345840588212013,0.02420116774737835,1.0024429602762959,2,0.10215552151203156,0.7374816213807176,0.6414666771888733,False,not_selected
1136,878,OCNT-2310322,3,CYP3A4,4.226493735,4.013844013214111,0.04876171797613962,0.03981493040919304,0.023186661303043365,1.0018019196026198,2,0.09769916534423828,0.7379015519567751,0.6411089301109314,False,not_selected
1137,3295,OCNT-2316360,1,CYP2C9,3.86617964,3.8575358390808105,0.0492054745564924,0.03925497829914093,0.022311560809612274,1.000992391683484,2,0.09850861132144928,0.7372859857409033,0.6416202187538147,False,not_selected
1138,3200,OCNT-2316110,3,CYP3A4,3.815318973,4.316567420959473,0.04550204426150186,0.0364169105887413,0.02126588672399521,1.0009626372295957,2,0.09109169244766235,0.736969494667653,0.6418889164924622,False,not_selected
1139,4066,OCNT-2318401,2,CYP2D6,4.456975518,3.8836913108825684,0.04327470064263208,0.03393355756998062,0.019793715327978134,1.0012719016386427,2,0.08665948361158371,0.7237316783121879,0.6514712572097778,False,not_selected
1140,2623,OCNT-2314649,0,CYP1A2,4.909640955,4.756594657897949,0.050298474730061125,0.042418207973241806,0.021857716143131256,1.0017527170333762,2,0.10077326744794846,0.7388633488083518,0.6403015851974487,False,not_selected
1141,2623,OCNT-2314649,1,CYP2C9,4.55864245,4.664141654968262,0.05103147402505739,0.04460902139544487,0.021379411220550537,1.0017103866164878,2,0.1022375151515007,0.7383557447015593,0.6407134532928467,False,not_selected
1142,2910,OCNT-2315382,3,CYP3A4,2.107904373,2.845299482345581,0.051386959851788115,0.04202175512909889,0.024387650191783905,1.0025594308919084,2,0.10303696244955063,0.7369726226021156,0.6418877840042114,False,not_selected
1143,2865,OCNT-2315275,3,CYP3A4,4.005393523,4.23203706741333,0.04604833200673921,0.03734581172466278,0.021709397435188293,1.0008271171799552,2,0.09217283874750137,0.73563017708683,0.6429535150527954,False,not_selected
1144,3448,OCNT-2316781,0,CYP1A2,6.085547658,5.434446811676025,0.04768576845626695,0.037106290459632874,0.021078968420624733,1.0011410446001026,2,0.09548036009073257,0.7388617552816024,0.6403018236160278,False,not_selected
1145,3448,OCNT-2316781,2,CYP2D6,6.370402795,5.074243068695068,0.04502779245476587,0.03695625811815262,0.02081434056162834,1.000879453160223,2,0.09013478457927704,0.7380119352591109,0.6410233974456787,False,not_selected
1146,838,OCNT-2310216,1,CYP2C9,3.496522623,4.313189506530762,0.04871617257695062,0.03915529325604439,0.021902792155742645,1.001674524108519,2,0.09759549796581268,0.7388932281067103,0.6402838230133057,False,not_selected
1147,420,OCNT-2309158,0,CYP1A2,4.362328292,5.022620677947998,0.049505233765648436,0.040941789746284485,0.02172505110502243,1.0009594429960629,2,0.09910546243190765,0.7391920103413796,0.6400223970413208,False,not_selected
1148,420,OCNT-2309158,3,CYP3A4,4.094013043,4.710688591003418,0.04808765649895532,0.042296264320611954,0.021854007616639137,1.0000606321750567,3,0.14427171647548676,0.7369594336825775,0.6418236494064331,False,not_selected
1149,2700,OCNT-2314875,0,CYP1A2,4.88428075,5.072473049163818,0.049129001797245574,0.039459507912397385,0.021100327372550964,1.0019020370234941,2,0.09844489395618439,0.7341981608571919,0.644033670425415,False,not_selected
1150,494,OCNT-2309343,3,CYP3A4,3.763739442,3.7654519081115723,0.04686838761072023,0.03924458846449852,0.02169622667133808,1.0004402622467214,3,0.14066706597805023,0.7294311403661187,0.6474156379699707,False,not_selected
1151,4003,OCNT-2318242,1,CYP2C9,3.734503483,4.428116321563721,0.046018190682934355,0.03306475281715393,0.020857185125350952,1.001476817502069,2,0.0921723023056984,0.7381165652043296,0.6409252882003784,False,not_selected
1152,1677,OCNT-2312208,0,CYP1A2,4.35866423,5.369767665863037,0.044481195510433745,0.03253272920846939,0.019664978608489037,0.9998733144708283,3,0.13342668116092682,0.7375110787841357,0.641409695148468,False,not_selected
1153,1677,OCNT-2312208,2,CYP2D6,5.431971727,4.692008972167969,0.04213810339670045,0.03215542435646057,0.01891004666686058,1.0014804584166972,2,0.084400974214077,0.7386612396340699,0.6404772996902466,False,not_selected
1154,2802,OCNT-2315127,2,CYP2D6,4.995725925,4.408670425415039,0.046701692045734954,0.03926604613661766,0.021761730313301086,1.0014374153641334,2,0.09353764355182648,0.7342115540061278,0.6440029144287109,False,not_selected
1155,4605,OCNT-2395499,3,CYP3A4,5.005418815,4.408153533935547,0.047173473985003066,0.037931788712739944,0.021851416677236557,0.9998143940956973,3,0.14149415493011475,0.7364530952606061,0.6423254609107971,False,not_selected
1156,2322,OCNT-2313921,1,CYP2C9,3.811110198,4.533545970916748,0.049250535667942595,0.039224620908498764,0.022211918607354164,1.0009762801506554,2,0.09859723597764969,0.731466858695948,0.6459670662879944,False,not_selected
1157,2322,OCNT-2313921,3,CYP3A4,4.1690063,3.755570650100708,0.047919772566364836,0.039361100643873215,0.023102158680558205,1.0010323114180946,2,0.09593848139047623,0.7378902037890471,0.6411265134811401,False,not_selected
1158,181,OCNT-2308508,0,CYP1A2,5.176037263,5.313144683837891,0.04768746346335275,0.03718574345111847,0.021388690918684006,1.0015477689485281,2,0.09552254527807236,0.7399911116052401,0.6393531560897827,False,not_selected
1159,2243,OCNT-2313707,3,CYP3A4,4.09391884,3.9982306957244873,0.047627825290964675,0.039025671780109406,0.0228356271982193,1.0006195542789018,2,0.09531466662883759,0.737524095721023,0.6414321660995483,False,not_selected
1160,4797,OCNT-2395692,3,CYP3A4,4.148652315,4.271155834197998,0.04968571663002832,0.04255746304988861,0.023159755393862724,1.0020384020340778,2,0.09957399219274521,0.7223316535428392,0.6514694690704346,False,not_selected
1161,648,OCNT-2309719,3,CYP3A4,4.068564775,3.8648862838745117,0.0486576184640394,0.04177986830472946,0.022277815267443657,1.0005079076059746,3,0.14604699611663818,0.7372573694401371,0.6416178941726685,False,not_selected
1162,80,OCNT-0493990,2,CYP2D6,4.768259075,4.546529769897461,0.04779940843682153,0.042651813477277756,0.022639602422714233,1.001357799357808,2,0.09572862088680267,0.7391777196579845,0.6400465965270996,False,not_selected
1163,3720,OCNT-2317470,2,CYP2D6,5.22377856,4.715662956237793,0.05117969960074289,0.043885488063097,0.02433507889509201,1.0016679469859018,2,0.10253012925386429,0.7354289090152,0.6431255340576172,False,not_selected
1164,3720,OCNT-2317470,3,CYP3A4,3.972794433,3.9363293647766113,0.05082043260435922,0.04326446354389191,0.023684166371822357,1.001247103952076,2,0.10176762193441391,0.736694306302899,0.6421249508857727,False,not_selected
1165,1543,OCNT-2311855,0,CYP1A2,5.221924237,4.853903770446777,0.04980288446049554,0.03689449653029442,0.022752191871404648,1.0032239846625701,2,0.0999268963932991,0.7383183707217436,0.6407504081726074,False,not_selected
1166,4827,OCNT-2395722,3,CYP3A4,5.418126688,4.968313694000244,0.04844895005326135,0.0404897965490818,0.02238832786679268,1.0017521161642688,2,0.09706767648458481,0.731227722194381,0.6461275815963745,False,not_selected
1167,2557,OCNT-2314499,0,CYP1A2,5.231568163,4.627744674682617,0.04709527641634805,0.036233529448509216,0.020345281809568405,1.0020078243369654,2,0.09437967091798782,0.7357856574648967,0.6427817940711975,False,not_selected
1168,4018,OCNT-2318278,3,CYP3A4,5.744499435,4.267083644866943,0.04729421809415681,0.03926018252968788,0.022141078487038612,1.0008637743377249,2,0.0946701392531395,0.7273444318675376,0.6486858129501343,False,not_selected
1169,1803,OCNT-2312525,0,CYP1A2,4.87473432,5.79996395111084,0.04484814778070314,0.03258240222930908,0.01987117901444435,1.0005024573060481,2,0.08974136412143707,0.7392723584860795,0.6399615406990051,False,not_selected
1170,1221,OCNT-2311060,1,CYP2C9,4.381499563,4.1828460693359375,0.04584164545039995,0.03522047773003578,0.019748162478208542,0.998777757459735,3,0.13735684752464294,0.7365342119527771,0.6422500610351562,False,not_selected
1171,1221,OCNT-2311060,3,CYP3A4,4.433826547,4.120521545410156,0.044354714454220366,0.03475454822182655,0.02063319832086563,1.000502251784476,2,0.08875398337841034,0.7369668020642755,0.6418935656547546,False,not_selected
1172,4329,OCNT-2328839,2,CYP2D6,4.372751283,5.296647071838379,0.05002345889906747,0.04205764830112457,0.023310663178563118,1.0021221962349387,2,0.10025923699140549,0.734970459699807,0.6435028314590454,False,not_selected
1173,3173,OCNT-2316017,2,CYP2D6,4.469651403,4.860198974609375,0.04675152152876718,0.03833260014653206,0.021385202184319496,1.0019561320582837,2,0.09368594735860825,0.738323347469703,0.640753448009491,False,not_selected
1174,506,OCNT-2309377,2,CYP2D6,4.15024103,4.622101306915283,0.047093886883066725,0.03934843838214874,0.021787405014038086,1.0011714433906531,2,0.0942981094121933,0.7304708453585363,0.6466789245605469,False,not_selected
1175,506,OCNT-2309377,3,CYP3A4,5.733716787,4.49582576751709,0.04763425886731012,0.03984806314110756,0.02204676903784275,1.0006459042673546,2,0.09533005207777023,0.7368508911320518,0.6419786214828491,False,not_selected
1176,119,OCNT-0497926,0,CYP1A2,5.295571237,3.19435453414917,0.049648910761879515,0.040255915373563766,0.021914592012763023,1.0016303098066415,2,0.099459707736969,0.7383570184480672,0.6407275199890137,False,not_selected
1177,4324,OCNT-2328824,0,CYP1A2,5.378572777,5.715809345245361,0.05277740955452783,0.04456862807273865,0.023039590567350388,1.0031858512484544,2,0.10589110106229782,0.7131950765593671,0.65574049949646,False,not_selected
1178,4324,OCNT-2328824,2,CYP2D6,5.595320342,4.636092185974121,0.04934236779908998,0.04471669718623161,0.0233220886439085,1.0015850220918372,2,0.09884115308523178,0.7395181915621144,0.6397604942321777,False,not_selected
1179,4139,OCNT-2318599,3,CYP3A4,2.726152313,3.153189182281494,0.04882562160591943,0.04089920222759247,0.023521583527326584,1.001325751533649,2,0.09778070449829102,0.7382633308990096,0.6408136487007141,False,not_selected
1180,2244,OCNT-2313708,0,CYP1A2,1.976778238,3.812075614929199,0.05027215927939279,0.03844163566827774,0.022985348477959633,1.0026806561917614,2,0.1008138433098793,0.7363823727698966,0.6423708200454712,False,not_selected
1181,1454,OCNT-2311662,1,CYP2C9,5.38926024,4.763589382171631,0.050264492631958556,0.042061321437358856,0.02146623656153679,1.00156520836465,2,0.10068633407354355,0.7367694788446996,0.6420092582702637,False,not_selected
1182,1454,OCNT-2311662,2,CYP2D6,4.342548352,4.626026153564453,0.046698614955948424,0.04049486294388771,0.021682891994714737,1.000379719623461,3,0.1401490420103073,0.7353687016512533,0.6431119441986084,False,not_selected
1183,4014,OCNT-2318272,2,CYP2D6,4.526393937,4.897486209869385,0.0496351346383558,0.0432727113366127,0.023469965904951096,1.0018774631315914,2,0.09945664554834366,0.7388306371707121,0.6403347253799438,False,not_selected
1184,2037,OCNT-2313134,3,CYP3A4,2.472731802,3.431905746459961,0.04607813060383661,0.037202514708042145,0.0220332071185112,1.000994582878051,2,0.09224791824817657,0.7375657531437366,0.6413953304290771,False,not_selected
1185,1954,OCNT-2312947,2,CYP2D6,5.399259727,4.636334419250488,0.04608779400687082,0.038847483694553375,0.021344933658838272,1.000899479565775,2,0.0922584980726242,0.7341721404195621,0.6440387964248657,False,not_selected
1186,2770,OCNT-2315065,2,CYP2D6,4.305725717,4.755270957946777,0.050021685660885405,0.042105112224817276,0.02384612336754799,1.0020226259147047,2,0.10024572163820267,0.7360741959829239,0.6426313519477844,False,not_selected
1187,1864,OCNT-2312721,2,CYP2D6,4.7666282,4.339746475219727,0.04828726500372751,0.041832249611616135,0.0231720432639122,1.0014949836959552,2,0.09671890735626221,0.7385896679790218,0.6405414938926697,False,not_selected
1188,3028,OCNT-2315660,3,CYP3A4,2.23280475,3.1377320289611816,0.048975445331142974,0.04070006683468819,0.02293805591762066,1.0010290759095013,2,0.09805168956518173,0.7373138415558853,0.6416091322898865,False,not_selected
1189,4214,OCNT-2328421,2,CYP2D6,4.40668639,4.99216890335083,0.04295385629038675,0.03580225259065628,0.020126227289438248,0.9996918852661154,3,0.12882186472415924,0.7386177978913535,0.6405182480812073,False,not_selected
1190,864,OCNT-2310288,0,CYP1A2,5.570652172,5.508001327514648,0.04983353614907129,0.04028217867016792,0.02147746831178665,1.0028449390178342,2,0.09995061904191971,0.7375462949191287,0.6413890719413757,False,not_selected
1191,864,OCNT-2310288,1,CYP2C9,5.3059122,5.190091609954834,0.05108673125605447,0.042789675295352936,0.021548230201005936,1.0027918494559898,2,0.10245871543884277,0.7329770544765478,0.6447756290435791,False,not_selected
1192,4015,OCNT-2318273,3,CYP3A4,4.6892838,4.585474491119385,0.048130467535065245,0.03935479372739792,0.02306760661303997,1.0016894061912953,2,0.09642355889081955,0.7380650241536492,0.6409778594970703,False,not_selected
1193,2310,OCNT-2313888,0,CYP1A2,5.344484643,3.9887447357177734,0.048369906843708586,0.03773476928472519,0.021494636312127113,1.0017217081560719,2,0.09690637141466141,0.7257619173822499,0.6493958234786987,False,not_selected
1194,687,OCNT-2309829,1,CYP2C9,4.700835203,4.756460189819336,0.04869933799009187,0.03965231403708458,0.021486850455403328,1.0009194783694217,2,0.09748823195695877,0.7186046390138228,0.6540448665618896,False,not_selected
1195,1035,OCNT-2310665,2,CYP2D6,5.35394303,4.8617753982543945,0.05145710706810815,0.042977165430784225,0.024528581649065018,1.0022528920474147,2,0.10314606875181198,0.7022416405900114,0.660439133644104,False,not_selected
1196,294,OCNT-2308814,1,CYP2C9,4.01858695,4.9600067138671875,0.04733404517273767,0.037240851670503616,0.02040921151638031,1.000715953268331,2,0.09473586827516556,0.7376696817222071,0.6412839889526367,False,not_selected
1197,294,OCNT-2308814,3,CYP3A4,3.466839982,4.794191837310791,0.04581362009148462,0.03693239763379097,0.02139883302152157,1.0008197267520749,2,0.09170234948396683,0.7378453754362081,0.6411579847335815,False,not_selected
1198,569,OCNT-2309526,0,CYP1A2,2.645436473,4.702953338623047,0.048939205707119536,0.03933681175112724,0.02097899839282036,1.0017860978493465,2,0.0980532318353653,0.7027571948635629,0.6598604917526245,False,not_selected
1199,569,OCNT-2309526,1,CYP2C9,5.445564713,4.708038330078125,0.049833394588039946,0.04118408262729645,0.02136446163058281,1.0011832204855982,2,0.099784716963768,0.7364678696452068,0.6422749757766724,False,not_selected
1200,1714,OCNT-2312308,0,CYP1A2,5.894582448,5.034955024719238,0.047594644130276274,0.037952762097120285,0.020581891760230064,1.0008782811953416,2,0.09527289122343063,0.7004276388002768,0.6617946624755859,False,not_selected
1201,1412,OCNT-2311565,1,CYP2C9,4.856040695,4.490992546081543,0.0485127791772352,0.0386149138212204,0.020910708233714104,1.0015832536328684,2,0.09717917442321777,0.7294685197203923,0.6474536061286926,False,not_selected
1202,1750,OCNT-2312397,1,CYP2C9,4.626792757,5.485688209533691,0.04913612455229623,0.040077779442071915,0.02094222791492939,1.0017311001357745,2,0.09844236820936203,0.7386644428109422,0.6404328346252441,False,not_selected
1203,4720,OCNT-2395615,3,CYP3A4,5.30099028,4.339435577392578,0.04902753234009607,0.04165038466453552,0.02324334718286991,1.0013437706179176,2,0.09818682819604874,0.7380404306345757,0.6409966945648193,False,not_selected
1204,1669,OCNT-2312173,3,CYP3A4,4.467026628,3.9001212120056152,0.04724949598412378,0.03743904456496239,0.022833021357655525,1.0015337321418107,2,0.09464392811059952,0.737156703157575,0.6417355537414551,False,not_selected
1205,2328,OCNT-2313939,0,CYP1A2,2.312545838,4.909538745880127,0.05014074221353395,0.040951550006866455,0.02194419875741005,1.002196952573125,2,0.10050179809331894,0.737043350467283,0.6417710185050964,False,not_selected
1206,694,OCNT-2309850,0,CYP1A2,5.042702487,5.196211814880371,0.04999057203631265,0.04125086963176727,0.022091835737228394,1.001531904678128,2,0.10013430565595627,0.7390886944511026,0.6401089429855347,False,not_selected
1207,694,OCNT-2309850,1,CYP2C9,5.421519808,5.325382709503174,0.0505061075101362,0.04348473995923996,0.021490709856152534,1.0010423650444014,2,0.10111750662326813,0.7398705356436117,0.6394505500793457,False,not_selected
1208,1581,OCNT-2311950,1,CYP2C9,4.489078483,4.949548244476318,0.049655690790222716,0.042503658682107925,0.02141500450670719,1.0007839843026853,2,0.09938924014568329,0.7395311708777967,0.639735221862793,False,not_selected
1209,4278,OCNT-2328671,2,CYP2D6,4.551545305,4.995847225189209,0.05307132005791528,0.04576222598552704,0.025615492835640907,1.0024821313771528,2,0.10640610009431839,0.7373137663134754,0.6415979266166687,False,not_selected
1210,1612,OCNT-2312024,2,CYP2D6,4.359444397,5.603099822998047,0.048942696304129195,0.0411328487098217,0.02277756668627262,1.0011933363751715,2,0.09800220280885696,0.7367872360534011,0.6420286893844604,False,not_selected
1211,2979,OCNT-2315542,2,CYP2D6,4.465390203,4.231419563293457,0.04666662216286523,0.039497748017311096,0.02204810455441475,1.0013799818564983,2,0.09346204251050949,0.7383344618485148,0.6407519578933716,False,not_selected
1212,2820,OCNT-2315165,1,CYP2C9,2.185295185,4.042576313018799,0.04789381846885545,0.035898711532354355,0.021137144416570663,1.001189290997959,2,0.09590155631303787,0.735794452765151,0.6428242921829224,False,not_selected
1213,3521,OCNT-2316987,2,CYP2D6,4.41372459,4.507749557495117,0.0466640405366884,0.03988226503133774,0.021694745868444443,1.0004914466324246,2,0.09337394684553146,0.7377515535257047,0.6412358283996582,False,not_selected
1214,190,OCNT-2308526,2,CYP2D6,4.701132065,4.967253684997559,0.05067864805559976,0.0410020649433136,0.02454003319144249,1.0019512720497832,2,0.10155507177114487,0.7347386432098175,0.6437196731567383,False,not_selected
1215,2898,OCNT-2315351,0,CYP1A2,5.809583585,5.742021560668945,0.047802984715508055,0.03678523376584053,0.021170862019062042,1.0015225198906184,2,0.09575153142213821,0.7384519259990543,0.6406145095825195,False,not_selected
1216,4648,OCNT-2395543,3,CYP3A4,5.333809693,4.8298444747924805,0.050437938422964644,0.04103083536028862,0.024569010362029076,1.0014928359160984,2,0.10102646797895432,0.7377075797116621,0.6412748694419861,False,not_selected
1217,293,OCNT-2308811,3,CYP3A4,3.606692095,4.318907260894775,0.048318199814365935,0.041176021099090576,0.023037631064653397,1.0014001198426117,2,0.09677170217037201,0.7382192549702682,0.6408525109291077,False,not_selected
