split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2312311,CYP3A4,2.1365616,3.1669248505013003,1.06592325,3.47398,0.0,1.1941683,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312368,CYP3A4,4.813022,5.213010281842446,4.687925,5.022725,0.2345891,0.44429207,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312466,CYP3A4,2.7467864,2.714649501377011,1.16855725,3.82777475,0.0,0.019041777,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312478,CYP3A4,4.6533484,4.633932275250128,4.48863,4.95798675,0.0,-0.15194368,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312486,CYP3A4,5.166348,4.7849147155549385,5.08919125,5.2627065,0.33880758,-0.41596413,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312522,CYP3A4,4.9933567,4.493804979241766,4.8912375,5.07123,0.47392797,-0.57604694,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312601,CYP3A4,2.0897934,3.511025244807714,1.04268475,3.44119225,0.0,0.9726484,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312606,CYP3A4,5.097273,4.717944957005672,5.04352475,5.155131,0.1254034,-0.17915154,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312624,CYP3A4,2.4534347,3.798284942077668,1.08324975,3.70427,0.106591225,1.3574264,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312626,CYP3A4,5.075217,4.728073564125915,5.0123045,5.13765775,0.19526005,-0.2581725,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312656,CYP3A4,3.5161128,4.085500974349796,2.9373885,3.973516,0.087809086,0.54521227,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312716,CYP3A4,4.6147766,4.593852771359789,4.50310975,4.80351175,0.07524824,-0.18691492,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312731,CYP3A4,1.9484105,2.7642654271613556,1.02935725,3.17765575,0.0,0.48403168,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312754,CYP3A4,5.5084047,4.606903201816139,5.45516675,5.563073,1.1222115,-1.1754494,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312772,CYP3A4,2.7066004,4.320854103329534,1.12018,3.8183925,0.49711013,1.6089022,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312779,CYP3A4,3.8033292,4.123946427892681,3.45410875,4.09892575,0.0,0.23290563,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312780,CYP3A4,2.5045216,3.646893748851755,1.09834975,3.74568025,0.0,0.82613397,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312808,CYP3A4,2.008085,3.239860867834664,1.05179825,3.1818075,0.092003584,1.2657261,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312822,CYP3A4,3.6951885,3.6461086946372774,3.15818525,4.04679675,0.0,0.09402037,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312892,CYP3A4,3.7865705,4.5666779243605795,3.431688,4.10191375,0.6196332,0.9349766,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312925,CYP3A4,4.6690726,4.19889749777857,4.57698625,4.8037205,0.19889069,-0.290977,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312931,CYP3A4,4.5283055,5.027414435911408,4.416625,4.72460025,0.41561317,0.61190796,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312959,CYP3A4,5.1094947,5.138486998945108,5.05367825,5.1645725,0.015450954,0.070528984,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312974,CYP3A4,4.1688356,4.2215717756293385,3.91108325,4.39475875,0.068247795,0.29417086,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312986,CYP3A4,3.7429247,3.446128117484016,3.1961045,4.07721025,0.0,-0.21214056,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312994,CYP3A4,5.322391,5.290696578425424,5.27831475,5.3692365,0.18021059,0.22705603,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312996,CYP3A4,4.8033743,5.004755666920556,4.7205185,4.9105665,0.0,-0.0021486282,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313003,CYP3A4,4.9779096,4.970717579135353,4.90302875,5.06104325,0.13652277,0.21965647,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313065,CYP3A4,4.827659,4.059958085505319,4.71072875,4.9926295,0.7373543,-0.85428476,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313118,CYP3A4,4.117967,4.2892653234650195,3.91075325,4.32592225,0.07701397,0.28496885,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313134,CYP3A4,2.4727318,3.397254352076648,1.107622,3.69435725,0.0,1.1448064,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313165,CYP3A4,4.500624,4.543861948625764,4.4014955,4.64692575,0.0,0.14547205,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,3.0589088595061473,1.04059125,3.167705,0.0,0.99747336,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,3.565218210251465,4.47478325,5.00306325,0.779063,-0.95589614,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,4.147819341766059,1.43543025,3.8294325,0.50769186,1.266768,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,3.636046734417988,1.0539055,3.4141735,0.30892467,1.6733027,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,4.556832312454666,5.350799,5.587752,0.72808695,-0.85496855,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,3.19675641904916,4.73680825,5.0358415,1.3491535,-1.4692373,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,5.195189732182813,6.23984925,6.355071,1.0211792,-1.0776577,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,4.413692001990284,3.82732225,4.53574325,0.0,0.29906368,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,4.792104026434121,4.92076925,5.133154,0.20122004,-0.2970853,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,4.836256152820005,4.72601,4.886568,0.13537693,0.2224741,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.820299794898134,1.08121825,3.22047325,0.75639343,1.8239343,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,3.412020330931862,1.3774845,3.892459,0.0,0.11348438,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,3.690806036198967,4.1716565,4.5189965,0.69098663,-0.8541584,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,4.204571682026469,1.06875975,3.67116725,0.57306695,1.8955,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,3.87148848642853,5.208478,5.3533355,1.2004995,-1.2690349,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,4.025650221677739,3.877332,4.2811325,0.0,0.030028343,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.202347797558877,1.16183075,3.882608,0.0,0.056542158,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.072160687045771,4.25478475,4.561541,0.062458992,-0.17699862,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.5795241371913247,1.0480635,3.42573975,0.0,0.67335796,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.342005425717403,4.45985725,4.70316375,1.3030243,-1.3922596,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,4.0975919953048185,4.21400425,4.47787825,0.028966904,-0.14810038,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,3.8873912417392757,4.01542625,4.32838225,0.2992084,-0.4527886,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.273860303103878,4.34429975,4.560547,0.023190022,-0.104830265,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.676898966102051,3.861168,4.284674,0.0018725395,0.19210863,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.883121809528592,3.42766225,4.121833,0.0,0.14411902,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.227250369917421,3.28607025,3.968473,0.016935825,-0.35271502,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.8199881233312114,4.291259,4.54864025,0.3576193,-0.4577403,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.70160741752303,5.986478,6.2009815,1.0040488,-1.1130528,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.8570695726321547,3.76451825,4.24410275,0.051508427,-0.32782125,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.097935631606407,3.67316025,4.21587725,0.0,-0.075708866,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,5.013389462973774,4.86060975,5.0540545,0.006968975,-0.1014123,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.928846093808651,4.078309,4.39754475,0.21964407,-0.36489487,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,4.073080320441517,4.3709385,4.7067245,0.153162,-0.26507092,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,4.895217094962316,5.381245,5.47758225,0.6542134,-0.7021117,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.643735965874292,5.485277,5.5844555,1.0646234,-1.1140814,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,4.105222636108964,3.65523325,4.14772,0.0,0.092279434,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,5.113184025920254,4.8775995,4.9756775,0.3668108,0.416337,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.286103354927957,5.60342725,5.74268075,1.4071198,-1.477056,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.81117089422666,4.2225295,4.53056925,0.64831495,0.838501,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,5.157671448341529,5.29093575,5.37845025,0.09607077,-0.1396122,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.8302941497392986,3.81026375,4.27351325,0.09228468,-0.3363762,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,4.074919422591017,3.61313,4.15460375,0.04964447,0.33487058,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.221284089440418,3.74982975,4.21031025,0.39471388,-0.6378317,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.45740579774322,5.487298,5.6217465,0.69925356,-0.76653624,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.295648119175093,4.29402775,4.69689025,0.0,-0.12776756,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,3.9546371267467144,5.11234175,5.28941175,1.0836058,-1.1667213,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.7347124809841885,5.4608085,5.55413575,0.60432863,-0.6510391,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.5719253572123484,3.14915325,4.13035425,0.0,-0.12303233,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.180581027182714,3.0554775,4.09055075,0.0,-0.5861852,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,5.0413729334514095,5.05791975,5.1739715,0.044107914,0.10287809,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.320724078208936,4.13588775,4.486792,0.0,0.077197075,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,2.9241179502807046,1.08351625,3.2466205,0.0,0.37381935,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.832420305529825,4.69445975,5.043153,0.840086,-0.97297287,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.388994246410645,5.13019725,5.78400125,0.7040825,-0.95084095,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.8341998228421814,3.1772945,4.0420625,0.0,-0.021750927,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,5.127120394259596,4.2261385,4.5535165,0.6665783,0.8633027,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,4.018827331760331,4.125892,4.467999,0.0,-0.023597717,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.686434309344339,4.31011875,4.69607525,0.22762012,0.48180056,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.5352435205461674,2.658811,3.94293325,0.2541399,-0.9939897,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.165623164718401,4.7314085,5.507811,0.0,0.107162,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.4739427114732075,4.7905005,5.056977,0.49230385,-0.6016655,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.496351441186818,5.55905875,5.67606575,0.2914729,-0.34931374,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.404337556372906,3.6772075,4.21080625,0.0,-0.32276964,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.559176532078922,1.23673025,3.90632625,0.0,0.65520763,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.963774198440071,4.087996,4.406189,0.20960832,-0.36524224,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.5507361663832055,1.06630925,3.42240175,0.0,0.34386063,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.654570535143734,3.47495925,4.1218405,0.0,-0.3254137,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.745241978648142,3.39358625,4.10773825,0.0,0.13615036,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.213038007033574,3.026573,4.0383445,0.1137135,-0.71890163,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,5.088504108176166,5.815771,5.9164425,0.6211896,-0.6707239,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.274882209726663,4.544832,4.874377,0.10601282,-0.2223978,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.682452912317163,5.22398975,5.45800525,0.53183365,-0.6579499,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,3.9914763840363254,1.07206975,3.25409275,0.79807806,1.8387322,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.810591402045713,5.05662825,5.5780045,0.0,-0.06600618,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.324399484506071,5.14314425,5.33051925,0.8942714,-1.000227,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,3.984034817318385,3.53735975,5.41764725,0.0,0.033682823,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,2.8518687853306073,1.07503675,3.56813875,0.0,0.2551105,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.556730030655264,5.10158275,5.28847225,0.69697285,-0.7901416,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.789413814322012,4.47709775,4.723775,0.43621874,-0.53121996,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,5.145011408582054,4.7402595,4.94937025,0.49128056,0.61852646,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.8947848741663296,3.92182825,4.40099275,0.0,0.05861759,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,4.099657770871021,1.98039475,3.98972575,0.21237779,0.8121612,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.2827628085754093,1.09894575,3.730119,0.0,0.99276733,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.617005720744936,3.98463125,4.3677925,0.36891508,0.5696416,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.739059723375384,1.04588125,3.4833865,0.3267889,1.6582685,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.6999580259523666,1.05129625,3.62041,0.112204075,1.4911985,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,4.04419016586345,3.430127,4.10943475,0.10030413,0.39441967,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.664705421771703,4.31717625,5.0009125,0.0,0.10241938,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,4.051855575440914,3.3636765,4.11347225,0.0,0.14863062,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,3.7525217819733108,3.64958875,4.17393925,0.0,-0.1624999,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,4.129716536175987,4.58039625,4.7826345,0.4741397,-0.545239,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,3.692388366701549,1.26649725,3.93128725,0.07883644,0.9333019,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,5.237695266522247,5.54651,5.6328615,0.6957464,-0.7387667,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,4.2396931978967975,3.4587105,4.0924715,0.27662563,0.54200435,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,4.106661679661775,4.13360675,4.417979,0.20218563,-0.33781338,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,4.395317110098991,4.7149095,4.882085,0.39154148,-0.4627514,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,3.457949044890656,1.037339,3.18025125,0.3453343,1.5690993,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,4.929180848615589,4.6364585,4.80972625,0.41732693,0.5186415,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,4.377563988223565,4.350754,5.40027175,0.0,-0.44909096,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,5.3631128064973606,5.448025,5.62156,0.0,-0.043577194,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,3.428518155959234,1.51655425,3.92104275,0.0,0.08219886,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.119063106712659,4.8744245,5.0764105,0.80997324,-0.9026694,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.28553998291398,4.88126725,5.12154025,0.776402,-0.90135956,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.2341854525062685,1.3030085,3.813043,0.0,0.06668615,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,3.836408812580139,3.36502575,4.0872875,0.0,-0.1889596,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.5794958367556466,3.73440575,4.211998,0.0,-0.13986492,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.6744520457140277,1.0594225,3.46778775,0.0,-0.941489,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.130622502228582,4.57816075,4.8875805,0.58932304,-0.7003379,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.7572817053544787,1.0441965,3.17028725,0.85504866,2.0431366,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,4.141210533513961,3.95931625,4.420716,0.0,0.1395917,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.909933188590339,1.157526,3.90637625,0.0,0.9059608,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.5294728268335915,3.32824975,4.08664,0.0,-0.43857288,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.439908661574948,4.7307055,4.89470675,0.20039034,-0.27388477,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.711521640968222,3.43126375,4.09058875,0.0,0.06540656,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.410357520893577,4.07138475,4.46483,0.0,0.07351589,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.6116538803183,4.90548575,5.07129025,0.43159533,-0.5053053,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,4.108975872717261,5.0748955,5.29930625,1.1251607,-1.2477574,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,4.3171970193278835,5.1754785,5.40122825,0.62458754,-0.7286067,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,3.400415128937176,1.05532275,3.24392625,0.265867,1.3321662,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,4.326144885181984,1.3324515,3.9583255,0.23106718,1.0403733,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,3.8118475943062187,2.845632,3.943089,0.0,0.071861506,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,4.970599858066131,4.4075095,4.673743,0.3184266,0.48969936,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,4.05710752055083,3.9506005,4.28756375,0.022960424,-0.20584726,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,4.670707325627087,4.775009,4.9137755,0.022027016,-0.08781242,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,4.343027281799357,3.93541925,4.318924,0.101371765,0.28838062,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,2.958746028400362,1.05419725,3.45736225,0.0,0.85716295,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,4.2501854010020095,3.67469825,4.1970455,0.46838617,0.69263697,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,3.4028724561341157,1.0615755,3.239186,0.22527122,1.3109653,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,4.384562841164834,3.97301825,4.395352,0.0,0.2029028,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317620,CYP3A4,2.3957694,2.7557742123871156,1.074958,3.666243,0.0,0.44435906,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317624,CYP3A4,3.1749377,3.7340733433619584,1.45858475,3.92637925,0.0,0.055645466,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317625,CYP3A4,4.66507,4.786770224367274,4.57475,4.79850275,0.15847874,0.2919116,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317633,CYP3A4,2.0522854,2.194392187506007,1.051637,3.4147775,0.0,0.013988733,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317719,CYP3A4,4.1950846,3.275740296494492,4.0078065,4.4499615,0.41996288,-0.60724115,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317750,CYP3A4,2.068067,2.7492823144128056,1.065808,3.1788985,0.0,0.3852439,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317807,CYP3A4,5.3216515,4.9901627443703305,5.2782195,5.368104,0.5204096,-0.56384134,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317860,CYP3A4,4.431612,4.210547438590283,4.319519,4.588788,0.24647999,-0.35857296,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317872,CYP3A4,3.66639,3.18902567060724,3.20140375,4.03130075,0.25582862,-0.7208147,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317906,CYP3A4,3.2202344,4.27576653948308,1.4688885,3.97489275,0.45817637,1.2128348,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317942,CYP3A4,5.197978,4.682995196840161,5.11835275,5.2792045,0.28757334,-0.36719847,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317988,CYP3A4,1.9687864,1.520833557989306,1.05280675,3.17643475,0.0,-0.38274777,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318000,CYP3A4,4.070875,4.177831466828406,3.83845725,4.232508,0.25248623,0.41411924,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318073,CYP3A4,3.6592903,3.7373464772719354,3.2124035,4.03523275,0.0,-0.122983456,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318114,CYP3A4,2.0107434,2.988867921578279,1.04607275,3.1536305,0.0,0.7553699,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318155,CYP3A4,2.7777333,3.984018014299126,1.16640475,3.809173,0.0,0.69375587,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318184,CYP3A4,6.2848077,4.901198583420785,6.2103795,6.3628625,1.0792255,-1.1536536,0,damped_symplectic|delayed_memory
