validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
1078,3938,OCNT-2318058,1,CYP2C9,5.645458675,4.8343825340271,5.10229810926069e-06,5.183291250432376e-06,4.815333909391484e-07,0.0,10,0.0,0.04048950568886248,0.9610039591789246,False,not_selected
1079,269,OCNT-2308747,0,CYP1A2,4.901963337,5.317914962768555,4.12507788452024e-06,4.157504008617252e-06,3.992429356003413e-07,0.0,10,0.0,0.048224619305709614,0.9648043513298035,False,not_selected
1080,4197,OCNT-2328371,1,CYP2C9,4.7204408,3.8704442977905273,4.064291351379896e-06,4.115041519980878e-06,3.8172433391991945e-07,0.0,4,0.0,0.033115785638084184,0.9685538411140442,False,not_selected
1081,4197,OCNT-2328371,3,CYP3A4,3.651939905,2.5793356895446777,3.687686648401384e-06,3.664352789201075e-06,3.944613524708984e-07,0.0,4,0.0,0.04302316941348056,0.9496352076530457,False,not_selected
1082,3481,OCNT-2316880,1,CYP2C9,4.34215907,4.143259048461914,6.771969401153572e-06,6.771967036911519e-06,5.41599092684919e-07,0.0,2,0.0,2.468687688313394e-31,1.0,False,not_selected
1083,2735,OCNT-2314976,2,CYP2D6,4.9048933,4.4332075119018555,3.400895911465002e-06,3.400894229343976e-06,3.495152611776575e-07,0.0,2,0.0,6.249712184092685e-31,0.9583333134651184,False,not_selected
1084,94,OCNT-0494205,1,CYP2C9,4.675208465,4.569728374481201,5.984495237054605e-06,5.9972130657115486e-06,5.643850613523682e-07,0.0001335401688383827,42,3.356516131702847e-08,0.03104476862383303,0.9657889008522034,False,not_selected
1085,4082,OCNT-2318453,0,CYP1A2,5.828513045,5.414780139923096,5.560626595535385e-06,5.689278168574674e-06,5.113060979056172e-07,0.0,6,0.0,0.07034719086304084,0.897244393825531,False,not_selected
1086,4082,OCNT-2318453,2,CYP2D6,2.085073915,4.288930892944336,6.6626908842514495e-06,6.475887403212255e-06,6.041123015165795e-07,0.0,6,0.0,0.04008783144533695,0.9400426745414734,False,not_selected
1087,1018,OCNT-2310630,3,CYP3A4,4.039998015,3.7414824962615967,6.2503951080649386e-06,6.2503931985702366e-06,5.344338092072576e-07,0.0,2,0.0,6.655198583617287e-31,1.0,False,not_selected
1088,617,OCNT-2309639,1,CYP2C9,4.266663793,5.005139350891113,5.0914528396893984e-06,5.088217676529894e-06,4.6000468501006253e-07,0.0,6,0.0,0.03623441834558196,0.9446598887443542,False,not_selected
1089,2792,OCNT-2315112,0,CYP1A2,5.673541682,5.424529552459717,4.6766977898292935e-06,4.559658009384293e-06,4.2524334276095033e-07,0.0,14,0.0,0.0895392798126547,0.8813340067863464,False,not_selected
1090,894,OCNT-2310348,1,CYP2C9,3.610731705,4.108612060546875,4.521859045336558e-06,4.5218580453365576e-06,4.5494013534153055e-07,0.0,2,0.0,5.836962394422119e-31,1.0,False,not_selected
1091,4028,OCNT-2318307,0,CYP1A2,5.411674442,4.885828018188477,2.2104507929831266e-06,2.210450475104153e-06,2.578139230990928e-07,0.0,2,0.0,5.031761245490942e-31,1.0,False,not_selected
1092,541,OCNT-2309465,2,CYP2D6,2.394134305,5.061448097229004,4.339513543083402e-06,4.339513907325454e-06,4.254810335169168e-07,0.0,2,0.0,1.2764910463960848e-31,0.9583333134651184,False,not_selected
1093,4201,OCNT-2328381,2,CYP2D6,4.892280237,4.5734944343566895,2.284888386849732e-06,2.284887841597083e-06,3.032419897408545e-07,0.0,2,0.0,1.0500931845747713e-29,0.9166666865348816,False,not_selected
1094,1333,OCNT-2311316,3,CYP3A4,4.993338912,4.770969867706299,4.097542932424065e-06,4.062746484123636e-06,4.1429666453041136e-07,0.0,30,0.0,0.0853343358997542,0.9207225441932678,False,not_selected
1095,234,OCNT-2308641,2,CYP2D6,4.55688638,4.3324737548828125,1.8105765543729174e-06,1.774177121660614e-06,2.3980399532774754e-07,0.0,18,0.0,0.0815993032953795,0.8983375430107117,False,not_selected
1096,3907,OCNT-2317983,0,CYP1A2,5.537184468,6.0179290771484375,4.008523864751285e-06,4.008523319498636e-06,4.036324696699012e-07,0.0,2,0.0,2.819074559465109e-31,1.0,False,not_selected
1097,3907,OCNT-2317983,1,CYP2C9,5.491822847,5.517346382141113,3.0761235389142053e-06,3.1306626624427736e-06,3.1642576914236997e-07,0.0,6,0.0,0.08271690011519467,0.8551923632621765,False,not_selected
1098,2971,OCNT-2315525,2,CYP2D6,4.186298222,4.280520439147949,2.032152996900211e-06,1.9689841792569496e-06,2.632300777349883e-07,0.0,4,0.0,0.09555684807805154,0.9002070426940918,False,not_selected
1099,2021,OCNT-2313106,2,CYP2D6,5.235721253,4.946752548217773,6.995624967308939e-07,6.995614967308939e-07,1.8464537276940973e-07,0.0,2,0.0,4.5658435435573594e-30,0.9583333134651184,False,not_selected
1100,173,OCNT-2308483,0,CYP1A2,5.34602963,6.004746913909912,3.5099127212666895e-06,3.5099114938930143e-06,3.4744508070616575e-07,0.0,2,0.0,2.4946249791355727e-31,1.0,False,not_selected
1101,173,OCNT-2308483,2,CYP2D6,2.082371522,5.077392578125,5.287645398777047e-06,5.287645308271749e-06,5.185909230931429e-07,0.0,2,0.0,1.668988905046949e-30,1.0,False,not_selected
1102,4560,OCNT-2395454,3,CYP3A4,4.118105522,4.080360412597656,4.383607665214757e-06,4.418413936946308e-06,4.2713699599516985e-07,0.0016772627104947127,22,1.6175415851193975e-07,0.1603337661796157,0.8379592895507812,False,not_selected
1103,2952,OCNT-2315482,3,CYP3A4,5.249099615,4.206509113311768,5.6770901205815135e-06,5.6770882110868115e-06,5.136646450409899e-07,0.0,2,0.0,1.5701559495192405e-31,1.0,False,not_selected
1104,3722,OCNT-2317472,1,CYP2C9,4.298153518,4.6681108474731445,3.4275045432074217e-06,3.164594090776518e-06,3.619054496084573e-07,0.0,6,0.0,0.08110787501573674,0.8759870529174805,False,not_selected
1105,1673,OCNT-2312191,0,CYP1A2,3.07924099,4.670093536376953,7.564497627310291e-06,7.477027793356683e-06,6.829250196460634e-07,0.0,8,0.0,0.0496808809736985,0.9458088278770447,False,not_selected
1106,4829,OCNT-2395724,3,CYP3A4,4.986965113,4.926659107208252,4.360491038379794e-06,4.185741090623196e-06,4.335784922204766e-07,0.0,6,0.0,0.06941207455979627,0.8997313976287842,False,not_selected
1107,4097,OCNT-2318499,2,CYP2D6,5.247872538,5.116065979003906,2.91849946689729e-06,2.9184980121499393e-06,3.226656701826869e-07,0.0,2,0.0,1.980583441619596e-30,1.0,False,not_selected
1108,3202,OCNT-2316115,0,CYP1A2,4.83507146,4.844676971435547,7.736820497949909e-06,7.683799594815355e-06,7.131832262530224e-07,0.0,6,0.0,0.010125487350087349,0.9790134429931641,False,not_selected
1109,3202,OCNT-2316115,1,CYP2C9,5.149962775,4.770303249359131,4.731434818960795e-06,4.554200586426305e-06,4.6293689592857845e-07,0.0,4,0.0,0.027950527818745765,0.926092803478241,False,not_selected
1110,3202,OCNT-2316115,3,CYP3A4,4.51463321,4.54680061340332,3.14823942018086e-06,3.14823842018086e-06,3.6111180179432267e-07,0.0,2,0.0,1.3969284736771037e-29,0.875,False,not_selected
1111,4547,OCNT-2395441,3,CYP3A4,5.138354168,4.451468467712402,1.6929568341871598e-06,1.8621086610437487e-06,2.2810040434251277e-07,0.0,18,0.0,0.1272524176337112,0.7939965128898621,False,not_selected
1112,371,OCNT-2309004,0,CYP1A2,4.85597139,4.544587135314941,4.409457323628547e-06,4.229226760799065e-06,4.087947615971643e-07,0.0,4,0.0,0.028537629004675196,0.9751704335212708,False,not_selected
1113,2630,OCNT-2314667,3,CYP3A4,3.99294753,3.053489923477173,1.9864997734763416e-06,1.9864985461026663e-06,2.406945611710398e-07,0.0,2,0.0,2.4474159236759586e-30,0.9583333134651184,False,not_selected
1114,1327,OCNT-2311306,3,CYP3A4,3.529890103,3.8897387981414795,1.7643970745772347e-06,1.6399403648392763e-06,2.4073383997347264e-07,0.0,6,0.0,0.10283843196697763,0.8397221565246582,False,not_selected
1115,4784,OCNT-2395679,3,CYP3A4,3.416967683,3.2644762992858887,4.026872010864852e-06,4.026871465612203e-06,3.9116321204346605e-07,0.0,2,0.0,1.3362043949283554e-31,1.0,False,not_selected
1116,955,OCNT-2310482,3,CYP3A4,4.77079698,4.8409504890441895,1.1133031966448131e-05,1.1133032785437535e-05,1.0059126225314685e-06,0.0,2,0.0,8.102283517778597e-32,1.0,False,not_selected
1117,867,OCNT-2310292,2,CYP2D6,5.395895972,4.526486396789551,3.186097591889509e-06,3.1860968192631844e-06,3.352689645907958e-07,0.0,2,0.0,3.044691795449269e-30,0.9583333134651184,False,not_selected
1118,730,OCNT-2309940,0,CYP1A2,6.960038212,5.855920791625977,3.0779473031649355e-06,3.077946530538611e-06,3.364966403296421e-07,0.0,2,0.0,2.8776713499876807e-30,0.9583333134651184,False,not_selected
1119,730,OCNT-2309940,2,CYP2D6,4.478287435,5.152490615844727,7.014002766947331e-06,7.014000402705278e-06,6.166653747641249e-07,0.0,2,0.0,1.3439988830157505e-31,1.0,False,not_selected
1120,1434,OCNT-2311621,2,CYP2D6,5.110498853,4.600250720977783,2.0630451213143056e-06,2.063044121314306e-06,2.536378076456458e-07,0.0,2,0.0,2.405878174017026e-31,1.0,False,not_selected
1121,1767,OCNT-2312429,0,CYP1A2,5.307879368,5.695226669311523,4.893344884759816e-06,4.923339929518988e-06,4.5426915562529757e-07,0.0,6,0.0,0.037748769941485724,0.9473422169685364,False,not_selected
1122,1767,OCNT-2312429,2,CYP2D6,5.078974155,5.109584808349609,2.2438669925683167e-06,2.261051804453018e-06,3.1004992706584744e-07,0.0,4,0.0,0.06304277760318443,0.9359022974967957,False,not_selected
1123,1432,OCNT-2311619,3,CYP3A4,3.419543963,3.5347766876220703,2.529513812543544e-06,2.529513267290895e-06,2.8652604555645667e-07,0.0,2,0.0,2.0185247201683883e-30,0.9583333134651184,False,not_selected
1124,3627,OCNT-2317273,2,CYP2D6,3.32377182,4.576085567474365,3.021227802957244e-06,3.0212265755835688e-06,3.2398921234744193e-07,0.0,2,0.0,7.985470408966274e-31,0.9583333134651184,False,not_selected
1125,3627,OCNT-2317273,3,CYP3A4,3.464697555,4.039457321166992,4.593184803081047e-06,4.434441507328302e-06,4.41119709648774e-07,0.0,14,0.0,0.09879905363795477,0.8568336367607117,False,not_selected
1126,655,OCNT-2309742,1,CYP2C9,4.870802473,4.372490406036377,6.084968935748864e-06,6.084967026254162e-06,5.644408815896895e-07,0.0,2,0.0,8.552175267438784e-31,1.0,False,not_selected
1127,2123,OCNT-2313373,1,CYP2C9,4.388285253,4.699926376342773,4.309836730964551e-06,4.309837095206603e-06,4.2376299802526773e-07,0.0,2,0.0,9.007277938754136e-31,0.9583333134651184,False,not_selected
1128,2123,OCNT-2313373,3,CYP3A4,5.016634348,4.596299648284912,5.168583902115304e-06,5.249609330348903e-06,4.611225961070886e-07,0.0,4,0.0,0.09337810656869568,0.8979286551475525,False,not_selected
1129,2045,OCNT-2313155,1,CYP2C9,5.48302117,4.869688987731934,3.091408961619552e-06,3.0914075068722013e-06,3.244233255372819e-07,0.0,2,0.0,3.26504263404648e-30,1.0,False,not_selected
1130,2045,OCNT-2313155,2,CYP2D6,5.081173085,5.179891586303711,2.180463615797296e-06,2.180463070544647e-06,2.6306278755328094e-07,0.0,2,0.0,1.2817509640681353e-30,1.0,False,not_selected
1131,3597,OCNT-2317195,0,CYP1A2,5.566309087,5.406070232391357,3.0628392319264345e-06,2.75989464171289e-06,3.408536315419042e-07,0.009590362821069608,27,7.93090976003441e-07,0.2512306270719422,0.7320926785469055,False,not_selected
1132,1985,OCNT-2313023,0,CYP1A2,5.52585036,5.132072925567627,8.617461480309091e-06,8.399154467042536e-06,7.134930797292327e-07,0.0,6,0.0,0.02338977690401813,0.979256808757782,False,not_selected
1133,1985,OCNT-2313023,2,CYP2D6,4.611851455,4.222832202911377,2.7744843914766785e-06,2.8296517484704964e-06,3.1853633686296234e-07,0.0,8,0.0,0.09920781238081167,0.9052401185035706,False,not_selected
1134,2999,OCNT-2315585,2,CYP2D6,4.794912433,4.570059776306152,6.575634506145096e-06,5.586345650954172e-06,6.321165528788697e-07,0.0,10,0.0,0.11593057857810841,0.8766422271728516,False,not_selected
1135,3621,OCNT-2317261,3,CYP3A4,2.177626995,3.1693127155303955,2.0589512582879502e-06,2.058950030914275e-06,2.9031684789515566e-07,0.0,2,0.0,2.2271150479931788e-30,1.0,False,not_selected
1136,878,OCNT-2310322,3,CYP3A4,4.226493735,4.005173683166504,4.360214097243104e-06,4.360213097243104e-06,4.3420513406999817e-07,0.0,2,0.0,5.083504888709053e-31,1.0,False,not_selected
1137,3295,OCNT-2316360,1,CYP2C9,3.86617964,3.9927163124084473,5.4382768207793816e-06,5.506619345396757e-06,5.083757628199237e-07,0.0,12,0.0,0.04412546333789408,0.9565865397453308,False,not_selected
1138,3200,OCNT-2316110,3,CYP3A4,3.815318973,4.251950263977051,5.824560593747836e-06,5.06709602632327e-06,4.963866331308964e-07,0.0,20,0.0,0.1845797759376834,0.8188055157661438,False,not_selected
1139,4066,OCNT-2318401,2,CYP2D6,4.456975518,3.8814635276794434,3.713804380378522e-06,3.7041302221041406e-06,3.826619092706096e-07,0.0,4,0.0,0.052199755783520284,0.9530935287475586,False,not_selected
1140,2623,OCNT-2314649,0,CYP1A2,4.909640955,4.654189586639404,3.5777551143033884e-06,3.5801569993054727e-06,3.43877360364786e-07,0.0,12,0.0,0.04009408426167632,0.964306652545929,False,not_selected
1141,2623,OCNT-2314649,1,CYP2C9,4.55864245,4.479166507720947,2.7046511145377986e-06,2.714629999900353e-06,2.984945979278564e-07,0.0,4,0.0,0.10745459591327867,0.872990071773529,False,not_selected
1142,2910,OCNT-2315382,3,CYP3A4,2.107904373,2.9343104362487793,2.0003672939416243e-06,2.0003665213153e-06,2.7134720426147396e-07,0.0,2,0.0,2.252708716739607e-30,1.0,False,not_selected
1143,2865,OCNT-2315275,3,CYP3A4,4.005393523,3.97996187210083,3.7509529188461125e-06,3.7509512367250863e-06,3.7595046364913287e-07,0.0,2,0.0,6.003332651705225e-31,1.0,False,not_selected
1144,3448,OCNT-2316781,0,CYP1A2,6.085547658,5.097741603851318,4.405768413118156e-06,4.273386821296299e-06,4.289947810320882e-07,0.0,4,0.0,0.08997290255264234,0.8958789706230164,False,not_selected
1145,3448,OCNT-2316781,2,CYP2D6,6.370402795,4.917899131774902,3.9135166839620324e-06,3.7893803437327733e-06,3.9861564005150285e-07,0.0,40,0.0,0.09104781374226928,0.9217219352722168,False,not_selected
1146,838,OCNT-2310216,1,CYP2C9,3.496522623,4.392769813537598,3.951870530283148e-06,3.782811745622894e-06,3.95391822394231e-07,0.0,4,0.0,0.03503093375534647,0.9706471562385559,False,not_selected
1147,420,OCNT-2309158,0,CYP1A2,4.362328292,4.863912582397461,1.8757849370664442e-06,1.8643132762008463e-06,2.621007695324806e-07,0.0,10,0.0,0.25285470761384604,0.6942998766899109,False,not_selected
1148,420,OCNT-2309158,3,CYP3A4,4.094013043,4.290295124053955,1.015692860120146e-05,9.640947610023431e-06,9.233137348019227e-07,0.0,30,0.0,0.051555833725416056,0.9381677508354187,False,not_selected
1149,2700,OCNT-2314875,0,CYP1A2,4.88428075,5.416894912719727,2.1731717420258315e-06,2.17316983253113e-06,2.466174180426606e-07,0.0,2,0.0,8.800756977370375e-30,0.9166666865348816,False,not_selected
1150,494,OCNT-2309343,3,CYP3A4,3.763739442,4.033965110778809,3.5633416696433665e-06,3.563340897017042e-06,3.6122469282418024e-07,0.0,2,0.0,3.146204280010276e-30,0.9583333134651184,False,not_selected
1151,4003,OCNT-2318242,1,CYP2C9,3.734503483,4.2814741134643555,6.267014304750435e-06,6.267014668992488e-06,5.693457865163509e-07,0.0,2,0.0,5.520799213048985e-30,0.9583333134651184,False,not_selected
1152,1677,OCNT-2312208,0,CYP1A2,4.35866423,5.350009918212891,9.756654525982983e-06,9.756654435477685e-06,8.475464596813254e-07,0.0,2,0.0,1.0905789462779748e-31,1.0,False,not_selected
1153,1677,OCNT-2312208,2,CYP2D6,5.431971727,4.41619873046875,6.539996865750825e-06,6.539997229992878e-06,6.255218067963142e-07,0.0,2,0.0,2.439827180959094e-31,1.0,False,not_selected
1154,2802,OCNT-2315127,2,CYP2D6,4.995725925,4.564460754394531,2.1356034717533726e-06,2.135602017006022e-06,2.730772052927932e-07,0.0,2,0.0,2.5314070098299964e-30,0.9583333134651184,False,not_selected
1155,4605,OCNT-2395499,3,CYP3A4,5.005418815,4.105222702026367,3.4443049567122467e-06,3.58322586180293e-06,3.648927133781399e-07,0.0,6,0.0,0.0541547706079189,0.9294620156288147,False,not_selected
1156,2322,OCNT-2313921,1,CYP2C9,3.811110198,4.480496883392334,3.554264003024971e-06,3.5542627756512957e-06,3.514131776682916e-07,0.0,2,0.0,2.95129219671719e-30,0.9166666865348816,False,not_selected
1157,2322,OCNT-2313921,3,CYP3A4,4.1690063,4.119539260864258,4.848078878705226e-06,4.848078333452577e-06,4.806788638234138e-07,0.0,2,0.0,1.2527809868827286e-29,0.9583333134651184,False,not_selected
1158,181,OCNT-2308508,0,CYP1A2,5.176037263,5.839993000030518,5.176479225621395e-06,5.140533630765276e-06,4.852906840824289e-07,0.0,4,0.0,0.034777328035956664,0.9678365588188171,False,not_selected
1159,2243,OCNT-2313707,3,CYP3A4,4.09391884,4.087769508361816,3.74064561539092e-06,3.809105237451149e-06,3.429578043778747e-07,0.003335210099679928,30,3.7427517440846714e-07,0.21619727856280235,0.7704219818115234,False,not_selected
1160,4797,OCNT-2395692,3,CYP3A4,4.148652315,4.372655868530273,4.213842293676524e-06,4.213841748423874e-06,3.9990845834836364e-07,0.0,2,0.0,4.284937517547337e-31,1.0,False,not_selected
1161,648,OCNT-2309719,3,CYP3A4,4.068564775,3.782656669616699,6.359962844282225e-06,6.249895704968367e-06,5.740294568568061e-07,0.0,6,0.0,0.028509340417158135,0.9532637000083923,False,not_selected
1162,80,OCNT-0493990,2,CYP2D6,4.768259075,4.53800630569458,4.818405249817832e-06,4.6572981773351785e-06,4.5191072217676265e-07,0.0,4,0.0,0.03246894738389234,0.9721317291259766,False,not_selected
1163,3720,OCNT-2317470,2,CYP2D6,5.22377856,4.783570766448975,2.533944188609555e-06,2.5339422791148536e-06,3.124983152247296e-07,0.0,2,0.0,1.52051267849477e-29,0.9166666865348816,False,not_selected
1164,3720,OCNT-2317470,3,CYP3A4,3.972794433,4.108155250549316,6.576157920345966e-06,6.4391638261440676e-06,5.863759042767924e-07,0.0,4,0.0,0.04786440656065331,0.9574527144432068,False,not_selected
1165,1543,OCNT-2311855,0,CYP1A2,5.221924237,5.1895751953125,5.008253628613264e-06,5.008253538107965e-06,4.475997457120684e-07,0.0,2,0.0,1.2168709900591317e-31,1.0,False,not_selected
1166,4827,OCNT-2395722,3,CYP3A4,5.418126688,5.2100114822387695,4.555433496999856e-06,4.386842192616314e-06,4.5169758777774405e-07,0.0,42,0.0,0.11727701761545721,0.8331030011177063,False,not_selected
1167,2557,OCNT-2314499,0,CYP1A2,5.231568163,4.676348686218262,3.8086469426267536e-06,3.907799509761389e-06,4.085172804479953e-07,0.0,4,0.0,0.04597191468740122,0.9622089266777039,False,not_selected
1168,4018,OCNT-2318278,3,CYP3A4,5.744499435,4.341246604919434,3.777496749091031e-06,3.777495749091031e-06,3.834442452443909e-07,0.0,2,0.0,1.1413199169207017e-30,1.0,False,not_selected
1169,1803,OCNT-2312525,0,CYP1A2,4.87473432,5.503811836242676,3.380518910045455e-06,3.724396037796396e-06,3.4734543419290276e-07,0.0,4,0.0,0.0906154503945249,0.8929618000984192,False,not_selected
1170,1221,OCNT-2311060,1,CYP2C9,4.381499563,4.458500862121582,1.9887896537617303e-06,1.9887886537617305e-06,2.834302108567499e-07,0.0,2,0.0,3.502765164479894e-30,1.0,False,not_selected
1171,1221,OCNT-2311060,3,CYP3A4,4.433826547,4.337757110595703,7.471365369848743e-06,7.458459094777936e-06,6.75541684813652e-07,0.0,4,0.0,0.0236527144105555,0.9745901226997375,False,not_selected
1172,4329,OCNT-2328839,2,CYP2D6,4.372751283,5.098754405975342,1.6225181748374123e-06,1.6225168337768991e-06,2.1598368959985237e-07,0.0,2,0.0,5.253221061663668e-30,0.9583333134651184,False,not_selected
1173,3173,OCNT-2316017,2,CYP2D6,4.469651403,4.597750663757324,3.2678434304322105e-06,3.26784197568486e-06,3.5093262340524234e-07,0.0,2,0.0,7.929109722991025e-31,0.9583333134651184,False,not_selected
1174,506,OCNT-2309377,2,CYP2D6,4.15024103,5.036462783813477,1.415846304109098e-06,1.4158455314827734e-06,2.131880165734401e-07,0.0,2,0.0,4.756774465521865e-30,0.9166666865348816,False,not_selected
1175,506,OCNT-2309377,3,CYP3A4,5.733716787,4.68233585357666,2.16061798665726e-06,2.16061698665726e-06,2.631465179092629e-07,0.0,2,0.0,3.727657722990597e-30,0.9583333134651184,False,not_selected
1176,119,OCNT-0497926,0,CYP1A2,5.295571237,4.048183441162109,5.9044478798674645e-06,6.586212293768767e-06,5.829950282532081e-07,0.0,12,0.0,0.07478027443126203,0.9289138913154602,False,not_selected
1177,4324,OCNT-2328824,0,CYP1A2,5.378572777,5.451685905456543,2.0617527293430863e-06,2.0617521840904374e-06,2.33279408234921e-07,0.0,2,0.0,4.783944252450422e-31,1.0,False,not_selected
1178,4324,OCNT-2328824,2,CYP2D6,5.595320342,4.306182861328125,4.020554205918987e-06,4.020553205918986e-06,3.8593188378399645e-07,0.0,2,0.0,8.38939325453883e-31,1.0,False,not_selected
1179,4139,OCNT-2318599,3,CYP3A4,2.726152313,2.7187910079956055,2.6855196661123296e-06,2.6855184387386544e-06,2.904608606968395e-07,0.0,2,0.0,9.38319218948545e-31,1.0,False,not_selected
1180,2244,OCNT-2313708,0,CYP1A2,1.976778238,3.9088454246520996,2.452210855619003e-06,3.1504241633228958e-06,2.908245733124204e-07,0.00315744046201188,39,3.0196568445717276e-07,0.29256537770671115,0.6614946722984314,False,not_selected
1181,1454,OCNT-2311662,1,CYP2C9,5.38926024,4.689675331115723,4.082115173797891e-06,4.045027253596345e-06,4.194988889594242e-07,0.0,4,0.0,0.04248182618240559,0.9625665545463562,False,not_selected
1182,1454,OCNT-2311662,2,CYP2D6,4.342548352,4.8508710861206055,3.475263474239571e-06,3.4752627016132465e-06,3.50433310813969e-07,0.0,2,0.0,4.000961433189065e-31,1.0,False,not_selected
1183,4014,OCNT-2318272,2,CYP2D6,4.526393937,4.901555061340332,4.195174914922634e-06,4.195173005427932e-06,3.9830948139751854e-07,0.0,2,0.0,8.678736117957996e-32,1.0,False,not_selected
1184,2037,OCNT-2313134,3,CYP3A4,2.472731802,3.628215789794922,4.367008477412699e-06,4.279098902770784e-06,4.3761906454165e-07,0.0,6,0.0,0.05281149619603179,0.9182351231575012,False,not_selected
1185,1954,OCNT-2312947,2,CYP2D6,5.399259727,4.686500549316406,4.632800573300872e-06,4.632799573300872e-06,4.3666935312103305e-07,0.0,2,0.0,1.1968079523279646e-31,1.0,False,not_selected
1186,2770,OCNT-2315065,2,CYP2D6,4.305725717,4.765075206756592,2.5195755365635956e-06,2.5195743091899203e-06,2.950362443243648e-07,0.0,2,0.0,0.0011199544695305755,0.9950539469718933,False,not_selected
1187,1864,OCNT-2312721,2,CYP2D6,4.7666282,4.38475227355957,4.338465350439608e-06,4.338464805186959e-06,4.13426960221841e-07,0.0,2,0.0,2.0936566096480167e-31,1.0,False,not_selected
1188,3028,OCNT-2315660,3,CYP3A4,2.23280475,3.092000961303711,2.0818086791329075e-06,2.313474169568508e-06,2.8741149549205147e-07,0.0,6,0.0,0.08486814936701077,0.8430928587913513,False,not_selected
1189,4214,OCNT-2328421,2,CYP2D6,4.40668639,4.456754684448242,5.66245125366211e-07,5.662441253662109e-07,2.3131816817567596e-07,0.0,2,0.0,1.5490738010678194e-29,0.7916666865348816,False,not_selected
1190,864,OCNT-2310288,0,CYP1A2,5.570652172,5.534177303314209,4.0493087904102395e-06,4.049306426168187e-06,3.5858866453963856e-07,0.0,2,0.0,2.0476092626131923e-31,1.0,False,not_selected
1191,864,OCNT-2310288,1,CYP2C9,5.3059122,5.095217227935791,1.5891226662566876e-06,1.208832259180781e-06,2.4975841483865224e-07,0.0,10,0.0,0.3921504887930099,0.5207867622375488,False,not_selected
1192,4015,OCNT-2318273,3,CYP3A4,4.6892838,4.520930290222168,5.982063702969415e-06,6.0391448641894385e-06,5.567240464188217e-07,0.0,4,0.0,0.03006360032217274,0.9731531143188477,False,not_selected
1193,2310,OCNT-2313888,0,CYP1A2,5.344484643,4.550997257232666,2.310497938662254e-06,2.3104969386622543e-06,2.8636637239287666e-07,0.0,2,0.0,3.514620463248417e-31,1.0,False,not_selected
1194,687,OCNT-2309829,1,CYP2C9,4.700835203,4.352102756500244,3.59177738129463e-07,3.591767097077536e-07,1.5556302912500541e-07,0.0,2,0.0,1.2614350516682625e-29,0.75,False,not_selected
1195,1035,OCNT-2310665,2,CYP2D6,5.35394303,4.681440353393555,5.314369536346592e-06,5.314368991093943e-06,5.144921146893466e-07,0.0,2,0.0,1.6378614935751317e-31,1.0,False,not_selected
1196,294,OCNT-2308814,1,CYP2C9,4.01858695,4.982050895690918,4.395035011395183e-06,4.395034466142533e-06,4.437267762114061e-07,0.0,2,0.0,1.8865749179099155e-31,1.0,False,not_selected
1197,294,OCNT-2308814,3,CYP3A4,3.466839982,4.91987419128418,5.4380885553761146e-06,5.4380866458814126e-06,4.883879682893166e-07,0.0,2,0.0,3.8570501388179757e-31,1.0,False,not_selected
1198,569,OCNT-2309526,0,CYP1A2,2.645436473,4.868340015411377,5.418564432613155e-06,5.28543978361995e-06,5.338865776138846e-07,0.0,22,0.0,0.20599669116596067,0.7568845152854919,False,not_selected
1199,569,OCNT-2309526,1,CYP2C9,5.445564713,4.816648483276367,9.44628854950827e-06,9.454384780838154e-06,8.090104870461801e-07,0.0,4,0.0,0.024442382281351094,0.9783340096473694,False,not_selected
1200,1714,OCNT-2312308,0,CYP1A2,5.894582448,4.9296722412109375,2.6789794897118805e-06,2.6789784897118807e-06,2.939192143003311e-07,0.0,2,0.0,3.27810661432591e-30,0.9583333134651184,False,not_selected
1201,1412,OCNT-2311565,1,CYP2C9,4.856040695,4.302667140960693,4.092263315680273e-06,4.092261406185571e-06,3.8186053075150994e-07,0.0,2,0.0,1.3443834733407526e-31,1.0,False,not_selected
1202,1750,OCNT-2312397,1,CYP2C9,4.626792757,5.57415246963501,4.520264246376999e-06,4.520261882134946e-06,4.3123199588990246e-07,0.0,2,0.0,6.611472907838557e-31,1.0,False,not_selected
1203,4720,OCNT-2395615,3,CYP3A4,5.30099028,4.190920829772949,3.971431487581529e-06,3.0774415336054517e-06,4.106364031031262e-07,0.002115446655246904,36,3.024486545655236e-07,0.17557202303848332,0.7377435564994812,False,not_selected
1204,1669,OCNT-2312173,3,CYP3A4,4.467026628,4.239569664001465,1.407336844305635e-06,1.212408847095503e-06,2.3687600503308204e-07,0.0,14,0.0,0.13251047322198808,0.8259076476097107,False,not_selected
1205,2328,OCNT-2313939,0,CYP1A2,2.312545838,4.966113567352295,3.974866649070125e-06,4.187120339338435e-06,3.798652414843673e-07,0.0,6,0.0,0.04950724179224782,0.9254133701324463,False,not_selected
1206,694,OCNT-2309850,0,CYP1A2,5.042702487,4.967031478881836,1.9027458843189632e-06,1.9027446569452877e-06,2.4999567926897726e-07,0.0,2,0.0,5.44263722460575e-31,1.0,False,not_selected
