split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2312009,CYP3A4,5.610937,5.103417287186982,5.55401675,5.66771025,0.49281883,-0.54973936,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312087,CYP3A4,3.1948454,3.829924760551865,1.5027005,3.92921325,0.0,0.2392304,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312118,CYP3A4,4.2188597,4.0657175199075715,4.03579425,4.49372075,0.0,0.24562883,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312145,CYP3A4,6.2277527,5.038503793114408,6.16861875,6.28895225,1.0284233,-1.0875573,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312161,CYP3A4,5.44533,4.556686371174563,5.34929275,5.5377005,0.782094,-0.8781314,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312173,CYP3A4,4.4670267,3.940514211967186,4.40289975,4.5698,1.0656319,-1.1297588,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312252,CYP3A4,2.0315382,3.071131690473209,1.04887075,3.40115,0.0,0.2615695,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312280,CYP3A4,4.692955,4.49840455825008,4.60511775,4.827354,0.13236284,-0.22020006,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312311,CYP3A4,2.1365616,3.408179039870041,1.06592325,3.47398,0.0,0.8467047,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312368,CYP3A4,4.813022,5.150441484082483,4.687925,5.022725,0.0,0.15256166,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312466,CYP3A4,2.7467864,2.8214846145188464,1.16855725,3.82777475,0.0,-0.33573556,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312478,CYP3A4,4.6533484,4.612309579522625,4.48863,4.95798675,0.0,-0.08683348,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312486,CYP3A4,5.166348,4.755045898810363,5.08919125,5.2627065,0.30279016,-0.3799467,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312522,CYP3A4,4.9933567,4.426449188008948,4.8912375,5.07123,0.43005943,-0.5321784,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312601,CYP3A4,2.0897934,3.5693404909190556,1.04268475,3.44119225,0.0,1.0959122,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312606,CYP3A4,5.097273,4.712686473306945,5.04352475,5.155131,0.29250813,-0.34625626,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312624,CYP3A4,2.4534347,3.757904038604115,1.08324975,3.70427,0.041178465,1.2920136,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312626,CYP3A4,5.075217,4.725276009933164,5.0123045,5.13765775,0.3239479,-0.38686037,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312656,CYP3A4,3.5161128,3.919252001425104,2.9373885,3.973516,0.0,0.33269262,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312716,CYP3A4,4.6147766,4.641943793121191,4.50310975,4.80351175,0.0,-0.057289124,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312731,CYP3A4,1.9484105,2.740162740317227,1.02935725,3.17765575,0.0,1.0516591,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312754,CYP3A4,5.5084047,4.664534281342951,5.45516675,5.563073,1.1381164,-1.1913543,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312772,CYP3A4,2.7066004,4.288362477599161,1.12018,3.8183925,0.41452956,1.5263216,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312779,CYP3A4,3.8033292,4.049996805048801,3.45410875,4.09892575,0.0,0.15425467,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312780,CYP3A4,2.5045216,3.6953684792260555,1.09834975,3.74568025,0.0,1.2008126,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312808,CYP3A4,2.008085,3.385015485614929,1.05179825,3.1818075,0.40362573,1.5773482,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312822,CYP3A4,3.6951885,3.6042128096131796,3.15818525,4.04679675,0.0,-0.029190063,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312892,CYP3A4,3.7865705,4.582678253799054,3.431688,4.10191375,0.66249514,0.9778385,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312925,CYP3A4,4.6690726,4.181186352140965,4.57698625,4.8037205,0.7123954,-0.80448174,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312931,CYP3A4,4.5283055,5.094734642032249,4.416625,4.72460025,0.2496748,0.44596958,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312959,CYP3A4,5.1094947,5.1759425072741365,5.05367825,5.1645725,0.18276739,0.23784542,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312974,CYP3A4,4.1688356,4.298820157172472,3.91108325,4.39475875,0.0,0.22584152,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312986,CYP3A4,3.7429247,3.529638210198399,3.1961045,4.07721025,0.0,-0.3784876,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312994,CYP3A4,5.322391,5.157361988803492,5.27831475,5.3692365,0.10016298,0.14700842,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2312996,CYP3A4,4.8033743,5.029126081456479,4.7205185,4.9105665,0.39359474,0.5007868,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313003,CYP3A4,4.9779096,4.7911549741296415,4.90302875,5.06104325,0.0,-0.041008472,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313065,CYP3A4,4.827659,3.9779646062890572,4.71072875,4.9926295,0.81890607,-0.93583655,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313118,CYP3A4,4.117967,4.297652756686014,3.91075325,4.32592225,0.0584116,0.26636648,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313134,CYP3A4,2.4727318,3.443960514600212,1.107622,3.69435725,0.0,0.61882377,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313165,CYP3A4,4.500624,4.436693298756322,4.4014955,4.64692575,0.0,0.025962353,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,2.9999926635735656,1.04059125,3.167705,0.0,1.1719297,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,3.586026794592789,4.47478325,5.00306325,0.9417267,-1.1185598,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,4.180930906920958,1.43543025,3.8294325,0.33968782,1.098764,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,3.650225447059571,1.0539055,3.4141735,0.35103035,1.7154083,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,4.33070103239381,5.350799,5.587752,0.88503265,-1.0119143,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,3.318958241439841,4.73680825,5.0358415,1.6240244,-1.7441082,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,5.119220471431919,6.23984925,6.355071,0.9670682,-1.0235467,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,4.44179249154922,3.82732225,4.53574325,0.0,0.103010654,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,4.644419524901554,4.92076925,5.133154,0.11700821,-0.21287346,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,4.399109889858366,4.72601,4.886568,0.28000402,-0.35346508,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.7336406336303516,1.08121825,3.22047325,0.50283575,1.5703766,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,3.4247858949221657,1.3774845,3.892459,0.0,0.37385893,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,3.6980366030102396,4.1716565,4.5189965,0.399508,-0.56267977,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,4.075695068118957,1.06875975,3.67116725,0.30926895,1.631702,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,3.9377747764908926,5.208478,5.3533355,1.4530463,-1.5215816,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,3.972793285588688,3.877332,4.2811325,0.26481414,-0.48140097,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.181675103300424,1.16183075,3.882608,0.0,0.4698918,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.128106656000707,4.25478475,4.561541,0.24858141,-0.36312103,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.68167400975093,1.0480635,3.42573975,0.0,0.39358592,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.3522934960882598,4.45985725,4.70316375,1.0851161,-1.1743515,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,4.079443981361614,4.21400425,4.47787825,0.0,0.030182838,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,3.832877343256817,4.01542625,4.32838225,0.37746668,-0.53104687,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.251711773808383,4.34429975,4.560547,0.09229183,-0.17393208,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.67987533751723,3.861168,4.284674,0.5431118,0.7333479,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.8973909894632346,3.42766225,4.121833,0.0,0.14359021,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.3255633931474966,3.28607025,3.968473,0.0,-0.17716289,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.823162918683453,4.291259,4.54864025,0.48919868,-0.5893197,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.729232410681568,5.986478,6.2009815,1.1706896,-1.2796936,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.791325474823787,3.76451825,4.24410275,0.030496597,-0.30680943,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.228147729724077,3.67316025,4.21587725,0.0,0.03875041,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,5.045792376480946,4.86060975,5.0540545,0.046560287,0.14556217,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.8779844758982276,4.078309,4.39754475,0.25632453,-0.40157533,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,4.0250187953463685,4.3709385,4.7067245,0.22833157,-0.34024048,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,4.8774947955708265,5.381245,5.47758225,0.39406204,-0.44196033,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.63768906952458,5.485277,5.5844555,0.8963275,-0.9457855,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,4.0939753588511065,3.65523325,4.14772,0.04529953,0.2831235,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,5.137646866890458,4.8775995,4.9756775,0.23702669,0.2865529,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.228409295554112,5.60342725,5.74268075,1.5217872,-1.5917234,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.7193873938626485,4.2225295,4.53056925,0.19523859,0.3854246,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,5.211257614358253,5.29093575,5.37845025,0.3865614,-0.43010283,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.806781914188637,3.81026375,4.27351325,0.0,-0.09919453,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,3.962113494841023,3.61313,4.15460375,0.0,0.21570706,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.1233672643801276,3.74982975,4.21031025,0.73765135,-0.98076916,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.417707606782743,5.487298,5.6217465,0.95638514,-1.0236678,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.3607241010500895,4.29402775,4.69689025,0.0,0.007899761,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,4.017449307860218,5.11234175,5.28941175,0.98551035,-1.0686259,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.785237064644446,5.4608085,5.55413575,0.5789099,-0.62562037,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.58709632729081,3.14915325,4.13035425,0.0,-0.31129932,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.2404803317007818,3.0554775,4.09055075,0.0,-0.47596502,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,4.942735879551093,5.05791975,5.1739715,0.15933037,-0.21661186,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.158016411223021,4.13588775,4.486792,0.006090641,-0.15874577,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,2.8479015692999528,1.08351625,3.2466205,0.0,0.65406585,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.819019532133328,4.69445975,5.043153,0.98269033,-1.1155772,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.210487022528643,5.13019725,5.78400125,0.95406866,-1.2008271,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.793986921377846,3.1772945,4.0420625,0.050427437,0.44894552,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,5.176725193623182,4.2261385,4.5535165,0.76155424,0.95827866,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,3.9590152687639137,4.125892,4.467999,0.0,-0.08717775,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.712717302317119,4.31011875,4.69607525,0.13981009,0.39399052,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.7337435376033716,2.658811,3.94293325,0.0,-0.41103864,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.160935529069283,4.7314085,5.507811,0.0,0.015180588,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.505399103596339,4.7905005,5.056977,0.1976695,-0.30703115,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.428583832338171,5.55905875,5.67606575,0.08387089,-0.14171171,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.5435709012420586,3.6772075,4.21080625,0.47818184,-0.8063679,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.4653178065918464,1.23673025,3.90632625,0.0,0.58907604,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,4.034588552090912,4.087996,4.406189,0.094825745,-0.25045967,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.7208659878472723,1.06630925,3.42240175,0.0,0.49060202,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.663191256648999,3.47495925,4.1218405,0.0,-0.3381834,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.724898428992503,3.39358625,4.10773825,0.0,0.24822521,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.1634515258904177,3.026573,4.0383445,0.0,-0.5695715,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,5.015927272029245,5.815771,5.9164425,0.99001026,-1.0395446,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.2906623567341855,4.544832,4.874377,0.37530422,-0.4916892,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.64290781579349,5.22398975,5.45800525,0.0,-0.042771816,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,4.065175691598318,1.07206975,3.25409275,0.87612534,1.9167795,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.691933022519754,5.05662825,5.5780045,0.08257103,-0.36277342,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.276349931855296,5.14314425,5.33051925,0.87553453,-0.98149014,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,3.9451293647949752,3.53735975,5.41764725,0.0,-0.37181926,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,2.8469962666288664,1.07503675,3.56813875,0.0,0.6303623,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.4608070968224,5.10158275,5.28847225,0.46011543,-0.55328417,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.6930662298290198,4.47709775,4.723775,1.0110812,-1.1060824,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,5.088690990173342,4.7402595,4.94937025,0.36874008,0.49598598,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.9886866291118426,3.92182825,4.40099275,0.0,-0.017074585,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,3.969521557497018,1.98039475,3.98972575,0.0,0.55251074,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.108108755482143,1.09894575,3.730119,0.0,0.6647122,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.5485559128895305,3.98463125,4.3677925,0.15968752,0.36041403,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.5640766519693154,1.04588125,3.4833865,0.03830123,1.3697808,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.6441014561076104,1.05129625,3.62041,0.17274141,1.5517359,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,4.055090272401036,3.430127,4.10943475,0.0,0.017139912,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.602412741902603,4.31717625,5.0009125,0.0,0.3435688,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,3.8374816230732613,3.3636765,4.11347225,0.0,0.13457775,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,3.8375108570523535,3.64958875,4.17393925,0.0,-0.15733719,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,4.174875902910857,4.58039625,4.7826345,0.43635988,-0.50745916,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,3.6562530845372194,1.26649725,3.93128725,0.0,0.54330444,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,5.109582859961982,5.54651,5.6328615,0.34399128,-0.38701153,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,4.342420874278533,3.4587105,4.0924715,0.23337126,0.49874997,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,4.160938591941077,4.13360675,4.417979,0.0,-0.1060648,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,4.396695807580355,4.7149095,4.882085,0.42456102,-0.49577093,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,3.329704512902585,1.037339,3.18025125,0.018745184,1.2425102,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,4.925545815580295,4.6364585,4.80972625,0.0,0.03962326,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,4.405406556431648,4.350754,5.40027175,0.13644266,-0.7644563,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,5.493555655135939,5.448025,5.62156,0.10142326,0.18727589,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,3.4208979966043866,1.51655425,3.92104275,0.0,0.09441924,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.183667444898317,4.8744245,5.0764105,0.769351,-0.8620472,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.299173317775269,4.88126725,5.12154025,0.6660991,-0.79105663,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.175327771783031,1.3030085,3.813043,0.0,0.05477333,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,3.7965421649584976,3.36502575,4.0872875,0.0,0.17833519,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.67046920044616,3.73440575,4.211998,0.0,-0.0444839,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.7638627326037848,1.0594225,3.46778775,0.0,-0.60513806,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.10479369406016,4.57816075,4.8875805,0.49178457,-0.6027994,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.799460216844782,1.0441965,3.17028725,0.5426104,1.7306985,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,4.113689307440384,3.95931625,4.420716,0.0,0.22520876,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.9165454657527135,1.157526,3.90637625,0.15161324,1.1678836,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.510860026234958,3.32824975,4.08664,0.0,-0.3360362,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.378517288182557,4.7307055,4.89470675,0.4462571,-0.51975155,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.760288204802779,3.43126375,4.09058875,0.0,0.041039467,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.41775302556654,4.07138475,4.46483,0.0,0.13905382,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.509819479899988,4.90548575,5.07129025,0.32189608,-0.39560604,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,3.9708469564516777,5.0748955,5.29930625,0.97221756,-1.0948143,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,4.278623043508468,5.1754785,5.40122825,0.8710289,-0.97504807,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,3.519569906236416,1.05532275,3.24392625,0.22498488,1.2912841,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,4.312146263570049,1.3324515,3.9583255,0.27034903,1.0796552,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,3.881892543098738,2.845632,3.943089,0.0,0.4240713,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,4.984043925426158,4.4075095,4.673743,0.27110767,0.44238043,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,4.071168233516139,3.9506005,4.28756375,0.10365176,-0.2865386,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,4.6098076564535235,4.775009,4.9137755,0.24116325,-0.30694866,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,4.276547243003473,3.93541925,4.318924,0.0,0.06981802,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,2.863065935690443,1.05419725,3.45736225,0.0,0.8664708,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,4.244504994693751,3.67469825,4.1970455,0.19723415,0.42148495,0,gray_scott|damped_symplectic|coupled_map
