split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2312626,CYP3A4,5.075217,4.671473799974419,5.0123045,5.13765775,0.36435223,-0.4272647,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312656,CYP3A4,3.5161128,4.025002699915898,2.9373885,3.973516,0.0,0.0781157,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312716,CYP3A4,4.6147766,4.537883027936271,4.50310975,4.80351175,0.0,0.13989353,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312731,CYP3A4,1.9484105,2.7439952133374437,1.02935725,3.17765575,0.0,0.66676474,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312754,CYP3A4,5.5084047,4.574763214538294,5.45516675,5.563073,0.85285854,-0.90609646,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312772,CYP3A4,2.7066004,4.276296196748481,1.12018,3.8183925,0.48695493,1.598747,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312779,CYP3A4,3.8033292,3.974193194155133,3.45410875,4.09892575,0.0,0.005342245,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312780,CYP3A4,2.5045216,3.7151969164054788,1.09834975,3.74568025,0.0,1.035491,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312808,CYP3A4,2.008085,3.187759169525129,1.05179825,3.1818075,0.039337635,1.2130601,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312822,CYP3A4,3.6951885,3.614185965235058,3.15818525,4.04679675,0.0,-0.0069236755,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312892,CYP3A4,3.7865705,4.553816584912872,3.431688,4.10191375,0.4570489,0.7723923,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312925,CYP3A4,4.6690726,4.162030939108949,4.57698625,4.8037205,0.64214134,-0.73422766,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312931,CYP3A4,4.5283055,5.028878438995969,4.416625,4.72460025,0.3052039,0.5014987,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312959,CYP3A4,5.1094947,5.180022990728168,5.05367825,5.1645725,0.087664604,0.14274263,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312974,CYP3A4,4.1688356,4.274779057470731,3.91108325,4.39475875,0.0,0.0006933212,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312986,CYP3A4,3.7429247,3.47546472728175,3.1961045,4.07721025,0.0,-0.41757417,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312994,CYP3A4,5.322391,5.367874953447033,5.27831475,5.3692365,0.27096605,0.3178115,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312996,CYP3A4,4.8033743,5.006685981080803,4.7205185,4.9105665,0.0,0.077568054,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313003,CYP3A4,4.9779096,4.7697223976097325,4.90302875,5.06104325,0.47784185,-0.55272245,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313065,CYP3A4,4.827659,3.9892180784797384,4.71072875,4.9926295,0.8630173,-0.9799478,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313118,CYP3A4,4.117967,4.251265964906364,3.91075325,4.32592225,0.0,0.11028671,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313134,CYP3A4,2.4727318,3.468970115043362,1.107622,3.69435725,0.0,0.889004,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313165,CYP3A4,4.500624,4.575494031039491,4.4014955,4.64692575,0.0,-0.04290247,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,2.9791066237682253,1.04059125,3.167705,0.0,1.0259272,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,3.5475955794723224,4.47478325,5.00306325,0.78671217,-0.9635453,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,4.128306060491328,1.43543025,3.8294325,0.29009104,1.0491672,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,3.558411840419301,1.0539055,3.4141735,0.18550467,1.5498827,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,4.535284422277034,5.350799,5.587752,0.68905735,-0.81593895,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,3.317515071952339,4.73680825,5.0358415,1.1703496,-1.2904334,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,5.161063924893914,6.23984925,6.355071,1.0878782,-1.1443567,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,4.397894121065005,3.82732225,4.53574325,0.0007624626,0.4366393,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,4.738599009688679,4.92076925,5.133154,0.20317507,-0.29904032,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,4.718688398487309,4.72601,4.886568,0.09248066,0.17957783,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.7842218180836005,1.08121825,3.22047325,0.38260245,1.4501433,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,3.430340072469462,1.3774845,3.892459,0.0,0.40360427,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,3.661557322894357,4.1716565,4.5189965,0.45287275,-0.6160445,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,4.151627530825325,1.06875975,3.67116725,0.57615066,1.8985837,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,3.9163926616861593,5.208478,5.3533355,1.4528608,-1.5213962,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,4.01678219038509,3.877332,4.2811325,0.06495762,0.25217152,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.2349605968078965,1.16183075,3.882608,0.0,0.13715076,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.068477912596049,4.25478475,4.561541,0.18227673,-0.29681635,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.579995401706055,1.0480635,3.42573975,0.0,0.77542996,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.2942920750788165,4.45985725,4.70316375,1.1479049,-1.2371402,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,4.053612738083368,4.21400425,4.47787825,0.53297615,-0.6521096,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,3.797392917324777,4.01542625,4.32838225,0.58690953,-0.7404897,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.203897666097916,4.34429975,4.560547,0.20598745,-0.2876277,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.659773871843031,3.861168,4.284674,0.21135426,0.40159035,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.89512234980136,3.42766225,4.121833,0.0,0.10401893,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.21146018149823,3.28607025,3.968473,0.35962725,-0.69540644,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.801549606243855,4.291259,4.54864025,0.3260455,-0.42616653,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.70865408563855,5.986478,6.2009815,1.3476887,-1.4566927,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.8083151091631,3.76451825,4.24410275,0.016369343,-0.29268217,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.099620041720541,3.67316025,4.21587725,0.10673094,0.36118436,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,5.010921067688418,4.86060975,5.0540545,0.0,-0.066203594,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.907147724092485,4.078309,4.39754475,0.11491203,-0.26016283,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,4.060966353346579,4.3709385,4.7067245,0.46987987,-0.5817888,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,4.9545319595490795,5.381245,5.47758225,0.37431097,-0.42220926,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.6624483104376235,5.485277,5.5844555,0.6824331,-0.73189116,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,4.109736288177208,3.65523325,4.14772,0.0,0.13666868,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,5.061305450700677,4.8775995,4.9756775,0.10896015,0.15848637,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.278639313247191,5.60342725,5.74268075,1.4157386,-1.4856749,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.704445455623679,4.2225295,4.53056925,0.3164463,0.5066323,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,5.213359246785487,5.29093575,5.37845025,0.0120921135,-0.055633545,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.8156237434701716,3.81026375,4.27351325,0.0,-0.21508169,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,4.002544214749708,3.61313,4.15460375,0.0,0.08909583,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.16291218562774,3.74982975,4.21031025,0.819927,-1.0630448,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.465256642068524,5.487298,5.6217465,1.2119942,-1.2792768,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.277455529148528,4.29402775,4.69689025,0.08394623,-0.22139597,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,3.9586022893974784,5.11234175,5.28941175,1.1105542,-1.1936698,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.781043890372372,5.4608085,5.55413575,0.88162136,-0.92833185,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.529529305708097,3.14915325,4.13035425,0.0,-0.22385931,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.222527659775299,3.0554775,4.09055075,0.0,-0.634989,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,5.021218760747525,5.05791975,5.1739715,0.0,-0.019455433,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.348954435847088,4.13588775,4.486792,0.0,-0.09040117,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,2.9362298088630867,1.08351625,3.2466205,0.0,0.7014961,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.812942427196165,4.69445975,5.043153,1.0116954,-1.1445823,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.311364539781935,5.13019725,5.78400125,0.77648735,-1.0232458,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.8768284464486378,3.1772945,4.0420625,0.0,0.1317215,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,5.04538732804424,4.2261385,4.5535165,0.63067436,0.8273988,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,3.939934318980619,4.125892,4.467999,0.16409445,-0.31151056,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.67057293364161,4.31011875,4.69607525,0.22365713,0.47783756,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.5115091852441056,2.658811,3.94293325,0.19251919,-0.932369,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.192993810247648,4.7314085,5.507811,0.0,-0.0006146431,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.480023789028017,4.7905005,5.056977,0.34251976,-0.4518814,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.447361002720914,5.55905875,5.67606575,0.09898138,-0.1568222,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.424002180748299,3.6772075,4.21080625,0.4466896,-0.77487564,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.520205767279196,1.23673025,3.90632625,0.0,0.6309869,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.9625159703007493,4.087996,4.406189,0.0,-0.061671734,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.5550254730969364,1.06630925,3.42240175,0.0,0.5470154,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.665510611760698,3.47495925,4.1218405,0.0,-0.040592194,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.814175056540001,3.39358625,4.10773825,0.0,0.057103157,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.2305359898072985,3.026573,4.0383445,0.0,-0.48584414,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,5.111815013653376,5.815771,5.9164425,0.5361557,-0.58569,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.226042980079122,4.544832,4.874377,0.4363904,-0.5527754,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.6672766575122555,5.22398975,5.45800525,0.587337,-0.7134533,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,4.047771672408233,1.07206975,3.25409275,0.8582134,1.8988676,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.837220795700428,5.05662825,5.5780045,0.44620037,-0.72640276,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.4313640155722265,5.14314425,5.33051925,0.79753256,-0.90348816,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,3.9049304732518157,3.53735975,5.41764725,0.0,-0.022988796,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,2.8474724012515504,1.07503675,3.56813875,0.0,0.59314346,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.520916584404321,5.10158275,5.28847225,0.7318325,-0.82500124,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.8594783760785765,4.47709775,4.723775,0.4788952,-0.5738964,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,5.184196524967097,4.7402595,4.94937025,0.1490326,0.2762785,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.896517479146101,3.92182825,4.40099275,0.09655571,-0.32559538,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,4.116523700477424,1.98039475,3.98972575,0.2773602,0.8771436,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.192395256291568,1.09894575,3.730119,0.0,0.7180743,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.597658449749245,3.98463125,4.3677925,0.28240156,0.48312807,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.607468519925596,1.04588125,3.4833865,0.0,1.189882,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.6748564096338163,1.05129625,3.62041,0.0,1.3324561,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,4.058001147971745,3.430127,4.10943475,0.0,0.15271664,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.6238841345519575,4.31717625,5.0009125,0.0,-0.061493874,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,4.012685056278756,3.3636765,4.11347225,0.037510872,0.3267107,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,3.7858852453930933,3.64958875,4.17393925,0.0,-0.27491665,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,4.120122612895998,4.58039625,4.7826345,0.41252327,-0.48362255,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,3.5867512155458443,1.26649725,3.93128725,0.0,0.4630761,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,5.124638328445303,5.54651,5.6328615,0.41319084,-0.4562111,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,4.249340474231502,3.4587105,4.0924715,0.3280673,0.593446,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,4.164580562290207,4.13360675,4.417979,0.0,-0.02061367,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,4.402904845707439,4.7149095,4.882085,0.50080633,-0.57201624,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,3.399936185556539,1.037339,3.18025125,0.33892417,1.5626892,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,4.896587141065768,4.6364585,4.80972625,0.18212557,0.2834401,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,4.389174737089269,4.350754,5.40027175,0.2693119,-0.8973255,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,5.333019662321286,5.448025,5.62156,1.042521,-1.1302032,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,3.4169793270462723,1.51655425,3.92104275,0.0,0.08134866,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.212415852080163,4.8744245,5.0764105,0.94829655,-1.0409927,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.256710967505093,4.88126725,5.12154025,0.8446574,-0.969615,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.116530576552238,1.3030085,3.813043,0.0,0.16481757,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,3.9327228579417555,3.36502575,4.0872875,0.27811337,0.56530046,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.674752156433302,3.73440575,4.211998,0.0,-0.033992767,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.4534701536477286,1.0594225,3.46778775,0.0,-0.49249244,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.119051408146902,4.57816075,4.8875805,0.33305454,-0.4440694,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.7338427080837215,1.0441965,3.17028725,0.3799963,1.5680844,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,4.134819233550482,3.95931625,4.420716,0.0,-0.02481985,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.954454682756943,1.157526,3.90637625,0.0,0.87756324,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.599979014811093,3.32824975,4.08664,0.0,-0.28616762,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.4928733619282655,4.7307055,4.89470675,0.43819952,-0.51169395,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.713804866396119,3.43126375,4.09058875,0.0,0.023656845,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.4360091181622865,4.07138475,4.46483,0.040196896,0.25841236,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.6124549164344275,4.90548575,5.07129025,0.2699995,-0.34370947,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,4.164915412480739,5.0748955,5.29930625,1.0109458,-1.1335425,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,4.360822283475154,5.1754785,5.40122825,0.8777337,-0.9817529,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,3.308443973598638,1.05532275,3.24392625,0.107491255,1.1737905,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,4.3055298366997174,1.3324515,3.9583255,0.39749146,1.2067976,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,3.757732573077922,2.845632,3.943089,0.0,0.17811799,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,5.039245318507498,4.4075095,4.673743,0.33682775,0.5081005,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,4.039099065033857,3.9506005,4.28756375,0.0,-0.08922434,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,4.698474986510272,4.775009,4.9137755,0.0,0.036105156,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,4.303633034140183,3.93541925,4.318924,0.031996727,0.21900558,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,2.916777822072696,1.05419725,3.45736225,0.0,0.6928942,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,4.187896387692141,3.67469825,4.1970455,0.0,-0.072140455,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,3.3601620535006544,1.0615755,3.239186,0.0,1.0456858,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,4.454740129300807,3.97301825,4.395352,0.06400585,0.2876811,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317620,CYP3A4,2.3957694,2.746966177945649,1.074958,3.666243,0.0,0.5349002,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317624,CYP3A4,3.1749377,3.733730732317676,1.45858475,3.92637925,0.0,0.37276554,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
