split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2310733,CYP3A4,2.0901246,3.2867173589976155,1.0592035,3.205664,0.0028531551,1.1183925,0,damped_symplectic
reserved_holdout,OCNT-2310735,CYP3A4,2.4157994,3.251837269301737,1.11243425,3.71437975,0.0,0.6913698,0,damped_symplectic
reserved_holdout,OCNT-2310737,CYP3A4,2.3157609,3.215834141944688,1.07876925,3.5893215,0.0,0.96255183,0,damped_symplectic
reserved_holdout,OCNT-2310745,CYP3A4,4.952323,4.227913637850485,4.8612195,5.05620275,0.4958868,-0.58699036,0,damped_symplectic
reserved_holdout,OCNT-2310782,CYP3A4,4.5601687,3.94184607116704,4.4734895,4.70510375,0.13939714,-0.2260766,0,damped_symplectic
reserved_holdout,OCNT-2310845,CYP3A4,4.8784432,4.206499897773311,4.79967,4.97247225,0.6916504,-0.7704234,0,damped_symplectic
reserved_holdout,OCNT-2310858,CYP3A4,4.3364353,4.208804731835266,4.22406,4.5029895,0.0,-0.06265879,0,damped_symplectic
reserved_holdout,OCNT-2310974,CYP3A4,4.975595,4.128218369468742,4.881775,5.09615425,0.6350007,-0.7288208,0,damped_symplectic
reserved_holdout,OCNT-2311009,CYP3A4,2.6871045,3.9732412661616343,1.141631,3.79485925,0.27017426,1.377929,0,damped_symplectic
reserved_holdout,OCNT-2311042,CYP3A4,4.6656537,4.713494135439778,4.5816085,4.81020575,0.15018892,0.29474115,0,damped_symplectic
reserved_holdout,OCNT-2311060,CYP3A4,4.4338264,4.346196955236124,4.30892125,4.63093875,0.0,0.14619541,0,damped_symplectic
reserved_holdout,OCNT-2311075,CYP3A4,2.4849796,3.4817294237158154,1.07287425,3.680099,0.0,0.8191602,0,damped_symplectic
reserved_holdout,OCNT-2311088,CYP3A4,5.1585217,5.091526054296486,4.92170925,5.4304145,0.0,0.19954777,0,damped_symplectic
reserved_holdout,OCNT-2311090,CYP3A4,4.3221846,4.974962839776733,4.21661925,4.49778325,0.642591,0.8181896,0,damped_symplectic
reserved_holdout,OCNT-2311092,CYP3A4,5.7114377,4.846694678606073,5.63014925,5.79619075,0.69696665,-0.778255,0,damped_symplectic
reserved_holdout,OCNT-2311175,CYP3A4,4.1999974,3.8536466957960305,3.9808495,4.53733625,0.09335828,-0.3125062,0,damped_symplectic
reserved_holdout,OCNT-2311178,CYP3A4,3.5410612,4.269241006831463,2.92156575,3.98674025,0.3865683,0.8322475,0,damped_symplectic
reserved_holdout,OCNT-2311187,CYP3A4,5.8484545,4.932317293137818,5.78413875,5.912104,0.8386097,-0.9029255,0,damped_symplectic
reserved_holdout,OCNT-2311200,CYP3A4,2.8098717,3.8816554477443344,1.1401135,3.85168025,0.0,0.88980484,0,damped_symplectic
reserved_holdout,OCNT-2311289,CYP3A4,4.0660224,3.335805142947879,3.8064735,4.22798125,0.5706041,-0.830153,0,damped_symplectic
reserved_holdout,OCNT-2311306,CYP3A4,3.52989,4.220028872563229,3.0189815,3.965568,0.047133923,0.48281193,0,damped_symplectic
reserved_holdout,OCNT-2311310,CYP3A4,2.8394828,3.8709639837366483,1.2487605,3.81966575,0.0,0.8152404,0,damped_symplectic
reserved_holdout,OCNT-2311316,CYP3A4,4.993339,4.996024863153221,4.86883925,5.128362,0.0,-0.06382942,0,damped_symplectic
reserved_holdout,OCNT-2311320,CYP3A4,5.382877,4.743705017638674,5.330108,5.4341545,0.28708792,-0.33985662,0,damped_symplectic
reserved_holdout,OCNT-2311516,CYP3A4,2.5288217,2.798317213356404,1.12465825,3.7341835,0.0,0.0106499195,0,damped_symplectic
reserved_holdout,OCNT-2311517,CYP3A4,4.990688,4.442491150582174,4.89941475,5.10692325,0.25087786,-0.34215117,0,damped_symplectic
reserved_holdout,OCNT-2311571,CYP3A4,1.9180852,2.9955786504253177,1.04359125,3.1079185,0.0,0.76363647,0,damped_symplectic
reserved_holdout,OCNT-2311619,CYP3A4,3.419544,3.2659640072745204,1.97426975,4.00525775,0.0,0.015476465,0,damped_symplectic
reserved_holdout,OCNT-2311697,CYP3A4,6.006745,4.977484680756213,5.94395875,6.066486,0.8951688,-0.9579549,0,damped_symplectic
reserved_holdout,OCNT-2311737,CYP3A4,4.4839864,3.9976783904394577,4.4110475,4.6002635,0.57088757,-0.6438265,0,damped_symplectic
reserved_holdout,OCNT-2311806,CYP3A4,5.2224975,5.25492468645688,5.1615235,5.28760075,0.36865807,0.43376112,0,damped_symplectic
reserved_holdout,OCNT-2311818,CYP3A4,2.3556504,2.9769973332370108,1.082772,3.5688365,0.0,0.32891178,0,damped_symplectic
reserved_holdout,OCNT-2311862,CYP3A4,4.332682,4.413680761543428,4.2000835,4.5031715,0.0,-0.09467268,0,damped_symplectic
reserved_holdout,OCNT-2311890,CYP3A4,5.3179364,4.547242434931523,5.25948925,5.38230475,0.38134193,-0.4397893,0,damped_symplectic
reserved_holdout,OCNT-2311915,CYP3A4,2.375981,3.734802479494612,1.08413775,3.6099005,0.0,1.013165,0,damped_symplectic
reserved_holdout,OCNT-2311920,CYP3A4,5.403068,4.7157645665260235,5.3392505,5.47246075,0.46521425,-0.52903175,0,damped_symplectic
reserved_holdout,OCNT-2311955,CYP3A4,3.6550853,3.8519174916624133,3.07645175,4.05571275,0.0,0.19623208,0,damped_symplectic
reserved_holdout,OCNT-2311976,CYP3A4,3.7853887,4.329227131839824,3.282769,4.08372125,0.18587208,0.48420453,0,damped_symplectic
reserved_holdout,OCNT-2312009,CYP3A4,5.610937,5.1134758599615395,5.55401675,5.66771025,0.23665094,-0.29357147,0,damped_symplectic
reserved_holdout,OCNT-2312087,CYP3A4,3.1948454,3.249132043746982,1.5027005,3.92921325,0.0,-0.3315122,0,damped_symplectic
reserved_holdout,OCNT-2312118,CYP3A4,4.2188597,4.07966844197135,4.03579425,4.49372075,0.017620564,-0.20068598,0,damped_symplectic
reserved_holdout,OCNT-2312145,CYP3A4,6.2277527,5.085654937607261,6.16861875,6.28895225,1.1876893,-1.2468233,0,damped_symplectic
reserved_holdout,OCNT-2312161,CYP3A4,5.44533,4.610935999464289,5.34929275,5.5377005,0.7912955,-0.8873329,0,damped_symplectic
reserved_holdout,OCNT-2312173,CYP3A4,4.4670267,3.736623311628405,4.40289975,4.5698,0.7822938,-0.84642076,0,damped_symplectic
reserved_holdout,OCNT-2312252,CYP3A4,2.0315382,2.683409281573714,1.04887075,3.40115,0.0,0.9620888,0,damped_symplectic
reserved_holdout,OCNT-2312280,CYP3A4,4.692955,4.45261232052081,4.60511775,4.827354,0.0,-0.046743393,0,damped_symplectic
reserved_holdout,OCNT-2312311,CYP3A4,2.1365616,3.3137335768311544,1.06592325,3.47398,0.0,0.9833181,0,damped_symplectic
reserved_holdout,OCNT-2312368,CYP3A4,4.813022,5.091446347028418,4.687925,5.022725,0.28123426,0.49093723,0,damped_symplectic
reserved_holdout,OCNT-2312466,CYP3A4,2.7467864,2.718923484419852,1.16855725,3.82777475,0.0,-0.21831727,0,damped_symplectic
reserved_holdout,OCNT-2312478,CYP3A4,4.6533484,4.598815269065566,4.48863,4.95798675,0.0,0.04475069,0,damped_symplectic
reserved_holdout,OCNT-2312486,CYP3A4,5.166348,4.76758529311078,5.08919125,5.2627065,0.52526855,-0.6024251,0,damped_symplectic
reserved_holdout,OCNT-2312522,CYP3A4,4.9933567,4.459665674439126,4.8912375,5.07123,0.4895892,-0.5917082,0,damped_symplectic
reserved_holdout,OCNT-2312601,CYP3A4,2.0897934,3.5464455537916884,1.04268475,3.44119225,0.023145199,1.3745439,0,damped_symplectic
reserved_holdout,OCNT-2312606,CYP3A4,5.097273,4.698796148269949,5.04352475,5.155131,0.14165878,-0.19540691,0,damped_symplectic
reserved_holdout,OCNT-2312624,CYP3A4,2.4534347,3.818304103735829,1.08324975,3.70427,0.14892006,1.3997552,0,damped_symplectic
reserved_holdout,OCNT-2312626,CYP3A4,5.075217,4.638646402488696,5.0123045,5.13765775,0.5024991,-0.56541157,0,damped_symplectic
reserved_holdout,OCNT-2312656,CYP3A4,3.5161128,3.974467044369859,2.9373885,3.973516,0.019688606,0.4770918,0,damped_symplectic
reserved_holdout,OCNT-2312716,CYP3A4,4.6147766,4.545436278706749,4.50310975,4.80351175,0.0,0.03738308,0,damped_symplectic
reserved_holdout,OCNT-2312731,CYP3A4,1.9484105,2.9786340552656094,1.02935725,3.17765575,0.0,0.5420804,0,damped_symplectic
reserved_holdout,OCNT-2312754,CYP3A4,5.5084047,4.68422248386632,5.45516675,5.563073,0.4700117,-0.5232496,0,damped_symplectic
reserved_holdout,OCNT-2312772,CYP3A4,2.7066004,4.304520817593758,1.12018,3.8183925,0.6575382,1.7693303,0,damped_symplectic
reserved_holdout,OCNT-2312779,CYP3A4,3.8033292,3.9598165656339184,3.45410875,4.09892575,0.0,0.25615764,0,damped_symplectic
reserved_holdout,OCNT-2312780,CYP3A4,2.5045216,3.6491802139519405,1.09834975,3.74568025,0.0,1.1401412,0,damped_symplectic
reserved_holdout,OCNT-2312808,CYP3A4,2.008085,3.230211334682711,1.05179825,3.1818075,0.0,1.0406792,0,damped_symplectic
reserved_holdout,OCNT-2312822,CYP3A4,3.6951885,3.5509874904831737,3.15818525,4.04679675,0.0,0.060956,0,damped_symplectic
reserved_holdout,OCNT-2312892,CYP3A4,3.7865705,4.525211149501255,3.431688,4.10191375,0.4901328,0.8054762,0,damped_symplectic
reserved_holdout,OCNT-2312925,CYP3A4,4.6690726,4.115882193419411,4.57698625,4.8037205,0.88859653,-0.98068285,0,damped_symplectic
reserved_holdout,OCNT-2312931,CYP3A4,4.5283055,5.020845149884219,4.416625,4.72460025,0.3848138,0.58110857,0,damped_symplectic
reserved_holdout,OCNT-2312959,CYP3A4,5.1094947,5.073975402871408,5.05367825,5.1645725,0.07547903,0.13055706,0,damped_symplectic
reserved_holdout,OCNT-2312974,CYP3A4,4.1688356,4.367238994396077,3.91108325,4.39475875,0.0,0.032066822,0,damped_symplectic
reserved_holdout,OCNT-2312986,CYP3A4,3.7429247,3.5597552440511655,3.1961045,4.07721025,0.0,-0.38601613,0,damped_symplectic
reserved_holdout,OCNT-2312994,CYP3A4,5.322391,5.293313686812794,5.27831475,5.3692365,0.2632017,0.31004715,0,damped_symplectic
reserved_holdout,OCNT-2312996,CYP3A4,4.8033743,4.869227406234356,4.7205185,4.9105665,0.17525148,0.28244352,0,damped_symplectic
reserved_holdout,OCNT-2313003,CYP3A4,4.9779096,4.832179607631442,4.90302875,5.06104325,0.019402027,-0.09428263,0,damped_symplectic
reserved_holdout,OCNT-2313065,CYP3A4,4.827659,4.0625642394131205,4.71072875,4.9926295,0.78827953,-0.90521,0,damped_symplectic
reserved_holdout,OCNT-2313118,CYP3A4,4.117967,4.247945436292051,3.91075325,4.32592225,0.0,0.056039333,0,damped_symplectic
reserved_holdout,OCNT-2313134,CYP3A4,2.4727318,3.4812144811509302,1.107622,3.69435725,0.0070712566,1.2286966,0,damped_symplectic
reserved_holdout,OCNT-2313165,CYP3A4,4.500624,4.548807632567482,4.4014955,4.64692575,0.0,0.11411905,0,damped_symplectic
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,3.175958163425351,1.04059125,3.167705,0.0,1.0071043,0,damped_symplectic
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,3.625644813157856,4.47478325,5.00306325,0.66234064,-0.8391738,0,damped_symplectic
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,4.0727237154947575,1.43543025,3.8294325,0.0,0.6811147,0,damped_symplectic
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,3.5998191440037584,1.0539055,3.4141735,0.04467058,1.4090486,0,damped_symplectic
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,4.480506447925644,5.350799,5.587752,0.8950343,-1.0219159,0,damped_symplectic
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,3.223383253212657,4.73680825,5.0358415,1.5988522,-1.718936,0,damped_symplectic
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,5.1498214649926926,6.23984925,6.355071,0.91258097,-0.96905947,0,damped_symplectic
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,4.393499430466916,3.82732225,4.53574325,0.0,0.35323858,0,damped_symplectic
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,4.619339289046417,4.92076925,5.133154,0.24477005,-0.3406353,0,damped_symplectic
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,4.893178939765331,4.72601,4.886568,0.0,-0.036808014,0,damped_symplectic
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.812170841147334,1.08121825,3.22047325,0.8678942,1.935435,0,damped_symplectic
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,3.45077451517571,1.3774845,3.892459,0.0,0.17076635,0,damped_symplectic
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,3.6901535518836264,4.1716565,4.5189965,0.5322294,-0.6954012,0,damped_symplectic
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,4.220753777976667,1.06875975,3.67116725,0.58608174,1.9085147,0,damped_symplectic
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,3.957080674960131,5.208478,5.3533355,1.0185232,-1.0870585,0,damped_symplectic
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,4.010997512587899,3.877332,4.2811325,0.0,0.045297623,0,damped_symplectic
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.1938632408084118,1.16183075,3.882608,0.0,0.05355525,0,damped_symplectic
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.11321352906228,4.25478475,4.561541,0.0,-0.10957432,0,damped_symplectic
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.6388256608394705,1.0480635,3.42573975,0.0,0.35457444,0,damped_symplectic
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.3242456696379357,4.45985725,4.70316375,1.2968464,-1.3860817,0,damped_symplectic
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,4.177264954340245,4.21400425,4.47787825,0.0,0.004460335,0,damped_symplectic
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,3.798231537859886,4.01542625,4.32838225,0.2955575,-0.4491377,0,damped_symplectic
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.259789877550021,4.34429975,4.560547,0.0,-0.036661625,0,damped_symplectic
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.622569706424168,3.861168,4.284674,0.3622589,0.552495,0,damped_symplectic
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.895526762449512,3.42766225,4.121833,0.0,-0.05065632,0,damped_symplectic
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.2917221011228843,3.28607025,3.968473,0.19476986,-0.53054905,0,damped_symplectic
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.830130333274409,4.291259,4.54864025,0.5456004,-0.64572144,0,damped_symplectic
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.694614662189959,5.986478,6.2009815,1.1078353,-1.2168393,0,damped_symplectic
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.854182063405758,3.76451825,4.24410275,0.0,-0.20302296,0,damped_symplectic
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.086754380448613,3.67316025,4.21587725,0.063540936,0.31799436,0,damped_symplectic
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,4.966959004927254,4.86060975,5.0540545,0.1693058,0.2683077,0,damped_symplectic
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.9835437175571675,4.078309,4.39754475,0.0,-0.11475277,0,damped_symplectic
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,4.043796222253321,4.3709385,4.7067245,0.44300652,-0.5549154,0,damped_symplectic
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,4.942757402355806,5.381245,5.47758225,0.147089,-0.1949873,0,damped_symplectic
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.656466868388783,5.485277,5.5844555,0.70410347,-0.7535615,0,damped_symplectic
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,4.062302800675924,3.65523325,4.14772,0.016793728,0.2546177,0,damped_symplectic
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,5.05518010946018,4.8775995,4.9756775,0.28833532,0.33786154,0,damped_symplectic
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.3162398340147625,5.60342725,5.74268075,1.3391242,-1.4090605,0,damped_symplectic
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.804992201472426,4.2225295,4.53056925,0.26167345,0.45185947,0,damped_symplectic
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,5.1560010972086205,5.29093575,5.37845025,0.0675292,0.11150265,0,damped_symplectic
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.8351664293129395,3.81026375,4.27351325,0.40649128,-0.6505828,0,damped_symplectic
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,4.011697676512666,3.61313,4.15460375,0.0,0.10064149,0,damped_symplectic
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.2535974508077707,3.74982975,4.21031025,0.5528302,-0.795948,0,damped_symplectic
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.481319004700582,5.487298,5.6217465,0.83329487,-0.90057755,0,damped_symplectic
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.2501529758733145,4.29402775,4.69689025,0.2200408,-0.35749054,0,damped_symplectic
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,4.016779930948398,5.11234175,5.28941175,0.9346142,-1.0177298,0,damped_symplectic
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.6784015113968955,5.4608085,5.55413575,0.5653415,-0.61205196,0,damped_symplectic
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.546647094982813,3.14915325,4.13035425,0.0,-0.46501303,0,damped_symplectic
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.2578749180674573,3.0554775,4.09055075,0.0,-0.60511327,0,damped_symplectic
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,5.082658903129426,5.05791975,5.1739715,0.096058846,-0.15334034,0,damped_symplectic
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.283618364880099,4.13588775,4.486792,0.0,0.10340023,0,damped_symplectic
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,2.9660181185526167,1.08351625,3.2466205,0.0,0.56576586,0,damped_symplectic
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.7823609933158515,4.69445975,5.043153,0.9130211,-1.045908,0,damped_symplectic
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.379417510038571,5.13019725,5.78400125,0.6717677,-0.9185262,0,damped_symplectic
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.855370398759747,3.1772945,4.0420625,0.0,0.36704636,0,damped_symplectic
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,5.064716989031051,4.2261385,4.5535165,0.6743822,0.8711066,0,damped_symplectic
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,4.009693606746366,4.125892,4.467999,0.13987064,-0.28728676,0,damped_symplectic
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.709289459954111,4.31011875,4.69607525,0.26047373,0.51465416,0,damped_symplectic
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.5438584872692465,2.658811,3.94293325,0.43435526,-1.1742051,0,damped_symplectic
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.133471822735401,4.7314085,5.507811,0.0,-0.1519103,0,damped_symplectic
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.534235437591539,4.7905005,5.056977,0.43713045,-0.5464921,0,damped_symplectic
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.354457408584727,5.55905875,5.67606575,0.070504665,0.1296711,0,damped_symplectic
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.4745528399181413,3.6772075,4.21080625,0.020631313,-0.34881735,0,damped_symplectic
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.6245606694107626,1.23673025,3.90632625,0.0,0.68600416,0,damped_symplectic
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.8855712888503744,4.087996,4.406189,0.0,-0.054488182,0,damped_symplectic
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.646135650303232,1.06630925,3.42240175,0.0,0.37354612,0,damped_symplectic
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.6699152253807243,3.47495925,4.1218405,0.0,-0.15948033,0,damped_symplectic
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.797673862501093,3.39358625,4.10773825,0.0,0.16716099,0,damped_symplectic
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.2546738341398953,3.026573,4.0383445,0.0,-0.46558428,0,damped_symplectic
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,4.999972746966749,5.815771,5.9164425,0.7540345,-0.80356884,0,damped_symplectic
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.250802885371204,4.544832,4.874377,0.4292841,-0.5456691,0,damped_symplectic
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.609583042289797,5.22398975,5.45800525,0.80173826,-0.92785454,0,damped_symplectic
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,3.944510272137573,1.07206975,3.25409275,0.6785455,1.7191997,0,damped_symplectic
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.6279163109007,5.05662825,5.5780045,0.37023544,-0.65043783,0,damped_symplectic
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.287031661717361,5.14314425,5.33051925,0.9412365,-1.0471921,0,damped_symplectic
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,4.0578112653540845,3.53735975,5.41764725,0.0,0.0915308,0,damped_symplectic
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,2.8842496199801557,1.07503675,3.56813875,0.0,0.5099635,0,damped_symplectic
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.477395945031031,5.10158275,5.28847225,0.49311543,-0.58628416,0,damped_symplectic
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.8688368861372973,4.47709775,4.723775,0.6399188,-0.73492,0,damped_symplectic
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,5.062030213977684,4.7402595,4.94937025,0.11750364,0.24474955,0,damped_symplectic
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.899135410513769,3.92182825,4.40099275,0.0,-0.080289364,0,damped_symplectic
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,4.125527480017854,1.98039475,3.98972575,0.0,0.5339334,0,damped_symplectic
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.481518744521264,1.09894575,3.730119,0.53447986,1.8155217,0,damped_symplectic
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.72838380945131,3.98463125,4.3677925,0.920877,1.1216035,0,damped_symplectic
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.699104056336203,1.04588125,3.4833865,0.6248913,1.9563708,0,damped_symplectic
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.7529209728812893,1.05129625,3.62041,0.30202103,1.6810155,0,damped_symplectic
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,4.071844988554313,3.430127,4.10943475,0.0,-0.093995094,0,damped_symplectic
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.587647324762689,4.31717625,5.0009125,0.0,0.24934006,0,damped_symplectic
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,4.0648582915494265,3.3636765,4.11347225,0.0,0.2704215,0,damped_symplectic
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,3.7780383687065733,3.64958875,4.17393925,0.0,-0.07201624,0,damped_symplectic
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,4.14210170592918,4.58039625,4.7826345,0.57006025,-0.64115953,0,damped_symplectic
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,3.6049036485006356,1.26649725,3.93128725,0.0,0.72094774,0,damped_symplectic
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,5.173444177343125,5.54651,5.6328615,0.4209733,-0.46399355,0,damped_symplectic
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,4.305547405695157,3.4587105,4.0924715,0.22466516,0.49004388,0,damped_symplectic
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,4.123455834945823,4.13360675,4.417979,0.13171148,-0.26733923,0,damped_symplectic
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,4.3424453777775875,4.7149095,4.882085,0.37521744,-0.44642735,0,damped_symplectic
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,3.428275740510907,1.037339,3.18025125,0.33573604,1.559501,0,damped_symplectic
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,4.929732257583896,4.6364585,4.80972625,0.28385973,0.38517427,0,damped_symplectic
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,4.338598636508504,4.350754,5.40027175,0.06362915,-0.69164276,0,damped_symplectic
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,5.469568699975305,5.448025,5.62156,0.49588442,-0.58356667,0,damped_symplectic
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,3.456970338647958,1.51655425,3.92104275,0.0,-0.08071923,0,damped_symplectic
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.180185239820842,4.8744245,5.0764105,0.93308973,-1.0257859,0,damped_symplectic
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.255937782053804,4.88126725,5.12154025,0.5412717,-0.66622925,0,damped_symplectic
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.4142118664913372,1.3030085,3.813043,0.0,0.70678544,0,damped_symplectic
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,4.048932900616992,3.36502575,4.0872875,0.0,0.031189919,0,damped_symplectic
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.699342737312105,3.73440575,4.211998,0.0,-0.164855,0,damped_symplectic
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.7579949499593068,1.0594225,3.46778775,0.0,-0.5327356,0,damped_symplectic
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.118330158921954,4.57816075,4.8875805,0.5981374,-0.7091522,0,damped_symplectic
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.7246751838793077,1.0441965,3.17028725,0.6285219,1.81661,0,damped_symplectic
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,4.061624329177379,3.95931625,4.420716,0.0,-0.0046958923,0,damped_symplectic
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.910721462096992,1.157526,3.90637625,0.0,0.9340637,0,damped_symplectic
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.4707102957018874,3.32824975,4.08664,0.0,-0.4202199,0,damped_symplectic
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.407062734761158,4.7307055,4.89470675,0.06316948,-0.13666391,0,damped_symplectic
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.6386193361459687,3.43126375,4.09058875,0.0,-0.1840887,0,damped_symplectic
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.376334265027542,4.07138475,4.46483,0.030242443,0.24845791,0,damped_symplectic
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.613954148828806,4.90548575,5.07129025,0.36364985,-0.4373598,0,damped_symplectic
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,4.1781050445164585,5.0748955,5.29930625,1.0399041,-1.1625009,0,damped_symplectic
