split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2312252,CYP3A4,2.0315382,2.599820868212975,1.04887075,3.40115,0.0,-0.24968243,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312280,CYP3A4,4.692955,4.562269664685765,4.60511775,4.827354,0.0,0.126225,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312311,CYP3A4,2.1365616,3.174862984868721,1.06592325,3.47398,0.0,0.69346595,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312368,CYP3A4,4.813022,5.159213580764511,4.687925,5.022725,0.11100149,0.32070446,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312466,CYP3A4,2.7467864,2.4657573287891017,1.16855725,3.82777475,0.0,-0.6778996,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312478,CYP3A4,4.6533484,4.564706461832818,4.48863,4.95798675,0.0,-0.07491779,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312486,CYP3A4,5.166348,4.783608396556325,5.08919125,5.2627065,0.24435854,-0.32151508,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312522,CYP3A4,4.9933567,4.454142906347099,4.8912375,5.07123,0.57891226,-0.6810312,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312601,CYP3A4,2.0897934,3.4425304906323655,1.04268475,3.44119225,0.17367315,1.5250719,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312606,CYP3A4,5.097273,4.716127981491724,5.04352475,5.155131,0.052660465,0.110518456,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312624,CYP3A4,2.4534347,3.843339188014319,1.08324975,3.70427,0.007748127,1.2585833,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312626,CYP3A4,5.075217,4.840229346027066,5.0123045,5.13765775,0.31668377,-0.37959623,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312656,CYP3A4,3.5161128,3.9666512770053326,2.9373885,3.973516,0.0,0.04434824,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312716,CYP3A4,4.6147766,4.540404289643369,4.50310975,4.80351175,0.12266636,-0.23433304,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312731,CYP3A4,1.9484105,2.806526018066339,1.02935725,3.17765575,0.0,0.7524524,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312754,CYP3A4,5.5084047,4.517655964156002,5.45516675,5.563073,0.6340847,-0.6873226,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312772,CYP3A4,2.7066004,4.284707222143884,1.12018,3.8183925,0.4044516,1.5162437,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312779,CYP3A4,3.8033292,3.849744824235039,3.45410875,4.09892575,0.024749279,0.32034564,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312780,CYP3A4,2.5045216,3.5864785712331226,1.09834975,3.74568025,0.0,0.7881794,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312808,CYP3A4,2.008085,3.2935683502800055,1.05179825,3.1818075,0.16059351,1.334316,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312822,CYP3A4,3.6951885,3.5941680762777817,3.15818525,4.04679675,0.0,-0.15578556,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312892,CYP3A4,3.7865705,4.556758342499722,3.431688,4.10191375,0.43421745,0.74956083,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312925,CYP3A4,4.6690726,4.140142122855706,4.57698625,4.8037205,0.45933437,-0.5514207,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312931,CYP3A4,4.5283055,5.042062390108981,4.416625,4.72460025,0.1775012,0.373796,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312959,CYP3A4,5.1094947,5.171809697582967,5.05367825,5.1645725,0.2259798,0.28105783,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312974,CYP3A4,4.1688356,4.314354841814432,3.91108325,4.39475875,0.0,0.16345358,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312986,CYP3A4,3.7429247,3.6630346473007864,3.1961045,4.07721025,0.0,0.016565323,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312994,CYP3A4,5.322391,5.334665929008313,5.27831475,5.3692365,0.43482018,0.4816656,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312996,CYP3A4,4.8033743,4.98808942632207,4.7205185,4.9105665,0.17772293,0.28491497,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313003,CYP3A4,4.9779096,4.746017394635342,4.90302875,5.06104325,0.3186431,-0.3935237,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313065,CYP3A4,4.827659,4.048859420968697,4.71072875,4.9926295,0.80759525,-0.92452574,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313118,CYP3A4,4.117967,4.304075697743514,3.91075325,4.32592225,0.08832216,0.29627705,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313134,CYP3A4,2.4727318,3.300328983608964,1.107622,3.69435725,0.0,1.1922128,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313165,CYP3A4,4.500624,4.529706572686193,4.4014955,4.64692575,0.0,-0.08928299,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,2.9540424875064,1.04059125,3.167705,0.0,0.7631649,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,3.5414453715276033,4.47478325,5.00306325,1.1682174,-1.3450506,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,4.0576532222393045,1.43543025,3.8294325,0.047249794,0.8063259,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,3.6152766509813308,1.0539055,3.4141735,0.23090458,1.5952826,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,4.59095692115985,5.350799,5.587752,0.94489765,-1.0717793,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,3.1222189240325307,4.73680825,5.0358415,1.7238324,-1.8439162,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,5.199853834446881,6.23984925,6.355071,0.71750164,-0.77398014,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,4.4329682513985675,3.82732225,4.53574325,0.0,0.43330145,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,4.693525344181072,4.92076925,5.133154,0.30616856,-0.4020338,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,5.021724234431844,4.72601,4.886568,0.25719643,0.3442936,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.7909945258040296,1.08121825,3.22047325,0.4458418,1.5133827,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,3.299936383557859,1.3774845,3.892459,0.0,0.035280704,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,3.62997445514671,4.1716565,4.5189965,0.46804452,-0.6312163,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,4.17992004246962,1.06875975,3.67116725,0.6763885,1.9988215,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,3.897614434900233,5.208478,5.3533355,0.9886179,-1.0571532,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,3.8992890876076998,3.877332,4.2811325,0.0,-0.09686756,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.1169879565503815,1.16183075,3.882608,0.0,-0.033858538,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.13509544822292,4.25478475,4.561541,0.4507103,-0.5652499,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.5306661477853343,1.0480635,3.42573975,0.0,0.8269026,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.223684069731153,4.45985725,4.70316375,1.6799893,-1.7692246,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,4.06090382426056,4.21400425,4.47787825,0.3204646,-0.43959808,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,3.819208990417068,4.01542625,4.32838225,0.32869196,-0.48227215,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.286937829627913,4.34429975,4.560547,0.3837161,-0.46535635,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.653152989322977,3.861168,4.284674,0.31972122,0.5099573,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.878684077166212,3.42766225,4.121833,0.0,-0.13511539,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.184269734640354,3.28607025,3.968473,0.15647173,-0.49225092,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.8834480704059655,4.291259,4.54864025,0.530591,-0.63071203,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.733227585697932,5.986478,6.2009815,1.3669214,-1.4759254,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.8521268206408714,3.76451825,4.24410275,0.0,-0.26864243,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.087603822306763,3.67316025,4.21587725,0.0,0.047633886,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,5.025474617543681,4.86060975,5.0540545,0.031520367,0.13052225,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.9821386737269484,4.078309,4.39754475,0.07544136,-0.22069216,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,4.024318436837102,4.3709385,4.7067245,0.15392256,-0.26583147,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,4.8916114612869395,5.381245,5.47758225,0.70262766,-0.75052595,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.551008134824237,5.485277,5.5844555,0.98920345,-1.0386615,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,4.154034886797262,3.65523325,4.14772,0.0,0.18688583,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,5.187227538001487,4.8775995,4.9756775,0.39337683,0.44290304,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.248047204864855,5.60342725,5.74268075,1.3693686,-1.4393048,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.7822847618655295,4.2225295,4.53056925,0.5157261,0.7059121,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,5.182527473597723,5.29093575,5.37845025,0.058658123,-0.102199554,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.7284501936914816,3.81026375,4.27351325,0.40309334,-0.64718485,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,4.043579199248676,3.61313,4.15460375,0.0,-0.076583624,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.143164151092879,3.74982975,4.21031025,0.77745104,-1.0205688,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.535753625539907,5.487298,5.6217465,0.70478725,-0.77206993,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.262537909986266,4.29402775,4.69689025,0.26905012,-0.40649986,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,4.004689638972583,5.11234175,5.28941175,1.0457969,-1.1289124,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.747737867585377,5.4608085,5.55413575,0.15025091,-0.1969614,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.46005597488979,3.14915325,4.13035425,0.0,-0.25302505,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.198894858263859,3.0554775,4.09055075,0.014438152,-0.71675134,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,5.08161730638255,5.05791975,5.1739715,0.14822245,-0.20550394,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.3560504585264725,4.13588775,4.486792,0.0,0.113615036,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,2.856582740859917,1.08351625,3.2466205,0.0,0.35605264,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.7682557541340644,4.69445975,5.043153,1.032218,-1.1651049,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.425186937272635,5.13019725,5.78400125,0.44669676,-0.6934552,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.8553205980526446,3.1772945,4.0420625,0.0,0.031480312,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,5.034480964539473,4.2261385,4.5535165,0.3535366,0.550261,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,3.97864116023739,4.125892,4.467999,0.062177658,-0.20959377,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.621933235322702,4.31011875,4.69607525,0.0,0.25109816,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.5110229242693403,2.658811,3.94293325,0.21207952,-0.95192933,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.118345114721761,4.7314085,5.507811,0.0,-0.073607445,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.445577507108995,4.7905005,5.056977,0.4148383,-0.52419996,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.5200595323590775,5.55905875,5.67606575,0.15646315,0.21562958,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.248995141891773,3.6772075,4.21080625,0.69666815,-1.0248542,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.5934104434078424,1.23673025,3.90632625,0.0,0.7510898,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.829557822278532,4.087996,4.406189,0.26523542,-0.42086935,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.478669473271928,1.06630925,3.42240175,0.0,0.098796844,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.6454407682459316,3.47495925,4.1218405,0.0,-0.14598322,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.6447997601364692,3.39358625,4.10773825,0.0,-0.055362225,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.1134335096305232,3.026573,4.0383445,0.0,-0.48434544,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,4.984869660793732,5.815771,5.9164425,1.014401,-1.0639353,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.309746549939345,4.544832,4.874377,0.10366297,-0.22004795,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.574695624202406,5.22398975,5.45800525,0.7883878,-0.91450405,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,3.9726117656392756,1.07206975,3.25409275,0.4349246,1.4755788,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.742373931149773,5.05662825,5.5780045,0.30540848,-0.58561087,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.35397325772217,5.14314425,5.33051925,0.8126035,-0.9185591,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,4.021595015271286,3.53735975,5.41764725,0.0,0.1842289,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,2.7802052186719126,1.07503675,3.56813875,0.0,0.48619604,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.5300785045056715,5.10158275,5.28847225,0.37709665,-0.4702654,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.8313717922847044,4.47709775,4.723775,0.29800653,-0.39300776,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,5.17267233924131,4.7402595,4.94937025,0.24873161,0.37597752,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.907992836860532,3.92182825,4.40099275,0.0,-0.106338024,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,4.14547012570689,1.98039475,3.98972575,0.39349532,0.99327874,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.2507711834168047,1.09894575,3.730119,0.0,1.250689,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.663707027651733,3.98463125,4.3677925,0.50793886,0.7086654,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.778693690231782,1.04588125,3.4833865,0.60580873,1.9372883,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.678134052200007,1.05129625,3.62041,0.0,1.2801623,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,4.003492002739478,3.430127,4.10943475,0.0,-0.08986473,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.6682545538068325,4.31717625,5.0009125,0.0,0.3952856,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,4.081407349307659,3.3636765,4.11347225,0.07449722,0.36369705,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,3.7515294510555615,3.64958875,4.17393925,0.0,-0.1715765,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,4.125690785866108,4.58039625,4.7826345,0.120771885,-0.19187117,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,3.5162117860078945,1.26649725,3.93128725,0.0,-0.088909626,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,5.22123560906165,5.54651,5.6328615,0.25105095,-0.2940712,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,4.27560270362391,3.4587105,4.0924715,0.05923605,0.32461476,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,4.115925803261581,4.13360675,4.417979,0.0,-0.1062541,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,4.358286513848061,4.7149095,4.882085,0.3825121,-0.453722,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,3.404210157175256,1.037339,3.18025125,0.12592292,1.3496879,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,4.981153074559025,4.6364585,4.80972625,0.21258259,0.31389713,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,4.349454331602915,4.350754,5.40027175,0.12754726,-0.7555609,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,5.221327421507222,5.448025,5.62156,0.0,-0.029427528,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,3.3813404867690533,1.51655425,3.92104275,0.0,0.2129879,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.2222689591035145,4.8744245,5.0764105,0.7699332,-0.8626294,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.225560676483731,4.88126725,5.12154025,0.9321561,-1.0571136,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.392619219139922,1.3030085,3.813043,0.0,0.68914914,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,3.8317526446111057,3.36502575,4.0872875,0.0,-0.16497827,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.635551640659642,3.73440575,4.211998,0.22406411,-0.4703884,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.8143648559964336,1.0594225,3.46778775,0.0,-0.34035373,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.080120091636534,4.57816075,4.8875805,0.59473515,-0.70575,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.6943287967997858,1.0441965,3.17028725,0.25463104,1.4427191,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,4.149191229984966,3.95931625,4.420716,0.0,0.05912161,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.910428666152834,1.157526,3.90637625,0.069158554,1.085429,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.4375332705253694,3.32824975,4.08664,0.019123793,-0.45998192,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.546426907184706,4.7307055,4.89470675,0.22783995,-0.30133438,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.5684725167835203,3.43126375,4.09058875,0.12112117,-0.48388195,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.4147095806922545,4.07138475,4.46483,0.06365442,0.2818699,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.6558207105688005,4.90548575,5.07129025,0.378026,-0.45173597,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,4.066982775027378,5.0748955,5.29930625,1.0705218,-1.1931186,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,4.383922256664894,5.1754785,5.40122825,0.7650976,-0.8691168,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,3.1895890775789386,1.05532275,3.24392625,0.0,0.8313756,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,4.368540567665129,1.3324515,3.9583255,0.31173754,1.1210437,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,3.787150279586631,2.845632,3.943089,0.0,0.11081147,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,5.031334829452862,4.4075095,4.673743,0.2599864,0.43125916,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,4.0175770319059225,3.9506005,4.28756375,0.120126724,-0.30301356,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,4.574708283652253,4.775009,4.9137755,0.36640835,-0.43219376,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,4.363199311771254,3.93541925,4.318924,0.0,0.10602713,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,2.8163232150300788,1.05419725,3.45736225,0.0,1.0921667,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,4.221644929340244,3.67469825,4.1970455,0.040351868,0.26460266,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,3.310817872991825,1.0615755,3.239186,0.0,0.82296586,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,4.3797696687737275,3.97301825,4.395352,0.0,0.186409,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317620,CYP3A4,2.3957694,2.765992205634899,1.074958,3.666243,0.0,0.6960027,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317624,CYP3A4,3.1749377,3.5865916159460953,1.45858475,3.92637925,0.0,0.34793854,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317625,CYP3A4,4.66507,4.740110844916544,4.57475,4.79850275,0.12822962,0.26166248,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317633,CYP3A4,2.0522854,2.0145525934946136,1.051637,3.4147775,0.0,-0.618273,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317719,CYP3A4,4.1950846,3.105794526259749,4.0078065,4.4499615,1.2933202,-1.4805984,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317750,CYP3A4,2.068067,2.776268815977434,1.065808,3.1788985,0.0,1.033339,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317807,CYP3A4,5.3216515,5.025997517231499,5.2782195,5.368104,0.09014845,-0.13358021,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317860,CYP3A4,4.431612,4.238709325852151,4.319519,4.588788,0.085113525,-0.1972065,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317872,CYP3A4,3.66639,3.0468259506099793,3.20140375,4.03130075,0.07213807,-0.53712416,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317906,CYP3A4,3.2202344,4.346249325508647,1.4688885,3.97489275,0.5913875,1.346046,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317942,CYP3A4,5.197978,4.649088918606569,5.11835275,5.2792045,0.3691616,-0.44878674,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317988,CYP3A4,1.9687864,1.4674305443980642,1.05280675,3.17643475,0.1379174,-1.053897,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318000,CYP3A4,4.070875,4.173258836268983,3.83845725,4.232508,0.14708996,0.30872297,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318073,CYP3A4,3.6592903,3.6348861561580814,3.2124035,4.03523275,0.0,-0.18765688,0,damped_symplectic|delayed_memory
