split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_gated_residual,prediction_delayed_memory,prediction_inertial_reaction_diffusion,prediction_kuramoto_sakaguchi,prediction_fitzhugh_nagumo
validation,OCNT-2316696,CYP1A2,4.996526,5.407411480179355,4.77173675,5.165334,0.13377619,0.41088548017935445,5.2991104,5.3118753,5.3492565,5.4516582,5.590747
validation,OCNT-2316696,CYP2D6,5.9870453,5.208820398846045,5.8794245,6.0955105,0.7241821,-0.7782249011539548,5.1552424,5.2428637,5.1124163,5.299926,5.2397814
validation,OCNT-2316701,CYP2D6,1.9964501,4.337350264114261,1.039031,3.380083,0.7415099,2.3409001641142613,4.121593,4.231814,4.0845556,4.4586954,4.7420034
validation,OCNT-2316735,CYP3A4,5.0062246,4.412525251007276,4.88126725,5.12154025,0.25127602,-0.5936993489927245,4.629991,4.1767306,4.60188,4.52744,4.2812767
validation,OCNT-2316764,CYP3A4,3.0018632,3.170796862799935,1.3030085,3.813043,0.0,0.16893366279993494,3.1812654,2.8444118,2.6615212,3.7589412,3.680098
validation,OCNT-2316781,CYP1A2,6.0855474,5.023297381617314,5.993899,6.17699975,1.0859885,-1.0622500183826862,4.9079103,5.035003,4.9945636,4.99117,5.1143517
validation,OCNT-2316781,CYP2D6,6.370403,4.796341904442375,6.28849325,6.45434,1.573236,-1.5740610955576244,4.715257,4.599723,4.779876,4.5993576,5.198015
validation,OCNT-2316836,CYP1A2,4.9351006,5.208834564779311,4.737256,5.105707,0.0,0.27373396477931067,4.9460883,5.1928744,5.34844,5.208869,5.1808405
validation,OCNT-2316845,CYP2D6,4.727729,4.893675039077109,4.56827725,4.94604025,0.0,0.1659460390771086,4.7223663,5.0642653,4.933278,4.816408,4.7921715
validation,OCNT-2316859,CYP3A4,3.8001003,3.7626067296617984,3.36502575,4.0872875,0.0,-0.037493570338201554,3.7229218,3.764149,3.694561,3.627913,3.9479825
validation,OCNT-2316876,CYP3A4,3.98073,3.978111804498868,3.73440575,4.211998,0.0,-0.002618195501131737,3.788261,3.6802135,3.8925114,4.0664268,4.414027
validation,OCNT-2316880,CYP2C9,4.3421593,4.078471042031872,4.1175475,4.6333255,0.0,-0.2636882579681279,4.1817217,3.945726,3.8054848,4.411536,4.2521725
validation,OCNT-2316896,CYP3A4,2.1407926,1.8999083547680808,1.0594225,3.46778775,0.0,-0.24088424523191931,2.0445073,1.6723406,1.5619524,2.2979813,2.185801
validation,OCNT-2316933,CYP2C9,4.653625,4.571406965729802,4.52469925,4.799305,0.0,-0.08221803427019747,4.5838485,4.642757,4.7322683,4.4573054,4.3881183
validation,OCNT-2316933,CYP3A4,4.6891756,4.189940542303244,4.57816075,4.8875805,0.46081495,-0.49923505769675636,4.117346,4.2814965,4.2444377,4.050988,4.1577744
validation,OCNT-2316964,CYP2C9,5.176866,4.672498299545766,5.025652,5.3182305,0.5281272,-0.5043677004542344,4.4975247,4.9087834,4.623356,4.5906916,4.604666
validation,OCNT-2316966,CYP1A2,4.7983136,4.39196792902128,4.61836925,5.00219225,0.6150923,-0.40634567097872054,4.003277,4.563053,4.5085177,4.3208632,4.291586
validation,OCNT-2316984,CYP3A4,1.9821991,3.8330506158210604,1.0441965,3.17028725,0.74218464,1.8508515158210603,3.9124718,3.7248154,3.688445,3.8580904,4.060753
validation,OCNT-2316987,CYP2D6,4.4137244,4.599471713218184,4.19143975,4.603504,0.0,0.18574731321818394,4.503489,4.8703117,4.7013245,4.4306593,4.351896
validation,OCNT-2317021,CYP2C9,5.7602115,3.8830035459563397,5.61592525,5.902702,1.6132445,-1.87720795404366,4.002681,3.7331784,3.9198694,3.984182,3.8815768
validation,OCNT-2317024,CYP3A4,4.146107,4.029082450889922,3.95931625,4.420716,0.0,-0.11702454911007809,4.0212626,3.9894779,4.0165844,3.9726787,4.1283274
validation,OCNT-2317078,CYP3A4,2.890106,3.975392132011322,1.157526,3.90637625,0.039958,1.0852861320113223,3.9463344,4.0740047,4.0520387,4.021591,3.7633746
validation,OCNT-2317103,CYP2C9,4.5174685,4.644531481072693,4.27781225,4.8321935,0.0,0.12706298107269376,4.7065387,4.705406,4.8046503,4.550494,4.4383264
validation,OCNT-2317105,CYP2D6,4.361426,4.652534470323996,4.24528025,4.45939475,0.087013245,0.2911084703239961,4.546408,4.6993294,4.7104106,4.479968,4.7023926
validation,OCNT-2317107,CYP3A4,3.7691078,3.9168298195653026,3.32824975,4.08664,0.0,0.14772201956530262,3.851251,3.7647228,4.0749416,3.7481093,4.0482903
validation,OCNT-2317118,CYP1A2,2.6001856,4.405808932871504,1.1012245,3.7259755,0.6075411,1.805623332871504,4.3335166,4.5232363,4.4308424,4.2754054,4.372806
validation,OCNT-2317135,CYP3A4,4.8042,4.226007687887529,4.7307055,4.89470675,0.5898099,-0.5781923121124706,4.140896,4.248574,4.1155615,4.281619,4.3231945
validation,OCNT-2317136,CYP2C9,4.4468164,4.182295368490252,4.142148,4.8584745,0.0,-0.26452103150974793,4.3254657,4.217115,4.2458344,4.073466,4.088403
validation,OCNT-2317136,CYP3A4,3.7940245,3.787213269123594,3.43126375,4.09058875,0.0,-0.006811230876405894,3.8832445,3.6642866,3.936358,3.6868167,3.7811184
validation,OCNT-2317163,CYP2D6,2.1217883,4.645156905223774,1.0675695,3.5054085,1.1576631,2.5233686052237743,4.6630716,4.6864486,4.748206,4.29333,4.7222996
validation,OCNT-2317181,CYP2C9,6.264391,4.221431495857866,6.15540975,6.366445,1.9126191,-2.042959504142134,4.2427907,4.194105,4.258631,4.1562543,4.2453647
validation,OCNT-2317181,CYP2D6,4.4553657,4.420947361873244,4.199064,4.82827925,0.0,-0.03441833812675554,4.3970213,4.688188,4.351669,4.3074617,4.300293
validation,OCNT-2317189,CYP1A2,3.881641,5.040149179461055,2.4397135,4.49147525,0.71455145,1.1585081794610552,5.2060266,5.009561,5.1725054,4.901599,4.9504147
validation,OCNT-2317189,CYP3A4,4.2466145,4.303051119945469,4.07138475,4.46483,0.0,0.05643661994546889,4.3600464,4.362595,4.2298083,4.4216533,4.2144413
validation,OCNT-2317195,CYP1A2,5.566309,5.3098170226458645,5.45688575,5.67193075,0.06343889,-0.25649197735413587,5.393447,5.302041,5.4594984,5.168026,5.2132735
validation,OCNT-2317210,CYP3A4,4.9791956,4.3699107728849675,4.90548575,5.07129025,0.6488328,-0.6092848271150322,4.256653,4.370096,4.2668595,4.582326,4.385684
validation,OCNT-2317217,CYP3A4,5.197492,4.1068237104837735,5.0748955,5.29930625,0.7319689,-1.090668289516226,4.3429265,3.9032876,3.9112046,4.479965,4.1854944
validation,OCNT-2317231,CYP1A2,4.298015,4.445798422199291,3.9542685,4.85420275,0.0,0.1477834221992902,4.341954,4.597833,4.560007,4.2085094,4.363219
validation,OCNT-2317252,CYP3A4,5.2794976,4.250925916190967,5.1754785,5.40122825,0.87179327,-1.0285716838090329,4.303685,4.252327,4.249595,4.2846975,4.2049894
validation,OCNT-2317261,CYP3A4,2.177627,3.4342624207230275,1.05532275,3.24392625,0.34132814,1.2566354207230273,3.5852544,3.2329235,3.659932,3.3286202,3.4069257
validation,OCNT-2317262,CYP2D6,4.402841,4.580030594470959,4.227768,4.59871525,0.017181873,0.17718959447095983,4.615897,4.732728,4.4712505,4.651946,4.472548
validation,OCNT-2317263,CYP3A4,3.1490192,4.349686314520923,1.3324515,3.9583255,0.46508598,1.2006671145209231,4.4234114,4.1890726,4.5555167,4.372611,4.244126
validation,OCNT-2317273,CYP2D6,3.3237717,4.672482478867075,1.21744775,4.2389865,0.41513777,1.3487107788670754,4.6541243,4.9939303,4.8089848,4.4940395,4.3052564
validation,OCNT-2317273,CYP3A4,3.4646976,4.000129562596169,2.845632,3.943089,0.27121592,0.535431962596169,4.214305,3.8541656,4.011787,4.1028576,3.9816303
validation,OCNT-2317280,CYP3A4,4.50247,4.780801090554636,4.4075095,4.673743,0.0,0.27833109055463634,4.595635,4.9527626,4.960476,4.5957756,4.601426
validation,OCNT-2317312,CYP3A4,4.133487,4.134362702197258,3.9506005,4.28756375,0.0,0.000875702197258299,4.092819,4.1510706,4.1185613,3.9954343,4.2484856
validation,OCNT-2317321,CYP2C9,5.9297714,4.963727628350949,5.843918,6.01826375,0.9470711,-0.9660437716490513,4.896847,5.118482,4.9724674,4.822017,4.914421
validation,OCNT-2317321,CYP3A4,4.8407946,4.763503496238588,4.775009,4.9137755,0.10267925,-0.07729110376141168,4.67233,4.928293,4.944378,4.419587,4.6611757
validation,OCNT-2317327,CYP2D6,5.2538147,4.919299815296327,5.18967975,5.3229625,0.2960086,-0.3345148847036734,4.893671,4.727234,4.844739,5.1723986,5.0444393
validation,OCNT-2317336,CYP2D6,4.2182045,4.698688751200991,3.59106075,4.44216175,0.3488598,0.48048425120099125,4.7910213,4.8293695,4.6836987,4.845582,4.433396
validation,OCNT-2317349,CYP2C9,4.6644125,4.504482860350246,4.4808685,4.870728,0.16758204,-0.15992963964975448,4.3132863,4.7792206,4.4550962,4.390756,4.424653
validation,OCNT-2317349,CYP2D6,4.8406744,4.923141726242984,4.6551085,5.05589175,0.0,0.08246732624298403,4.846388,5.0593505,5.038553,4.9936457,4.630474
validation,OCNT-2317349,CYP3A4,4.131915,4.278618412535749,3.93541925,4.318924,0.0,0.14670341253574914,4.2170906,4.316787,4.171529,4.159289,4.4670043
validation,OCNT-2317373,CYP3A4,2.0805995,3.1663948308251553,1.05419725,3.45736225,0.0,1.0857953308251553,3.2723892,3.117589,3.099543,3.1993418,3.2260284
validation,OCNT-2317470,CYP2D6,5.2237787,4.730959243062572,5.09769,5.34444175,0.40479898,-0.49281945693742824,4.692891,4.786435,4.610825,4.877776,4.720131
validation,OCNT-2317470,CYP3A4,3.9727945,4.129140757313744,3.67469825,4.1970455,0.0,0.15634625731374374,4.1472054,4.1626463,4.094125,4.082215,4.1573935
validation,OCNT-2317472,CYP2C9,4.2981534,4.446468046934053,3.96358975,4.78788775,0.0,0.14831464693405305,4.4116073,4.470298,4.330723,4.5247116,4.511142
validation,OCNT-2317479,CYP2D6,4.567124,4.101102887758005,4.44479475,4.73129225,0.550395,-0.46602111224199483,3.8943996,4.0398545,4.0444493,4.1824236,4.2618475
validation,OCNT-2317510,CYP2D6,5.239597,4.782219625359753,5.1374985,5.342503,0.18386221,-0.45737737464024697,4.953636,4.6391625,4.7132764,4.8369007,4.9027157
validation,OCNT-2317521,CYP2D6,4.6307874,4.546476537181842,4.48800425,4.81951275,0.0,-0.0843108628181577,4.5083675,4.4496584,4.6373215,4.3887997,4.674613
validation,OCNT-2317551,CYP2D6,6.2457976,4.860512896557877,6.10745425,6.38460025,1.3580894,-1.3852847034421236,4.749365,5.24236,4.666431,4.698579,4.827445
validation,OCNT-2317589,CYP2D6,4.4362593,4.75626120842135,4.306608,4.592721,0.16976881,0.3200019084213501,4.76249,4.6502004,4.7471137,4.882266,4.79032
validation,OCNT-2317592,CYP2D6,2.2672307,4.3281982695634955,1.072981,3.802137,0.5655761,2.0609675695634957,4.367713,4.225409,4.4068327,4.363826,4.3089323
validation,OCNT-2317592,CYP3A4,2.153492,3.24006506332854,1.0615755,3.239186,0.0,1.0865730633285402,3.177485,3.5235662,3.0456395,3.1881707,3.215993
validation,OCNT-2317597,CYP1A2,3.7975283,4.664226518100124,3.26524025,4.2670715,0.61441517,0.8666982181001237,4.881487,4.648261,4.829816,4.5626407,4.4738736
validation,OCNT-2317600,CYP2D6,4.096403,4.508341398291293,3.48804375,4.311957,0.40743017,0.4119383982912934,4.719387,4.519438,4.32417,4.7003336,4.4799066
validation,OCNT-2317600,CYP3A4,4.1716766,4.259009938914037,3.97301825,4.395352,0.0,0.08733333891403738,4.0651417,4.360902,4.235408,4.287306,4.2385187
validation,OCNT-2317620,CYP3A4,2.3957694,3.0646667020698697,1.074958,3.666243,0.0,0.6688973020698699,3.4153447,2.8753939,3.1706898,3.0748396,2.993247
validation,OCNT-2317624,CYP3A4,3.1749377,3.806120126075874,1.45858475,3.92637925,0.054371357,0.631182426075874,3.9807506,3.9013593,3.98294,3.640584,3.5461006
validation,OCNT-2317625,CYP3A4,4.66507,4.4659497340785315,4.57475,4.79850275,0.19465446,-0.1991202659214686,4.3800955,4.4404354,4.599818,4.37132,4.445428
validation,OCNT-2317633,CYP3A4,2.0522854,2.3916433913193567,1.051637,3.4147775,0.0,0.3393579913193565,2.425421,2.3086972,2.3245234,2.578047,2.4121776
validation,OCNT-2317666,CYP1A2,3.9454186,3.8831132340408896,3.506745,4.58506925,0.0,-0.062305365959110404,3.9501467,3.7126837,4.0713253,3.8441916,3.8537972
validation,OCNT-2317666,CYP2C9,3.613835,4.021992488106987,2.92849275,4.183577,0.0,0.40815748810698693,3.9793453,3.7170117,4.0034285,4.322298,4.180142
validation,OCNT-2317671,CYP1A2,4.942471,4.393828489684308,4.70755875,5.134627,0.53189754,-0.548642510315692,4.175661,4.3687553,4.254439,4.3804026,4.6793747
validation,OCNT-2317700,CYP2D6,4.2721987,4.778822586722371,3.77302975,4.47383375,0.41867876,0.5066238867223714,4.8925123,4.5180645,4.67676,4.816102,5.0998235
validation,OCNT-2317719,CYP2C9,5.1643972,3.8658218138371954,4.90901025,5.41291275,1.0445175,-1.2985753861628044,3.864493,3.6503239,3.7578764,4.141044,4.0279455
validation,OCNT-2317719,CYP3A4,4.1950846,3.2724478352880055,4.0078065,4.4499615,0.6449759,-0.9226367647119949,3.3628304,2.9838526,3.242925,3.7207031,3.2657619
validation,OCNT-2317738,CYP2D6,5.622024,5.462503009329531,5.48382,5.7612405,0.1345911,-0.15952099067046888,5.349229,5.5011435,5.4579105,5.2648315,5.6118
validation,OCNT-2317740,CYP2D6,5.5726776,5.122446110149314,5.52308825,5.627432,0.497756,-0.45023148985068584,5.0253325,5.173216,5.2177334,5.3621597,4.8351893
validation,OCNT-2317750,CYP3A4,2.068067,2.6062293623200947,1.065808,3.1788985,0.0,0.5381623623200946,2.8129091,2.6584797,2.6404762,2.4426703,2.5375886
validation,OCNT-2317763,CYP2D6,7.4674478,5.122947465873439,7.39867825,7.54071025,2.2794452,-2.344500334126561,5.119233,5.2749496,5.094794,5.099249,5.0090466
validation,OCNT-2317807,CYP1A2,5.148213,5.094234055502861,4.942428,5.30524075,0.0,-0.053978944497139025,5.211283,4.979087,4.9564214,5.239368,5.2221613
validation,OCNT-2317807,CYP2C9,5.019831,5.004985176772874,4.87391125,5.14830475,0.0,-0.014845823227125798,4.962583,5.0540586,4.95111,5.143106,4.9345355
validation,OCNT-2317807,CYP3A4,5.3216515,4.916392200858157,5.2782195,5.368104,0.6213746,-0.4052592991418429,4.656845,5.2117605,4.8269963,4.844471,4.859224
validation,OCNT-2317809,CYP2D6,4.088905,5.00141047018322,3.07746075,4.35681025,0.6958308,0.9125054701832207,5.052641,5.0487146,5.29661,4.9128656,4.6588745
validation,OCNT-2317841,CYP2C9,4.607014,4.699058335267658,4.37581175,4.88089625,0.0,0.09204433526765765,4.510096,4.931163,4.7704296,4.5679617,4.5406475
validation,OCNT-2317846,CYP2D6,5.3643146,4.481273694582438,5.2672725,5.45687175,0.8797345,-0.8830409054175625,4.387538,4.5262947,4.2444134,4.2897224,4.871971
validation,OCNT-2317860,CYP2C9,4.138366,4.443026386625293,3.76567375,4.52310675,0.0,0.3046603866252928,4.377706,4.587508,4.365047,4.30482,4.499056
validation,OCNT-2317860,CYP3A4,4.431612,4.110577568329543,4.319519,4.588788,0.28289938,-0.32103443167045764,4.0366197,4.273133,4.0623565,3.877516,4.183438
validation,OCNT-2317872,CYP3A4,3.66639,3.0524769677820762,3.20140375,4.03130075,0.24320912,-0.6139130322179236,2.9581947,3.1061618,3.1848366,2.922574,2.9765468
validation,OCNT-2317890,CYP2D6,6.1828785,5.238612011421947,6.07448675,6.289773,1.0452018,-0.9442664885780534,5.029285,5.200138,5.482703,5.0699797,5.2122326
validation,OCNT-2317899,CYP2C9,4.242636,4.539304600595156,3.881685,4.758033,0.0,0.2966686005951562,4.4328065,4.737393,4.563134,4.487824,4.380435
validation,OCNT-2317906,CYP3A4,3.2202344,4.00013931422993,1.4688885,3.97489275,0.07865882,0.7799049142299301,4.0535517,4.029188,4.0953927,4.05931,3.7980282
validation,OCNT-2317940,CYP2D6,4.229077,4.930876286770732,3.95422825,4.36018025,0.24816036,0.7017992867707319,4.6083407,4.906801,5.0691004,4.8301716,5.0086946
validation,OCNT-2317942,CYP3A4,5.197978,4.599094143373956,5.11835275,5.2792045,0.47505093,-0.5988838566260437,4.643302,4.625145,4.605082,4.442189,4.6547766
validation,OCNT-2317957,CYP2D6,4.644202,4.677779675034732,4.4402795,4.92659225,0.0,0.0335776750347323,4.7434835,4.4485927,4.6636014,4.9635267,4.7135344
validation,OCNT-2317983,CYP1A2,5.5371842,5.865142869609577,5.46115875,5.61480175,0.40535545,0.3279586696095773,6.0201573,5.8512864,5.863362,5.9997425,5.722502
validation,OCNT-2317983,CYP2C9,5.4918227,5.488815506745626,5.39119725,5.59674275,0.20084858,-0.003007193254374485,5.1903486,5.345776,5.493558,5.4115715,5.8180065
validation,OCNT-2317988,CYP3A4,1.9687864,2.226802893971157,1.05280675,3.17643475,0.0,0.2580164939711569,2.545992,1.9605155,2.3980722,2.3992033,2.0654483
validation,OCNT-2318000,CYP1A2,5.081386,5.088868591436107,4.85035625,5.2382835,0.0,0.007482591436106745,5.2343807,5.076845,4.9955797,5.0243306,5.189676
validation,OCNT-2318000,CYP3A4,4.070875,4.177136540906656,3.83845725,4.232508,0.0,0.1062615409066563,4.0144196,4.215743,4.175224,4.15532,4.2220497
validation,OCNT-2318002,CYP1A2,5.308472,5.506862587595787,5.21717625,5.389643,0.0022940636,0.19839058759578698,5.3919373,5.308988,5.8536596,5.1912384,5.5989203
validation,OCNT-2318002,CYP2D6,2.3867679,5.049561140894488,1.09673,3.86931375,1.2675743,2.6627932408944877,5.136888,5.011749,5.091737,4.861633,5.136615
validation,OCNT-2318024,CYP1A2,4.425919,4.876237186676798,4.153679,4.8327245,0.0262928,0.4503181866767978,4.8590174,4.8780165,4.9891615,4.8999844,4.738297
validation,OCNT-2318024,CYP2D6,4.514269,4.809700290812746,4.361924,4.694363,0.2247572,0.2954312908127461,4.9191203,4.6238728,4.7832785,4.9842033,4.8714056
validation,OCNT-2318026,CYP2C9,5.5841107,4.587526065648017,5.4555755,5.70467425,0.85901594,-0.9965846343519829,4.5965595,4.6210237,4.287673,4.701522,4.805006
validation,OCNT-2318058,CYP2C9,5.6454587,4.741559100466065,5.55275,5.74395375,0.9024091,-0.9038995995339345,4.650341,4.7920485,4.819767,4.5959845,4.739486
validation,OCNT-2318073,CYP3A4,3.6592903,4.077286338965981,3.2124035,4.03523275,0.22465038,0.4179960389659807,4.259883,4.004195,4.2793674,3.9121928,3.9663715
validation,OCNT-2318114,CYP2C9,3.26535,3.791877492814204,1.378167,4.01950775,0.0,0.5265274928142039,3.8779893,4.154945,3.521806,3.6401587,3.7734401
validation,OCNT-2318114,CYP3A4,2.0107434,3.317001750519652,1.04607275,3.1536305,0.4699061,1.3062583505196521,3.6235366,3.2006714,3.3140879,3.270269,3.3477774
validation,OCNT-2318116,CYP2D6,4.895035,5.319067191323463,4.71486,5.07820775,0.0,0.42403219132346326,4.8833675,5.2983737,5.538973,5.409458,5.2165713
validation,OCNT-2318150,CYP2D6,6.1568036,4.673184123573865,6.077391,6.23750025,1.1729798,-1.483619476426135,4.9044113,4.5209947,4.4419785,4.7516623,4.943748
validation,OCNT-2318155,CYP3A4,2.7777333,4.261621495862922,1.16640475,3.809173,0.4063735,1.4838881958629222,4.2155466,4.2854977,4.121062,4.400298,4.316807
validation,OCNT-2318156,CYP2D6,4.6999397,4.752827606348269,4.55530625,4.87062425,0.0,0.05288790634826945,4.741397,4.578349,4.879669,4.7812147,4.783266
validation,OCNT-2318184,CYP2D6,5.275217,4.57766013485846,5.1815875,5.37243,0.6618514,-0.6975568651415394,4.5197363,4.310999,4.46877,4.5989475,4.9967217
validation,OCNT-2318184,CYP3A4,6.2848077,4.688880660714508,6.2103795,6.3628625,1.571301,-1.5959270392854918,4.6390786,4.8617716,4.6093845,4.7343364,4.5815945
validation,OCNT-2318207,CYP3A4,4.6533833,4.232121114919597,4.55392475,4.80985275,0.07276249,-0.42126218508040303,4.481162,4.217459,4.1592255,4.166792,4.269435
validation,OCNT-2318236,CYP1A2,6.25669,4.9048198873308415,6.1513185,6.3565695,1.1862512,-1.3518701126691584,4.9650674,5.0156856,5.1178985,4.548293,4.768812
validation,OCNT-2318242,CYP2C9,3.7345035,4.239353657642932,3.18161725,4.2124055,0.1897645,0.5048501576429314,4.40217,4.103312,4.3660555,4.259579,4.160236
validation,OCNT-2318261,CYP2C9,4.263361,4.521304344247763,3.98263,4.6612285,0.0,0.25794334424776366,4.6157026,4.684796,4.3900285,4.3195934,4.5930767
validation,OCNT-2318269,CYP1A2,5.086017,5.193397632378583,4.64866475,5.39795375,0.0,0.10738063237858331,5.0351067,5.225461,5.1985273,5.335737,5.121292
validation,OCNT-2318272,CYP2D6,4.526394,4.937211571478921,4.4241395,4.67657325,0.1249423,0.41081757147892084,4.8015156,5.0632033,4.8175907,5.0023823,4.948226
validation,OCNT-2318273,CYP3A4,4.689284,4.532962396810732,4.59990725,4.81956925,0.25236607,-0.15632160318926758,4.3475413,4.669413,4.5898366,4.33206,4.540867
validation,OCNT-2318278,CYP3A4,5.744499,4.339954854168422,5.6770655,5.814081,1.5431156,-1.4045441458315784,4.1339498,4.5084505,4.2960978,4.3325396,4.3005433
validation,OCNT-2318287,CYP2D6,5.797047,4.90605663396234,5.690565,5.9108305,1.0225844,-0.8909903660376601,4.6679807,4.95879,4.934828,4.8038435,4.98929
validation,OCNT-2318290,CYP2D6,4.380347,4.689579073307721,4.254977,4.5373535,0.1271987,0.3092320733077205,4.664552,4.557311,4.562299,5.084586,4.7105227
validation,OCNT-2318307,CYP1A2,5.4116745,4.713648905230647,5.3010895,5.5139265,0.53092384,-0.6980255947693532,4.7701654,4.781826,4.6374397,4.9371104,4.5462875
validation,OCNT-2318344,CYP2C9,3.991314,4.753905660067105,3.5670175,4.41838175,0.0501709,0.7625916600671045,4.4685526,5.1332965,4.8928013,4.402662,4.555351
validation,OCNT-2318399,CYP2D6,4.616929,4.361956828735452,4.48870725,4.81667375,0.2476964,-0.25497217126454785,4.2410107,4.2005887,4.211167,4.444455,4.6989136
validation,OCNT-2318401,CYP2D6,4.4569755,4.143447997209002,4.37769825,4.580474,0.23454142,-0.3135275027909987,4.143157,4.3241396,4.330325,3.9333858,3.885476
validation,OCNT-2318434,CYP3A4,4.255873,3.583423294935289,4.0879445,4.46236425,0.5406203,-0.6724497050647114,3.5473242,3.4482083,3.655322,3.7178712,3.5699522
validation,OCNT-2318439,CYP1A2,5.2708416,4.338571916747986,5.11185925,5.417702,0.780962,-0.9322696832520139,4.3308973,4.472343,4.300082,4.1761813,4.3541284
validation,OCNT-2318453,CYP1A2,5.828513,5.332612316853872,5.719919,5.9367025,0.40658712,-0.4959006831461279,5.313332,5.418003,5.302415,5.545996,5.134272
validation,OCNT-2318453,CYP2D6,2.085074,4.3705159036499985,1.0445915,3.51670875,0.5447426,2.2854419036499984,4.0614514,4.283028,4.3523426,4.3428726,4.6356277
validation,OCNT-2318456,CYP2C9,3.8539157,4.495557460796444,3.32023475,4.24667225,0.2767582,0.6416417607964444,4.5234303,4.5027323,4.510524,4.3702993,4.546382
validation,OCNT-2318484,CYP2C9,4.9803147,4.836255538629809,4.85219825,5.076662,0.0,-0.14405916137019137,4.8801436,5.0014186,4.658431,4.97363,4.743916
validation,OCNT-2318484,CYP3A4,5.1753125,4.548553799388225,5.1139895,5.2474325,0.52899456,-0.6267587006117754,4.584995,4.6159077,4.465064,4.548064,4.55468
validation,OCNT-2318499,CYP2D6,5.2478724,5.164082066015352,5.1567785,5.35702275,0.0060896873,-0.08379033398464841,5.1506886,5.2830586,5.237875,4.9084663,5.136797
validation,OCNT-2318503,CYP3A4,3.4958544,3.637275416835323,2.84745825,3.9593505,0.0,0.14142101683532315,3.6472864,3.5577245,3.5633366,3.7240324,3.7412758
validation,OCNT-2318545,CYP3A4,3.1030917,4.128743531213891,1.24924475,3.9421585,0.12650704,1.025651831213891,4.0686655,4.2316113,4.2637234,4.178711,3.8571954
validation,OCNT-2318552,CYP3A4,4.487802,3.6733742487669887,4.389806,4.6596025,0.6328366,-0.8144277512330116,3.7569692,3.609011,3.4887521,3.7983305,3.8274698
validation,OCNT-2318555,CYP2C9,5.2965083,4.707301149154796,5.1500145,5.4311975,0.67254925,-0.5892071508452039,4.477465,4.5735664,4.756731,4.839899,4.8010635
validation,OCNT-2318555,CYP2D6,4.296957,4.626186193435993,4.067046,4.451756,0.21974707,0.3292291934359932,4.671503,4.512003,4.5857835,4.9169283,4.572802
validation,OCNT-2318555,CYP3A4,4.9280543,4.086027868677533,4.8612255,4.999058,0.9098005,-0.8420264313224672,3.951425,4.1591716,4.1450663,4.1477494,3.9552283
validation,OCNT-2318558,CYP2C9,4.028683,4.800435552072727,3.60149425,4.5368225,0.060771942,0.7717525520727273,4.5975943,4.7866716,4.5502014,4.9474106,5.0801153
validation,OCNT-2318558,CYP3A4,3.6976624,4.445623659029692,3.3663205,4.038849,0.36818838,0.7479612590296916,4.4070373,4.539853,4.5097513,4.578184,4.196312
validation,OCNT-2318568,CYP3A4,5.4930177,4.02365011063347,5.4338675,5.5525095,1.4929228,-1.46936758936653,3.9409447,4.093991,3.6765273,4.151358,4.283989
validation,OCNT-2318572,CYP2C9,5.107122,4.783334683006325,4.980929,5.22357575,0.12618017,-0.32378731699367513,4.8547487,4.795817,4.889264,4.742216,4.64923
validation,OCNT-2318577,CYP1A2,5.100748,5.105210059705721,4.918087,5.26472275,0.0888834,0.004462059705720556,5.353606,5.222923,4.99555,5.082016,5.0122843
validation,OCNT-2318586,CYP3A4,2.261722,3.0498579152980128,1.08449875,3.57053125,0.0,0.788135915298013,3.1445637,3.232511,3.0812593,2.8944716,2.8859491
validation,OCNT-2318599,CYP3A4,2.7261524,3.030455555932839,1.1963555,3.714014,0.0,0.3043031559328391,3.3413737,2.9325893,3.0051982,2.9034548,3.1204643
validation,OCNT-2318602,CYP3A4,4.009477,3.2457616369108324,3.7150345,4.21157825,0.1331873,-0.763715363089168,3.5818472,3.448956,3.112256,3.0573997,3.1653376
validation,OCNT-2318612,CYP1A2,5.101097,4.7019648642596605,4.919217,5.25859675,0.15894938,-0.3991321357403397,4.7602677,4.70002,4.6064563,4.5613403,4.884433
validation,OCNT-2318618,CYP2D6,4.4549904,4.721748524913059,4.38071725,4.56976625,0.3977437,0.26675812491305884,4.9675097,4.67211,4.7166758,4.779805,4.636045
validation,OCNT-2318637,CYP2C9,4.3702106,4.1522919201844415,4.14057425,4.66633225,0.0,-0.21791867981555857,4.1975727,4.1914787,4.0690475,4.126562,4.202272
validation,OCNT-2318637,CYP3A4,2.7777743,3.89392023499204,1.22374325,3.76097125,0.18874788,1.1161459349920402,3.9497192,3.9221315,4.1938066,3.6451442,3.676269
validation,OCNT-2318643,CYP2C9,4.767168,4.160528103907189,4.50542275,5.02805525,0.054359436,-0.606639896092811,4.451063,4.0869102,4.2654104,4.207089,3.9661374
validation,OCNT-2318647,CYP1A2,4.9817433,5.506220242139534,4.812777,5.15769125,0.42966223,0.5244769421395343,5.5873537,5.508889,5.545351,5.364114,5.52386
validation,OCNT-2318673,CYP2D6,4.293077,4.785009031175503,4.08604975,4.47113075,0.11630535,0.49193203117550244,4.587436,4.490334,4.682112,4.9778976,5.1673636
