split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2311862,CYP3A4,4.332682,4.445474504090501,4.2000835,4.5031715,0.0,0.027218342,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311890,CYP3A4,5.3179364,4.673861289911577,5.25948925,5.38230475,0.10110998,-0.15955734,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311915,CYP3A4,2.375981,3.665157223424991,1.08413775,3.6099005,0.0,1.1867716,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311920,CYP3A4,5.403068,4.681600262857513,5.3392505,5.47246075,0.5275564,-0.5913739,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311955,CYP3A4,3.6550853,3.7949534571874253,3.07645175,4.05571275,0.0,0.37396646,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311976,CYP3A4,3.7853887,4.358312754590882,3.282769,4.08372125,0.52143335,0.8197658,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312009,CYP3A4,5.610937,5.195339273780963,5.55401675,5.66771025,0.35332632,-0.41024685,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312087,CYP3A4,3.1948454,3.4490700244307755,1.5027005,3.92921325,0.0,0.16839528,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312118,CYP3A4,4.2188597,4.041622769482927,4.03579425,4.49372075,0.0,-0.025838852,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312145,CYP3A4,6.2277527,5.121079352001336,6.16861875,6.28895225,1.0449214,-1.1040554,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312161,CYP3A4,5.44533,4.604297873227439,5.34929275,5.5377005,0.8435974,-0.9396348,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312173,CYP3A4,4.4670267,3.865890393716543,4.40289975,4.5698,0.5715728,-0.63569975,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312252,CYP3A4,2.0315382,2.746321459407058,1.04887075,3.40115,0.0,0.13371515,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312280,CYP3A4,4.692955,4.453461736301746,4.60511775,4.827354,0.0732007,-0.16103792,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312311,CYP3A4,2.1365616,3.071843901847452,1.06592325,3.47398,0.0,0.8253393,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312368,CYP3A4,4.813022,5.199815727495758,4.687925,5.022725,0.062147617,0.2718506,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312466,CYP3A4,2.7467864,2.6679238166962573,1.16855725,3.82777475,0.0,-0.111534834,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312478,CYP3A4,4.6533484,4.657514729882745,4.48863,4.95798675,0.0,-0.0121665,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312486,CYP3A4,5.166348,4.80470848499967,5.08919125,5.2627065,0.51126623,-0.5884228,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312522,CYP3A4,4.9933567,4.522477484575769,4.8912375,5.07123,0.3912034,-0.49332237,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312601,CYP3A4,2.0897934,3.6230929361429323,1.04268475,3.44119225,0.0,1.341811,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312606,CYP3A4,5.097273,4.78003323609895,5.04352475,5.155131,0.008991241,-0.06273937,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312624,CYP3A4,2.4534347,3.73997918431178,1.08324975,3.70427,0.0,1.1363873,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312626,CYP3A4,5.075217,4.7053530770875,5.0123045,5.13765775,0.3446684,-0.40758085,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312656,CYP3A4,3.5161128,3.973375659849505,2.9373885,3.973516,0.0,0.022346735,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312716,CYP3A4,4.6147766,4.578153424948581,4.50310975,4.80351175,0.034989834,-0.14665651,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312731,CYP3A4,1.9484105,2.7979820381422336,1.02935725,3.17765575,0.0,0.96605253,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312754,CYP3A4,5.5084047,4.490203270021652,5.45516675,5.563073,0.6846614,-0.7378993,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312772,CYP3A4,2.7066004,4.312048555668517,1.12018,3.8183925,0.5488713,1.6606634,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312779,CYP3A4,3.8033292,4.062320811581994,3.45410875,4.09892575,0.63750553,0.9331019,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312780,CYP3A4,2.5045216,3.6855960588962633,1.09834975,3.74568025,0.0,1.0932281,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312808,CYP3A4,2.008085,3.242849026732097,1.05179825,3.1818075,0.012678385,1.1864009,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312822,CYP3A4,3.6951885,3.5891729797075445,3.15818525,4.04679675,0.0,-0.34023952,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312892,CYP3A4,3.7865705,4.526056304797209,3.431688,4.10191375,0.39829063,0.713634,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312925,CYP3A4,4.6690726,4.113506736463212,4.57698625,4.8037205,1.0523949,-1.1444812,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312931,CYP3A4,4.5283055,5.0213675305857715,4.416625,4.72460025,0.2416358,0.43793058,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312959,CYP3A4,5.1094947,5.178717590798587,5.05367825,5.1645725,0.15104246,-0.20685911,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312974,CYP3A4,4.1688356,4.352709145030112,3.91108325,4.39475875,0.04607582,0.27199888,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312986,CYP3A4,3.7429247,3.3932661828316766,3.1961045,4.07721025,0.23344803,-0.7802682,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312994,CYP3A4,5.322391,5.413914088972232,5.27831475,5.3692365,0.42728567,0.4741311,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312996,CYP3A4,4.8033743,4.952147477980508,4.7205185,4.9105665,0.018915653,0.1261077,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313003,CYP3A4,4.9779096,4.748287455429354,4.90302875,5.06104325,0.33245468,-0.40733528,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313065,CYP3A4,4.827659,4.012363446082982,4.71072875,4.9926295,0.7127173,-0.8296478,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313118,CYP3A4,4.117967,4.326046373726237,3.91075325,4.32592225,0.09292269,0.30087757,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313134,CYP3A4,2.4727318,3.4161855311024203,1.107622,3.69435725,0.0,1.1505065,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313165,CYP3A4,4.500624,4.622259246137738,4.4014955,4.64692575,0.13932133,0.28562307,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,3.028992023848784,1.04059125,3.167705,0.004016161,1.1969606,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,3.4922997283648765,4.47478325,5.00306325,1.360559,-1.5373921,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,4.023640534579957,1.43543025,3.8294325,0.27910233,1.0381784,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,3.5964889390387853,1.0539055,3.4141735,0.0,1.3033092,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,4.6262084152662615,5.350799,5.587752,0.80140734,-0.92828894,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,3.2551807483143476,4.73680825,5.0358415,1.7267413,-1.8468251,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,5.219652115242711,6.23984925,6.355071,0.9388485,-0.995327,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,4.4367260636913155,3.82732225,4.53574325,0.0,0.34887123,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,4.707547501373083,4.92076925,5.133154,0.2696991,-0.36556435,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,4.717637689611558,4.72601,4.886568,0.33942175,-0.4128828,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.795805648467416,1.08121825,3.22047325,0.6876786,1.7552195,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,3.3485526144876623,1.3774845,3.892459,0.0,0.05913472,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,3.7229219497653916,4.1716565,4.5189965,0.3335836,-0.49675536,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,4.181504994493323,1.06875975,3.67116725,0.5911944,1.9136274,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,3.864319815908132,5.208478,5.3533355,1.6160102,-1.6845455,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,4.012830417558116,3.877332,4.2811325,0.0,0.08257294,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.159529140266913,1.16183075,3.882608,0.0,0.25861096,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.085951554050073,4.25478475,4.561541,0.0009012222,-0.115440845,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.585662684997948,1.0480635,3.42573975,0.0,0.3969128,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.3592142259169875,4.45985725,4.70316375,0.94218516,-1.0314205,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,4.081515303301636,4.21400425,4.47787825,0.10873842,-0.2278719,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,3.743479188208032,4.01542625,4.32838225,0.49066925,-0.64424944,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.22839053641045,4.34429975,4.560547,0.30706167,-0.38870192,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.666982304975778,3.861168,4.284674,0.4243102,0.6145463,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.8258476984849943,3.42766225,4.121833,0.0,-0.041647196,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.2892999725772567,3.28607025,3.968473,0.16740203,-0.5031812,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.825217124277943,4.291259,4.54864025,0.12290287,-0.22302389,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.7148478876596105,5.986478,6.2009815,1.2879028,-1.3969069,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.8907880133040558,3.76451825,4.24410275,0.0,-0.14245605,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.044826593031283,3.67316025,4.21587725,0.0,-0.0883553,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,5.0060284664738015,4.86060975,5.0540545,0.0,0.0041189194,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.9888244739927727,4.078309,4.39754475,0.0,-0.05812931,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,4.001636135744566,4.3709385,4.7067245,0.2615347,-0.3734436,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,5.029900330838775,5.381245,5.47758225,0.39069128,-0.43858957,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.700031074087642,5.485277,5.5844555,0.60571814,-0.65517616,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,4.135777595505551,3.65523325,4.14772,0.059187412,0.29701138,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,5.132292435776206,4.8775995,4.9756775,0.19142818,0.2409544,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.282007507237042,5.60342725,5.74268075,1.3727374,-1.4426737,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.726296785270316,4.2225295,4.53056925,0.3141098,0.5042958,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,5.228240752601675,5.29093575,5.37845025,0.0,-0.0022320747,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.821584766048241,3.81026375,4.27351325,0.12565947,-0.36975098,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,4.079343913685806,3.61313,4.15460375,0.0,-0.044317007,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.2259906841577974,3.74982975,4.21031025,0.7400141,-0.9831319,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.494490016563492,5.487298,5.6217465,0.79631805,-0.86360073,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.307929229018327,4.29402775,4.69689025,0.044570446,-0.18202019,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,4.039755949196692,5.11234175,5.28941175,1.4286251,-1.5117407,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.700152527106977,5.4608085,5.55413575,0.58154154,-0.628252,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.5464610065764957,3.14915325,4.13035425,0.0,-0.39866662,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.188594827733773,3.0554775,4.09055075,0.0,-0.47971702,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,5.092366833699245,5.05791975,5.1739715,0.3158245,0.3745947,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.3920006359156005,4.13588775,4.486792,0.22273016,0.4209795,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,2.942235287888337,1.08351625,3.2466205,0.0,0.68326306,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.8354001494788266,4.69445975,5.043153,1.0189819,-1.1518688,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.452642254441944,5.13019725,5.78400125,0.5654087,-0.81216717,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.9016119858280436,3.1772945,4.0420625,0.0119018555,0.41041994,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,5.158465837161031,4.2261385,4.5535165,0.58988094,0.78660536,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,3.9177560982560915,4.125892,4.467999,0.17196798,-0.3193841,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.700730150879596,4.31011875,4.69607525,0.0,0.23860121,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.5862735396827876,2.658811,3.94293325,0.100224495,-0.8400743,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.199917905088728,4.7314085,5.507811,0.0,-0.09188509,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.4811958048557985,4.7905005,5.056977,0.19206667,-0.30142832,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.452820907577708,5.55905875,5.67606575,0.043686867,0.1028533,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.349908710651536,3.6772075,4.21080625,0.6164744,-0.9446604,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.6089505147479275,1.23673025,3.90632625,0.0,0.7256043,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.9701879040692534,4.087996,4.406189,0.3572755,-0.5129094,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.461284837352524,1.06630925,3.42240175,0.0,0.2119894,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.6607227111745106,3.47495925,4.1218405,0.0,-0.11981535,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.6670159410978926,3.39358625,4.10773825,0.0,0.14809704,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.2450765495111673,3.026573,4.0383445,0.06581235,-0.6710005,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,5.071877592806772,5.815771,5.9164425,0.69134235,-0.7408767,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.242049973664567,4.544832,4.874377,0.65661263,-0.7729976,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.669149299667895,5.22398975,5.45800525,0.5157914,-0.6419077,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,3.9810200308645016,1.07206975,3.25409275,0.6601119,1.7007661,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.819534847439854,5.05662825,5.5780045,0.0,-0.11977196,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.386575770030254,5.14314425,5.33051925,0.7296772,-0.8356328,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,3.993364004543506,3.53735975,5.41764725,0.0,0.267231,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,2.844712661495622,1.07503675,3.56813875,0.0,0.3534522,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.540531469693189,5.10158275,5.28847225,0.5340514,-0.62722015,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.7843058380546886,4.47709775,4.723775,0.5712719,-0.6662731,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,5.1403012687225145,4.7402595,4.94937025,0.014801502,0.1420474,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.9077418774254853,3.92182825,4.40099275,0.0,0.059759617,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,4.0895094163635495,1.98039475,3.98972575,0.0,0.5099714,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.278577739666714,1.09894575,3.730119,0.0,0.6541028,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.638356010158203,3.98463125,4.3677925,0.48466873,0.68539524,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.820110504015397,1.04588125,3.4833865,0.3282044,1.659684,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.755722998219039,1.05129625,3.62041,0.23827505,1.6172695,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,4.124434664207945,3.430127,4.10943475,0.19241095,0.4865265,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.67127012866569,4.31717625,5.0009125,0.0,0.2844553,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,4.067267704828375,3.3636765,4.11347225,0.0,0.1949048,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,3.741908299548128,3.64958875,4.17393925,0.0,0.015198231,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,4.197357175741811,4.58039625,4.7826345,0.58442736,-0.65552664,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,3.6153238407760337,1.26649725,3.93128725,0.0,0.49343562,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,5.195843927706369,5.54651,5.6328615,0.4217868,-0.46480703,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,4.234275225701211,3.4587105,4.0924715,0.07178068,0.3371594,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,4.111333542196197,4.13360675,4.417979,0.268435,-0.40406275,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,4.35398664685115,4.7149095,4.882085,0.5860138,-0.6572237,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,3.3770152932637765,1.037339,3.18025125,0.0,1.195311,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,4.964654557900084,4.6364585,4.80972625,0.26655626,0.3678708,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,4.430904863987888,4.350754,5.40027175,0.15930033,-0.78731394,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,5.341790741595697,5.448025,5.62156,0.13561869,-0.22330093,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,3.437313362245237,1.51655425,3.92104275,0.0,-0.0985744,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.2077085113704396,4.8744245,5.0764105,0.7919383,-0.8846345,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.346329831431004,4.88126725,5.12154025,0.51846886,-0.6434264,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.2610676055526913,1.3030085,3.813043,0.0,0.1264379,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,3.833482767807684,3.36502575,4.0872875,0.0,-0.038259983,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.684442266949556,3.73440575,4.211998,0.13377786,-0.38010216,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.7265156415607317,1.0594225,3.46778775,0.0,-0.37422013,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.139557530193892,4.57816075,4.8875805,0.45783377,-0.5688486,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.6425780524306526,1.0441965,3.17028725,0.3629079,1.550996,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,4.0948731558547955,3.95931625,4.420716,0.0,-0.06866884,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.9364633434010163,1.157526,3.90637625,0.19421434,1.2104847,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.5381990418268066,3.32824975,4.08664,0.34990096,-0.7907591,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.492088245086666,4.7307055,4.89470675,0.15233469,-0.22582912,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.680430931519495,3.43126375,4.09058875,0.0,-0.061616182,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.411546948295019,4.07138475,4.46483,0.07618189,0.29439735,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.627047575024016,4.90548575,5.07129025,0.25302744,-0.3267374,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,4.094597897728436,5.0748955,5.29930625,0.78254366,-0.9051404,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,4.368927704695257,5.1754785,5.40122825,0.7880826,-0.89210176,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,3.300761149723328,1.05532275,3.24392625,0.12498832,1.1912875,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,4.355153071845865,1.3324515,3.9583255,0.39999247,1.2092986,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,3.8268077953102324,2.845632,3.943089,0.0,0.12984729,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,5.022514067826771,4.4075095,4.673743,0.39189768,0.56317043,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,4.02595374620642,3.9506005,4.28756375,0.0721724,-0.25505924,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,4.7235180214158365,4.775009,4.9137755,0.3610325,-0.4268179,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,4.314409976960192,3.93541925,4.318924,0.0,-0.15786076,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,2.9260195449268664,1.05419725,3.45736225,0.0,0.8738673,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,4.2382949389550815,3.67469825,4.1970455,0.009774208,0.234025,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,3.3641007463020514,1.0615755,3.239186,0.0,0.758739,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,4.47634830107571,3.97301825,4.395352,0.0,0.049263,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317620,CYP3A4,2.3957694,2.7324013241338707,1.074958,3.666243,0.0,0.35600758,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317624,CYP3A4,3.1749377,3.7017280506347032,1.45858475,3.92637925,0.0,0.42377377,0,damped_symplectic|delayed_memory
