validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
1042,4143,OCNT-2318612,0,CYP1A2,5.101097193,4.673666954040527,0.020841768012450766,0.019966579973697662,0.0770087018609047,0.9765225886144888,21,0.427401602268219,0.44657379575205625,0.6118850111961365,False,not_selected
1043,2933,OCNT-2315450,3,CYP3A4,3.631761013,3.470867872238159,0.01531781442563398,0.01116122491657734,0.06028984859585762,0.9741884983183725,21,0.3133712112903595,0.452174487918399,0.6053670644760132,False,not_selected
1044,3753,OCNT-2317589,2,CYP2D6,4.436259062,4.8713059425354,0.01702458970348699,0.013698874041438103,0.06636685132980347,0.9731299413275235,21,0.3479098975658417,0.45221533391518504,0.6052432060241699,False,not_selected
1045,1053,OCNT-2310699,0,CYP1A2,5.026189213,5.352994918823242,0.021388256923364234,0.020445888862013817,0.07907725125551224,0.9772819928780485,21,0.4389495253562927,0.4478072706526632,0.6104946136474609,False,not_selected
1046,2181,OCNT-2313538,0,CYP1A2,3.861599535,4.592387676239014,0.019842119888471198,0.018097752705216408,0.07628198713064194,0.9753975217212607,21,0.4064330458641052,0.4482596206486222,0.6099610328674316,False,not_selected
1047,4439,OCNT-2395333,3,CYP3A4,4.519548128,3.8906266689300537,0.015753347427652907,0.011962322518229485,0.061704084277153015,0.9738755495634241,21,0.32217779755592346,0.452166970050617,0.605371356010437,False,not_selected
1048,1200,OCNT-2311009,3,CYP3A4,2.68710448,4.059163570404053,0.015329510905848576,0.0109162712469697,0.05994858220219612,0.9738330855701209,21,0.31349608302116394,0.4510927459371183,0.6066588163375854,False,not_selected
1049,1343,OCNT-2311340,0,CYP1A2,3.133907592,4.4849019050598145,0.018834758550928664,0.01616060361266136,0.07403658330440521,0.976018282795575,21,0.386044442653656,0.44867291244665586,0.609489381313324,False,not_selected
1050,1343,OCNT-2311340,2,CYP2D6,4.5844445,4.250455379486084,0.017686856911586356,0.014573444612324238,0.0689479410648346,0.9737708211982679,21,0.36168184876441956,0.4522045333536212,0.6052476167678833,False,not_selected
1051,2675,OCNT-2314801,0,CYP1A2,5.890563753,5.667355060577393,0.019631272182868552,0.01724528707563877,0.07606180012226105,0.9767129322494226,21,0.4026564657688141,0.44880112626446494,0.609341025352478,False,not_selected
1052,2675,OCNT-2314801,2,CYP2D6,6.964228025,4.787400245666504,0.017111677677439284,0.01327517069876194,0.06728114187717438,0.9737620698571164,21,0.3499167561531067,0.45177031519635025,0.605789303779602,False,not_selected
1053,459,OCNT-2309252,1,CYP2C9,5.02605462,4.206573963165283,0.01455102302234037,0.009424655698239803,0.05897878110408783,0.9718067162958083,21,0.2969564199447632,0.44983799970152305,0.6081130504608154,False,not_selected
1054,459,OCNT-2309252,2,CYP2D6,4.53308634,4.520015239715576,0.01713087223570211,0.013790925033390522,0.0667230486869812,0.973482192946233,21,0.350208580493927,0.4524198958569134,0.6049998998641968,False,not_selected
1055,4591,OCNT-2395485,3,CYP3A4,5.041130693,4.851618766784668,0.01583178714017732,0.011708930134773254,0.06202634423971176,0.9746727118653613,21,0.3240470290184021,0.4519062030973757,0.6056879162788391,False,not_selected
1056,1973,OCNT-2312994,0,CYP1A2,4.578476995,4.259546279907227,0.020332919434712958,0.018910203129053116,0.07758386433124542,0.9760329441912363,21,0.41675758361816406,0.448533080105911,0.6096511483192444,False,not_selected
1057,1973,OCNT-2312994,3,CYP3A4,5.322390977,4.68535852432251,0.015407863074050976,0.01092594861984253,0.0604318231344223,0.974822523491992,21,0.3154185712337494,0.45161876235870546,0.60602867603302,False,not_selected
1058,1858,OCNT-2312712,0,CYP1A2,5.275897328,4.902532577514648,0.01969812251727445,0.017815332859754562,0.07625375688076019,0.9756273764063269,21,0.40357857942581177,0.44870283421132573,0.6094483733177185,False,not_selected
1059,1858,OCNT-2312712,2,CYP2D6,4.928469325,4.902587890625,0.017144538463162017,0.013176096603274345,0.06737589091062546,0.9758803450861221,21,0.35135138034820557,0.4524119180214634,0.605012834072113,False,not_selected
1060,4519,OCNT-2395413,3,CYP3A4,4.26554637,3.156724452972412,0.01724325306813581,0.014633746817708015,0.06652431190013885,0.9732866039188505,21,0.3524351716041565,0.4538466569824051,0.6033544540405273,False,not_selected
1061,89,OCNT-0494161,2,CYP2D6,4.907063575,5.063126564025879,0.01722043752770288,0.014184682630002499,0.06687350571155548,0.9731274962813264,21,0.3519113063812256,0.4528070280786563,0.6045485138893127,False,not_selected
1062,3150,OCNT-2315965,0,CYP1A2,3.95208176,4.556797027587891,0.018539045007036757,0.01638767682015896,0.07257343828678131,0.9725411178233703,21,0.3786296546459198,0.448600899301042,0.6095691323280334,False,not_selected
1063,4772,OCNT-2395667,3,CYP3A4,4.37885095,3.096846103668213,0.01601516269247396,0.012505599297583103,0.06275629997253418,0.9739241355020738,21,0.327548623085022,0.4532153101344941,0.604120671749115,False,not_selected
1064,1089,OCNT-2310796,0,CYP1A2,6.640890918,5.013395309448242,0.019208041952060294,0.017022015526890755,0.07399577647447586,0.9758628603419867,21,0.393632709980011,0.4481430839345368,0.6100977063179016,False,not_selected
1065,1089,OCNT-2310796,2,CYP2D6,2.043040692,4.634620666503906,0.016747450457023215,0.013019093312323093,0.06554929167032242,0.9736682825050904,21,0.34243568778038025,0.45202413273241815,0.6054726839065552,False,not_selected
1066,1124,OCNT-2310856,1,CYP2C9,3.295751517,4.317660331726074,0.015321614221738411,0.010768613778054714,0.0612260140478611,0.9720417021398234,21,0.312758207321167,0.4500905957196801,0.6077927947044373,False,not_selected
1067,1470,OCNT-2311697,1,CYP2C9,4.675404995,4.70435905456543,0.014745378867791726,0.009584878571331501,0.059603169560432434,0.9719006134069573,21,0.30095189809799194,0.44982831868390594,0.6081240773200989,False,not_selected
1068,1470,OCNT-2311697,3,CYP3A4,6.006745022,4.446705341339111,0.015282312409089638,0.01094639953225851,0.05995788052678108,0.9732645639576473,21,0.3123483955860138,0.451252174636249,0.6064700484275818,False,not_selected
1069,3031,OCNT-2315670,2,CYP2D6,5.051544527,4.297783374786377,0.017378516496227812,0.013662554323673248,0.06792078167200089,0.9768531501563782,21,0.35650143027305603,0.45309112537309804,0.604190468788147,False,not_selected
1070,3788,OCNT-2317671,0,CYP1A2,4.942471115,4.739856719970703,0.018312087283538413,0.015790246427059174,0.0722891241312027,0.9735872574995729,21,0.3743967115879059,0.4483296463867646,0.609870195388794,False,not_selected
1071,621,OCNT-2309655,0,CYP1A2,2.492578865,4.755532741546631,0.0180694330493675,0.01551482267677784,0.07145531475543976,0.9728067707737189,21,0.3691394031047821,0.4485152021173039,0.6096571683883667,False,not_selected
1072,621,OCNT-2309655,1,CYP2C9,3.404934917,4.443270683288574,0.015103664250181748,0.010467826388776302,0.060186587274074554,0.9715728534606627,21,0.3081605136394501,0.44954812677532496,0.608411431312561,False,not_selected
1073,621,OCNT-2309655,2,CYP2D6,4.595812623,4.692434310913086,0.018164891750620436,0.01576853170990944,0.06958802789449692,0.9733517668185708,21,0.3712974190711975,0.4526868159625442,0.604647159576416,False,not_selected
1074,2654,OCNT-2314744,3,CYP3A4,5.19545769,4.307675838470459,0.01542135700683458,0.0111049460247159,0.060631752014160156,0.9757272254696808,21,0.31598779559135437,0.4521455034463357,0.6053951978683472,False,not_selected
1075,606,OCNT-2309612,0,CYP1A2,5.372954847,4.714983940124512,0.019567612559603285,0.01827002875506878,0.07512113451957703,0.9730729831613092,21,0.39985501766204834,0.4480728694360777,0.6101728677749634,False,not_selected
1076,186,OCNT-2308519,0,CYP1A2,5.529981917,4.740800857543945,0.02112464979390962,0.02013775147497654,0.07829764485359192,0.9777579035866357,21,0.4337506592273712,0.4470832294713468,0.6113138794898987,False,not_selected
1077,186,OCNT-2308519,2,CYP2D6,3.385210702,4.846385478973389,0.015874603764222693,0.011575951240956783,0.06276998668909073,0.9733125833172351,21,0.32446998357772827,0.4516930514764126,0.6058945059776306,False,not_selected
1078,3938,OCNT-2318058,1,CYP2C9,5.645458675,4.881205081939697,0.014604230412350728,0.009178612381219864,0.05973710119724274,0.9726334581421577,21,0.2982958257198334,0.4501137199432934,0.6078023910522461,False,not_selected
1079,269,OCNT-2308747,0,CYP1A2,4.901963337,4.914060592651367,0.02146087773244245,0.020577332004904747,0.08013677597045898,0.977071956146216,21,0.44034525752067566,0.4480720427960706,0.6101903915405273,False,not_selected
1080,4197,OCNT-2328371,1,CYP2C9,4.7204408,2.9802379608154297,0.015894409270094466,0.011829116381704807,0.06173316761851311,0.9718929823674693,21,0.32440096139907837,0.4502060801492418,0.6076159477233887,False,not_selected
1081,4197,OCNT-2328371,3,CYP3A4,3.651939905,2.0747933387756348,0.01664493419329984,0.013384142890572548,0.0644674226641655,0.97427936624793,21,0.3405531346797943,0.4519014754108255,0.6056786775588989,False,not_selected
1082,3481,OCNT-2316880,1,CYP2C9,4.34215907,4.02812385559082,0.015211845749126507,0.010591837577521801,0.060798466205596924,0.9723103006761794,21,0.3106033205986023,0.4503920763205198,0.6074537038803101,False,not_selected
1083,2735,OCNT-2314976,2,CYP2D6,4.9048933,4.387767791748047,0.017425395549343657,0.013998249545693398,0.06808042526245117,0.9742188784829152,21,0.3564991354942322,0.4521700422874942,0.605311393737793,False,not_selected
1084,94,OCNT-0494205,1,CYP2C9,4.675208465,4.219695091247559,0.015071102419005467,0.010724253952503204,0.05951821058988571,0.9707236075930193,21,0.30722737312316895,0.45000705083748294,0.6078885197639465,False,not_selected
1085,4082,OCNT-2318453,0,CYP1A2,5.828513045,5.175858497619629,0.019649406896041464,0.017556404694914818,0.07632741332054138,0.9755840046764898,21,0.40256258845329285,0.4489552024153075,0.6091630458831787,False,not_selected
1086,4082,OCNT-2318453,2,CYP2D6,2.085073915,4.430514335632324,0.017286716030047965,0.01350121758878231,0.0679352879524231,0.9745585266709267,21,0.3537852466106415,0.4520309085768866,0.605474591255188,False,not_selected
1087,1018,OCNT-2310630,3,CYP3A4,4.039998015,3.683955192565918,0.01614422910015447,0.012209504842758179,0.0629274770617485,0.9750605482033022,21,0.3305736184120178,0.45190793665476625,0.6056804656982422,False,not_selected
1088,617,OCNT-2309639,1,CYP2C9,4.266663793,5.114411354064941,0.015188240447150303,0.010089317336678505,0.06123187392950058,0.9729156610282594,21,0.310314416885376,0.4501427282816037,0.6077321171760559,False,not_selected
1089,2792,OCNT-2315112,0,CYP1A2,5.673541682,5.079859256744385,0.020247982815908026,0.018323315307497978,0.07756602764129639,0.9771152264832611,21,0.41547685861587524,0.4485094546911121,0.6096819639205933,False,not_selected
1090,894,OCNT-2310348,1,CYP2C9,3.610731705,4.133969306945801,0.01462958473812206,0.00965625699609518,0.05900414288043976,0.9724496485391387,21,0.2987572252750397,0.44978867901741915,0.608170211315155,False,not_selected
1091,4028,OCNT-2318307,0,CYP1A2,5.411674442,4.801881790161133,0.01982784643869264,0.018933968618512154,0.07441843301057816,0.9727109376192234,21,0.4050220251083374,0.44712139376984184,0.6112515926361084,False,not_selected
1092,541,OCNT-2309465,2,CYP2D6,2.394134305,4.969881057739258,0.01678101159732206,0.012861741706728935,0.06597670167684555,0.9737133650322247,21,0.34313780069351196,0.45192456708955664,0.6056052446365356,False,not_selected
1093,4201,OCNT-2328381,2,CYP2D6,4.892280237,4.781298637390137,0.02109699137608869,0.021463626995682716,0.07668881118297577,0.9726648092319944,21,0.4309263229370117,0.4474545730859182,0.6105484962463379,False,not_selected
1094,1333,OCNT-2311316,3,CYP3A4,4.993338912,4.340365409851074,0.01521188858996494,0.010945215821266174,0.059898607432842255,0.9733349949259631,21,0.310931533575058,0.45166234863457044,0.6059862375259399,False,not_selected
1095,234,OCNT-2308641,2,CYP2D6,4.55688638,4.074350357055664,0.017105963082121443,0.01327022910118103,0.06725271791219711,0.9743856260915705,21,0.35002389550209045,0.45205038994335545,0.6054544448852539,False,not_selected
1096,3907,OCNT-2317983,0,CYP1A2,5.537184468,5.712103843688965,0.01939963363211019,0.017148399725556374,0.07551324367523193,0.9755803294560151,21,0.3974439203739166,0.4489281337519748,0.6091965436935425,False,not_selected
1097,3907,OCNT-2317983,1,CYP2C9,5.491822847,5.540410995483398,0.015086480417357518,0.010247470811009407,0.06113084405660629,0.9711624582741241,21,0.3076798915863037,0.45031271671017015,0.6075421571731567,False,not_selected
1098,2971,OCNT-2315525,2,CYP2D6,4.186298222,4.227901458740234,0.01828823424975736,0.015565025620162487,0.07063262909650803,0.9741275777560142,21,0.37411653995513916,0.45223921968904135,0.6051769852638245,False,not_selected
1099,2021,OCNT-2313106,2,CYP2D6,5.235721253,5.092716217041016,0.016764454544590544,0.01329833548516035,0.06544150412082672,0.9730411481682353,21,0.34256258606910706,0.452264481026584,0.6051822900772095,False,not_selected
1100,173,OCNT-2308483,0,CYP1A2,5.34602963,5.705939292907715,0.021959854290889334,0.02110191434621811,0.08093573153018951,0.9785346897501389,21,0.4512580633163452,0.4479968098767805,0.6102755665779114,False,not_selected
1101,173,OCNT-2308483,2,CYP2D6,2.082371522,5.091468811035156,0.015763374046491217,0.010878573171794415,0.0624760240316391,0.9735208707603691,21,0.3222654461860657,0.45060402161118385,0.6072046160697937,False,not_selected
1102,4560,OCNT-2395454,3,CYP3A4,4.118105522,3.9590954780578613,0.016088293866323065,0.012280481867492199,0.06303934752941132,0.9753692325952061,21,0.32953256368637085,0.4530534557568121,0.6043108105659485,False,not_selected
1103,2952,OCNT-2315482,3,CYP3A4,5.249099615,4.234458923339844,0.01518203504483564,0.010691006667912006,0.05967550724744797,0.9739999998042604,21,0.310533344745636,0.45124634693268123,0.6064754724502563,False,not_selected
1104,3722,OCNT-2317472,1,CYP2C9,4.298153518,4.248101234436035,0.015302853659795357,0.010781967081129551,0.06064489483833313,0.9712083484157656,21,0.3121074438095093,0.4496817473828924,0.6082759499549866,False,not_selected
1105,1673,OCNT-2312191,0,CYP1A2,3.07924099,4.552395820617676,0.019366564230130744,0.01826217770576477,0.0734293982386589,0.9715985873065915,21,0.39514705538749695,0.44752189542918147,0.6107975244522095,False,not_selected
1106,4829,OCNT-2395724,3,CYP3A4,4.986965113,4.894345283508301,0.01578558050196035,0.011635973118245602,0.061852648854255676,0.9744771342945794,21,0.32303643226623535,0.45187291836154797,0.605728805065155,False,not_selected
1107,4097,OCNT-2318499,2,CYP2D6,5.247872538,5.2748637199401855,0.0178860817114578,0.015325270593166351,0.0687931552529335,0.9725275550572207,21,0.3652888536453247,0.4521543599936044,0.6053032279014587,False,not_selected
1108,3202,OCNT-2316115,0,CYP1A2,4.83507146,5.161121368408203,0.020186318085597586,0.018406052142381668,0.07672785222530365,0.9771641042329064,21,0.4142322540283203,0.448185390111703,0.6100447177886963,False,not_selected
1109,3202,OCNT-2316115,1,CYP2C9,5.149962775,5.024115085601807,0.014531929046915604,0.009111922234296799,0.05937310308218002,0.9727234423575004,21,0.29684650897979736,0.44991135152662354,0.6080411672592163,False,not_selected
1110,3202,OCNT-2316115,3,CYP3A4,4.51463321,4.699200630187988,0.015086301603423192,0.010568361729383469,0.05920172482728958,0.9730433148322031,21,0.308272123336792,0.4510627221984842,0.6067020893096924,False,not_selected
1111,4547,OCNT-2395441,3,CYP3A4,5.138354168,4.0550665855407715,0.015538448468850686,0.011450173333287239,0.061040543019771576,0.973820030068095,21,0.3177646994590759,0.45185755500750346,0.6057517528533936,False,not_selected
1112,371,OCNT-2309004,0,CYP1A2,4.85597139,4.781479835510254,0.019473593683050704,0.01756463572382927,0.07511043548583984,0.9751387156002362,21,0.3987785577774048,0.4480843360828967,0.6101617217063904,False,not_selected
1113,2630,OCNT-2314667,3,CYP3A4,3.99294753,3.2058629989624023,0.015576510691152646,0.011268485337495804,0.06114599481225014,0.974405028510604,21,0.31873443722724915,0.4516573540799863,0.6059898138046265,False,not_selected
1114,1327,OCNT-2311306,3,CYP3A4,3.529890103,3.856281280517578,0.015427391045795514,0.011155227199196815,0.060660045593976974,0.9739459736584666,21,0.3155343532562256,0.4517180047224041,0.6059171557426453,False,not_selected
1115,4784,OCNT-2395679,3,CYP3A4,3.416967683,2.735290288925171,0.017046771944569182,0.014231271110475063,0.0660134106874466,0.973761934443427,21,0.3485894501209259,0.45356255534864576,0.6036971807479858,False,not_selected
1116,955,OCNT-2310482,3,CYP3A4,4.77079698,5.003396034240723,0.015293259174631669,0.01066329050809145,0.059377510100603104,0.9737461455945469,21,0.31272679567337036,0.45063640810826366,0.6072001457214355,False,not_selected
1117,867,OCNT-2310292,2,CYP2D6,5.395895972,4.848954200744629,0.01802581362526281,0.015178896486759186,0.06980535387992859,0.9747017287656298,21,0.36896562576293945,0.45245953335374145,0.6049337983131409,False,not_selected
1118,730,OCNT-2309940,0,CYP1A2,6.960038212,5.699084281921387,0.020165322349475455,0.018301961943507195,0.07647533714771271,0.9771999717547789,21,0.4138166010379791,0.44863287573260646,0.6095478534698486,False,not_selected
1119,730,OCNT-2309940,2,CYP2D6,4.478287435,5.294285774230957,0.01633126102487905,0.012118256650865078,0.06435440480709076,0.9734093977098415,21,0.3338370621204376,0.4515852172638203,0.6060307621955872,False,not_selected
1120,1434,OCNT-2311621,2,CYP2D6,5.110498853,4.690587997436523,0.016976276413606238,0.01301033515483141,0.06683696806430817,0.974051248149037,21,0.3472510278224945,0.45168418408084976,0.6058982610702515,False,not_selected
1121,1767,OCNT-2312429,0,CYP1A2,5.307879368,5.710636138916016,0.019795121626065802,0.01796247623860836,0.07571156322956085,0.9759521507011695,21,0.4057009220123291,0.44838838772942824,0.6098231673240662,False,not_selected
1122,1767,OCNT-2312429,2,CYP2D6,5.078974155,5.070923805236816,0.016752341763185095,0.012908153235912323,0.0656978115439415,0.9739302293136863,21,0.3426278531551361,0.45200700978507746,0.6055213809013367,False,not_selected
1123,1432,OCNT-2311619,3,CYP3A4,3.419543963,3.4724159240722656,0.015329650604234768,0.010909992270171642,0.06002235412597656,0.9746921113651797,21,0.3137754797935486,0.4515353498256959,0.6061279773712158,False,not_selected
1124,3627,OCNT-2317273,2,CYP2D6,3.32377182,4.758862495422363,0.01683473214607103,0.0135011812672019,0.06541267037391663,0.972647671691091,21,0.3438595235347748,0.45254516761737407,0.6048524379730225,False,not_selected
1125,3627,OCNT-2317273,3,CYP3A4,3.464697555,4.327412128448486,0.014912084677325322,0.01034583244472742,0.05861978605389595,0.9739924787605386,21,0.3050094246864319,0.4513632047562707,0.6063347458839417,False,not_selected
1126,655,OCNT-2309742,1,CYP2C9,4.870802473,4.592501640319824,0.015996521339820456,0.011616257019340992,0.06428846716880798,0.9736348286884041,21,0.3270701766014099,0.45081906300497193,0.606937825679779,False,not_selected
1127,2123,OCNT-2313373,1,CYP2C9,4.388285253,4.778844833374023,0.015423143283532692,0.010929902084171772,0.06150958314538002,0.9716703702846247,21,0.31471043825149536,0.4506412920102485,0.6071503162384033,False,not_selected
1128,2123,OCNT-2313373,3,CYP3A4,5.016634348,4.590689182281494,0.015970600769923758,0.011959963478147984,0.06241783872246742,0.9747705743332313,21,0.32692110538482666,0.4520769161919853,0.6054797172546387,False,not_selected
1129,2045,OCNT-2313155,1,CYP2C9,5.48302117,4.98256778717041,0.013801926747964455,0.008143994957208633,0.05661429464817047,0.9718030971318213,21,0.2816678583621979,0.44967836705446407,0.6083251237869263,False,not_selected
1130,2045,OCNT-2313155,2,CYP2D6,5.081173085,5.187802791595459,0.01587703079085214,0.01168435625731945,0.06255169957876205,0.9729895887362429,21,0.32441189885139465,0.4517193282142791,0.6058623790740967,False,not_selected
1131,3597,OCNT-2317195,0,CYP1A2,5.566309087,5.203433990478516,0.020519308746861052,0.018700340762734413,0.07807929813861847,0.9772909919081961,21,0.4211200475692749,0.4485127634207997,0.609681248664856,False,not_selected
1132,1985,OCNT-2313023,0,CYP1A2,5.52585036,5.170405387878418,0.018341844902442526,0.015229899436235428,0.07320280373096466,0.9754409788022762,21,0.3757191300392151,0.4490427589966472,0.6090695858001709,False,not_selected
1133,1985,OCNT-2313023,2,CYP2D6,4.611851455,4.442464828491211,0.017891617492841315,0.01458160299807787,0.06970726698637009,0.9749611170410932,21,0.3663162589073181,0.45247214775007166,0.6049389839172363,False,not_selected
1134,2999,OCNT-2315585,2,CYP2D6,4.794912433,4.480452537536621,0.017506998033331465,0.014245388098061085,0.06806182116270065,0.9735242395417933,21,0.35791322588920593,0.45218645141708586,0.6052781343460083,False,not_selected
1135,3621,OCNT-2317261,3,CYP3A4,2.177626995,3.5255749225616455,0.015812333674238753,0.011988968588411808,0.06202197074890137,0.9739520698701708,21,0.3234095573425293,0.452218213052428,0.6053134202957153,False,not_selected
1136,878,OCNT-2310322,3,CYP3A4,4.226493735,3.6034531593322754,0.016091352329658103,0.012404813431203365,0.06252730637788773,0.9738056401853475,21,0.32906684279441833,0.4516449024080669,0.6059903502464294,False,not_selected
1137,3295,OCNT-2316360,1,CYP2C9,3.86617964,4.217205047607422,0.014411864803241326,0.009319423697888851,0.058260463178157806,0.971697642319966,21,0.29408347606658936,0.44927469986291835,0.608766496181488,False,not_selected
1138,3200,OCNT-2316110,3,CYP3A4,3.815318973,4.558259963989258,0.014797300101326539,0.010131260380148888,0.05777799338102341,0.9736463147453231,21,0.30255407094955444,0.45068332914972203,0.6071453094482422,False,not_selected
1139,4066,OCNT-2318401,2,CYP2D6,4.456975518,3.7630398273468018,0.016704136506723,0.012802457436919212,0.06572522222995758,0.974288836980097,21,0.34176772832870483,0.4521668290227943,0.6053187847137451,False,not_selected
1140,2623,OCNT-2314649,0,CYP1A2,4.909640955,4.8195366859436035,0.01956966146926744,0.01712791621685028,0.0760151743888855,0.9773253192495248,21,0.40164443850517273,0.4487518164286551,0.609397292137146,False,not_selected
1141,2623,OCNT-2314649,1,CYP2C9,4.55864245,4.821630477905273,0.015052251518772675,0.009863514453172684,0.06121670827269554,0.9732240895140455,21,0.30763348937034607,0.45018113558188555,0.6077174544334412,False,not_selected
1142,2910,OCNT-2315382,3,CYP3A4,2.107904373,3.2556638717651367,0.015569304117070271,0.011649150401353836,0.06127379462122917,0.9735824897269341,21,0.31831803917884827,0.45217662503232836,0.605367124080658,False,not_selected
1143,2865,OCNT-2315275,3,CYP3A4,4.005393523,4.1475019454956055,0.01513782236825092,0.010744939558207989,0.059244461357593536,0.9743792290691003,21,0.309749573469162,0.4512130860631003,0.6065117716789246,False,not_selected
1144,3448,OCNT-2316781,0,CYP1A2,6.085547658,5.112453460693359,0.020218482242034506,0.01851479709148407,0.07671615481376648,0.9766278656148828,21,0.4146645963191986,0.4481874317606447,0.6100469827651978,False,not_selected
1145,3448,OCNT-2316781,2,CYP2D6,6.370402795,4.721425533294678,0.01635078154604299,0.012103717774152756,0.06457942724227905,0.9736858168762907,21,0.3343310058116913,0.4515602249639701,0.6060409545898438,False,not_selected
1146,838,OCNT-2310216,1,CYP2C9,3.496522623,4.455307960510254,0.01546248234908445,0.010769698768854141,0.062139444053173065,0.9725775584958593,21,0.3158077299594879,0.4501744248271815,0.6077003479003906,False,not_selected
1147,420,OCNT-2309158,0,CYP1A2,4.362328292,4.737606525421143,0.019260769710944724,0.016862455755472183,0.074785515666008,0.9757206957946165,21,0.3946557641029358,0.44885804509372684,0.6092817187309265,False,not_selected
1148,420,OCNT-2309158,3,CYP3A4,4.094013043,4.299915790557861,0.015464704484747483,0.0110165448859334,0.06043841317296028,0.9735679255656167,21,0.3161747455596924,0.45101303484204114,0.6067553758621216,False,not_selected
1149,2700,OCNT-2314875,0,CYP1A2,4.88428075,5.376486778259277,0.019487658516572547,0.017368316650390625,0.07580040395259857,0.9752569593679471,21,0.3991149663925171,0.4487956739118715,0.6093475818634033,False,not_selected
1150,494,OCNT-2309343,3,CYP3A4,3.763739442,4.054461479187012,0.015046537854777409,0.010590151883661747,0.05927368625998497,0.9738966037963557,21,0.30772921442985535,0.4515182268783552,0.6061530113220215,False,not_selected
1151,4003,OCNT-2318242,1,CYP2C9,3.734503483,4.258627891540527,0.014920514077948166,0.010086750611662865,0.060389526188373566,0.9726809210615779,21,0.30477088689804077,0.4503003279583563,0.6075568795204163,False,not_selected
1152,1677,OCNT-2312208,0,CYP1A2,4.35866423,5.095337867736816,0.021738430486129355,0.020997434854507446,0.08046294003725052,0.9772803760452301,21,0.44613537192344666,0.44752189976849904,0.610823392868042,False,not_selected
1153,1677,OCNT-2312208,2,CYP2D6,5.431971727,4.5104241371154785,0.01594877243141992,0.011181148700416088,0.06315796822309494,0.9740763460244264,21,0.32624176144599915,0.4509036731896455,0.606842577457428,False,not_selected
1154,2802,OCNT-2315127,2,CYP2D6,4.995725925,4.626703262329102,0.018528943882392478,0.016166791319847107,0.07108425348997116,0.9730426571416195,21,0.3786185085773468,0.45209083889257895,0.6053608655929565,False,not_selected
1155,4605,OCNT-2395499,3,CYP3A4,5.005418815,4.274862289428711,0.014383738861487938,0.009579669684171677,0.05661369860172272,0.9739485478871798,21,0.294189453125,0.45081394694949434,0.6069840788841248,False,not_selected
1156,2322,OCNT-2313921,1,CYP2C9,3.811110198,4.6191086769104,0.014695366845534874,0.009732309728860855,0.05933564901351929,0.9712032089638014,21,0.29971593618392944,0.449844873180638,0.6080992221832275,False,not_selected
1157,2322,OCNT-2313921,3,CYP3A4,4.1690063,4.184382438659668,0.015456129797802998,0.011246148496866226,0.060524504631757736,0.9738975895651218,21,0.3161064386367798,0.45153411095051443,0.6061305999755859,False,not_selected
1158,181,OCNT-2308508,0,CYP1A2,5.176037263,5.494009017944336,0.01985066570441587,0.01788492687046528,0.07685068249702454,0.9756191746440894,21,0.4067004919052124,0.44888651101733423,0.6092426776885986,False,not_selected
1159,2243,OCNT-2313707,3,CYP3A4,4.09391884,3.9917941093444824,0.015351803974317147,0.011044704355299473,0.06054992228746414,0.9746901555538043,21,0.3142282962799072,0.4522192544886575,0.6053195595741272,False,not_selected
1160,4797,OCNT-2395692,3,CYP3A4,4.148652315,4.178999423980713,0.016561869532869887,0.012970242649316788,0.06478163599967957,0.9744802611222526,21,0.33892351388931274,0.45285281221889745,0.6045615673065186,False,not_selected
1161,648,OCNT-2309719,3,CYP3A4,4.068564775,4.1388397216796875,0.015285922215388848,0.010792572051286697,0.059942688792943954,0.9740900473422534,21,0.3126871585845947,0.45129428554412215,0.6064208149909973,False,not_selected
1162,80,OCNT-0493990,2,CYP2D6,4.768259075,4.640829086303711,0.018591998145984244,0.015857389196753502,0.07178252935409546,0.9745339477693301,21,0.38048920035362244,0.4519091147795009,0.605575680732727,False,not_selected
1163,3720,OCNT-2317470,2,CYP2D6,5.22377856,4.792487144470215,0.017363440246389937,0.014630120247602463,0.06682293117046356,0.9727008488145317,21,0.35467809438705444,0.45287680213637665,0.6044236421585083,False,not_selected
1164,3720,OCNT-2317470,3,CYP3A4,3.972794433,3.954418897628784,0.014913433232413365,0.01051335595548153,0.058910686522722244,0.9739602637342055,21,0.30502691864967346,0.451736334000044,0.6058880686759949,False,not_selected
1165,1543,OCNT-2311855,0,CYP1A2,5.221924237,4.94431209564209,0.01847654767434461,0.015910185873508453,0.0737750232219696,0.9740612426580987,21,0.3779430687427521,0.4490451326033871,0.6090593338012695,False,not_selected
1166,4827,OCNT-2395722,3,CYP3A4,5.418126688,5.246526718139648,0.01575416699151857,0.011593264527618885,0.06171141564846039,0.9744355487238392,21,0.32237982749938965,0.45185975070222073,0.6057437062263489,False,not_selected
1167,2557,OCNT-2314499,0,CYP1A2,5.231568163,4.921723365783691,0.01936179772119386,0.01773742400109768,0.07430016249418259,0.9732540176919319,21,0.395722895860672,0.44806479179632236,0.610185980796814,False,not_selected
