validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
1091,4028,OCNT-2318307,0,CYP1A2,5.411674442,4.797640800476074,0.03620854392747743,0.030586227774620056,0.013407491147518158,0.9959177571388569,2,0.07212146371603012,0.7105109921219839,0.7096508355067084,False,not_selected
1092,541,OCNT-2309465,2,CYP2D6,2.394134305,4.83856725692749,0.04143083840708597,0.026865417137742043,0.015845855697989464,0.9974391057828299,2,0.08264947682619095,0.7780852023877336,0.6678016272579744,False,not_selected
1093,4201,OCNT-2328381,2,CYP2D6,4.892280237,4.562080383300781,0.038298960776136946,0.03444972261786461,0.015283772721886635,0.9790971499010692,2,0.07499680668115616,0.7567424425269231,0.6767639716571685,False,not_selected
1094,1333,OCNT-2311316,3,CYP3A4,4.993338912,4.460854530334473,0.0342775322506891,0.021025801077485085,0.013430621474981308,0.990100208568386,2,0.06787638366222382,0.7791887912559734,0.6674676260039042,False,not_selected
1095,234,OCNT-2308641,2,CYP2D6,4.55688638,4.244215488433838,0.03660595417122705,0.026704102754592896,0.01446850597858429,0.9791089984716336,2,0.07168243825435638,0.761078950829087,0.6738860818048376,False,not_selected
1096,3907,OCNT-2317983,0,CYP1A2,5.537184468,5.670403003692627,0.03594481572608812,0.029666198417544365,0.013610634952783585,0.9927018343612387,2,0.07136496901512146,0.7092730799252727,0.7040411572334191,False,not_selected
1097,3907,OCNT-2317983,1,CYP2C9,5.491822847,5.163900375366211,0.04724059626560075,0.04137861728668213,0.014945725910365582,0.9635400882475772,2,0.09103641659021378,0.7400960722721039,0.686116632962116,False,not_selected
1098,2971,OCNT-2315525,2,CYP2D6,4.186298222,4.627323150634766,0.030571505428360533,0.029416238889098167,0.012529761530458927,0.9750666424427961,2,0.0596185103058815,0.7723176713808424,0.6696621145265609,False,not_selected
1099,2021,OCNT-2313106,2,CYP2D6,5.235721253,5.019303798675537,0.04257502779464586,0.03419223800301552,0.01667751930654049,0.994331349948916,2,0.08466736972332001,0.768439770300532,0.6722239034396527,False,not_selected
1100,173,OCNT-2308483,0,CYP1A2,5.34602963,6.188769340515137,0.041724998504923415,0.03574274852871895,0.015636898577213287,0.9963352427116062,2,0.0831441730260849,0.7691840063071247,0.6737158957218705,False,not_selected
1101,173,OCNT-2308483,2,CYP2D6,2.082371522,5.200122356414795,0.04779670760135515,0.037116922438144684,0.016771690919995308,0.9740217146079713,2,0.09311006218194962,0.7609714135024842,0.6729647410697056,False,not_selected
1102,4560,OCNT-2395454,3,CYP3A4,4.118105522,3.9136605262756348,0.03570229187707765,0.022252598777413368,0.013411607593297958,0.9592846690995049,2,0.06849732249975204,0.7645012094607092,0.6794597185700229,False,not_selected
1103,2952,OCNT-2315482,3,CYP3A4,5.249099615,4.038691997528076,0.0336332730958925,0.021039726212620735,0.012446184642612934,0.9794065656870065,2,0.06588129699230194,0.7606372233722485,0.6762678025225443,False,not_selected
1104,3722,OCNT-2317472,1,CYP2C9,4.298153518,4.41037654876709,0.05424416437845094,0.06317213177680969,0.018559515476226807,0.9701872604172451,2,0.10525399446487427,0.6942916651243789,0.7126651393332863,False,not_selected
1105,1673,OCNT-2312191,0,CYP1A2,3.07924099,4.526256561279297,0.0373588353405462,0.03259039670228958,0.014365306124091148,0.9945732315188063,2,0.07431219518184662,0.7474994004092417,0.6905538327027917,False,not_selected
1106,4829,OCNT-2395724,3,CYP3A4,4.986965113,5.377425193786621,0.04644937813382013,0.025315461680293083,0.016915708780288696,0.963493591100571,2,0.08950735628604889,0.7850844033252827,0.6624944223502427,False,not_selected
1107,4097,OCNT-2318499,2,CYP2D6,5.247872538,5.245476722717285,0.0529007613668905,0.046653345227241516,0.018196266144514084,0.9945866465827485,2,0.10522878170013428,0.7549757128579797,0.6790530386570703,False,not_selected
1108,3202,OCNT-2316115,0,CYP1A2,4.83507146,4.932589530944824,0.03959977254371507,0.0327095128595829,0.015129861421883106,0.9969358370186087,2,0.07895686477422714,0.7799046244152114,0.6672539787600972,False,not_selected
1109,3202,OCNT-2316115,1,CYP2C9,5.149962775,4.7673258781433105,0.038477834315107894,0.030553389340639114,0.013699984177947044,0.9558434340836898,2,0.07355757057666779,0.7795991627047556,0.6644630615568268,False,not_selected
1110,3202,OCNT-2316115,3,CYP3A4,4.51463321,4.687694072723389,0.03346442803840501,0.020339658483862877,0.01193436048924923,0.9657091547316174,2,0.064633809030056,0.7857580745083197,0.6626265495079846,False,not_selected
1111,4547,OCNT-2395441,3,CYP3A4,5.138354168,4.055123805999756,0.030563585461186003,0.021267250180244446,0.0114568080753088,0.9725356670069422,2,0.059448353946208954,0.774818070793328,0.6605194364839632,False,not_selected
1112,371,OCNT-2309004,0,CYP1A2,4.85597139,4.479465961456299,0.03943892568449838,0.03355168178677559,0.015279734507203102,0.9956763163128792,2,0.07853680849075317,0.7343900189992248,0.6974935142291027,False,not_selected
1113,2630,OCNT-2314667,3,CYP3A4,3.99294753,3.2054603099823,0.035385936499641966,0.022048862650990486,0.012433073483407497,0.9827096781927381,2,0.06954820454120636,0.7689428945019308,0.6737220964381186,False,not_selected
1114,1327,OCNT-2311306,3,CYP3A4,3.529890103,3.823859214782715,0.03105069138209684,0.020138291642069817,0.01159881055355072,0.9677966321858412,2,0.06010150909423828,0.7643032495488883,0.6753562129443236,False,not_selected
1115,4784,OCNT-2395679,3,CYP3A4,3.416967683,3.1567485332489014,0.04684062674741609,0.028052883222699165,0.015982281416654587,0.9922049104618483,2,0.09295099973678589,0.7034851201308228,0.714550852986242,False,not_selected
1116,955,OCNT-2310482,3,CYP3A4,4.77079698,4.594816207885742,0.028923628852771353,0.02069605328142643,0.01149183139204979,0.9846566790155784,2,0.056959688663482666,0.7411239143951142,0.6905501354551994,False,not_selected
1117,867,OCNT-2310292,2,CYP2D6,5.395895972,4.869890213012695,0.03179924190144403,0.024221014231443405,0.012936925515532494,0.9712148859130689,2,0.06176779419183731,0.7751709553923768,0.6689745239475515,False,not_selected
1118,730,OCNT-2309940,0,CYP1A2,6.960038212,5.7351908683776855,0.04174092412094934,0.034965287894010544,0.015789125114679337,0.9948408459487716,2,0.0830511525273323,0.7681418791907093,0.6739633478423763,False,not_selected
1119,730,OCNT-2309940,2,CYP2D6,4.478287435,5.127467155456543,0.04816417396168573,0.03707960993051529,0.016907185316085815,0.9797951453221093,2,0.09438204765319824,0.7269419751705595,0.6938944263680968,False,not_selected
1120,1434,OCNT-2311621,2,CYP2D6,5.110498853,4.655450820922852,0.04092225432495935,0.03082171455025673,0.01567155495285988,0.9831677496848538,2,0.08046688139438629,0.7547818793991485,0.6754865568813071,False,not_selected
1121,1767,OCNT-2312429,0,CYP1A2,5.307879368,5.230127811431885,0.03918395564060075,0.03478280454874039,0.014933300204575062,0.9953850232777861,2,0.07800624519586563,0.7590273842186017,0.678804222099382,False,not_selected
1122,1767,OCNT-2312429,2,CYP2D6,5.078974155,5.1141357421875,0.038834348321961,0.030293842777609825,0.01434336882084608,0.9739625321317393,2,0.07564640045166016,0.7544963206184347,0.6811683897505149,False,not_selected
1123,1432,OCNT-2311619,3,CYP3A4,3.419543963,3.85366153717041,0.031541451812790465,0.021157074719667435,0.01194567047059536,0.9706264222665699,2,0.06122993305325508,0.8001925570420374,0.649757996261037,False,not_selected
1124,3627,OCNT-2317273,2,CYP2D6,3.32377182,4.608163833618164,0.041476882995174956,0.03700880706310272,0.016115432605147362,0.9855377278299532,2,0.08175406605005264,0.7627350464898083,0.6780981648444817,False,not_selected
1125,3627,OCNT-2317273,3,CYP3A4,3.464697555,4.014598369598389,0.03487434610824449,0.021180694922804832,0.01371719129383564,0.9748804439376786,2,0.06799663603305817,0.7841417218645972,0.663166493303897,False,not_selected
1126,655,OCNT-2309742,1,CYP2C9,4.870802473,4.2044997215271,0.056529968977974486,0.05340851843357086,0.018473615869879723,0.9676145370627632,2,0.10939843952655792,0.731275946200935,0.6921906856103064,False,not_selected
1127,2123,OCNT-2313373,1,CYP2C9,4.388285253,4.807397365570068,0.053587153554962706,0.054140713065862656,0.01881660334765911,0.9723214094266663,2,0.10420787334442139,0.6959396975660885,0.7077819200927086,False,not_selected
1128,2123,OCNT-2313373,3,CYP3A4,5.016634348,4.418972492218018,0.04337027296523912,0.023412246257066727,0.016074758023023605,0.9667916982819638,2,0.08386003971099854,0.7784822015834968,0.6682072740543653,False,not_selected
1129,2045,OCNT-2313155,1,CYP2C9,5.48302117,5.134943008422852,0.04256762936811311,0.03918169438838959,0.014931675046682358,0.9631987856830762,2,0.0820021778345108,0.7592768163875264,0.6793034956004432,False,not_selected
1130,2045,OCNT-2313155,2,CYP2D6,5.081173085,5.292666912078857,0.03975505009393556,0.030012531206011772,0.014190487563610077,0.9798584381729989,2,0.07790864259004593,0.7692615700808574,0.6676593817864076,False,not_selected
1131,3597,OCNT-2317195,0,CYP1A2,5.566309087,5.422223091125488,0.039109688253210616,0.0348680280148983,0.015232904814183712,0.9978037661830892,2,0.07804758846759796,0.7471039800903205,0.6876543193970107,False,not_selected
1132,1985,OCNT-2313023,0,CYP1A2,5.52585036,5.020539283752441,0.0367773063490854,0.031085899099707603,0.01438809558749199,0.9974661510707111,2,0.07336823642253876,0.7208263767075205,0.700688376542,False,not_selected
1133,1985,OCNT-2313023,2,CYP2D6,4.611851455,3.8958113193511963,0.031565114856766295,0.023372171446681023,0.013056152500212193,0.9839901023892039,2,0.06211952120065689,0.7752315781775868,0.6695517052268185,False,not_selected
1134,2999,OCNT-2315585,2,CYP2D6,4.794912433,4.417216777801514,0.03458290174703462,0.023984821513295174,0.013646200299263,0.9740187650985539,2,0.06736879050731659,0.7405891907784331,0.6846871454613017,False,not_selected
1135,3621,OCNT-2317261,3,CYP3A4,2.177626995,3.4662342071533203,0.03461037203769548,0.02166975475847721,0.012989914044737816,0.9874616966671544,2,0.0683528333902359,0.7695947560820455,0.6750120941495774,False,not_selected
1136,878,OCNT-2310322,3,CYP3A4,4.226493735,3.4174375534057617,0.03406063839893205,0.02265377901494503,0.012527454644441605,0.9608009682962662,2,0.0654509887099266,0.740926349208494,0.6857178611894323,False,not_selected
1137,3295,OCNT-2316360,1,CYP2C9,3.86617964,4.145402908325195,0.04727865383128984,0.039854615926742554,0.017107386142015457,0.9778562691657391,2,0.09246345609426498,0.7096110518380137,0.7062556778718866,False,not_selected
1138,3200,OCNT-2316110,3,CYP3A4,3.815318973,4.689459800720215,0.03905976191263063,0.030257495120167732,0.014224085956811905,0.9990596111690458,2,0.07804606109857559,0.7896625692869736,0.6589441757732346,False,not_selected
1139,4066,OCNT-2318401,2,CYP2D6,4.456975518,4.379530906677246,0.032450512052582335,0.023155733942985535,0.013206999748945236,0.9830411848284436,2,0.0638003796339035,0.7927377053391338,0.6543662589250402,False,not_selected
1140,2623,OCNT-2314649,0,CYP1A2,4.909640955,4.883236885070801,0.03972268849711282,0.03268687427043915,0.015097174793481827,0.9940351559948588,2,0.0789714977145195,0.7646832788334332,0.6759210921733904,False,not_selected
1141,2623,OCNT-2314649,1,CYP2C9,4.55864245,4.786186695098877,0.05458639934759004,0.04962892085313797,0.01856139674782753,0.9578293753373014,2,0.10456891357898712,0.7852037327625299,0.6618170586865844,False,not_selected
1142,2910,OCNT-2315382,3,CYP3A4,2.107904373,3.346832752227783,0.02975555695693357,0.02156478352844715,0.011086048558354378,0.965505684402548,2,0.05745831876993179,0.7749427033553886,0.6635319032244862,False,not_selected
1143,2865,OCNT-2315275,3,CYP3A4,4.005393523,3.993656635284424,0.037998173386858534,0.023009158670902252,0.014726578257977962,0.9774348319432364,2,0.0742814764380455,0.7853777819671632,0.6619376202123792,False,not_selected
1144,3448,OCNT-2316781,0,CYP1A2,6.085547658,5.032382011413574,0.03979931026797159,0.034211549907922745,0.015526375733315945,0.9995161718400933,2,0.07956010848283768,0.7598021497966381,0.682955581227785,False,not_selected
1145,3448,OCNT-2316781,2,CYP2D6,6.370402795,4.423918724060059,0.039441239089773726,0.02620539627969265,0.013983668759465218,0.9799954228355389,2,0.07730446755886078,0.7619777402955904,0.6757137724326524,False,not_selected
1146,838,OCNT-2310216,1,CYP2C9,3.496522623,4.287731170654297,0.04880017414789064,0.03561150282621384,0.01534936111420393,0.9885909574551183,2,0.09648682177066803,0.7457829000122406,0.6814767479484213,False,not_selected
1147,420,OCNT-2309158,0,CYP1A2,4.362328292,4.916179180145264,0.040304575116442275,0.0346369668841362,0.015686746686697006,0.9970672445416622,2,0.08037274330854416,0.7389318485806706,0.6918111206795388,False,not_selected
1148,420,OCNT-2309158,3,CYP3A4,4.094013043,4.390192985534668,0.041044913233326506,0.022965701296925545,0.013639789074659348,0.972266700273329,2,0.07981320470571518,0.7670129871058313,0.6744665812317511,False,not_selected
1149,2700,OCNT-2314875,0,CYP1A2,4.88428075,5.3854827880859375,0.03926757723193033,0.03358001634478569,0.015224793925881386,0.9964847103399798,2,0.07825908064842224,0.7743496331371814,0.6683683640824912,False,not_selected
1150,494,OCNT-2309343,3,CYP3A4,3.763739442,4.252798557281494,0.027696691454456877,0.01985199563205242,0.010162410326302052,0.968413565712968,2,0.05364370346069336,0.7397075547341679,0.6869970048047184,False,not_selected
1151,4003,OCNT-2318242,1,CYP2C9,3.734503483,4.139663219451904,0.03691303730110986,0.02555193193256855,0.013626611791551113,0.9602354197427326,2,0.070890411734581,0.733799333402279,0.6860469937620985,False,not_selected
1152,1677,OCNT-2312208,0,CYP1A2,4.35866423,5.5696587562561035,0.036379508675144744,0.03146141767501831,0.013787753880023956,0.996904014581728,2,0.0725337564945221,0.7411299035490813,0.6936853560783618,False,not_selected
1153,1677,OCNT-2312208,2,CYP2D6,5.431971727,4.729465961456299,0.03957507759432657,0.024940405040979385,0.014789906330406666,0.9706312149260179,2,0.07682561129331589,0.7332778322369861,0.689458535196577,False,not_selected
1154,2802,OCNT-2315127,2,CYP2D6,4.995725925,4.454866409301758,0.03765294328431947,0.02775152213871479,0.014470081776380539,0.9872627786121212,2,0.07434669882059097,0.7343719496301546,0.6864070795063505,False,not_selected
1155,4605,OCNT-2395499,3,CYP3A4,5.005418815,3.7998757362365723,0.02700422704319818,0.02425272762775421,0.010916300117969513,0.9881867462782041,2,0.053370438516139984,0.7686646409804213,0.6735740636333115,False,not_selected
1156,2322,OCNT-2313921,1,CYP2C9,3.811110198,4.492643356323242,0.06698145717482432,0.060520388185977936,0.020292164757847786,0.9957901464488345,2,0.13339895009994507,0.7395447158553924,0.6868686007714758,False,not_selected
1157,2322,OCNT-2313921,3,CYP3A4,4.1690063,4.107259273529053,0.03503422066669328,0.022655656561255455,0.013088664971292019,0.9729183925409013,2,0.06817087531089783,0.7929041871892133,0.6567140927054208,False,not_selected
1158,181,OCNT-2308508,0,CYP1A2,5.176037263,5.278618812561035,0.0401834100494848,0.03529644384980202,0.015861211344599724,0.999067922057532,2,0.08029191195964813,0.7570099332894593,0.6827293936165915,False,not_selected
1159,2243,OCNT-2313707,3,CYP3A4,4.09391884,3.8014988899230957,0.03158580511908395,0.02025761269032955,0.012346338480710983,0.984984638018976,2,0.06222306564450264,0.7699464468845849,0.6737611926089848,False,not_selected
1160,4797,OCNT-2395692,3,CYP3A4,4.148652315,4.420113563537598,0.03973998501996858,0.022306248545646667,0.01414740551263094,0.9479879346686847,2,0.07534605264663696,0.7797167438679353,0.6669969014155405,False,not_selected
1161,648,OCNT-2309719,3,CYP3A4,4.068564775,4.209351062774658,0.02634035237233503,0.019342508167028427,0.009892095811665058,0.96304586912515,2,0.050733935087919235,0.7598013690434865,0.6743262603934141,False,not_selected
1162,80,OCNT-0493990,2,CYP2D6,4.768259075,4.281052112579346,0.035617489368723464,0.029051795601844788,0.014055796898901463,0.9738907981675823,2,0.06937509030103683,0.7310660312118579,0.693481034166024,False,not_selected
1163,3720,OCNT-2317470,2,CYP2D6,5.22377856,4.508777618408203,0.03502599150042398,0.027806172147393227,0.013760990463197231,0.9810699985476797,2,0.06872589886188507,0.7859179712073072,0.6595515378414926,False,not_selected
1164,3720,OCNT-2317470,3,CYP3A4,3.972794433,3.884420156478882,0.02773131989042623,0.021235648542642593,0.010376130230724812,0.9786767170303734,2,0.05427999421954155,0.7509773380717544,0.6821039010938335,False,not_selected
1165,1543,OCNT-2311855,0,CYP1A2,5.221924237,5.225381851196289,0.03673387691478593,0.028645751997828484,0.014287217520177364,0.9943195571905203,2,0.07305042445659637,0.6856573127933835,0.7166913474295694,False,not_selected
1166,4827,OCNT-2395722,3,CYP3A4,5.418126688,5.520704746246338,0.04689984023671014,0.02516048029065132,0.017418768256902695,0.965754933811226,2,0.09058750420808792,0.7793538030711038,0.6674771810176688,False,not_selected
1167,2557,OCNT-2314499,0,CYP1A2,5.231568163,4.651951789855957,0.03968197107415063,0.030746759846806526,0.014899186789989471,0.9968576934312173,2,0.07911455631256104,0.7246133490472842,0.6978891342010187,False,not_selected
1168,4018,OCNT-2318278,3,CYP3A4,5.744499435,4.364390850067139,0.030733503402279448,0.019872328266501427,0.010983888059854507,0.9734070289788068,2,0.05983241647481918,0.8009549661119514,0.6487723874099016,False,not_selected
1169,1803,OCNT-2312525,0,CYP1A2,4.87473432,5.670099258422852,0.036969926209257674,0.031661055982112885,0.013383939862251282,0.9952526385274442,2,0.07358883321285248,0.706673684793993,0.7128375886051502,False,not_selected
1170,1221,OCNT-2311060,1,CYP2C9,4.381499563,4.905147075653076,0.07261146605114802,0.05892578512430191,0.0201267097145319,1.0008459075168286,2,0.1453457772731781,0.7214748561603085,0.691944366938128,False,not_selected
1171,1221,OCNT-2311060,3,CYP3A4,4.433826547,4.219937324523926,0.03508734703163965,0.02887049876153469,0.014303511008620262,0.9912376330547179,2,0.06955979764461517,0.7767611189297673,0.6697149947445362,False,not_selected
1172,4329,OCNT-2328839,2,CYP2D6,4.372751283,5.046384334564209,0.04391466453771455,0.0291978158056736,0.01555910799652338,0.9897260433417474,2,0.08692697435617447,0.7530344029664028,0.676011290397426,False,not_selected
1173,3173,OCNT-2316017,2,CYP2D6,4.469651403,4.567282199859619,0.04464941844444139,0.03546006232500076,0.016559451818466187,0.9901481683306914,2,0.08841907978057861,0.7453772318466138,0.6844518545932544,False,not_selected
1174,506,OCNT-2309377,2,CYP2D6,4.15024103,4.488940238952637,0.03867911174993379,0.03106631711125374,0.0144389308989048,0.984013437511952,2,0.07612153142690659,0.7869183094046682,0.6563076734600709,False,not_selected
1175,506,OCNT-2309377,3,CYP3A4,5.733716787,4.370469570159912,0.033097293228910994,0.020557507872581482,0.012629314325749874,0.9729688387870038,2,0.06440526992082596,0.7863898339944937,0.6599256189799295,False,not_selected
1176,119,OCNT-0497926,0,CYP1A2,5.295571237,4.38767147064209,0.03889697790245874,0.033214010298252106,0.014478100463747978,0.9951131694741621,2,0.07741378992795944,0.7256482199555334,0.6990382018517127,False,not_selected
1177,4324,OCNT-2328824,0,CYP1A2,5.378572777,5.250488758087158,0.04352704808215959,0.035187091678380966,0.01640888676047325,0.9975607236196024,2,0.08684174716472626,0.7420569076991859,0.6920441042632859,False,not_selected
1178,4324,OCNT-2328824,2,CYP2D6,5.595320342,4.567081451416016,0.055726077408598494,0.03309508040547371,0.020231056958436966,1.0242500511962702,2,0.1141548752784729,0.7610737921848298,0.6804276172259318,False,not_selected
1179,4139,OCNT-2318599,3,CYP3A4,2.726152313,3.045482873916626,0.035623323173330855,0.020755529403686523,0.012907065451145172,0.9633841889054315,2,0.0686378926038742,0.7795532774154355,0.6659789895155779,False,not_selected
1180,2244,OCNT-2313708,0,CYP1A2,1.976778238,4.008185386657715,0.039598580450819564,0.032888658344745636,0.015085788443684578,0.9979556265893067,2,0.07903525233268738,0.7286561553588631,0.7008090923877022,False,not_selected
1181,1454,OCNT-2311662,1,CYP2C9,5.38926024,4.963658332824707,0.045538604260490965,0.04283851012587547,0.01612761989235878,0.9515868390324911,2,0.08666787296533585,0.7688972260822268,0.6742115411125137,False,not_selected
1182,1454,OCNT-2311662,2,CYP2D6,4.342548352,4.894057750701904,0.0331873707483278,0.02595522068440914,0.012546537443995476,0.971098481917551,2,0.06445641070604324,0.7673587495156111,0.6666022353349226,False,not_selected
1183,4014,OCNT-2318272,2,CYP2D6,4.526393937,4.600481986999512,0.03475912287931306,0.02670162543654442,0.013294227421283722,0.9686553280669197,2,0.0673392191529274,0.7521753613821014,0.6836178072435081,False,not_selected
1184,2037,OCNT-2313134,3,CYP3A4,2.472731802,3.8779091835021973,0.029012179003165793,0.019544385373592377,0.011218508705496788,0.9777410398129033,2,0.056732796132564545,0.7760166682530905,0.6693921610614397,False,not_selected
1185,1954,OCNT-2312947,2,CYP2D6,5.399259727,4.507579326629639,0.03319654986362321,0.02467995509505272,0.012443321757018566,0.973569684881525,2,0.06463830918073654,0.7590339854022747,0.6738939464821583,False,not_selected
1186,2770,OCNT-2315065,2,CYP2D6,4.305725717,4.874952793121338,0.037798766047762465,0.029721997678279877,0.015132121741771698,0.9945701628211512,2,0.07518704980611801,0.7500552356863546,0.6804013266451723,False,not_selected
1187,1864,OCNT-2312721,2,CYP2D6,4.7666282,4.383845329284668,0.031062766910599303,0.02303094044327736,0.012692616321146488,0.9623547733450925,2,0.059786804020404816,0.7738479952053661,0.67001033875188,False,not_selected
1188,3028,OCNT-2315660,3,CYP3A4,2.23280475,3.2908992767333984,0.026945432649062705,0.02005843073129654,0.009988531470298767,0.9744062356041552,2,0.05251159518957138,0.717560080816139,0.6965640934283471,False,not_selected
1189,4214,OCNT-2328421,2,CYP2D6,4.40668639,4.2067551612854,0.034487925470875334,0.027158644050359726,0.012843598611652851,0.9702347710941273,2,0.06692276895046234,0.7880053884262241,0.6591742562717632,False,not_selected
1190,864,OCNT-2310288,0,CYP1A2,5.570652172,5.494251728057861,0.03873150423269136,0.03210052475333214,0.014695540070533752,0.9932665563967192,2,0.07694141566753387,0.7399740881271459,0.6866607769262711,False,not_selected
1191,864,OCNT-2310288,1,CYP2C9,5.3059122,4.8623857498168945,0.05444164201717241,0.05278727039694786,0.018237682059407234,0.9746298548930672,2,0.10612089931964874,0.7602304415469492,0.6741038493958014,False,not_selected
1192,4015,OCNT-2318273,3,CYP3A4,4.6892838,3.9645118713378906,0.03596614301304681,0.021104469895362854,0.01351988222450018,1.0002989251946564,2,0.07195378839969635,0.7420461651864906,0.6929959947977975,False,not_selected
1193,2310,OCNT-2313888,0,CYP1A2,5.344484643,4.7032670974731445,0.03615351021389825,0.029629074037075043,0.013826927170157433,0.9957437924656348,2,0.07199926674365997,0.7556245756041396,0.6793450710398877,False,not_selected
1194,687,OCNT-2309829,1,CYP2C9,4.700835203,4.749217987060547,0.07287585735421045,0.07809232920408249,0.02150949463248253,0.9856265549985489,2,0.14365676045417786,0.7510231552229099,0.6808287662235175,False,not_selected
1195,1035,OCNT-2310665,2,CYP2D6,5.35394303,4.204217910766602,0.030481433496879172,0.02457755245268345,0.012062001042068005,0.9829299166406771,2,0.0599222257733345,0.7384094262308887,0.6890939768418336,False,not_selected
1196,294,OCNT-2308814,1,CYP2C9,4.01858695,5.115002632141113,0.05983355641465051,0.058684129267930984,0.01739875227212906,0.9831209489707368,2,0.11764724552631378,0.7571379533163163,0.6765496664154325,False,not_selected
1197,294,OCNT-2308814,3,CYP3A4,3.466839982,4.460684776306152,0.03186406195263727,0.021033938974142075,0.012809325009584427,0.9848545217111896,2,0.06276293098926544,0.7803373169579555,0.6669407444811213,False,not_selected
1198,569,OCNT-2309526,0,CYP1A2,2.645436473,4.805797576904297,0.038993652910994124,0.0323757603764534,0.01525728590786457,0.9954928114172902,2,0.07763580232858658,0.7467302136158143,0.6876700485669305,False,not_selected
1199,569,OCNT-2309526,1,CYP2C9,5.445564713,4.639151096343994,0.049317616970347,0.0395517498254776,0.017692606896162033,0.971814611443244,2,0.09585516154766083,0.736409393450555,0.6901095548516898,False,not_selected
1200,1714,OCNT-2312308,0,CYP1A2,5.894582448,5.143142223358154,0.03558195009927614,0.030778948217630386,0.013737482018768787,0.9957981279294916,2,0.07086487859487534,0.7638221842542985,0.6659578834765676,False,not_selected
1201,1412,OCNT-2311565,1,CYP2C9,4.856040695,4.2737579345703125,0.04517674446205957,0.04067321494221687,0.015977252274751663,0.9627924043799911,2,0.08699165284633636,0.7526994787841513,0.6808254131351241,False,not_selected
1202,1750,OCNT-2312397,1,CYP2C9,4.626792757,5.516612529754639,0.049725059420870375,0.04455071687698364,0.016970627009868622,0.974990502270976,2,0.09696292132139206,0.7706419070155763,0.6674473677489838,False,not_selected
1203,4720,OCNT-2395615,3,CYP3A4,5.30099028,3.966197967529297,0.03451041504840715,0.02241671085357666,0.012368615716695786,0.9694785702969408,2,0.06691421568393707,0.7548093357211076,0.6820151709793691,False,not_selected
1204,1669,OCNT-2312173,3,CYP3A4,4.467026628,3.9498023986816406,0.0343063622723089,0.022120386362075806,0.013460746966302395,0.9679452068651484,2,0.06641335785388947,0.7848761632871746,0.6632078888360133,False,not_selected
1205,2328,OCNT-2313939,0,CYP1A2,2.312545838,4.725088596343994,0.038119737059877944,0.03142019361257553,0.015067242085933685,0.991155403980411,2,0.0755651667714119,0.7325158554003599,0.6937514921602652,False,not_selected
1206,694,OCNT-2309850,0,CYP1A2,5.042702487,5.0826416015625,0.042993996293352675,0.0361386276781559,0.01726387068629265,0.9973766827860019,2,0.08576241880655289,0.7760016740004703,0.6701528009585771,False,not_selected
1207,694,OCNT-2309850,1,CYP2C9,5.421519808,5.081846714019775,0.05310991034011705,0.055445875972509384,0.018073413521051407,0.9436360732175474,2,0.10023285448551178,0.7762284114808384,0.6691645894901561,False,not_selected
1208,1581,OCNT-2311950,1,CYP2C9,4.489078483,5.214962005615234,0.06941170245509012,0.07185856997966766,0.021937783807516098,0.9684881767526137,2,0.1344488263130188,0.758593546887518,0.6737089499062927,False,not_selected
1209,4278,OCNT-2328671,2,CYP2D6,4.551545305,4.797887325286865,0.039689205587910246,0.0348670519888401,0.014511806890368462,0.9609025350702497,2,0.07627491652965546,0.730129033313536,0.6940524947623872,False,not_selected
1210,1612,OCNT-2312024,2,CYP2D6,4.359444397,5.428098201751709,0.03593866154651506,0.028670230880379677,0.013452927581965923,0.9812424543844743,2,0.07052908092737198,0.7707790634359526,0.6642058372680899,False,not_selected
1211,2979,OCNT-2315542,2,CYP2D6,4.465390203,4.236281394958496,0.03344202786784036,0.025751959532499313,0.01405246276408434,0.9965508621227938,2,0.06665336340665817,0.7853406120304692,0.6624411249881978,False,not_selected
1212,2820,OCNT-2315165,1,CYP2C9,2.185295185,4.348718166351318,0.057498831302927565,0.042170338332653046,0.019587984308600426,1.0004336325783045,2,0.11504752933979034,0.7365651975110921,0.6892516761649575,False,not_selected
1213,3521,OCNT-2316987,2,CYP2D6,4.41372459,4.815907001495361,0.03400195390086038,0.028663085773587227,0.01269443891942501,0.9711600215625993,2,0.06604267656803131,0.7546287762919099,0.6744032870645893,False,not_selected
1214,190,OCNT-2308526,2,CYP2D6,4.701132065,5.349939346313477,0.040948398412273955,0.031138477846980095,0.015520419925451279,0.9942501829602707,2,0.08142590522766113,0.7524313415832983,0.6685007786644674,False,not_selected
1215,2898,OCNT-2315351,0,CYP1A2,5.809583585,5.67008638381958,0.03697213903169496,0.03075163997709751,0.013822279870510101,0.9940238595824906,2,0.07350237667560577,0.7253336743423485,0.6963913032621558,False,not_selected
1216,4648,OCNT-2395543,3,CYP3A4,5.333809693,4.320401668548584,0.04357757046918733,0.026898670941591263,0.0164028313010931,0.9938142029353332,2,0.08661601692438126,0.738116290009377,0.6947751976888747,False,not_selected
