split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2312161,CYP3A4,5.44533,4.575734918034233,5.34929275,5.5377005,0.7991934,-0.89523077,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312173,CYP3A4,4.4670267,3.800753295670175,4.40289975,4.5698,1.0066273,-1.0707543,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312252,CYP3A4,2.0315382,2.644593803760843,1.04887075,3.40115,0.0,0.48480582,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312280,CYP3A4,4.692955,4.488693183810052,4.60511775,4.827354,0.14079857,-0.22863579,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312311,CYP3A4,2.1365616,3.111576932053909,1.06592325,3.47398,0.0,1.1499684,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312368,CYP3A4,4.813022,5.164750855524124,4.687925,5.022725,0.19622087,0.40592384,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312466,CYP3A4,2.7467864,2.728805271031363,1.16855725,3.82777475,0.0,0.13802934,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312478,CYP3A4,4.6533484,4.549950211539351,4.48863,4.95798675,0.0,0.006509304,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312486,CYP3A4,5.166348,4.781072958834015,5.08919125,5.2627065,0.20593548,-0.28309202,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312522,CYP3A4,4.9933567,4.493391344688523,4.8912375,5.07123,0.35101366,-0.45313263,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312601,CYP3A4,2.0897934,3.6389310550779537,1.04268475,3.44119225,0.11216974,1.4635684,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312606,CYP3A4,5.097273,4.762182482298458,5.04352475,5.155131,0.1900363,-0.24378443,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312624,CYP3A4,2.4534347,3.7568680034618827,1.08324975,3.70427,0.0,1.0467975,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312626,CYP3A4,5.075217,4.689934350795915,5.0123045,5.13765775,0.069440365,-0.13235283,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312656,CYP3A4,3.5161128,4.072082683320411,2.9373885,3.973516,0.0,0.28909302,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312716,CYP3A4,4.6147766,4.549419670048232,4.50310975,4.80351175,0.0,-0.008354187,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312731,CYP3A4,1.9484105,2.800282926414577,1.02935725,3.17765575,0.0,1.0726693,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312754,CYP3A4,5.5084047,4.5973571316578745,5.45516675,5.563073,0.98826885,-1.0415068,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312772,CYP3A4,2.7066004,4.279365349679368,1.12018,3.8183925,0.6331227,1.7449148,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312779,CYP3A4,3.8033292,3.980929398656734,3.45410875,4.09892575,0.050769806,0.34636617,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312780,CYP3A4,2.5045216,3.680583082420466,1.09834975,3.74568025,0.0,0.96890855,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312808,CYP3A4,2.008085,3.170939981162321,1.05179825,3.1818075,0.1387465,1.312469,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312822,CYP3A4,3.6951885,3.572766982812451,3.15818525,4.04679675,0.0,-0.12714577,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312892,CYP3A4,3.7865705,4.549749557204109,3.431688,4.10191375,0.28806257,0.60340595,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312925,CYP3A4,4.6690726,4.150300715286683,4.57698625,4.8037205,0.37930584,-0.47139215,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312931,CYP3A4,4.5283055,5.0146617659043935,4.416625,4.72460025,0.2757659,0.47206068,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312959,CYP3A4,5.1094947,5.125951739756845,5.05367825,5.1645725,0.11392832,0.16900635,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312974,CYP3A4,4.1688356,4.3014562015339095,3.91108325,4.39475875,0.0,-0.016999245,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312986,CYP3A4,3.7429247,3.5145044677505086,3.1961045,4.07721025,0.0,-0.43160748,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312994,CYP3A4,5.322391,5.4027323393039115,5.27831475,5.3692365,0.19383764,0.24068308,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312996,CYP3A4,4.8033743,4.913434628467328,4.7205185,4.9105665,0.0020332336,0.10922527,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313003,CYP3A4,4.9779096,4.783473621708171,4.90302875,5.06104325,0.24269056,-0.31757116,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313065,CYP3A4,4.827659,4.0246158783979284,4.71072875,4.9926295,0.9679754,-1.0849059,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313118,CYP3A4,4.117967,4.332582065377492,3.91075325,4.32592225,0.24147797,0.44943285,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313134,CYP3A4,2.4727318,3.3656568925053505,1.107622,3.69435725,0.0,1.1382096,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313165,CYP3A4,4.500624,4.564764839416646,4.4014955,4.64692575,0.15494823,0.30124998,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,2.9686708482344706,1.04059125,3.167705,0.0,1.1702131,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,3.5452851848207043,4.47478325,5.00306325,1.02634,-1.2031732,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,4.10810606428736,1.43543025,3.8294325,0.010120869,0.769197,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,3.5844502665892177,1.0539055,3.4141735,0.0,1.3511155,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,4.585731279908874,5.350799,5.587752,0.7651353,-0.8920169,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,3.201596737723904,4.73680825,5.0358415,1.447967,-1.5680509,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,5.224886397380092,6.23984925,6.355071,1.0774317,-1.1339102,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,4.394277651522709,3.82732225,4.53574325,0.0,0.23007727,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,4.693883334445479,4.92076925,5.133154,0.2387042,-0.33456945,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,4.824771226587313,4.72601,4.886568,0.2592497,-0.33271074,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.6843601757467495,1.08121825,3.22047325,0.06641197,1.1339529,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,3.3577548541447753,1.3774845,3.892459,0.0,0.2551918,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,3.654821166748143,4.1716565,4.5189965,0.2634411,-0.42661285,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,4.146275904114015,1.06875975,3.67116725,0.53849196,1.860925,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,3.8437805709424437,5.208478,5.3533355,1.6058984,-1.6744337,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,4.016883851252424,3.877332,4.2811325,0.11822891,0.3054428,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.1552392759306573,1.16183075,3.882608,0.0,0.37700868,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.082465198550538,4.25478475,4.561541,0.047273636,-0.16181326,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.5118412659457223,1.0480635,3.42573975,0.0,0.17106795,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.26457545659313,4.45985725,4.70316375,0.9648173,-1.0540526,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,4.107238660592802,4.21400425,4.47787825,0.2548282,-0.3739617,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,3.761939191859699,4.01542625,4.32838225,0.5367391,-0.6903193,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.2293133086221095,4.34429975,4.560547,0.27117205,-0.3528123,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.630102753233881,3.861168,4.284674,0.15898085,0.34921694,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.862260061968046,3.42766225,4.121833,0.0,0.013253927,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.2994911386637287,3.28607025,3.968473,0.015572786,-0.35135198,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.7511152723447183,4.291259,4.54864025,0.5682583,-0.6683793,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.715707993139841,5.986478,6.2009815,1.2449713,-1.3539753,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.940477211466935,3.76451825,4.24410275,0.0,0.12689257,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.02935703826238,3.67316025,4.21587725,0.040609837,0.29506326,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,4.969879440002079,4.86060975,5.0540545,0.0,0.09086323,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.9880581643642055,4.078309,4.39754475,0.007954121,-0.15320492,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,3.954560173024523,4.3709385,4.7067245,0.3230462,-0.43495512,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,5.021647869614179,5.381245,5.47758225,0.16720724,-0.21510553,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.67989525339645,5.485277,5.5844555,0.9203644,-0.9698224,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,4.103790888695213,3.65523325,4.14772,0.08558321,0.32340717,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,5.092629126443084,4.8775995,4.9756775,0.14788103,0.19740725,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.334532880291649,5.60342725,5.74268075,1.3489184,-1.4188547,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.788234038323637,4.2225295,4.53056925,0.48223305,0.6724191,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,5.185094559142293,5.29093575,5.37845025,0.13931227,0.18328571,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.7896877159062234,3.81026375,4.27351325,0.2671585,-0.51125,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,4.0777227914359475,3.61313,4.15460375,0.28565884,0.57088494,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.1847951794867004,3.74982975,4.21031025,0.8012669,-1.0443847,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.492916077890129,5.487298,5.6217465,0.7836752,-0.8509579,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.280132689675478,4.29402775,4.69689025,0.27173424,-0.40918398,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,4.092205257510684,5.11234175,5.28941175,1.0876632,-1.1707788,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.721373181665906,5.4608085,5.55413575,0.4286375,-0.475348,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.511430424338355,3.14915325,4.13035425,0.0,-0.46614838,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.184623178400276,3.0554775,4.09055075,0.0,-0.5614908,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,5.077309059144696,5.05791975,5.1739715,0.03870058,-0.095982075,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.383872948697316,4.13588775,4.486792,0.3275013,0.52575064,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,2.944226414395839,1.08351625,3.2466205,0.0,0.5711541,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.818364152406755,4.69445975,5.043153,0.92560863,-1.0584955,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.395809146410839,5.13019725,5.78400125,0.9584427,-1.2052011,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.891189745817096,3.1772945,4.0420625,0.0,0.14287996,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,5.0541130100127685,4.2261385,4.5535165,0.51936054,0.71608496,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,3.946256462074528,4.125892,4.467999,0.09715843,-0.24457455,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.67408452194138,4.31011875,4.69607525,0.37521744,0.62939787,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.4587505754989465,2.658811,3.94293325,0.28647733,-1.0263271,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.111975727149848,4.7314085,5.507811,0.0,-0.20686674,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.579981157669153,4.7905005,5.056977,0.26270008,-0.37206173,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.4788024166222185,5.55905875,5.67606575,0.04081011,-0.09865093,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.30803367036427,3.6772075,4.21080625,0.45913982,-0.78732586,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.506296416919037,1.23673025,3.90632625,0.0,0.36553407,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.8990643618737533,4.087996,4.406189,0.0,-0.14360619,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.431054763532526,1.06630925,3.42240175,0.0,-0.16650152,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.5657237313328856,3.47495925,4.1218405,0.0,-0.35419655,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.6558797463296817,3.39358625,4.10773825,0.0,-0.3699777,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.2174945392258354,3.026573,4.0383445,0.0,-0.49948883,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,5.000085299467894,5.815771,5.9164425,0.81896114,-0.86849546,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.27932450480958,4.544832,4.874377,0.05549431,-0.17187929,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.71062613032423,5.22398975,5.45800525,0.65332365,-0.7794399,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,3.965553237624798,1.07206975,3.25409275,0.42100382,1.461658,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.803617276919376,5.05662825,5.5780045,0.22561598,-0.50581837,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.306938442338151,5.14314425,5.33051925,0.9271598,-1.0331154,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,3.9475862097037138,3.53735975,5.41764725,0.0,0.053542614,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,2.817361916742411,1.07503675,3.56813875,0.0,0.66877913,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.546452703018058,5.10158275,5.28847225,0.6663861,-0.75955486,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.8043644140633606,4.47709775,4.723775,0.4545126,-0.5495138,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,5.214459543110349,4.7402595,4.94937025,0.26896572,0.39621162,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.8879789476428144,3.92182825,4.40099275,0.0,0.055357456,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,4.166280426465563,1.98039475,3.98972575,0.107287645,0.70707107,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.2491989944651785,1.09894575,3.730119,0.0,0.6074903,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.642269502168835,3.98463125,4.3677925,0.1648984,0.3656249,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.75800004182149,1.04588125,3.4833865,0.19265604,1.5241356,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.6902485121928974,1.05129625,3.62041,0.0,1.1755457,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,3.9988009107315583,3.430127,4.10943475,0.15588045,0.449996,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.630312506570977,4.31717625,5.0009125,0.0,-0.09039831,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,4.054989704225843,3.3636765,4.11347225,0.0,-0.10694361,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,3.731732951475004,3.64958875,4.17393925,0.0,-0.2645011,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,4.187901743426467,4.58039625,4.7826345,0.353024,-0.4241233,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,3.5893890104038007,1.26649725,3.93128725,0.0,0.29570246,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,5.172339614097579,5.54651,5.6328615,0.4493494,-0.49236965,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,4.3122429809227905,3.4587105,4.0924715,0.26249218,0.5278709,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,4.059047031635083,4.13360675,4.417979,0.14885902,-0.28448677,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,4.361068631029105,4.7149095,4.882085,0.39661074,-0.46782064,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,3.386629051522566,1.037339,3.18025125,0.22735786,1.4511229,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,4.948288889675371,4.6364585,4.80972625,0.34108114,0.4423957,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,4.466554823798845,4.350754,5.40027175,0.07874632,-0.7067599,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,5.327023400906585,5.448025,5.62156,0.0358243,-0.123506546,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,3.435154641989219,1.51655425,3.92104275,0.0,0.12408948,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.2253502179046585,4.8744245,5.0764105,0.5270691,-0.6197653,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.243107555338197,4.88126725,5.12154025,0.90509367,-1.0300512,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.1837937559360467,1.3030085,3.813043,0.0,0.12668395,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,3.799889711480548,3.36502575,4.0872875,0.0,-0.21085691,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.7069382424567983,3.73440575,4.211998,0.38047433,-0.6267986,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.5387240337522115,1.0594225,3.46778775,0.0,-0.59625363,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.0974565681189,4.57816075,4.8875805,0.6320405,-0.74305534,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.6840574645161968,1.0441965,3.17028725,0.33799314,1.5260812,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,4.156515025681456,3.95931625,4.420716,0.0,-0.14494896,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.892800936824979,1.157526,3.90637625,0.0,0.851753,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.420469893940196,3.32824975,4.08664,0.13119674,-0.57205486,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.520894115633281,4.7307055,4.89470675,0.16633892,-0.23983335,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.6333607181646412,3.43126375,4.09058875,0.0,-0.2270081,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.357830768992304,4.07138475,4.46483,0.004766941,0.2229824,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.648617678099937,4.90548575,5.07129025,0.38263607,-0.45634604,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,4.158121076536094,5.0748955,5.29930625,1.1075587,-1.2301555,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,4.41122822592313,5.1754785,5.40122825,0.6919017,-0.79592085,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,3.3646515490450772,1.05532275,3.24392625,0.090941906,1.1572411,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,4.3162493519863165,1.3324515,3.9583255,0.23907948,1.0483856,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,3.7789055221069074,2.845632,3.943089,0.0,-0.033911943,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,4.9775741015741195,4.4075095,4.673743,0.31380844,0.4850812,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,4.046200146739914,3.9506005,4.28756375,0.15895844,-0.34184527,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,4.70744540403681,4.775009,4.9137755,0.0,0.004377365,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,4.396669717311905,3.93541925,4.318924,0.38254547,0.5695543,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,2.8360477497319003,1.05419725,3.45736225,0.0,0.77874017,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,4.245511343736111,3.67469825,4.1970455,0.4320755,0.6563263,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,3.263748140356192,1.0615755,3.239186,0.088820934,1.174515,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,4.481426865377187,3.97301825,4.395352,0.08230543,0.30598068,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317620,CYP3A4,2.3957694,2.7737533517516977,1.074958,3.666243,0.0,0.57133913,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317624,CYP3A4,3.1749377,3.664671041466991,1.45858475,3.92637925,0.0,0.5130625,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317625,CYP3A4,4.66507,4.7504925887329685,4.57475,4.79850275,0.295846,0.42927885,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317633,CYP3A4,2.0522854,2.1853472417359585,1.051637,3.4147775,0.0,0.36700606,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317719,CYP3A4,4.1950846,3.1402351818318643,4.0078065,4.4499615,0.6686721,-0.85595036,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317750,CYP3A4,2.068067,2.650550657103908,1.065808,3.1788985,0.0,0.4788642,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317807,CYP3A4,5.3216515,5.065036212427645,5.2782195,5.368104,0.25281477,-0.29624653,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317860,CYP3A4,4.431612,4.200765815549002,4.319519,4.588788,0.17491484,-0.2870078,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317872,CYP3A4,3.66639,3.0640011270435146,3.20140375,4.03130075,0.26769805,-0.73268414,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317906,CYP3A4,3.2202344,4.254488928259722,1.4688885,3.97489275,0.6698382,1.4244967,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317942,CYP3A4,5.197978,4.6935106486104265,5.11835275,5.2792045,0.531024,-0.6106491,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317988,CYP3A4,1.9687864,1.4190764733052736,1.05280675,3.17643475,0.0,-0.27040064,0,damped_symplectic|delayed_memory
