split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,2.9952681149436784,1.04059125,3.167705,0.0,1.0711697,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,3.5127456635300813,4.47478325,5.00306325,1.0229821,-1.1998153,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,4.059856688562853,1.43543025,3.8294325,0.28520584,1.044282,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,3.6339083082795773,1.0539055,3.4141735,0.20977998,1.574158,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,4.530349958454654,5.350799,5.587752,0.6813512,-0.8082328,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,3.225213218817222,4.73680825,5.0358415,1.5069423,-1.6270261,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,5.192200469017065,6.23984925,6.355071,0.9192953,-0.9757738,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,4.457317724064504,3.82732225,4.53574325,0.0,0.32173967,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,4.681119897095699,4.92076925,5.133154,0.19107962,-0.28694487,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,4.825857090186908,4.72601,4.886568,0.27009344,-0.3435545,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.763422733467186,1.08121825,3.22047325,0.31402206,1.381563,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,3.387758876729407,1.3774845,3.892459,0.0,-0.03958273,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,3.70891669382883,4.1716565,4.5189965,0.25672626,-0.41989803,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,4.174374667424431,1.06875975,3.67116725,0.3434422,1.6658752,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,3.922018470832977,5.208478,5.3533355,1.2518034,-1.3203387,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,3.986441558603089,3.877332,4.2811325,0.049205065,-0.2657919,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.1752837330338326,1.16183075,3.882608,0.0,0.40180612,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.152347740337718,4.25478475,4.561541,0.024505138,-0.13904476,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.595329938257575,1.0480635,3.42573975,0.0,0.61611104,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.2943007869324634,4.45985725,4.70316375,0.9375291,-1.0267644,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,4.049830853717197,4.21400425,4.47787825,0.0,-0.10801315,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,3.8527331339338504,4.01542625,4.32838225,0.06627178,-0.21985197,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.320528168056337,4.34429975,4.560547,0.2254901,-0.30713034,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.690607902728379,3.861168,4.284674,0.31808424,0.50832033,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.885646857993897,3.42766225,4.121833,0.0,0.096986055,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.276015861556772,3.28607025,3.968473,0.0,-0.27905512,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.7423948725015554,4.291259,4.54864025,0.61982775,-0.71994877,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.777859748330274,5.986478,6.2009815,1.2476206,-1.3566246,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.870912753838186,3.76451825,4.24410275,0.049975634,-0.32628846,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.089617959449098,3.67316025,4.21587725,0.0,0.020581245,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,5.016849583445024,4.86060975,5.0540545,0.0,-0.0008530617,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.9050124623727274,4.078309,4.39754475,0.29451847,-0.43976927,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,3.995473689796441,4.3709385,4.7067245,0.54508066,-0.6569896,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,5.02015274985508,5.381245,5.47758225,0.40564966,-0.45354795,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.650809437985514,5.485277,5.5844555,0.77743435,-0.8268924,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,4.087010514860194,3.65523325,4.14772,0.015828133,0.2536521,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,5.113089959291913,4.8775995,4.9756775,0.15554905,0.20507526,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.352162002215327,5.60342725,5.74268075,1.2966609,-1.3665972,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.780246023409801,4.2225295,4.53056925,0.108522415,0.29870844,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,5.178025618513319,5.29093575,5.37845025,0.10783386,-0.1513753,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.636978027522088,3.81026375,4.27351325,0.25985527,-0.5039468,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,4.117266876358042,3.61313,4.15460375,0.0,0.2607119,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.2557118346232006,3.74982975,4.21031025,0.6056018,-0.8487196,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.4910749705993975,5.487298,5.6217465,0.90293217,-0.97021484,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.258997136785628,4.29402775,4.69689025,0.09766531,-0.23511505,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,4.094578721206784,5.11234175,5.28941175,0.95673466,-1.0398502,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.70602195254264,5.4608085,5.55413575,0.39412117,-0.44083166,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.4986602813208534,3.14915325,4.13035425,0.0,-0.39282823,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.209096835652412,3.0554775,4.09055075,0.0,-0.5923641,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,5.053144144816952,5.05791975,5.1739715,0.0,0.0069651604,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.29151896057655,4.13588775,4.486792,0.0,-0.1383543,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,2.909247023795439,1.08351625,3.2466205,0.0,0.3689692,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.828935430835248,4.69445975,5.043153,0.98504543,-1.1179323,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.346785550004322,5.13019725,5.78400125,0.82287645,-1.0696349,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.823209217618214,3.1772945,4.0420625,0.0,0.22827315,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,5.149171705892115,4.2261385,4.5535165,0.64219666,0.83892107,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,3.9850808381056293,4.125892,4.467999,0.3162222,-0.4636383,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.72783561323469,4.31011875,4.69607525,0.09767294,0.35185337,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.5173559625109325,2.658811,3.94293325,0.06050539,-0.8003552,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.164200240321172,4.7314085,5.507811,0.0,-0.029276371,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.472928590519492,4.7905005,5.056977,0.66056633,-0.769928,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.512557472826903,5.55905875,5.67606575,0.14869165,-0.20653248,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.41721424366351,3.6772075,4.21080625,0.081395626,-0.40958166,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.504640354702521,1.23673025,3.90632625,0.0,0.42938447,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.949601431290537,4.087996,4.406189,0.003264904,-0.15889883,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.5158201142720813,1.06630925,3.42240175,0.0,0.2482295,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.6472937528375566,3.47495925,4.1218405,0.0,-0.30843782,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.6604618466720886,3.39358625,4.10773825,0.0,-0.034047127,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.1913243928328745,3.026573,4.0383445,0.19094253,-0.79613066,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,5.085704268052528,5.815771,5.9164425,0.5422244,-0.5917587,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.251578420957784,4.544832,4.874377,0.26418734,-0.38057232,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.680336836728503,5.22398975,5.45800525,0.5228729,-0.6489892,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,3.9817925625620005,1.07206975,3.25409275,0.48655272,1.5272069,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.792283464264188,5.05662825,5.5780045,0.0,-0.23933458,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.3249205102583925,5.14314425,5.33051925,0.87686443,-0.98282003,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,4.026119223747602,3.53735975,5.41764725,0.0,-0.051977158,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,2.896445872336195,1.07503675,3.56813875,0.0,0.5141454,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.4969716849785435,5.10158275,5.28847225,0.6631241,-0.7562928,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.7234620073282594,4.47709775,4.723775,0.7726817,-0.86768293,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,5.094949372116867,4.7402595,4.94937025,0.28353405,0.41077995,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.9012582890048684,3.92182825,4.40099275,0.016253948,-0.24529362,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,4.1692813449998445,1.98039475,3.98972575,0.05763793,0.65742135,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.2857117911160083,1.09894575,3.730119,0.0,0.8594966,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.680410017192845,3.98463125,4.3677925,0.23533678,0.4360633,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.91674915040126,1.04588125,3.4833865,0.6191082,1.9505877,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.746558891248604,1.05129625,3.62041,0.0,1.1250606,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,4.006993841764216,3.430127,4.10943475,0.0,0.18330765,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.596437167601481,4.31717625,5.0009125,0.0,0.036696434,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,4.050082052664524,3.3636765,4.11347225,0.0,0.18601942,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,3.7917208224130325,3.64958875,4.17393925,0.0,-0.11619806,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,4.162417252433937,4.58039625,4.7826345,0.54962826,-0.62072754,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,3.554871336916932,1.26649725,3.93128725,0.0,0.44885874,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,5.165457749320787,5.54651,5.6328615,0.43258905,-0.4756093,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,4.28457611655415,3.4587105,4.0924715,0.29175997,0.5571387,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,4.055732385247392,4.13360675,4.417979,0.26921844,-0.4048462,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,4.396074193988882,4.7149095,4.882085,0.31399107,-0.38520098,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,3.368366092135016,1.037339,3.18025125,0.032721758,1.2564868,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,5.00614163875908,4.6364585,4.80972625,0.24960661,0.35092115,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,4.425627749219272,4.350754,5.40027175,0.07712507,-0.7051387,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,5.255087149190251,5.448025,5.62156,0.0,0.06527996,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,3.428423344391219,1.51655425,3.92104275,0.0,0.085467815,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.1980447777853565,4.8744245,5.0764105,0.86886024,-0.96155643,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.29093277816638,4.88126725,5.12154025,0.7043233,-0.82928085,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.2126071093422084,1.3030085,3.813043,0.0,0.3311746,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,3.7809903436478502,3.36502575,4.0872875,0.0,-0.06586027,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.59806606342474,3.73440575,4.211998,0.05532837,0.2865963,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.601185899250189,1.0594225,3.46778775,0.0,-0.36704707,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.0878191494106275,4.57816075,4.8875805,0.48424387,-0.5952587,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.6907380523902558,1.0441965,3.17028725,0.3678217,1.5559098,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,4.103227252176701,3.95931625,4.420716,0.0,0.113600254,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.8627641519994635,1.157526,3.90637625,0.0,0.95538163,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.422638172362219,3.32824975,4.08664,0.0,-0.2358458,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.464477504930662,4.7307055,4.89470675,0.27243328,-0.34592772,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.693719011867232,3.43126375,4.09058875,0.0,-0.18960643,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.355525711321738,4.07138475,4.46483,0.0,0.15333414,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.636241083820812,4.90548575,5.07129025,0.3355403,-0.40925026,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,4.041930986569304,5.0748955,5.29930625,1.0159192,-1.138516,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,4.4243736277739325,5.1754785,5.40122825,0.604712,-0.7087312,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,3.371701884112643,1.05532275,3.24392625,0.5569551,1.6232543,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,4.33562078260845,1.3324515,3.9583255,0.084089756,0.8933959,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,3.845045158075524,2.845632,3.943089,0.0,0.33476996,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,5.0164339581981405,4.4075095,4.673743,0.17498302,0.34625578,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,4.0324648959117,3.9506005,4.28756375,0.0,-0.09805393,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,4.693121902485286,4.775009,4.9137755,0.0,0.00065660477,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,4.366278580974911,3.93541925,4.318924,0.21712828,0.40413713,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,2.797986613664915,1.05419725,3.45736225,0.0,0.4143331,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,4.197446433537603,3.67469825,4.1970455,0.25902462,0.4832754,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,3.424148507903136,1.0615755,3.239186,0.0,1.020091,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,4.437473213453228,3.97301825,4.395352,0.0,0.15167665,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317620,CYP3A4,2.3957694,2.7331048094060013,1.074958,3.666243,0.0,0.8419578,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317624,CYP3A4,3.1749377,3.6650629137552033,1.45858475,3.92637925,0.0,0.2848487,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317625,CYP3A4,4.66507,4.723506345349499,4.57475,4.79850275,0.2637558,0.39718866,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317633,CYP3A4,2.0522854,2.2191803934456367,1.051637,3.4147775,0.0,0.38455606,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317719,CYP3A4,4.1950846,3.105843878935695,4.0078065,4.4499615,0.49578238,-0.68306065,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317750,CYP3A4,2.068067,2.5880784293890873,1.065808,3.1788985,0.0,0.6699996,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317807,CYP3A4,5.3216515,5.006745935275419,5.2782195,5.368104,0.32096767,-0.36439943,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317860,CYP3A4,4.431612,4.280795355908718,4.319519,4.588788,0.13893795,-0.25103092,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317872,CYP3A4,3.66639,3.260404763871123,3.20140375,4.03130075,0.0,-0.16698217,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317906,CYP3A4,3.2202344,4.32870656832336,1.4688885,3.97489275,0.44335198,1.1980104,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317942,CYP3A4,5.197978,4.647353880008428,5.11835275,5.2792045,0.56487656,-0.6445017,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317988,CYP3A4,1.9687864,1.5565792320946827,1.05280675,3.17643475,0.0,0.13368738,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318000,CYP3A4,4.070875,4.182048768284323,3.83845725,4.232508,0.09168911,0.25332212,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318073,CYP3A4,3.6592903,3.6666716604356426,3.2124035,4.03523275,0.0,-0.18026114,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318114,CYP3A4,2.0107434,2.9903105766070324,1.04607275,3.1536305,0.0,0.66129565,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318155,CYP3A4,2.7777333,3.8843406850222237,1.16640475,3.809173,0.0,0.61007166,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318184,CYP3A4,6.2848077,4.912021222295608,6.2103795,6.3628625,1.2435293,-1.3179574,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318207,CYP3A4,4.6533833,4.051534992829307,4.55392475,4.80985275,0.45943832,-0.558897,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318273,CYP3A4,4.689284,4.440543059013457,4.59990725,4.81956925,0.039484024,-0.12886047,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318278,CYP3A4,5.744499,4.415659337143827,5.6770655,5.814081,1.4896502,-1.5570841,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318434,CYP3A4,4.255873,3.531540223975787,4.0879445,4.46236425,0.73152304,-0.89945173,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318484,CYP3A4,5.1753125,4.968869415905968,5.1139895,5.2474325,0.07688093,-0.1382041,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318503,CYP3A4,3.4958544,3.766169336746498,2.84745825,3.9593505,0.0,0.33294034,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318545,CYP3A4,3.1030917,4.350486422993103,1.24924475,3.9421585,0.39723372,1.2363005,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318552,CYP3A4,4.487802,3.9252830210494136,4.389806,4.6596025,0.38308525,-0.4810815,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
