validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
953,4811,OCNT-2395706,3,CYP3A4,3.54631486,4.241259574890137,0.005253540818648173,0.004274790640920401,0.010082323104143143,0.9749688765148257,11,0.05634242668747902,0.5162034489396561,0.6185516715049744,False,not_selected
954,954,OCNT-2310481,0,CYP1A2,4.89869086,5.026505470275879,0.006086905487881733,0.0045362734235823154,0.011904275044798851,0.9782193263095894,11,0.06549761444330215,0.531450855698164,0.6038318872451782,False,not_selected
955,954,OCNT-2310481,2,CYP2D6,4.891956715,4.769432067871094,0.010106208735214306,0.010744567029178143,0.01710401102900505,0.9969156303996861,11,0.11082541197538376,0.516617405805825,0.6201509833335876,False,not_selected
956,954,OCNT-2310481,3,CYP3A4,6.130037083,4.301995754241943,0.005248782691614462,0.00411166762933135,0.010249482467770576,0.9783682950629273,11,0.05648766830563545,0.5083220967388072,0.6242655515670776,False,not_selected
957,4833,OCNT-2395728,3,CYP3A4,5.686804833,5.055794715881348,0.005392236170427634,0.004165867809206247,0.010467041283845901,0.9801287323310786,11,0.05813594162464142,0.5196866807483036,0.610822319984436,False,not_selected
958,3767,OCNT-2317620,3,CYP3A4,2.395769367,2.992955207824707,0.005206921604530646,0.004112186376005411,0.010150792077183723,0.98527935471554,11,0.056432995945215225,0.5240409160050168,0.6097685694694519,False,not_selected
959,4140,OCNT-2318602,3,CYP3A4,4.009477295,3.164978265762329,0.0056036375473008885,0.004339870065450668,0.010885380208492279,0.9743133308652091,11,0.06005668640136719,0.5327730825030574,0.5993280410766602,False,not_selected
960,2562,OCNT-2314509,2,CYP2D6,4.6207381,4.643401145935059,0.007321199868874384,0.007405520416796207,0.014396503567695618,0.9625742827618987,11,0.07751918584108353,0.5248057201661748,0.6121360063552856,False,not_selected
961,882,OCNT-2310332,3,CYP3A4,3.034982053,3.364957332611084,0.005277152174221112,0.004167632199823856,0.010024581104516983,0.9828441968483893,11,0.05705280229449272,0.504021530818079,0.6268004775047302,False,not_selected
962,2626,OCNT-2314658,1,CYP2C9,2.977566293,4.143204212188721,0.009938769974814488,0.009826824069023132,0.014459962956607342,1.000678056607272,2,0.01989101804792881,0.5276651816490585,0.6089136600494385,False,not_selected
963,3911,OCNT-2317988,3,CYP3A4,1.968786308,2.065056800842285,0.0054216729487047925,0.003968334756791592,0.010318322107195854,0.9633307833856593,11,0.057451508939266205,0.5398242502631312,0.5945088863372803,False,not_selected
964,1760,OCNT-2312414,0,CYP1A2,4.968917783,5.498492240905762,0.006335056387888028,0.005875993985682726,0.012339870445430279,0.9530413253452955,11,0.0664132758975029,0.532551343121517,0.6035134196281433,False,not_selected
965,2116,OCNT-2313362,0,CYP1A2,5.041680803,4.765318870544434,0.005934791174785925,0.0055244481191039085,0.01136020477861166,0.9418681830941195,11,0.061487700790166855,0.5348509983886133,0.5997663736343384,False,not_selected
966,2116,OCNT-2313362,2,CYP2D6,6.520498622,5.379545211791992,0.008748934605227543,0.00784508977085352,0.015872487798333168,1.000380557959831,2,0.017504528164863586,0.5201703201475901,0.616642415523529,False,not_selected
967,2401,OCNT-2314118,2,CYP2D6,4.492107222,4.962915420532227,0.00825779140095575,0.00856803823262453,0.01526204589754343,0.9797956192404287,11,0.08900042623281479,0.521699095428941,0.6150292158126831,False,not_selected
968,2401,OCNT-2314118,3,CYP3A4,4.391379602,3.5032994747161865,0.0052969139079318776,0.004187599755823612,0.010085657238960266,0.9822637762096452,11,0.057232633233070374,0.4845178369533677,0.6426113843917847,False,not_selected
969,869,OCNT-2310303,0,CYP1A2,3.669168845,5.232339382171631,0.006273149979369475,0.004871438257396221,0.012083213776350021,0.9525317366122539,11,0.06572911888360977,0.522542033458169,0.6130670309066772,False,not_selected
970,869,OCNT-2310303,1,CYP2C9,4.160295888,4.538915634155273,0.009220308625207974,0.007872837595641613,0.014268845319747925,0.9907173055515269,11,0.10048191249370575,0.5134790798290252,0.6212665438652039,False,not_selected
971,869,OCNT-2310303,2,CYP2D6,5.481127608,4.605860710144043,0.009745931253837182,0.008156617172062397,0.01741378754377365,1.0008774330699608,2,0.0195089653134346,0.5239289499248473,0.6124547123908997,False,not_selected
972,880,OCNT-2310324,0,CYP1A2,5.3115665,5.2703022956848145,0.00546172820131643,0.004233519081026316,0.010933434590697289,0.9752012055343829,11,0.05858912318944931,0.5330830489844907,0.6026308536529541,False,not_selected
973,880,OCNT-2310324,2,CYP2D6,2.104721338,4.7295684814453125,0.0068229334438906445,0.006666326895356178,0.013226237148046494,0.9788279981254474,11,0.07346326112747192,0.5223830731186513,0.6144263744354248,False,not_selected
974,880,OCNT-2310324,3,CYP3A4,5.495719175,5.053659915924072,0.005289341789738966,0.004149194341152906,0.01050395704805851,0.987385155165822,11,0.057448793202638626,0.5194551464173506,0.6172751784324646,False,not_selected
975,4426,OCNT-2395320,3,CYP3A4,3.644961728,3.8211803436279297,0.005206001923488213,0.004124489612877369,0.009989558719098568,0.9846818258956055,11,0.05638881027698517,0.48831095462658075,0.6396434307098389,False,not_selected
976,3050,OCNT-2315721,3,CYP3A4,4.150867857,3.788827419281006,0.005317985081182553,0.004154102876782417,0.010157514363527298,0.9774436947695249,11,0.05717834085226059,0.5327685894563037,0.6021571755409241,False,not_selected
977,1961,OCNT-2312967,1,CYP2C9,3.995847987,4.393036365509033,0.008813819849001004,0.011251917108893394,0.01374114491045475,0.9626864227397348,11,0.0933343917131424,0.49456495055315836,0.6346909403800964,False,not_selected
978,328,OCNT-2308884,1,CYP2C9,3.588983172,3.53153133392334,0.008865886368857457,0.01144526805728674,0.01386968046426773,0.9524737398373725,11,0.09288976341485977,0.5306009503561542,0.5968658924102783,False,not_selected
979,328,OCNT-2308884,3,CYP3A4,2.23144827,3.2965831756591797,0.005302045495318009,0.004184055142104626,0.010432491078972816,0.9851579221478739,11,0.05745687335729599,0.5044345673083429,0.6288461685180664,False,not_selected
980,3757,OCNT-2317597,0,CYP1A2,3.797528263,4.4741950035095215,0.006646246184663607,0.004783551208674908,0.012719768099486828,0.9764864153758464,11,0.07138966023921967,0.5252462402902154,0.6107648611068726,False,not_selected
981,2795,OCNT-2315115,0,CYP1A2,4.604758073,5.1981096267700195,0.0061600673953758015,0.0045425198040902615,0.011584685184061527,0.9844932912565255,11,0.06670999526977539,0.5104604339589125,0.6186209917068481,False,not_selected
982,2795,OCNT-2315115,1,CYP2C9,4.72554833,5.220202445983887,0.009591996670769288,0.011020626872777939,0.014088733121752739,0.9918813256484063,9,0.08562710136175156,0.5055941200233516,0.6275376081466675,False,not_selected
983,2751,OCNT-2315016,0,CYP1A2,6.212632232,4.633552551269531,0.00539439544181688,0.004133263137191534,0.010663146153092384,0.9849590515442977,11,0.05844584479928017,0.5398368238072467,0.5951200723648071,False,not_selected
984,517,OCNT-2309415,3,CYP3A4,4.37168324,3.7937564849853516,0.005260815844939782,0.004155872389674187,0.010239243507385254,0.9796128633679342,11,0.05668919160962105,0.5403652942466011,0.5934972763061523,False,not_selected
985,1751,OCNT-2312400,2,CYP2D6,4.99012208,4.627540588378906,0.006717663259314133,0.007044653408229351,0.013250386342406273,0.9703969815899551,11,0.07170680165290833,0.522402265307596,0.6147723197937012,False,not_selected
986,1963,OCNT-2312971,0,CYP1A2,5.10658165,5.167009353637695,0.005696151872234179,0.005319984629750252,0.011064907535910606,0.950056876743854,11,0.059528350830078125,0.5309205848154334,0.6037441492080688,False,not_selected
987,1400,OCNT-2311532,0,CYP1A2,7.427857497,5.579207897186279,0.005724614952759577,0.0040689199231565,0.011141153983771801,0.9696326044710671,11,0.06105850636959076,0.5249484039601258,0.6102679967880249,False,not_selected
988,1400,OCNT-2311532,2,CYP2D6,5.349687265,5.246921539306641,0.007714996581034495,0.008330274373292923,0.013727066107094288,0.9838729348998964,11,0.0834963396191597,0.5091328995409987,0.6236751079559326,False,not_selected
989,2636,OCNT-2314691,0,CYP1A2,5.09154258,4.55409049987793,0.005738527049379183,0.004713494796305895,0.011315343901515007,0.9845029469535153,11,0.06214556470513344,0.5315820462140253,0.6046474575996399,False,not_selected
990,2636,OCNT-2314691,1,CYP2C9,5.695131488,4.658895015716553,0.007929330692695214,0.008432920090854168,0.012730810791254044,0.9875774805801321,11,0.08613911271095276,0.512447209452523,0.6235411167144775,False,not_selected
991,2636,OCNT-2314691,2,CYP2D6,4.666479735,4.401491165161133,0.008268412203596665,0.008101926185190678,0.014470359310507774,0.9987875086540822,6,0.04955032095313072,0.4902555161051877,0.6382312178611755,False,not_selected
992,2636,OCNT-2314691,3,CYP3A4,5.554580797,4.097754001617432,0.005312302616493536,0.0040868851356208324,0.010405922308564186,0.9745555129231687,11,0.056948471814394,0.5252083611113627,0.6110941171646118,False,not_selected
993,2034,OCNT-2313124,2,CYP2D6,4.548939843,4.653165340423584,0.008169272915528847,0.007732752710580826,0.014994985423982143,0.9925056629722918,11,0.08918854594230652,0.5211872051920213,0.6158101558685303,False,not_selected
994,152,OCNT-1911794,2,CYP2D6,7.46628706,4.853814125061035,0.007632014342652394,0.007747872732579708,0.015011869370937347,0.9718645195273645,11,0.08159012347459793,0.5253997294316526,0.6110113263130188,False,not_selected
995,1860,OCNT-2312714,0,CYP1A2,3.699680345,4.2509541511535645,0.0056476360196934475,0.004719917196780443,0.011100996285676956,0.9684776730378644,11,0.06016570329666138,0.5403131808161608,0.5952031016349792,False,not_selected
996,944,OCNT-2310458,0,CYP1A2,5.415105497,5.505858421325684,0.006569942460464074,0.0050262869335711,0.013029687106609344,0.9688811820639341,11,0.07002042979001999,0.5330290974894691,0.603295087814331,False,not_selected
997,944,OCNT-2310458,1,CYP2C9,5.914623525,5.458723068237305,0.007594813128070666,0.005415299907326698,0.013284853659570217,1.0011724895855154,2,0.015207435935735703,0.5112886281707688,0.6247353553771973,False,not_selected
998,944,OCNT-2310458,2,CYP2D6,2.052914187,4.947467803955078,0.0073449523198173775,0.0054761385545134544,0.013854339718818665,0.9988296865090478,11,0.08069992065429688,0.5329449899115106,0.6038616299629211,False,not_selected
999,677,OCNT-2309801,0,CYP1A2,5.83432212,5.0496110916137695,0.005978218746440245,0.004369285423308611,0.011801155284047127,0.9596561581074434,11,0.06310737878084183,0.5314181064393192,0.6041427254676819,False,not_selected
1000,677,OCNT-2309801,2,CYP2D6,4.673633565,4.5871195793151855,0.006503199693815543,0.006063664332032204,0.012883177027106285,0.9673780801239913,11,0.06920158118009567,0.5183355098007156,0.6176855564117432,False,not_selected
1001,2609,OCNT-2314618,2,CYP2D6,5.21145335,4.982280254364014,0.008519168944166733,0.008699859492480755,0.015314201824367046,0.9824937605371923,11,0.0920703336596489,0.516763806037372,0.6187398433685303,False,not_selected
1002,4382,OCNT-2395276,3,CYP3A4,4.304885555,4.584077835083008,0.005170347170041634,0.0041466099210083485,0.009717456996440887,0.9801843516180232,11,0.05574682727456093,0.5056791506644441,0.6260855197906494,False,not_selected
1003,3926,OCNT-2318024,0,CYP1A2,4.42591923,4.7378339767456055,0.00542440451781614,0.004398229531943798,0.01078883372247219,0.9723739164133995,11,0.05802004411816597,0.532243005100809,0.60294109582901,False,not_selected
1004,3926,OCNT-2318024,2,CYP2D6,4.514269055,4.87156867980957,0.00641999626632197,0.006357535254210234,0.012321729212999344,0.9756468168933873,11,0.06890013813972473,0.5223609088545214,0.6144512891769409,False,not_selected
1005,602,OCNT-2309603,1,CYP2C9,5.2606706,4.998040676116943,0.006803154946373536,0.006835920736193657,0.01220991276204586,0.9784082146197985,11,0.07321888953447342,0.51406896688534,0.6199588775634766,False,not_selected
1006,2,OCNT-0007477,3,CYP3A4,2.577795577,1.3682913780212402,0.005585134961711003,0.004184416960924864,0.010729348286986351,0.9540335235540297,11,0.05861246585845947,0.507001421808615,0.6228194236755371,False,not_selected
1007,4804,OCNT-2395699,3,CYP3A4,2.874505928,3.2785022258758545,0.005232042633997036,0.004141632933169603,0.01020099874585867,0.9845077776066469,11,0.05666085332632065,0.5285201020320397,0.6038869619369507,False,not_selected
1008,3618,OCNT-2317252,3,CYP3A4,5.279497388,4.204692840576172,0.00534455617989762,0.00404324010014534,0.0103967459872365,0.9624257716700436,11,0.056581124663352966,0.5273957197691325,0.6088967323303223,False,not_selected
1009,233,OCNT-2308640,2,CYP2D6,5.671216787,4.9887776374816895,0.007194598206387593,0.006338701117783785,0.014200502075254917,0.9944678501624097,11,0.07870276272296906,0.5218475675139851,0.6151934266090393,False,not_selected
1010,996,OCNT-2310580,2,CYP2D6,4.67877771,5.106650352478027,0.007491963916526867,0.007326891180127859,0.013989492319524288,0.9797733349754515,11,0.08074469119310379,0.5317445026383676,0.6038056015968323,False,not_selected
1011,4563,OCNT-2395457,3,CYP3A4,5.856038895,4.810111045837402,0.00510758301343186,0.004037393257021904,0.009813458658754826,0.9736567341675854,11,0.05470335856080055,0.517018927520168,0.6144319772720337,False,not_selected
1012,3768,OCNT-2317624,3,CYP3A4,3.17493777,3.545783042907715,0.005264854990945889,0.004244789481163025,0.010380936786532402,0.9856443399154889,11,0.05708201974630356,0.5278930909081988,0.6085636615753174,False,not_selected
1013,3614,OCNT-2317231,0,CYP1A2,4.298015033,4.363008499145508,0.007023796440170838,0.005270582158118486,0.012296793982386589,1.0021516241317554,2,0.014077818021178246,0.5362662006269007,0.598595142364502,False,not_selected
1014,3015,OCNT-2315623,3,CYP3A4,4.068717858,4.088014602661133,0.005037335679935051,0.004025559406727552,0.009425065480172634,0.9788896465517359,11,0.05424095317721367,0.4906836514629443,0.6361762285232544,False,not_selected
1015,155,OCNT-1965886,3,CYP3A4,1.921832463,4.432228088378906,0.005526836031185223,0.0043369862250983715,0.010754937306046486,0.9811338811876769,11,0.05964822694659233,0.5311841818182421,0.5986772179603577,False,not_selected
1016,897,OCNT-2310351,1,CYP2C9,4.871511415,4.555624961853027,0.008471757174538208,0.008094750344753265,0.013466866686940193,1.0004848027356303,2,0.016951728612184525,0.5018906442760573,0.6334841847419739,False,not_selected
1017,4537,OCNT-2395431,3,CYP3A4,3.45467804,3.6570181846618652,0.005176764448242022,0.0041540986858308315,0.009984081611037254,0.983384334244751,11,0.055998239666223526,0.5151175215943975,0.6153804063796997,False,not_selected
1018,4776,OCNT-2395671,3,CYP3A4,4.42524445,3.203735828399658,0.005397104659186436,0.004229671321809292,0.01047020684927702,0.9750424914440081,11,0.05788647010922432,0.5236934653673824,0.6085993051528931,False,not_selected
1019,4830,OCNT-2395725,3,CYP3A4,5.243843163,4.228977203369141,0.005568614696221186,0.004161126911640167,0.011203790083527565,0.9814411720231894,11,0.060117945075035095,0.5172976146569754,0.6178855299949646,False,not_selected
1020,3520,OCNT-2316984,3,CYP3A4,1.982199055,4.060874938964844,0.005297545344637467,0.0042883967980742455,0.01027492992579937,0.9752855336885133,11,0.05683281272649765,0.5240401823915217,0.6061466336250305,False,not_selected
1021,4455,OCNT-2395349,3,CYP3A4,5.07026549,4.259803771972656,0.005414856598781182,0.004117902368307114,0.010604950599372387,0.9726679408729091,11,0.057935431599617004,0.5327302238890166,0.6034222841262817,False,not_selected
1022,1418,OCNT-2311582,0,CYP1A2,4.553127107,4.751251697540283,0.006268573925899102,0.004754489753395319,0.01230677030980587,0.9811703620417704,11,0.06765592843294144,0.5297764702305685,0.6060863733291626,False,not_selected
1023,1418,OCNT-2311582,1,CYP2C9,4.485723177,4.553520679473877,0.008481366560863091,0.009515940211713314,0.013311507180333138,0.9818539352026205,11,0.09160209447145462,0.4859348094037059,0.6423444747924805,False,not_selected
1024,1418,OCNT-2311582,2,CYP2D6,4.31534708,4.438446044921875,0.007375790272908045,0.007034626789391041,0.014060020446777344,0.9810783390853695,11,0.07959850877523422,0.5245704882082283,0.6114190816879272,False,not_selected
1025,2794,OCNT-2315114,3,CYP3A4,4.27330808,3.8724470138549805,0.005242243875818087,0.004083940759301186,0.010222071781754494,0.9801858959705649,11,0.05652210861444473,0.5080244404530554,0.6239712238311768,False,not_selected
1026,1838,OCNT-2312626,1,CYP2C9,5.376112565,4.901325702667236,0.009868040681885315,0.009067350067198277,0.014721809886395931,1.0012615460105578,2,0.0197609793394804,0.5052046223148101,0.6287040114402771,False,not_selected
1027,1838,OCNT-2312626,3,CYP3A4,5.07521693,4.7304229736328125,0.00529730785738094,0.004105386324226856,0.010436194017529488,0.978435797727683,11,0.05701383203268051,0.5086494657147247,0.6232399344444275,False,not_selected
1028,1410,OCNT-2311559,0,CYP1A2,5.563636198,5.498136520385742,0.005830405280994011,0.0040579442866146564,0.011472215875983238,0.9642481503368712,11,0.061841532588005066,0.507181802049852,0.6245736479759216,False,not_selected
1029,1410,OCNT-2311559,2,CYP2D6,4.760042698,4.868346214294434,0.006693510805325343,0.006086185574531555,0.013105537742376328,0.969625089937862,11,0.07139215618371964,0.526025614606576,0.6101505756378174,False,not_selected
1030,4410,OCNT-2395304,3,CYP3A4,4.167815617,4.665703773498535,0.005317198113607003,0.00418113125488162,0.010516098700463772,0.9851776393733055,11,0.05762223154306412,0.5038854119243789,0.6291176676750183,False,not_selected
1031,470,OCNT-2309284,2,CYP2D6,5.05666323,4.951999664306641,0.009086414241300656,0.006968678906559944,0.016481919214129448,0.9987735774097165,11,0.09982797503471375,0.5261469322433863,0.6096790432929993,False,not_selected
1032,1330,OCNT-2311311,2,CYP2D6,4.109968232,4.644143581390381,0.009145136923597886,0.010123994201421738,0.01577947661280632,0.9887830426604216,11,0.09946811944246292,0.5235619953797134,0.6129676699638367,False,not_selected
1033,3812,OCNT-2317740,2,CYP2D6,5.572677387,4.835247039794922,0.006917835214243962,0.0068171340972185135,0.012959531508386135,0.9832102518973334,11,0.07481855154037476,0.5236937314030454,0.6121718883514404,False,not_selected
1034,1638,OCNT-2312087,3,CYP3A4,3.194845533,3.979429006576538,0.005219594576464726,0.004085217136889696,0.010273683816194534,0.9753209380939672,11,0.055998578667640686,0.518165045770096,0.6096136569976807,False,not_selected
1035,1788,OCNT-2312478,1,CYP2C9,5.061349107,4.810452461242676,0.007168218494461609,0.007009236607700586,0.012270951643586159,0.993760991402104,8,0.05698796734213829,0.5166414215706807,0.6173390746116638,False,not_selected
1036,1788,OCNT-2312478,3,CYP3A4,4.653348517,4.597724914550781,0.005324373488383128,0.004155867267400026,0.01022963784635067,0.9839586707659507,11,0.05762859806418419,0.5029299488713659,0.6290202140808105,False,not_selected
1037,2039,OCNT-2313141,0,CYP1A2,4.904995085,4.379500865936279,0.006545021665351225,0.004660400561988354,0.01247442327439785,0.9728277656832395,11,0.07003896683454514,0.5363801928776757,0.5984677076339722,False,not_selected
1038,4065,OCNT-2318399,2,CYP2D6,4.616928888,4.69840669631958,0.007490052842603756,0.0067458017729222775,0.01475563831627369,0.9947690197520096,11,0.08195959776639938,0.5222046706778992,0.614697277545929,False,not_selected
1039,2832,OCNT-2315194,0,CYP1A2,5.70175191,4.547748565673828,0.005528146867708994,0.005320118274539709,0.01078653521835804,0.9660951180653631,11,0.058747872710227966,0.5316431564868889,0.6043821573257446,False,not_selected
1040,2832,OCNT-2315194,1,CYP2C9,4.269143742,4.289783477783203,0.009153535590575768,0.008335225284099579,0.014408590272068977,0.9785894453045958,11,0.09853308647871017,0.5246173991634799,0.6114352941513062,False,not_selected
1041,4767,OCNT-2395662,3,CYP3A4,2.404207318,2.5676982402801514,0.0051293410370813145,0.00404486246407032,0.009999247267842293,0.9834956293246162,11,0.055491529405117035,0.5393959167222417,0.5951029062271118,False,not_selected
1042,4143,OCNT-2318612,0,CYP1A2,5.101097193,4.88487434387207,0.00581247266481979,0.005125120282173157,0.010895155370235443,0.9771721729106426,11,0.06247765198349953,0.5466936968547371,0.5871974229812622,False,not_selected
1043,2933,OCNT-2315450,3,CYP3A4,3.631761013,3.4842562675476074,0.005308451131986214,0.004224766045808792,0.010363409295678139,0.9850695143410734,11,0.05752112716436386,0.5346356814841909,0.5992094278335571,False,not_selected
1044,3753,OCNT-2317589,2,CYP2D6,4.436259062,4.790417671203613,0.0066678700978623166,0.006320092361420393,0.012587147764861584,0.982793268013821,11,0.07208451628684998,0.5218335536151686,0.6150389909744263,False,not_selected
1045,1053,OCNT-2310699,0,CYP1A2,5.026189213,5.552363872528076,0.005875744857894017,0.004401154350489378,0.011078904382884502,0.9995309104673334,4,0.023491954430937767,0.5246460853321983,0.6108392477035522,False,not_selected
1046,2181,OCNT-2313538,0,CYP1A2,3.861599535,4.663103103637695,0.006950683892773224,0.005167719442397356,0.012392504140734673,1.0012746472560623,2,0.013919087126851082,0.5312991401278138,0.6042299270629883,False,not_selected
1047,4439,OCNT-2395333,3,CYP3A4,4.519548128,4.343828201293945,0.005368204322712256,0.004199348855763674,0.010420017875730991,0.9795815752768469,11,0.057844534516334534,0.5163618033090525,0.620124101638794,False,not_selected
1048,1200,OCNT-2311009,3,CYP3A4,2.68710448,4.166514873504639,0.005124645308660103,0.0040037063881754875,0.010123255662620068,0.9810246844635785,11,0.05530143901705742,0.5410012404066,0.5924586057662964,False,not_selected
1049,1343,OCNT-2311340,0,CYP1A2,3.133907592,4.435661315917969,0.005684092176215483,0.004560910630971193,0.011533735319972038,0.9825426692524241,11,0.061433494091033936,0.5260432911984101,0.6100034713745117,False,not_selected
1050,1343,OCNT-2311340,2,CYP2D6,4.5844445,4.193280220031738,0.008210942150162293,0.007976477034389973,0.015303945168852806,0.989490780472093,11,0.08937116712331772,0.524440302715983,0.6120453476905823,False,not_selected
1051,2675,OCNT-2314801,0,CYP1A2,5.890563753,5.542532920837402,0.005522720516727997,0.004151829052716494,0.0109793059527874,0.9756937846173144,11,0.05927332490682602,0.5160639495119751,0.6182307004928589,False,not_selected
1052,2675,OCNT-2314801,2,CYP2D6,6.964228025,5.1995625495910645,0.008111702279256417,0.008231276646256447,0.014688082039356232,0.9869074192773917,11,0.08806049078702927,0.5176965378209529,0.6185480356216431,False,not_selected
1053,459,OCNT-2309252,1,CYP2C9,5.02605462,4.484689712524414,0.0081153167421685,0.008399887941777706,0.013208230957388878,0.9792963380872264,11,0.08742029964923859,0.5322339249542893,0.6016058921813965,False,not_selected
1054,459,OCNT-2309252,2,CYP2D6,4.53308634,4.537851333618164,0.008272305131958558,0.00781298242509365,0.015231562778353691,0.9960679395305991,11,0.09063755720853806,0.5215592493487293,0.6151911020278931,False,not_selected
1055,4591,OCNT-2395485,3,CYP3A4,5.041130693,4.891725063323975,0.005232969299958779,0.004142856225371361,0.010054042562842369,0.9810957701783185,11,0.056474484503269196,0.5224640406696173,0.6061922311782837,False,not_selected
1056,1973,OCNT-2312994,0,CYP1A2,4.578476995,4.823648452758789,0.005518646911786629,0.004356476478278637,0.010609017685055733,0.9605691001003804,11,0.05831145867705345,0.5159966532381383,0.6170586347579956,False,not_selected
1057,1973,OCNT-2312994,3,CYP3A4,5.322390977,4.63038969039917,0.005456768442945315,0.0042020780965685844,0.010472340509295464,0.9827947192859452,11,0.05899171531200409,0.4950298048786814,0.6345037221908569,False,not_selected
1058,1858,OCNT-2312712,0,CYP1A2,5.275897328,5.1432623863220215,0.005731416401521994,0.004947935231029987,0.011102886870503426,0.9500191050881096,11,0.05989450588822365,0.5205328743553679,0.6128649711608887,False,not_selected
1059,1858,OCNT-2312712,2,CYP2D6,4.928469325,4.8942952156066895,0.008129844443009926,0.007443723268806934,0.015044279396533966,0.9989645509522062,5,0.04060713201761246,0.5243202883851988,0.61238032579422,False,not_selected
1060,4519,OCNT-2395413,3,CYP3A4,4.26554637,3.2252771854400635,0.005319875200347735,0.004140124190598726,0.010227788239717484,0.9703970374827778,11,0.05678630247712135,0.5350557974790439,0.5998803973197937,False,not_selected
1061,89,OCNT-0494161,2,CYP2D6,4.907063575,4.920564651489258,0.007575050928698613,0.007849794812500477,0.014872600324451923,0.9700690862624092,11,0.08083155006170273,0.5263459564788683,0.6098238229751587,False,not_selected
1062,3150,OCNT-2315965,0,CYP1A2,3.95208176,4.27711820602417,0.006300618873046471,0.004281321540474892,0.012085197493433952,0.9377125721481391,11,0.06498986482620239,0.5328959856049303,0.6036336421966553,False,not_selected
1063,4772,OCNT-2395667,3,CYP3A4,4.37885095,3.603604316711426,0.00542799523200257,0.004231704864650965,0.01044638454914093,0.9765423347402623,11,0.05830733850598335,0.5262842926368472,0.6075172424316406,False,not_selected
1064,1089,OCNT-2310796,0,CYP1A2,6.640890918,4.811864852905273,0.005564339459942414,0.0042078797705471516,0.01098593883216381,0.9713684924371556,11,0.0594552643597126,0.5258211769484353,0.6078435182571411,False,not_selected
1065,1089,OCNT-2310796,2,CYP2D6,2.043040692,5.027101516723633,0.007290845737861229,0.007470482494682074,0.014438118785619736,0.9742260391025472,11,0.0781322494149208,0.5279478297612938,0.6087406277656555,False,not_selected
1066,1124,OCNT-2310856,1,CYP2C9,3.295751517,4.12621545791626,0.009372567758964135,0.008811541832983494,0.01406705379486084,0.968631130594074,11,0.0998641699552536,0.5068405374131906,0.6272999048233032,False,not_selected
1067,1470,OCNT-2311697,1,CYP2C9,4.675404995,4.760650634765625,0.007796590217457844,0.006567659787833691,0.013292485848069191,0.9994441074836989,3,0.023376768454909325,0.4974103900755389,0.634905219078064,False,not_selected
1068,1470,OCNT-2311697,3,CYP3A4,6.006745022,4.680175304412842,0.005218524021165205,0.004101112484931946,0.009885132312774658,0.9806127820324433,11,0.05629086494445801,0.4832012613908923,0.6437935829162598,False,not_selected
1069,3031,OCNT-2315670,2,CYP2D6,5.051544527,4.489749908447266,0.008179032244788243,0.009379957802593708,0.014913096092641354,0.9690826945900106,11,0.0871877446770668,0.5351057423157459,0.6007952094078064,False,not_selected
1070,3788,OCNT-2317671,0,CYP1A2,4.942471115,4.6794209480285645,0.006292342209325863,0.005672009661793709,0.012074527330696583,0.9744387437356004,11,0.0674465224146843,0.5307942743072903,0.6048178672790527,False,not_selected
1071,621,OCNT-2309655,0,CYP1A2,2.492578865,4.4953155517578125,0.006577861496316029,0.005467607639729977,0.013194181025028229,0.9602552636430528,11,0.06948068737983704,0.5315587721243514,0.6051634550094604,False,not_selected
1072,621,OCNT-2309655,1,CYP2C9,3.404934917,3.9545211791992188,0.01030331663887365,0.01012426521629095,0.015475273132324219,0.9852216854591013,11,0.11166156083345413,0.5265212282979289,0.6095939874649048,False,not_selected
1073,621,OCNT-2309655,2,CYP2D6,4.595812623,4.655663013458252,0.009560730309294297,0.009260926395654678,0.01717527210712433,0.9900190319175863,11,0.10411835461854935,0.5263312627111352,0.609792947769165,False,not_selected
1074,2654,OCNT-2314744,3,CYP3A4,5.19545769,4.340781211853027,0.005521579180912806,0.004166532773524523,0.01088082417845726,0.9759009237723808,11,0.05927365645766258,0.5081141200001791,0.6238000392913818,False,not_selected
1075,606,OCNT-2309612,0,CYP1A2,5.372954847,4.896461486816406,0.006032293663428856,0.005058493930846453,0.01169193908572197,0.9364820136126805,11,0.06214047968387604,0.5262289195977272,0.6079122424125671,False,not_selected
1076,186,OCNT-2308519,0,CYP1A2,5.529981917,4.969422817230225,0.005659271498279406,0.004113584291189909,0.010849458165466785,0.9782396503071695,11,0.06089736148715019,0.5269842351535696,0.6092418432235718,False,not_selected
1077,186,OCNT-2308519,2,CYP2D6,3.385210702,5.28633451461792,0.008261601441608502,0.009014599025249481,0.014057688415050507,0.9918295512328871,11,0.0901351049542427,0.5025946995966415,0.6301688551902771,False,not_selected
1078,3938,OCNT-2318058,1,CYP2C9,5.645458675,4.739640235900879,0.009115632624434067,0.009096384048461914,0.0136032709851861,0.9901478082056696,11,0.09928406029939651,0.5102469588140108,0.6223530769348145,False,not_selected
