split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2312118,CYP3A4,4.2188597,4.064841427734828,4.03579425,4.49372075,0.0,-0.1105299,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312145,CYP3A4,6.2277527,5.0783013492246845,6.16861875,6.28895225,1.2043195,-1.2634535,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312161,CYP3A4,5.44533,4.5297277696718075,5.34929275,5.5377005,0.6318579,-0.72789526,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312173,CYP3A4,4.4670267,3.8517754302635154,4.40289975,4.5698,0.45898223,-0.5231092,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312252,CYP3A4,2.0315382,2.719797217402582,1.04887075,3.40115,0.0,0.015273809,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312280,CYP3A4,4.692955,4.489619987747788,4.60511775,4.827354,0.0,-0.05271578,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312311,CYP3A4,2.1365616,3.1493369777869518,1.06592325,3.47398,0.0,1.2610676,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312368,CYP3A4,4.813022,5.164491960500201,4.687925,5.022725,0.040199757,0.24990273,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312466,CYP3A4,2.7467864,2.6603677187386845,1.16855725,3.82777475,0.0,0.061647177,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312478,CYP3A4,4.6533484,4.582349675448633,4.48863,4.95798675,0.0,0.072020054,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312486,CYP3A4,5.166348,4.798457060867626,5.08919125,5.2627065,0.31533575,-0.3924923,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312522,CYP3A4,4.9933567,4.467234084767843,4.8912375,5.07123,0.5756707,-0.6777897,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312601,CYP3A4,2.0897934,3.6235297262220794,1.04268475,3.44119225,0.0,1.216388,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312606,CYP3A4,5.097273,4.715293013675719,5.04352475,5.155131,0.29585934,-0.34960747,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312624,CYP3A4,2.4534347,3.715636796762458,1.08324975,3.70427,0.1689775,1.4198127,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312626,CYP3A4,5.075217,4.70750805384121,5.0123045,5.13765775,0.19002438,-0.25293684,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312656,CYP3A4,3.5161128,4.115064622102257,2.9373885,3.973516,0.0,0.1288495,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312716,CYP3A4,4.6147766,4.564424169989479,4.50310975,4.80351175,0.08951378,-0.20118046,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312731,CYP3A4,1.9484105,2.861381340629017,1.02935725,3.17765575,0.0,0.7422881,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312754,CYP3A4,5.5084047,4.653191100679359,5.45516675,5.563073,0.89032936,-0.9435673,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312772,CYP3A4,2.7066004,4.2738189570634075,1.12018,3.8183925,0.47307754,1.5848696,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312779,CYP3A4,3.8033292,4.0716176929333905,3.45410875,4.09892575,0.0031089783,0.29870534,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312780,CYP3A4,2.5045216,3.670204971997343,1.09834975,3.74568025,0.0,0.9353421,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312808,CYP3A4,2.008085,3.205954090102435,1.05179825,3.1818075,0.0,1.0827754,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312822,CYP3A4,3.6951885,3.6336267664913007,3.15818525,4.04679675,0.0,0.10518551,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312892,CYP3A4,3.7865705,4.574051920475731,3.431688,4.10191375,0.55911684,0.8744602,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312925,CYP3A4,4.6690726,4.249661984851395,4.57698625,4.8037205,0.36823606,-0.46032238,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312931,CYP3A4,4.5283055,5.008123419547376,4.416625,4.72460025,0.21763945,0.41393423,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312959,CYP3A4,5.1094947,5.188522493335219,5.05367825,5.1645725,0.011934757,0.06701279,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312974,CYP3A4,4.1688356,4.263477033391206,3.91108325,4.39475875,0.0,0.005827427,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312986,CYP3A4,3.7429247,3.4856113341365385,3.1961045,4.07721025,0.0,-0.40563107,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312994,CYP3A4,5.322391,5.347684789113579,5.27831475,5.3692365,0.03697157,0.083817005,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312996,CYP3A4,4.8033743,4.973239139713291,4.7205185,4.9105665,0.19607925,0.3032713,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313003,CYP3A4,4.9779096,4.69044918692085,4.90302875,5.06104325,0.21829367,-0.29317427,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313065,CYP3A4,4.827659,4.005626073835364,4.71072875,4.9926295,0.5714655,-0.688396,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313118,CYP3A4,4.117967,4.313593538972252,3.91075325,4.32592225,0.0,0.18543625,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313134,CYP3A4,2.4727318,3.3864456196122665,1.107622,3.69435725,0.0,0.60982394,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313165,CYP3A4,4.500624,4.579525617436155,4.4014955,4.64692575,0.097596645,0.24389839,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,2.9773968949314398,1.04059125,3.167705,0.0,1.0367445,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,3.60095877305167,4.47478325,5.00306325,0.9325042,-1.1093373,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,4.074136126036752,1.43543025,3.8294325,0.33380604,1.0928822,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,3.656214412090441,1.0539055,3.4141735,0.060694218,1.4250722,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,4.595786252878328,5.350799,5.587752,0.6388774,-0.765759,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,3.3265082068795286,4.73680825,5.0358415,1.7526641,-1.8727479,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,5.177766297531049,6.23984925,6.355071,0.97062445,-1.027103,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,4.419161320267471,3.82732225,4.53574325,0.0,0.29065275,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,4.744393099369703,4.92076925,5.133154,0.20995426,-0.3058195,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,4.762434071959071,4.72601,4.886568,0.02549076,0.11258793,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.6713576752010217,1.08121825,3.22047325,0.14222908,1.20977,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,3.3505767786849843,1.3774845,3.892459,0.0,0.16068316,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,3.6508674834145114,4.1716565,4.5189965,0.34771156,-0.51088333,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,4.141938368239623,1.06875975,3.67116725,0.3703158,1.6927488,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,3.924947126147113,5.208478,5.3533355,1.0765738,-1.1451092,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,3.987005321030207,3.877332,4.2811325,0.0,0.0007286072,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.1094700693255812,1.16183075,3.882608,0.0,0.18741345,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.108733410853027,4.25478475,4.561541,0.078083515,-0.19262314,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.6213236963849553,1.0480635,3.42573975,0.0,0.43039346,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.3181072827634055,4.45985725,4.70316375,1.2012467,-1.290482,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,4.029658115394414,4.21400425,4.47787825,0.6812825,-0.800416,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,3.7970189832914065,4.01542625,4.32838225,0.40755582,-0.561136,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.210567133249495,4.34429975,4.560547,0.14386034,-0.22550058,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.648551055436942,3.861168,4.284674,0.26480103,0.45503712,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.832105296772945,3.42766225,4.121833,0.0,0.07235217,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.243189243758167,3.28607025,3.968473,0.0,-0.16506839,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.73837208766105,4.291259,4.54864025,0.42738342,-0.52750444,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.7203429975024545,5.986478,6.2009815,1.2026196,-1.3116236,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.8714141483062625,3.76451825,4.24410275,0.0,0.005979061,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.08127002332116,3.67316025,4.21587725,0.0,-0.07302451,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,4.973737802144916,4.86060975,5.0540545,0.033494473,0.13249636,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.9177512107260712,4.078309,4.39754475,0.15917826,-0.30442905,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,4.037891585962052,4.3709385,4.7067245,0.18664694,-0.29855585,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,4.974609519856649,5.381245,5.47758225,0.34280396,-0.39070225,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.667163101033482,5.485277,5.5844555,0.7220106,-0.77146864,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,4.104509165950773,3.65523325,4.14772,0.0,0.21303082,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,5.137004671188762,4.8775995,4.9756775,0.09239578,0.141922,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.318316634694156,5.60342725,5.74268075,1.2863436,-1.3562799,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.721825727941762,4.2225295,4.53056925,0.46515226,0.6553383,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,5.2093410621919105,5.29093575,5.37845025,0.0,0.032099247,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.8348388741792716,3.81026375,4.27351325,0.0,0.04154253,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,4.072947016044396,3.61313,4.15460375,0.04133749,0.3265636,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.179038887601476,3.74982975,4.21031025,0.5042558,-0.7473736,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.427001403414979,5.487298,5.6217465,0.7750759,-0.8423586,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.235315373861692,4.29402775,4.69689025,0.17193508,-0.30938482,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,4.06758826597021,5.11234175,5.28941175,1.2131271,-1.2962427,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.7494001635061425,5.4608085,5.55413575,0.43440866,-0.48111916,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.52079046812512,3.14915325,4.13035425,0.0,-0.47162867,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.198614240004133,3.0554775,4.09055075,0.0,-0.48637772,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,5.094186988534462,5.05791975,5.1739715,0.2325654,0.29133558,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.2527700048960675,4.13588775,4.486792,0.0,0.023211956,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,2.914275009708896,1.08351625,3.2466205,0.0,0.64763737,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.801806862608413,4.69445975,5.043153,0.91765594,-1.0505428,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.3789045316943085,5.13019725,5.78400125,0.60881376,-0.8555722,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.880631529632241,3.1772945,4.0420625,0.18230581,0.5808239,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,5.097040264816078,4.2261385,4.5535165,0.4274645,0.6241889,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,3.9353093711138665,4.125892,4.467999,0.07903814,-0.22645426,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.668141112231387,4.31011875,4.69607525,0.0,0.23017597,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.46341869530964,2.658811,3.94293325,0.14581823,-0.88566804,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.128377363286989,4.7314085,5.507811,0.0,-0.28914738,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.491238346079485,4.7905005,5.056977,0.39356804,-0.5029297,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.458109553912522,5.55905875,5.67606575,0.11364603,-0.17148685,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.469759400497179,3.6772075,4.21080625,0.35752892,-0.68571496,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.528758041711508,1.23673025,3.90632625,0.0,0.59403014,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.8965424716357586,4.087996,4.406189,0.130939,-0.28657293,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.523457219310342,1.06630925,3.42240175,0.0,0.1196537,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.6875689436320145,3.47495925,4.1218405,0.0,-0.20427799,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.6299835921913965,3.39358625,4.10773825,0.0,-0.05696106,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.2219867969361866,3.026573,4.0383445,0.0,-0.55109835,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,5.081333783113638,5.815771,5.9164425,0.62127113,-0.67080545,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.2840909730138685,4.544832,4.874377,0.25169945,-0.36808443,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.621315667454095,5.22398975,5.45800525,0.77517366,-0.90128994,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,4.032951622076285,1.07206975,3.25409275,0.6342783,1.6749325,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.813215175460955,5.05662825,5.5780045,0.2589221,-0.5391245,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.306808352071064,5.14314425,5.33051925,0.63897467,-0.74493027,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,3.9802937252760575,3.53735975,5.41764725,0.0,-0.038208008,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,2.885897602166903,1.07503675,3.56813875,0.0,0.41405725,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.531358089267424,5.10158275,5.28847225,0.4174223,-0.51059103,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.7828835900177196,4.47709775,4.723775,0.5170193,-0.6120205,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,5.203758125696741,4.7402595,4.94937025,0.25029755,0.37754345,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.8662527821956254,3.92182825,4.40099275,0.0027632713,-0.23180294,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,4.114160620005955,1.98039475,3.98972575,0.044938803,0.6447222,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.1895332328314527,1.09894575,3.730119,0.014633417,1.2956753,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.570927289605072,3.98463125,4.3677925,0.056897163,0.25762367,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.7002271759330645,1.04588125,3.4833865,0.20565748,1.537137,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.640830572037219,1.05129625,3.62041,0.08822608,1.4672205,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,4.027576742475688,3.430127,4.10943475,0.0,-0.11223316,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.60797137283599,4.31717625,5.0009125,0.0,0.2907853,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,4.049755990113464,3.3636765,4.11347225,0.056766987,0.34596682,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,3.7562839520003886,3.64958875,4.17393925,0.0,-0.2709775,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,4.1633492057952335,4.58039625,4.7826345,0.2104621,-0.28156137,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,3.6228923057893483,1.26649725,3.93128725,0.0,0.34633493,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,5.218216088542608,5.54651,5.6328615,0.5442257,-0.58724594,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,4.396601350923298,3.4587105,4.0924715,0.31461716,0.5799959,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,4.068074149288557,4.13360675,4.417979,0.34649467,-0.48212242,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,4.385259691373209,4.7149095,4.882085,0.45417404,-0.52538395,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,3.403416870449628,1.037339,3.18025125,0.0,1.213014,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,4.932718917082969,4.6364585,4.80972625,0.338058,0.43937254,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,4.368031573244593,4.350754,5.40027175,0.0,-0.4205637,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,5.279356225068179,5.448025,5.62156,0.35184765,-0.4395299,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,3.4022085028749567,1.51655425,3.92104275,0.0,0.28282046,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.204632192773753,4.8744245,5.0764105,0.5205331,-0.6132293,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.217198304441343,4.88126725,5.12154025,0.7999129,-0.9248705,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.266591578144215,1.3030085,3.813043,0.0,0.5956633,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,3.920815345256339,3.36502575,4.0872875,0.0,0.108208895,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.608720956702597,3.73440575,4.211998,0.0,-0.22409582,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.6968552646938249,1.0594225,3.46778775,0.0,-0.68803144,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.104144438908983,4.57816075,4.8875805,0.72043777,-0.8314526,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.7389233373427264,1.0441965,3.17028725,0.43036842,1.6184565,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,4.1491930115603735,3.95931625,4.420716,0.0,-0.08357477,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.884746468975242,1.157526,3.90637625,0.0,0.92891216,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.524767309607728,3.32824975,4.08664,0.32211185,-0.76297,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.481108031823801,4.7307055,4.89470675,0.0005631447,-0.07405758,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.6991928873398594,3.43126375,4.09058875,0.0,-0.23532486,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.39810185044696,4.07138475,4.46483,0.08997202,0.30818748,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.586570194961539,4.90548575,5.07129025,0.32816124,-0.4018712,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,4.168447442285909,5.0748955,5.29930625,0.64677763,-0.7693744,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,4.398606536833017,5.1754785,5.40122825,0.82766104,-0.9316802,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,3.339955239163027,1.05532275,3.24392625,0.0,1.044085,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,4.308899574088762,1.3324515,3.9583255,0.23347998,1.0427861,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,3.7387279079429394,2.845632,3.943089,0.0,0.061376333,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,5.030990466354195,4.4075095,4.673743,0.2525611,0.42383385,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,4.076385730926745,3.9506005,4.28756375,0.0,-0.06901312,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,4.71750860765274,4.775009,4.9137755,0.069711685,-0.1354971,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,4.395107631841977,3.93541925,4.318924,0.07100582,0.25801468,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,2.8490521104356206,1.05419725,3.45736225,0.0,0.6681788,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,4.212396892505615,3.67469825,4.1970455,0.0,0.09620619,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,3.361945079814186,1.0615755,3.239186,0.29875493,1.384449,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,4.372134015797956,3.97301825,4.395352,0.0,0.121824265,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317620,CYP3A4,2.3957694,2.711442959408471,1.074958,3.666243,0.0,0.14217639,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317624,CYP3A4,3.1749377,3.662710636752794,1.45858475,3.92637925,0.0,0.35799694,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317625,CYP3A4,4.66507,4.744073253420411,4.57475,4.79850275,0.0,0.10703468,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317633,CYP3A4,2.0522854,2.214731841222719,1.051637,3.4147775,0.0,-0.15834641,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317719,CYP3A4,4.1950846,3.1793601297856715,4.0078065,4.4499615,1.4808946,-1.6681728,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317750,CYP3A4,2.068067,2.749773385694078,1.065808,3.1788985,0.0,0.7193618,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317807,CYP3A4,5.3216515,5.02172750623982,5.2782195,5.368104,0.38752604,-0.4309578,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317860,CYP3A4,4.431612,4.25934923038777,4.319519,4.588788,0.0,-0.07844877,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317872,CYP3A4,3.66639,3.1236044650399997,3.20140375,4.03130075,0.31955552,-0.7845416,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317906,CYP3A4,3.2202344,4.256644099806827,1.4688885,3.97489275,0.49473786,1.2493963,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317942,CYP3A4,5.197978,4.694864840310802,5.11835275,5.2792045,0.31339455,-0.39301968,0,damped_symplectic|delayed_memory
