validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
1075,606,OCNT-2309612,0,CYP1A2,5.372954847,4.901715278625488,1.0366481637458152e-05,2.6166710540564964e-06,1.4385273971129209e-05,0.4608479270264823,21,0.00010032480349764228,0.5109909137948416,0.42247891426086426,False,not_selected
1076,186,OCNT-2308519,0,CYP1A2,5.529981917,5.121783256530762,2.6100507147486157e-05,5.513349151442526e-06,2.5230519895558245e-05,0.4281070089360395,21,0.00023465001140721142,0.6096874585958929,0.3373909592628479,False,not_selected
1077,186,OCNT-2308519,2,CYP2D6,3.385210702,5.386884689331055,0.0006484424239711294,7.129965524654835e-05,0.0006748690502718091,0.593204926205248,21,0.00807784404605627,0.3493753059802144,0.627863883972168,False,not_selected
1078,3938,OCNT-2318058,1,CYP2C9,5.645458675,4.549576759338379,0.00010821960413478484,4.700176759797614e-06,0.00011317389726173133,0.4286165123325734,21,0.0009740788955241442,0.5320687238958173,0.3959249258041382,False,not_selected
1079,269,OCNT-2308747,0,CYP1A2,4.901963337,5.46964168548584,2.6496414643694403e-06,3.0392525331990328e-06,9.323055110144196e-07,0.09786939458952082,21,5.445695023809094e-06,0.7051229454527543,0.23989146947860718,False,not_selected
1080,4197,OCNT-2328371,1,CYP2C9,4.7204408,3.4656057357788086,0.0002601220049650798,3.3558873838046566e-05,0.0002485361765138805,0.47741967822548265,21,0.002607934642583132,0.5069293038210051,0.4193628132343292,False,not_selected
1081,4197,OCNT-2328371,3,CYP3A4,3.651939905,2.490213394165039,9.980394779587334e-05,7.854117029637564e-06,9.959401359083131e-05,0.5809615189110715,21,0.0012176273157820106,0.4147742944395265,0.5240097045898438,False,not_selected
1082,3481,OCNT-2316880,1,CYP2C9,4.34215907,4.31148099899292,0.00020884460636763072,1.7760999980964698e-05,0.00020274172129575163,0.48251478531663683,21,0.002116182819008827,0.5145358195227101,0.4001425802707672,False,not_selected
1083,2735,OCNT-2314976,2,CYP2D6,4.9048933,4.827037811279297,0.0009812585786671767,0.00015642945072613657,0.0008071915945038199,0.5862509385766023,21,0.012080539017915726,0.4175569827544602,0.5561524629592896,False,not_selected
1084,94,OCNT-0494205,1,CYP2C9,4.675208465,4.346611976623535,0.0003533129357488284,3.611409920267761e-05,0.0003348600002937019,0.5093172216483488,21,0.0037789156194776297,0.48193327758187704,0.46059492230415344,False,not_selected
1085,4082,OCNT-2318453,0,CYP1A2,5.828513045,5.476301193237305,2.703755717003903e-06,4.733716650662245e-06,1.3232070159574505e-06,0.1328469406126704,21,7.54289931137464e-06,0.6779872505110095,0.30042722821235657,False,not_selected
1086,4082,OCNT-2318453,2,CYP2D6,2.085073915,4.021800994873047,0.0012391790524811873,0.00019615443306975067,0.001084567978978157,0.5872037060104788,21,0.015280661173164845,0.406810994618705,0.5626661777496338,False,not_selected
1087,1018,OCNT-2310630,3,CYP3A4,4.039998015,3.556403636932373,2.81811654526897e-05,3.2585537610430038e-06,3.483840555418283e-05,0.5764132811319141,21,0.00034112395951524377,0.39246638651188415,0.5884673595428467,False,not_selected
1088,617,OCNT-2309639,1,CYP2C9,4.266663793,5.038073539733887,0.00032689093595719134,3.0466466341749765e-05,0.0003150264092255384,0.47965772056535233,21,0.0032927109859883785,0.4451662491249996,0.44717657566070557,False,not_selected
1089,2792,OCNT-2315112,0,CYP1A2,5.673541682,5.2933526039123535,2.447636552016436e-06,3.3605340377107495e-06,6.195297714839398e-07,0.05897683594799978,21,3.031431106137461e-06,0.7846338244147616,0.21159280836582184,False,not_selected
1090,894,OCNT-2310348,1,CYP2C9,3.610731705,4.365464210510254,0.0005456302324996719,7.778719009365886e-05,0.0005059498362243176,0.5300139319587496,21,0.006073024123907089,0.40016310686350826,0.4943849444389343,False,not_selected
1091,4028,OCNT-2318307,0,CYP1A2,5.411674442,4.8532915115356445,7.070665651109837e-06,2.7433113700681133e-06,7.432496204273775e-06,0.39544088261669924,21,5.871663597645238e-05,0.5336056147329239,0.40196192264556885,False,not_selected
1092,541,OCNT-2309465,2,CYP2D6,2.394134305,4.606618404388428,0.001008228283444179,0.00015524694754276425,0.0009313874179497361,0.5850300463345071,21,0.01238672062754631,0.4182308527454185,0.5683498382568359,False,not_selected
1093,4201,OCNT-2328381,2,CYP2D6,4.892280237,4.4446210861206055,0.0005655104188003967,6.674688484054059e-05,0.0006329856114462018,0.5851610218276017,21,0.006949207745492458,0.4134403957959981,0.516299843788147,False,not_selected
1094,1333,OCNT-2311316,3,CYP3A4,4.993338912,4.602849960327148,0.0001849668634345213,1.6247739040409215e-05,0.00016658603271935135,0.577207788696782,21,0.002242050599306822,0.4489296286468959,0.5020922422409058,False,not_selected
1095,234,OCNT-2308641,2,CYP2D6,4.55688638,4.344736099243164,0.0005935800155380199,6.943384505575523e-05,0.0005254969000816345,0.55262126314911,21,0.006888523697853088,0.4776435084570779,0.49948954582214355,False,not_selected
1096,3907,OCNT-2317983,0,CYP1A2,5.537184468,5.794832706451416,3.1334626323874796e-06,1.6217639995375066e-06,1.6413705452578142e-06,0.1474522241399441,21,9.70275686995592e-06,0.5654597968716514,0.38138335943222046,False,not_selected
1097,3907,OCNT-2317983,1,CYP2C9,5.491822847,5.148937225341797,0.0002264553923846612,1.6282114302157424e-05,0.00022140498913358897,0.4597353852395037,21,0.0021863006986677647,0.4998951419441253,0.4117152690887451,False,not_selected
1098,2971,OCNT-2315525,2,CYP2D6,4.186298222,4.439708232879639,0.0012184686503128538,0.0002516036038286984,0.001048326725140214,0.5932850504662354,21,0.015180883929133415,0.39412436275277457,0.6111102104187012,False,not_selected
1099,2021,OCNT-2313106,2,CYP2D6,5.235721253,4.953122615814209,0.0011278068423957953,0.0002298141916980967,0.0009372772183269262,0.5930962841000958,21,0.014046858996152878,0.3957096055213257,0.5880290865898132,False,not_selected
1100,173,OCNT-2308483,0,CYP1A2,5.34602963,5.85543155670166,3.1046616636664363e-06,2.116804125762428e-06,1.6096224726425135e-06,0.1562339405854641,21,1.0186124200117774e-05,0.6822887726775908,0.2864202558994293,False,not_selected
1101,173,OCNT-2308483,2,CYP2D6,2.082371522,4.915379524230957,0.0007560516251937876,9.733622573548928e-05,0.0006945788045413792,0.5646761804638682,21,0.008965411223471165,0.46264531341469833,0.4988434910774231,False,not_selected
1102,4560,OCNT-2395454,3,CYP3A4,4.118105522,4.0852742195129395,8.230705234337768e-05,3.038594968529651e-06,9.292372851632535e-05,0.5626422437141125,21,0.0009724979172460735,0.41417535036113645,0.5028232932090759,False,not_selected
1103,2952,OCNT-2315482,3,CYP3A4,5.249099615,4.2996978759765625,9.380896617541259e-05,1.0514901987335179e-05,8.751544373808429e-05,0.5698510098715021,21,0.0011225998168811202,0.43993340633771216,0.4794113039970398,False,not_selected
1104,3722,OCNT-2317472,1,CYP2C9,4.298153518,4.591038703918457,0.00024168609625077045,2.1452291548484936e-05,0.00023970675829332322,0.46575739186284437,21,0.002363908803090453,0.4963861787841289,0.40486788749694824,False,not_selected
1105,1673,OCNT-2312191,0,CYP1A2,3.07924099,4.3115363121032715,1.0838076468200258e-05,4.395210908114677e-06,1.1667356375255622e-05,0.41484436309549716,21,9.441841393709183e-05,0.4788851532079396,0.47679150104522705,False,not_selected
1106,4829,OCNT-2395724,3,CYP3A4,4.986965113,4.817989349365234,3.6347076365483764e-05,3.835942152363714e-06,4.6786699385847896e-05,0.4982728325824283,21,0.0003803259751293808,0.4670934741417163,0.4527537524700165,False,not_selected
1107,4097,OCNT-2318499,2,CYP2D6,5.247872538,4.791549205780029,0.0009541168702521751,0.00018026055477093905,0.0009415228851139545,0.6065818890862772,21,0.012153750285506248,0.3563149661978987,0.6084308624267578,False,not_selected
1108,3202,OCNT-2316115,0,CYP1A2,4.83507146,4.993228912353516,7.456535149241634e-06,4.720729066320928e-06,6.4882333390414715e-06,0.32769088145630565,21,5.1312210416654125e-05,0.6030362132936853,0.32564038038253784,False,not_selected
1109,3202,OCNT-2316115,1,CYP2C9,5.149962775,4.802647590637207,0.0003252505858649889,4.097272176295519e-05,0.0002943754370789975,0.48184912431732296,21,0.0032911559101194143,0.4942204622426503,0.43166762590408325,False,not_selected
1110,3202,OCNT-2316115,3,CYP3A4,4.51463321,4.829194068908691,4.673244356991893e-05,3.7671361496904865e-06,4.650771006708965e-05,0.5848725067010753,21,0.0005739829502999783,0.45965613867067046,0.4970730245113373,False,not_selected
1111,4547,OCNT-2395441,3,CYP3A4,5.138354168,4.4640703201293945,7.738264785031026e-05,7.078600447130157e-06,7.469846605090424e-05,0.5608254377680209,21,0.0009113613050431013,0.426096566737044,0.4895282983779907,False,not_selected
1112,371,OCNT-2309004,0,CYP1A2,4.85597139,4.901383399963379,8.061031712269712e-06,2.9253753837110708e-06,7.388907761196606e-06,0.3827501990833154,21,6.479259172920138e-05,0.629154650683687,0.30351996421813965,False,not_selected
1113,2630,OCNT-2314667,3,CYP3A4,3.99294753,3.055877685546875,4.9735205811440784e-05,3.930772891180823e-06,4.675886157201603e-05,0.5460441560439943,21,0.0005703099886886775,0.46662574668893053,0.46421897411346436,False,not_selected
1114,1327,OCNT-2311306,3,CYP3A4,3.529890103,4.021259784698486,9.610191145794636e-05,5.469213192554889e-06,9.043110185302794e-05,0.5819786777626478,21,0.0011745145311579108,0.417844240156961,0.5156153440475464,False,not_selected
1115,4784,OCNT-2395679,3,CYP3A4,3.416967683,3.0118064880371094,0.00013460619184071368,9.65757317317184e-06,0.00013917019532527775,0.5875107154914176,21,0.0016607341822236776,0.42268830720595574,0.5002795457839966,False,not_selected
1116,955,OCNT-2310482,3,CYP3A4,4.77079698,4.810953140258789,1.9943004280786797e-05,1.4318302419269457e-06,2.139055504812859e-05,0.50160088541798,21,0.00021007200120948255,0.4623458397482592,0.47126030921936035,False,not_selected
1117,867,OCNT-2310292,2,CYP2D6,5.395895972,4.798608303070068,0.0011229568636731634,0.0002875397331081331,0.0009271394810639322,0.6050983027533757,21,0.014269485138356686,0.3708239519955995,0.6445252895355225,False,not_selected
1118,730,OCNT-2309940,0,CYP1A2,6.960038212,5.729304790496826,3.0660263287351223e-06,1.8692495586947189e-06,2.0228551420586882e-06,0.18831426833305964,21,1.212490678881295e-05,0.5966705341449348,0.37304556369781494,False,not_selected
1119,730,OCNT-2309940,2,CYP2D6,4.478287435,5.212188243865967,0.0008758977647626231,0.00013842152839060873,0.0007513916352763772,0.5892263840292778,21,0.010838143527507782,0.41119214326366976,0.5730128288269043,False,not_selected
1120,1434,OCNT-2311621,2,CYP2D6,5.110498853,4.653836250305176,0.0010076648332865367,0.0001510302536189556,0.0009010407375171781,0.5828907339173703,21,0.012334528379142284,0.44033265284942935,0.5320755243301392,False,not_selected
1121,1767,OCNT-2312429,0,CYP1A2,5.307879368,5.5207648277282715,2.8077948623027874e-06,1.4646408317275927e-06,2.5678441488707904e-06,0.2600088042518223,21,1.533107933937572e-05,0.5565909020746522,0.3900945782661438,False,not_selected
1122,1767,OCNT-2312429,2,CYP2D6,5.078974155,5.082891464233398,0.0008349741120578179,0.0001405516522936523,0.000757760601118207,0.5804549782650898,21,0.010177962481975555,0.40644362690390584,0.5670740008354187,False,not_selected
1123,1432,OCNT-2311619,3,CYP3A4,3.419543963,3.471876859664917,3.1749915342071864e-05,2.7507478534971597e-06,3.5953624319517985e-05,0.5746740038896108,21,0.00038316287100315094,0.4445747849453623,0.48302850127220154,False,not_selected
1124,3627,OCNT-2317273,2,CYP2D6,3.32377182,4.7196550369262695,0.0008786331755795906,7.314039976336062e-05,0.000757163914386183,0.5815445342353641,21,0.010730250738561153,0.38151915058823527,0.5661653280258179,False,not_selected
1125,3627,OCNT-2317273,3,CYP3A4,3.464697555,4.1547956466674805,5.580251408856532e-05,3.902006483258447e-06,6.142409256426618e-05,0.555011069145356,21,0.0006503912736661732,0.47802650530912605,0.44609013199806213,False,not_selected
1126,655,OCNT-2309742,1,CYP2C9,4.870802473,4.36185359954834,0.0001554018536803702,1.009427069220692e-05,0.0001538779033580795,0.4590579442382604,21,0.0014981075655668974,0.4738133283948624,0.43129849433898926,False,not_selected
1127,2123,OCNT-2313373,1,CYP2C9,4.388285253,5.203315734863281,0.00024363403017515486,3.3503572922199965e-05,0.00022812289535067976,0.4849644606737154,21,0.002481230767443776,0.4608638499577198,0.4577638506889343,False,not_selected
1128,2123,OCNT-2313373,3,CYP3A4,5.016634348,4.570089817047119,3.802470482652246e-05,3.452699047556962e-06,4.428570900927298e-05,0.5522590957607713,21,0.00044098927173763514,0.4632230631809879,0.48532795906066895,False,not_selected
1129,2045,OCNT-2313155,1,CYP2C9,5.48302117,4.6198625564575195,0.00026244486898532307,2.728998697421048e-05,0.000253805861575529,0.4667592325781685,21,0.0025724698789417744,0.5292977766895421,0.3984411954879761,False,not_selected
1130,2045,OCNT-2313155,2,CYP2D6,5.081173085,5.150787353515625,0.0006594393063092062,8.856966451276094e-05,0.0005909674218855798,0.5591991920895003,21,0.0077439164742827415,0.42751981518491977,0.5194888710975647,False,not_selected
1131,3597,OCNT-2317195,0,CYP1A2,5.566309087,5.296228885650635,1.68168785377168e-06,1.2241646345501067e-06,1.0050760010926751e-06,0.16751630126466432,21,5.915912879572716e-06,0.7394012895512733,0.24768680334091187,False,not_selected
1132,1985,OCNT-2313023,0,CYP1A2,5.52585036,5.372592926025391,5.6531785953772015e-06,2.5785468551475788e-06,7.663875294383615e-06,0.36564409667832964,21,4.3408079363871366e-05,0.5728065263058979,0.36386343836784363,False,not_selected
1133,1985,OCNT-2313023,2,CYP2D6,4.611851455,4.366199493408203,0.0016939084754080901,0.0004540280788205564,0.0015354969073086977,0.6442921630240522,21,0.022918811067938805,0.3587121408565629,0.6668830513954163,False,not_selected
1134,2999,OCNT-2315585,2,CYP2D6,4.794912433,4.390275955200195,0.0010516198827640543,0.00020703667541965842,0.0009872730588540435,0.6012218869866105,21,0.013277394697070122,0.38320576957992625,0.6229190826416016,False,not_selected
1135,3621,OCNT-2317261,3,CYP3A4,2.177626995,3.462583065032959,8.828620148006996e-05,8.121492101054173e-06,8.560049900552258e-05,0.5735493807783414,21,0.0010633664205670357,0.4286706944290597,0.5065779685974121,False,not_selected
1136,878,OCNT-2310322,3,CYP3A4,4.226493735,4.144011497497559,6.362574013065716e-05,5.295308710628888e-06,6.501428288174793e-05,0.5643720393637602,21,0.0007540803635492921,0.4398897343603241,0.4934481382369995,False,not_selected
1137,3295,OCNT-2316360,1,CYP2C9,3.86617964,3.847874641418457,0.00021127461613970047,1.8603312128107063e-05,0.0002049875183729455,0.4804906086283254,21,0.0021318248473107815,0.4770539438137301,0.43340036273002625,False,not_selected
1138,3200,OCNT-2316110,3,CYP3A4,3.815318973,4.416199684143066,7.367369207669219e-05,5.291507022775477e-06,7.502639346057549e-05,0.5651488490595251,21,0.0008743686485104263,0.4269837413099118,0.4735143184661865,False,not_selected
1139,4066,OCNT-2318401,2,CYP2D6,4.456975518,3.97043776512146,0.0009311963231989572,0.00014764448860660195,0.0008026016294024885,0.5613609083804925,21,0.010977481491863728,0.45252760748378285,0.5267627239227295,False,not_selected
1140,2623,OCNT-2314649,0,CYP1A2,4.909640955,4.689196586608887,3.467977966931019e-06,1.9150165826431476e-06,2.8782797016901895e-06,0.29217928559484124,21,2.127869811374694e-05,0.5957606530077749,0.3653259575366974,False,not_selected
1141,2623,OCNT-2314649,1,CYP2C9,4.55864245,4.6819658279418945,0.0001274831311998347,1.611032166692894e-05,0.00012043133028782904,0.42197356432215705,21,0.0011296847369521856,0.5175507513713191,0.39912569522857666,False,not_selected
1142,2910,OCNT-2315382,3,CYP3A4,2.107904373,3.28291654586792,0.00010405945895355364,4.378228823043173e-06,0.00010244411532767117,0.5392635955418706,21,0.0011784250382333994,0.4631562355199337,0.4493117928504944,False,not_selected
1143,2865,OCNT-2315275,3,CYP3A4,4.005393523,4.0425519943237305,4.828413975657134e-05,2.5548865778546315e-06,5.527337998501025e-05,0.538954901309987,21,0.000546482449863106,0.4202677002321269,0.45329749584198,False,not_selected
1144,3448,OCNT-2316781,0,CYP1A2,6.085547658,5.237552165985107,6.842854963462403e-06,1.1419579095672816e-06,6.0886668507009745e-06,0.4024468093856364,21,5.783158849226311e-05,0.5531601095519767,0.39129817485809326,False,not_selected
1145,3448,OCNT-2316781,2,CYP2D6,6.370402795,4.776613235473633,0.0014354230380372534,0.00035082217073068023,0.001249033259227872,0.6183289566701887,21,0.018638836219906807,0.3844493832961595,0.6228755712509155,False,not_selected
1146,838,OCNT-2310216,1,CYP2C9,3.496522623,4.178262710571289,0.0003257182262127677,2.2144329705042765e-05,0.0003251998859923333,0.46676621523029344,21,0.0031927195377647877,0.4710945159201698,0.4285331666469574,False,not_selected
1147,420,OCNT-2309158,0,CYP1A2,4.362328292,4.974339962005615,2.784233037811307e-06,5.915592282690341e-07,1.628599761716032e-06,0.18936704939448643,21,1.1072082088503521e-05,0.6471008718059041,0.34762275218963623,False,not_selected
1148,420,OCNT-2309158,3,CYP3A4,4.094013043,4.617193222045898,1.0768015362838584e-05,2.327254151168745e-06,1.2017932021990418e-05,0.46444883177610363,21,0.0001050250357366167,0.4794601312350974,0.43672019243240356,False,not_selected
1149,2700,OCNT-2314875,0,CYP1A2,4.88428075,5.2066755294799805,2.4442038916382695e-06,1.5600739970977884e-06,1.1606421139731538e-06,0.11801038954238258,21,6.057270638848422e-06,0.704255053722574,0.26700472831726074,False,not_selected
1150,494,OCNT-2309343,3,CYP3A4,3.763739442,4.18381404876709,5.491280271554536e-05,5.558372777159093e-06,5.523037179955281e-05,0.5792364821211827,21,0.000667957472614944,0.42778556042030413,0.5316269993782043,False,not_selected
1151,4003,OCNT-2318242,1,CYP2C9,3.734503483,4.213913917541504,0.0002392594770749489,2.180882620450575e-05,0.0002521856513340026,0.5124087962606106,21,0.0025745718739926815,0.41520540456054994,0.49187135696411133,False,not_selected
1152,1677,OCNT-2312208,0,CYP1A2,4.35866423,5.285195350646973,2.699003834560815e-06,1.040096776705468e-06,8.989668458525557e-07,0.08764053342461675,21,4.967384938936448e-06,0.724159573088716,0.27464330196380615,False,not_selected
1153,1677,OCNT-2312208,2,CYP2D6,5.431971727,4.396500587463379,0.0009621373620571027,0.00016301937284879386,0.000878353719599545,0.5938340244500658,21,0.01199834793806076,0.4482961956720377,0.5500304102897644,False,not_selected
1154,2802,OCNT-2315127,2,CYP2D6,4.995725925,4.187604904174805,0.0008255194416956434,0.0001579741365276277,0.0007326412014663219,0.5889837932756385,21,0.010210569016635418,0.3904400938728792,0.5944679379463196,False,not_selected
1155,4605,OCNT-2395499,3,CYP3A4,5.005418815,4.159759521484375,8.147030266583135e-05,4.301353783375816e-06,8.796284964773804e-05,0.5864142414420697,21,0.00100328226108104,0.4077774843239168,0.5229995250701904,False,not_selected
1156,2322,OCNT-2313921,1,CYP2C9,3.811110198,4.300360679626465,0.00014373115945955908,4.897910912404768e-06,0.00014157620898913592,0.40424940958530914,21,0.0012201679637655616,0.5287794300118538,0.38052040338516235,False,not_selected
1157,2322,OCNT-2313921,3,CYP3A4,4.1690063,4.002030372619629,2.722585950278847e-05,2.5890312826959416e-06,3.0924504244467244e-05,0.5365557810267445,21,0.0003067720390390605,0.46679518402415887,0.4880160093307495,False,not_selected
1158,181,OCNT-2308508,0,CYP1A2,5.176037263,5.553718566894531,1.6475454226671243e-06,7.931282084427949e-07,1.1170327525178436e-06,0.18068264781491095,21,6.251340437302133e-06,0.7228177714629666,0.2526589632034302,False,not_selected
1159,2243,OCNT-2313707,3,CYP3A4,4.09391884,4.024077415466309,0.00016916493868803775,1.1828255992440972e-05,0.00016559207870159298,0.5880297098173846,21,0.0020889542065560818,0.3854347533723492,0.5649313926696777,False,not_selected
1160,4797,OCNT-2395692,3,CYP3A4,4.148652315,4.18823766708374,4.575017474008894e-05,2.884673904191004e-06,5.6498145568184555e-05,0.48201499572806156,21,0.00046309767640195787,0.4492242552955501,0.4328922629356384,False,not_selected
1161,648,OCNT-2309719,3,CYP3A4,4.068564775,3.7961196899414062,1.4039005781807307e-05,2.3685347514401656e-06,1.6952619262156077e-05,0.5220009447124642,21,0.0001538958604214713,0.5258517423137156,0.4115172028541565,False,not_selected
1162,80,OCNT-0493990,2,CYP2D6,4.768259075,4.555238246917725,0.001453703736023737,0.0003726537979673594,0.0012682703090831637,0.6211574938316536,21,0.0189625583589077,0.3728556367791658,0.6473107933998108,False,not_selected
1163,3720,OCNT-2317470,2,CYP2D6,5.22377856,4.665590763092041,0.0008533803639688919,0.00019719060219358653,0.0008760755881667137,0.6139098573017742,21,0.011001870967447758,0.3251598437889315,0.6688635349273682,False,not_selected
1164,3720,OCNT-2317470,3,CYP3A4,3.972794433,4.062150955200195,0.0001201455243967863,8.248734957305714e-06,0.0001155128120444715,0.5709021367894022,21,0.0014404180692508817,0.4246893010808034,0.5241594910621643,False,not_selected
1165,1543,OCNT-2311855,0,CYP1A2,5.221924237,5.444800853729248,1.0641348216733265e-05,1.7327046180071193e-06,1.3419020433502737e-05,0.42697104700924615,21,9.541449981043115e-05,0.4936515928898764,0.4104662537574768,False,not_selected
1166,4827,OCNT-2395722,3,CYP3A4,5.418126688,5.151618957519531,3.677121376268736e-05,3.1848421713220887e-06,4.741980228573084e-05,0.4991624024349002,21,0.00038545095594599843,0.44844568841864096,0.4872526526451111,False,not_selected
1167,2557,OCNT-2314499,0,CYP1A2,5.231568163,4.809430122375488,7.966546126691926e-06,1.5637701835657936e-06,7.940070645418018e-06,0.38375746587181864,21,6.420165300369263e-05,0.5395433568866628,0.41367822885513306,False,not_selected
1168,4018,OCNT-2318278,3,CYP3A4,5.744499435,4.397547721862793,7.125675720045513e-05,5.985093594063073e-06,6.814373045926914e-05,0.5730146564633899,21,0.0008574544917792082,0.42917695068302075,0.5211285352706909,False,not_selected
1169,1803,OCNT-2312525,0,CYP1A2,4.87473432,5.5485663414001465,4.7300205546995385e-06,5.446736395242624e-06,2.6829570742847864e-06,0.19679275513533745,21,1.954750950972084e-05,0.658345546256027,0.3331829309463501,False,not_selected
1170,1221,OCNT-2311060,1,CYP2C9,4.381499563,4.183078765869141,0.00024390374992391264,1.816735129978042e-05,0.0002460136020090431,0.4923835330286593,21,0.0025219779927283525,0.49069221298547805,0.40970784425735474,False,not_selected
1171,1221,OCNT-2311060,3,CYP3A4,4.433826547,4.144614219665527,3.905410367179832e-05,2.793838575598784e-06,4.178785820840858e-05,0.5729356357884076,21,0.00046988524263724685,0.48582587872810046,0.46956902742385864,False,not_selected
1172,4329,OCNT-2328839,2,CYP2D6,4.372751283,5.0363874435424805,0.0013155045463459024,0.0003360313130542636,0.001126298913732171,0.6272112814186825,21,0.01732708513736725,0.3636637741652867,0.6284776329994202,False,not_selected
1173,3173,OCNT-2316017,2,CYP2D6,4.469651403,4.984299659729004,0.00045911158767877316,6.51173759251833e-05,0.0003770426264964044,0.5577132543337718,21,0.005377104971557856,0.42700990902242303,0.5426599979400635,False,not_selected
1174,506,OCNT-2309377,2,CYP2D6,4.15024103,4.574553489685059,0.0009224704709590802,0.00020377185137476772,0.000863086199387908,0.6053310716794855,21,0.011726400814950466,0.36733303822725616,0.6305164098739624,False,not_selected
1175,506,OCNT-2309377,3,CYP3A4,5.733716787,4.5435380935668945,7.745713182840666e-05,5.968821824353654e-06,7.558394281659275e-05,0.5639455716901725,21,0.0009173137368634343,0.441010512842942,0.4835013151168823,False,not_selected
1176,119,OCNT-0497926,0,CYP1A2,5.295571237,3.6302523612976074,4.244562296218308e-06,1.3065523489785846e-06,4.353853455540957e-06,0.36930220788900503,21,3.2918051147134975e-05,0.574870223320399,0.3719395399093628,False,not_selected
1177,4324,OCNT-2328824,0,CYP1A2,5.378572777,5.81584358215332,2.4068468515102973e-06,2.420647660983377e-06,1.8510090740164742e-06,0.254113980373758,21,1.2843882359447889e-05,0.6698651435983068,0.2803107500076294,False,not_selected
1178,4324,OCNT-2328824,2,CYP2D6,5.595320342,3.7309441566467285,0.0017612220263795385,0.00040175727917812765,0.0016114708269014955,0.608069244579441,21,0.022489843890070915,0.40150367178373514,0.6007169485092163,False,not_selected
1179,4139,OCNT-2318599,3,CYP3A4,2.726152313,2.8640646934509277,3.137585108516908e-05,3.884747457050253e-06,3.599024785216898e-05,0.5328820577195363,21,0.0003511121904011816,0.4357585466828897,0.4681498110294342,False,not_selected
1180,2244,OCNT-2313708,0,CYP1A2,1.976778238,3.829214572906494,1.3768047301265712e-05,3.975344043283258e-06,1.4326819837151561e-05,0.4185650037507599,21,0.00012101927859475836,0.5610258213739433,0.3947061598300934,False,not_selected
1181,1454,OCNT-2311662,1,CYP2C9,5.38926024,4.721185684204102,0.00023496011372072792,1.8277203707839362e-05,0.00021352822659537196,0.4392694869152324,21,0.0021674269810318947,0.5013171515168198,0.4436625838279724,False,not_selected
1182,1454,OCNT-2311662,2,CYP2D6,4.342548352,4.761740684509277,0.0007908990383834968,0.0001768652582541108,0.0007287092157639563,0.5999372344280324,21,0.009964285418391228,0.40262118167535355,0.5990845561027527,False,not_selected
1183,4014,OCNT-2318272,2,CYP2D6,4.526393937,4.924813747406006,0.0009928926602692733,0.00023001775844022632,0.0009024004102684557,0.6050103478668896,21,0.012614917010068893,0.3863799695729139,0.615810751914978,False,not_selected
1184,2037,OCNT-2313134,3,CYP3A4,2.472731802,3.4506025314331055,7.457938872859051e-05,5.828011580888415e-06,8.190745575120673e-05,0.5993796602078878,21,0.0009387287427671254,0.3849602196998717,0.5739219784736633,False,not_selected
1185,1954,OCNT-2312947,2,CYP2D6,5.399259727,4.459873199462891,0.0009398440607578883,0.00018986269424203783,0.0008459572563879192,0.5908216267320774,21,0.011660884134471416,0.41616247903134906,0.584030032157898,False,not_selected
1186,2770,OCNT-2315065,2,CYP2D6,4.305725717,4.8371968269348145,0.0005348593123012612,0.00011198138236068189,0.0005561717553064227,0.5870906999740045,21,0.006594229489564896,0.3567561576385899,0.6289393305778503,False,not_selected
1187,1864,OCNT-2312721,2,CYP2D6,4.7666282,4.072861671447754,0.0009097476150595972,0.0001633108768146485,0.0008306464878842235,0.5821031551317333,21,0.011120906099677086,0.3952853970849818,0.5829392671585083,False,not_selected
1188,3028,OCNT-2315660,3,CYP3A4,2.23280475,3.302037000656128,7.593706786748191e-05,3.132763140456518e-06,7.938544149510562e-05,0.574106236123529,21,0.0009155148291029036,0.47125719151371204,0.48541268706321716,False,not_selected
1189,4214,OCNT-2328421,2,CYP2D6,4.40668639,4.656704425811768,0.0010000214689166675,0.00016481263446621597,0.000895954726729542,0.6009625482622255,21,0.012620484456419945,0.4149407669359889,0.5656088590621948,False,not_selected
1190,864,OCNT-2310288,0,CYP1A2,5.570652172,5.448013782501221,2.328530944861657e-06,1.4398716530195088e-06,9.864799039860372e-07,0.10730584311238223,21,5.247164608590538e-06,0.6535592724087951,0.37301817536354065,False,not_selected
1191,864,OCNT-2310288,1,CYP2C9,5.3059122,4.95925235748291,0.00014405796637175774,1.0040455890703015e-05,0.00014907846343703568,0.41447962217926404,21,0.0012538909213617444,0.49355925655017496,0.41026395559310913,False,not_selected
1192,4015,OCNT-2318273,3,CYP3A4,4.6892838,4.546778678894043,7.702308457693255e-05,7.747285962977912e-06,8.17006075521931e-05,0.5895095987025507,21,0.0009535228018648922,0.42694372195313296,0.5227218866348267,False,not_selected
1193,2310,OCNT-2313888,0,CYP1A2,5.344484643,4.315434455871582,1.529343271569053e-05,1.687256371951662e-06,2.2329679268295877e-05,0.48193000994074975,21,0.00015477764827664942,0.4133425355049624,0.4726209342479706,False,not_selected
