validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
1010,996,OCNT-2310580,2,CYP2D6,4.67877771,5.278928279876709,1.095719389878616e-05,9.202334467772744e-07,8.83948669070378e-05,0.8243804766310237,64,0.0005781053914688528,0.3773596429767968,0.5393173098564148,False,not_selected
1011,4563,OCNT-2395457,3,CYP3A4,5.856038895,4.667656898498535,2.326229695892496e-06,1.4149054550216533e-07,1.4842383279756177e-05,0.6935657427501349,64,0.0001032571672112681,0.3822165935642403,0.5072776079177856,False,not_selected
1012,3768,OCNT-2317624,3,CYP3A4,3.17493777,3.671877384185791,2.7531840255611565e-06,2.0267771105864085e-07,2.3724745915387757e-05,0.6885909875847359,64,0.00012133233394706622,0.3762737628691602,0.5272785425186157,False,not_selected
1013,3614,OCNT-2317231,0,CYP1A2,4.298015033,4.423992156982422,2.0924220275552467e-06,5.753555498699825e-08,1.6402365872636437e-05,0.6411001320127309,64,8.585293107898906e-05,0.417170751867338,0.47444066405296326,False,not_selected
1014,3015,OCNT-2315623,3,CYP3A4,4.068717858,3.8245251178741455,7.924772144284614e-07,1.8006105051426857e-07,4.4578173401532695e-06,0.700341514532976,64,3.5520301025826484e-05,0.4130407828660252,0.45882129669189453,False,not_selected
1015,155,OCNT-1965886,3,CYP3A4,1.921832463,4.621182918548584,3.8051005954108655e-06,2.066109203724409e-07,2.7798101655207574e-05,0.7027757602023506,64,0.00017114447837229818,0.37714165667240795,0.533324122428894,False,not_selected
1016,897,OCNT-2310351,1,CYP2C9,4.871511415,4.726475238800049,1.3761981881099589e-05,1.5880270893831039e-06,0.00015103264013305306,0.8232664744313026,64,0.0007251058123074472,0.36776069518558896,0.5573282241821289,False,not_selected
1017,4537,OCNT-2395431,3,CYP3A4,3.45467804,3.330225944519043,2.008983846746221e-06,1.066760830781277e-07,1.7924154235515743e-05,0.7447773974889824,64,9.575972944730893e-05,0.38159252762306695,0.5160201787948608,False,not_selected
1018,4776,OCNT-2395671,3,CYP3A4,4.42524445,3.735365867614746,4.65868479251333e-06,4.1809641970758094e-07,4.545708725345321e-05,0.8027138328552493,64,0.0002393338072579354,0.37421174266745066,0.5393667221069336,False,not_selected
1019,4830,OCNT-2395725,3,CYP3A4,5.243843163,4.145241737365723,1.98521897756257e-06,1.163817913152343e-07,1.1566787179617677e-05,0.6143609543644579,64,7.805702625773847e-05,0.4099513368036374,0.4749201834201813,False,not_selected
1020,3520,OCNT-2316984,3,CYP3A4,1.982199055,3.686110019683838,5.841377150783617e-06,3.68408421991262e-07,3.420660868869163e-05,0.7728868356782091,64,0.000288942304905504,0.3830458002571824,0.5191707611083984,False,not_selected
1021,4455,OCNT-2395349,3,CYP3A4,5.07026549,4.9780049324035645,1.5256771116688722e-06,1.7694148368718743e-07,1.1302894563414156e-05,0.6355614242449599,64,6.205833778949454e-05,0.3998433343212605,0.4564242959022522,False,not_selected
1022,1418,OCNT-2311582,0,CYP1A2,4.553127107,4.725541114807129,1.631441454730182e-06,1.141088716849481e-07,1.3057401702099014e-05,0.6464121260483997,64,6.749334716005251e-05,0.41031816609788524,0.4840547740459442,False,not_selected
1023,1418,OCNT-2311582,1,CYP2C9,4.485723177,4.760804176330566,2.6699061981627553e-05,2.4928988295869203e-06,0.00026168901240453124,0.8214141648914586,64,0.001403583213686943,0.34586994541490734,0.5837249755859375,False,not_selected
1024,1418,OCNT-2311582,2,CYP2D6,4.31534708,4.485104084014893,7.256971093294513e-06,5.68842210668663e-07,6.25474494881928e-05,0.7467521388137814,64,0.0003468261566013098,0.3893301286840366,0.5133336782455444,False,not_selected
1025,2794,OCNT-2315114,3,CYP3A4,4.27330808,3.876354455947876,1.2413736153681637e-06,2.0768284514360857e-07,8.953287760959938e-06,0.7874328824354876,64,6.255989865167066e-05,0.37932075742390714,0.5293333530426025,False,not_selected
1026,1838,OCNT-2312626,1,CYP2C9,5.376112565,4.756150245666504,1.565802003780084e-05,3.6540900509862695e-06,0.000146024176501669,0.842735851701083,64,0.0008445167914032936,0.33985123422195435,0.5887025594711304,False,not_selected
1027,1838,OCNT-2312626,3,CYP3A4,5.07521693,4.455231189727783,2.9510268627851725e-06,1.6630824006824696e-07,2.3864175091148354e-05,0.7274011347988433,64,0.00013738113921135664,0.4074202236233186,0.47287631034851074,False,not_selected
1028,1410,OCNT-2311559,0,CYP1A2,5.563636198,5.643442153930664,3.3725492353474943e-06,1.7504900995390926e-07,2.4416702217422426e-05,0.712692360877617,64,0.00015382976562250406,0.39633742123095805,0.4901766777038574,False,not_selected
1029,1410,OCNT-2311559,2,CYP2D6,4.760042698,4.861275672912598,1.0549102716605946e-05,1.1992715371889062e-06,9.873940871329978e-05,0.811648049346188,64,0.0005479781539179385,0.3582929295818211,0.5626192092895508,False,not_selected
1030,4410,OCNT-2395304,3,CYP3A4,4.167815617,4.710810661315918,9.230070413756292e-07,1.3809977872369927e-07,6.908108844072558e-06,0.6164066761340925,64,3.6412653571460396e-05,0.41044944550075135,0.4829614758491516,False,not_selected
1031,470,OCNT-2309284,2,CYP2D6,5.05666323,4.500531196594238,8.86063398821682e-06,9.782828556126333e-07,7.401384209515527e-05,0.7999875704421259,64,0.00045365741243585944,0.3687703776878911,0.5467607975006104,False,not_selected
1032,1330,OCNT-2311311,2,CYP2D6,4.109968232,4.7735137939453125,3.486701734356418e-06,3.34696125037226e-07,3.8210611819522455e-05,0.7164492204195168,64,0.0001598748640390113,0.4094704861593198,0.48893964290618896,False,not_selected
1033,3812,OCNT-2317740,2,CYP2D6,5.572677387,5.306625843048096,1.3051581936007667e-05,1.564170588608249e-06,0.00011256763536948711,0.8426768280102946,64,0.0007038890034891665,0.337592517894185,0.5906304121017456,False,not_selected
1034,1638,OCNT-2312087,3,CYP3A4,3.194845533,4.244263648986816,8.236626944846309e-06,5.153303277438681e-07,5.0246340833837166e-05,0.7817453823718936,64,0.00041209248593077064,0.3670303218612566,0.548406720161438,False,not_selected
1035,1788,OCNT-2312478,1,CYP2C9,5.061349107,4.762054443359375,1.3887110162169508e-05,1.3259731304060551e-06,0.00011890511814272031,0.8135006338690597,64,0.0007230190676636994,0.34696497457431696,0.5751644968986511,False,not_selected
1036,1788,OCNT-2312478,3,CYP3A4,4.653348517,4.512759208679199,8.404039472330876e-07,1.7780457994831522e-07,5.5418804549844936e-06,0.7041337086716006,64,3.7872432585572824e-05,0.4075595117255779,0.4534146785736084,False,not_selected
1037,2039,OCNT-2313141,0,CYP1A2,4.904995085,4.065741062164307,5.516755299605964e-06,5.344493274606066e-07,3.400052810320631e-05,0.7796236135586426,64,0.0002752635336946696,0.42476360070185737,0.44408097863197327,False,not_selected
1038,4065,OCNT-2318399,2,CYP2D6,4.616928888,4.067582130432129,2.538425642297773e-05,2.5837298380793072e-06,0.00025756540708243847,0.8665604775759101,64,0.001407807576470077,0.36165027975527797,0.5602233409881592,False,not_selected
1039,2832,OCNT-2315194,0,CYP1A2,5.70175191,4.5618486404418945,3.5223998561483564e-06,1.9013583596461103e-07,2.709385080379434e-05,0.7264604041546043,64,0.00016376857820432633,0.3873449896818487,0.5172417163848877,False,not_selected
1040,2832,OCNT-2315194,1,CYP2C9,4.269143742,4.359970569610596,4.8172406418522114e-06,1.043927454702498e-06,4.3963817006442696e-05,0.754212959527668,64,0.0002325264213141054,0.35316656727265205,0.5709789991378784,False,not_selected
1041,4767,OCNT-2395662,3,CYP3A4,2.404207318,2.224308967590332,2.4052515978033876e-06,2.6572575961836264e-07,1.856137896538712e-05,0.8131006688787447,64,0.00012516554852481931,0.36882980100290697,0.5364484786987305,False,not_selected
1042,4143,OCNT-2318612,0,CYP1A2,5.101097193,4.661843299865723,1.6146981120178933e-06,1.884864389012364e-07,1.221397178596817e-05,0.7547439015792284,64,7.799574814271182e-05,0.41224676429959806,0.47743338346481323,False,not_selected
1043,2933,OCNT-2315450,3,CYP3A4,3.631761013,3.2914609909057617,2.92891318123259e-06,1.5699347954978293e-07,2.2371399609255604e-05,0.6869542698575626,64,0.00012876988330390304,0.3813102672625173,0.4976624846458435,False,not_selected
1044,3753,OCNT-2317589,2,CYP2D6,4.436259062,4.7761006355285645,1.1910752709365285e-05,1.5939455124680535e-06,9.6994946943596e-05,0.8448881038209836,64,0.0006440482102334499,0.33442988674734714,0.5952349901199341,False,not_selected
1045,1053,OCNT-2310699,0,CYP1A2,5.026189213,5.3993048667907715,1.7719641841828232e-06,9.657055954903626e-08,1.376338150294032e-05,0.6217647865055025,64,7.05116763128899e-05,0.42762099971440914,0.4561482071876526,False,not_selected
1046,2181,OCNT-2313538,0,CYP1A2,3.861599535,4.749908924102783,3.624833515924936e-06,1.5346206794220052e-07,2.9929586162324995e-05,0.7053757038560843,64,0.000163639648235403,0.40574250448828075,0.49908447265625,False,not_selected
1047,4439,OCNT-2395333,3,CYP3A4,4.519548128,4.025741100311279,4.66401488621307e-06,3.601799107855186e-07,2.942030732810963e-05,0.7730642726966077,64,0.0002307573304278776,0.3796266851114208,0.5132458209991455,False,not_selected
1048,1200,OCNT-2311009,3,CYP3A4,2.68710448,3.7838633060455322,2.234988277915934e-06,8.101971360474636e-08,1.8687704141484573e-05,0.669591818599948,64,9.577791206538677e-05,0.40689310152235286,0.47758352756500244,False,not_selected
1049,1343,OCNT-2311340,0,CYP1A2,3.133907592,4.533428192138672,4.645994612939492e-06,3.060694950818288e-07,3.3846292353700846e-05,0.745905392268343,64,0.00022179023653734475,0.375480332996147,0.5219897031784058,False,not_selected
1050,1343,OCNT-2311340,2,CYP2D6,4.5844445,4.53419828414917,1.3515443333300597e-05,1.840374920902832e-06,0.00012470484944060445,0.8365799559848767,64,0.0007236319361254573,0.3616256132697674,0.5615432262420654,False,not_selected
1051,2675,OCNT-2314801,0,CYP1A2,5.890563753,5.542149543762207,3.2394499153375614e-06,2.119163013958314e-07,2.4345328711206093e-05,0.7392412511681957,64,0.0001532630412839353,0.3748985596231083,0.5319442749023438,False,not_selected
1052,2675,OCNT-2314801,2,CYP2D6,6.964228025,4.619250297546387,1.2227299611833248e-05,1.4243280475056963e-06,0.00011330687993904576,0.8248774219617186,64,0.0006455054972320795,0.38299240352703745,0.5250813364982605,False,not_selected
1053,459,OCNT-2309252,1,CYP2C9,5.02605462,4.349715709686279,1.9991938733720987e-05,4.062886546307709e-06,0.0001939306384883821,0.8954844393679293,64,0.0011457580840215087,0.3436096759549725,0.5861532688140869,False,not_selected
1054,459,OCNT-2309252,2,CYP2D6,4.53308634,4.527561664581299,5.626361689348076e-06,7.026296771073248e-07,4.1421135392738506e-05,0.8285065917672783,64,0.00029833457665517926,0.39467449272861455,0.4931200444698334,False,not_selected
1055,4591,OCNT-2395485,3,CYP3A4,5.041130693,4.756453037261963,2.76663386058465e-06,2.3634316903553554e-07,2.1162739358260296e-05,0.794953101480346,64,0.000140758027555421,0.36622236908374656,0.5368663668632507,False,not_selected
1056,1973,OCNT-2312994,0,CYP1A2,4.578476995,4.7477192878723145,1.9868335580318922e-06,1.0536712125031045e-07,1.6978867279249243e-05,0.6615920845804057,64,8.412629540544003e-05,0.40058221399538185,0.4841952919960022,False,not_selected
1057,1973,OCNT-2312994,3,CYP3A4,5.322390977,5.125397205352783,1.5947241304380694e-06,1.9047311639042164e-07,1.057489680533763e-05,0.7343329940062532,64,7.494774763472378e-05,0.3968693192326217,0.4825669527053833,False,not_selected
1058,1858,OCNT-2312712,0,CYP1A2,5.275897328,4.864212989807129,1.5726744545751242e-06,1.433631950931158e-07,1.2739985322696157e-05,0.6571464685469548,64,6.614255835302174e-05,0.4358103732055606,0.41883379220962524,False,not_selected
1059,1858,OCNT-2312712,2,CYP2D6,4.928469325,4.932648181915283,2.2879189691149465e-05,2.003115241677733e-06,0.00021065236069262028,0.8304801194266893,64,0.001216045580804348,0.37661188660840583,0.5360406637191772,False,not_selected
1060,4519,OCNT-2395413,3,CYP3A4,4.26554637,4.299130916595459,4.787031775332824e-06,4.118931258290104e-07,4.604025889420882e-05,0.7943860509290678,64,0.00024337608192581683,0.3711118096838536,0.5406262278556824,False,not_selected
1061,89,OCNT-0494161,2,CYP2D6,4.907063575,5.176342010498047,1.195962258817565e-05,1.2429873095243238e-06,0.0001210944537888281,0.8097629053088452,64,0.0006198053597472608,0.3963155863376221,0.5079531669616699,False,not_selected
1062,3150,OCNT-2315965,0,CYP1A2,3.95208176,4.137451648712158,2.049409067250624e-06,9.555932223292984e-08,1.6095549653982744e-05,0.6841914169357164,64,8.974003867479041e-05,0.4267736114221222,0.46900874376296997,False,not_selected
1063,4772,OCNT-2395667,3,CYP3A4,4.37885095,4.0180583000183105,4.273226385986734e-06,4.083570672719361e-07,4.2961670260410756e-05,0.8114209831459892,64,0.00022191267635207623,0.3545113636937438,0.5713601112365723,False,not_selected
1064,1089,OCNT-2310796,0,CYP1A2,6.640890918,4.8833208084106445,2.239253808067249e-06,1.1827430057564925e-07,1.4559910596290138e-05,0.7074955022647633,64,0.00010139276855625212,0.3989652282689599,0.48093971610069275,False,not_selected
1065,1089,OCNT-2310796,2,CYP2D6,2.043040692,4.631100177764893,6.920931445630802e-06,5.897426262890804e-07,6.62532402202487e-05,0.773405828583729,64,0.00034257207880727947,0.38584533680239397,0.5201563835144043,False,not_selected
1066,1124,OCNT-2310856,1,CYP2C9,3.295751517,4.158803939819336,1.8410271058666355e-05,2.0267641502869083e-06,0.00017085380386561155,0.8397737422916047,64,0.000989469583146274,0.34201330838595756,0.587885320186615,False,not_selected
1067,1470,OCNT-2311697,1,CYP2C9,4.675404995,4.737718105316162,2.081911688902585e-05,1.4693437151436228e-06,0.00020183916785754263,0.8353059285330902,64,0.0011129812337458134,0.3680179596083505,0.5501914024353027,False,not_selected
1068,1470,OCNT-2311697,3,CYP3A4,6.006745022,4.597256183624268,2.117579333127312e-06,1.2310378849633707e-07,1.5994428395060822e-05,0.693042709272723,64,9.392466745339334e-05,0.38906245603826795,0.4998059868812561,False,not_selected
1069,3031,OCNT-2315670,2,CYP2D6,5.051544527,4.559582233428955,2.6488983257433235e-05,1.9775643522734754e-06,0.00023620817228220403,0.8468090807101809,64,0.0014355911407619715,0.35810252159642164,0.5637853741645813,False,not_selected
1070,3788,OCNT-2317671,0,CYP1A2,4.942471115,4.935253620147705,6.548274177031661e-06,2.8028941301272425e-07,4.917634214507416e-05,0.731760004090309,64,0.00030667296960018575,0.3952596724993238,0.5024410486221313,False,not_selected
1071,621,OCNT-2309655,0,CYP1A2,2.492578865,4.475218296051025,4.3741762051573715e-06,3.151395162603876e-07,2.932483948825393e-05,0.7584256980123371,64,0.00021231920982245356,0.3830041596496438,0.5147870779037476,False,not_selected
1072,621,OCNT-2309655,1,CYP2C9,3.404934917,4.0401716232299805,2.3715269980595283e-05,2.556603931225254e-06,0.0002476951922290027,0.8402439597123428,64,0.0012753031915053725,0.33961733236351127,0.5910203456878662,False,not_selected
1073,621,OCNT-2309655,2,CYP2D6,4.595812623,4.771259307861328,1.180243189038413e-05,1.0047257319456548e-06,0.00012432096991688013,0.7857910798883389,64,0.000593551725614816,0.3711840692928775,0.5436204671859741,False,not_selected
1074,2654,OCNT-2314744,3,CYP3A4,5.19545769,4.282413482666016,1.5327068235925506e-06,2.413114259525173e-07,1.2467016858863644e-05,0.7762577112365973,64,7.614563219249249e-05,0.3965059788920015,0.4936279058456421,False,not_selected
1075,606,OCNT-2309612,0,CYP1A2,5.372954847,4.849302768707275,8.688015550538947e-07,5.7951915266585274e-08,7.661791642021853e-06,0.628774617862293,64,3.496194403851405e-05,0.4299722689856379,0.4444783926010132,False,not_selected
1076,186,OCNT-2308519,0,CYP1A2,5.529981917,4.466838836669922,1.1208248674953464e-06,6.674406449747039e-08,8.289775905723218e-06,0.6204608476054894,64,4.450738924788311e-05,0.4188646265087914,0.46372538805007935,False,not_selected
1077,186,OCNT-2308519,2,CYP2D6,3.385210702,4.886937141418457,8.511380746778402e-06,1.1261004146945197e-06,6.38358251308091e-05,0.8512879605065431,64,0.00046372070210054517,0.30490459854111907,0.6300560235977173,False,not_selected
1078,3938,OCNT-2318058,1,CYP2C9,5.645458675,4.70775842666626,1.7855317400527953e-05,4.186907972325571e-06,0.0001891471620183438,0.8814271695721307,64,0.0010072423610836267,0.35491980890589825,0.5663074851036072,False,not_selected
1079,269,OCNT-2308747,0,CYP1A2,4.901963337,5.117217540740967,1.0390980146545442e-06,9.541398782175747e-08,6.661434781563003e-06,0.6146585554572728,64,4.087619163328782e-05,0.40575650350964776,0.451942503452301,False,not_selected
1080,4197,OCNT-2328371,1,CYP2C9,4.7204408,3.838406801223755,5.173734198207206e-05,6.873978691146476e-06,0.0004939798382110894,0.8886497491193652,64,0.0029424880631268024,0.28925606517209135,0.6635932922363281,False,not_selected
1081,4197,OCNT-2328371,3,CYP3A4,3.651939905,2.035346508026123,1.4855808421554345e-05,2.118170641551842e-06,0.00012424596934579313,0.8603817563637451,64,0.0008180266595445573,0.37235607918188784,0.5463312864303589,False,not_selected
1082,3481,OCNT-2316880,1,CYP2C9,4.34215907,4.155507564544678,3.850443053989841e-05,9.320618119090796e-06,0.0004287527408450842,0.8600237282219694,64,0.0021193423308432102,0.3730951664032286,0.5465302467346191,False,not_selected
1083,2735,OCNT-2314976,2,CYP2D6,4.9048933,4.697134494781494,1.877582062617114e-05,1.5968867046467494e-06,0.00018108412041328847,0.828881649576255,64,0.0009960277238860726,0.36247962455584926,0.5621922016143799,False,not_selected
1084,94,OCNT-0494205,1,CYP2C9,4.675208465,4.5861310958862305,3.349750213557093e-05,2.733075007199659e-06,0.00030371153843589127,0.8215933266708206,64,0.0017613647505640984,0.33640100705361753,0.5930062532424927,False,not_selected
1085,4082,OCNT-2318453,0,CYP1A2,5.828513045,5.025373935699463,1.9046068241656283e-06,1.3898878137297288e-07,1.2880517715530004e-05,0.6967159954292239,64,8.49260832183063e-05,0.41529906789678483,0.469155490398407,False,not_selected
1086,4082,OCNT-2318453,2,CYP2D6,2.085073915,4.270147323608398,1.0953265791169203e-05,1.1450890724518104e-06,0.00010685156303225085,0.7643237714965907,64,0.0005357978516258299,0.37192529139583874,0.5341303944587708,False,not_selected
1087,1018,OCNT-2310630,3,CYP3A4,4.039998015,3.6303138732910156,5.92285150515784e-06,2.2264649146563897e-07,3.526519503793679e-05,0.758635642564018,64,0.0002875703212339431,0.38609351852676854,0.5062805414199829,False,not_selected
1088,617,OCNT-2309639,1,CYP2C9,4.266663793,5.0934367179870605,1.7475770709562882e-05,1.928980964294169e-06,0.00017963215941563249,0.8191065353806583,64,0.0009161291527561843,0.3454240776645383,0.5814236998558044,False,not_selected
1089,2792,OCNT-2315112,0,CYP1A2,5.673541682,5.163914203643799,3.9829484189900796e-06,2.9540402124439424e-07,2.9221506338217296e-05,0.7253989487246839,64,0.00018491050286684185,0.41306521942933744,0.4687955379486084,False,not_selected
1090,894,OCNT-2310348,1,CYP2C9,3.610731705,4.145759582519531,3.597347413188948e-05,1.3150247468729503e-05,0.00041482766391709447,0.9192134940894899,64,0.002116307383403182,0.35922324108952053,0.5684835314750671,False,not_selected
1091,4028,OCNT-2318307,0,CYP1A2,5.411674442,5.211833477020264,2.958414688247674e-06,1.6139581759944122e-07,2.4123368348227814e-05,0.7273110805703779,64,0.00013770801888313144,0.4138317831249353,0.4788258969783783,False,not_selected
1092,541,OCNT-2309465,2,CYP2D6,2.394134305,4.769174098968506,8.134405197335243e-06,8.087312721727358e-07,7.027145329630002e-05,0.7496024275532279,64,0.0003902444732375443,0.39856579014319443,0.5087932348251343,False,not_selected
1093,4201,OCNT-2328381,2,CYP2D6,4.892280237,5.083077907562256,2.082833007035481e-05,4.814476142200874e-06,0.0002087753964588046,0.879207100574993,64,0.001171994605101645,0.3728434586907782,0.5403850674629211,False,not_selected
1094,1333,OCNT-2311316,3,CYP3A4,4.993338912,4.322029113769531,6.000293292451059e-07,1.125012971670003e-07,4.494183031056309e-06,0.5722293955594875,64,2.1974683477310464e-05,0.41521112034125207,0.45873546600341797,False,not_selected
1095,234,OCNT-2308641,2,CYP2D6,4.55688638,4.359617710113525,1.0483614550604786e-05,1.4080020491746836e-06,9.835986566031352e-05,0.8229978672383126,64,0.0005521915154531598,0.33423215211363966,0.591057300567627,False,not_selected
1096,3907,OCNT-2317983,0,CYP1A2,5.537184468,6.130458831787109,2.0309103997639136e-06,1.516426522130132e-07,1.5845940652070567e-05,0.6989069766355669,64,9.084271732717752e-05,0.4205296729186334,0.46406322717666626,False,not_selected
1097,3907,OCNT-2317983,1,CYP2C9,5.491822847,5.613063812255859,2.7333869274581618e-05,1.8627792996994685e-06,0.0002980767167173326,0.8215878855327422,64,0.0014372592559084296,0.3778786576198412,0.5388314723968506,False,not_selected
1098,2971,OCNT-2315525,2,CYP2D6,4.186298222,4.559324264526367,1.3625494920699227e-05,9.839069434747216e-07,0.00013553215831052512,0.8035641490029227,64,0.0007007333915680647,0.3893877728024435,0.5054163932800293,False,not_selected
1099,2021,OCNT-2313106,2,CYP2D6,5.235721253,4.894876956939697,1.1073860241150785e-05,1.1939889645873336e-06,0.00010104275133926421,0.8138778542411106,64,0.0005768172559328377,0.3777598881449097,0.5361328125,False,not_selected
1100,173,OCNT-2308483,0,CYP1A2,5.34602963,5.784868240356445,9.669503010733277e-07,8.688795105626923e-08,5.786329893453512e-06,0.5640594796698702,64,3.4906719520222396e-05,0.44489897781542725,0.42493441700935364,False,not_selected
1101,173,OCNT-2308483,2,CYP2D6,2.082371522,4.945749282836914,7.558137530860793e-06,6.740614253430977e-07,6.038536230335012e-05,0.7619661010708492,64,0.0003685788542497903,0.36283797913389915,0.5413720011711121,False,not_selected
1102,4560,OCNT-2395454,3,CYP3A4,4.118105522,3.964365243911743,1.3544397229558197e-06,1.3514129193481494e-07,9.88310421234928e-06,0.6730989988851195,64,5.834701005369425e-05,0.4020775477323315,0.4651060998439789,False,not_selected
1103,2952,OCNT-2315482,3,CYP3A4,5.249099615,4.159244537353516,2.9137125689081837e-06,3.678668178963562e-07,2.1715732145821676e-05,0.8164140521843402,64,0.00015224293747451156,0.3675538400474954,0.5490436553955078,False,not_selected
1104,3722,OCNT-2317472,1,CYP2C9,4.298153518,4.397134780883789,3.38448308862204e-05,2.2101437480159802e-06,0.0003151343553327024,0.8311437024402392,64,0.0018003147561103106,0.31753338930831554,0.6180082559585571,False,not_selected
1105,1673,OCNT-2312191,0,CYP1A2,3.07924099,4.593723297119141,3.0735858213225834e-06,2.106374950017198e-07,2.2110949430498295e-05,0.7852794712160245,64,0.00015447192708961666,0.3867617017541945,0.5025620460510254,False,not_selected
1106,4829,OCNT-2395724,3,CYP3A4,4.986965113,4.782218933105469,2.5388884291820683e-06,2.0267771105864085e-07,1.9674265786306933e-05,0.8162097442028629,64,0.00013262499123811722,0.3585766906090682,0.5527428984642029,False,not_selected
1107,4097,OCNT-2318499,2,CYP2D6,5.247872538,5.328710556030273,1.2616635194273501e-05,1.4579752587451367e-06,0.00011183796596014872,0.8055016978281574,64,0.0006504141492769122,0.3663901135300347,0.5456854701042175,False,not_selected
1108,3202,OCNT-2316115,0,CYP1A2,4.83507146,4.984683036804199,2.989581480061704e-06,1.3918833019488375e-07,2.235276042483747e-05,0.7369951545129749,64,0.0001410116528859362,0.3888993408979875,0.5232093930244446,False,not_selected
1109,3202,OCNT-2316115,1,CYP2C9,5.149962775,4.794608116149902,1.701022038060876e-05,2.8345616556180175e-06,0.0001649761397857219,0.8762479203263722,64,0.0009539308957755566,0.3266053361320649,0.6112503409385681,False,not_selected
1110,3202,OCNT-2316115,3,CYP3A4,4.51463321,4.679737091064453,6.612708371100123e-07,1.3463008485814498e-07,5.410820904216962e-06,0.7046409494955973,64,2.9821345378877595e-05,0.40715190750401486,0.46838438510894775,False,not_selected
1111,4547,OCNT-2395441,3,CYP3A4,5.138354168,4.053936958312988,2.1456604367919022e-06,1.645886982259981e-07,1.7654614566708915e-05,0.7251519608969531,64,9.957951260730624e-05,0.4090622585245477,0.48966097831726074,False,not_selected
1112,371,OCNT-2309004,0,CYP1A2,4.85597139,4.634370803833008,3.1149412275332248e-06,1.3576881485732883e-07,2.5224942874046974e-05,0.7106220527220389,64,0.0001416669401805848,0.40369958403160766,0.4931524395942688,False,not_selected
1113,2630,OCNT-2314667,3,CYP3A4,3.99294753,3.0526461601257324,1.6331826823367263e-06,1.2884603961538232e-07,9.847504770732485e-06,0.671308745843155,64,7.016766903689131e-05,0.42348223657478395,0.4665008783340454,False,not_selected
1114,1327,OCNT-2311306,3,CYP3A4,3.529890103,3.6811752319335938,1.2585205463543642e-06,1.0648076198549461e-07,9.780496839084662e-06,0.7354731236319362,64,5.923891512793489e-05,0.38820422128200516,0.4954933822154999,False,not_selected
1115,4784,OCNT-2395679,3,CYP3A4,3.416967683,3.305959701538086,4.641343457034625e-06,3.375861297172378e-07,4.602450644597411e-05,0.7951038879674261,64,0.00023618241539224982,0.3681134128120236,0.5454343557357788,False,not_selected
1116,955,OCNT-2310482,3,CYP3A4,4.77079698,5.125924587249756,8.253977394011852e-07,2.04450230967268e-07,5.066355697636027e-06,0.6746361821726646,64,3.563796417438425e-05,0.39811590261210883,0.49413561820983887,False,not_selected
1117,867,OCNT-2310292,2,CYP2D6,5.395895972,4.66545295715332,7.961874052408918e-06,6.810764148212911e-07,6.298517109826207e-05,0.8061641466221309,64,0.000410788954468444,0.3894605717256173,0.51340651512146,False,not_selected
1118,730,OCNT-2309940,0,CYP1A2,6.960038212,5.882822513580322,1.1001463685821616e-06,1.8566751691651007e-07,7.001187441346701e-06,0.7222887021696937,64,5.0855891458923e-05,0.39641021089551987,0.4853212237358093,False,not_selected
1119,730,OCNT-2309940,2,CYP2D6,4.478287435,5.347944736480713,1.684506341872441e-05,2.509297473807237e-06,0.0001394192804582417,0.8555626824773511,64,0.0009223684901371598,0.3571620541628925,0.5699204206466675,False,not_selected
1120,1434,OCNT-2311621,2,CYP2D6,5.110498853,4.642824172973633,1.3430773014544345e-05,1.51783524415805e-06,0.0001238265394931659,0.8285893400022164,64,0.0007122301030904055,0.37247693030142087,0.5459703207015991,False,not_selected
1121,1767,OCNT-2312429,0,CYP1A2,5.307879368,5.47947359085083,2.131872269739349e-06,5.625064858350015e-08,1.5461191651411355e-05,0.6162369589444907,64,8.407926361542195e-05,0.43857652242429424,0.42575809359550476,False,not_selected
1122,1767,OCNT-2312429,2,CYP2D6,5.078974155,4.960141181945801,1.016203814243602e-05,1.2887327329735854e-06,6.943006883375347e-05,0.8401001086581174,64,0.0005463762790895998,0.34272672533393495,0.5821497440338135,False,not_selected
1123,1432,OCNT-2311619,3,CYP3A4,3.419543963,3.6482081413269043,2.7588865573412728e-06,1.5341684900249675e-07,2.6538889869698323e-05,0.7462241890949876,64,0.00013175986532587558,0.3981686913600647,0.4960097074508667,False,not_selected
1124,3627,OCNT-2317273,2,CYP2D6,3.32377182,4.758259296417236,1.2003040046248886e-05,2.3462616809410974e-06,0.00013039140321779996,0.886149334895392,64,0.0006807351019233465,0.3375228013172612,0.5987610816955566,False,not_selected
1125,3627,OCNT-2317273,3,CYP3A4,3.464697555,4.065768241882324,8.058787325459232e-07,1.4619094201862026e-07,4.967917448084336e-06,0.6127304457930891,64,3.160233245580457e-05,0.45162187589172953,0.39776551723480225,False,not_selected
1126,655,OCNT-2309742,1,CYP2C9,4.870802473,4.633456230163574,3.220544485840185e-05,1.125565995607758e-05,0.0003955494030378759,0.9175587238097086,64,0.001891224761493504,0.3472143954095996,0.5853124260902405,False,not_selected
