split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.88897879290054,5.61592525,5.902702,1.6895876,-1.8338737,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.7793352620873035,4.27781225,4.8321935,0.0,0.20292425,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.3066328276602475,4.142148,4.8584745,0.0,-0.19538784,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.125515053875898,6.15540975,6.366445,1.8493161,-1.9582973,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.36150628560818,5.843918,6.01826375,0.5891342,-0.6749878,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.370358636277546,4.4808685,4.870728,0.12842178,-0.31196594,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.437549497695145,3.96358975,4.78788775,0.0,0.23053885,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.057915164022409,2.92849275,4.183577,0.07736349,0.64710546,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.4772254988994096,4.90901025,5.41291275,1.5530071,-1.808394,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.270810985060527,4.87391125,5.14830475,0.16566896,0.29414272,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.852948872599983,4.37581175,4.88089625,0.0,0.24972868,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.451104348708616,3.76567375,4.52310675,0.21951008,0.60425043,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.57623066989867,3.881685,4.758033,0.0,0.22454977,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.472066379291731,5.39119725,5.59674275,0.0,0.02349329,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.697897658719334,5.4555755,5.70467425,0.5784545,-0.70698977,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.690739780525661,5.55275,5.74395375,0.87448645,-0.96719503,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.701685503172364,1.378167,4.01950775,0.0,0.68239427,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.185871893130789,3.18161725,4.2124055,0.40435266,0.88225484,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.439453924180089,3.98263,4.6612285,0.0,0.013066292,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.694928648114891,3.5670175,4.41838175,0.092567444,0.5196352,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.173351600419131,3.32023475,4.24667225,0.0,0.25978518,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.837600018924695,4.85219825,5.076662,0.0,-0.06533289,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.7563481646431525,5.1500145,5.4311975,0.16586256,-0.31235647,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.9149329674818505,3.60149425,4.5368225,0.2934885,0.80162764,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.814948445146722,4.980929,5.22357575,0.056911945,-0.18310499,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.245950214120577,4.14057425,4.66633225,0.0,0.070192814,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.181204524111618,4.50542275,5.02805525,0.38641834,-0.6481638,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.382187456704828,4.04447175,4.83517,0.0,-0.18121624,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,2.9840169421759493,4.5251115,4.9244455,2.2164845,-2.4118137,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.949896398136254,5.646842,5.859163,0.7046461,-0.8108101,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.3466033904544368,1.049306,3.220839,0.29384148,-1.3545792,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.541763296499229,6.1957395,6.48012325,0.5288682,-0.67603445,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.3871868248969,3.28519725,4.23263525,0.8142667,1.2297144,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.218575808361556,4.4876745,4.9187555,1.3160267,-1.5218263,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.203865730173873,4.4761265,4.795599,0.50639105,0.6862831,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.719691972979992,4.941186,5.079741,0.53797674,-0.6155491,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.944759956685754,6.4964305,6.85787275,1.4823022,-1.6591792,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.089489669565101,5.51644575,5.77021075,0.19632483,-0.31799316,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.2387732590597444,5.4579175,5.634382,0.0,-0.06772709,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.2681791362179995,5.85613,6.12899125,0.36011362,-0.49601936,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.188424034213068,5.74346075,5.93304525,0.41468334,-0.50714874,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.9333532845755785,4.9057785,5.2697765,0.0,0.0071663857,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.6955336923995254,5.19411725,5.37757225,0.5959983,-0.6842923,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.452828272227058,4.637883,4.911551,0.484869,-0.61524487,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,5.099410267326953,4.753213,5.06010225,0.5341635,0.68720245,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.267006280102721,5.551896,5.79318,0.22619295,-0.36311007,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.522452006542217,4.45071625,4.62569875,0.07543421,-0.14681959,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.525886244023317,4.56400775,4.8694115,0.0,0.0023488998,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.849539992603415,6.31295325,6.5084325,1.4165778,-1.5148258,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,5.008608734434386,4.909449,5.1993235,0.0,-0.029910564,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,5.116644521539322,7.39736675,7.53891875,1.8864832,-1.9554038,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.757748374589492,1.060907,3.47580175,1.4975593,2.8909895,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,5.002792568065402,1.29844075,4.228217,1.2036519,2.0466583,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.2940041202386565,4.54234075,4.893621,0.64673376,0.83922243,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.163450909467325,6.8234465,6.998756,1.3834324,-1.4725847,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.515791443783012,5.5916905,5.75738625,1.5963395,-1.6758659,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.7905405787519895,4.295594,5.01679875,0.26150036,0.72141314,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.461508667442639,1.04773225,3.379552,0.818552,2.1971478,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.542698347420313,4.58597925,4.875391,0.0,0.024343967,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.75371775550725,4.589348,4.92107425,0.0,0.048321724,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.528215907100546,1.0710145,3.6310325,0.48360348,1.9178514,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.6842327886284005,5.0724275,5.30896475,0.4799161,-0.608551,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.791276890093814,1.063964,3.70315975,1.178554,2.6608615,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.223900837508369,1.034667,3.33183775,0.90006304,2.2688522,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,5.002243437935111,4.05839125,4.47292825,0.5935683,0.7569537,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.62205917021706,5.18995925,5.324264,1.0317073,-1.100728,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.901834281625663,5.18321,5.40878025,0.30862665,-0.43313408,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.523908881272369,1.055304,3.6653515,0.6272521,2.0737083,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.745528930598741,5.50762,5.68567175,0.9214735,-1.0083165,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.755970996262822,4.3575115,4.775506,0.0,0.09633541,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.787090134047594,5.9097885,6.16832025,1.2476783,-1.3776503,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.62626679566009,1.04711125,3.43798075,1.535418,2.9176698,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.6395504045205485,4.93902875,5.13778125,0.7127733,-0.8304076,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.685470481853894,5.55659575,5.77562,0.88475084,-0.997334,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.035357474596615,4.74780925,5.01468125,0.37305403,0.5002303,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.732346511014997,4.40568225,4.61062575,0.15906,0.27830982,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.743728025441313,3.796546,4.31340575,0.19365597,0.35682058,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.871922545372322,4.23955875,4.4795225,0.4121995,0.53714466,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.636092687300305,3.78635425,4.445368,0.029823303,0.24380732,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.5839956125463095,1.075256,3.885581,0.40275526,1.894202,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.36914423219139,4.68277675,4.8659185,0.37133837,-0.46126986,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.599702614854732,4.090951,4.50554075,0.0,0.051361084,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.558501666509577,4.88891975,5.1013915,0.49642467,-0.6209755,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.081915324227465,5.43158575,5.602766,0.29515982,-0.38322926,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.475436828539005,4.819983,5.10149075,0.47684956,-0.6427231,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.636166861441321,4.52446275,4.7563525,0.06101656,-0.1610775,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.839263593463743,4.494024,4.749282,0.051366806,0.20483589,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.529935351625592,4.789314,5.18907825,0.52147007,-0.76089287,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.442300437383027,1.16984,4.1160725,0.1632495,1.0154727,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.836642702724196,4.7194895,4.98743625,0.0,-0.037164688,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.567806267177311,4.53760675,4.8492315,0.2831545,-0.41918135,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.697770207156212,5.35901175,5.576885,0.63353205,-0.7460642,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.621781410972392,5.66055575,5.8675815,0.9830017,-1.0853052,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,5.080741346526899,6.080574,6.3565955,0.8212886,-0.9609947,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.693549878313072,4.3283475,4.49263675,0.3438697,0.4368825,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.642986706378476,1.04635875,3.40853,1.1043794,2.4655788,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309940,CYP2D6,4.478287,5.110640519384545,4.38305925,4.617172,0.5367589,0.67564344,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310050,CYP2D6,5.2343698,4.9924036853685445,4.9988045,5.360519,0.012061119,0.1382103,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310066,CYP2D6,5.807263,4.657241785947199,5.70299175,5.9197265,0.8668356,-0.9711065,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310114,CYP2D6,2.0370064,4.574938915401823,1.0460375,3.399739,1.0780113,2.440744,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.622570334678678,1.0600695,3.94451075,0.50976825,1.9357996,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.553640092954875,4.661644,4.851706,0.50503683,-0.59648895,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.706991736301114,4.1282015,4.43031275,0.01447916,0.14147234,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.60967975751229,1.0444755,3.147833,1.2331197,2.4341726,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310262,CYP2D6,4.4885173,4.733030991690414,4.40868775,4.59525,0.0,-0.013467789,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310292,CYP2D6,5.395896,4.622467738421919,5.2925375,5.48992275,0.7708421,-0.87420034,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310303,CYP2D6,5.4811277,4.391732059668981,5.37738875,5.58785375,1.2286067,-1.3323455,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310324,CYP2D6,2.1047213,4.644836869472944,1.058545,3.55731,1.2438307,2.6964195,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310336,CYP2D6,5.041268,4.922367849187862,4.90042675,5.149822,0.0,-0.1401658,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310337,CYP2D6,5.5582056,4.740682753072763,5.46156,5.6587515,0.7190199,-0.8156657,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310342,CYP2D6,4.6432476,4.565035460413222,4.56135075,4.750317,0.27841282,-0.3603096,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310344,CYP2D6,2.0892897,4.52599347740276,1.04882175,3.49262325,0.8217139,2.2250476,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310355,CYP2D6,4.59424,5.25014402594922,4.464019,4.769265,0.757493,0.932518,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310397,CYP2D6,4.4971,4.773613861334372,4.32776875,4.693814,0.20341778,0.4001317,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310404,CYP2D6,2.2717085,4.728327342034387,1.0607125,3.7520205,0.7047875,2.1850996,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310442,CYP2D6,5.6865854,5.2896377290314005,5.6156085,5.759983,0.1924839,-0.26346064,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.6696809440267275,5.86353025,6.133373,1.401372,-1.5327606,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.583150367443114,1.06147325,3.42516225,1.4083171,2.7805653,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310481,CYP2D6,4.891957,4.709038525819977,4.740986,5.0392865,0.030510426,0.17784023,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310486,CYP2D6,4.3949623,4.630107547915045,4.17621875,4.595001,0.0,0.18208504,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310492,CYP2D6,5.2797256,5.035102728233321,5.1858415,5.36374125,0.033769608,0.117785454,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310539,CYP2D6,2.8671005,4.286518479305862,1.12242275,4.04635925,0.0,1.0466876,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310560,CYP2D6,4.577813,5.005542337825324,4.30992875,4.86232625,0.17320156,0.45771456,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310580,CYP2D6,4.6787777,5.1104281946742915,4.518528,4.8935515,0.17828417,0.39305782,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.866159775882687,6.5013885,6.7242,1.6660976,-1.7778993,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.829376248221403,4.9580565,5.2742115,0.02440548,-0.19127512,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.902799454560028,4.5539465,4.780584,0.09630728,0.22167063,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.785271638029354,5.2045875,5.48301075,0.6368027,-0.7861581,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.787852637193075,4.8307225,5.15862275,0.035027027,-0.19974995,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310736,CYP2D6,5.6144924,4.562963124407349,5.5116955,5.71629625,0.7046857,-0.8074827,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310796,CYP2D6,2.0430408,4.743774008860267,1.0480125,3.4576805,1.3018887,2.7165284,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310830,CYP2D6,4.328725,5.0222920792763635,4.1653665,4.45551675,0.81107855,0.9378705,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310890,CYP2D6,6.908167,4.700769885988669,6.83746625,6.97935,2.0190053,-2.089706,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310913,CYP2D6,3.7257988,4.739702519146764,1.8122085,4.24681325,0.44867086,0.9696853,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310919,CYP2D6,3.8855038,4.585579245887746,1.65140975,4.29526375,0.17976522,0.5895252,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310920,CYP2D6,4.3964324,4.601364975585531,4.31647725,4.51882125,0.13821888,0.26060772,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311020,CYP2D6,4.621851,4.559430597488748,4.53128475,4.74987775,0.24955368,-0.34011984,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311090,CYP2D6,5.5970764,4.995331262886162,5.517667,5.67934175,0.55664873,-0.63605833,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311092,CYP2D6,5.2748637,4.6670598980270315,4.988197,5.4758895,0.25695992,-0.5436268,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311133,CYP2D6,4.732587,5.048015962460596,4.61927675,4.87255325,0.2161293,0.3560958,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311160,CYP2D6,5.583531,4.80617543854632,5.469369,5.68481875,0.5175848,-0.63174677,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311187,CYP2D6,4.6669884,4.875133068875072,4.55118175,4.7996045,0.11826086,0.2508769,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311202,CYP2D6,2.8944046,4.312275956890203,1.15164975,4.01944,0.0,1.052038,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311203,CYP2D6,4.5750775,4.680899632501903,4.4524985,4.7395115,0.088578224,0.25301218,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311233,CYP2D6,4.7260284,4.711334486969549,4.6130735,4.8557905,0.13310242,-0.24605751,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311240,CYP2D6,4.628812,4.489275427628254,4.50169975,4.81790625,0.47327995,-0.60039186,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311260,CYP2D6,4.5741873,4.818075314334558,4.483228,4.6994685,0.22531986,0.3506012,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311311,CYP2D6,4.109968,4.5703273004798906,3.79183725,4.2452885,0.2647748,0.400095,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311312,CYP2D6,4.5203934,4.7468488378000195,4.4299365,4.657831,0.15263748,0.2900753,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311340,CYP2D6,4.5844445,4.772299078875125,4.497206,4.706942,0.07743883,0.19993639,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.811888893069879,4.18619975,4.4756165,0.5975361,0.7263231,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.919479291536798,4.7413015,5.01916325,0.0,0.05081415,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.740647327976996,4.540599,5.1013285,0.0,-0.0131492615,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.885898668541053,5.209538,5.39472175,0.36774302,-0.4640813,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311523,CYP2D6,4.463268,4.634613931118906,4.38837425,4.587985,0.021970272,0.14668751,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311532,CYP2D6,5.349687,4.941815339789366,5.24128675,5.45211925,0.07469034,-0.18309069,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311559,CYP2D6,4.7600427,4.565939703534178,4.664147,4.8551365,0.3615017,-0.45739746,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311582,CYP2D6,4.315347,4.6068975247904245,4.1922265,4.42131175,0.0,-0.012012005,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311621,CYP2D6,5.110499,4.742278054030253,4.967219,5.245048,0.0,-0.086939335,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311634,CYP2D6,5.310218,4.805785166703606,5.22249025,5.39576025,0.74971104,-0.8374386,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311636,CYP2D6,5.355271,4.909170425642727,5.2759895,5.4360305,0.37996006,-0.4592414,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311662,CYP2D6,4.3425484,4.579350252064728,4.2371685,4.45788375,0.052357197,0.16769266,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311804,CYP2D6,4.4441786,5.145763576591361,4.28845325,4.626106,0.81690073,0.99882793,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311805,CYP2D6,4.566336,4.783101808348498,4.45369975,4.71289475,0.3033061,0.44986486,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311816,CYP2D6,5.184815,4.841209685757693,5.052738,5.30163025,8.392334e-05,-0.13216066,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311831,CYP2D6,5.7030625,4.930982818798522,5.60693075,5.80192675,0.48786163,-0.58399343,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311871,CYP2D6,4.737936,4.944482547288324,4.60935525,4.890802,0.14142036,0.29428625,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311890,CYP2D6,4.1342244,4.3594076655370335,3.47179275,4.3303715,0.21024036,0.40638733,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311901,CYP2D6,4.666809,4.488354057562658,4.5777395,4.78023125,0.3116026,-0.40067196,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311912,CYP2D6,4.6117206,4.675806558729437,4.47802225,4.79066825,0.0,0.14914417,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311975,CYP2D6,4.5633907,4.839907943800969,4.4439565,4.722417,0.1908803,0.34990644,0,fitzhugh_nagumo|delayed_memory
