split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2310858,CYP3A4,4.3364353,4.20778990908331,4.22406,4.5029895,0.15793657,-0.27031183,0,damped_symplectic
reserved_holdout,OCNT-2310974,CYP3A4,4.975595,4.088400873307612,4.881775,5.09615425,0.62561893,-0.719439,0,damped_symplectic
reserved_holdout,OCNT-2311009,CYP3A4,2.6871045,3.9389557660174104,1.141631,3.79485925,0.0,1.0624764,0,damped_symplectic
reserved_holdout,OCNT-2311042,CYP3A4,4.6656537,4.672798727732495,4.5816085,4.81020575,0.18653584,0.33108807,0,damped_symplectic
reserved_holdout,OCNT-2311060,CYP3A4,4.4338264,4.254414925647661,4.30892125,4.63093875,0.12599611,-0.25090122,0,damped_symplectic
reserved_holdout,OCNT-2311075,CYP3A4,2.4849796,3.29324704464307,1.07287425,3.680099,0.0,1.1617923,0,damped_symplectic
reserved_holdout,OCNT-2311088,CYP3A4,5.1585217,5.214813124601529,4.92170925,5.4304145,0.14388418,0.4157772,0,damped_symplectic
reserved_holdout,OCNT-2311090,CYP3A4,4.3221846,5.042168759439375,4.21661925,4.49778325,0.5214095,0.69700813,0,damped_symplectic
reserved_holdout,OCNT-2311092,CYP3A4,5.7114377,4.884760481644953,5.63014925,5.79619075,0.9692416,-1.05053,0,damped_symplectic
reserved_holdout,OCNT-2311175,CYP3A4,4.1999974,3.8702169790539043,3.9808495,4.53733625,0.27897286,-0.49812078,0,damped_symplectic
reserved_holdout,OCNT-2311178,CYP3A4,3.5410612,4.252589608100104,2.92156575,3.98674025,0.35067725,0.79635644,0,damped_symplectic
reserved_holdout,OCNT-2311187,CYP3A4,5.8484545,5.000809931165222,5.78413875,5.912104,0.6226549,-0.6869707,0,damped_symplectic
reserved_holdout,OCNT-2311200,CYP3A4,2.8098717,3.88175347855396,1.1401135,3.85168025,0.0,0.7581463,0,damped_symplectic
reserved_holdout,OCNT-2311289,CYP3A4,4.0660224,3.4401717310788102,3.8064735,4.22798125,0.22800493,-0.48755383,0,damped_symplectic
reserved_holdout,OCNT-2311306,CYP3A4,3.52989,4.107069816902452,3.0189815,3.965568,0.07303715,0.50871515,0,damped_symplectic
reserved_holdout,OCNT-2311310,CYP3A4,2.8394828,3.823074193137785,1.2487605,3.81966575,0.09243274,1.0726156,0,damped_symplectic
reserved_holdout,OCNT-2311316,CYP3A4,4.993339,5.003372528291306,4.86883925,5.128362,0.026136398,-0.1506362,0,damped_symplectic
reserved_holdout,OCNT-2311320,CYP3A4,5.382877,4.782615499824893,5.330108,5.4341545,0.9695773,-1.022346,0,damped_symplectic
reserved_holdout,OCNT-2311516,CYP3A4,2.5288217,2.789324690635925,1.12465825,3.7341835,0.0,0.21799493,0,damped_symplectic
reserved_holdout,OCNT-2311517,CYP3A4,4.990688,4.512639758369101,4.89941475,5.10692325,0.30469275,-0.39596605,0,damped_symplectic
reserved_holdout,OCNT-2311571,CYP3A4,1.9180852,3.0650439913627148,1.04359125,3.1079185,0.008069277,1.1979026,0,damped_symplectic
reserved_holdout,OCNT-2311619,CYP3A4,3.419544,3.003221666143407,1.97426975,4.00525775,0.0,-0.56930614,0,damped_symplectic
reserved_holdout,OCNT-2311697,CYP3A4,6.006745,4.974242938495486,5.94395875,6.066486,0.9898515,-1.0526376,0,damped_symplectic
reserved_holdout,OCNT-2311737,CYP3A4,4.4839864,4.068055937203703,4.4110475,4.6002635,0.75580096,-0.8287399,0,damped_symplectic
reserved_holdout,OCNT-2311806,CYP3A4,5.2224975,5.19026026997591,5.1615235,5.28760075,0.10521841,0.17032146,0,damped_symplectic
reserved_holdout,OCNT-2311818,CYP3A4,2.3556504,2.8488143171084426,1.082772,3.5688365,0.0,0.36551595,0,damped_symplectic
reserved_holdout,OCNT-2311862,CYP3A4,4.332682,4.388882811629254,4.2000835,4.5031715,0.13149929,0.3019886,0,damped_symplectic
reserved_holdout,OCNT-2311890,CYP3A4,5.3179364,4.583224397167342,5.25948925,5.38230475,0.4192629,-0.47771025,0,damped_symplectic
reserved_holdout,OCNT-2311915,CYP3A4,2.375981,3.68845877863512,1.08413775,3.6099005,0.0,1.2322481,0,damped_symplectic
reserved_holdout,OCNT-2311920,CYP3A4,5.403068,4.641568208553643,5.3392505,5.47246075,0.7652321,-0.8290496,0,damped_symplectic
reserved_holdout,OCNT-2311955,CYP3A4,3.6550853,3.8539374874011947,3.07645175,4.05571275,0.0,0.08191514,0,damped_symplectic
reserved_holdout,OCNT-2311976,CYP3A4,3.7853887,4.294952456901734,3.282769,4.08372125,0.56101084,0.8593433,0,damped_symplectic
reserved_holdout,OCNT-2312009,CYP3A4,5.610937,5.074066810502364,5.55401675,5.66771025,0.5340867,-0.59100723,0,damped_symplectic
reserved_holdout,OCNT-2312087,CYP3A4,3.1948454,3.341615399848734,1.5027005,3.92921325,0.0,-0.59800076,0,damped_symplectic
reserved_holdout,OCNT-2312118,CYP3A4,4.2188597,4.112890970832524,4.03579425,4.49372075,0.0,-0.10797882,0,damped_symplectic
reserved_holdout,OCNT-2312145,CYP3A4,6.2277527,4.990632939240388,6.16861875,6.28895225,0.96378756,-1.0229216,0,damped_symplectic
reserved_holdout,OCNT-2312161,CYP3A4,5.44533,4.594945630784958,5.34929275,5.5377005,0.9901438,-1.0861812,0,damped_symplectic
reserved_holdout,OCNT-2312173,CYP3A4,4.4670267,3.8028285681444416,4.40289975,4.5698,0.5309067,-0.59503365,0,damped_symplectic
reserved_holdout,OCNT-2312252,CYP3A4,2.0315382,2.832869750291163,1.04887075,3.40115,0.0,1.0184224,0,damped_symplectic
reserved_holdout,OCNT-2312280,CYP3A4,4.692955,4.493081892370519,4.60511775,4.827354,0.13770199,-0.22553921,0,damped_symplectic
reserved_holdout,OCNT-2312311,CYP3A4,2.1365616,3.247346499325806,1.06592325,3.47398,0.0,1.2051666,0,damped_symplectic
reserved_holdout,OCNT-2312368,CYP3A4,4.813022,5.141711211181403,4.687925,5.022725,0.12948799,0.33919096,0,damped_symplectic
reserved_holdout,OCNT-2312466,CYP3A4,2.7467864,2.765966008132739,1.16855725,3.82777475,0.0,-0.38403916,0,damped_symplectic
reserved_holdout,OCNT-2312478,CYP3A4,4.6533484,4.5685675237704455,4.48863,4.95798675,0.0,0.056314945,0,damped_symplectic
reserved_holdout,OCNT-2312486,CYP3A4,5.166348,4.75578680204001,5.08919125,5.2627065,0.04959297,-0.12674952,0,damped_symplectic
reserved_holdout,OCNT-2312522,CYP3A4,4.9933567,4.492857225301011,4.8912375,5.07123,0.61280966,-0.7149286,0,damped_symplectic
reserved_holdout,OCNT-2312601,CYP3A4,2.0897934,3.501205915729045,1.04268475,3.44119225,0.58650064,1.9378994,0,damped_symplectic
reserved_holdout,OCNT-2312606,CYP3A4,5.097273,4.7222183341878186,5.04352475,5.155131,0.21818829,-0.27193642,0,damped_symplectic
reserved_holdout,OCNT-2312624,CYP3A4,2.4534347,3.774008845023995,1.08324975,3.70427,0.0,1.2403953,0,damped_symplectic
reserved_holdout,OCNT-2312626,CYP3A4,5.075217,4.77138313303788,5.0123045,5.13765775,0.29826832,-0.36118078,0,damped_symplectic
reserved_holdout,OCNT-2312656,CYP3A4,3.5161128,4.089921620648247,2.9373885,3.973516,0.33865356,0.79605675,0,damped_symplectic
reserved_holdout,OCNT-2312716,CYP3A4,4.6147766,4.575805106021931,4.50310975,4.80351175,0.027053833,0.21578884,0,damped_symplectic
reserved_holdout,OCNT-2312731,CYP3A4,1.9484105,2.8928572727232775,1.02935725,3.17765575,0.0,0.99235725,0,damped_symplectic
reserved_holdout,OCNT-2312754,CYP3A4,5.5084047,4.529740249173719,5.45516675,5.563073,0.7998066,-0.8530445,0,damped_symplectic
reserved_holdout,OCNT-2312772,CYP3A4,2.7066004,4.277845375763787,1.12018,3.8183925,0.6185334,1.7303255,0,damped_symplectic
reserved_holdout,OCNT-2312779,CYP3A4,3.8033292,4.023030612354221,3.45410875,4.09892575,0.048591614,0.34418797,0,damped_symplectic
reserved_holdout,OCNT-2312780,CYP3A4,2.5045216,3.6779537686931216,1.09834975,3.74568025,0.0,1.2080176,0,damped_symplectic
reserved_holdout,OCNT-2312808,CYP3A4,2.008085,3.281343115443204,1.05179825,3.1818075,0.0,1.1110127,0,damped_symplectic
reserved_holdout,OCNT-2312822,CYP3A4,3.6951885,3.55509658862019,3.15818525,4.04679675,0.0,-0.13891268,0,damped_symplectic
reserved_holdout,OCNT-2312892,CYP3A4,3.7865705,4.4884559717182455,3.431688,4.10191375,0.4683051,0.7836485,0,damped_symplectic
reserved_holdout,OCNT-2312925,CYP3A4,4.6690726,4.2057136096748335,4.57698625,4.8037205,0.10668278,-0.1987691,0,damped_symplectic
reserved_holdout,OCNT-2312931,CYP3A4,4.5283055,4.988735062867558,4.416625,4.72460025,0.2968006,0.4930954,0,damped_symplectic
reserved_holdout,OCNT-2312959,CYP3A4,5.1094947,5.092822731603729,5.05367825,5.1645725,0.0,-0.000603199,0,damped_symplectic
reserved_holdout,OCNT-2312974,CYP3A4,4.1688356,4.200302406126274,3.91108325,4.39475875,0.100893974,0.32681704,0,damped_symplectic
reserved_holdout,OCNT-2312986,CYP3A4,3.7429247,3.5057878356671335,3.1961045,4.07721025,0.2426095,-0.78942966,0,damped_symplectic
reserved_holdout,OCNT-2312994,CYP3A4,5.322391,5.390269942436656,5.27831475,5.3692365,0.38279533,-0.42687178,0,damped_symplectic
reserved_holdout,OCNT-2312996,CYP3A4,4.8033743,4.915007849685202,4.7205185,4.9105665,0.0,0.010913849,0,damped_symplectic
reserved_holdout,OCNT-2313003,CYP3A4,4.9779096,4.880821817334899,4.90302875,5.06104325,0.15226412,-0.22714472,0,damped_symplectic
reserved_holdout,OCNT-2313065,CYP3A4,4.827659,4.067016088720042,4.71072875,4.9926295,0.8669791,-0.9839096,0,damped_symplectic
reserved_holdout,OCNT-2313118,CYP3A4,4.117967,4.338608342134099,3.91075325,4.32592225,0.16214085,0.37009573,0,damped_symplectic
reserved_holdout,OCNT-2313134,CYP3A4,2.4727318,3.368071278381548,1.107622,3.69435725,0.0,1.074444,0,damped_symplectic
reserved_holdout,OCNT-2313165,CYP3A4,4.500624,4.603406054970528,4.4014955,4.64692575,0.0,0.12847853,0,damped_symplectic
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,3.0261020654445128,1.04059125,3.167705,0.0199759,1.2129203,0,damped_symplectic
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,3.51028214512883,4.47478325,5.00306325,0.9900832,-1.1669164,0,damped_symplectic
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,4.047266516626976,1.43543025,3.8294325,0.22821903,0.98729515,0,damped_symplectic
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,3.6170744568760997,1.0539055,3.4141735,0.14339972,1.5077777,0,damped_symplectic
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,4.536230964214856,5.350799,5.587752,0.372931,-0.4998126,0,damped_symplectic
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,3.1740343002839024,4.73680825,5.0358415,1.4799266,-1.6000104,0,damped_symplectic
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,5.252424389615388,6.23984925,6.355071,1.2730718,-1.3295503,0,damped_symplectic
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,4.374533105477411,3.82732225,4.53574325,0.031053066,0.4669299,0,damped_symplectic
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,4.669260826432491,4.92076925,5.133154,0.017757893,-0.11362314,0,damped_symplectic
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,4.99125299838445,4.72601,4.886568,0.19339132,-0.26685238,0,damped_symplectic
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.6765672668147173,1.08121825,3.22047325,0.4269812,1.4945221,0,damped_symplectic
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,3.433299996102467,1.3774845,3.892459,0.0,0.040622234,0,damped_symplectic
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,3.682784557489775,4.1716565,4.5189965,0.813488,-0.9766598,0,damped_symplectic
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,4.1093645281488005,1.06875975,3.67116725,0.579489,1.901922,0,damped_symplectic
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,3.9329253410790255,5.208478,5.3533355,1.2846489,-1.3531842,0,damped_symplectic
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,4.073744725964386,3.877332,4.2811325,0.0,-0.059862614,0,damped_symplectic
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.271352644844971,1.16183075,3.882608,0.0,0.44211078,0,damped_symplectic
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.140511551155401,4.25478475,4.561541,0.29480076,-0.40934038,0,damped_symplectic
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.5814640601967667,1.0480635,3.42573975,0.0,0.37326026,0,damped_symplectic
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.4340880342793554,4.45985725,4.70316375,1.2005777,-1.289813,0,damped_symplectic
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,4.047505844395623,4.21400425,4.47787825,0.21752739,-0.33666086,0,damped_symplectic
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,3.835575711051409,4.01542625,4.32838225,0.31956053,-0.47314072,0,damped_symplectic
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.289252097824205,4.34429975,4.560547,0.02886486,-0.110505104,0,damped_symplectic
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.532749117981664,3.861168,4.284674,0.3026824,0.4929185,0,damped_symplectic
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.852080605135677,3.42766225,4.121833,0.0,0.1278956,0,damped_symplectic
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.303114784245635,3.28607025,3.968473,0.28522873,-0.6210079,0,damped_symplectic
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.8862801904878532,4.291259,4.54864025,0.69123745,-0.7913585,0,damped_symplectic
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.704467383068732,5.986478,6.2009815,1.3109493,-1.4199533,0,damped_symplectic
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.8373186866658853,3.76451825,4.24410275,0.0,-0.13704967,0,damped_symplectic
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.085603053408637,3.67316025,4.21587725,0.0,0.16359162,0,damped_symplectic
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,4.9467337515609415,4.86060975,5.0540545,0.0,0.02522993,0,damped_symplectic
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.939560317399713,4.078309,4.39754475,0.10236597,-0.24761677,0,damped_symplectic
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,4.020868815471705,4.3709385,4.7067245,0.23061037,-0.34251928,0,damped_symplectic
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,4.927941295066479,5.381245,5.47758225,0.30415487,-0.35205317,0,damped_symplectic
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.632972794235409,5.485277,5.5844555,0.58743095,-0.636889,0,damped_symplectic
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,4.058582742613075,3.65523325,4.14772,0.11778784,0.3556118,0,damped_symplectic
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,5.079074328209428,4.8775995,4.9756775,0.052084923,0.10161114,0,damped_symplectic
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.274557823354833,5.60342725,5.74268075,1.3684273,-1.4383636,0,damped_symplectic
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.760636673016501,4.2225295,4.53056925,0.24746609,0.4376521,0,damped_symplectic
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,5.151129318776783,5.29093575,5.37845025,0.0,0.04249859,0,damped_symplectic
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.7392240324872423,3.81026375,4.27351325,0.0,-0.07262421,0,damped_symplectic
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,4.047270370296464,3.61313,4.15460375,0.0059013367,0.29112744,0,damped_symplectic
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.2280961635991146,3.74982975,4.21031025,0.6002004,-0.8433182,0,damped_symplectic
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.447136313108844,5.487298,5.6217465,1.0483637,-1.1156464,0,damped_symplectic
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.318622067235659,4.29402775,4.69689025,0.4634652,-0.60091496,0,damped_symplectic
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,4.124120861590348,5.11234175,5.28941175,0.88601875,-0.96913433,0,damped_symplectic
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.7763351914144785,5.4608085,5.55413575,0.5493717,-0.5960822,0,damped_symplectic
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.5617596576329453,3.14915325,4.13035425,0.0,-0.17187762,0,damped_symplectic
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.182275819287438,3.0554775,4.09055075,0.0,-0.48953867,0,damped_symplectic
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,4.995396893865719,5.05791975,5.1739715,0.10205126,0.16082144,0,damped_symplectic
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.374796718810542,4.13588775,4.486792,0.24836922,0.44661856,0,damped_symplectic
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,2.906967371855059,1.08351625,3.2466205,0.0,0.71324635,0,damped_symplectic
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.835299596563392,4.69445975,5.043153,0.77628136,-0.90916824,0,damped_symplectic
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.337943695847887,5.13019725,5.78400125,0.79070425,-1.0374627,0,damped_symplectic
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.8011893251212228,3.1772945,4.0420625,0.0,0.33852482,0,damped_symplectic
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,5.098748018385416,4.2261385,4.5535165,0.33227444,0.52899885,0,damped_symplectic
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,3.9288575881494854,4.125892,4.467999,0.2505517,-0.39796782,0,damped_symplectic
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.58662520464071,4.31011875,4.69607525,0.0,0.082799435,0,damped_symplectic
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.566642838035402,2.658811,3.94293325,0.0,-0.5744355,0,damped_symplectic
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.096185067540875,4.7314085,5.507811,0.0,-0.08199072,0,damped_symplectic
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.44495414949,4.7905005,5.056977,0.10801077,-0.21737242,0,damped_symplectic
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.276564622354318,5.55905875,5.67606575,0.043982983,-0.10182381,0,damped_symplectic
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.4961857200078668,3.6772075,4.21080625,0.22602701,-0.55421305,0,damped_symplectic
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.4923057636530412,1.23673025,3.90632625,0.0,0.4280069,0,damped_symplectic
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.8662477553309733,4.087996,4.406189,0.1189971,-0.27463102,0,damped_symplectic
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.45334898560058,1.06630925,3.42240175,0.0,0.064603806,0,damped_symplectic
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.6060893765229842,3.47495925,4.1218405,0.0,-0.26110387,0,damped_symplectic
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.6348556695398937,3.39358625,4.10773825,0.0,-0.14103127,0,damped_symplectic
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.1876867156594453,3.026573,4.0383445,0.0,-0.391438,0,damped_symplectic
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,5.003342480839352,5.815771,5.9164425,0.80890656,-0.8584409,0,damped_symplectic
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.260026762027517,4.544832,4.874377,0.23867273,-0.35505772,0,damped_symplectic
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.722632510574035,5.22398975,5.45800525,0.9580188,-1.084135,0,damped_symplectic
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,3.930719590024228,1.07206975,3.25409275,0.81900024,1.8596544,0,damped_symplectic
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.745271338786816,5.05662825,5.5780045,0.23391008,-0.5141125,0,damped_symplectic
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.371191126968217,5.14314425,5.33051925,0.7311578,-0.8371134,0,damped_symplectic
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,4.009952151714582,3.53735975,5.41764725,0.0,-0.02618885,0,damped_symplectic
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,2.9019142430840006,1.07503675,3.56813875,0.0,0.697165,0,damped_symplectic
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.500947427272648,5.10158275,5.28847225,0.3894329,-0.48260164,0,damped_symplectic
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.7606247623304485,4.47709775,4.723775,0.85590506,-0.9509063,0,damped_symplectic
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,5.2311212953742725,4.7402595,4.94937025,0.0,0.08746719,0,damped_symplectic
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.912777016586077,3.92182825,4.40099275,0.032474518,-0.2615142,0,damped_symplectic
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,4.068975251469474,1.98039475,3.98972575,0.32666135,0.92644477,0,damped_symplectic
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.2127266405982473,1.09894575,3.730119,0.0,0.41904974,0,damped_symplectic
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.542497226279236,3.98463125,4.3677925,0.09288263,0.29360914,0,damped_symplectic
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.6495476076057844,1.04588125,3.4833865,0.94959784,2.2810774,0,damped_symplectic
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.5477352700679528,1.05129625,3.62041,0.37019777,1.7491922,0,damped_symplectic
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,4.086178087916669,3.430127,4.10943475,0.0,0.06071949,0,damped_symplectic
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.511165292295849,4.31717625,5.0009125,0.0,0.22533894,0,damped_symplectic
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,4.000657063674664,3.3636765,4.11347225,0.034381866,0.3235817,0,damped_symplectic
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,3.7354814119769433,3.64958875,4.17393925,0.0,-0.1347518,0,damped_symplectic
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,4.146051666464221,4.58039625,4.7826345,0.4940281,-0.5651274,0,damped_symplectic
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,3.586641219095881,1.26649725,3.93128725,0.0,0.47258425,0,damped_symplectic
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,5.023035048410805,5.54651,5.6328615,0.20707273,-0.25009298,0,damped_symplectic
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,4.407741888202292,3.4587105,4.0924715,0.040155888,0.3055346,0,damped_symplectic
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,4.0786048361593235,4.13360675,4.417979,0.08865833,-0.22428608,0,damped_symplectic
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,4.333687420289963,4.7149095,4.882085,0.3968644,-0.46807432,0,damped_symplectic
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,3.428530326131567,1.037339,3.18025125,0.10837722,1.3321422,0,damped_symplectic
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,4.998338565475507,4.6364585,4.80972625,0.16987133,0.27118587,0,damped_symplectic
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,4.449604597724645,4.350754,5.40027175,0.0,-0.3689642,0,damped_symplectic
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,5.247265275625013,5.448025,5.62156,0.31266308,-0.40034533,0,damped_symplectic
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,3.4799052323584547,1.51655425,3.92104275,0.0,0.029616117,0,damped_symplectic
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.213051424566543,4.8744245,5.0764105,0.6947589,-0.7874551,0,damped_symplectic
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.362073801068934,4.88126725,5.12154025,0.9532056,-1.0781631,0,damped_symplectic
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.2357840852946973,1.3030085,3.813043,0.0,-0.0729115,0,damped_symplectic
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,3.939593222524452,3.36502575,4.0872875,0.0,-0.13992691,0,damped_symplectic
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.659440842862284,3.73440575,4.211998,0.0,0.037270546,0,damped_symplectic
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.8475929127058088,1.0594225,3.46778775,0.0,-0.43098044,0,damped_symplectic
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.090414322531577,4.57816075,4.8875805,0.33301783,-0.44403267,0,damped_symplectic
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.7527990952216017,1.0441965,3.17028725,0.37854195,1.56663,0,damped_symplectic
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,4.01143429720167,3.95931625,4.420716,0.0,0.09855175,0,damped_symplectic
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.9044338221433543,1.157526,3.90637625,0.0,0.94134927,0,damped_symplectic
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.5485399702457703,3.32824975,4.08664,0.0,-0.0067453384,0,damped_symplectic
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.491071868630542,4.7307055,4.89470675,0.38881826,-0.4623127,0,damped_symplectic
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.6587216029249854,3.43126375,4.09058875,0.0,0.2640357,0,damped_symplectic
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.33682324609828,4.07138475,4.46483,0.0,-0.05584097,0,damped_symplectic
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.588394392654413,4.90548575,5.07129025,0.363482,-0.43719196,0,damped_symplectic
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,4.190266277922143,5.0748955,5.29930625,1.3452344,-1.4678311,0,damped_symplectic
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,4.37553330026054,5.1754785,5.40122825,0.9276414,-1.0316606,0,damped_symplectic
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,3.339358126908383,1.05532275,3.24392625,0.14223075,1.20853,0,damped_symplectic
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,4.342084286854114,1.3324515,3.9583255,0.25028992,1.0595961,0,damped_symplectic
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,3.802963362801117,2.845632,3.943089,0.0,0.18668294,0,damped_symplectic
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,5.038473853687044,4.4075095,4.673743,0.3104682,0.48174095,0,damped_symplectic
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,4.030489026622484,3.9506005,4.28756375,0.0,-0.0815258,0,damped_symplectic
