validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
1008,3618,OCNT-2317252,3,CYP3A4,5.279497388,4.071969509124756,0.0004841719356586615,4.9598813347984105e-05,0.0011563085718080401,0.7512607606122911,11,0.004001133143901825,0.5591358569738167,0.5669581890106201,False,not_selected
1009,233,OCNT-2308640,2,CYP2D6,5.671216787,4.500515937805176,0.00040083855956209993,3.8741931348340586e-05,0.0009283764520660043,0.7544421889813521,11,0.003326504724100232,0.5318535423262436,0.5895398259162903,False,not_selected
1010,996,OCNT-2310580,2,CYP2D6,4.67877771,5.166964530944824,0.00041064672504900193,2.8788024792447686e-05,0.0009494299883954227,0.7508499830195121,11,0.003391674952581525,0.5471535489036261,0.5799098014831543,False,not_selected
1011,4563,OCNT-2395457,3,CYP3A4,5.856038895,4.461781024932861,0.0004384730428678373,5.00027381349355e-05,0.0010621396359056234,0.7585828055078219,11,0.003658799221739173,0.5669687342521825,0.5594193935394287,False,not_selected
1012,3768,OCNT-2317624,3,CYP3A4,3.17493777,3.732664108276367,0.0004450306888425181,6.277717329794541e-05,0.0012213819427415729,0.8507001283372108,11,0.004164464306086302,0.5253438780657849,0.6039952635765076,False,not_selected
1013,3614,OCNT-2317231,0,CYP1A2,4.298015033,4.270721435546875,0.0012523820633755455,8.670298848301172e-05,0.002686147578060627,0.7809400763947519,11,0.01075838878750801,0.6005662975223297,0.5299472212791443,False,not_selected
1014,3015,OCNT-2315623,3,CYP3A4,4.068717858,3.8637771606445312,0.0005548691270628402,3.6043715226696804e-05,0.0012415817473083735,0.7497833181577128,11,0.004576347768306732,0.5572237780465843,0.5620161294937134,False,not_selected
1015,155,OCNT-1965886,3,CYP3A4,1.921832463,4.468350410461426,0.0006572160647006164,9.473141835769638e-05,0.0017557531828060746,0.8856550786940799,11,0.006402734201401472,0.5549713212682341,0.5756778717041016,False,not_selected
1016,897,OCNT-2310351,1,CYP2C9,4.871511415,4.548125267028809,0.0009327993039728532,3.4398453863104805e-05,0.002181998221203685,0.7243446873793369,11,0.0074323504231870174,0.638043079967507,0.4863492250442505,False,not_selected
1017,4537,OCNT-2395431,3,CYP3A4,3.45467804,3.4736077785491943,0.00043809093867777085,7.468743569916114e-05,0.001109336968511343,0.8220028547061529,11,0.003961232025176287,0.46251938156584294,0.6500657796859741,False,not_selected
1018,4776,OCNT-2395671,3,CYP3A4,4.42524445,3.3869028091430664,0.0004946455020212958,7.037141767796129e-05,0.0013581112725660205,0.868359498261375,11,0.004724831320345402,0.48872586142817276,0.6315852403640747,False,not_selected
1019,4830,OCNT-2395725,3,CYP3A4,5.243843163,4.2623701095581055,0.0004656840766069869,8.360599167644978e-05,0.0012893583625555038,0.859061412215063,11,0.0044005634263157845,0.4623392915453293,0.6554175019264221,False,not_selected
1020,3520,OCNT-2316984,3,CYP3A4,1.982199055,3.8773033618927,0.0003844065368862281,6.223552918527275e-05,0.0009383801952935755,0.7914204852854156,11,0.003346499288454652,0.5018122766190712,0.6185762882232666,False,not_selected
1021,4455,OCNT-2395349,3,CYP3A4,5.07026549,4.714122772216797,0.0003963189093151519,6.850961653981358e-05,0.0010565819684416056,0.8365801963377981,11,0.00364707806147635,0.4609395986487522,0.656911313533783,False,not_selected
1022,1418,OCNT-2311582,0,CYP1A2,4.553127107,4.6662702560424805,0.0009462505123333464,9.671111911302432e-05,0.001914864405989647,0.7515286613616206,11,0.00782247819006443,0.4410485662639364,0.6653826236724854,False,not_selected
1023,1418,OCNT-2311582,1,CYP2C9,4.485723177,4.653033256530762,0.0009199556671769748,3.9642680349061266e-05,0.0020539378747344017,0.7216034411728733,11,0.00730227492749691,0.6255514802107622,0.498758465051651,False,not_selected
1024,1418,OCNT-2311582,2,CYP2D6,4.31534708,4.457337379455566,0.00043924152951104736,4.1595438233343884e-05,0.0010372274555265903,0.7702360661925137,11,0.0037215163465589285,0.5151484495838419,0.6028635501861572,False,not_selected
1025,2794,OCNT-2315114,3,CYP3A4,4.27330808,3.846761703491211,0.0004367188676947186,3.8321115425787866e-05,0.0010369663359597325,0.7534645928992693,11,0.0036195742432028055,0.5518316140557694,0.5719104409217834,False,not_selected
1026,1838,OCNT-2312626,1,CYP2C9,5.376112565,4.722168922424316,0.0009707769505435059,3.642880619736388e-05,0.002174358582124114,0.7242934403758076,11,0.007734401151537895,0.6378614555392803,0.4863086938858032,False,not_selected
1027,1838,OCNT-2312626,3,CYP3A4,5.07521693,4.330150604248047,0.0004046172844932804,5.053745553595945e-05,0.0009850317146629095,0.762119715681109,11,0.0033920349087566137,0.5734386893308944,0.5551734566688538,False,not_selected
1028,1410,OCNT-2311559,0,CYP1A2,5.563636198,5.750620365142822,0.0010424405346380005,8.854788757162169e-05,0.0021042446605861187,0.7480903846097122,11,0.008578237146139145,0.4802533443936578,0.6299082040786743,False,not_selected
1029,1410,OCNT-2311559,2,CYP2D6,4.760042698,4.713940620422363,0.0004055790787783841,2.7019434128305875e-05,0.0009558550082147121,0.7377897858524904,11,0.003291553119197488,0.5480048173425054,0.5693773627281189,False,not_selected
1030,4410,OCNT-2395304,3,CYP3A4,4.167815617,4.905200004577637,0.0004408123796561191,5.4549716878682375e-05,0.0010859259637072682,0.7601626355134388,11,0.0036859801039099693,0.5763579282210975,0.552783727645874,False,not_selected
1031,470,OCNT-2309284,2,CYP2D6,5.05666323,4.659554481506348,0.00044434593391953206,3.2653435482643545e-05,0.0010417422745376825,0.7567818984585136,11,0.003699002554640174,0.5502246162277942,0.5737001895904541,False,not_selected
1032,1330,OCNT-2311311,2,CYP2D6,4.109968232,4.873114585876465,0.00042617597600793635,3.701948662637733e-05,0.0010139795485883951,0.784601849121175,11,0.0036781630478799343,0.513363617664031,0.6024061441421509,False,not_selected
1033,3812,OCNT-2317740,2,CYP2D6,5.572677387,4.831692695617676,0.0004157685626519302,3.0419938411796466e-05,0.0009574638097546995,0.7495073963699671,11,0.0034278377424925566,0.5531224567141094,0.5731852650642395,False,not_selected
1034,1638,OCNT-2312087,3,CYP3A4,3.194845533,4.011078834533691,0.0004103952388500253,7.030964479781687e-05,0.0011066021397709846,0.8470286664823038,11,0.0038237818516790867,0.4950283618367516,0.6264520883560181,False,not_selected
1035,1788,OCNT-2312478,1,CYP2C9,5.061349107,4.854983329772949,0.0009140912453399429,3.2587777241133153e-05,0.002124764723703265,0.7186838143642612,11,0.00722636841237545,0.6401490935186476,0.4839082956314087,False,not_selected
1036,1788,OCNT-2312478,3,CYP3A4,4.653348517,4.566882610321045,0.0004780690952425281,2.925729495473206e-05,0.0011037385556846857,0.7504811866948702,11,0.00394660048186779,0.5224860450436265,0.5956557989120483,False,not_selected
1037,2039,OCNT-2313141,0,CYP1A2,4.904995085,4.242356777191162,0.0007891197466046939,9.717394277686253e-05,0.0016362008173018694,0.7547203101679558,11,0.006551211699843407,0.39391541480172865,0.7014467716217041,False,not_selected
1038,4065,OCNT-2318399,2,CYP2D6,4.616928888,4.047572135925293,0.00040489155899150467,2.2706592062604614e-05,0.0009758198284544051,0.7324661085659345,11,0.0032622627913951874,0.6003863230526596,0.5256065726280212,False,not_selected
1039,2832,OCNT-2315194,0,CYP1A2,5.70175191,4.564258575439453,0.0009314629724936018,6.821673014201224e-05,0.0019862663466483355,0.7646785419959025,11,0.007834967225790024,0.5441143225549281,0.5810893177986145,False,not_selected
1040,2832,OCNT-2315194,1,CYP2C9,4.269143742,4.294508934020996,0.0008853711197839508,4.1081519157160074e-05,0.001993812620639801,0.7238494109043163,11,0.007049628999084234,0.6422785343315103,0.4806116223335266,False,not_selected
1041,4767,OCNT-2395662,3,CYP3A4,2.404207318,2.1166038513183594,0.00042298942671505904,4.654648364521563e-05,0.001020760741084814,0.7615633365159733,11,0.003543465631082654,0.5733166407678181,0.5532911419868469,False,not_selected
1042,4143,OCNT-2318612,0,CYP1A2,5.101097193,4.774842262268066,0.0010016114693821797,7.358702714554965e-05,0.002132501220330596,0.7716894982755813,11,0.008502263575792313,0.5669082178569101,0.5627882480621338,False,not_selected
1043,2933,OCNT-2315450,3,CYP3A4,3.631761013,3.3334169387817383,0.00041972127028158104,6.0617661802098155e-05,0.0011167062912136316,0.8371918942763538,11,0.003865259699523449,0.5008212279370888,0.6205949783325195,False,not_selected
1044,3753,OCNT-2317589,2,CYP2D6,4.436259062,4.636744499206543,0.00040248248942544853,3.8828045944683254e-05,0.0009424693998880684,0.7747635131549215,11,0.0034301162231713533,0.521147845350034,0.5975780487060547,False,not_selected
1045,1053,OCNT-2310699,0,CYP1A2,5.026189213,5.475274085998535,0.0013176986259163747,8.954449731390923e-05,0.0027335481718182564,0.7722372770157256,11,0.011193335987627506,0.5877270294624077,0.5434890985488892,False,not_selected
1046,2181,OCNT-2313538,0,CYP1A2,3.861599535,4.5966997146606445,0.0012333816858695278,8.925493602873757e-05,0.0025766356848180294,0.7738073522217758,11,0.01049839798361063,0.5874434031988458,0.5440875291824341,False,not_selected
1047,4439,OCNT-2395333,3,CYP3A4,4.519548128,4.366660118103027,0.0003579432387591729,4.2980798752978444e-05,0.0008912055054679513,0.8013833302419554,11,0.003155347192659974,0.5335485254035087,0.5915542840957642,False,not_selected
1048,1200,OCNT-2311009,3,CYP3A4,2.68710448,3.930622100830078,0.00044788376644602215,4.181451004114933e-05,0.0010864371433854103,0.7569913836973127,11,0.003729485673829913,0.5696355456065818,0.5570425391197205,False,not_selected
1049,1343,OCNT-2311340,0,CYP1A2,3.133907592,4.4446702003479,0.0010774827106611261,7.57496600272134e-05,0.002303054789081216,0.7638359256470924,11,0.00905322004109621,0.5769742119270909,0.553051233291626,False,not_selected
1050,1343,OCNT-2311340,2,CYP2D6,4.5844445,4.300337791442871,0.00039909358119940555,3.1644132832298055e-05,0.0009364168508909643,0.7472861618283816,11,0.0032806082163006067,0.5901275364308617,0.537992537021637,False,not_selected
1051,2675,OCNT-2314801,0,CYP1A2,5.890563753,5.668062210083008,0.0012643674864189157,8.077550592133775e-05,0.0026317359879612923,0.7690216048595921,11,0.010695585049688816,0.5595401183180433,0.5671979188919067,False,not_selected
1052,2675,OCNT-2314801,2,CYP2D6,6.964228025,4.668335914611816,0.00043147849019034004,2.2845886633149348e-05,0.001037946087308228,0.7346056007005682,11,0.0034866316709667444,0.5950534366445851,0.530292272567749,False,not_selected
1053,459,OCNT-2309252,1,CYP2C9,5.02605462,4.365155220031738,0.0009037857535981963,4.152613473706879e-05,0.0020509655587375164,0.7248087361567609,11,0.0072057899087667465,0.6390393485916661,0.48502546548843384,False,not_selected
1054,459,OCNT-2309252,2,CYP2D6,4.53308634,4.683642387390137,0.000408268127193434,3.765647124964744e-05,0.0009475560509599745,0.7632444022665021,11,0.0034276919905096292,0.5290303208125713,0.5929917097091675,False,not_selected
1055,4591,OCNT-2395485,3,CYP3A4,5.041130693,5.011049270629883,0.00041197508207870817,6.803788710385561e-05,0.0010156254284083843,0.7775152944961568,11,0.003523486200720072,0.518138762991743,0.6043423414230347,False,not_selected
1056,1973,OCNT-2312994,0,CYP1A2,4.578476995,4.44915771484375,0.0012046246566565165,7.553048635600135e-05,0.0025833274703472853,0.7747914435403449,11,0.010266661643981934,0.6058858606494202,0.5235288143157959,False,not_selected
1057,1973,OCNT-2312994,3,CYP3A4,5.322390977,4.614696502685547,0.00043277780159725046,5.5775810324121267e-05,0.0010413143318146467,0.756272749160263,11,0.0036002786364406347,0.5691600511981509,0.5608168840408325,False,not_selected
1058,1858,OCNT-2312712,0,CYP1A2,5.275897328,5.096686840057373,0.0011017960506246815,7.789949449943379e-05,0.002333769341930747,0.7700797691562742,11,0.009333179332315922,0.5534932056264781,0.5733896493911743,False,not_selected
1059,1858,OCNT-2312712,2,CYP2D6,4.928469325,4.92910099029541,0.00039813629800802266,2.9897020795033313e-05,0.000945446896366775,0.744558230348361,11,0.0032607922330498695,0.5689430950840876,0.554268479347229,False,not_selected
1060,4519,OCNT-2395413,3,CYP3A4,4.26554637,3.5420045852661133,0.0004845300000847707,7.263287261594087e-05,0.0013478590408340096,0.8734797439935017,11,0.004655498545616865,0.4872216205468591,0.6325060725212097,False,not_selected
1061,89,OCNT-0494161,2,CYP2D6,4.907063575,4.876837730407715,0.0004070490550470928,4.248047844157554e-05,0.0009692715248093009,0.7918972563301956,11,0.003545751329511404,0.5209489742866004,0.5984654426574707,False,not_selected
1062,3150,OCNT-2315965,0,CYP1A2,3.95208176,4.29033088684082,0.0008958138651901314,7.274212111951783e-05,0.0019273569341748953,0.7603425871294525,11,0.007492379751056433,0.5629614605574405,0.5653402209281921,False,not_selected
1063,4772,OCNT-2395667,3,CYP3A4,4.37885095,3.580343246459961,0.0004617880923428962,6.059121005819179e-05,0.0012536997674033046,0.8561197904573722,11,0.004348805174231529,0.4757707308061478,0.6401928663253784,False,not_selected
1064,1089,OCNT-2310796,0,CYP1A2,6.640890918,4.950467109680176,0.0009345095614658127,6.996899901423603e-05,0.0019443416967988014,0.7577959124091789,11,0.007789842784404755,0.5271084415614686,0.5940366983413696,False,not_selected
1065,1089,OCNT-2310796,2,CYP2D6,2.043040692,4.710745811462402,0.0003895457785797695,3.191635187249631e-05,0.0008986955508589745,0.7560500798213001,11,0.0032396772876381874,0.5246457682391856,0.5955782532691956,False,not_selected
1066,1124,OCNT-2310856,1,CYP2C9,3.295751517,4.1809186935424805,0.0008557572738022933,4.0233680920209736e-05,0.0019229685422033072,0.7282033731821889,11,0.006854818668216467,0.6338587528209305,0.49105149507522583,False,not_selected
1067,1470,OCNT-2311697,1,CYP2C9,4.675404995,4.795989036560059,0.0008889674219058285,4.1553281334927306e-05,0.002016638405621052,0.7203906489194122,11,0.007044441998004913,0.6436952091712457,0.4794617295265198,False,not_selected
1068,1470,OCNT-2311697,3,CYP3A4,6.006745022,4.635400295257568,0.00041844582401564514,3.1222793040797114e-05,0.0010052048601210117,0.7499146748751266,11,0.0034517853055149317,0.5704424828299722,0.5556549429893494,False,not_selected
1069,3031,OCNT-2315670,2,CYP2D6,5.051544527,4.675515174865723,0.00043454213400719857,4.7697994887130335e-05,0.0010362043976783752,0.7887662524963781,11,0.0037702738773077726,0.5280146907040455,0.5946888327598572,False,not_selected
1070,3788,OCNT-2317671,0,CYP1A2,4.942471115,4.771904945373535,0.0009721785910183022,8.596171392127872e-05,0.002032614080235362,0.76384624416829,11,0.008168544620275497,0.4830886611246978,0.6320982575416565,False,not_selected
1071,621,OCNT-2309655,0,CYP1A2,2.492578865,4.422171115875244,0.0008734039157384465,8.633347897557542e-05,0.0018387575400993228,0.760002353422951,11,0.0073016793467104435,0.4774451377715746,0.637134313583374,False,not_selected
1072,621,OCNT-2309655,1,CYP2C9,3.404934917,4.118607521057129,0.000935677090728415,5.22901609656401e-05,0.002038683509454131,0.7346379711121607,11,0.007561223115772009,0.6067750539500436,0.5208948254585266,False,not_selected
1073,621,OCNT-2309655,2,CYP2D6,4.595812623,4.797741889953613,0.00041360093846334314,3.9894035580800846e-05,0.0009966582292690873,0.7790121766706495,11,0.0035442018415778875,0.5209068600349703,0.5973182916641235,False,not_selected
1074,2654,OCNT-2314744,3,CYP3A4,5.19545769,4.535689830780029,0.000465148886268718,7.991258462425321e-05,0.0012956324499100447,0.862250433164027,11,0.004411823116242886,0.48621948838919715,0.6381437182426453,False,not_selected
1075,606,OCNT-2309612,0,CYP1A2,5.372954847,4.834373474121094,0.0009419645658449659,6.737446528859437e-05,0.0020015863701701164,0.768374161468582,11,0.007961593568325043,0.5530348664874707,0.5750156044960022,False,not_selected
1076,186,OCNT-2308519,0,CYP1A2,5.529981917,4.802772521972656,0.0011078724647627602,6.946806388441473e-05,0.002440157812088728,0.7800671725297077,11,0.009506364353001118,0.6090419948922712,0.5196961164474487,False,not_selected
1077,186,OCNT-2308519,2,CYP2D6,3.385210702,5.145920753479004,0.0004123278205038438,3.401291178306565e-05,0.0009620141354389489,0.7567926302594994,11,0.00343251321464777,0.5735413844712908,0.5526764988899231,False,not_selected
1078,3938,OCNT-2318058,1,CYP2C9,5.645458675,4.658501625061035,0.0010782433683739433,4.0210976294474676e-05,0.002502845600247383,0.7364935500571328,11,0.008735312148928642,0.6324419919898698,0.49317604303359985,False,not_selected
1079,269,OCNT-2308747,0,CYP1A2,4.901963337,5.157649993896484,0.001434078673900796,8.760308264754713e-05,0.003007857594639063,0.7782598698768729,11,0.01227694470435381,0.6019440774106808,0.5283523797988892,False,not_selected
1080,4197,OCNT-2328371,1,CYP2C9,4.7204408,3.230706214904785,0.0006184413806290755,3.741510590771213e-05,0.00132180901709944,0.7145431249290222,11,0.004860933404415846,0.5347520707431623,0.5734664797782898,False,not_selected
1081,4197,OCNT-2328371,3,CYP3A4,3.651939905,1.855501651763916,0.00042320299062295055,6.129183020675555e-05,0.0010567931458353996,0.8093454974525026,11,0.0037676917854696512,0.5064268828602752,0.6168608665466309,False,not_selected
1082,3481,OCNT-2316880,1,CYP2C9,4.34215907,3.995814323425293,0.0008336270703689585,3.865712642436847e-05,0.001911731669679284,0.7184610673235865,11,0.0065882145427167416,0.642414395251234,0.48048675060272217,False,not_selected
1083,2735,OCNT-2314976,2,CYP2D6,4.9048933,4.684355735778809,0.00042123423290787434,3.1847430363995954e-05,0.0010225248988717794,0.7467702297367232,11,0.003460217034444213,0.5698105379538347,0.5571297407150269,False,not_selected
1084,94,OCNT-0494205,1,CYP2C9,4.675208465,4.391800880432129,0.0006512982664385269,4.086879926035181e-05,0.0013806999195367098,0.7123334105896242,11,0.005103356670588255,0.5241741998722066,0.5915099382400513,False,not_selected
1085,4082,OCNT-2318453,0,CYP1A2,5.828513045,5.367598056793213,0.001069529914365841,8.916068327380344e-05,0.002147730439901352,0.7471736336153629,11,0.00879037007689476,0.49800504024511394,0.6143401861190796,False,not_selected
1086,4082,OCNT-2318453,2,CYP2D6,2.085073915,4.416440010070801,0.0003998642215260694,2.6463090762263164e-05,0.0009311088360846043,0.7311938130879537,11,0.0032161606941372156,0.545722438270134,0.5726500749588013,False,not_selected
1087,1018,OCNT-2310630,3,CYP3A4,4.039998015,3.64733624458313,0.0004070514124573598,6.17286132182926e-05,0.0009879383724182844,0.775953247355353,11,0.0034743815194815397,0.5692238836339103,0.560827374458313,False,not_selected
1088,617,OCNT-2309639,1,CYP2C9,4.266663793,5.05576229095459,0.0010201334963308105,4.682231883634813e-05,0.002308116527274251,0.7325499454360515,11,0.00822028610855341,0.6396983216162784,0.4840892255306244,False,not_selected
1089,2792,OCNT-2315112,0,CYP1A2,5.673541682,5.126241683959961,0.0013667368340061436,8.722620259504765e-05,0.002913689473643899,0.7786688721958221,11,0.011706589721143246,0.6014439411130561,0.528774619102478,False,not_selected
1090,894,OCNT-2310348,1,CYP2C9,3.610731705,4.054635047912598,0.0009915349083708057,5.5239175708265975e-05,0.002166921040043235,0.7347333767704428,11,0.008013651706278324,0.6236871882754094,0.5024976134300232,False,not_selected
1091,4028,OCNT-2318307,0,CYP1A2,5.411674442,4.67582893371582,0.0007034200253651867,8.59017891343683e-05,0.0014677094295620918,0.752231301702428,11,0.005820480175316334,0.4757226038798099,0.6368427276611328,False,not_selected
1092,541,OCNT-2309465,2,CYP2D6,2.394134305,4.832079887390137,0.0004180931729020009,3.107329393969849e-05,0.0009784193243831396,0.7429170474930857,11,0.003416694002225995,0.556915859233588,0.5659580230712891,False,not_selected
1093,4201,OCNT-2328381,2,CYP2D6,4.892280237,5.3444013595581055,0.00043532042864127254,5.008703010389581e-05,0.0011603781022131443,0.8224235081065157,11,0.0039381952956318855,0.561156446204828,0.5678696632385254,False,not_selected
1094,1333,OCNT-2311316,3,CYP3A4,4.993338912,4.650599479675293,0.00038206103008588945,4.902809450868517e-05,0.0009117047302424908,0.7626974398719256,11,0.0032053666654974222,0.5816646248961203,0.5452672243118286,False,not_selected
1095,234,OCNT-2308641,2,CYP2D6,4.55688638,4.431273460388184,0.0004519111254007945,2.8001260943710804e-05,0.0010951145086437464,0.745052457107507,11,0.0037036724388599396,0.5974696209065568,0.5284260511398315,False,not_selected
1096,3907,OCNT-2317983,0,CYP1A2,5.537184468,5.889206886291504,0.001039501979084445,7.207523594843224e-05,0.002149138366803527,0.761084692889523,11,0.008702639490365982,0.5162699390448171,0.6040419936180115,False,not_selected
1097,3907,OCNT-2317983,1,CYP2C9,5.491822847,5.47043514251709,0.0009219226786622236,3.1365543691208586e-05,0.0020765908993780613,0.7193166525433816,11,0.0072946976870298386,0.6375780442540319,0.48686766624450684,False,not_selected
1098,2971,OCNT-2315525,2,CYP2D6,4.186298222,4.414172172546387,0.0003887598296382854,3.304238271084614e-05,0.0009143207571469247,0.7472904002567209,11,0.0031956813763827085,0.5701971979486369,0.5590499639511108,False,not_selected
1099,2021,OCNT-2313106,2,CYP2D6,5.235721253,4.842782020568848,0.0003994919835345278,4.258953049429692e-05,0.0009566140361130238,0.7834274958466331,11,0.0034427030477672815,0.537649599510923,0.5865831971168518,False,not_selected
1100,173,OCNT-2308483,0,CYP1A2,5.34602963,5.782088756561279,0.0014428498699085245,8.669692761031911e-05,0.0029683448374271393,0.7760718194658951,11,0.012317306362092495,0.58964082552892,0.5416949987411499,False,not_selected
1101,173,OCNT-2308483,2,CYP2D6,2.082371522,5.061907768249512,0.0004628571924508939,2.237807166238781e-05,0.001074108760803938,0.7314415107492539,11,0.0037240826059132814,0.5581696665029563,0.5601950287818909,False,not_selected
1102,4560,OCNT-2395454,3,CYP3A4,4.118105522,4.2269368171691895,0.00047952536360709166,9.649230923969299e-05,0.001380297588184476,0.8810231335805442,11,0.0046472023241221905,0.48275606280130257,0.6388545036315918,False,not_selected
1103,2952,OCNT-2315482,3,CYP3A4,5.249099615,4.239957332611084,0.0004276738919538835,4.8879093810683116e-05,0.0010419554309919477,0.7704380352890186,11,0.0036244585644453764,0.5812267946882285,0.5466926693916321,False,not_selected
1104,3722,OCNT-2317472,1,CYP2C9,4.298153518,4.3655290603637695,0.0007574015190580318,4.246101889293641e-05,0.0016168011352419853,0.712636736382095,11,0.0059372736141085625,0.5765128899639826,0.5508227348327637,False,not_selected
1105,1673,OCNT-2312191,0,CYP1A2,3.07924099,4.779603958129883,0.0008153553363622556,9.353248606203124e-05,0.0016978838248178363,0.7614041406701717,11,0.006828964222222567,0.43452740872538803,0.6747575402259827,False,not_selected
1106,4829,OCNT-2395724,3,CYP3A4,4.986965113,4.985064506530762,0.00041762171995243227,5.6989811128005385e-05,0.0010017340537160635,0.7531281724072072,11,0.003459749510511756,0.5379224553609746,0.5880684852600098,False,not_selected
1107,4097,OCNT-2318499,2,CYP2D6,5.247872538,5.1018571853637695,0.00036140205438597297,3.119721441180445e-05,0.0008640853920951486,0.7585408113654434,11,0.0030155202839523554,0.5260639129931401,0.5915918946266174,False,not_selected
1108,3202,OCNT-2316115,0,CYP1A2,4.83507146,4.906269073486328,0.0011522570867778192,7.672284846194088e-05,0.002456892281770706,0.7709537075654141,11,0.009771705605089664,0.5910272905411398,0.5400575399398804,False,not_selected
1109,3202,OCNT-2316115,1,CYP2C9,5.149962775,4.80094051361084,0.0009970639376656542,3.832451329799369e-05,0.0022883624769747257,0.7294059612160207,11,0.007999908179044724,0.6387710234095731,0.4854629635810852,False,not_selected
1110,3202,OCNT-2316115,3,CYP3A4,4.51463321,4.647218227386475,0.00045451981813995337,3.679558722069487e-05,0.0010683591244742274,0.7491223197811245,11,0.003745400346815586,0.5443121214140227,0.5786106586456299,False,not_selected
1111,4547,OCNT-2395441,3,CYP3A4,5.138354168,4.327791690826416,0.0003790626661607454,5.352604785002768e-05,0.0009253581520169973,0.7979950257287483,11,0.003327391343191266,0.5268144694665657,0.5968961119651794,False,not_selected
1112,371,OCNT-2309004,0,CYP1A2,4.85597139,4.660362720489502,0.0011121470025496016,8.072743366938084e-05,0.0023415409959852695,0.7711218530933612,11,0.009433609433472157,0.5688854540237593,0.5622410774230957,False,not_selected
1113,2630,OCNT-2314667,3,CYP3A4,3.99294753,3.1166934967041016,0.0004487283305020461,4.2204301280435175e-05,0.0010756144765764475,0.757083185177979,11,0.0037369714118540287,0.562778043747524,0.5635805130004883,False,not_selected
1114,1327,OCNT-2311306,3,CYP3A4,3.529890103,3.9159669876098633,0.0004144181158149073,5.64154252060689e-05,0.0010051613207906485,0.777485670478658,11,0.0035442456137388945,0.573697421105744,0.5552890300750732,False,not_selected
1115,4784,OCNT-2395679,3,CYP3A4,3.416967683,2.914496898651123,0.0004414927107968757,6.41366932541132e-05,0.0011988533660769463,0.8513101030031351,11,0.004134319256991148,0.4974464540312562,0.6252378225326538,False,not_selected
1116,955,OCNT-2310482,3,CYP3A4,4.77079698,4.928470134735107,0.0006187370755465159,3.535772702889517e-05,0.0013316244585439563,0.7552721685384441,11,0.005140463821589947,0.5574481535996951,0.5678689479827881,False,not_selected
1117,867,OCNT-2310292,2,CYP2D6,5.395895972,4.677191734313965,0.0004029239072219858,3.95901661249809e-05,0.0009702234528958797,0.7746823299792407,11,0.0034335183445364237,0.5490684924168869,0.5769286155700684,False,not_selected
1118,730,OCNT-2309940,0,CYP1A2,6.960038212,5.822406768798828,0.001232688083382083,7.445972005371004e-05,0.00254891999065876,0.7674489657628649,11,0.010406277142465115,0.5520601306286456,0.5742772817611694,False,not_selected
1119,730,OCNT-2309940,2,CYP2D6,4.478287435,5.227993965148926,0.0003993176806939224,2.0907491489197128e-05,0.0009444070747122169,0.7226292521755084,11,0.003174145007506013,0.6042083956174829,0.5198608636856079,False,not_selected
1120,1434,OCNT-2311621,2,CYP2D6,5.110498853,4.649893760681152,0.0004384352951997349,2.183707147196401e-05,0.0010498675983399153,0.7378996926792121,11,0.003558733966201544,0.5964730083170959,0.5288437604904175,False,not_selected
1121,1767,OCNT-2312429,0,CYP1A2,5.307879368,5.775867462158203,0.001149608288960291,7.657399692106992e-05,0.0023748420644551516,0.7711141540637282,11,0.009751271456480026,0.529983013332568,0.5898278951644897,False,not_selected
1122,1767,OCNT-2312429,2,CYP2D6,5.078974155,5.2327070236206055,0.0004115768252627382,2.552117803134024e-05,0.0009800902334973216,0.741751918431782,11,0.0033581668976694345,0.587719021520227,0.5398244261741638,False,not_selected
1123,1432,OCNT-2311619,3,CYP3A4,3.419543963,3.8067283630371094,0.00042353326089097356,5.835854972247034e-05,0.001024592318572104,0.7895223573108905,11,0.0036782787647098303,0.563147645213144,0.5668321251869202,False,not_selected
1124,3627,OCNT-2317273,2,CYP2D6,3.32377182,4.755654335021973,0.0004068986464512924,4.135612107347697e-05,0.0009505469352006912,0.7697799217481346,11,0.003445446491241455,0.49688672305787857,0.6129505038261414,False,not_selected
1125,3627,OCNT-2317273,3,CYP3A4,3.464697555,3.891040802001953,0.0003916512078826705,4.811511462321505e-05,0.0009449283825233579,0.7988998606332001,11,0.0034417910501360893,0.5058056439041537,0.6161805391311646,False,not_selected
1126,655,OCNT-2309742,1,CYP2C9,4.870802473,4.308485984802246,0.0009984495128260384,4.0103761421050876e-05,0.0023110639303922653,0.7336571050694459,11,0.008057715371251106,0.6373044144820513,0.48704689741134644,False,not_selected
1127,2123,OCNT-2313373,1,CYP2C9,4.388285253,5.080584526062012,0.0008504320295283029,4.185799843980931e-05,0.0018496434204280376,0.7140162852534856,11,0.006679445505142212,0.6250706543401547,0.5008543729782104,False,not_selected
1128,2123,OCNT-2313373,3,CYP3A4,5.016634348,4.842148780822754,0.0004206877211795578,8.42745357658714e-05,0.0011128393234685063,0.8372275734456348,11,0.0038743249606341124,0.43782434570194617,0.6740047335624695,False,not_selected
