split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,original_gated_residual,original_delayed_memory,original_inertial_reaction_diffusion,original_kuramoto_sakaguchi,original_fitzhugh_nagumo,multiscale_gated_residual,multiscale_delayed_memory,multiscale_inertial_reaction_diffusion,multiscale_kuramoto_sakaguchi,multiscale_fitzhugh_nagumo
validation,OCNT-2316657,CYP2D6,4.840807162,4.6034588954475195,4.696618,4.98631275,0.1306448,-0.23734826655248042,4.5659733,4.5258093,4.7524266,4.6500444,4.5410714,4.6228286,4.481043233333334,4.579467466666667,4.4141536,4.608185466666666
validation,OCNT-2316664,CYP1A2,6.23792502,4.658739504826619,6.11414075,6.356671,1.5185623,-1.5791855151733802,4.5955787,4.763745,4.683171,4.5225525,4.5944448,4.746577566666667,4.643989133333333,4.728470333333333,4.6301454,4.591140866666667
validation,OCNT-2316664,CYP2C9,4.778867897,4.3539255973018856,4.554718,5.040413,0.06944656,-0.42494229969811403,4.4852715,4.3686476,4.3808403,4.257621,4.4145584,4.499313266666667,4.4964957666666665,4.505498766666666,4.403034033333333,4.4246156999999995
validation,OCNT-2316664,CYP2D6,4.421912285,4.640945152627975,4.32665825,4.551862,0.02850914,0.21903286762797425,4.580371,4.594701,4.554033,4.4826307,4.339794,4.561781566666666,4.647063833333333,4.7106295666666655,4.4336783,4.6211413666666665
validation,OCNT-2316664,CYP3A4,4.96712044,4.104477106482412,4.8744245,5.0764105,0.7864361,-0.862643333517588,4.0879884,4.1564865,4.0367255,4.082508,4.1328363,4.191681666666667,4.092874233333333,4.2740518,4.149915366666667,4.1605219
validation,OCNT-2316682,CYP2D6,3.834267898,4.927192218045697,2.180892,4.2420685,0.5215416,1.092924320045697,4.76361,5.3398604,4.735898,4.783267,4.42739,4.690586333333333,5.0610684,5.052812433333333,4.584709766666666,4.9423002
validation,OCNT-2316693,CYP1A2,5.440881145,4.607496016993063,5.30799875,5.550906,0.55973864,-0.8333851280069364,4.74826,4.433858,4.5272875,4.5809994,4.41192,4.5381683,4.752601299999999,4.642432333333333,4.549770333333334,4.6821
validation,OCNT-2316696,CYP1A2,4.99652576,5.4372117689431505,4.77173675,5.165334,0.40117455,0.4406860089431506,5.566509,5.219656,5.490557,5.472512,5.809345,5.370183933333333,5.3921407,5.2642552,5.563164433333334,5.3230651
validation,OCNT-2316696,CYP2D6,5.987045455,5.170206507817095,5.8794245,6.0955105,0.5102544,-0.8168389471829043,5.36917,5.0519037,5.3629355,5.2455664,5.6481194,5.176695466666668,5.3091347,5.115905933333334,5.428081333333334,5.2637297
validation,OCNT-2316701,CYP2D6,1.99645009,4.398370920904794,1.039031,3.380083,0.8578491,2.4019208309047944,4.237932,4.3584585,4.301042,4.0479565,4.545112,4.360405466666666,4.3740909666666665,4.327187366666666,4.334765933333333,4.368639666666667
validation,OCNT-2316735,CYP3A4,5.006224675,4.277476791488775,4.88126725,5.12154025,0.40527868,-0.7287478835112253,4.4759884,4.118633,4.2831883,4.1348495,4.2042465,4.4206389,4.2922972,4.3056906,4.324866466666667,4.379594466666666
validation,OCNT-2316764,CYP3A4,3.00186335,3.40741066751925,1.3030085,3.813043,0.0,0.4055473175192503,3.137776,2.966455,3.3758721,3.5956745,3.4959526,3.072956533333333,3.1772975999999997,2.884912833333333,3.4527341999999996,3.2880885
validation,OCNT-2316781,CYP1A2,6.085547658,5.113568884944438,5.993899,6.17699975,1.1395059,-0.9719787730555627,4.854393,5.317234,5.136586,4.9915876,5.434437,5.034555,5.013308266666667,4.9319715,5.2547157,5.105889
validation,OCNT-2316781,CYP2D6,6.370402795,4.806451113675784,6.28849325,6.45434,1.61695,-1.563951681324216,4.671543,4.92537,4.7339954,4.7292852,5.074258,4.696803266666666,4.7586682,4.804236466666667,4.8781991,4.8439223
validation,OCNT-2316836,CYP1A2,4.935100625,5.025921898477765,4.737256,5.105707,0.0,0.09082127347776581,4.9126854,5.110567,5.2550774,5.0110016,4.9366016,5.050969033333334,5.095417133333333,5.080790033333333,4.9608926,4.991273666666667
validation,OCNT-2316845,CYP2D6,4.727728935,4.916244052859303,4.56827725,4.94604025,0.0,0.18851511785930342,4.795121,4.750062,4.825913,5.124218,4.6643567,4.773457666666666,4.989598433333334,5.047217966666667,4.6117167666666665,4.987360033333334
validation,OCNT-2316859,CYP3A4,3.800100432,3.8992482891360036,3.36502575,4.0872875,0.0,0.09914785713600383,4.0001197,3.780589,3.945559,3.7200565,3.8785038,3.9454790333333336,3.9888819333333334,3.880121733333333,3.9717958333333336,3.869317066666667
validation,OCNT-2316876,CYP3A4,3.98073007,4.06326206241781,3.73440575,4.211998,0.0,0.0825319924178105,3.8240676,3.6322823,3.9358783,4.1860437,4.149482,3.891668733333333,3.7726975333333335,3.9307187,4.022963,3.709263466666666
validation,OCNT-2316880,CYP2C9,4.34215907,4.167449202718916,4.1175475,4.6333255,0.0,-0.17470986728108429,4.2019315,3.9403164,4.1017203,4.2902164,4.016058,4.066441066666666,4.080916733333333,3.9637828,4.107007333333333,4.2272756
validation,OCNT-2316896,CYP3A4,2.140792532,1.8538100629330545,1.0594225,3.46778775,0.0,-0.28698246906694536,1.4114957,2.0645044,2.2375147,2.31524,2.4748487,1.9788156333333333,1.532496766666667,1.3893551000000002,2.031934833333333,1.8474843000000003
validation,OCNT-2316933,CYP2C9,4.653624925,4.540558967442567,4.52469925,4.799305,0.018429756,-0.1130659575574331,4.5062695,4.5609694,4.6098332,4.563377,4.3949413,4.494312233333333,4.6095884666666675,4.646185533333333,4.3996792000000005,4.579859133333334
validation,OCNT-2316933,CYP3A4,4.689175693,4.107930924566418,4.57816075,4.8875805,0.3660431,-0.5812447684335824,4.2121177,4.0700727,4.2331047,4.189226,3.9780226,4.119319466666666,4.0634495,4.236585666666667,4.1156306,4.1258082
validation,OCNT-2316964,CYP2C9,5.17686601,4.654629627070006,5.025652,5.3182305,0.49034595,-0.5222363829299947,4.535306,4.723225,4.689767,4.6042323,4.5821457,4.625328433333332,4.5496558,4.542297366666666,4.7219995,4.731792633333334
validation,OCNT-2316966,CYP1A2,4.798313712,4.27375938458972,4.61836925,5.00219225,0.7241869,-0.5245543274102795,3.8941822,4.2504444,4.287984,4.1001987,4.4728146,4.1071378,4.251322633333333,4.1993784666666665,4.1638215,4.473658433333333
validation,OCNT-2316984,CYP3A4,1.982199055,3.9517179169210697,1.0441965,3.17028725,0.6127033,1.9695188619210697,3.7829905,3.9028378,4.038502,3.7062502,3.930433,3.845394866666666,3.767893133333333,3.6750151333333334,4.0646111,3.8818172
validation,OCNT-2316987,CYP2D6,4.41372459,4.717491633341785,4.19143975,4.603504,0.21103477,0.30376704334178495,4.814539,4.4518595,4.384425,4.445714,4.507732,4.4876575,4.6854955333333335,4.8210612,4.591774099999999,4.738868733333334
validation,OCNT-2317021,CYP2C9,5.760211485,3.965908683043141,5.61592525,5.902702,1.8434019,-1.7943028019568592,3.7725234,4.1132393,4.079754,3.926635,4.177367,4.070761166666666,4.107399266666667,4.0306044000000005,3.840134433333333,4.202568266666666
validation,OCNT-2317024,CYP3A4,4.146107025,3.895359453910153,3.95931625,4.420716,0.0,-0.250747571089847,4.1199493,3.9832568,4.0375395,4.1291704,3.8436542,4.1152521,3.8545572,3.9894058,4.0527115,3.9735411999999997
validation,OCNT-2317078,CYP3A4,2.89010585,3.9037013110268552,1.157526,3.90637625,0.15120268,1.0135954610268554,4.057579,4.040198,3.8516834,3.8187885,4.0140815,4.043295133333333,3.955942866666667,3.8002412333333333,4.0533134,4.0593373
validation,OCNT-2317103,CYP2C9,4.51746869,4.688652960923664,4.27781225,4.8321935,0.0,0.17118427092366328,4.625182,4.432154,4.7892733,4.5445237,4.539262,4.613661133333333,4.641495166666666,4.660558233333333,4.694166166666666,4.655459966666666
validation,OCNT-2317105,CYP2D6,4.3614257,4.760020240605107,4.24528025,4.45939475,0.07706976,0.39859454060510746,4.5364647,4.6624174,4.5848103,4.764161,4.722109,4.609386333333333,4.7755807,4.8467717666666665,4.482795800000001,4.840447166666666
validation,OCNT-2317107,CYP3A4,3.769107792,3.825296457008653,3.32824975,4.08664,0.0,0.05618866500865316,3.9768047,3.9558282,3.9498184,3.6630116,3.8869727,4.060572266666667,3.9297010666666665,3.9728709,3.9135688,3.860858
validation,OCNT-2317118,CYP1A2,2.600185648,4.394240938609469,1.1012245,3.7259755,0.58408594,1.794055290609469,4.3100615,4.6386595,4.4624386,4.280862,4.3050447,4.506863433333334,4.431898266666667,4.462893733333334,3.9773338333333332,4.4537844
validation,OCNT-2317135,CYP3A4,4.804200035,4.421698557342117,4.7307055,4.89470675,0.58325434,-0.38250147765788345,4.1474514,4.267331,4.288213,4.157522,4.5113916,4.3138347999999995,4.230580333333333,4.2643971333333335,4.313876666666666,4.361714366666667
validation,OCNT-2317136,CYP2C9,4.44681635,4.140477102749725,4.142148,4.8584745,0.19644451,-0.30633924725027484,3.9457035,4.398791,4.131716,4.0149803,4.387519,4.274795866666667,4.314284999999999,4.298260233333334,4.2288713,4.489206133333333
validation,OCNT-2317136,CYP3A4,3.794024557,3.739130796516457,3.43126375,4.09058875,0.0,-0.05489376048354311,3.5652676,4.054045,3.7633142,3.959711,3.787026,3.942952066666667,3.7960696333333335,3.873530433333333,3.8616128666666665,3.9593767
validation,OCNT-2317163,CYP2D6,2.121788272,4.619820864337555,1.0675695,3.5054085,1.2903011,2.4980325923375553,4.7957096,4.7360063,4.6538496,4.9083643,4.3339653,4.7376453,4.392303733333333,4.505067866666667,4.490627366666666,4.5797125
validation,OCNT-2317181,CYP2C9,6.264391032,4.158476837076667,6.15540975,6.366445,2.0895143,-2.105914194923333,4.0658956,4.4680557,4.193244,4.064213,4.104476,4.262424199999999,4.2755062,4.2489558,4.322094,4.3155361
validation,OCNT-2317181,CYP2D6,4.45536569,4.606770333767127,4.199064,4.82827925,0.0,0.15140464376712703,4.384738,4.6186056,4.248855,4.1617174,4.264066,4.373944233333334,4.4815289,4.749953933333333,4.380284133333333,4.678445766666667
validation,OCNT-2317189,CYP1A2,3.881641023,5.00043386174292,2.4397135,4.49147525,0.6400089,1.11879283874292,5.131484,4.881187,4.9764643,5.208958,4.709451,5.0014156666666665,4.988491633333333,5.035742666666667,4.9733149999999995,5.122780333333332
validation,OCNT-2317189,CYP3A4,4.246614323,4.412595158553002,4.07138475,4.46483,0.0,0.16598083555300214,4.246431,4.345852,4.4469957,4.445015,4.2087097,4.298900266666666,4.393114233333333,4.586574866666667,4.286000566666666,4.467664466666667
validation,OCNT-2317195,CYP1A2,5.566309087,5.300071349377104,5.45688575,5.67193075,0.23105717,-0.2662377376228955,5.2258286,5.54741,5.399585,5.1596804,5.260283,5.3267802,5.410883633333333,5.389762066666667,5.242310466666666,5.346927
validation,OCNT-2317210,CYP3A4,4.979195707,4.460149379036289,4.90548575,5.07129025,0.50815153,-0.5190463279637108,4.397334,4.3682127,4.369605,4.605304,4.374664,4.369518033333334,4.4956659,4.399708433333333,4.3935541,4.278806533333333
validation,OCNT-2317217,CYP3A4,5.197492235,4.15432404990575,5.0748955,5.29930625,0.70739126,-1.0431681850942507,4.367504,4.1802435,3.789495,4.3457966,4.328014,4.0839004,4.0517558,4.020938533333333,4.387722833333333,3.9319314666666667
validation,OCNT-2317231,CYP1A2,4.298015033,4.44894412518871,3.9542685,4.85420275,0.0,0.15092909218870965,4.4521933,4.7548585,4.185322,4.2717676,4.265665,4.473964866666667,4.455450666666667,4.403350133333333,4.556674500000001,4.386664533333334
validation,OCNT-2317252,CYP3A4,5.279497388,4.316929214754335,5.1754785,5.40122825,0.9167676,-0.962568173245665,4.258711,4.3993306,4.0959115,4.200734,4.434629,4.2071654,4.0864826333333335,4.1895104666666665,4.430582866666667,4.2362474
validation,OCNT-2317261,CYP3A4,2.177626995,3.1886824545602694,1.05532275,3.24392625,0.39423156,1.0110554595602697,3.6381578,3.5546741,3.3330612,3.3828816,3.3688912,3.666189733333333,3.618556266666667,3.5440466666666666,3.3885470000000004,3.361041033333333
validation,OCNT-2317262,CYP2D6,4.40284118,4.773081872964653,4.227768,4.59871525,0.13757658,0.3702406929646527,4.736292,4.9411297,4.647964,4.558321,4.4857793,4.627125333333333,4.664953533333333,4.842418766666667,4.5248114,4.832814566666666
validation,OCNT-2317263,CYP3A4,3.14901929,4.189392811586644,1.3324515,3.9583255,0.3169341,1.0403735215866439,4.2752595,4.369758,4.277242,4.031061,4.2077246,4.355622100000001,4.242653533333333,4.2000630333333335,4.221590833333334,4.2270938
validation,OCNT-2317273,CYP2D6,3.32377182,4.867449305206604,1.21744775,4.2389865,0.49101686,1.5436774852066035,4.7300034,4.805152,4.7432213,4.567107,4.1605797,4.6154114,4.840736166666667,5.044727333333333,4.629429166666667,4.996859866666667
validation,OCNT-2317273,CYP3A4,3.464697555,3.9457333835883195,2.845632,3.943089,0.0,0.4810358285883196,3.8552165,3.980624,4.0911217,3.933505,3.6879277,4.127063966666666,4.073308900000001,4.007825733333333,4.187646866666666,3.978195999999999
validation,OCNT-2317280,CYP3A4,4.502469825,4.849333657119715,4.4075095,4.673743,0.2139306,0.3468638321197144,4.8876734,4.7161894,4.6509166,4.7089787,4.751047,4.693124866666667,4.763246133333333,4.9119256,4.752599,4.749114
validation,OCNT-2317312,CYP3A4,4.133487012,4.083986959396543,3.9506005,4.28756375,0.0,-0.0495000526034568,4.0143595,4.0039434,4.2366447,4.1867056,3.9387763,4.2347759,4.2654426333333335,4.030266366666667,4.0407885666666665,4.156131733333333
validation,OCNT-2317321,CYP2C9,5.929771308,5.004678924872512,5.843918,6.01826375,0.8995991,-0.9250923831274882,4.944319,4.80041,4.974015,4.8006763,4.912347,4.9231854,4.869074666666667,5.0650521,5.108387133333333,5.2362329999999995
validation,OCNT-2317321,CYP3A4,4.84079472,4.907036502517383,4.775009,4.9137755,0.2626686,0.06624178251738311,4.5123405,4.6302295,4.782965,4.551215,4.723703,4.724814966666667,4.7215763,4.7915068000000005,4.759396433333333,4.899070699999999
validation,OCNT-2317327,CYP2D6,5.25381474,4.892626931297643,5.18967975,5.3229625,0.0,-0.3611878087023568,5.2710285,4.8601832,5.1236277,5.1575766,5.084004,5.0355449000000005,4.840009166666667,4.895064533333334,4.9250517333333335,4.780591833333333
validation,OCNT-2317336,CYP2D6,4.218204713,4.86250575304095,3.59106075,4.44216175,0.56143665,0.6443010400409497,5.003598,5.0545044,4.7599254,4.6498394,4.4543395,4.890985033333334,4.779613866666666,4.799349266666667,4.8685802,4.974851666666667
validation,OCNT-2317349,CYP2C9,4.66441265,4.3643293047057306,4.4808685,4.870728,0.16131401,-0.3000833452942695,4.3195543,4.5431967,4.444772,4.163811,4.515953,4.4764048,4.580097733333333,4.529542866666667,4.451032433333334,4.3835092
validation,OCNT-2317349,CYP2D6,4.840674287,4.946398687645224,4.6551085,5.05589175,0.0,0.10572440064522404,5.0021105,4.9220247,4.8412733,4.841976,4.910395,4.887133733333333,5.084616566666667,5.153870033333334,4.898731199999999,4.877876333333333
validation,OCNT-2317349,CYP3A4,4.131915098,4.039179294101828,3.93541925,4.318924,0.0,-0.09273580389817226,4.1576586,4.218699,4.28356,4.1656036,3.9520497,4.3701272,4.244257833333333,4.0607359,4.080348566666667,4.098827633333333
validation,OCNT-2317373,CYP3A4,2.080599563,2.9938794202100194,1.05419725,3.45736225,0.0,0.9132798572100196,3.0843353,3.3106594,3.2389073,3.1664429,3.364687,3.3707245666666665,2.9743402333333333,3.2014180666666667,3.0397703333333332,3.2965104000000003
validation,OCNT-2317470,CYP2D6,5.22377856,4.832255483410274,5.09769,5.34444175,0.12568331,-0.39152307658972596,4.972007,4.904863,4.8532753,4.650031,4.7157507,4.9074867666666675,4.748997533333334,4.867393933333333,4.674436266666667,4.8970032
validation,OCNT-2317470,CYP3A4,3.972794433,3.978664708111903,3.67469825,4.1970455,0.12699842,0.0058702751119033,4.3240438,3.9839482,4.1819115,4.100903,3.936246,4.2088267,4.017515866666667,4.276967433333334,4.020041133333334,3.8415959333333327
validation,OCNT-2317472,CYP2C9,4.298153518,4.458448955802749,3.96358975,4.78788775,0.0,0.16029543780274835,4.3884926,4.200362,4.6796055,4.4703226,4.4410286,4.527172066666666,4.326565666666666,4.399209666666667,4.331327900000001,4.346673533333333
validation,OCNT-2317479,CYP2D6,4.56712387,4.238839989415974,4.44479475,4.73129225,0.24785423,-0.328283880584026,4.1969404,3.5458465,4.165775,3.9300995,4.6532135,3.9437273666666672,4.1151568,4.184603500000001,3.9432905999999996,4.234449966666666
validation,OCNT-2317510,CYP2D6,5.239596772,4.8918578563169195,5.1374985,5.342503,0.0,-0.34773891568308013,5.168871,5.208275,4.9745226,5.0028095,5.1823964,5.061004,4.954687566666666,4.775456266666667,5.095133100000001,4.781117133333333
validation,OCNT-2317521,CYP2D6,4.63078723,4.678845330938778,4.48800425,4.81951275,0.08014536,0.04805810093877749,4.407859,4.6570044,4.598695,4.40269,4.48353,4.5029498666666665,4.485080233333334,4.7416985333333335,4.256269966666667,4.8897235
validation,OCNT-2317551,CYP2D6,6.245797693,4.9169350893011465,6.10745425,6.38460025,1.4207163,-1.3288626036988536,4.686738,4.9102764,4.9343176,4.913904,4.7447653,4.777634966666667,4.9190565,5.0787541,4.7847187333333325,4.9915161333333335
validation,OCNT-2317589,CYP2D6,4.436259062,4.808795662076792,4.306608,4.592721,0.086836815,0.372536600076792,4.679558,5.089441,4.7070203,4.9002676,4.7748117,4.7871349,4.826456033333333,4.878412666666666,4.786499666666667,4.739203
validation,OCNT-2317592,CYP2D6,2.267230695,4.380844466924297,1.072981,3.802137,0.35464144,2.1136137719242973,4.1567783,4.373476,4.2478747,4.3182344,5.019615,4.243753266666666,4.342291200000001,4.214346366666667,4.249385433333334,4.340258933333334
validation,OCNT-2317592,CYP3A4,2.153491995,3.524185446228511,1.0615755,3.239186,0.15545535,1.3706934512285112,3.3946414,3.1593099,3.6235294,3.121852,3.8008652,3.326298766666666,3.319376633333333,3.4103904333333332,3.2992242666666662,3.479144733333333
validation,OCNT-2317597,CYP1A2,3.797528263,4.634561309326698,3.26524025,4.2670715,0.30903292,0.8370330463266984,4.5761046,4.8189855,4.9397807,4.5165553,4.345025,4.556115933333333,4.466065733333333,4.606893500000001,4.740826366666666,4.654999
validation,OCNT-2317600,CYP2D6,4.096403018,4.6381247670775245,3.48804375,4.311957,0.39617872,0.5417217490775244,4.7081356,4.5857534,4.604006,4.8373795,4.4095206,4.5930135,4.5295031,4.580879933333333,4.431005766666666,4.619188366666667
validation,OCNT-2317600,CYP3A4,4.171676782,4.173617252788626,3.97301825,4.395352,0.0,0.0019404707886261363,4.25214,4.007928,4.1080213,4.439952,4.0343313,4.14498,4.333509133333333,4.257401333333333,4.137945666666667,4.189538633333332
validation,OCNT-2317620,CYP3A4,2.395769367,2.8618416381898077,1.074958,3.666243,0.0,0.46607227118980754,3.1503487,3.5430098,2.7432406,2.9867272,3.1320786,3.3139496666666663,3.5096940999999995,3.317966566666667,3.3000122,3.0441106333333336
validation,OCNT-2317624,CYP3A4,3.17493777,3.7044500290336715,1.45858475,3.92637925,0.0,0.5295122590336714,3.8070903,3.7025313,3.7788594,3.68686,3.676237,3.9565728666666664,3.7535030666666667,3.7473751666666666,3.968325633333333,3.7468338333333335
validation,OCNT-2317625,CYP3A4,4.665070187,4.471137345733386,4.57475,4.79850275,0.1600542,-0.1939328412666148,4.4146957,4.7289457,4.4232225,4.653701,4.379675,4.639817866666667,4.693044,4.675024,4.408229833333333,4.6054471333333336
validation,OCNT-2317633,CYP3A4,2.05228555,2.0174831934593165,1.051637,3.4147775,0.0,-0.03480235654068364,2.543189,2.5495505,2.1568005,2.1603103,2.572725,2.552083966666667,2.5284313333333333,2.4457612666666666,2.3098270333333333,2.4548750333333333
validation,OCNT-2317666,CYP1A2,3.945418577,4.165997458823565,3.506745,4.58506925,0.0,0.220578881823565,4.2536235,4.245914,3.9850533,4.0254817,4.3032556,3.9030156333333337,3.8565517333333332,3.999718633333334,4.238961199999999,4.125320433333333
validation,OCNT-2317666,CYP2C9,3.613834993,4.162558716278682,2.92849275,4.183577,0.03656912,0.5487237232786821,4.220146,4.1575227,4.1042795,4.2783685,4.3479853,3.9038838000000005,3.996540233333333,3.7271354,3.914362066666667,3.9614296
validation,OCNT-2317671,CYP1A2,4.942471115,4.582058432709239,4.70755875,5.134627,0.0,-0.36041268229076096,4.7317176,4.491597,4.5122356,4.6751747,4.685622,4.527197500000001,4.489852033333334,4.400571566666667,4.453668633333334,4.539876633333333
validation,OCNT-2317700,CYP2D6,4.27219851,4.725160799118962,3.77302975,4.47383375,0.26004934,0.45296228911896197,4.733883,4.500005,4.8847814,4.8109903,4.907918,4.930556733333334,4.661367766666667,4.614439,4.834636666666667,4.822591166666666
validation,OCNT-2317719,CYP2C9,5.164397147,3.4457507381139223,4.90901025,5.41291275,1.0596054,-1.7186464088860776,3.849405,4.366707,3.4976664,3.6530595,3.2525952,4.219098166666666,3.9584756666666667,4.076137533333333,3.7146901333333333,3.8521375666666664
validation,OCNT-2317719,CYP3A4,4.195084347,2.8367205326030236,4.0078065,4.4499615,0.5419221,-1.3583638143969763,3.4658842,3.4504552,2.9146986,3.072176,3.1266031,3.3789774666666665,3.360288066666666,3.3617733,3.2225325,2.946916566666667
validation,OCNT-2317738,CYP2D6,5.622023915,5.277825045622273,5.48382,5.7612405,0.11406231,-0.3441988693777267,5.3697577,5.4017806,5.3327255,5.393961,5.492498,5.377393566666666,5.3418453333333344,5.338438733333334,5.490392233333334,5.4084002
validation,OCNT-2317740,CYP2D6,5.572677387,4.996664566428741,5.52308825,5.627432,0.3953781,-0.5760128205712585,5.1277103,5.0665226,5.245973,5.119835,5.332445,4.996038633333334,5.179445733333334,5.036770466666667,5.135229666666667,4.878633566666666
validation,OCNT-2317750,CYP3A4,2.068067157,2.8042769554575857,1.065808,3.1788985,0.0,0.7362097984575855,2.7810574,2.785443,2.926231,2.6525083,3.2212296,2.8979701,2.6031511666666667,2.7621029,2.9629994333333336,2.826129266666667
validation,OCNT-2317763,CYP2D6,7.467447948,5.058762534725802,7.39867825,7.54071025,2.6005273,-2.408685413274198,4.798151,5.401597,5.16253,4.7278843,5.2510877,5.0194247999999995,5.264364100000001,5.243215333333333,5.231428,5.057298666666667
validation,OCNT-2317807,CYP1A2,5.148213045,5.191908071472404,4.942428,5.30524075,0.0,0.04369502647240342,5.1949205,5.4529023,5.32347,5.28037,5.1987357,5.2925515333333335,5.2285145,5.123617233333333,5.017829,5.073461200000001
validation,OCNT-2317807,CYP2C9,5.019831007,4.975364663825664,4.87391125,5.14830475,0.09087038,-0.044466343174335954,5.2391753,4.7997365,4.883595,5.104484,4.727313,5.0315814,5.0751748,5.361857266666665,4.931275833333333,5.0000541
validation,OCNT-2317807,CYP3A4,5.321651427,4.958402995913401,5.2782195,5.368104,0.38120985,-0.3632484310865989,4.89701,4.650017,4.6945815,4.976574,4.614671,4.6687069,5.144324833333333,5.138983733333333,4.751083833333333,5.012324266666666
validation,OCNT-2317809,CYP2D6,4.088904775,4.88071480661206,3.07746075,4.35681025,0.6808648,0.7918100316120604,5.037675,4.7600193,4.962394,5.0682964,4.860081,4.971992333333334,4.816440833333333,4.922886766666667,4.882882899999999,4.882984233333333
validation,OCNT-2317841,CYP2C9,4.607014355,4.701525476989116,4.37581175,4.88089625,0.0,0.09451112198911638,4.6142807,4.715658,4.6728554,4.597829,4.885543,4.726223733333334,4.7217264000000005,4.679929033333333,4.7360153333333335,4.8881012
validation,OCNT-2317846,CYP2D6,5.36431472,4.605527961791284,5.2672725,5.45687175,0.8331685,-0.758786758208716,4.434104,4.636279,4.618904,4.41996,4.5948315,4.520632966666667,4.482582233333333,4.5546511,4.473702833333333,4.686844533333333
validation,OCNT-2317860,CYP2C9,4.138366385,4.5144266029533,3.76567375,4.52310675,0.0,0.3760602179532997,4.4031177,4.254152,4.5292625,4.6487193,4.468835,4.448803533333334,4.253148366666667,4.432873,4.403930833333334,4.595713866666666
validation,OCNT-2317860,CYP3A4,4.431612102,4.032883231091041,4.319519,4.588788,0.17525196,-0.3987288709089585,4.144267,3.7642431,4.125636,4.0296564,3.7825575,3.9938548,4.188146133333333,4.1001145,4.066493666666666,4.0189205333333335
validation,OCNT-2317872,CYP3A4,3.666389928,2.942649369246028,3.20140375,4.03130075,0.35332894,-0.7237405587539723,2.848075,3.107064,3.2137642,3.203817,3.2572374,3.0113773333333334,2.8749034333333334,2.9228707000000003,2.9313703666666666,2.878747966666667
validation,OCNT-2317890,CYP2D6,6.18287847,5.09025092995614,6.07448675,6.289773,0.91844654,-1.0926275400438605,5.15604,5.08286,5.218997,4.9459314,4.982441,5.142926066666667,5.118795566666667,5.286225,5.0004145,5.179195966666666
validation,OCNT-2317899,CYP2C9,4.24263638,4.623249980948277,3.881685,4.758033,0.0,0.38061360094827634,4.523094,4.4471273,4.6451373,4.609778,4.738337,4.485922566666667,4.471476966666667,4.486086733333334,4.5434812,4.487705166666667
validation,OCNT-2317906,CYP3A4,3.220234395,4.123095263061497,1.4688885,3.97489275,0.0,0.9028608680614973,3.8945565,4.3026667,4.067662,4.2803717,4.035261,4.171195,4.241164466666667,4.2809135000000005,4.175774633333334,4.147934666666667
validation,OCNT-2317940,CYP2D6,4.229076645,4.888670276640775,3.95422825,4.36018025,0.47775126,0.6595936316407744,4.8379316,4.5970283,4.880408,4.7752304,4.9169655,4.7098385333333335,4.9171688,5.014010933333334,4.816841766666666,4.967020033333333
validation,OCNT-2317942,CYP3A4,5.197977975,4.584723770176951,5.11835275,5.2792045,0.32739544,-0.6132542048230487,4.7909575,4.6870522,4.628536,4.7293177,4.467537,4.526848766666666,4.5483369,4.435293533333333,4.542207366666666,4.5573357
validation,OCNT-2317957,CYP2D6,4.644202297,4.6551436338574455,4.4402795,4.92659225,0.0,0.010941336857445805,4.8947563,4.5480847,4.5313673,4.774747,4.709338,4.759880333333334,4.5927590333333335,4.702990233333334,4.395158566666667,4.5578085
validation,OCNT-2317983,CYP1A2,5.537184468,5.785568726098195,5.46115875,5.61480175,0.442564,0.24838425809819498,6.057366,5.642358,5.959386,6.1563387,5.662907,5.9113,5.799101366666666,6.022233333333333,5.429668166666667,5.844328666666667
validation,OCNT-2317983,CYP2C9,5.491822847,5.382288822389645,5.39119725,5.59674275,0.10476637,-0.10953402461035466,5.286431,5.4079895,5.4606347,5.48563,5.0693007,5.256223633333334,5.249687366666667,5.335653733333333,5.221916966666667,5.392219300000001
validation,OCNT-2317988,CYP3A4,1.968786308,1.4543968232006206,1.05280675,3.17643475,0.0,-0.5143894847993795,1.9995484,2.8868208,1.7395377,1.9955444,1.9757271,2.4686971000000004,2.2124432666666665,2.1913435333333333,2.255981033333333,1.9201144666666667
validation,OCNT-2318000,CYP1A2,5.081386173,5.078230190814403,4.85035625,5.2382835,0.0,-0.003155982185597317,5.0865407,4.880123,5.1513724,5.2478604,4.857979,5.2437673333333334,5.096863933333333,5.1920405999999995,5.140320133333333,5.033253733333333
validation,OCNT-2318000,CYP3A4,4.070875052,4.156426612350895,3.83845725,4.232508,0.0,0.08555156035089517,4.087345,4.1396604,4.3050427,4.076215,4.0064373,4.1066405,4.3121981666666676,4.1132223,4.073012599999999,4.105732266666667
validation,OCNT-2318002,CYP1A2,5.308471928,5.13393964940606,5.21717625,5.389643,0.26236343,-0.17453227859394005,4.954813,5.3541346,5.316149,5.1408553,4.9036226,5.257095633333333,5.1585653,5.092230033333333,5.1535383333333336,5.2555902
validation,OCNT-2318002,CYP2D6,2.38676796,4.994191019107924,1.09673,3.86931375,1.2212443,2.607423059107924,5.090558,5.0621614,5.0609293,5.1927004,4.6757655,4.922722866666667,4.879480933333333,5.0910657666666665,4.926200466666667,5.022350866666666
