validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
1075,606,OCNT-2309612,0,CYP1A2,5.372954847,4.814311981201172,0.031250759960220885,0.025158775970339775,0.027213461697101593,0.9992543401471051,5,0.15613728761672974,0.5830724480684389,0.6262626678279734,False,not_selected
1076,186,OCNT-2308519,0,CYP1A2,5.529981917,4.934523105621338,0.036090653390692305,0.029484182596206665,0.030383119359612465,1.0064675607486195,5,0.18162035942077637,0.5464445860897715,0.6555588405375432,False,not_selected
1077,186,OCNT-2308519,2,CYP2D6,3.385210702,5.004184246063232,0.04760459065537317,0.041203033179044724,0.04516204446554184,0.9930005728005011,5,0.2363569289445877,0.5783801159707563,0.6456266686946236,False,not_selected
1078,3938,OCNT-2318058,1,CYP2C9,5.645458675,4.654128074645996,0.05450688302616937,0.0388508066534996,0.05138414353132248,1.0064931469871834,2,0.1097216084599495,0.6064127614739749,0.6163542554675647,False,not_selected
1079,269,OCNT-2308747,0,CYP1A2,4.901963337,5.445448398590088,0.036587968469666075,0.03137291967868805,0.03125471621751785,1.0097108305153788,2,0.07388653606176376,0.5680913733879431,0.6456366100166779,False,not_selected
1080,4197,OCNT-2328371,1,CYP2C9,4.7204408,3.959294319152832,0.056048206985996794,0.04350108280777931,0.05482437461614609,1.0069266694250798,2,0.11287286877632141,0.5577561543352767,0.6582909670114858,False,not_selected
1081,4197,OCNT-2328371,3,CYP3A4,3.651939905,2.584676742553711,0.05050624907116754,0.04571690410375595,0.04688628017902374,0.9894940634098182,5,0.2498781681060791,0.5670868253261804,0.6484272694009237,False,not_selected
1082,3481,OCNT-2316880,1,CYP2C9,4.34215907,4.054499626159668,0.05171823874215944,0.037843406200408936,0.05020333081483841,1.0065794093769367,2,0.1041170284152031,0.5925525271221017,0.640014118186907,False,not_selected
1083,2735,OCNT-2314976,2,CYP2D6,4.9048933,4.668560028076172,0.04535667225818498,0.03803500533103943,0.042178623378276825,0.9935157616293038,5,0.22531284391880035,0.5469106681148748,0.6713506898056802,False,not_selected
1084,94,OCNT-0494205,1,CYP2C9,4.675208465,4.71475887298584,0.0547596663246618,0.042519163340330124,0.0530591681599617,1.0064013340100102,2,0.11022040247917175,0.5766987143463828,0.6459276507014815,False,not_selected
1085,4082,OCNT-2318453,0,CYP1A2,5.828513045,5.376678943634033,0.03294691443543298,0.02643262967467308,0.027398627251386642,1.0099018330363405,2,0.06654629856348038,0.58711613728098,0.6151892402400428,False,not_selected
1086,4082,OCNT-2318453,2,CYP2D6,2.085073915,4.275996208190918,0.0447436161349283,0.03593350574374199,0.04214140772819519,0.9938755481999243,5,0.2223479300737381,0.5943818073596312,0.6314211742267379,False,not_selected
1087,1018,OCNT-2310630,3,CYP3A4,4.039998015,3.561147451400757,0.04681389033894403,0.04115768522024155,0.04388953745365143,0.9862716356590311,5,0.2308560609817505,0.581758268964834,0.6384276496840708,False,not_selected
1088,617,OCNT-2309639,1,CYP2C9,4.266663793,5.002837181091309,0.05228634923796518,0.03888552635908127,0.050041452050209045,1.0057133085777459,5,0.262925386428833,0.5823669718954626,0.6402954569267922,False,not_selected
1089,2792,OCNT-2315112,0,CYP1A2,5.673541682,5.262750148773193,0.03618725761871202,0.030450057238340378,0.030376531183719635,1.010124827744333,2,0.0731072947382927,0.5206372587615311,0.6808050447944307,False,not_selected
1090,894,OCNT-2310348,1,CYP2C9,3.610731705,4.29499626159668,0.052312903107212615,0.04028914123773575,0.049563806504011154,1.0050140151498788,5,0.2628760039806366,0.5757069478609119,0.6429608331114285,False,not_selected
1091,4028,OCNT-2318307,0,CYP1A2,5.411674442,4.954956531524658,0.03465387225251062,0.026667185127735138,0.029812578111886978,0.9974832106198241,5,0.17283327877521515,0.5883522619248114,0.6216711264481976,False,not_selected
1092,541,OCNT-2309465,2,CYP2D6,2.394134305,4.865821361541748,0.045910432935761046,0.038174182176589966,0.04295988380908966,0.9931637063976433,5,0.22798287868499756,0.5802166119658615,0.6459928761848923,False,not_selected
1093,4201,OCNT-2328381,2,CYP2D6,4.892280237,4.862956523895264,0.04513346403937204,0.03971642628312111,0.04407476261258125,0.9985411320941481,5,0.22533810138702393,0.5769362238557182,0.6429797526478274,False,not_selected
1094,1333,OCNT-2311316,3,CYP3A4,4.993338912,4.59405517578125,0.050453461707638335,0.04580177739262581,0.047089144587516785,0.9832386285790626,5,0.24803896248340607,0.5773512145387236,0.6405746612520453,False,not_selected
1095,234,OCNT-2308641,2,CYP2D6,4.55688638,4.292187213897705,0.04549410194258554,0.03765507787466049,0.04296131804585457,0.9937251427200354,5,0.22604316473007202,0.5945518653491209,0.637418397634997,False,not_selected
1096,3907,OCNT-2317983,0,CYP1A2,5.537184468,6.079888343811035,0.0350550003359781,0.028409022837877274,0.029047271236777306,1.009048475497618,5,0.176860973238945,0.5371264184194833,0.6563235845049757,False,not_selected
1097,3907,OCNT-2317983,1,CYP2C9,5.491822847,5.1383867263793945,0.05412999540667398,0.04069320484995842,0.051738761365413666,1.0061900524207406,2,0.10893012583255768,0.6121496302560335,0.6191917375383829,False,not_selected
1098,2971,OCNT-2315525,2,CYP2D6,4.186298222,4.800714015960693,0.045058876277016234,0.037665124982595444,0.04330092668533325,0.9968782181390349,5,0.22459106147289276,0.5916881809728789,0.6389116016494394,False,not_selected
1099,2021,OCNT-2313106,2,CYP2D6,5.235721253,4.894318103790283,0.04671916365723474,0.04061320051550865,0.04392271116375923,0.9944281672455381,5,0.2322942614555359,0.5812352838076231,0.6477073114517283,False,not_selected
1100,173,OCNT-2308483,0,CYP1A2,5.34602963,6.166446685791016,0.03826349228720529,0.0333978608250618,0.03218453377485275,1.0099459872075647,2,0.07728812098503113,0.5755293820764116,0.6399499320978561,False,not_selected
1101,173,OCNT-2308483,2,CYP2D6,2.082371522,5.205559253692627,0.048153620214270186,0.03915783762931824,0.04449192434549332,0.9903586523153575,5,0.23844677209854126,0.5986102506194537,0.6304445549201998,False,not_selected
1102,4560,OCNT-2395454,3,CYP3A4,4.118105522,4.254909038543701,0.048097528518246245,0.044088177382946014,0.04504511505365372,0.9876888706679923,5,0.23752696812152863,0.5947608356041554,0.6319759706717056,False,not_selected
1103,2952,OCNT-2315482,3,CYP3A4,5.249099615,4.041502475738525,0.05001500994067056,0.043686315417289734,0.046944715082645416,0.9836392939269586,5,0.24598364531993866,0.5612671981357099,0.6503313345916207,False,not_selected
1104,3722,OCNT-2317472,1,CYP2C9,4.298153518,4.721569538116455,0.05374162644247873,0.04119172319769859,0.051595915108919144,1.0059180690794434,2,0.10811934620141983,0.5733346460976552,0.6443172780131176,False,not_selected
1105,1673,OCNT-2312191,0,CYP1A2,3.07924099,4.675926208496094,0.033652931452797484,0.026185061782598495,0.029380420222878456,1.0001097231766864,5,0.1682831197977066,0.5817339339106408,0.6287329897257434,False,not_selected
1106,4829,OCNT-2395724,3,CYP3A4,4.986965113,5.103483200073242,0.04911753535370691,0.042083606123924255,0.045525938272476196,0.9843240533922568,5,0.24173785746097565,0.5699169810021165,0.6482486728453185,False,not_selected
1107,4097,OCNT-2318499,2,CYP2D6,5.247872538,4.845129013061523,0.0458819642673002,0.03885044530034065,0.04306332767009735,0.9941154299887136,5,0.22805984318256378,0.5576743997844695,0.6493059760980875,False,not_selected
1108,3202,OCNT-2316115,0,CYP1A2,4.83507146,4.980616569519043,0.03534704819421632,0.028773941099643707,0.029524561017751694,1.0087763364633355,5,0.1782863289117813,0.5197201944145944,0.6714568175681503,False,not_selected
1109,3202,OCNT-2316115,1,CYP2C9,5.149962775,4.869379043579102,0.0553111657510267,0.04026379808783531,0.05217595398426056,1.0061297952147077,2,0.11130042374134064,0.6030473008784019,0.6205821128201001,False,not_selected
1110,3202,OCNT-2316115,3,CYP3A4,4.51463321,4.701349258422852,0.04983388632635934,0.04357321560382843,0.046388961374759674,0.9816968027858014,5,0.2446088343858719,0.5572005926113314,0.6521150509732876,False,not_selected
1111,4547,OCNT-2395441,3,CYP3A4,5.138354168,4.126069068908691,0.048532210291431975,0.04392164573073387,0.045551903545856476,0.9855704807472383,5,0.23915956914424896,0.5819744286045684,0.6378029163878509,False,not_selected
1112,371,OCNT-2309004,0,CYP1A2,4.85597139,4.432514667510986,0.03357169032196863,0.02749018743634224,0.028463218361139297,1.0028782604554711,5,0.16834159195423126,0.5282226079724083,0.6687747230657599,False,not_selected
1113,2630,OCNT-2314667,3,CYP3A4,3.99294753,3.2663698196411133,0.04804541170697076,0.04158908128738403,0.04540664702653885,0.9833780824144878,5,0.23623402416706085,0.5771590951742589,0.643401493079345,False,not_selected
1114,1327,OCNT-2311306,3,CYP3A4,3.529890103,3.9129862785339355,0.04917558282713754,0.0441533625125885,0.04617422819137573,0.9838609079588133,5,0.2419096678495407,0.5757957945823264,0.6433269152895136,False,not_selected
1115,4784,OCNT-2395679,3,CYP3A4,3.416967683,3.1611499786376953,0.04946736991505487,0.04789822921156883,0.04550173133611679,0.9892752324594287,5,0.24468421936035156,0.550086434831109,0.6599458899913009,False,not_selected
1116,955,OCNT-2310482,3,CYP3A4,4.77079698,5.169808387756348,0.04935048520665033,0.04114703834056854,0.04605455324053764,0.9794114174446428,5,0.24167214334011078,0.5541751517096019,0.6530323261232194,False,not_selected
1117,867,OCNT-2310292,2,CYP2D6,5.395895972,4.50112247467041,0.04567691683869226,0.03848870098590851,0.04329358786344528,0.9964495130109343,5,0.2275737076997757,0.5367497597425565,0.6584784900078409,False,not_selected
1118,730,OCNT-2309940,0,CYP1A2,6.960038212,5.904847621917725,0.03332448750834329,0.0277694221585989,0.028248917311429977,1.0075352965841105,5,0.16787798702716827,0.5480045349956247,0.6573699934633386,False,not_selected
1119,730,OCNT-2309940,2,CYP2D6,4.478287435,5.354571342468262,0.047020405531929564,0.03864736109972,0.043235667049884796,0.9917589239566054,5,0.23316453397274017,0.5875283184584144,0.6360825152153389,False,not_selected
1120,1434,OCNT-2311621,2,CYP2D6,5.110498853,4.650761604309082,0.04613411426644189,0.03763073682785034,0.042965661734342575,0.9936227554709105,5,0.22919952869415283,0.5772612506933581,0.6456730275462979,False,not_selected
1121,1767,OCNT-2312429,0,CYP1A2,5.307879368,5.595761775970459,0.03438591957192285,0.02888825722038746,0.028941359370946884,1.0059365574271932,5,0.17295026779174805,0.5353471598751176,0.6681245838435086,False,not_selected
1122,1767,OCNT-2312429,2,CYP2D6,5.078974155,5.073140621185303,0.046050839127110076,0.03859875723719597,0.04271082580089569,0.9920090136371819,5,0.22841423749923706,0.5758936861380022,0.6475877821861684,False,not_selected
1123,1432,OCNT-2311619,3,CYP3A4,3.419543963,3.6734137535095215,0.04870343580942018,0.044198062270879745,0.04566535726189613,0.9846337796724123,5,0.23977524042129517,0.577126916262622,0.6411098657746949,False,not_selected
1124,3627,OCNT-2317273,2,CYP2D6,3.32377182,4.63844633102417,0.04598833620648248,0.039531633257865906,0.04333902895450592,0.9939857916775198,5,0.2285587638616562,0.5771835368271967,0.6472309454024916,False,not_selected
1125,3627,OCNT-2317273,3,CYP3A4,3.464697555,4.059925079345703,0.04964320361714227,0.04549473896622658,0.046419546008110046,0.9835627145380482,5,0.2441360205411911,0.5838952158372599,0.635503034044381,False,not_selected
1126,655,OCNT-2309742,1,CYP2C9,4.870802473,4.2444047927856445,0.050069302321480345,0.03802558034658432,0.047398604452610016,1.0056835463230387,2,0.10070774704217911,0.5601617538270753,0.6584825484716128,False,not_selected
1127,2123,OCNT-2313373,1,CYP2C9,4.388285253,4.974430084228516,0.0516471154997812,0.040176402777433395,0.048686228692531586,1.0049103438571,5,0.2595036029815674,0.5813322741323732,0.6399670434343642,False,not_selected
1128,2123,OCNT-2313373,3,CYP3A4,5.016634348,4.773163795471191,0.047988124192761016,0.04248332604765892,0.044714752584695816,0.9870444879991941,5,0.23683206737041473,0.5768556897030755,0.6449468458895653,False,not_selected
1129,2045,OCNT-2313155,1,CYP2C9,5.48302117,4.774231910705566,0.056890875102089476,0.04180111363530159,0.05388285964727402,1.006057678026384,2,0.11447100341320038,0.6055848027510045,0.6217884609598567,False,not_selected
1130,2045,OCNT-2313155,2,CYP2D6,5.081173085,5.072082042694092,0.04811201989750726,0.041679494082927704,0.04540710896253586,0.9925103360410142,5,0.238758385181427,0.5996925910985438,0.6284061833803769,False,not_selected
1131,3597,OCNT-2317195,0,CYP1A2,5.566309087,5.345768928527832,0.037961184979485106,0.03290356323122978,0.032043371349573135,1.0101284301427096,2,0.07669134438037872,0.5197415366026454,0.685604919223874,False,not_selected
1132,1985,OCNT-2313023,0,CYP1A2,5.52585036,5.004213809967041,0.03085687756638391,0.02510652132332325,0.026967409998178482,1.0030865812809828,5,0.15476059913635254,0.6295425911929697,0.5695212223168806,False,not_selected
1133,1985,OCNT-2313023,2,CYP2D6,4.611851455,4.251799583435059,0.042953815312193465,0.03509972244501114,0.04127470403909683,0.9951124542850738,5,0.21371938288211823,0.5819602780664725,0.645793583980651,False,not_selected
1134,2999,OCNT-2315585,2,CYP2D6,4.794912433,4.586359977722168,0.045522913337753844,0.03791525214910507,0.042398709803819656,0.9940771020012649,5,0.22626642882823944,0.5349513279433928,0.6586041584989321,False,not_selected
1135,3621,OCNT-2317261,3,CYP3A4,2.177626995,3.4265284538269043,0.04952400177817209,0.04589372128248215,0.046371057629585266,0.9864501559036072,5,0.24426479637622833,0.5846516402368467,0.6376541082778122,False,not_selected
1136,878,OCNT-2310322,3,CYP3A4,4.226493735,4.07396125793457,0.04821976274351938,0.04396270960569382,0.04525056853890419,0.9877060488661169,5,0.23813475668430328,0.5785762868770834,0.6413289820561103,False,not_selected
1137,3295,OCNT-2316360,1,CYP2C9,3.86617964,4.326180458068848,0.055544327945517134,0.042420875281095505,0.05350169539451599,1.0057655005571084,2,0.11172913759946823,0.6009096962524334,0.6227365520306014,False,not_selected
1138,3200,OCNT-2316110,3,CYP3A4,3.815318973,4.365762710571289,0.0504794679592119,0.045433539897203445,0.04723237454891205,0.9819396642497801,5,0.24783895909786224,0.5806421468449993,0.6319852121025216,False,not_selected
1139,4066,OCNT-2318401,2,CYP2D6,4.456975518,4.141210079193115,0.04651397094230516,0.039897654205560684,0.04462241753935814,0.9938468839922108,5,0.23113882541656494,0.5877666027274453,0.6414067338360742,False,not_selected
1140,2623,OCNT-2314649,0,CYP1A2,4.909640955,4.990189552307129,0.032901544124888014,0.026786353439092636,0.027938872575759888,1.00691134595166,5,0.16564469039440155,0.5505472973189529,0.655572101205709,False,not_selected
1141,2623,OCNT-2314649,1,CYP2C9,4.55864245,4.810384750366211,0.05432304740052087,0.0394243560731411,0.05126267671585083,1.006172168951561,2,0.10931667685508728,0.5535135649204584,0.6625075899957997,False,not_selected
1142,2910,OCNT-2315382,3,CYP3A4,2.107904373,2.9942660331726074,0.0510186105976568,0.04698415845632553,0.047527238726615906,0.9869884376809626,5,0.2517738938331604,0.5825274220499423,0.6367504828165893,False,not_selected
1143,2865,OCNT-2315275,3,CYP3A4,4.005393523,3.583710193634033,0.05015783757071359,0.045879267156124115,0.04652255401015282,0.9847234825422072,5,0.24695800244808197,0.5893678284987535,0.6285164036235737,False,not_selected
1144,3448,OCNT-2316781,0,CYP1A2,6.085547658,4.999753475189209,0.03610116988520486,0.029203297570347786,0.030181868001818657,1.0096049524316977,2,0.0728958398103714,0.5099496217910247,0.6842157436476548,False,not_selected
1145,3448,OCNT-2316781,2,CYP2D6,6.370402795,4.707448959350586,0.04710928350787027,0.03940363973379135,0.044101908802986145,0.9936676218463579,5,0.23405484855175018,0.585472830174735,0.6420770963376814,False,not_selected
1146,838,OCNT-2310216,1,CYP2C9,3.496522623,4.64172887802124,0.052791081369923186,0.04019412398338318,0.05119945853948593,1.0056595872496112,2,0.10617971420288086,0.5999748679379889,0.6286790696021609,False,not_selected
1147,420,OCNT-2309158,0,CYP1A2,4.362328292,4.911003112792969,0.034023500979946684,0.027019301429390907,0.028992101550102234,1.009557703941372,5,0.17174343764781952,0.5167668760982106,0.6829113658083608,False,not_selected
1148,420,OCNT-2309158,3,CYP3A4,4.094013043,4.607641220092773,0.048956744373844695,0.04143671318888664,0.04559393227100372,0.9819042034268335,5,0.24035416543483734,0.5543127927778521,0.6573115223915484,False,not_selected
1149,2700,OCNT-2314875,0,CYP1A2,4.88428075,5.486525535583496,0.03292858973245485,0.027334000915288925,0.027730979025363922,1.0072466051711624,5,0.16583605110645294,0.5188785625713732,0.6754093814698594,False,not_selected
1150,494,OCNT-2309343,3,CYP3A4,3.763739442,4.163747787475586,0.0500820055613981,0.045382171869277954,0.0468607097864151,0.9828734256617441,5,0.2461213618516922,0.5724635223297745,0.6430209390162805,False,not_selected
1151,4003,OCNT-2318242,1,CYP2C9,3.734503483,4.181341171264648,0.05109130963783128,0.03973003476858139,0.048601552844047546,1.0046513092741003,5,0.25664475560188293,0.5794106324791771,0.6395783007959206,False,not_selected
1152,1677,OCNT-2312208,0,CYP1A2,4.35866423,5.296405792236328,0.04135043546657426,0.036134883761405945,0.03497635945677757,1.0103850269585803,2,0.08355972170829773,0.5624967309202858,0.6527580271185371,False,not_selected
1153,1677,OCNT-2312208,2,CYP2D6,5.431971727,4.5273942947387695,0.0480392724285589,0.03986230120062828,0.04484148696064949,0.9911238108343331,5,0.23806433379650116,0.5800850635346732,0.6437252712722263,False,not_selected
1154,2802,OCNT-2315127,2,CYP2D6,4.995725925,4.397713661193848,0.044308550656841826,0.03672587871551514,0.04251088947057724,0.9958390063414584,5,0.22062091529369354,0.5762880730884192,0.6382291184131713,False,not_selected
1155,4605,OCNT-2395499,3,CYP3A4,5.005418815,4.272878646850586,0.05088663101296289,0.04788149893283844,0.04754330590367317,0.9825536816770274,5,0.24999423325061798,0.5901440128872564,0.6228692827621027,False,not_selected
1156,2322,OCNT-2313921,1,CYP2C9,3.811110198,4.228594779968262,0.053708694876240325,0.040603671222925186,0.0518464520573616,1.0064792910577915,2,0.1081133782863617,0.5989263677995587,0.625059601490646,False,not_selected
1157,2322,OCNT-2313921,3,CYP3A4,4.1690063,3.6771974563598633,0.04885081946949823,0.04360441118478775,0.045848049223423004,0.9861290055679646,5,0.2408660501241684,0.5907221834832436,0.630440647973846,False,not_selected
1158,181,OCNT-2308508,0,CYP1A2,5.176037263,5.651352882385254,0.03724033385615213,0.03136710077524185,0.03110974282026291,1.0100582936275997,2,0.07522981613874435,0.5331249977208099,0.6646512706103732,False,not_selected
1159,2243,OCNT-2313707,3,CYP3A4,4.09391884,4.09218692779541,0.04955262690882547,0.04540476202964783,0.04658576101064682,0.9849882743913674,5,0.24404378235340118,0.5832861194250989,0.6387663162976703,False,not_selected
1160,4797,OCNT-2395692,3,CYP3A4,4.148652315,4.404952526092529,0.047660790384815764,0.04118454456329346,0.044371508061885834,0.9852904591537693,5,0.2347986102104187,0.5666947299887494,0.655381380470297,False,not_selected
1161,648,OCNT-2309719,3,CYP3A4,4.068564775,3.7142457962036133,0.04947599768738611,0.04234202951192856,0.04663998633623123,0.9821413748851474,5,0.24296212196350098,0.5626360426856902,0.6510766979254573,False,not_selected
1162,80,OCNT-0493990,2,CYP2D6,4.768259075,4.200395584106445,0.04447720944981439,0.03582321107387543,0.04245331510901451,0.9965616629237478,5,0.22162140905857086,0.5736821236806968,0.6339627329837045,False,not_selected
1163,3720,OCNT-2317470,2,CYP2D6,5.22377856,4.843820571899414,0.04650187864999635,0.04094753414392471,0.0443340428173542,0.9964071867543189,5,0.23167403042316437,0.5777760138742534,0.648104079340966,False,not_selected
1164,3720,OCNT-2317470,3,CYP3A4,3.972794433,4.1926751136779785,0.05090520903568132,0.04696403443813324,0.04783575236797333,0.9861040692533309,5,0.25098916888237,0.5994691300599669,0.6222369909275532,False,not_selected
1165,1543,OCNT-2311855,0,CYP1A2,5.221924237,4.9484543800354,0.03211187571387155,0.024767231196165085,0.02737431414425373,1.0037624741996274,5,0.16116347908973694,0.5968875014895885,0.6221542273959109,False,not_selected
1166,4827,OCNT-2395722,3,CYP3A4,5.418126688,5.395907878875732,0.04875504225592477,0.04183599352836609,0.04525518789887428,0.9839389430135415,5,0.2398599237203598,0.5723589343542856,0.6470349759384051,False,not_selected
1167,2557,OCNT-2314499,0,CYP1A2,5.231568163,4.879316329956055,0.03357596695523126,0.026513872668147087,0.028526434674859047,1.0033352786400063,5,0.16843976080417633,0.5898385069742604,0.6194868653291496,False,not_selected
1168,4018,OCNT-2318278,3,CYP3A4,5.744499435,4.369380474090576,0.04932461679081781,0.04400090500712395,0.04624209180474281,0.9836154530760944,5,0.2425822764635086,0.5783164920329942,0.6401522714670342,False,not_selected
1169,1803,OCNT-2312525,0,CYP1A2,4.87473432,5.4772539138793945,0.039223279804991316,0.03448142483830452,0.03295549005270004,1.0097209409240808,2,0.07920913398265839,0.5620844227488708,0.6507637512850758,False,not_selected
1170,1221,OCNT-2311060,1,CYP2C9,4.381499563,4.780174732208252,0.05534364283184869,0.04082987830042839,0.05281873047351837,1.0057932999588868,5,0.2783213257789612,0.6069570376322075,0.6221528994288719,False,not_selected
1171,1221,OCNT-2311060,3,CYP3A4,4.433826547,4.658288955688477,0.04946153611044748,0.04499010741710663,0.04614315927028656,0.9822860340359837,5,0.24292688071727753,0.5717523758585992,0.6393357852475192,False,not_selected
1172,4329,OCNT-2328839,2,CYP2D6,4.372751283,5.052056312561035,0.04540032148461206,0.03882010281085968,0.04232495278120041,0.9942774694462486,5,0.22570258378982544,0.5549751241131786,0.6480534754975713,False,not_selected
1173,3173,OCNT-2316017,2,CYP2D6,4.469651403,4.841653823852539,0.045724548400448393,0.03789689019322395,0.04233590513467789,0.9923585047592399,5,0.22687572240829468,0.5625644700265958,0.6539534039548087,False,not_selected
1174,506,OCNT-2309377,2,CYP2D6,4.15024103,4.6242523193359375,0.04616766795616014,0.039065130054950714,0.04318812116980553,0.9947127899524548,5,0.22961784899234772,0.5713081869726369,0.6540779498815616,False,not_selected
1175,506,OCNT-2309377,3,CYP3A4,5.733716787,4.553071975708008,0.0500192791233526,0.04464409127831459,0.04683109372854233,0.9840866293429456,5,0.2461165189743042,0.5791584209729957,0.6395065259438817,False,not_selected
1176,119,OCNT-0497926,0,CYP1A2,5.295571237,4.376499176025391,0.032734010369585585,0.02647465467453003,0.028285598382353783,1.005863022809798,5,0.16462965309619904,0.6049033730318109,0.6034322468364228,False,not_selected
1177,4324,OCNT-2328824,0,CYP1A2,5.378572777,5.534323692321777,0.03165954351525171,0.023348594084382057,0.02682247944176197,1.002481742716997,5,0.15869057178497314,0.6296495406084632,0.5811031363551132,False,not_selected
1178,4324,OCNT-2328824,2,CYP2D6,5.595320342,3.462341070175171,0.04279755056004388,0.03451494127511978,0.0412636436522007,0.9956915073908823,5,0.21306578814983368,0.5792157786264718,0.6403722567419656,False,not_selected
1179,4139,OCNT-2318599,3,CYP3A4,2.726152313,2.927213191986084,0.04748032987217767,0.04150519520044327,0.04461977630853653,0.9857475211992078,5,0.23401808738708496,0.592014445301297,0.6349788146785442,False,not_selected
1180,2244,OCNT-2313708,0,CYP1A2,1.976778238,4.049859046936035,0.030766952783869338,0.02361927554011345,0.027797697111964226,0.9905072332737254,5,0.15237444639205933,0.5962989719355782,0.624932455299984,False,not_selected
1181,1454,OCNT-2311662,1,CYP2C9,5.38926024,5.002707004547119,0.05474094301562173,0.04037566855549812,0.052012600004673004,1.0062702074867125,2,0.11016836017370224,0.5730766854627685,0.6436725169986288,False,not_selected
1182,1454,OCNT-2311662,2,CYP2D6,4.342548352,4.714768886566162,0.04613688960771425,0.03885866329073906,0.04365043342113495,0.9957886201486901,5,0.22971294820308685,0.5968752631021327,0.6351200038101998,False,not_selected
1183,4014,OCNT-2318272,2,CYP2D6,4.526393937,4.415224075317383,0.04565601423482759,0.037959497421979904,0.04300296679139137,0.9958239652118589,5,0.22732676565647125,0.5406224644884843,0.6730801761174472,False,not_selected
1184,2037,OCNT-2313134,3,CYP3A4,2.472731802,3.723147392272949,0.04759605974058969,0.04199041426181793,0.04492183029651642,0.9839212239126345,5,0.2341538667678833,0.5827880296526275,0.640976421443574,False,not_selected
1185,1954,OCNT-2312947,2,CYP2D6,5.399259727,4.5202412605285645,0.04632363841037614,0.03892248496413231,0.04399792104959488,0.9950186197355141,5,0.2304644137620926,0.6007810608256856,0.6317077567380923,False,not_selected
1186,2770,OCNT-2315065,2,CYP2D6,4.305725717,4.791548728942871,0.04641687125067575,0.041428156197071075,0.043953947722911835,0.9953971184501748,5,0.2310160994529724,0.5476908307574322,0.668251547891986,False,not_selected
1187,1864,OCNT-2312721,2,CYP2D6,4.7666282,4.368987560272217,0.04476242512564523,0.03726634755730629,0.04313443601131439,0.9977974706747975,5,0.2233191728591919,0.5560049608550099,0.6510132515341924,False,not_selected
1188,3028,OCNT-2315660,3,CYP3A4,2.23280475,3.224627733230591,0.05056795477967126,0.04726060479879379,0.04742308333516121,0.9851883480172322,5,0.24909479916095734,0.5812254703071109,0.6360658684611109,False,not_selected
1189,4214,OCNT-2328421,2,CYP2D6,4.40668639,4.448694705963135,0.04616701603035791,0.038166504353284836,0.04367883503437042,0.9955571205880503,5,0.22980950772762299,0.5991256739000079,0.6335460151576251,False,not_selected
1190,864,OCNT-2310288,0,CYP1A2,5.570652172,5.375321388244629,0.03233643993835313,0.025901351124048233,0.02740323729813099,1.006074320198022,5,0.16266430914402008,0.6251818420517089,0.5783308943522019,False,not_selected
1191,864,OCNT-2310288,1,CYP2C9,5.3059122,5.001485824584961,0.054108157754944396,0.0407329723238945,0.05121581628918648,1.0055979710815148,5,0.2720552682876587,0.5845334652338368,0.6400350326227611,False,not_selected
1192,4015,OCNT-2318273,3,CYP3A4,4.6892838,4.598442077636719,0.04844597727160318,0.04483272507786751,0.045354265719652176,0.9862027780963902,5,0.23888778686523438,0.5848049316612113,0.6359377352910558,False,not_selected
1193,2310,OCNT-2313888,0,CYP1A2,5.344484643,4.166296482086182,0.030863326043890547,0.024655848741531372,0.02697678655385971,0.9994368730533574,5,0.15422973036766052,0.6097803442857835,0.6040321701217476,False,not_selected
1194,687,OCNT-2309829,1,CYP2C9,4.700835203,4.390435218811035,0.05442340672116144,0.04070234298706055,0.052317578345537186,1.0059683738130363,2,0.10949645191431046,0.6117414908195187,0.6160690431145508,False,not_selected
1195,1035,OCNT-2310665,2,CYP2D6,5.35394303,4.686585426330566,0.044086813927696776,0.03882421925663948,0.04263255000114441,0.9962030219263923,5,0.21959708631038666,0.5859772789148399,0.6441385221139833,False,not_selected
1196,294,OCNT-2308814,1,CYP2C9,4.01858695,5.3495588302612305,0.05501040816407068,0.04002227261662483,0.05222034454345703,1.0062455203120493,2,0.11070795357227325,0.6085760240584055,0.620598397379454,False,not_selected
1197,294,OCNT-2308814,3,CYP3A4,3.466839982,5.051914215087891,0.04947037622432573,0.043801553547382355,0.046157293021678925,0.9817510959991617,5,0.24283798038959503,0.5678364647974319,0.6401819440852444,False,not_selected
1198,569,OCNT-2309526,0,CYP1A2,2.645436473,4.741671085357666,0.03239258751373155,0.02598349191248417,0.028138061985373497,1.0024756538175401,5,0.1623639017343521,0.5949965467073182,0.6153900654042723,False,not_selected
1199,569,OCNT-2309526,1,CYP2C9,5.445564713,4.651122093200684,0.055487144739435744,0.041715845465660095,0.052968546748161316,1.00605993384063,2,0.11164678633213043,0.6000863594431995,0.6233417459380871,False,not_selected
1200,1714,OCNT-2312308,0,CYP1A2,5.894582448,5.051169395446777,0.03329980746011598,0.027317605912685394,0.028942059725522995,1.0048100823356931,5,0.16729991137981415,0.5648697315475204,0.6456536176250076,False,not_selected
