validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
982,2795,OCNT-2315115,1,CYP2C9,4.72554833,4.876141548156738,1.7892262418320368e-07,2.5614079390834377e-07,3.267701345066598e-07,0.287400400294142,42,2.1597425075015053e-06,0.40851351686531145,0.5872589945793152,False,not_selected
983,2751,OCNT-2315016,0,CYP1A2,6.212632232,3.955378532409668,1.8167415829487052e-07,2.572461426098016e-07,2.4428834421996726e-07,0.16159902046986205,42,1.2330515346548054e-06,0.5221291594425284,0.4391203224658966,False,not_selected
984,517,OCNT-2309415,3,CYP3A4,4.37168324,4.038704872131348,1.6058645782016154e-07,1.7506201288597367e-07,2.9024934633525845e-07,0.26377251455661366,42,1.7790486026569852e-06,0.43988422903796187,0.5411983728408813,False,not_selected
985,1751,OCNT-2312400,2,CYP2D6,4.99012208,5.082670211791992,1.2846211019371165e-07,1.7347691994018533e-07,1.5465695923921885e-07,0.11284432042570229,42,6.088413329052855e-07,0.45730872093169506,0.538164496421814,False,not_selected
986,1963,OCNT-2312971,0,CYP1A2,5.10658165,4.952525615692139,1.2710728993772844e-07,1.4747354271094082e-07,1.8568402992968913e-07,0.18109838498113345,42,9.667950280345394e-07,0.48016642453235187,0.5003734230995178,False,not_selected
987,1400,OCNT-2311532,0,CYP1A2,7.427857497,5.306656837463379,2.2766032783386234e-07,3.398826891043427e-07,2.428618586236553e-07,0.12403995377129451,42,1.1860371387228952e-06,0.5395062616413064,0.4499300718307495,False,not_selected
988,1400,OCNT-2311532,2,CYP2D6,5.349687265,5.306658744812012,2.2874238494444196e-07,4.0015143554228416e-07,2.429711685181246e-07,0.1238835019470002,42,1.190171246889804e-06,0.5399971639476094,0.4515654444694519,False,not_selected
989,2636,OCNT-2314691,0,CYP1A2,5.09154258,4.466034889221191,1.4685573104236735e-07,1.46787485277855e-07,2.2409622602026502e-07,0.24502583597268157,42,1.5113050721993204e-06,0.39339538538819663,0.5809197425842285,False,not_selected
990,2636,OCNT-2314691,1,CYP2C9,5.695131488,4.466031074523926,1.4304185027561087e-07,1.1081295525627866e-07,2.2549698996954248e-07,0.2522711197567377,42,1.5155840173974866e-06,0.38477373672642967,0.5907695293426514,False,not_selected
991,2636,OCNT-2314691,2,CYP2D6,4.666479735,4.466029167175293,1.4742697898020904e-07,1.4681333482258196e-07,2.2543974864674965e-07,0.24656423923997423,42,1.5267095250237617e-06,0.39027389863819995,0.5803936719894409,False,not_selected
992,2636,OCNT-2314691,3,CYP3A4,5.554580797,4.466031074523926,1.4239535586205218e-07,2.0697845570794016e-07,2.2537395238941826e-07,0.2537383676431816,42,1.5175091903074645e-06,0.38626235316576063,0.5893665552139282,False,not_selected
993,2034,OCNT-2313124,2,CYP2D6,4.548939843,4.595030784606934,1.7957636613266711e-07,2.957848153073428e-07,2.481949366028857e-07,0.20345979650244894,42,1.5345361816798686e-06,0.4494353614662902,0.502362072467804,False,not_selected
994,152,OCNT-1911794,2,CYP2D6,7.46628706,5.00540828704834,1.222883464712393e-07,1.560180749038409e-07,2.4214278937506606e-07,0.23199314095845455,42,1.1915426512132399e-06,0.3975861274121246,0.5855041742324829,False,not_selected
995,1860,OCNT-2312714,0,CYP1A2,3.699680345,4.246933937072754,1.3786838861654158e-07,1.141886585287466e-07,1.6998471608076215e-07,0.13702916051796538,42,7.934636983009113e-07,0.4532552360608265,0.5117523670196533,False,not_selected
996,944,OCNT-2310458,0,CYP1A2,5.415105497,5.356192111968994,1.1837459892297172e-07,1.9484642166389676e-07,1.3581919233729423e-07,0.11729433192444771,42,5.831562361890974e-07,0.4831423860160845,0.5171750783920288,False,not_selected
997,944,OCNT-2310458,1,CYP2C9,5.914623525,5.356190204620361,1.1728440609806765e-07,1.5594388003137283e-07,1.3640337215292675e-07,0.11874532142902068,42,5.849330477758485e-07,0.4816435300820907,0.5135846138000488,False,not_selected
998,944,OCNT-2310458,2,CYP2D6,2.052914187,5.356191158294678,1.2019810027288966e-07,1.957795632279158e-07,1.3713082580579794e-07,0.11579540045035235,42,5.845723762831767e-07,0.4778079204017972,0.5254694819450378,False,not_selected
999,677,OCNT-2309801,0,CYP1A2,5.83432212,4.912060737609863,1.437782283452432e-07,2.23706024371495e-07,2.982800992867851e-07,0.3106461944983153,42,1.8758950091068982e-06,0.3643622486705027,0.6373664140701294,False,not_selected
1000,677,OCNT-2309801,2,CYP2D6,4.673633565,4.912062644958496,1.5030484759029403e-07,2.462573434058868e-07,2.9007117063883925e-07,0.2966694480315187,42,1.8728162558545591e-06,0.3718474752712754,0.631636381149292,False,not_selected
1001,2609,OCNT-2314618,2,CYP2D6,5.21145335,5.122017860412598,1.5159510793330608e-07,2.2705189905991574e-07,3.000546087150724e-07,0.3004741836403249,42,1.913117785079521e-06,0.4513248593367337,0.5196825265884399,False,not_selected
1002,4382,OCNT-2395276,3,CYP3A4,4.304885555,5.1478681564331055,1.260140915170521e-07,1.0643187664527431e-07,2.1729536570092023e-07,0.21265209101660643,42,1.1254809351157746e-06,0.40743296784597144,0.5716803669929504,False,not_selected
1003,3926,OCNT-2318024,0,CYP1A2,4.42591923,4.3659563064575195,1.3611253804049536e-07,1.6861889662322938e-07,3.489387268018618e-07,0.3511816734632117,42,2.007609964493895e-06,0.37632894458411237,0.581255316734314,False,not_selected
1004,3926,OCNT-2318024,2,CYP2D6,4.514269055,4.3659563064575195,1.3501737852186832e-07,1.8317543037937867e-07,3.5649338769871974e-07,0.3523939969808128,42,1.998331526920083e-06,0.37122070184818134,0.5872392654418945,False,not_selected
1005,602,OCNT-2309603,1,CYP2C9,5.2606706,4.168440818786621,1.6550064243495197e-07,1.8904701448718697e-07,2.358527382284592e-07,0.14508294041883846,42,1.0084755786010646e-06,0.4333129390398748,0.5226183533668518,False,not_selected
1006,2,OCNT-0007477,3,CYP3A4,2.577795577,2.4044008255004883,1.522866933888761e-07,1.479953368743736e-07,3.7130709529265005e-07,0.34717573753737674,42,2.220550641141017e-06,0.38508290778371546,0.5818759799003601,False,not_selected
1007,4804,OCNT-2395699,3,CYP3A4,2.874505928,3.404690980911255,1.1867317608596548e-07,8.744960666717816e-08,1.8950288449559594e-07,0.21358744661780368,42,1.064578441400954e-06,0.4759293202021752,0.4981827139854431,False,not_selected
1008,3618,OCNT-2317252,3,CYP3A4,5.279497388,4.193751335144043,1.428307196071071e-07,1.5393064245472488e-07,2.2173719571583206e-07,0.18517200268312822,42,1.1108267017334583e-06,0.4534792065740501,0.5137313604354858,False,not_selected
1009,233,OCNT-2308640,2,CYP2D6,5.671216787,4.796156883239746,1.2800632545043097e-07,1.2428533580077783e-07,1.556809934299963e-07,0.14868608429739705,42,7.993760391400428e-07,0.4870952769332818,0.45548126101493835,False,not_selected
1010,996,OCNT-2310580,2,CYP2D6,4.67877771,5.409300804138184,1.2891252323390998e-07,9.29192651710764e-08,2.474108100614103e-07,0.2423636217236475,42,1.3122358950568014e-06,0.3817345273911354,0.6110092401504517,False,not_selected
1011,4563,OCNT-2395457,3,CYP3A4,5.856038895,5.53732967376709,1.2257350148195453e-07,1.7137347185780527e-07,1.8211835595138837e-07,0.2134068608378286,42,1.0986373126797844e-06,0.41938326285490957,0.5435381531715393,False,not_selected
1012,3768,OCNT-2317624,3,CYP3A4,3.17493777,4.157528877258301,1.2231109804963833e-07,1.5582058665586374e-07,2.0063683336957183e-07,0.22398519607426892,42,1.1506269856909057e-06,0.41618704523733974,0.5718994140625,False,not_selected
1013,3614,OCNT-2317231,0,CYP1A2,4.298015033,3.818942070007324,1.7186598268983996e-07,1.6699561911082128e-07,2.3719221076135e-07,0.20051098485506094,42,1.447362933504337e-06,0.3957467102734811,0.6171798706054688,False,not_selected
1014,3015,OCNT-2315623,3,CYP3A4,4.068717858,4.440367698669434,1.6246355540863786e-07,2.0874627182365657e-07,2.85851456283126e-07,0.24195148448885617,42,1.650948775022698e-06,0.37253289560685565,0.6201996207237244,False,not_selected
1015,155,OCNT-1965886,3,CYP3A4,1.921832463,3.7281858921051025,1.1802381107975432e-07,1.2429580920070293e-07,1.9301027975870966e-07,0.12952539086335899,42,6.420575004995044e-07,0.4571996543087043,0.5008025169372559,False,not_selected
1016,897,OCNT-2310351,1,CYP2C9,4.871511415,4.203244209289551,1.4174374554079602e-07,1.8076829633173475e-07,2.579073168362811e-07,0.23164533319164188,42,1.379039872517751e-06,0.39910326302002946,0.5906369090080261,False,not_selected
1017,4537,OCNT-2395431,3,CYP3A4,3.45467804,3.7353620529174805,1.452148178592577e-07,1.8079715857766132e-07,2.2315460057598102e-07,0.19475550689259433,42,1.1878183840963175e-06,0.43257876691288016,0.5329384803771973,False,not_selected
1018,4776,OCNT-2395671,3,CYP3A4,4.42524445,3.6661229133605957,1.293400283763074e-07,1.2829285367388366e-07,2.511566492557904e-07,0.22670824051626207,42,1.231543137691915e-06,0.4629631509729498,0.4890672564506531,False,not_selected
1019,4830,OCNT-2395725,3,CYP3A4,5.243843163,4.343164443969727,1.2609577550995507e-07,1.1701818891651783e-07,1.739929018640396e-07,0.14311198650155177,42,7.57924453864689e-07,0.45307555486869655,0.5099467039108276,False,not_selected
1020,3520,OCNT-2316984,3,CYP3A4,1.982199055,4.410836219787598,1.1545085056843871e-07,1.5274227394002082e-07,1.3673857779394893e-07,0.16213238267447638,42,7.861696644795302e-07,0.42157087226522105,0.5506821870803833,False,not_selected
1021,4455,OCNT-2395349,3,CYP3A4,5.07026549,4.8087334632873535,1.4262780281262874e-07,2.0304526060499484e-07,1.308276011968701e-07,0.10382199501778269,42,6.219320312084164e-07,0.5404567471392214,0.40949156880378723,False,not_selected
1022,1418,OCNT-2311582,0,CYP1A2,4.553127107,4.561923027038574,1.618527160295596e-07,2.874673157293728e-07,2.8808034358007717e-07,0.24624319112202372,42,1.6739156762923812e-06,0.3737836227256761,0.6006041765213013,False,not_selected
1023,1418,OCNT-2311582,1,CYP2C9,4.485723177,4.561923027038574,1.6667191529143363e-07,2.583081482043781e-07,2.874020026411017e-07,0.23717346505608802,42,1.6602667756160372e-06,0.37472084309672393,0.596856951713562,False,not_selected
1024,1418,OCNT-2311582,2,CYP2D6,4.31534708,4.561921119689941,1.624353752837376e-07,2.7724411211238476e-07,2.8659616191362147e-07,0.2448261790886182,42,1.6702744005669956e-06,0.37121935132824946,0.6025762557983398,False,not_selected
1025,2794,OCNT-2315114,3,CYP3A4,4.27330808,3.733027458190918,1.2651445571157435e-07,1.2442919228305982e-07,2.2780918129683414e-07,0.2657397946804934,42,1.412037136105937e-06,0.4010363290950651,0.5327787399291992,False,not_selected
1026,1838,OCNT-2312626,1,CYP2C9,5.376112565,4.905510902404785,1.5103946351394168e-07,1.8692179537538323e-07,3.2278211392622325e-07,0.31371424905114353,42,1.990096052395529e-06,0.435213485637963,0.5267416834831238,False,not_selected
1027,1838,OCNT-2312626,3,CYP3A4,5.07521693,4.905508995056152,1.4700920827329153e-07,1.7879325753256126e-07,3.1109232168091694e-07,0.3193947306522893,42,1.972066911548609e-06,0.4222705881509986,0.545186460018158,False,not_selected
1028,1410,OCNT-2311559,0,CYP1A2,5.563636198,5.509055137634277,1.350623132444778e-07,2.098370259773219e-07,2.514312029688881e-07,0.23833407458126135,42,1.3519781987270107e-06,0.42687396571509967,0.5633740425109863,False,not_selected
1029,1410,OCNT-2311559,2,CYP2D6,4.760042698,5.509055137634277,1.3766726238975732e-07,2.341227940405588e-07,2.5134966108453227e-07,0.2335853680901692,42,1.3505966762750177e-06,0.43307257166814445,0.5568598508834839,False,not_selected
1030,4410,OCNT-2395304,3,CYP3A4,4.167815617,5.104241371154785,1.6419627071320772e-07,1.897825399055364e-07,2.4676995735717355e-07,0.15924389858488472,42,1.0981848390656523e-06,0.46587904758818266,0.48506322503089905,False,not_selected
1031,470,OCNT-2309284,2,CYP2D6,5.05666323,4.625737190246582,1.4288331398040807e-07,1.6297948945975804e-07,2.2480324446405575e-07,0.20498679061305236,42,1.2301462675168295e-06,0.4484889607966378,0.5422660112380981,False,not_selected
1032,1330,OCNT-2311311,2,CYP2D6,4.109968232,4.089579105377197,1.270635915594792e-07,2.075930325418085e-07,2.1188989762777055e-07,0.24815379084167516,42,1.3243153489383985e-06,0.46508717265384736,0.534757137298584,False,not_selected
1033,3812,OCNT-2317740,2,CYP2D6,5.572677387,5.207381248474121,1.2065303236488742e-07,1.495100860893217e-07,2.1840430974862102e-07,0.24772316183794738,42,1.2553193755593384e-06,0.4277981808129823,0.5327606201171875,False,not_selected
1034,1638,OCNT-2312087,3,CYP3A4,3.194845533,4.515330791473389,1.2024084652387299e-07,1.9054425592912594e-07,1.8364433174156147e-07,0.13283368939133838,42,6.708256137244462e-07,0.4908445936049876,0.46385714411735535,False,not_selected
1035,1788,OCNT-2312478,1,CYP2C9,5.061349107,4.302948951721191,1.326208031392778e-07,1.955895214678094e-07,2.482968284311937e-07,0.22098424526648344,42,1.230898760695709e-06,0.4172633763545491,0.5527211427688599,False,not_selected
1036,1788,OCNT-2312478,3,CYP3A4,4.653348517,4.302948951721191,1.3382018506638613e-07,1.9158864006385556e-07,2.4684015897946665e-07,0.2169053181506363,42,1.2191052292109816e-06,0.4251145565422185,0.5391044020652771,False,not_selected
1037,2039,OCNT-2313141,0,CYP1A2,4.904995085,4.764004707336426,1.296828226137475e-07,1.8014051761383598e-07,2.0045290227699297e-07,0.19311606264887127,42,1.0518413091631373e-06,0.43884054698737035,0.5207526683807373,False,not_selected
1038,4065,OCNT-2318399,2,CYP2D6,4.616928888,4.655710220336914,1.3542953594117332e-07,2.006207182603248e-07,1.6592623808264761e-07,0.1154807499728571,42,6.568592993971833e-07,0.5031456821200563,0.472760945558548,False,not_selected
1039,2832,OCNT-2315194,0,CYP1A2,5.70175191,4.261080741882324,1.1466867091405927e-07,1.6037688510550652e-07,1.2733019616462116e-07,0.07951511843092125,42,3.829515833331243e-07,0.5292972660702646,0.4608165919780731,False,not_selected
1040,2832,OCNT-2315194,1,CYP2C9,4.269143742,4.261080741882324,1.1554032210972562e-07,1.5758352844841284e-07,1.2775942082043912e-07,0.07989017861677954,42,3.876826326631999e-07,0.523503823289954,0.4759531021118164,False,not_selected
1041,4767,OCNT-2395662,3,CYP3A4,2.404207318,2.5026369094848633,1.5254744836204534e-07,1.265125604277273e-07,2.3840112817197223e-07,0.17686225317980264,42,1.1331553650961723e-06,0.39483791106390165,0.6114137172698975,False,not_selected
1042,4143,OCNT-2318612,0,CYP1A2,5.101097193,4.344876289367676,1.3525164446184842e-07,1.2300952789701114e-07,1.1582369552343152e-07,0.07575044885885827,42,4.303057323795656e-07,0.5200518466893401,0.4595772922039032,False,not_selected
1043,2933,OCNT-2315450,3,CYP3A4,3.631761013,3.442173957824707,1.871778802175211e-07,3.085624484810978e-07,2.8265284868211893e-07,0.20136023035241501,42,1.5829878066142555e-06,0.46819694081111984,0.5133422613143921,False,not_selected
1044,3753,OCNT-2317589,2,CYP2D6,4.436259062,4.457266807556152,1.4832196439931775e-07,1.7390563300523354e-07,2.0389815347243712e-07,0.1755363045585373,42,1.0935075351881096e-06,0.4134430207159625,0.5595138072967529,False,not_selected
1045,1053,OCNT-2310699,0,CYP1A2,5.026189213,5.274544715881348,1.4902453484558262e-07,1.6452808893063775e-07,3.83348236709935e-07,0.3629227074618173,42,2.2715446448273724e-06,0.4219783156766682,0.5204362869262695,False,not_selected
1046,2181,OCNT-2313538,0,CYP1A2,3.861599535,4.2161970138549805,1.459232289668105e-07,1.4368424672284164e-07,3.068588512178394e-07,0.30221648684488844,42,1.8522173377277795e-06,0.4327768158954013,0.5493263006210327,False,not_selected
1047,4439,OCNT-2395333,3,CYP3A4,4.519548128,4.538334369659424,1.2428016828983143e-07,1.708564525415568e-07,1.8310804250631918e-07,0.281599215052658,42,1.4698825907544233e-06,0.4511481570211245,0.5324028730392456,False,not_selected
1048,1200,OCNT-2311009,3,CYP3A4,2.68710448,4.871042251586914,1.3117128174747247e-07,1.20508246936879e-07,1.974838994556194e-07,0.11029740519661942,42,6.07649894845963e-07,0.47239317887571586,0.47411155700683594,False,not_selected
1049,1343,OCNT-2311340,0,CYP1A2,3.133907592,3.9639577865600586,1.8192367248196004e-07,2.588440111139789e-07,2.658517246345582e-07,0.16998028877728524,42,1.2987845821044175e-06,0.44392277647952777,0.516731858253479,False,not_selected
1050,1343,OCNT-2311340,2,CYP2D6,4.5844445,3.9639596939086914,1.8825135397185275e-07,3.1258221611096815e-07,2.6131471031476394e-07,0.16382203023347222,42,1.2952683619005256e-06,0.43908627777547443,0.5237749814987183,False,not_selected
1051,2675,OCNT-2314801,0,CYP1A2,5.890563753,5.482085227966309,1.273448954285666e-07,1.8768402298974252e-07,1.9348635760252364e-07,0.16198679395881424,42,8.663841981615406e-07,0.4552809026659689,0.5150831937789917,False,not_selected
1052,2675,OCNT-2314801,2,CYP2D6,6.964228025,5.482085227966309,1.2526591843800614e-07,1.8834833781511406e-07,1.942194813864262e-07,0.16491373601454312,42,8.676391303197306e-07,0.45730032918567387,0.5105229616165161,False,not_selected
1053,459,OCNT-2309252,1,CYP2C9,5.02605462,4.749392509460449,1.6187708764539618e-07,2.222654842398697e-07,2.5289168092967884e-07,0.23310180600560235,42,1.5848215753067052e-06,0.41350294801485543,0.5620412826538086,False,not_selected
1054,459,OCNT-2309252,2,CYP2D6,4.53308634,4.749396324157715,1.6336695365373796e-07,1.8397230405753362e-07,2.5322549390693894e-07,0.23019353731709818,42,1.5794529417689773e-06,0.4117789562721441,0.5637751221656799,False,not_selected
1055,4591,OCNT-2395485,3,CYP3A4,5.041130693,4.737011909484863,1.1596221396451054e-07,1.2016587902508036e-07,1.5050524382331787e-07,0.14955538284101885,42,7.283966283466725e-07,0.5040485712314253,0.46061205863952637,False,not_selected
1056,1973,OCNT-2312994,0,CYP1A2,4.578476995,4.625044822692871,1.4681430640087254e-07,1.6508464284470392e-07,1.743855193581112e-07,0.13481207059385242,42,8.312784416375507e-07,0.5173347606347791,0.43722885847091675,False,not_selected
1057,1973,OCNT-2312994,3,CYP3A4,5.322390977,4.625048637390137,1.489820728116936e-07,1.610016795439151e-07,1.7334551216663385e-07,0.1327597956921152,42,8.307109737870633e-07,0.519579468625138,0.42608773708343506,False,not_selected
1058,1858,OCNT-2312712,0,CYP1A2,5.275897328,4.654614448547363,1.1577655625308378e-07,1.7454534884109307e-07,1.4744010456979595e-07,0.13022218116630196,42,6.332205089165654e-07,0.40989626854681627,0.5848095417022705,False,not_selected
1059,1858,OCNT-2312712,2,CYP2D6,4.928469325,4.654614448547363,1.1749433594934797e-07,1.4465511810612952e-07,1.4728081509929325e-07,0.1294828878989264,42,6.389673785633931e-07,0.41088075261973966,0.5848910808563232,False,not_selected
1060,4519,OCNT-2395413,3,CYP3A4,4.26554637,3.465172052383423,1.3176349069601909e-07,1.8885421582126583e-07,1.562805778121401e-07,0.1555754141597027,42,8.609648602941888e-07,0.49552747021722027,0.4922730624675751,False,not_selected
1061,89,OCNT-0494161,2,CYP2D6,4.907063575,5.603323936462402,1.3658141098096874e-07,1.6444107586721657e-07,2.443683229103044e-07,0.21415118580433143,42,1.2284612012081197e-06,0.422478397382428,0.5519173741340637,False,not_selected
1062,3150,OCNT-2315965,0,CYP1A2,3.95208176,4.181887626647949,1.4323628318982426e-07,2.1759889534678223e-07,2.5703212713779067e-07,0.2156492944776571,42,1.2973299590157694e-06,0.43320239781456155,0.5367613434791565,False,not_selected
1063,4772,OCNT-2395667,3,CYP3A4,4.37885095,3.814000129699707,1.654791698334773e-07,2.6876048764279403e-07,1.6573287098253786e-07,0.1301397950157605,42,9.044879902830871e-07,0.5237204981182728,0.4746933579444885,False,not_selected
1064,1089,OCNT-2310796,0,CYP1A2,6.640890918,4.477065086364746,1.371911419133792e-07,1.7937459517725074e-07,2.0261013844447007e-07,0.18376966667826702,42,1.0588861414362327e-06,0.44984356196014924,0.5211572051048279,False,not_selected
1065,1089,OCNT-2310796,2,CYP2D6,2.043040692,4.4770612716674805,1.3962195124497864e-07,1.7676623542683956e-07,2.0227263064498402e-07,0.18167318591183096,42,1.0653538993210532e-06,0.45509912825785936,0.510185956954956,False,not_selected
1066,1124,OCNT-2310856,1,CYP2C9,3.295751517,3.8734827041625977,1.9514796703026857e-07,2.607324915970821e-07,2.900038396091986e-07,0.21873289537593732,42,1.7927819726537564e-06,0.4829819313004543,0.5019741058349609,False,not_selected
1067,1470,OCNT-2311697,1,CYP2C9,4.675404995,4.839835166931152,1.291163353122354e-07,2.3626242295904376e-07,2.897839408433356e-07,0.24547518205419075,42,1.3311841939867008e-06,0.39959254146548234,0.5730046629905701,False,not_selected
1068,1470,OCNT-2311697,3,CYP3A4,6.006745022,4.839835166931152,1.2817435459658352e-07,2.4134735099323734e-07,2.93778754212326e-07,0.24524969592188753,42,1.3202585478211404e-06,0.4024113804751742,0.5660824775695801,False,not_selected
1069,3031,OCNT-2315670,2,CYP2D6,5.051544527,4.222962856292725,1.1515144207044412e-07,1.814741210637294e-07,1.9146395402458438e-07,0.2174695998486513,42,1.0517616146898945e-06,0.4208619778791344,0.5632197856903076,False,not_selected
1070,3788,OCNT-2317671,0,CYP1A2,4.942471115,4.44858455657959,1.980776626274999e-07,2.9500793630177213e-07,3.7280398146322113e-07,0.23476233946858882,42,1.9530496047082124e-06,0.44388661725245787,0.5450862646102905,False,not_selected
1071,621,OCNT-2309655,0,CYP1A2,2.492578865,5.0381269454956055,1.4477746459454263e-07,1.8422363723402668e-07,2.1798753380153357e-07,0.24918229666144368,42,1.5151914567468339e-06,0.45396368896536415,0.5226879715919495,False,not_selected
1072,621,OCNT-2309655,1,CYP2C9,3.404934917,5.03812313079834,1.4017542140357162e-07,2.4618216798444337e-07,2.304173278844246e-07,0.2573322031074215,42,1.5150095578064793e-06,0.44974044679616565,0.5305076241493225,False,not_selected
1073,621,OCNT-2309655,2,CYP2D6,4.595812623,5.03812313079834,1.4079664891744667e-07,2.0410644196999783e-07,2.0460180394366034e-07,0.2538359521371074,42,1.5010488141342648e-06,0.45621069697568706,0.517861008644104,False,not_selected
1074,2654,OCNT-2314744,3,CYP3A4,5.19545769,4.580427169799805,1.1509408706081356e-07,2.0137306933065702e-07,1.552591157860661e-07,0.1230918661783845,42,5.950202535132121e-07,0.4750519920632578,0.49713826179504395,False,not_selected
1075,606,OCNT-2309612,0,CYP1A2,5.372954847,4.388853073120117,1.1667967738651694e-07,2.181553497848654e-07,1.5231555039463274e-07,0.14409985559832347,42,7.061681799314101e-07,0.48956209240271087,0.47489455342292786,False,not_selected
1076,186,OCNT-2308519,0,CYP1A2,5.529981917,4.499886512756348,1.4590393062610726e-07,2.009974480188248e-07,2.114357187110727e-07,0.18155756742693496,42,1.1125786159027484e-06,0.3923755760477484,0.6182235479354858,False,not_selected
1077,186,OCNT-2308519,2,CYP2D6,3.385210702,4.499892234802246,1.4788176896365965e-07,1.8925393874269503e-07,2.1389001858551637e-07,0.17973631316541352,42,1.116348585128435e-06,0.3966774190164687,0.6122898459434509,False,not_selected
1078,3938,OCNT-2318058,1,CYP2C9,5.645458675,4.463330268859863,1.6172980634712783e-07,2.847519908755203e-07,3.339715419770073e-07,0.3160387480825866,42,2.1467415081133367e-06,0.3952119264095925,0.5985990762710571,False,not_selected
1079,269,OCNT-2308747,0,CYP1A2,4.901963337,4.343752861022949,1.8720380081652163e-07,3.361988092365209e-07,4.6670413667015964e-07,0.40346455681132926,42,3.1722645417175954e-06,0.44163186308420366,0.5650831460952759,False,not_selected
1080,4197,OCNT-2328371,1,CYP2C9,4.7204408,3.134554624557495,1.1685711411849095e-07,1.2845838170960633e-07,1.342907722801101e-07,0.07001448091391536,42,3.436310578308621e-07,0.47637767303829537,0.5382595062255859,False,not_selected
1081,4197,OCNT-2328371,3,CYP3A4,3.651939905,3.134554147720337,1.2203893176013278e-07,1.4915706003648666e-07,1.3611753502118518e-07,0.0700068468413446,42,3.588296237921895e-07,0.46461110718469173,0.542576789855957,False,not_selected
1082,3481,OCNT-2316880,1,CYP2C9,4.34215907,3.6360702514648438,1.0379451778055934e-07,7.553623504463758e-08,1.4163330774863425e-07,0.11735284827336208,42,5.115845738146163e-07,0.4541927621421119,0.5128260850906372,False,not_selected
1083,2735,OCNT-2314976,2,CYP2D6,4.9048933,4.514103889465332,1.9578816603518842e-07,2.458449159803422e-07,2.2977955893566104e-07,0.15082752516284767,42,1.2402704214764526e-06,0.45228743297710117,0.5555813312530518,False,not_selected
1084,94,OCNT-0494205,1,CYP2C9,4.675208465,4.369372844696045,1.1429397330778354e-07,1.1894484686081341e-07,8.909537996260042e-08,0.07145818963980499,42,3.430241690693947e-07,0.490868872392737,0.49666348099708557,False,not_selected
1085,4082,OCNT-2318453,0,CYP1A2,5.828513045,4.46842098236084,1.297290931567002e-07,1.709477999156661e-07,2.3656139092054218e-07,0.21669447246554824,42,1.1806864677055273e-06,0.42602689479737155,0.5396199226379395,False,not_selected
1086,4082,OCNT-2318453,2,CYP2D6,2.085073915,4.46842098236084,1.3009382895382057e-07,1.469041421842121e-07,2.3470090582122793e-07,0.21852569850675455,42,1.194011701954878e-06,0.42003393832284264,0.5458376407623291,False,not_selected
1087,1018,OCNT-2310630,3,CYP3A4,4.039998015,4.177014350891113,1.2160741915670567e-07,1.246166050350439e-07,1.895363084258861e-07,0.19117084051083924,42,9.764074775375775e-07,0.4458353950354089,0.523023247718811,False,not_selected
1088,617,OCNT-2309639,1,CYP2C9,4.266663793,5.168988227844238,1.368965082625689e-07,1.425197382332044e-07,1.571149823575979e-07,0.149078524209143,42,8.571499847676023e-07,0.47428134420918266,0.4693729281425476,False,not_selected
1089,2792,OCNT-2315112,0,CYP1A2,5.673541682,4.703354835510254,1.7985512625876052e-07,2.0628377228604222e-07,2.3470205690045987e-07,0.1981621613754822,42,1.496900381425803e-06,0.4503227690515697,0.5484937429428101,False,not_selected
1090,894,OCNT-2310348,1,CYP2C9,3.610731705,4.254505157470703,1.3285168689583568e-07,1.835987433196351e-07,1.7656050488312758e-07,0.12444025221274332,42,6.943482162569126e-07,0.4415695026914788,0.529387891292572,False,not_selected
1091,4028,OCNT-2318307,0,CYP1A2,5.411674442,4.682135581970215,1.329861215814415e-07,1.4936915704311104e-07,2.082114889390141e-07,0.22646579141192993,42,1.2649061318370514e-06,0.4137927784038763,0.5645595788955688,False,not_selected
1092,541,OCNT-2309465,2,CYP2D6,2.394134305,5.764376640319824,1.619448734223877e-07,1.9920359761727013e-07,2.261875380327183e-07,0.21147472789291472,42,1.43838462918211e-06,0.4824907898208478,0.4813978672027588,False,not_selected
1093,4201,OCNT-2328381,2,CYP2D6,4.892280237,3.3367815017700195,1.3306892823186697e-07,1.51805579662323e-07,2.826365630426153e-07,0.24757595286520628,42,1.383676249133714e-06,0.4468568556607138,0.5184433460235596,False,not_selected
1094,1333,OCNT-2311316,3,CYP3A4,4.993338912,4.655032157897949,1.124852370359147e-07,1.1165000302071348e-07,1.4913685220108164e-07,0.1383561085073798,42,6.536469641105214e-07,0.4204766247297947,0.5754068493843079,False,not_selected
1095,234,OCNT-2308641,2,CYP2D6,4.55688638,4.39724063873291,1.986070453873506e-07,3.266168278059922e-07,2.766278441868053e-07,0.18292593091651357,42,1.5258760868164245e-06,0.47645819711487053,0.5150079727172852,False,not_selected
1096,3907,OCNT-2317983,0,CYP1A2,5.537184468,5.2612457275390625,1.2223585157392133e-07,9.835709846583995e-08,1.357194321371935e-07,0.11851304088291324,42,6.084349024604307e-07,0.4656539009896922,0.5179884433746338,False,not_selected
