split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_gated_residual,prediction_delayed_memory,prediction_inertial_reaction_diffusion,prediction_kuramoto_sakaguchi,prediction_fitzhugh_nagumo
validation,OCNT-2316696,CYP1A2,4.99652576,5.5117158,4.77173675,5.165334,0.40117455,0.5151900400000002,5.566509,5.219656,5.490557,5.472512,5.809345
validation,OCNT-2316696,CYP2D6,5.987045455,5.335539,5.8794245,6.0955105,0.5102544,-0.6515064549999998,5.36917,5.0519037,5.3629355,5.2455664,5.6481194
validation,OCNT-2316701,CYP2D6,1.99645009,4.2981001999999995,1.039031,3.380083,0.8578491,2.3016501099999997,4.237932,4.3584585,4.301042,4.0479565,4.545112
validation,OCNT-2316735,CYP3A4,5.006224675,4.24338114,4.88126725,5.12154025,0.40527868,-0.762843535,4.4759884,4.118633,4.2831883,4.1348495,4.2042465
validation,OCNT-2316764,CYP3A4,3.00186335,3.31434604,1.3030085,3.813043,0.0,0.3124826900000004,3.137776,2.966455,3.3758721,3.5956745,3.4959526
validation,OCNT-2316781,CYP1A2,6.085547658,5.146847520000001,5.993899,6.17699975,1.1395059,-0.9387001379999997,4.854393,5.317234,5.136586,4.9915876,5.434437
validation,OCNT-2316781,CYP2D6,6.370402795,4.82689032,6.28849325,6.45434,1.61695,-1.543512475,4.671543,4.92537,4.7339954,4.7292852,5.074258
validation,OCNT-2316836,CYP1A2,4.935100625,5.045186600000001,4.737256,5.105707,0.0,0.11008597500000139,4.9126854,5.110567,5.2550774,5.0110016,4.9366016
validation,OCNT-2316845,CYP2D6,4.727728935,4.8319341399999995,4.56827725,4.94604025,0.0,0.10420520499999952,4.795121,4.750062,4.825913,5.124218,4.6643567
validation,OCNT-2316859,CYP3A4,3.800100432,3.8649656,3.36502575,4.0872875,0.0,0.0648651680000003,4.0001197,3.780589,3.945559,3.7200565,3.8785038
validation,OCNT-2316876,CYP3A4,3.98073007,3.94555078,3.73440575,4.211998,0.0,-0.03517928999999986,3.8240676,3.6322823,3.9358783,4.1860437,4.149482
validation,OCNT-2316880,CYP2C9,4.34215907,4.11004852,4.1175475,4.6333255,0.0,-0.2321105499999998,4.2019315,3.9403164,4.1017203,4.2902164,4.016058
validation,OCNT-2316896,CYP3A4,2.140792532,2.1007207,1.0594225,3.46778775,0.0,-0.04007183199999975,1.4114957,2.0645044,2.2375147,2.31524,2.4748487
validation,OCNT-2316933,CYP2C9,4.653624925,4.52707808,4.52469925,4.799305,0.018429756,-0.12654684500000002,4.5062695,4.5609694,4.6098332,4.563377,4.3949413
validation,OCNT-2316933,CYP3A4,4.689175693,4.13650874,4.57816075,4.8875805,0.3660431,-0.5526669530000001,4.2121177,4.0700727,4.2331047,4.189226,3.9780226
validation,OCNT-2316964,CYP2C9,5.17686601,4.6269352,5.025652,5.3182305,0.49034595,-0.5499308100000002,4.535306,4.723225,4.689767,4.6042323,4.5821457
validation,OCNT-2316966,CYP1A2,4.798313712,4.201124780000001,4.61836925,5.00219225,0.7241869,-0.597188931999999,3.8941822,4.2504444,4.287984,4.1001987,4.4728146
validation,OCNT-2316984,CYP3A4,1.982199055,3.8722027,1.0441965,3.17028725,0.6127033,1.890003645,3.7829905,3.9028378,4.038502,3.7062502,3.930433
validation,OCNT-2316987,CYP2D6,4.41372459,4.5208539000000005,4.19143975,4.603504,0.21103477,0.10712931000000037,4.814539,4.4518595,4.384425,4.445714,4.507732
validation,OCNT-2317021,CYP2C9,5.760211485,4.01390374,5.61592525,5.902702,1.8434019,-1.7463077450000002,3.7725234,4.1132393,4.079754,3.926635,4.177367
validation,OCNT-2317024,CYP3A4,4.146107025,4.02271404,3.95931625,4.420716,0.0,-0.12339298499999973,4.1199493,3.9832568,4.0375395,4.1291704,3.8436542
validation,OCNT-2317078,CYP3A4,2.89010585,3.95646608,1.157526,3.90637625,0.15120268,1.0663602300000004,4.057579,4.040198,3.8516834,3.8187885,4.0140815
validation,OCNT-2317103,CYP2C9,4.51746869,4.586079,4.27781225,4.8321935,0.0,0.06861030999999951,4.625182,4.432154,4.7892733,4.5445237,4.539262
validation,OCNT-2317105,CYP2D6,4.3614257,4.65399248,4.24528025,4.45939475,0.07706976,0.29256678000000047,4.5364647,4.6624174,4.5848103,4.764161,4.722109
validation,OCNT-2317107,CYP3A4,3.769107792,3.8864871200000004,3.32824975,4.08664,0.0,0.11737932800000062,3.9768047,3.9558282,3.9498184,3.6630116,3.8869727
validation,OCNT-2317118,CYP1A2,2.600185648,4.39941326,1.1012245,3.7259755,0.58408594,1.7992276120000001,4.3100615,4.6386595,4.4624386,4.280862,4.3050447
validation,OCNT-2317135,CYP3A4,4.804200035,4.2743818000000005,4.7307055,4.89470675,0.58325434,-0.5298182349999996,4.1474514,4.267331,4.288213,4.157522,4.5113916
validation,OCNT-2317136,CYP2C9,4.44681635,4.175741960000001,4.142148,4.8584745,0.19644451,-0.271074389999999,3.9457035,4.398791,4.131716,4.0149803,4.387519
validation,OCNT-2317136,CYP3A4,3.794024557,3.82587276,3.43126375,4.09058875,0.0,0.03184820300000002,3.5652676,4.054045,3.7633142,3.959711,3.787026
validation,OCNT-2317163,CYP2D6,2.121788272,4.6855790200000005,1.0675695,3.5054085,1.2903011,2.5637907480000006,4.7957096,4.7360063,4.6538496,4.9083643,4.3339653
validation,OCNT-2317181,CYP2C9,6.264391032,4.17917686,6.15540975,6.366445,2.0895143,-2.0852141719999997,4.0658956,4.4680557,4.193244,4.064213,4.104476
validation,OCNT-2317181,CYP2D6,4.45536569,4.3355964,4.199064,4.82827925,0.0,-0.1197692899999998,4.384738,4.6186056,4.248855,4.1617174,4.264066
validation,OCNT-2317189,CYP1A2,3.881641023,4.98150886,2.4397135,4.49147525,0.6400089,1.0998678370000001,5.131484,4.881187,4.9764643,5.208958,4.709451
validation,OCNT-2317189,CYP3A4,4.246614323,4.338600680000001,4.07138475,4.46483,0.0,0.09198635700000057,4.246431,4.345852,4.4469957,4.445015,4.2087097
validation,OCNT-2317195,CYP1A2,5.566309087,5.3185574,5.45688575,5.67193075,0.23105717,-0.24775168699999917,5.2258286,5.54741,5.399585,5.1596804,5.260283
validation,OCNT-2317210,CYP3A4,4.979195707,4.42302394,4.90548575,5.07129025,0.50815153,-0.5561717669999995,4.397334,4.3682127,4.369605,4.605304,4.374664
validation,OCNT-2317217,CYP3A4,5.197492235,4.20221062,5.0748955,5.29930625,0.70739126,-0.9952816150000006,4.367504,4.1802435,3.789495,4.3457966,4.328014
validation,OCNT-2317231,CYP1A2,4.298015033,4.38596128,3.9542685,4.85420275,0.0,0.08794624699999964,4.4521933,4.7548585,4.185322,4.2717676,4.265665
validation,OCNT-2317252,CYP3A4,5.279497388,4.2778632199999995,5.1754785,5.40122825,0.9167676,-1.0016341680000007,4.258711,4.3993306,4.0959115,4.200734,4.434629
validation,OCNT-2317261,CYP3A4,2.177626995,3.45553318,1.05532275,3.24392625,0.39423156,1.2779061850000004,3.6381578,3.5546741,3.3330612,3.3828816,3.3688912
validation,OCNT-2317262,CYP2D6,4.40284118,4.6738972,4.227768,4.59871525,0.13757658,0.2710560199999996,4.736292,4.9411297,4.647964,4.558321,4.4857793
validation,OCNT-2317263,CYP3A4,3.14901929,4.23220902,1.3324515,3.9583255,0.3169341,1.08318973,4.2752595,4.369758,4.277242,4.031061,4.2077246
validation,OCNT-2317273,CYP2D6,3.32377182,4.601212680000001,1.21744775,4.2389865,0.49101686,1.2774408600000005,4.7300034,4.805152,4.7432213,4.567107,4.1605797
validation,OCNT-2317273,CYP3A4,3.464697555,3.9096789800000002,2.845632,3.943089,0.0,0.4449814250000004,3.8552165,3.980624,4.0911217,3.933505,3.6879277
validation,OCNT-2317280,CYP3A4,4.502469825,4.74296102,4.4075095,4.673743,0.2139306,0.2404911949999997,4.8876734,4.7161894,4.6509166,4.7089787,4.751047
validation,OCNT-2317312,CYP3A4,4.133487012,4.076085900000001,3.9506005,4.28756375,0.0,-0.05740111199999909,4.0143595,4.0039434,4.2366447,4.1867056,3.9387763
validation,OCNT-2317321,CYP2C9,5.929771308,4.8863534600000005,5.843918,6.01826375,0.8995991,-1.0434178479999998,4.944319,4.80041,4.974015,4.8006763,4.912347
validation,OCNT-2317321,CYP3A4,4.84079472,4.6400906,4.775009,4.9137755,0.2626686,-0.20070412000000015,4.5123405,4.6302295,4.782965,4.551215,4.723703
validation,OCNT-2317327,CYP2D6,5.25381474,5.099284000000001,5.18967975,5.3229625,0.0,-0.15453073999999933,5.2710285,4.8601832,5.1236277,5.1575766,5.084004
validation,OCNT-2317336,CYP2D6,4.218204713,4.784441340000001,3.59106075,4.44216175,0.56143665,0.5662366270000003,5.003598,5.0545044,4.7599254,4.6498394,4.4543395
validation,OCNT-2317349,CYP2C9,4.66441265,4.3974574,4.4808685,4.870728,0.16131401,-0.26695524999999964,4.3195543,4.5431967,4.444772,4.163811,4.515953
validation,OCNT-2317349,CYP2D6,4.840674287,4.9035559,4.6551085,5.05589175,0.0,0.06288161300000006,5.0021105,4.9220247,4.8412733,4.841976,4.910395
validation,OCNT-2317349,CYP3A4,4.131915098,4.15551418,3.93541925,4.318924,0.0,0.023599081999999605,4.1576586,4.218699,4.28356,4.1656036,3.9520497
validation,OCNT-2317373,CYP3A4,2.080599563,3.23300638,1.05419725,3.45736225,0.0,1.1524068170000001,3.0843353,3.3106594,3.2389073,3.1664429,3.364687
validation,OCNT-2317470,CYP2D6,5.22377856,4.8191854,5.09769,5.34444175,0.12568331,-0.4045931600000001,4.972007,4.904863,4.8532753,4.650031,4.7157507
validation,OCNT-2317470,CYP3A4,3.972794433,4.1054105000000005,3.67469825,4.1970455,0.12699842,0.13261606700000073,4.3240438,3.9839482,4.1819115,4.100903,3.936246
validation,OCNT-2317472,CYP2C9,4.298153518,4.43596226,3.96358975,4.78788775,0.0,0.13780874199999982,4.3884926,4.200362,4.6796055,4.4703226,4.4410286
validation,OCNT-2317479,CYP2D6,4.56712387,4.09837498,4.44479475,4.73129225,0.24785423,-0.46874888999999964,4.1969404,3.5458465,4.165775,3.9300995,4.6532135
validation,OCNT-2317510,CYP2D6,5.239596772,5.1073749,5.1374985,5.342503,0.0,-0.13222187199999968,5.168871,5.208275,4.9745226,5.0028095,5.1823964
validation,OCNT-2317521,CYP2D6,4.63078723,4.50995568,4.48800425,4.81951275,0.08014536,-0.12083155000000012,4.407859,4.6570044,4.598695,4.40269,4.48353
validation,OCNT-2317551,CYP2D6,6.245797693,4.83800026,6.10745425,6.38460025,1.4207163,-1.4077974329999998,4.686738,4.9102764,4.9343176,4.913904,4.7447653
validation,OCNT-2317589,CYP2D6,4.436259062,4.83021972,4.306608,4.592721,0.086836815,0.39396065799999924,4.679558,5.089441,4.7070203,4.9002676,4.7748117
validation,OCNT-2317592,CYP2D6,2.267230695,4.42319568,1.072981,3.802137,0.35464144,2.1559649850000002,4.1567783,4.373476,4.2478747,4.3182344,5.019615
validation,OCNT-2317592,CYP3A4,2.153491995,3.4200395800000005,1.0615755,3.239186,0.15545535,1.2665475850000005,3.3946414,3.1593099,3.6235294,3.121852,3.8008652
validation,OCNT-2317597,CYP1A2,3.797528263,4.6392902199999995,3.26524025,4.2670715,0.30903292,0.8417619569999997,4.5761046,4.8189855,4.9397807,4.5165553,4.345025
validation,OCNT-2317600,CYP2D6,4.096403018,4.62895902,3.48804375,4.311957,0.39617872,0.5325560019999998,4.7081356,4.5857534,4.604006,4.8373795,4.4095206
validation,OCNT-2317600,CYP3A4,4.171676782,4.16847452,3.97301825,4.395352,0.0,-0.0032022619999994006,4.25214,4.007928,4.1080213,4.439952,4.0343313
validation,OCNT-2317620,CYP3A4,2.395769367,3.1110809799999997,1.074958,3.666243,0.0,0.7153116129999995,3.1503487,3.5430098,2.7432406,2.9867272,3.1320786
validation,OCNT-2317624,CYP3A4,3.17493777,3.7303156000000004,1.45858475,3.92637925,0.0,0.5553778300000003,3.8070903,3.7025313,3.7788594,3.68686,3.676237
validation,OCNT-2317625,CYP3A4,4.665070187,4.52004798,4.57475,4.79850275,0.1600542,-0.14502220700000024,4.4146957,4.7289457,4.4232225,4.653701,4.379675
validation,OCNT-2317633,CYP3A4,2.05228555,2.39651506,1.051637,3.4147775,0.0,0.3442295099999999,2.543189,2.5495505,2.1568005,2.1603103,2.572725
validation,OCNT-2317666,CYP1A2,3.945418577,4.16266562,3.506745,4.58506925,0.0,0.21724704300000042,4.2536235,4.245914,3.9850533,4.0254817,4.3032556
validation,OCNT-2317666,CYP2C9,3.613834993,4.2216604,2.92849275,4.183577,0.03656912,0.607825407,4.220146,4.1575227,4.1042795,4.2783685,4.3479853
validation,OCNT-2317671,CYP1A2,4.942471115,4.61926938,4.70755875,5.134627,0.0,-0.3232017349999996,4.7317176,4.491597,4.5122356,4.6751747,4.685622
validation,OCNT-2317700,CYP2D6,4.27219851,4.76751554,3.77302975,4.47383375,0.26004934,0.4953170299999998,4.733883,4.500005,4.8847814,4.8109903,4.907918
validation,OCNT-2317719,CYP2C9,5.164397147,3.72388662,4.90901025,5.41291275,1.0596054,-1.4405105269999998,3.849405,4.366707,3.4976664,3.6530595,3.2525952
validation,OCNT-2317719,CYP3A4,4.195084347,3.2059634200000002,4.0078065,4.4499615,0.5419221,-0.9891209269999997,3.4658842,3.4504552,2.9146986,3.072176,3.1266031
validation,OCNT-2317738,CYP2D6,5.622023915,5.39814456,5.48382,5.7612405,0.11406231,-0.22387935499999934,5.3697577,5.4017806,5.3327255,5.393961,5.492498
validation,OCNT-2317740,CYP2D6,5.572677387,5.17849718,5.52308825,5.627432,0.3953781,-0.3941802069999998,5.1277103,5.0665226,5.245973,5.119835,5.332445
validation,OCNT-2317750,CYP3A4,2.068067157,2.87329386,1.065808,3.1788985,0.0,0.8052267029999998,2.7810574,2.785443,2.926231,2.6525083,3.2212296
validation,OCNT-2317763,CYP2D6,7.467447948,5.068250000000001,7.39867825,7.54071025,2.6005273,-2.3991979479999994,4.798151,5.401597,5.16253,4.7278843,5.2510877
validation,OCNT-2317807,CYP1A2,5.148213045,5.290079700000001,4.942428,5.30524075,0.0,0.14186665500000029,5.1949205,5.4529023,5.32347,5.28037,5.1987357
validation,OCNT-2317807,CYP2C9,5.019831007,4.95086076,4.87391125,5.14830475,0.09087038,-0.06897024699999932,5.2391753,4.7997365,4.883595,5.104484,4.727313
validation,OCNT-2317807,CYP3A4,5.321651427,4.7665707,5.2782195,5.368104,0.38120985,-0.555080727,4.89701,4.650017,4.6945815,4.976574,4.614671
validation,OCNT-2317809,CYP2D6,4.088904775,4.93769314,3.07746075,4.35681025,0.6808648,0.8487883650000008,5.037675,4.7600193,4.962394,5.0682964,4.860081
validation,OCNT-2317841,CYP2C9,4.607014355,4.69723322,4.37581175,4.88089625,0.0,0.09021886500000065,4.6142807,4.715658,4.6728554,4.597829,4.885543
validation,OCNT-2317846,CYP2D6,5.36431472,4.5408157000000005,5.2672725,5.45687175,0.8331685,-0.8234990199999999,4.434104,4.636279,4.618904,4.41996,4.5948315
validation,OCNT-2317860,CYP2C9,4.138366385,4.4608173,3.76567375,4.52310675,0.0,0.3224509150000001,4.4031177,4.254152,4.5292625,4.6487193,4.468835
validation,OCNT-2317860,CYP3A4,4.431612102,3.969272,4.319519,4.588788,0.17525196,-0.46234010199999975,4.144267,3.7642431,4.125636,4.0296564,3.7825575
validation,OCNT-2317872,CYP3A4,3.666389928,3.12599152,3.20140375,4.03130075,0.35332894,-0.5403984080000002,2.848075,3.107064,3.2137642,3.203817,3.2572374
validation,OCNT-2317890,CYP2D6,6.18287847,5.077253880000001,6.07448675,6.289773,0.91844654,-1.1056245899999997,5.15604,5.08286,5.218997,4.9459314,4.982441
validation,OCNT-2317899,CYP2C9,4.24263638,4.59269472,3.881685,4.758033,0.0,0.35005833999999947,4.523094,4.4471273,4.6451373,4.609778,4.738337
validation,OCNT-2317906,CYP3A4,3.220234395,4.116103580000001,1.4688885,3.97489275,0.0,0.8958691850000009,3.8945565,4.3026667,4.067662,4.2803717,4.035261
validation,OCNT-2317940,CYP2D6,4.229076645,4.8015127600000005,3.95422825,4.36018025,0.47775126,0.5724361150000004,4.8379316,4.5970283,4.880408,4.7752304,4.9169655
validation,OCNT-2317942,CYP3A4,5.197977975,4.660680080000001,5.11835275,5.2792045,0.32739544,-0.5372978949999991,4.7909575,4.6870522,4.628536,4.7293177,4.467537
validation,OCNT-2317957,CYP2D6,4.644202297,4.69165866,4.4402795,4.92659225,0.0,0.04745636300000022,4.8947563,4.5480847,4.5313673,4.774747,4.709338
validation,OCNT-2317983,CYP1A2,5.537184468,5.89567114,5.46115875,5.61480175,0.442564,0.35848667199999973,6.057366,5.642358,5.959386,6.1563387,5.662907
validation,OCNT-2317983,CYP2C9,5.491822847,5.34199718,5.39119725,5.59674275,0.10476637,-0.149825667,5.286431,5.4079895,5.4606347,5.48563,5.0693007
validation,OCNT-2317988,CYP3A4,1.968786308,2.11943568,1.05280675,3.17643475,0.0,0.15064937199999995,1.9995484,2.8868208,1.7395377,1.9955444,1.9757271
validation,OCNT-2318000,CYP1A2,5.081386173,5.044775100000001,4.85035625,5.2382835,0.0,-0.03661107299999955,5.0865407,4.880123,5.1513724,5.2478604,4.857979
validation,OCNT-2318000,CYP3A4,4.070875052,4.12294008,3.83845725,4.232508,0.0,0.052065028000000346,4.087345,4.1396604,4.3050427,4.076215,4.0064373
validation,OCNT-2318002,CYP1A2,5.308471928,5.1339149,5.21717625,5.389643,0.26236343,-0.1745570280000006,4.954813,5.3541346,5.316149,5.1408553,4.9036226
validation,OCNT-2318002,CYP2D6,2.38676796,5.01642292,1.09673,3.86931375,1.2212443,2.6296549600000003,5.090558,5.0621614,5.0609293,5.1927004,4.6757655
validation,OCNT-2318024,CYP1A2,4.42591923,4.81268788,4.153679,4.8327245,0.0,0.3867686500000005,4.7707963,4.7977605,4.8393607,4.8211193,4.8344026
validation,OCNT-2318024,CYP2D6,4.514269055,4.910378440000001,4.361924,4.694363,0.008732319,0.3961093850000008,4.7030954,5.1769505,4.922511,4.9057417,4.8435936
validation,OCNT-2318026,CYP2C9,5.58411089,4.51631724,5.4555755,5.70467425,1.0284715,-1.0677936499999996,4.427104,4.5400476,4.6266413,4.6155763,4.372217
validation,OCNT-2318058,CYP2C9,5.645458675,4.67332402,5.55275,5.74395375,0.9183359,-0.9721346550000005,4.634414,4.687826,4.743761,4.7060957,4.5945234
validation,OCNT-2318073,CYP3A4,3.659290205,3.87343624,3.2124035,4.03523275,0.0,0.21414603500000018,3.8553371,4.0710506,4.0272684,3.8097157,3.6038094
validation,OCNT-2318114,CYP2C9,3.265350053,3.9488766,1.378167,4.01950775,0.0,0.683526547,3.8510275,4.145821,3.9262178,3.771615,4.0497017
validation,OCNT-2318114,CYP3A4,2.010743362,3.33181414,1.04607275,3.1536305,0.2810762,1.3210707780000002,3.4347067,3.526187,3.4844975,2.9439597,3.2697198
validation,OCNT-2318116,CYP2D6,4.89503489,5.053376320000001,4.71486,5.07820775,0.0,0.158341430000001,4.738308,4.289529,5.5534577,5.4731836,5.2124033
validation,OCNT-2318150,CYP2D6,6.156803655,4.7715631400000005,6.077391,6.23750025,1.4086337,-1.3852405149999996,4.6687574,4.9403167,4.629389,4.7687426,4.85061
validation,OCNT-2318155,CYP3A4,2.77773337,4.14688542,1.16640475,3.809173,0.56492424,1.3691520500000003,4.3740973,4.1551476,4.3258066,3.897128,3.9822476
validation,OCNT-2318156,CYP2D6,4.699939722,4.64946002,4.55530625,4.87062425,0.036192894,-0.05047970199999963,4.5191135,4.6376266,4.567877,4.622402,4.900281
validation,OCNT-2318184,CYP2D6,5.275216935,4.52637936,5.1815875,5.37243,0.7254262,-0.7488375750000005,4.4561615,4.7163095,4.5323524,4.4151487,4.5119247
validation,OCNT-2318184,CYP3A4,6.284807875,4.76313892,6.2103795,6.3628625,1.3498087,-1.521668955,4.860571,4.7210526,4.5120163,4.8035507,4.918504
validation,OCNT-2318207,CYP3A4,4.65338344,4.22797542,4.55392475,4.80985275,0.36974812,-0.4254080199999999,4.1841764,4.2236533,4.4457674,4.175438,4.110842
validation,OCNT-2318236,CYP1A2,6.25668999,4.91397952,6.1513185,6.3565695,1.002142,-1.34271047,5.1491766,4.9307365,4.8761735,4.9291677,4.6846433
validation,OCNT-2318242,CYP2C9,3.734503483,4.42941008,3.18161725,4.2124055,0.0583148,0.6949065970000001,4.2707205,4.6364813,4.1636453,4.6481447,4.4280586
validation,OCNT-2318261,CYP2C9,4.263361048,4.52333154,3.98263,4.6612285,0.0,0.2599704919999999,4.5986447,4.7536573,4.409604,4.549472,4.3052797
validation,OCNT-2318269,CYP1A2,5.08601735,5.102374960000001,4.64866475,5.39795375,0.0,0.01635761000000091,5.069738,5.221396,5.1837597,5.1412907,4.8956904
validation,OCNT-2318272,CYP2D6,4.526393937,4.758370800000001,4.4241395,4.67657325,0.16152716,0.23197686300000075,4.8381004,4.71695,4.5771246,4.7622204,4.8974586
validation,OCNT-2318273,CYP3A4,4.6892838,4.48514922,4.59990725,4.81956925,0.115272045,-0.20413457999999984,4.4846354,4.293205,4.573594,4.488903,4.5854087
validation,OCNT-2318278,CYP3A4,5.744499435,4.294834880000001,5.6770655,5.814081,1.2836361,-1.4496645549999991,4.3934293,4.2989564,4.236868,4.277807,4.2671137
validation,OCNT-2318287,CYP2D6,5.79704726,4.8167211000000005,5.690565,5.9108305,0.7766838,-0.9803261599999997,4.9138813,4.6799736,4.863942,4.8106756,4.815133
validation,OCNT-2318290,CYP2D6,4.380346848,4.8868873200000005,4.254977,4.5373535,0.06351948,0.5065404720000002,4.600873,5.2230916,4.947232,4.8493996,4.8138404
validation,OCNT-2318307,CYP1A2,5.411674442,4.949610739999999,5.3010895,5.5139265,0.06491852,-0.4620637020000009,5.236171,4.7487497,4.952551,5.067581,4.743001
validation,OCNT-2318344,CYP2C9,3.991314042,4.69217318,3.5670175,4.41838175,0.2682538,0.7008591380000002,4.6866355,4.762555,4.6774654,4.493109,4.841101
validation,OCNT-2318399,CYP2D6,4.616928888,4.17286338,4.48870725,4.81667375,0.32927465,-0.44406550800000044,4.1594324,4.192729,4.1130505,4.160531,4.238574
validation,OCNT-2318401,CYP2D6,4.456975518,4.09086482,4.37769825,4.580474,0.44657087,-0.36611069799999996,3.9311275,4.3750467,4.0846615,4.1798267,3.8836617
validation,OCNT-2318434,CYP3A4,4.255873205,3.65386144,4.0879445,4.46236425,0.430233,-0.6020117650000003,3.6577115,3.5079494,3.5755754,3.7535257,3.7745452
validation,OCNT-2318439,CYP1A2,5.270841387,4.299487560000001,5.11185925,5.417702,0.7124953,-0.9713538269999988,4.399364,4.625554,4.2920876,4.22935,3.9510822
validation,OCNT-2318453,CYP1A2,5.828513045,5.255317800000001,5.719919,5.9367025,0.50532913,-0.5731952449999991,5.21459,5.0891876,5.150507,5.3249874,5.497317
validation,OCNT-2318453,CYP2D6,2.085073915,4.16189264,1.0445915,3.51670875,0.65432596,2.0768187249999994,4.171035,4.3595676,3.8623796,4.0211954,4.3952856
validation,OCNT-2318456,CYP2C9,3.853915698,4.397573800000001,3.32023475,4.24667225,0.04285097,0.5436581020000011,4.289523,4.602229,4.4281917,4.1621227,4.5058026
validation,OCNT-2318484,CYP2C9,4.98031472,4.94947474,4.85219825,5.076662,0.0,-0.030839979999999656,4.962775,4.731439,4.9545517,5.072441,5.026167
validation,OCNT-2318484,CYP3A4,5.17531254,4.7481282,5.1139895,5.2474325,0.120336056,-0.42718434000000016,4.9936533,4.3953657,4.752127,4.8271027,4.7723923
validation,OCNT-2318499,CYP2D6,5.247872538,5.23234274,5.1567785,5.35702275,0.0,-0.015529798000000206,5.332645,5.4282537,5.2132683,5.2713757,4.916171
validation,OCNT-2318503,CYP3A4,3.4958544,3.7158985,2.84745825,3.9593505,0.0,0.2200441000000004,3.8128867,3.824542,3.6807327,3.4571524,3.8041787
validation,OCNT-2318545,CYP3A4,3.10309161,4.10273958,1.24924475,3.9421585,0.15110612,0.9996479699999998,4.0932646,4.2385125,3.868649,4.2042828,4.108989
validation,OCNT-2318552,CYP3A4,4.487801792,3.68345908,4.389806,4.6596025,0.66810846,-0.804342712,3.7216973,3.6724086,3.5639982,3.9012375,3.5579538
validation,OCNT-2318555,CYP2C9,5.296508428,4.48797756,5.1500145,5.4311975,0.64283705,-0.8085308680000001,4.5071774,4.2827864,4.700511,4.590111,4.359302
validation,OCNT-2318555,CYP2D6,4.296957078,4.66545444,4.067046,4.451756,0.29160452,0.3684973620000003,4.7433605,4.4577255,4.9247947,4.655751,4.5456405
validation,OCNT-2318555,CYP3A4,4.928054252,4.0014941,4.8612255,4.999058,0.850513,-0.9265601519999995,4.0107126,3.984597,4.02481,3.8882465,4.0991044
validation,OCNT-2318558,CYP2C9,4.028682997,4.6653343199999995,3.60149425,4.5368225,0.3179798,0.6366513229999997,4.854802,4.6291895,4.5628037,4.591356,4.6885204
validation,OCNT-2318558,CYP3A4,3.697662418,4.42252016,3.3663205,4.038849,0.49338531,0.7248577420000002,4.532234,4.2343307,4.450493,4.3285856,4.5669575
validation,OCNT-2318568,CYP3A4,5.493017873,4.03037866,5.4338675,5.5525095,1.4716825,-1.462639213,3.962185,4.1189423,4.2429414,3.6003819,4.2274427
validation,OCNT-2318572,CYP2C9,5.107121982,4.83976978,4.980929,5.22357575,0.073942184,-0.26735220199999965,4.9069867,4.886718,4.8010235,4.9151587,4.688962
validation,OCNT-2318577,CYP1A2,5.100747877,5.2366816,4.918087,5.26472275,0.2740507,0.13593372299999995,5.5387735,5.246385,5.1334724,5.1105537,5.1542234
validation,OCNT-2318586,CYP3A4,2.26172203,3.1953997600000004,1.08449875,3.57053125,0.0,0.9336777300000003,2.9856858,2.9622307,3.233494,3.6397343,3.155854
validation,OCNT-2318599,CYP3A4,2.726152313,3.0259962000000002,1.1963555,3.714014,0.0,0.2998438870000002,3.0890265,3.4975688,2.5425994,2.8476276,3.1531587
validation,OCNT-2318602,CYP3A4,4.009477295,3.52659452,3.7150345,4.21157825,0.3028388,-0.48288277499999976,3.4121957,3.6065125,3.5598488,3.3208866,3.733529
validation,OCNT-2318612,CYP1A2,5.101097193,4.72442148,4.919217,5.25859675,0.26914167,-0.376675713,4.6500754,4.961091,4.7729096,4.6810937,4.5569377
validation,OCNT-2318618,CYP2D6,4.454990203,4.7510531,4.38071725,4.56976625,0.33227444,0.29606289699999966,4.9020405,4.870249,4.8386517,4.482708,4.6616163
validation,OCNT-2318637,CYP2C9,4.370210617,4.35348792,4.14057425,4.66633225,0.055742264,-0.01672269699999962,4.084832,4.3978577,4.3981495,4.0858974,4.800703
validation,OCNT-2318637,CYP3A4,2.77777442,3.8128565600000006,1.22374325,3.76097125,0.0,1.0350821400000005,3.5105581,3.9585366,3.9357724,3.5905094,4.0689063
validation,OCNT-2318643,CYP2C9,4.767168082,4.23383658,4.50542275,5.02805525,0.10181284,-0.5333315020000002,4.4036098,4.195223,4.0159826,4.2445035,4.309864
validation,OCNT-2318647,CYP1A2,4.981743517,5.58867408,4.812777,5.15769125,0.28421307,0.6069305629999997,5.4419045,5.536579,5.6012955,5.578294,5.7852974
validation,OCNT-2318673,CYP2D6,4.2930771,4.73111166,4.08604975,4.47113075,0.44729757,0.4380345600000002,4.9184284,4.719295,4.7362194,4.697201,4.5844145
validation,OCNT-2318680,CYP1A2,5.309533675,4.56663246,5.1898385,5.412356,0.7491555,-0.7429012149999998,4.440683,4.561333,4.510502,4.580429,4.7402153
validation,OCNT-2328337,CYP1A2,5.509644433,4.7240144200000005,5.42974425,5.61196125,1.0238318,-0.7856300129999996,4.4059124,4.031264,4.6624007,5.3673983,5.1530967
