split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2312087,CYP3A4,3.1948454,3.4187118435764092,1.5027005,3.92921325,0.0,0.09668517,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312118,CYP3A4,4.2188597,4.079097013981293,4.03579425,4.49372075,0.0,-0.16835499,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312145,CYP3A4,6.2277527,5.009752496940407,6.16861875,6.28895225,1.3065443,-1.3656783,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312161,CYP3A4,5.44533,4.528455065022964,5.34929275,5.5377005,0.6590872,-0.75512457,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312173,CYP3A4,4.4670267,3.863710013737122,4.40289975,4.5698,0.8547046,-0.9188316,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312252,CYP3A4,2.0315382,2.636905781257868,1.04887075,3.40115,0.0,0.4947436,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312280,CYP3A4,4.692955,4.502806725194066,4.60511775,4.827354,0.0,0.02021408,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312311,CYP3A4,2.1365616,3.134809431272404,1.06592325,3.47398,0.0,1.2161958,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312368,CYP3A4,4.813022,5.0963291249467835,4.687925,5.022725,0.15608215,0.36578512,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312466,CYP3A4,2.7467864,2.5627427190042065,1.16855725,3.82777475,0.0,-0.32520556,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312478,CYP3A4,4.6533484,4.616503758454241,4.48863,4.95798675,0.0,-0.11281347,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312486,CYP3A4,5.166348,4.820338610727653,5.08919125,5.2627065,0.116309166,-0.19346571,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312522,CYP3A4,4.9933567,4.49106346703593,4.8912375,5.07123,0.49632025,-0.5984392,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312601,CYP3A4,2.0897934,3.581121984395005,1.04268475,3.44119225,0.41664457,1.7680433,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312606,CYP3A4,5.097273,4.771794362856675,5.04352475,5.155131,0.14564228,-0.19939041,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312624,CYP3A4,2.4534347,3.7825198962703084,1.08324975,3.70427,0.09893465,1.3497698,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312626,CYP3A4,5.075217,4.723299517015362,5.0123045,5.13765775,0.6254864,-0.68839884,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312656,CYP3A4,3.5161128,4.033432436433041,2.9373885,3.973516,0.38188982,0.839293,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312716,CYP3A4,4.6147766,4.52324725215467,4.50310975,4.80351175,0.0,0.033753872,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312731,CYP3A4,1.9484105,2.781990296112342,1.02935725,3.17765575,0.0,0.6786666,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312754,CYP3A4,5.5084047,4.5390301046369155,5.45516675,5.563073,0.79861116,-0.8518491,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312772,CYP3A4,2.7066004,4.30001930211222,1.12018,3.8183925,0.65773845,1.7695305,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312779,CYP3A4,3.8033292,3.9860865539085477,3.45410875,4.09892575,0.5772066,0.872803,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312780,CYP3A4,2.5045216,3.680083907035038,1.09834975,3.74568025,0.05367136,1.2948301,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312808,CYP3A4,2.008085,3.301536684062653,1.05179825,3.1818075,0.30057907,1.4743016,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312822,CYP3A4,3.6951885,3.5955812666283924,3.15818525,4.04679675,0.0,-0.23380947,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312892,CYP3A4,3.7865705,4.510794267965216,3.431688,4.10191375,0.25713587,0.57247925,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312925,CYP3A4,4.6690726,4.133430972831394,4.57698625,4.8037205,0.075987816,0.21063566,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312931,CYP3A4,4.5283055,4.995809081846007,4.416625,4.72460025,0.255826,0.45212078,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312959,CYP3A4,5.1094947,5.123401267952602,5.05367825,5.1645725,0.14996862,0.20504665,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312974,CYP3A4,4.1688356,4.241985002152514,3.91108325,4.39475875,0.053085327,-0.31083775,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312986,CYP3A4,3.7429247,3.4685725511840926,3.1961045,4.07721025,0.0,-0.5302396,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312994,CYP3A4,5.322391,5.426780884023491,5.27831475,5.3692365,0.1251607,0.17200613,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312996,CYP3A4,4.8033743,4.988420265212725,4.7205185,4.9105665,0.0,0.07896042,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313003,CYP3A4,4.9779096,4.796317013149965,4.90302875,5.06104325,0.03432226,0.11745596,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313065,CYP3A4,4.827659,4.000543481007311,4.71072875,4.9926295,0.44872236,-0.56565285,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313118,CYP3A4,4.117967,4.301463219736819,3.91075325,4.32592225,0.0,0.122475624,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313134,CYP3A4,2.4727318,3.3884613830092327,1.107622,3.69435725,0.0,1.1547127,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313165,CYP3A4,4.500624,4.55002135232475,4.4014955,4.64692575,0.0,0.05183077,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,3.063360603842029,1.04059125,3.167705,0.0,0.9342767,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,3.5551632229563577,4.47478325,5.00306325,0.6062913,-0.78312445,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,4.033280377734681,1.43543025,3.8294325,0.09807491,0.85715103,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,3.6613876544528936,1.0539055,3.4141735,0.116179705,1.4805577,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,4.5453711049135395,5.350799,5.587752,0.8558984,-0.98278,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,3.162480972946825,4.73680825,5.0358415,1.7302427,-1.8503265,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,5.181422039632861,6.23984925,6.355071,0.94820976,-1.0046883,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,4.430564900918529,3.82732225,4.53574325,0.0,0.14247513,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,4.764696141856218,4.92076925,5.133154,0.17594671,-0.27181196,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,4.7342751042205835,4.72601,4.886568,0.32455587,-0.39801693,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.7807732817130013,1.08121825,3.22047325,0.23852277,1.3060637,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,3.4568091650654162,1.3774845,3.892459,0.0,0.032447338,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,3.7976491891403295,4.1716565,4.5189965,0.51349497,-0.67666674,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,4.168514268376838,1.06875975,3.67116725,0.58147264,1.9039056,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,3.934227007006122,5.208478,5.3533355,1.3690121,-1.4375474,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,4.059482810459069,3.877332,4.2811325,0.0,-0.0119867325,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.191923563247474,1.16183075,3.882608,0.0,0.39776874,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.107913277733179,4.25478475,4.561541,0.14216137,-0.256701,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.6537528431887005,1.0480635,3.42573975,0.0,0.87918115,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.3456034125029324,4.45985725,4.70316375,0.9616308,-1.0508661,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,4.1360021897806325,4.21400425,4.47787825,0.017545223,-0.1366787,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,3.872907818782024,4.01542625,4.32838225,0.11603975,-0.26961994,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.202231531555824,4.34429975,4.560547,0.0,0.020804405,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.645401850083182,3.861168,4.284674,0.069526196,0.2597623,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.8896192400885625,3.42766225,4.121833,0.0,-0.11049342,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.259060996508337,3.28607025,3.968473,0.0,-0.3299575,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.7975409949624273,4.291259,4.54864025,0.5227661,-0.62288713,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.6887763317716376,5.986478,6.2009815,1.7547154,-1.8637195,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.876544898704341,3.76451825,4.24410275,0.0,0.09735632,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.069880785256357,3.67316025,4.21587725,0.0,0.104445696,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,4.9603046658292875,4.86060975,5.0540545,0.0,0.04096794,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.950776170087592,4.078309,4.39754475,0.0,-0.018589973,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,4.02367763116031,4.3709385,4.7067245,0.37746716,-0.48937607,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,4.936413592283581,5.381245,5.47758225,0.21430159,-0.26219988,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.692753529411474,5.485277,5.5844555,0.78488684,-0.83434486,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,4.1069450631077915,3.65523325,4.14772,0.016806602,0.25463057,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,5.091418919519759,4.8775995,4.9756775,0.2515421,0.3010683,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.298055917502407,5.60342725,5.74268075,1.1160989,-1.1860352,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.754389943416173,4.2225295,4.53056925,0.22817898,0.418365,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,5.145996812453761,5.29093575,5.37845025,0.2242403,-0.26778173,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.7593180826956525,3.81026375,4.27351325,0.25618505,-0.50027657,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,4.025254547940683,3.61313,4.15460375,0.0,0.2700417,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.138644924134733,3.74982975,4.21031025,0.80482054,-1.0479383,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.4617704480814995,5.487298,5.6217465,0.744215,-0.8114977,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.274940617007719,4.29402775,4.69689025,0.0,-0.12482929,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,4.011502469100344,5.11234175,5.28941175,1.0996132,-1.1827288,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.758445212558273,5.4608085,5.55413575,0.21501017,-0.26172066,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.563124309592083,3.14915325,4.13035425,0.0,-0.36437845,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.2245219032575783,3.0554775,4.09055075,0.0,-0.28976035,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,5.009658180308987,5.05791975,5.1739715,0.33440876,-0.39169025,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.340248198692799,4.13588775,4.486792,0.0,-0.053542137,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,2.941818560056982,1.08351625,3.2466205,0.0,0.2855971,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.790426053618754,4.69445975,5.043153,0.90238047,-1.0352674,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.401847635497284,5.13019725,5.78400125,0.64977264,-0.8965311,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.88726298568318,3.1772945,4.0420625,0.0,0.13730478,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,5.10566318590619,4.2261385,4.5535165,0.37204075,0.56876516,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,4.014096779741059,4.125892,4.467999,0.0,-0.08270359,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.699624004072459,4.31011875,4.69607525,0.11072445,0.36490488,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.587475132961486,2.658811,3.94293325,0.10824633,-0.84809613,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.124100704403152,4.7314085,5.507811,0.0,0.15234327,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.483618379389523,4.7905005,5.056977,0.57995605,-0.6893177,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.495786393883744,5.55905875,5.67606575,0.116678715,-0.17451954,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.4245144658119853,3.6772075,4.21080625,0.28393698,-0.612123,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.486693184863668,1.23673025,3.90632625,0.0,0.429044,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.8893773714121633,4.087996,4.406189,0.0,-0.033364773,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.568626684528491,1.06630925,3.42240175,0.0,0.42529297,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.675457228737645,3.47495925,4.1218405,0.0,-0.24511027,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.7234910386327087,3.39358625,4.10773825,0.0,-0.39448214,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.242086443284896,3.026573,4.0383445,0.0,-0.1190052,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,4.999540466681166,5.815771,5.9164425,0.6517415,-0.7012758,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.23284529157045,4.544832,4.874377,0.0,0.064062595,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.684693820850639,5.22398975,5.45800525,0.09335756,-0.21947384,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,3.9792997679636986,1.07206975,3.25409275,0.4529276,1.4935818,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.794556258526492,5.05662825,5.5780045,0.0,-0.12642336,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.333901945946064,5.14314425,5.33051925,1.1441984,-1.250154,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,4.040164978570128,3.53735975,5.41764725,0.0,0.12370014,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,2.8858031387903633,1.07503675,3.56813875,0.0,0.8049364,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.563382124049067,5.10158275,5.28847225,0.6977167,-0.79088545,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.7910363852645883,4.47709775,4.723775,0.50699496,-0.6019962,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,5.177230174131214,4.7402595,4.94937025,0.37937546,0.50662136,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.851414271942477,3.92182825,4.40099275,0.13677979,-0.36581945,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,4.203864889116941,1.98039475,3.98972575,0.26931024,0.86909366,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.2969298923437664,1.09894575,3.730119,0.0,0.3361616,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.622136077004149,3.98463125,4.3677925,0.0,0.19414663,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.7025420057141365,1.04588125,3.4833865,0.031487226,1.3629668,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.695748175506469,1.05129625,3.62041,0.0,1.269095,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,4.056506781923488,3.430127,4.10943475,0.0,-0.28041887,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.61975544181077,4.31717625,5.0009125,0.0,0.09066486,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,3.9628208966400575,3.3636765,4.11347225,0.00014638901,0.28934622,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,3.7608440349864547,3.64958875,4.17393925,0.0,-0.22097445,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,4.120587727052993,4.58039625,4.7826345,0.56090784,-0.6320071,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,3.5561530574498166,1.26649725,3.93128725,0.0,0.46394014,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,5.19021010635956,5.54651,5.6328615,0.40580463,-0.44882488,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,4.302910109028638,3.4587105,4.0924715,0.4266014,0.6919801,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,4.1159157816304655,4.13360675,4.417979,0.23828697,-0.37391472,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,4.390850265563281,4.7149095,4.882085,0.46993732,-0.54114723,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,3.4726073457620066,1.037339,3.18025125,0.0965178,1.3202828,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,4.922010572573234,4.6364585,4.80972625,0.30585003,0.40716457,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,4.4061336729677745,4.350754,5.40027175,0.08096504,-0.70897865,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,5.280262687140913,5.448025,5.62156,0.22977877,0.3156314,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,3.472299249511293,1.51655425,3.92104275,0.0,-0.16173005,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.219842987310962,4.8744245,5.0764105,0.63915634,-0.73185253,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.290090761627329,4.88126725,5.12154025,0.8517451,-0.9767027,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.274703217656619,1.3030085,3.813043,0.0,-0.030112505,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,3.8872146268243686,3.36502575,4.0872875,0.0,0.14381218,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.6752487481002767,3.73440575,4.211998,0.0,-0.21984577,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.6705226754577311,1.0594225,3.46778775,0.0,0.21042562,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.139355756707439,4.57816075,4.8875805,0.5054698,-0.61648464,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.720553745515134,1.0441965,3.17028725,0.7065878,1.8946759,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,4.1205871840086115,3.95931625,4.420716,0.0,0.14048004,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.8529180940738184,1.157526,3.90637625,0.0,0.72773147,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.490507275553174,3.32824975,4.08664,0.0,-0.1589899,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.527511262153337,4.7307055,4.89470675,0.37998343,-0.45347786,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.711155021159515,3.43126375,4.09058875,0.0,-0.22690248,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.378213781931016,4.07138475,4.46483,0.0,-0.17500067,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.6154228239192445,4.90548575,5.07129025,0.5452523,-0.6189623,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,4.086604701360635,5.0748955,5.29930625,1.0481639,-1.1707606,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,4.4006601973642026,5.1754785,5.40122825,0.7097163,-0.8137355,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,3.3442011528743665,1.05532275,3.24392625,0.2635529,1.3298521,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,4.364562061910541,1.3324515,3.9583255,0.56097364,1.3702798,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,3.8530129584922723,2.845632,3.943089,0.0,0.4080832,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,4.975039737468043,4.4075095,4.673743,0.22976112,0.40103388,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,4.0706396160992435,3.9506005,4.28756375,0.022102356,-0.2049892,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,4.717081969103567,4.775009,4.9137755,0.0,0.06978941,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,4.296152231596395,3.93541925,4.318924,0.13341665,0.3204255,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,2.955156266810808,1.05419725,3.45736225,0.0,0.7332492,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,4.230180538994563,3.67469825,4.1970455,0.41741467,0.64166546,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,3.393396144172665,1.0615755,3.239186,0.046135664,1.1318297,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,4.405421130929717,3.97301825,4.395352,0.0,0.051524162,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317620,CYP3A4,2.3957694,2.7190996321655323,1.074958,3.666243,0.0,0.009794474,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317624,CYP3A4,3.1749377,3.688352950132987,1.45858475,3.92637925,0.0,0.36478996,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317625,CYP3A4,4.66507,4.723253284821773,4.57475,4.79850275,0.047083855,0.18051672,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317633,CYP3A4,2.0522854,2.292343459685851,1.051637,3.4147775,0.0,0.26108432,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317719,CYP3A4,4.1950846,3.200998970673802,4.0078065,4.4499615,0.7083931,-0.89567137,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317750,CYP3A4,2.068067,2.7524071091486553,1.065808,3.1788985,0.08804822,1.1988797,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317807,CYP3A4,5.3216515,4.989092486396752,5.2782195,5.368104,0.23790884,-0.2813406,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317860,CYP3A4,4.431612,4.328218824610277,4.319519,4.588788,0.0,-0.084424496,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317872,CYP3A4,3.66639,3.219055815903832,3.20140375,4.03130075,0.090265274,-0.55525136,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317906,CYP3A4,3.2202344,4.283412365576551,1.4688885,3.97489275,0.41612172,1.1707802,0,damped_symplectic|delayed_memory
