split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2312087,CYP3A4,3.1948454,3.494030157568803,1.5027005,3.92921325,0.0,-0.4182489,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312118,CYP3A4,4.2188597,4.074745794795925,4.03579425,4.49372075,0.0,-0.070390224,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312145,CYP3A4,6.2277527,4.99939607424738,6.16861875,6.28895225,1.1958265,-1.2549605,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312161,CYP3A4,5.44533,4.5778104181988235,5.34929275,5.5377005,0.69782495,-0.79386234,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312173,CYP3A4,4.4670267,3.7555889460273586,4.40289975,4.5698,1.040185,-1.104312,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312252,CYP3A4,2.0315382,2.66578269841874,1.04887075,3.40115,0.0,0.40314174,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312280,CYP3A4,4.692955,4.509713663254095,4.60511775,4.827354,0.0,-0.05042219,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312311,CYP3A4,2.1365616,3.1613554217873756,1.06592325,3.47398,0.0,0.8467834,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312368,CYP3A4,4.813022,5.142689652152556,4.687925,5.022725,0.040956974,0.25065994,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312466,CYP3A4,2.7467864,2.5445670410896106,1.16855725,3.82777475,0.0,-0.58461404,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312478,CYP3A4,4.6533484,4.521598537403847,4.48863,4.95798675,0.0,0.12201214,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312486,CYP3A4,5.166348,4.753331053856066,5.08919125,5.2627065,0.3273778,-0.40453434,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312522,CYP3A4,4.9933567,4.5180326403406745,4.8912375,5.07123,0.16013813,-0.2622571,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312601,CYP3A4,2.0897934,3.605425847192728,1.04268475,3.44119225,0.0,1.0633018,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312606,CYP3A4,5.097273,4.8060695367116555,5.04352475,5.155131,0.063939095,-0.117687225,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312624,CYP3A4,2.4534347,3.7964672651199285,1.08324975,3.70427,0.0,1.2206175,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312626,CYP3A4,5.075217,4.696135528900503,5.0123045,5.13765775,0.38762045,-0.4505329,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312656,CYP3A4,3.5161128,4.181567619618396,2.9373885,3.973516,0.0,0.3391974,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312716,CYP3A4,4.6147766,4.475038526250546,4.50310975,4.80351175,0.064082146,-0.17574883,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312731,CYP3A4,1.9484105,2.882774622188096,1.02935725,3.17765575,0.1460805,1.3753257,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312754,CYP3A4,5.5084047,4.633048200118531,5.45516675,5.563073,0.51501894,-0.56825686,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312772,CYP3A4,2.7066004,4.310772144623745,1.12018,3.8183925,0.6118295,1.7236216,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312779,CYP3A4,3.8033292,3.9599170557660734,3.45410875,4.09892575,0.2138834,0.50947976,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312780,CYP3A4,2.5045216,3.637453568110265,1.09834975,3.74568025,0.0,0.83950615,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312808,CYP3A4,2.008085,3.2732873027108784,1.05179825,3.1818075,0.40074062,1.5744631,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312822,CYP3A4,3.6951885,3.6467640502587324,3.15818525,4.04679675,0.027743816,-0.5647471,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312892,CYP3A4,3.7865705,4.530611635349323,3.431688,4.10191375,0.48518705,0.80053043,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312925,CYP3A4,4.6690726,4.225051705080424,4.57698625,4.8037205,0.5941541,-0.68624043,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312931,CYP3A4,4.5283055,4.98120233016702,4.416625,4.72460025,0.17570686,0.37200165,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312959,CYP3A4,5.1094947,5.237707131494259,5.05367825,5.1645725,0.1929617,0.24803972,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312974,CYP3A4,4.1688356,4.189219507414214,3.91108325,4.39475875,0.027573586,0.25349665,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312986,CYP3A4,3.7429247,3.5518934375377604,3.1961045,4.07721025,0.0,-0.33118725,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312994,CYP3A4,5.322391,5.482514121643307,5.27831475,5.3692365,0.53197527,0.5788207,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312996,CYP3A4,4.8033743,4.967324561769648,4.7205185,4.9105665,0.22160578,0.32879782,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313003,CYP3A4,4.9779096,4.6702800534606945,4.90302875,5.06104325,0.1438675,-0.2187481,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313065,CYP3A4,4.827659,4.058144597958155,4.71072875,4.9926295,0.76343846,-0.88036895,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313118,CYP3A4,4.117967,4.313782422711143,3.91075325,4.32592225,0.1474886,0.35544348,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313134,CYP3A4,2.4727318,3.314760277896571,1.107622,3.69435725,0.0,0.4583614,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313165,CYP3A4,4.500624,4.554059249318917,4.4014955,4.64692575,0.0,0.10678434,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,3.005711331349145,1.04059125,3.167705,0.0,0.99962175,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,3.5141943909688034,4.47478325,5.00306325,1.1315963,-1.3084295,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,4.099239545633797,1.43543025,3.8294325,0.13354206,0.8926182,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,3.646810104782816,1.0539055,3.4141735,0.09263873,1.4570167,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,4.583410721970092,5.350799,5.587752,0.5994201,-0.72630167,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,3.23966306830346,4.73680825,5.0358415,1.4926236,-1.6127074,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,5.183503908052739,6.23984925,6.355071,0.99543476,-1.0519133,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,4.4213225839381245,3.82732225,4.53574325,0.0,0.27123404,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,4.649260227849912,4.92076925,5.133154,0.18357325,-0.2794385,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,4.8935668783868085,4.72601,4.886568,0.008675575,0.09577274,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.7136281818119548,1.08121825,3.22047325,0.3825469,1.4500878,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,3.4280279466125214,1.3774845,3.892459,0.0,0.17854023,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,3.6502142021573176,4.1716565,4.5189965,0.5265882,-0.68975997,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,4.175861681795611,1.06875975,3.67116725,0.58487916,1.9073122,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,3.910877694645806,5.208478,5.3533355,0.9188471,-0.9873824,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,3.9609086222928878,3.877332,4.2811325,0.0,-0.11945224,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.094757544933112,1.16183075,3.882608,0.0,0.24759603,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.041474161479413,4.25478475,4.561541,0.09127712,-0.20581675,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.6035168941137083,1.0480635,3.42573975,0.0,0.5261228,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.1999199470772366,4.45985725,4.70316375,1.0022917,-1.091527,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,3.9985698424831164,4.21400425,4.47787825,0.0,0.049426556,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,3.8222003208038027,4.01542625,4.32838225,0.2786548,-0.432235,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.207911306356593,4.34429975,4.560547,0.18938541,-0.27102566,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.615271950081029,3.861168,4.284674,0.086325645,0.27656174,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.842232275376574,3.42766225,4.121833,0.0,0.010763884,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.2517252050480336,3.28607025,3.968473,0.051318407,-0.3870976,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.8659013148836863,4.291259,4.54864025,0.5013304,-0.6014514,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.670221423679032,5.986478,6.2009815,1.3463588,-1.4553628,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.926046809527403,3.76451825,4.24410275,0.08330178,-0.3596146,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.072359005117774,3.67316025,4.21587725,0.0,-0.064342976,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,4.9029066721112535,4.86060975,5.0540545,0.022285938,-0.11672926,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.935573548726078,4.078309,4.39754475,0.37480044,-0.52005124,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,3.974758852776609,4.3709385,4.7067245,0.37335443,-0.48526335,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,4.955651022504053,5.381245,5.47758225,0.5720849,-0.6199832,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.584986256935485,5.485277,5.5844555,0.8200512,-0.8695092,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,4.087553076387979,3.65523325,4.14772,0.0,0.17750025,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,5.073062956123934,4.8775995,4.9756775,0.31704807,0.3665743,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.337472492338193,5.60342725,5.74268075,1.2571454,-1.3270817,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.757815043535381,4.2225295,4.53056925,0.66981745,0.8600035,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,5.146702904891245,5.29093575,5.37845025,0.34574938,-0.3892908,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.7690464751474297,3.81026375,4.27351325,0.3165884,-0.5606799,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,4.0466735737623365,3.61313,4.15460375,0.0,0.03563261,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.2266641800555913,3.74982975,4.21031025,0.44859195,-0.69170976,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.482952925434347,5.487298,5.6217465,0.8165374,-0.88382006,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.311403792248992,4.29402775,4.69689025,0.0,-0.01663065,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,3.9997628343023734,5.11234175,5.28941175,1.1020555,-1.1851711,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.7576110062162185,5.4608085,5.55413575,0.4657631,-0.5124736,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.5736041288116644,3.14915325,4.13035425,0.0,-0.3173778,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.184073966517409,3.0554775,4.09055075,0.0,-0.41984916,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,4.978778462637463,5.05791975,5.1739715,0.04470539,0.10347557,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.253635731517222,4.13588775,4.486792,0.0,-0.010507107,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,2.904514950350701,1.08351625,3.2466205,0.0,0.4335072,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.8316311653060624,4.69445975,5.043153,1.0305378,-1.1634247,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.411876085246239,5.13019725,5.78400125,0.49238253,-0.739141,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.8344047624947444,3.1772945,4.0420625,0.0,0.26556683,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,4.966752070722512,4.2261385,4.5535165,0.43101835,0.62774277,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,4.01069827831836,4.125892,4.467999,0.062485218,-0.20990133,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.64551008806406,4.31011875,4.69607525,0.0,0.24270105,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.583715564907564,2.658811,3.94293325,0.1935544,-0.9334042,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.1180276095478625,4.7314085,5.507811,0.0,0.12124491,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.428810720272319,4.7905005,5.056977,0.5317135,-0.64107513,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.464134352996958,5.55905875,5.67606575,0.0,-0.01819706,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.4190689753097026,3.6772075,4.21080625,0.1006341,-0.42882013,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.546329672788761,1.23673025,3.90632625,0.0,0.877331,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.800904604881654,4.087996,4.406189,0.15981174,-0.31544566,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.5883885033193423,1.06630925,3.42240175,0.0,0.24693894,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.5927129116268706,3.47495925,4.1218405,0.111815214,-0.4861107,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.6456812050239575,3.39358625,4.10773825,0.0,-0.10984707,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.2437919005637985,3.026573,4.0383445,0.1160655,-0.72125363,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,4.9776693114594845,5.815771,5.9164425,0.6609478,-0.7104821,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.324173689727359,4.544832,4.874377,0.5643747,-0.68075967,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.5226185901545355,5.22398975,5.45800525,0.66592264,-0.7920389,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,3.950410683804061,1.07206975,3.25409275,0.453727,1.4943812,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.751765540679613,5.05662825,5.5780045,0.14637041,-0.4265728,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.311024689218533,5.14314425,5.33051925,1.0300126,-1.1359682,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,4.014272820429165,3.53735975,5.41764725,0.0,0.1581974,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,2.8660455647006278,1.07503675,3.56813875,0.0,0.30614376,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.488792580074115,5.10158275,5.28847225,0.7341347,-0.8273034,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.77740998122152,4.47709775,4.723775,0.80883026,-0.9038315,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,5.178454356832267,4.7402595,4.94937025,0.17283869,0.3000846,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.805036732191925,3.92182825,4.40099275,0.0,-0.06940317,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,4.188737795482888,1.98039475,3.98972575,0.41235423,1.0121377,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.0714672328429944,1.09894575,3.730119,0.0,0.65355086,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.53009940710752,3.98463125,4.3677925,0.32463026,0.52535677,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.7044907550614288,1.04588125,3.4833865,0.4252305,1.75671,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.5956230535850677,1.05129625,3.62041,0.0,1.2767699,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,4.0052525247841455,3.430127,4.10943475,0.0,0.09521675,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.583740428442157,4.31717625,5.0009125,0.0,0.23379993,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,4.107806332385269,3.3636765,4.11347225,0.0,0.23611212,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,3.812744157831544,3.64958875,4.17393925,0.13088202,-0.41819096,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,4.193375723298164,4.58039625,4.7826345,0.45034933,-0.5214486,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,3.54133217630784,1.26649725,3.93128725,0.0,0.030679941,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,5.097951191666288,5.54651,5.6328615,0.6484213,-0.69144154,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,4.299748552182692,3.4587105,4.0924715,0.32541656,0.5907953,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,4.110765990271931,4.13360675,4.417979,0.34809637,-0.48372412,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,4.371860428219464,4.7149095,4.882085,0.53341484,-0.60462475,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,3.45573759628926,1.037339,3.18025125,0.10104251,1.3248075,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,4.899119501804935,4.6364585,4.80972625,0.5571151,0.6584296,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,4.377192487732715,4.350754,5.40027175,0.0,-0.54542065,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,5.144290278183156,5.448025,5.62156,0.10022259,0.18607521,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,3.4106137723926495,1.51655425,3.92104275,0.0,0.007360697,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.271670975105203,4.8744245,5.0764105,0.9376521,-1.0303483,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.2026510204715395,4.88126725,5.12154025,0.8904619,-1.0154195,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.3240951626021458,1.3030085,3.813043,0.0,0.640398,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,3.6961956104486093,3.36502575,4.0872875,0.0,0.02628851,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.6787117666960625,3.73440575,4.211998,0.0,-0.053480625,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.744974507934339,1.0594225,3.46778775,0.0,-0.42842627,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.123874035958772,4.57816075,4.8875805,0.40168905,-0.5127039,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.7245696284427927,1.0441965,3.17028725,0.47543597,1.663524,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,4.154039124049999,3.95931625,4.420716,0.08514547,-0.27193642,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.877396850963307,1.157526,3.90637625,0.0,0.83145547,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.3680458937853976,3.32824975,4.08664,0.41245532,-0.85331345,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.54207861751856,4.7307055,4.89470675,0.34071398,-0.4142084,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.6467826141386297,3.43126375,4.09058875,0.0,-0.12885284,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.508196607444364,4.07138475,4.46483,0.15476465,0.37298012,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.595104176181992,4.90548575,5.07129025,0.31574774,-0.3894577,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,4.12049703354609,5.0748955,5.29930625,0.9914055,-1.1140022,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,4.4062213623542785,5.1754785,5.40122825,0.8532076,-0.95722675,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,3.316238088513009,1.05532275,3.24392625,0.2871859,1.3534851,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,4.334852640650071,1.3324515,3.9583255,0.0,0.7712326,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,3.7539070641368326,2.845632,3.943089,0.0,0.0328629,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,5.002444467561543,4.4075095,4.673743,0.4417529,0.61302567,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,3.9973373879553593,3.9506005,4.28756375,0.13817835,-0.3210652,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,4.655376613657142,4.775009,4.9137755,0.32654238,-0.3923278,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,4.3974336520290995,3.93541925,4.318924,0.16878843,0.3557973,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,2.8169325136686627,1.05419725,3.45736225,0.0,0.7689884,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,4.2667629594513965,3.67469825,4.1970455,0.13101482,0.35526562,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,3.2828763068778457,1.0615755,3.239186,0.0,0.49843073,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,4.3874410077056725,3.97301825,4.395352,0.0,0.09855032,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317620,CYP3A4,2.3957694,2.7952436007383143,1.074958,3.666243,0.0,0.35929346,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317624,CYP3A4,3.1749377,3.669390791414142,1.45858475,3.92637925,0.0,0.31151652,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317625,CYP3A4,4.66507,4.69643951723706,4.57475,4.79850275,0.07568169,-0.1660018,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317633,CYP3A4,2.0522854,2.066801293572079,1.051637,3.4147775,0.0,0.047515154,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317719,CYP3A4,4.1950846,3.260378844608466,4.0078065,4.4499615,1.1306045,-1.3178828,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317750,CYP3A4,2.068067,2.799490833525776,1.065808,3.1788985,0.0,0.44577146,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317807,CYP3A4,5.3216515,5.1057641577763935,5.2782195,5.368104,0.3151698,-0.35860157,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317860,CYP3A4,4.431612,4.274402094727996,4.319519,4.588788,0.0,0.053094387,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317872,CYP3A4,3.66639,3.1105340430277884,3.20140375,4.03130075,0.28680944,-0.75179553,0,damped_symplectic|delayed_memory
