split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2311818,CYP3A4,2.3556504,1.4685501152013858,1.082772,3.5688365,3.430681,-4.7035594,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311862,CYP3A4,4.332682,2.490983620222303,4.2000835,4.5031715,5.26332,-5.3959184,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311890,CYP3A4,5.3179364,2.8708175868964085,5.25948925,5.38230475,4.9136744,-4.9721217,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311915,CYP3A4,2.375981,1.779560375435664,1.08413775,3.6099005,3.365572,-4.6574154,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311920,CYP3A4,5.403068,2.558063165986372,5.3392505,5.47246075,5.7376795,-5.801497,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311955,CYP3A4,3.6550853,1.6504831900559003,3.07645175,4.05571275,5.0491776,-5.6278114,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311976,CYP3A4,3.7853887,3.18898899816749,3.282769,4.08372125,2.8159826,-3.3186023,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312009,CYP3A4,5.610937,3.006247098704013,5.55401675,5.66771025,5.638845,-5.6957655,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312087,CYP3A4,3.1948454,1.76302679245804,1.5027005,3.92921325,2.3833184,-4.0754633,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312118,CYP3A4,4.2188597,2.2545747437043078,4.03579425,4.49372075,5.8800926,-6.063158,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312145,CYP3A4,6.2277527,3.4028964728046884,6.16861875,6.28895225,5.3651557,-5.4242897,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312161,CYP3A4,5.44533,3.0931835742007294,5.34929275,5.5377005,5.9432697,-6.039307,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312173,CYP3A4,4.4670267,2.518428670708463,4.40289975,4.5698,6.677863,-6.74199,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312252,CYP3A4,2.0315382,1.0291883025570279,1.04887075,3.40115,3.438604,-4.4212713,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312280,CYP3A4,4.692955,2.9582725562909156,4.60511775,4.827354,4.8711586,-4.958996,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312311,CYP3A4,2.1365616,1.4637313658325568,1.06592325,3.47398,3.775971,-4.846609,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312368,CYP3A4,4.813022,2.9314947883785014,4.687925,5.022725,4.8750014,-5.0000987,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312466,CYP3A4,2.7467864,1.8846669843555968,1.16855725,3.82777475,2.0657063,-3.6439354,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312478,CYP3A4,4.6533484,2.8644482978090338,4.48863,4.95798675,4.9982734,-5.162992,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312486,CYP3A4,5.166348,3.211094382443303,5.08919125,5.2627065,5.674572,-5.7517285,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312522,CYP3A4,4.9933567,2.202699828347605,4.8912375,5.07123,6.648786,-6.750905,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312601,CYP3A4,2.0897934,1.4129144536880225,1.04268475,3.44119225,1.7299912,-2.7770998,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312606,CYP3A4,5.097273,2.6941574268686086,5.04352475,5.155131,6.0744886,-6.128237,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312624,CYP3A4,2.4534347,2.3927730496114377,1.08324975,3.70427,2.664253,-4.034438,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312626,CYP3A4,5.075217,2.639959090583387,5.0123045,5.13765775,4.7404585,-4.803371,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312656,CYP3A4,3.5161128,3.2507476769919115,2.9373885,3.973516,3.6626897,-4.241414,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312716,CYP3A4,4.6147766,3.2320081740446946,4.50310975,4.80351175,4.676361,-4.788028,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312731,CYP3A4,1.9484105,1.1950160060093085,1.02935725,3.17765575,5.4360466,-6.3551,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312754,CYP3A4,5.5084047,2.36148524851435,5.45516675,5.563073,5.380026,-5.433264,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312772,CYP3A4,2.7066004,2.7125584586270493,1.12018,3.8183925,1.2064065,-2.792827,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312779,CYP3A4,3.8033292,3.418939858426572,3.45410875,4.09892575,3.540419,-3.8896396,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312780,CYP3A4,2.5045216,2.274875022062931,1.09834975,3.74568025,2.897481,-4.303653,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312808,CYP3A4,2.008085,2.1834757108725187,1.05179825,3.1818075,3.0923777,-4.048664,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312822,CYP3A4,3.6951885,2.8783865801355586,3.15818525,4.04679675,3.9888175,-4.5258207,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312892,CYP3A4,3.7865705,3.060707773122763,3.431688,4.10191375,3.6808803,-4.035763,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312925,CYP3A4,4.6690726,2.259263059668778,4.57698625,4.8037205,6.4959283,-6.5880146,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312931,CYP3A4,4.5283055,3.08251431657619,4.416625,4.72460025,4.868227,-4.9799075,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312959,CYP3A4,5.1094947,3.326882531206267,5.05367825,5.1645725,4.9002786,-4.956095,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312974,CYP3A4,4.1688356,2.699985221467876,3.91108325,4.39475875,4.8753004,-5.133053,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312986,CYP3A4,3.7429247,2.0733265832100245,3.1961045,4.07721025,3.019155,-3.5659752,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312994,CYP3A4,5.322391,3.47169390494839,5.27831475,5.3692365,6.69355,-6.7376266,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312996,CYP3A4,4.8033743,3.228907278283919,4.7205185,4.9105665,3.4507785,-3.5336342,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313003,CYP3A4,4.9779096,3.539303621010685,4.90302875,5.06104325,4.580299,-4.6551795,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313065,CYP3A4,4.827659,2.2344465511544978,4.71072875,4.9926295,5.3114586,-5.428389,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313118,CYP3A4,4.117967,2.405626446331471,3.91075325,4.32592225,5.4523,-5.659514,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313134,CYP3A4,2.4727318,1.6820869823217959,1.107622,3.69435725,3.8955908,-5.2607,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313165,CYP3A4,4.500624,3.0668380174207472,4.4014955,4.64692575,4.5765147,-4.6756434,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,1.401249416345308,1.04059125,3.167705,3.6355019,-4.569671,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,1.4442078153626317,4.47478325,5.00306325,5.4224563,-5.5992894,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,2.7275365320110536,1.43543025,3.8294325,2.2957857,-3.9307117,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,2.209197902936814,1.0539055,3.4141735,2.5867853,-3.5826755,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,2.966780793480979,5.350799,5.587752,5.548243,-5.6751246,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,1.3879707390735452,4.73680825,5.0358415,5.533177,-5.6532607,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,2.7841126953441053,6.23984925,6.355071,5.9734735,-6.029952,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,2.172847735448002,3.82732225,4.53574325,4.3223677,-4.594912,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,3.2939932515346326,4.92076925,5.133154,4.3333306,-4.429196,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,2.766747414061493,4.72601,4.886568,4.1692996,-4.2427607,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.0092188786539413,1.08121825,3.22047325,0.8478036,-1.9195178,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,2.5174883936679393,1.3774845,3.892459,2.437275,-4.1422687,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,1.694102732940968,4.1716565,4.5189965,5.500906,-5.6640778,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,2.238273808181635,1.06875975,3.67116725,1.6975754,-2.9775498,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,2.302941902941117,5.208478,5.3533355,7.5975285,-7.666064,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,2.711886022418966,3.877332,4.2811325,5.862212,-6.0787992,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,1.2513759224510381,1.16183075,3.882608,4.1943064,-5.931388,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,2.20726244093319,4.25478475,4.561541,5.1112556,-5.2257953,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.127672578182069,1.0480635,3.42573975,3.1285498,-4.1025114,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,2.0919374965235353,4.45985725,4.70316375,5.383558,-5.472793,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,2.8526977793715806,4.21400425,4.47787825,4.200497,-4.3196306,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,2.0327614831472745,4.01542625,4.32838225,5.891442,-6.045022,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,3.0968068472489856,4.34429975,4.560547,5.0693717,-5.151012,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,2.5573931824265888,3.861168,4.284674,3.813529,-4.046799,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,2.023389740295178,3.42766225,4.121833,5.412694,-5.8065786,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,1.9178756657505165,3.28607025,3.968473,5.0262904,-5.3620696,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,2.9094978915826637,4.291259,4.54864025,4.219195,-4.319316,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,2.607041415097556,5.986478,6.2009815,6.681799,-6.790803,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,1.9292058586713288,3.76451825,4.24410275,5.4577155,-5.7340283,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,2.767470047843327,3.67316025,4.21587725,5.1891775,-5.477441,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,3.0476270706459605,4.86060975,5.0540545,4.8586707,-4.953114,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,2.609891146390979,4.078309,4.39754475,5.3537474,-5.498998,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,2.326608106498374,4.3709385,4.7067245,5.1269493,-5.238858,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,2.963010415016713,5.381245,5.47758225,5.9682717,-6.01617,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,2.1648712291909247,5.485277,5.5844555,5.89606,-5.945518,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,2.827694953556419,3.65523325,4.14772,3.550472,-3.8051348,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,2.8182822056474426,4.8775995,4.9756775,5.1404924,-5.189044,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,2.6959142003814445,5.60342725,5.74268075,5.8218026,-5.891739,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,2.4683892927303446,4.2225295,4.53056925,5.1026525,-5.220506,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,3.358781521828762,5.29093575,5.37845025,4.337779,-4.3813205,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.296117228774251,3.81026375,4.27351325,4.580041,-4.8241324,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,2.398080313663008,3.61313,4.15460375,5.054618,-5.3108654,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,1.76169819022165,3.74982975,4.21031025,5.5436883,-5.786806,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,2.6053401377109395,5.487298,5.6217465,5.703515,-5.7707977,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,2.267931371812092,4.29402775,4.69689025,5.42487,-5.5623198,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,2.8392329711032596,5.11234175,5.28941175,7.5935717,-7.6766872,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,3.5306905823621424,5.4608085,5.55413575,5.247124,-5.2938347,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,2.1982562968264663,3.14915325,4.13035425,4.4997954,-5.1417685,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,1.519251235061398,3.0554775,4.09055075,5.4218326,-6.1241455,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,3.5347202298266676,5.05791975,5.1739715,5.335727,-5.3930087,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,3.3305744098511063,4.13588775,4.486792,4.728823,-4.8814783,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,1.5829729073970449,1.08351625,3.2466205,3.49819,-4.6785994,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,1.7899040935830959,4.69445975,5.043153,6.5871706,-6.7200575,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,2.1816496439701556,5.13019725,5.78400125,5.7671304,-6.013889,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,2.032131451121633,3.1772945,4.0420625,4.864254,-5.3305035,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,2.850317606019969,4.2261385,4.5535165,4.775598,-4.9062514,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,2.03850127183919,4.125892,4.467999,5.70073,-5.848146,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,2.797487352087865,4.31011875,4.69607525,4.9060802,-5.0378566,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,1.520656993360352,2.658811,3.94293325,5.078025,-5.817875,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,3.89315421100069,4.7314085,5.507811,3.8993173,-4.306501,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,2.7775937038839507,4.7905005,5.056977,5.4107065,-5.520068,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,2.9322786525488542,5.55905875,5.67606575,6.124932,-6.1827726,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,1.8077042489926742,3.6772075,4.21080625,4.996285,-5.324471,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,2.2660298033275303,1.23673025,3.90632625,2.7286725,-4.4573164,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,2.2565500293557625,4.087996,4.406189,4.555961,-4.711595,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,1.970408291045075,1.06630925,3.42240175,2.9029386,-3.9445338,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,1.932967945508008,3.47495925,4.1218405,5.052593,-5.4268885,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,2.9302373199462775,3.39358625,4.10773825,4.5311723,-4.9707103,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,2.3015887610700347,3.026573,4.0383445,5.039007,-5.6441956,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,3.0963907316235644,5.815771,5.9164425,6.680524,-6.730058,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,2.74405005892421,4.544832,4.874377,5.377063,-5.493448,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,2.5013961339157107,5.22398975,5.45800525,6.351106,-6.4772224,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,2.1484163541194308,1.07206975,3.25409275,2.1537738,-3.2951427,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,3.110397970970735,5.05662825,5.5780045,5.7348156,-6.015018,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,2.996575202265286,5.14314425,5.33051925,6.009339,-6.1152945,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,1.7343989791938528,3.53735975,5.41764725,4.885082,-5.41644,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,1.8595068754501525,1.07503675,3.56813875,4.2162285,-5.3739963,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,2.615292639727125,5.10158275,5.28847225,5.7278347,-5.8210034,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.098952641042853,4.47709775,4.723775,6.5904155,-6.6854167,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,3.095201076474752,4.7402595,4.94937025,5.1413836,-5.2232485,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,2.1589427719223844,3.92182825,4.40099275,5.500104,-5.7291436,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,2.293834319661859,1.98039475,3.98972575,4.6898923,-6.0994396,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,2.4966287353020693,1.09894575,3.730119,3.2601042,-4.6102357,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,3.1752916684118517,3.98463125,4.3677925,3.9183996,-4.1008344,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,2.379432578146269,1.04588125,3.4833865,1.1248674,-2.2308931,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,2.355306192334963,1.05129625,3.62041,2.0068445,-3.1969638,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,1.6846632973857791,3.430127,4.10943475,6.006363,-6.3915553,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,2.802196396349518,4.31717625,5.0009125,4.522741,-4.7201977,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,3.0506296539931967,3.3636765,4.11347225,5.6458726,-6.1064687,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,1.9173765178772193,3.64958875,4.17393925,5.3797855,-5.6670947,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,2.3788809784097245,4.58039625,4.7826345,5.1542077,-5.225307,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,2.5529057068774756,1.26649725,3.93128725,2.4751735,-4.285498,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,3.1351408378639345,5.54651,5.6328615,4.0767045,-4.1197248,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,2.1983633863925736,3.4587105,4.0924715,5.221051,-5.5894337,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,2.765967275033122,4.13360675,4.417979,5.696134,-5.831762,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,2.5214768484844448,4.7149095,4.882085,5.254175,-5.325385,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,2.2887890841809364,1.037339,3.18025125,2.278485,-3.1976323,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,3.152869232155596,4.6364585,4.80972625,4.8082895,-4.880243,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,2.2104739148998647,4.350754,5.40027175,4.4033785,-5.031392,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,3.7941064295245246,5.448025,5.62156,3.917235,-4.004917,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,1.985479936170126,1.51655425,3.92104275,3.1635628,-4.8325043,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,2.2791367294325173,4.8744245,5.0764105,6.2126594,-6.3053555,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,2.35664846664654,4.88126725,5.12154025,4.6619005,-4.786858,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,1.7804448727957718,1.3030085,3.813043,2.9643035,-4.6631584,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,2.1684351976656897,3.36502575,4.0872875,4.321067,-4.7561417,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.0339738604383033,3.73440575,4.211998,6.064336,-6.3106604,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,0.10617361634077138,1.0594225,3.46778775,5.2891865,-6.370557,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,2.3989302425070718,4.57816075,4.8875805,5.4571385,-5.5681534,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,2.059553822859692,1.0441965,3.17028725,1.143351,-2.0813537,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,2.455716943106963,3.95931625,4.420716,5.441434,-5.628225,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,1.9866264440882069,1.157526,3.90637625,2.1849737,-3.9175537,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,2.2877133084402828,3.32824975,4.08664,5.5772667,-6.0181246,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,2.670912816729092,4.7307055,4.89470675,5.5328746,-5.606369,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,2.2243041798622105,3.43126375,4.09058875,4.546711,-4.9094715,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,2.5459440388954038,4.07138475,4.46483,4.306232,-4.4814615,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,2.741749647521841,4.90548575,5.07129025,5.4911456,-5.5648556,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,1.6604476926852496,5.0748955,5.29930625,7.2589955,-7.3815923,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,2.0027312700465347,5.1754785,5.40122825,6.373277,-6.4772964,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,2.5321341745559742,1.05532275,3.24392625,2.0648422,-3.1871467,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,2.8376296437221926,1.3324515,3.9583255,1.4365007,-3.2530684,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,2.204824296525757,2.845632,3.943089,3.6644912,-4.283557,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,3.3064019565220972,4.4075095,4.673743,4.4882426,-4.5832033,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,2.618846303803565,3.9506005,4.28756375,5.25634,-5.4392266,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,3.31322125438017,4.775009,4.9137755,5.3913918,-5.457177,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,2.819147839361455,3.93541925,4.318924,5.7731905,-5.9696865,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,1.8561860749210077,1.05419725,3.45736225,2.3175783,-3.3439806,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,3.175200176511545,3.67469825,4.1970455,4.004517,-4.3026133,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,2.2751801193253076,1.0615755,3.239186,1.7660242,-2.8579407,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,2.63423402557665,3.97301825,4.395352,4.4567323,-4.6553907,0,damped_symplectic|delayed_memory
