split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2312118,CYP3A4,4.2188597,4.0752419243318805,4.03579425,4.49372075,0.0,0.09263706,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312145,CYP3A4,6.2277527,5.050049746356895,6.16861875,6.28895225,1.127615,-1.186749,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312161,CYP3A4,5.44533,4.495691409243416,5.34929275,5.5377005,0.84739494,-0.94343233,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312173,CYP3A4,4.4670267,3.9792452317061695,4.40289975,4.5698,0.49161172,-0.5557387,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312252,CYP3A4,2.0315382,2.8664871480630985,1.04887075,3.40115,0.0,0.9085834,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312280,CYP3A4,4.692955,4.491012294252134,4.60511775,4.827354,0.19214869,-0.2799859,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312311,CYP3A4,2.1365616,3.2088143057079757,1.06592325,3.47398,0.065431595,1.4028499,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312368,CYP3A4,4.813022,5.1516644209107545,4.687925,5.022725,0.1389637,0.34866667,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312466,CYP3A4,2.7467864,2.7135317893322926,1.16855725,3.82777475,0.0,0.028174162,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312478,CYP3A4,4.6533484,4.574564109841699,4.48863,4.95798675,0.040832043,-0.20555067,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312486,CYP3A4,5.166348,4.836111446369103,5.08919125,5.2627065,0.29912758,-0.37628412,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312522,CYP3A4,4.9933567,4.458095360130444,4.8912375,5.07123,0.63558435,-0.7377033,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312601,CYP3A4,2.0897934,3.738717252634596,1.04268475,3.44119225,0.50637555,1.8577743,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312606,CYP3A4,5.097273,4.750707339542218,5.04352475,5.155131,0.22088146,-0.2746296,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312624,CYP3A4,2.4534347,3.701369160832778,1.08324975,3.70427,0.0,1.0516548,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312626,CYP3A4,5.075217,4.636309810788703,5.0123045,5.13765775,0.317585,-0.38049746,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312656,CYP3A4,3.5161128,4.145871746069738,2.9373885,3.973516,0.0,0.4114833,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312716,CYP3A4,4.6147766,4.60595112493048,4.50310975,4.80351175,0.0,-0.08814049,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312731,CYP3A4,1.9484105,2.798736852381655,1.02935725,3.17765575,0.0,1.1213336,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312754,CYP3A4,5.5084047,4.708735879061493,5.45516675,5.563073,0.6688247,-0.7220626,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312772,CYP3A4,2.7066004,4.325931175164508,1.12018,3.8183925,0.6305325,1.7423246,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312779,CYP3A4,3.8033292,4.007291807325053,3.45410875,4.09892575,0.3691826,0.66477895,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312780,CYP3A4,2.5045216,3.707086683709264,1.09834975,3.74568025,0.025828838,1.2669876,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312808,CYP3A4,2.008085,3.2476410190002922,1.05179825,3.1818075,0.1761465,1.349869,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312822,CYP3A4,3.6951885,3.626257056744249,3.15818525,4.04679675,0.0,-0.13674927,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312892,CYP3A4,3.7865705,4.548604632808526,3.431688,4.10191375,0.56600666,0.88135004,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312925,CYP3A4,4.6690726,4.1882894966154085,4.57698625,4.8037205,0.8733368,-0.9654231,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312931,CYP3A4,4.5283055,5.050957362855954,4.416625,4.72460025,0.45767546,0.65397024,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312959,CYP3A4,5.1094947,5.215388128023492,5.05367825,5.1645725,0.041813374,-0.097630024,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312974,CYP3A4,4.1688356,4.246761680818297,3.91108325,4.39475875,0.0,-0.011166096,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312986,CYP3A4,3.7429247,3.479235253870252,3.1961045,4.07721025,0.0,-0.46715546,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312994,CYP3A4,5.322391,5.192599938007154,5.27831475,5.3692365,0.047625065,-0.09170151,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312996,CYP3A4,4.8033743,5.001681300151679,4.7205185,4.9105665,0.10852289,0.21571493,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313003,CYP3A4,4.9779096,4.771898110526267,4.90302875,5.06104325,0.20625782,-0.28113842,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313065,CYP3A4,4.827659,3.9538957537708606,4.71072875,4.9926295,0.7344141,-0.8513446,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313118,CYP3A4,4.117967,4.2581179371759355,3.91075325,4.32592225,0.1138587,0.32181358,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313134,CYP3A4,2.4727318,3.39824926117351,1.107622,3.69435725,0.0,1.1045125,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313165,CYP3A4,4.500624,4.483041322742328,4.4014955,4.64692575,0.08321476,0.2295165,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,3.0756630037470614,1.04059125,3.167705,0.0,1.0053755,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,3.664766738445205,4.47478325,5.00306325,0.822073,-0.99890614,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,4.042966169249095,1.43543025,3.8294325,0.5898962,1.3489723,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,3.6760777530610915,1.0539055,3.4141735,0.39985013,1.7642281,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,4.460256699704219,5.350799,5.587752,1.0537109,-1.1805925,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,3.3320312843982762,4.73680825,5.0358415,1.5645082,-1.684592,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,5.087447757651042,6.23984925,6.355071,1.2156749,-1.2721534,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,4.456328891016938,3.82732225,4.53574325,0.048872948,0.4847498,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,4.6995369864973195,4.92076925,5.133154,0.25771618,-0.35358143,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,4.605931783944352,4.72601,4.886568,0.22768736,-0.3011484,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.774125836478486,1.08121825,3.22047325,0.5037768,1.5713177,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,3.4543027722134974,1.3774845,3.892459,0.0,0.42454338,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,3.746057983714262,4.1716565,4.5189965,0.37720728,-0.54037905,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,4.172185759181514,1.06875975,3.67116725,0.506829,1.829262,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,3.9159158862540293,5.208478,5.3533355,1.2900093,-1.3585446,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,4.00358854328326,3.877332,4.2811325,0.0,-0.020199299,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.2089830956778718,1.16183075,3.882608,0.0,0.13025498,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.11733278335836,4.25478475,4.561541,0.0,-0.006354809,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.6236996333673783,1.0480635,3.42573975,0.0,0.44183087,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.42789393157808,4.45985725,4.70316375,0.9136796,-1.0029149,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,4.105679252817931,4.21400425,4.47787825,0.09990263,-0.2190361,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,3.8439383220818564,4.01542625,4.32838225,0.09856939,-0.25214958,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.195862014056852,4.34429975,4.560547,0.23282862,-0.31446886,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.692770222506394,3.861168,4.284674,0.3197503,0.5099864,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.854752945441595,3.42766225,4.121833,0.0,-0.0357852,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.1811423150256344,3.28607025,3.968473,0.0,-0.3175788,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.6848529909601537,4.291259,4.54864025,0.702672,-0.802793,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.694223123955129,5.986478,6.2009815,1.2985325,-1.4075365,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.808784605153308,3.76451825,4.24410275,0.0,-0.113404274,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.135718717817966,3.67316025,4.21587725,0.0,0.017791986,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,4.955586993627422,4.86060975,5.0540545,0.0,-0.05612135,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.877940282076744,4.078309,4.39754475,0.20164108,-0.34689188,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,4.041179179903227,4.3709385,4.7067245,0.48748493,-0.59939384,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,4.887667304776414,5.381245,5.47758225,0.46606302,-0.5139613,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.676696253529926,5.485277,5.5844555,0.948967,-0.998425,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,4.061194617305649,3.65523325,4.14772,0.01752472,0.25534868,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,5.031555028876619,4.8775995,4.9756775,0.1821022,0.23162842,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.266365570357272,5.60342725,5.74268075,1.232955,-1.3028913,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.6935955751272775,4.2225295,4.53056925,0.17081165,0.36099768,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,5.2069052486983765,5.29093575,5.37845025,0.087729454,0.1317029,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.8449409392198044,3.81026375,4.27351325,0.0,-0.18742609,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,4.015145465888279,3.61313,4.15460375,0.0,0.030124903,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.154076843838094,3.74982975,4.21031025,0.4718156,-0.7149334,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.330313547049693,5.487298,5.6217465,1.086246,-1.1535287,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.267819658295089,4.29402775,4.69689025,0.2414794,-0.37892914,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,4.106250311140118,5.11234175,5.28941175,0.7776947,-0.8608103,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.706018988400522,5.4608085,5.55413575,0.7074971,-0.7542076,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.6224558226191568,3.14915325,4.13035425,0.0,-0.1172986,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.1539932950211957,3.0554775,4.09055075,0.0,-0.5529716,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,4.996511404512324,5.05791975,5.1739715,0.0832777,-0.1405592,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.302599131820419,4.13588775,4.486792,0.0,-0.044600487,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,2.975759954206875,1.08351625,3.2466205,0.0,0.4621091,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.8396650507805283,4.69445975,5.043153,0.69057846,-0.82346535,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.26225515355251,5.13019725,5.78400125,0.76474047,-1.0114989,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.8808471445493997,3.1772945,4.0420625,0.0,0.21784925,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,5.109955396216127,4.2261385,4.5535165,0.30008125,0.49680567,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,3.9527084890525312,4.125892,4.467999,0.03859377,-0.18600988,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.705793240502374,4.31011875,4.69607525,0.15191269,0.40609312,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.559402309811194,2.658811,3.94293325,0.0711751,-0.8110249,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.151254671714289,4.7314085,5.507811,0.0,-0.07105684,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.534673734734419,4.7905005,5.056977,0.38482523,-0.49418688,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.457947131407091,5.55905875,5.67606575,0.07091856,-0.12875938,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.504171707516915,3.6772075,4.21080625,0.18415976,-0.5123458,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.4916842072643726,1.23673025,3.90632625,0.0,0.44236732,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.9285466767507415,4.087996,4.406189,0.015551567,-0.1711855,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.646971406362651,1.06630925,3.42240175,0.0,0.4160223,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.7452735069579846,3.47495925,4.1218405,0.0,-0.112624645,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.7958012276707946,3.39358625,4.10773825,0.0,-0.1783247,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.248975748933312,3.026573,4.0383445,0.0,-0.5493703,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,5.037837889243991,5.815771,5.9164425,0.64319515,-0.6927295,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.259533147282082,4.544832,4.874377,0.05258608,-0.16897106,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.516629409210005,5.22398975,5.45800525,0.69614077,-0.82225704,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,4.060823145351397,1.07206975,3.25409275,0.4795127,1.5201669,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.715185776886229,5.05662825,5.5780045,0.2875414,-0.5677438,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.275099897335175,5.14314425,5.33051925,1.1067944,-1.21275,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,3.991337515080798,3.53735975,5.41764725,0.0,0.059548855,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,2.963386678170939,1.07503675,3.56813875,0.0,0.6302028,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.498052201116329,5.10158275,5.28847225,0.4953022,-0.58847094,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.7506557257999544,4.47709775,4.723775,0.80559254,-0.90059376,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,5.061589156796896,4.7402595,4.94937025,0.04049301,0.16773891,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.8481160530380376,3.92182825,4.40099275,0.017336845,-0.24637651,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,4.136589528994088,1.98039475,3.98972575,0.0908072,0.6905906,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.2309335914398676,1.09894575,3.730119,0.0,0.64177084,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.61290791061298,3.98463125,4.3677925,0.12652445,0.32725096,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.6377200131515064,1.04588125,3.4833865,0.68882847,2.020308,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.7562666015695663,1.05129625,3.62041,0.05236149,1.431356,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,4.051885956583659,3.430127,4.10943475,0.09802675,0.3921423,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.581394704160237,4.31717625,5.0009125,0.0,0.092499256,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,3.997410314757228,3.3636765,4.11347225,0.0,0.082822084,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,3.8001974465409214,3.64958875,4.17393925,0.0,-0.061320305,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,4.195220267096945,4.58039625,4.7826345,0.27254772,-0.343647,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,3.697192721896065,1.26649725,3.93128725,0.0,0.3475821,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,5.161282929299862,5.54651,5.6328615,0.2427926,-0.28581285,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,4.264392021558068,3.4587105,4.0924715,0.44777918,0.7131579,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,4.187706937776552,4.13360675,4.417979,0.0,-0.10923147,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,4.436340572063295,4.7149095,4.882085,0.27855682,-0.34976673,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,3.4054679384110003,1.037339,3.18025125,0.033390284,1.2571553,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,4.83467657789047,4.6364585,4.80972625,0.081244946,0.18255949,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,4.338434148686555,4.350754,5.40027175,0.0,-0.6041708,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,5.20857420075935,5.448025,5.62156,0.21466494,-0.30234718,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,3.4632631871405852,1.51655425,3.92104275,0.0,0.26575255,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.130755747630223,4.8744245,5.0764105,0.9926901,-1.0853863,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.241040957573258,4.88126725,5.12154025,0.7939434,-0.91890097,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.140932805896626,1.3030085,3.813043,0.0,0.15221381,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,3.7958341919491065,3.36502575,4.0872875,0.42238855,0.70957565,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.7214647565360237,3.73440575,4.211998,0.0,-0.09192276,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.6873990396993754,1.0594225,3.46778775,0.0,-0.27006412,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.156698177194516,4.57816075,4.8875805,0.45287943,-0.5638943,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.6797932281789016,1.0441965,3.17028725,0.37044835,1.5585364,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,4.111917025300817,3.95931625,4.420716,0.0,0.1729579,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.924852385924724,1.157526,3.90637625,0.0,1.0154517,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.5365369058425244,3.32824975,4.08664,0.0,-0.17508602,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.421937523876639,4.7307055,4.89470675,0.2280097,-0.30150414,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.78894394798639,3.43126375,4.09058875,0.0,0.017410517,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.451209068497475,4.07138475,4.46483,0.0,0.06575966,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.571114939554057,4.90548575,5.07129025,0.35028982,-0.4239998,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,4.0580354654117,5.0748955,5.29930625,1.3028913,-1.425488,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,4.326289285905262,5.1754785,5.40122825,0.6711335,-0.7751527,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,3.3866433460122214,1.05532275,3.24392625,0.13314939,1.1994486,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,4.324533303052531,1.3324515,3.9583255,0.39293194,1.2022381,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,3.8930812877305416,2.845632,3.943089,0.008557081,0.4869485,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,4.961775534181661,4.4075095,4.673743,0.3848982,0.55617094,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,4.123693702589539,3.9506005,4.28756375,0.006836891,0.16091347,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,4.630325542258715,4.775009,4.9137755,0.49511433,-0.56089973,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,4.361640588710825,3.93541925,4.318924,0.040192604,0.22720146,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,2.9709750412158424,1.05419725,3.45736225,0.0,0.90066123,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,4.206481641713637,3.67469825,4.1970455,0.23615742,0.4604082,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,3.3956811674123033,1.0615755,3.239186,0.33343792,1.419132,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,4.421263657361137,3.97301825,4.395352,0.0,0.17155361,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317620,CYP3A4,2.3957694,2.77842697915028,1.074958,3.666243,0.0,0.30719352,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317624,CYP3A4,3.1749377,3.7401081439610175,1.45858475,3.92637925,0.0,0.65691423,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317625,CYP3A4,4.66507,4.693686482738672,4.57475,4.79850275,0.15691233,0.2903452,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317633,CYP3A4,2.0522854,2.32409041425882,1.051637,3.4147775,0.0,-0.019671679,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317719,CYP3A4,4.1950846,3.1954079181288693,4.0078065,4.4499615,0.89994,-1.0872183,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317750,CYP3A4,2.068067,2.7039358188978158,1.065808,3.1788985,0.0,0.7786608,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317807,CYP3A4,5.3216515,4.977398285496208,5.2782195,5.368104,0.43142414,-0.4748559,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317860,CYP3A4,4.431612,4.263045003693644,4.319519,4.588788,0.010649681,-0.12274265,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317872,CYP3A4,3.66639,3.1659524646985724,3.20140375,4.03130075,0.0,-0.44999123,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317906,CYP3A4,3.2202344,4.28174641381221,1.4688885,3.97489275,0.40463996,1.1592984,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317942,CYP3A4,5.197978,4.653549643620446,5.11835275,5.2792045,0.3665142,-0.44613934,0,damped_symplectic|delayed_memory
