validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
990,2636,OCNT-2314691,1,CYP2C9,5.695131488,4.486050605773926,0.012127133087323739,0.00625690259039402,0.02470400556921959,0.9631132390814985,11,0.12847782671451569,0.5403856311950656,0.5958853960037231,False,not_selected
991,2636,OCNT-2314691,2,CYP2D6,4.666479735,4.426783084869385,0.011641287245856358,0.005257002543658018,0.02295680344104767,0.9585528805900558,11,0.12274668365716934,0.5270614795488674,0.6089656352996826,False,not_selected
992,2636,OCNT-2314691,3,CYP3A4,5.554580797,4.190766334533691,0.012359954417751862,0.005088684149086475,0.027187570929527283,0.9551027430667285,11,0.12985529005527496,0.5352378733617291,0.6008903384208679,False,not_selected
993,2034,OCNT-2313124,2,CYP2D6,4.548939843,4.577558517456055,0.011556078680859639,0.005258013494312763,0.022210735827684402,0.9610212328951605,11,0.12216200679540634,0.5035963305861099,0.6282700300216675,False,not_selected
994,152,OCNT-1911794,2,CYP2D6,7.46628706,5.104165554046631,0.011218173430369927,0.0049946242943406105,0.02153845876455307,0.9584278875836566,11,0.1182699128985405,0.5059549470147413,0.6249849796295166,False,not_selected
995,1860,OCNT-2312714,0,CYP1A2,3.699680345,4.158329963684082,0.00884515792231424,0.0036926919128745794,0.017297813668847084,0.932606970416369,11,0.09073961526155472,0.4794942727635928,0.6470951437950134,False,not_selected
996,944,OCNT-2310458,0,CYP1A2,5.415105497,5.710451126098633,0.010511444882558419,0.0049621108919382095,0.020867934450507164,0.9460508191701862,11,0.10938797146081924,0.5191197466578066,0.6121682524681091,False,not_selected
997,944,OCNT-2310458,1,CYP2C9,5.914623525,5.397558212280273,0.012677762658403946,0.006567018106579781,0.02572072297334671,0.9662921137379831,11,0.13475464284420013,0.5356198468292954,0.6008090376853943,False,not_selected
998,944,OCNT-2310458,2,CYP2D6,2.052914187,5.061089038848877,0.011717703194426133,0.005276258569210768,0.02297215536236763,0.9613714968421225,11,0.12391572445631027,0.5266720570827356,0.6095473170280457,False,not_selected
999,677,OCNT-2309801,0,CYP1A2,5.83432212,4.9628214836120605,0.009845063091324402,0.004398592282086611,0.019565779715776443,0.9396280834959584,11,0.10175767540931702,0.5060659275537045,0.6205375790596008,False,not_selected
1000,677,OCNT-2309801,2,CYP2D6,4.673633565,4.696961402893066,0.011483017356203629,0.005167328752577305,0.022384151816368103,0.9589713774195581,11,0.12113073468208313,0.5244227846706553,0.6112905740737915,False,not_selected
1001,2609,OCNT-2314618,2,CYP2D6,5.21145335,5.115503311157227,0.011058775709079339,0.004929445683956146,0.021506216377019882,0.9566991485690796,11,0.11637913435697556,0.5140272248149154,0.619415283203125,False,not_selected
1002,4382,OCNT-2395276,3,CYP3A4,4.304885555,4.662005424499512,0.012879427523420884,0.005276078823953867,0.02832573466002941,0.9569958856935393,11,0.1355811506509781,0.5356668276524991,0.6005040407180786,False,not_selected
1003,3926,OCNT-2318024,0,CYP1A2,4.42591923,4.738043785095215,0.009745489806936814,0.004172648303210735,0.019508447498083115,0.9370908818804522,11,0.10045650601387024,0.5168865626852688,0.6129252910614014,False,not_selected
1004,3926,OCNT-2318024,2,CYP2D6,4.514269055,4.73264741897583,0.011509220116840435,0.005143929738551378,0.022446073591709137,0.9577970468567835,11,0.12125846743583679,0.5237055417741476,0.6118067502975464,False,not_selected
1005,602,OCNT-2309603,1,CYP2C9,5.2606706,5.061833381652832,0.012468978763626648,0.006297012325376272,0.025132495909929276,0.9622955729078739,11,0.13198727369308472,0.5404793348674966,0.5956398844718933,False,not_selected
1006,2,OCNT-0007477,3,CYP3A4,2.577795577,1.4986858367919922,0.011799784378217293,0.005073043052107096,0.02454809844493866,0.9605566201133915,11,0.12467797100543976,0.524640498583274,0.6111606359481812,False,not_selected
1007,4804,OCNT-2395699,3,CYP3A4,2.874505928,3.4321348667144775,0.011628273875521256,0.004805928561836481,0.025335904210805893,0.9562708667660409,11,0.12231757491827011,0.5357798095052002,0.6004233956336975,False,not_selected
1008,3618,OCNT-2317252,3,CYP3A4,5.279497388,4.230227470397949,0.012860370800899102,0.005271495785564184,0.028110753744840622,0.9547643214677064,11,0.13506485521793365,0.535357500731549,0.6006728410720825,False,not_selected
1009,233,OCNT-2308640,2,CYP2D6,5.671216787,4.711565017700195,0.011543575675295426,0.005118243396282196,0.02265854924917221,0.9588967003051913,11,0.1217600628733635,0.5290196068308683,0.6069115996360779,False,not_selected
1010,996,OCNT-2310580,2,CYP2D6,4.67877771,5.434915542602539,0.011246822775410248,0.005016823764890432,0.02193768136203289,0.9561985052388273,11,0.11829614639282227,0.5182545032849304,0.616462230682373,False,not_selected
1011,4563,OCNT-2395457,3,CYP3A4,5.856038895,4.731286525726318,0.012583555654691292,0.0051929643377661705,0.02754860743880272,0.9548964755700265,11,0.13217592239379883,0.5354166842612771,0.6006659269332886,False,not_selected
1012,3768,OCNT-2317624,3,CYP3A4,3.17493777,3.811619758605957,0.011548272335039212,0.004849633201956749,0.025053955614566803,0.9562412979715172,11,0.12147228419780731,0.53448496287577,0.6017425060272217,False,not_selected
1013,3614,OCNT-2317231,0,CYP1A2,4.298015033,4.485487937927246,0.009803583846496178,0.00401180237531662,0.020094241946935654,0.9357150975361238,11,0.10090697556734085,0.5530932330996073,0.5814560651779175,False,not_selected
1014,3015,OCNT-2315623,3,CYP3A4,4.068717858,3.769008159637451,0.012888284401105477,0.0051930793561041355,0.028130564838647842,0.9541892134410866,11,0.13527648150920868,0.5354607225688135,0.6005657911300659,False,not_selected
1015,155,OCNT-1965886,3,CYP3A4,1.921832463,3.932587146759033,0.012683553622172905,0.005987096112221479,0.025894353166222572,0.968458971812379,11,0.1351185142993927,0.5315076744664426,0.6048787832260132,False,not_selected
1016,897,OCNT-2310351,1,CYP2C9,4.871511415,4.754581451416016,0.012092884630964829,0.006127854809165001,0.024628693237900734,0.9621993253313318,11,0.1279934197664261,0.5408894893047441,0.5952910780906677,False,not_selected
1017,4537,OCNT-2395431,3,CYP3A4,3.45467804,3.4735803604125977,0.012047448196517064,0.004907763563096523,0.026363935321569443,0.9552726337742178,11,0.12659457325935364,0.5362426819993951,0.5999226570129395,False,not_selected
1018,4776,OCNT-2395671,3,CYP3A4,4.42524445,3.2803196907043457,0.011809729040669037,0.005188511218875647,0.024837858974933624,0.961715892333804,11,0.1249336451292038,0.5344787607514231,0.6017681360244751,False,not_selected
1019,4830,OCNT-2395725,3,CYP3A4,5.243843163,4.213393211364746,0.011860976927982403,0.0048601059243083,0.025969557464122772,0.9556409960505186,11,0.1246831938624382,0.5362297134326286,0.5999435186386108,False,not_selected
1020,3520,OCNT-2316984,3,CYP3A4,1.982199055,3.7810864448547363,0.012584276498364045,0.005255921743810177,0.02756299078464508,0.9589242644355215,11,0.1327410489320755,0.535515181950101,0.6006901860237122,False,not_selected
1021,4455,OCNT-2395349,3,CYP3A4,5.07026549,4.622157096862793,0.011972839945064618,0.005073858890682459,0.0260695219039917,0.9601176987437211,11,0.12644869089126587,0.535616044400374,0.600641131401062,False,not_selected
1022,1418,OCNT-2311582,0,CYP1A2,4.553127107,4.740539073944092,0.00956311822037561,0.004061717074364424,0.019090866670012474,0.9376575010935521,11,0.09863622486591339,0.518166434731544,0.616382896900177,False,not_selected
1023,1418,OCNT-2311582,1,CYP2C9,4.485723177,4.581718444824219,0.012365959585712983,0.006526191718876362,0.025325486436486244,0.9652383427547417,11,0.13129708170890808,0.539717798376705,0.5966309905052185,False,not_selected
1024,1418,OCNT-2311582,2,CYP2D6,4.31534708,4.381193161010742,0.011504058727131916,0.005132095422595739,0.02255236729979515,0.9586409117639142,11,0.12131087481975555,0.5252796506073742,0.6105897426605225,False,not_selected
1025,2794,OCNT-2315114,3,CYP3A4,4.27330808,3.8549795150756836,0.012387370691703392,0.005076560191810131,0.027278952300548553,0.9550126362352285,11,0.1301310509443283,0.5352108452132545,0.6009125113487244,False,not_selected
1026,1838,OCNT-2312626,1,CYP2C9,5.376112565,4.845780372619629,0.012344710529850556,0.00634054746478796,0.025117509067058563,0.9641855121173917,11,0.13092850148677826,0.5375942130356584,0.5988413095474243,False,not_selected
1027,1838,OCNT-2312626,3,CYP3A4,5.07521693,4.508957386016846,0.012660009787486626,0.005226418375968933,0.027750607579946518,0.9567966572063985,11,0.1332436054944992,0.5355660431318645,0.6005897521972656,False,not_selected
1028,1410,OCNT-2311559,0,CYP1A2,5.563636198,5.541841506958008,0.010910998099552227,0.005078042857348919,0.021619223058223724,0.9461856609836444,11,0.11356212943792343,0.5148220789134683,0.6156543493270874,False,not_selected
1029,1410,OCNT-2311559,2,CYP2D6,4.760042698,4.649064064025879,0.011857196689652039,0.005393150728195906,0.023515287786722183,0.9607334803724313,11,0.12530766427516937,0.5277449950352036,0.6085110902786255,False,not_selected
1030,4410,OCNT-2395304,3,CYP3A4,4.167815617,4.654667854309082,0.012461477891610695,0.005123454611748457,0.027502790093421936,0.9554219529466074,11,0.13096566498279572,0.5351321524015691,0.6010299921035767,False,not_selected
1031,470,OCNT-2309284,2,CYP2D6,5.05666323,4.6539411544799805,0.011548185722039772,0.0052080885507166386,0.022879432886838913,0.9584569566257377,11,0.12175282835960388,0.5274644752082728,0.6086246967315674,False,not_selected
1032,1330,OCNT-2311311,2,CYP2D6,4.109968232,4.583032608032227,0.011167564430342747,0.005017558112740517,0.02155153453350067,0.9579425361510321,11,0.1176767349243164,0.5164247489592684,0.6178067922592163,False,not_selected
1033,3812,OCNT-2317740,2,CYP2D6,5.572677387,5.160309314727783,0.011540495791541172,0.0052103204652667046,0.022789541631937027,0.9577576933477804,11,0.1215829849243164,0.5263419068248862,0.609709620475769,False,not_selected
1034,1638,OCNT-2312087,3,CYP3A4,3.194845533,3.2501652240753174,0.012373187580214573,0.0051756491884589195,0.026915788650512695,0.9597498383239249,11,0.13062681257724762,0.5362522727194097,0.5999253988265991,False,not_selected
1035,1788,OCNT-2312478,1,CYP2C9,5.061349107,4.871118545532227,0.012223504484699799,0.006302735768258572,0.02492469549179077,0.9629041197261892,11,0.12947069108486176,0.5409134943206841,0.5952662229537964,False,not_selected
1036,1788,OCNT-2312478,3,CYP3A4,4.653348517,4.581242084503174,0.012394297869013382,0.005050219129770994,0.027350328862667084,0.9538421190468919,11,0.13004423677921295,0.535455654455071,0.6006641387939453,False,not_selected
1037,2039,OCNT-2313141,0,CYP1A2,4.904995085,4.091475486755371,0.009051475674913956,0.004108240362256765,0.017907854169607162,0.9376678888957026,11,0.0933600589632988,0.5259125494497783,0.6081260442733765,False,not_selected
1038,4065,OCNT-2318399,2,CYP2D6,4.616928888,4.212798118591309,0.012087691576288773,0.00544715067371726,0.024156253784894943,0.9605148880204929,11,0.12771448493003845,0.5320763673482677,0.6041930317878723,False,not_selected
1039,2832,OCNT-2315194,0,CYP1A2,5.70175191,4.540572643280029,0.009354865179465844,0.003981146030128002,0.018548790365457535,0.9353837174714367,11,0.09625427424907684,0.5012261866172201,0.6241347789764404,False,not_selected
1040,2832,OCNT-2315194,1,CYP2C9,4.269143742,4.374029159545898,0.012082619593547417,0.006101677194237709,0.024477016180753708,0.962908702005001,11,0.12797905504703522,0.5273704356322267,0.6078201532363892,False,not_selected
1041,4767,OCNT-2395662,3,CYP3A4,2.404207318,2.287494659423828,0.012140380219625069,0.004912014119327068,0.026425324380397797,0.9550181378191688,11,0.12753711640834808,0.5360938820724228,0.6000115871429443,False,not_selected
1042,4143,OCNT-2318612,0,CYP1A2,5.101097193,4.800382614135742,0.009296715260552002,0.0036205544602125883,0.018789656460285187,0.9316071166235896,11,0.09526974707841873,0.5553781435416212,0.5778229236602783,False,not_selected
1043,2933,OCNT-2315450,3,CYP3A4,3.631761013,3.2348475456237793,0.011567221024142338,0.004825773183256388,0.02519593946635723,0.9564034637396698,11,0.1216922327876091,0.5348287750054472,0.6014065146446228,False,not_selected
1044,3753,OCNT-2317589,2,CYP2D6,4.436259062,4.652621269226074,0.011446885765598847,0.005095168016850948,0.022206608206033707,0.9579356956506023,11,0.12061918526887894,0.5212635681762333,0.6137677431106567,False,not_selected
1045,1053,OCNT-2310699,0,CYP1A2,5.026189213,5.164971351623535,0.010779459961758686,0.0044149975292384624,0.022421129047870636,0.9390247139972735,11,0.11134397238492966,0.5574489463322265,0.5762697458267212,False,not_selected
1046,2181,OCNT-2313538,0,CYP1A2,3.861599535,4.617834568023682,0.009913533927010132,0.004144784063100815,0.020160485059022903,0.9369122998154857,11,0.1021692305803299,0.5511214090118025,0.5833265781402588,False,not_selected
1047,4439,OCNT-2395333,3,CYP3A4,4.519548128,4.182398796081543,0.011621970684336258,0.004875636659562588,0.025408387184143066,0.957075072295794,11,0.12235408276319504,0.5343890717989983,0.6018595099449158,False,not_selected
1048,1200,OCNT-2311009,3,CYP3A4,2.68710448,3.9588115215301514,0.012157018297420575,0.004994527902454138,0.026675499975681305,0.9543080294389324,11,0.12761694192886353,0.5349280627395734,0.6011627912521362,False,not_selected
1049,1343,OCNT-2311340,0,CYP1A2,3.133907592,4.436796188354492,0.010102702305720879,0.004438877105712891,0.02028477191925049,0.9403625406291505,11,0.10450223088264465,0.5037807033777143,0.6222987174987793,False,not_selected
1050,1343,OCNT-2311340,2,CYP2D6,4.5844445,4.4349775314331055,0.01164243184130056,0.005236320663243532,0.02296583354473114,0.9595654083316884,11,0.12288842350244522,0.5295587724413233,0.6064893007278442,False,not_selected
1051,2675,OCNT-2314801,0,CYP1A2,5.890563753,5.743887424468994,0.011118074880050255,0.004880648571997881,0.02245997078716755,0.9439948389142687,11,0.115449458360672,0.5411854499490477,0.5934368371963501,False,not_selected
1052,2675,OCNT-2314801,2,CYP2D6,6.964228025,4.720399379730225,0.01211564801733358,0.005500782746821642,0.02431080862879753,0.9596131953368917,11,0.1278896927833557,0.5306617321152823,0.6056263446807861,False,not_selected
1053,459,OCNT-2309252,1,CYP2C9,5.02605462,4.3103837966918945,0.01200917549531324,0.006124477833509445,0.024356713518500328,0.9628761361374586,11,0.12719683349132538,0.5390346591024178,0.5981240272521973,False,not_selected
1054,459,OCNT-2309252,2,CYP2D6,4.53308634,4.517072677612305,0.011410709471510483,0.005176592152565718,0.022299528121948242,0.958979508939589,11,0.12036900222301483,0.5230500406492997,0.6124948263168335,False,not_selected
1055,4591,OCNT-2395485,3,CYP3A4,5.041130693,4.968432426452637,0.012867567130433155,0.005201766267418861,0.028297852724790573,0.9565783382686,11,0.13539719581604004,0.5365739823912221,0.5995992422103882,False,not_selected
1056,1973,OCNT-2312994,0,CYP1A2,4.578476995,4.910617828369141,0.010132621974752976,0.004235698375850916,0.020764095708727837,0.9388888618637115,11,0.10464746505022049,0.5510305538020264,0.5839396715164185,False,not_selected
1057,1973,OCNT-2312994,3,CYP3A4,5.322390977,5.097874641418457,0.012681851164506508,0.005175561644136906,0.02800559625029564,0.955029814380046,11,0.13322700560092926,0.5360517060145277,0.6000818014144897,False,not_selected
1058,1858,OCNT-2312712,0,CYP1A2,5.275897328,5.137269496917725,0.010396289640174939,0.004862128756940365,0.02067003957927227,0.9440882505584005,11,0.10796516388654709,0.5105026116963257,0.6178798675537109,False,not_selected
1059,1858,OCNT-2312712,2,CYP2D6,4.928469325,4.651211738586426,0.011599846185253693,0.005257907789200544,0.022852454334497452,0.9604467020059956,11,0.12255137413740158,0.5282918514948267,0.6079058647155762,False,not_selected
1060,4519,OCNT-2395413,3,CYP3A4,4.26554637,3.8276209831237793,0.012112436817096306,0.005349325481802225,0.02543914131820202,0.9636695939135115,11,0.12839625775814056,0.5350830406058321,0.601154625415802,False,not_selected
1061,89,OCNT-0494161,2,CYP2D6,4.907063575,4.953371047973633,0.011242873967693879,0.005011074244976044,0.021549124270677567,0.9585583352881468,11,0.11854645609855652,0.5045052824091729,0.6260608434677124,False,not_selected
1062,3150,OCNT-2315965,0,CYP1A2,3.95208176,4.108805179595947,0.009537048638866974,0.004341479856520891,0.0191158726811409,0.9398571110034936,11,0.09859809279441833,0.5247715413015448,0.6089741587638855,False,not_selected
1063,4772,OCNT-2395667,3,CYP3A4,4.37885095,3.784543991088867,0.011587626301752163,0.005000457167625427,0.024681778624653816,0.9596638934663988,11,0.12232249230146408,0.5343283296764966,0.6019312143325806,False,not_selected
1064,1089,OCNT-2310796,0,CYP1A2,6.640890918,4.816741943359375,0.009725576267646386,0.004149200394749641,0.019438602030277252,0.9377023334598161,11,0.10031665116548538,0.5132163561756153,0.6152017712593079,False,not_selected
1065,1089,OCNT-2310796,2,CYP2D6,2.043040692,4.600156784057617,0.011547003873692585,0.005212834570556879,0.022527892142534256,0.9587366026062106,11,0.12177588790655136,0.5243279039919574,0.6112740635871887,False,not_selected
1066,1124,OCNT-2310856,1,CYP2C9,3.295751517,3.908479690551758,0.012230299414204194,0.006135463714599609,0.024913977831602097,0.9638131505951081,11,0.12966495752334595,0.534083090478053,0.6020018458366394,False,not_selected
1067,1470,OCNT-2311697,1,CYP2C9,4.675404995,4.793609619140625,0.012473403477178647,0.006407362874597311,0.025474756956100464,0.9643597759800174,11,0.13231733441352844,0.5401918846771818,0.5961244106292725,False,not_selected
1068,1470,OCNT-2311697,3,CYP3A4,6.006745022,4.774184226989746,0.01233690232138498,0.005056167021393776,0.027155600488185883,0.9552490012272038,11,0.12963294982910156,0.5351174774444385,0.6010383367538452,False,not_selected
1069,3031,OCNT-2315670,2,CYP2D6,5.051544527,4.726385116577148,0.011208192446337773,0.004931205417960882,0.021448707208037376,0.9586721069504449,11,0.11819479614496231,0.5092969515075123,0.6223620176315308,False,not_selected
1070,3788,OCNT-2317671,0,CYP1A2,4.942471115,4.486200332641602,0.009556155652807785,0.004332227166742086,0.01896713301539421,0.9393410521492869,11,0.09874138236045837,0.5117947072751496,0.6195064187049866,False,not_selected
1071,621,OCNT-2309655,0,CYP1A2,2.492578865,4.514509677886963,0.009682278149829937,0.0046426113694906235,0.019756989553570747,0.9427668603447453,11,0.10040944069623947,0.535981891807193,0.5997225642204285,False,not_selected
1072,621,OCNT-2309655,1,CYP2C9,3.404934917,4.04410457611084,0.012744376436875893,0.006479612085968256,0.02608615532517433,0.9653036251347502,11,0.1353241205215454,0.536409472923985,0.5998591184616089,False,not_selected
1073,621,OCNT-2309655,2,CYP2D6,4.595812623,4.868005752563477,0.011344052852200104,0.005158318672329187,0.02179088443517685,0.9606936295846029,11,0.11987975239753723,0.5166360927957329,0.6186773777008057,False,not_selected
1074,2654,OCNT-2314744,3,CYP3A4,5.19545769,4.187869071960449,0.01162243727694614,0.004786921665072441,0.025668244808912277,0.9549692586873807,11,0.12208977341651917,0.5357192366781207,0.6004846096038818,False,not_selected
1075,606,OCNT-2309612,0,CYP1A2,5.372954847,4.873496055603027,0.009395161644624306,0.004299977328628302,0.01858811266720295,0.9393857266891532,11,0.09708248823881149,0.5148567428229183,0.6154770851135254,False,not_selected
1076,186,OCNT-2308519,0,CYP1A2,5.529981917,4.6220293045043945,0.009588561953114106,0.0037755013909190893,0.019700821489095688,0.9340899465295666,11,0.0985223725438118,0.5566730815368348,0.5766234397888184,False,not_selected
1077,186,OCNT-2308519,2,CYP2D6,3.385210702,4.994660377502441,0.01131510827790363,0.004953805357217789,0.02214716374874115,0.9552470580465603,11,0.11889596283435822,0.518068561823444,0.6163257360458374,False,not_selected
1078,3938,OCNT-2318058,1,CYP2C9,5.645458675,4.590804100036621,0.011865712703274323,0.006114363670349121,0.024167101830244064,0.9614914627263821,11,0.12549659609794617,0.5405535910642355,0.5955851674079895,False,not_selected
1079,269,OCNT-2308747,0,CYP1A2,4.901963337,5.014337539672852,0.010968856514500214,0.0045284670777618885,0.022728241980075836,0.941127299433118,11,0.11355399340391159,0.5530572994744927,0.5819531679153442,False,not_selected
1080,4197,OCNT-2328371,1,CYP2C9,4.7204408,3.624225616455078,0.013440027833984925,0.006425050552934408,0.02732386440038681,0.9651193203398093,11,0.14268353581428528,0.5367453147326863,0.5995245575904846,False,not_selected
1081,4197,OCNT-2328371,3,CYP3A4,3.651939905,1.7972886562347412,0.012036337518201901,0.005035275127738714,0.025879694148898125,0.9584497198049492,11,0.12689846754074097,0.5345321452411426,0.6015711426734924,False,not_selected
1082,3481,OCNT-2316880,1,CYP2C9,4.34215907,4.296862602233887,0.012485307642327382,0.006388646084815264,0.025289084762334824,0.9652271834867711,11,0.13256274163722992,0.5378836732732051,0.5988246202468872,False,not_selected
1083,2735,OCNT-2314976,2,CYP2D6,4.9048933,4.508685111999512,0.011488649995134903,0.005243109073489904,0.022678732872009277,0.9598885092877746,11,0.12130605429410934,0.5270550275122311,0.6091147661209106,False,not_selected
1084,94,OCNT-0494205,1,CYP2C9,4.675208465,4.705197334289551,0.013549350203083588,0.006800352595746517,0.027147267013788223,0.9666178484902216,11,0.14406748116016388,0.5336500086036624,0.6026270389556885,False,not_selected
1085,4082,OCNT-2318453,0,CYP1A2,5.828513045,5.147258758544922,0.010804342106984688,0.0047607566229999065,0.0214544627815485,0.9445840804976655,11,0.11226170510053635,0.4952283077917531,0.6334261894226074,False,not_selected
1086,4082,OCNT-2318453,2,CYP2D6,2.085073915,4.212259292602539,0.011925118045018746,0.00533310929313302,0.023766346275806427,0.9603824018973329,11,0.12597940862178802,0.5324510557382325,0.6037852764129639,False,not_selected
1087,1018,OCNT-2310630,3,CYP3A4,4.039998015,3.477581739425659,0.012260064483688904,0.00507023511454463,0.02685515210032463,0.9567983510060754,11,0.12903450429439545,0.535709718513287,0.6004288196563721,False,not_selected
1088,617,OCNT-2309639,1,CYP2C9,4.266663793,5.002018928527832,0.012604099699364735,0.006543096620589495,0.02582503668963909,0.9652045378459346,11,0.13382087647914886,0.5381057216860714,0.5982681512832642,False,not_selected
1089,2792,OCNT-2315112,0,CYP1A2,5.673541682,5.329097747802734,0.010843925179050995,0.004622022155672312,0.022198203951120377,0.941404568086378,11,0.11229372769594193,0.5509426276717728,0.5837979316711426,False,not_selected
1090,894,OCNT-2310348,1,CYP2C9,3.610731705,4.079813003540039,0.012571914122508599,0.006647538393735886,0.025563323870301247,0.9671278705601385,11,0.13374513387680054,0.5336303327135121,0.6026669144630432,False,not_selected
1091,4028,OCNT-2318307,0,CYP1A2,5.411674442,5.126457214355469,0.008931046352790429,0.003661839058622718,0.017630835995078087,0.9318441424909344,11,0.09154577553272247,0.5390727855063308,0.5956526398658752,False,not_selected
1092,541,OCNT-2309465,2,CYP2D6,2.394134305,4.883111953735352,0.01170856785129173,0.005261487793177366,0.02319905161857605,0.9585400558991279,11,0.12345444411039352,0.5295346841212867,0.606584906578064,False,not_selected
1093,4201,OCNT-2328381,2,CYP2D6,4.892280237,5.112948894500732,0.011501076632247998,0.005512964446097612,0.021871719509363174,0.9686137821168418,11,0.12254111468791962,0.4960011024281039,0.635106086730957,False,not_selected
1094,1333,OCNT-2311316,3,CYP3A4,4.993338912,4.70579719543457,0.011968420819448067,0.004963002633303404,0.02644382230937481,0.9554196068603331,11,0.1257835030555725,0.5348249725765257,0.6013729572296143,False,not_selected
1095,234,OCNT-2308641,2,CYP2D6,4.55688638,4.174588203430176,0.011826965027557446,0.005349738989025354,0.023622531443834305,0.9593188788617488,11,0.12480413913726807,0.52975666535343,0.606512188911438,False,not_selected
1096,3907,OCNT-2317983,0,CYP1A2,5.537184468,6.031190395355225,0.010911850259708,0.005162782035768032,0.02177387662231922,0.9474728317545994,11,0.11372549831867218,0.5183554409776132,0.6132417917251587,False,not_selected
1097,3907,OCNT-2317983,1,CYP2C9,5.491822847,5.372348785400391,0.012355910615132882,0.00631706602871418,0.0249786376953125,0.9636246407358174,11,0.1309710592031479,0.5388292097025886,0.5974761247634888,False,not_selected
1098,2971,OCNT-2315525,2,CYP2D6,4.186298222,4.699765205383301,0.011610182003186776,0.005276977550238371,0.02276124432682991,0.9607184344069112,11,0.12269527465105057,0.5279170368051025,0.6081240177154541,False,not_selected
1099,2021,OCNT-2313106,2,CYP2D6,5.235721253,4.861713409423828,0.011293992401169373,0.005003004334867001,0.021712400019168854,0.9576987924393244,11,0.11897867172956467,0.513892051825795,0.6195528507232666,False,not_selected
1100,173,OCNT-2308483,0,CYP1A2,5.34602963,5.7240495681762695,0.011460479349897934,0.0047733900137245655,0.023752734065055847,0.9421930698540427,11,0.11877782642841339,0.5519125507036028,0.5833147764205933,False,not_selected
1101,173,OCNT-2308483,2,CYP2D6,2.082371522,5.102583408355713,0.01207665540377958,0.005384898278862238,0.02427617460489273,0.956435361245623,11,0.12705594301223755,0.5180824816692482,0.6155924797058105,False,not_selected
1102,4560,OCNT-2395454,3,CYP3A4,4.118105522,3.81412935256958,0.012011119165526463,0.004984983243048191,0.026015549898147583,0.958680995021448,11,0.12666314840316772,0.5364592619014098,0.5997394323348999,False,not_selected
1103,2952,OCNT-2315482,3,CYP3A4,5.249099615,4.118866920471191,0.012265369297073914,0.005081011913716793,0.02712172269821167,0.9551751576998012,11,0.12887133657932281,0.5350040199522185,0.6011625528335571,False,not_selected
1104,3722,OCNT-2317472,1,CYP2C9,4.298153518,4.390732765197754,0.012898649090038372,0.0065885442309081554,0.025970499962568283,0.9660112327923697,11,0.13706263899803162,0.519964149226796,0.6141200065612793,False,not_selected
1105,1673,OCNT-2312191,0,CYP1A2,3.07924099,4.665251731872559,0.009429581464336945,0.00445186672732234,0.019074156880378723,0.9397606786029988,11,0.09747704863548279,0.5338594162916903,0.6012027859687805,False,not_selected
1106,4829,OCNT-2395724,3,CYP3A4,4.986965113,4.982072830200195,0.012933456339942051,0.005215001758188009,0.02843155711889267,0.9560069547380285,11,0.13600921630859375,0.5364880555592847,0.5996629595756531,False,not_selected
1107,4097,OCNT-2318499,2,CYP2D6,5.247872538,5.397295951843262,0.01129671186308725,0.005151134915649891,0.02174770087003708,0.9608941715275342,11,0.1194043904542923,0.5192550781934332,0.6156909465789795,False,not_selected
1108,3202,OCNT-2316115,0,CYP1A2,4.83507146,4.761275291442871,0.010283179582165314,0.00436603045091033,0.020896878093481064,0.9391858205100524,11,0.10623598098754883,0.5472581197298085,0.5872502326965332,False,not_selected
1109,3202,OCNT-2316115,1,CYP2C9,5.149962775,4.668193817138672,0.012178892270730568,0.006291693542152643,0.024955930188298225,0.9627569587976573,11,0.1289784461259842,0.5403453576952455,0.5958551168441772,False,not_selected
1110,3202,OCNT-2316115,3,CYP3A4,4.51463321,4.702964782714844,0.012615389191614224,0.005218007601797581,0.027816198766231537,0.9551919307094323,11,0.13255129754543304,0.5351137798174449,0.6010131239891052,False,not_selected
1111,4547,OCNT-2395441,3,CYP3A4,5.138354168,4.206278324127197,0.011911891401814057,0.0049324980936944485,0.026028789579868317,0.9564651200315958,11,0.12532639503479004,0.5354724684464217,0.6007164120674133,False,not_selected
1112,371,OCNT-2309004,0,CYP1A2,4.85597139,4.718703269958496,0.009640135803328587,0.004063955973833799,0.019320379942655563,0.9365594966784644,11,0.09931416809558868,0.530481887976215,0.6024509072303772,False,not_selected
1113,2630,OCNT-2314667,3,CYP3A4,3.99294753,3.090524673461914,0.012125203386949135,0.004932479467242956,0.02667643502354622,0.9543785907876067,11,0.12729237973690033,0.5348225218237509,0.6012734174728394,False,not_selected
1114,1327,OCNT-2311306,3,CYP3A4,3.529890103,3.867783308029175,0.012091482059167458,0.004990056157112122,0.026594633236527443,0.9556066287397366,11,0.12710170447826385,0.5350075214115009,0.6011657118797302,False,not_selected
1115,4784,OCNT-2395679,3,CYP3A4,3.416967683,3.1287853717803955,0.011816972867654396,0.005104369949549437,0.02497715875506401,0.960902302503762,11,0.12490452080965042,0.5350985163571809,0.6011078953742981,False,not_selected
