split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,3.080924862172755,1.04059125,3.167705,0.0,0.9251505,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,3.503835659903066,4.47478325,5.00306325,1.3223972,-1.4992304,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,4.154686590475,1.43543025,3.8294325,0.14407253,0.90314865,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,3.5997089954161328,1.0539055,3.4141735,0.1115973,1.4759753,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,4.572671712495862,5.350799,5.587752,0.97270536,-1.099587,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,3.218757432468999,4.73680825,5.0358415,1.8052921,-1.9253759,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,5.153128087410153,6.23984925,6.355071,0.79768085,-0.85415936,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,4.4391330479867985,3.82732225,4.53574325,0.008964539,0.44484138,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,4.781218082370013,4.92076925,5.133154,0.32461643,-0.42048168,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,4.751754691837674,4.72601,4.886568,0.5303354,0.6174326,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.7130817885266385,1.08121825,3.22047325,0.5291414,1.5966823,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,3.421738988641285,1.3774845,3.892459,0.0,0.47814083,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,3.6611816264279224,4.1716565,4.5189965,0.581259,-0.7444308,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,4.144180029420348,1.06875975,3.67116725,0.4967811,1.8192141,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,3.9193128440854923,5.208478,5.3533355,1.3382881,-1.4068234,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,4.030599216398829,3.877332,4.2811325,0.0,0.14268494,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.170116967541384,1.16183075,3.882608,0.0,0.25403142,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.1267285221391,4.25478475,4.561541,0.11004639,-0.22458601,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.4887680112225445,1.0480635,3.42573975,0.0,0.44595838,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.3557035241191757,4.45985725,4.70316375,0.9730177,-1.062253,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,4.167275282408546,4.21400425,4.47787825,0.27717018,-0.39630365,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,3.945399924906003,4.01542625,4.32838225,0.5808549,-0.7344351,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.247800055782205,4.34429975,4.560547,0.090625286,-0.17226553,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.725830460036315,3.861168,4.284674,0.11257172,0.3028078,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.887607802042647,3.42766225,4.121833,0.0,-0.045684576,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.1407496278441696,3.28607025,3.968473,0.0,-0.27949548,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.7801920869281207,4.291259,4.54864025,0.47662115,-0.5767422,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.73057464771454,5.986478,6.2009815,1.135201,-1.244205,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.780856889517798,3.76451825,4.24410275,0.0,0.10984659,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.138748483054623,3.67316025,4.21587725,0.0,0.06610942,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,5.05899835166322,4.86060975,5.0540545,0.0,0.02068615,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.867819648591566,4.078309,4.39754475,0.2181716,-0.3634224,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,4.034905624900766,4.3709385,4.7067245,0.38302708,-0.494936,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,4.940963748183234,5.381245,5.47758225,0.13598776,-0.18388605,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.61307561680785,5.485277,5.5844555,1.0368872,-1.0863452,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,4.08469154696443,3.65523325,4.14772,0.09951019,0.33733416,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,5.071863475596144,4.8775995,4.9756775,0.0,0.022759914,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.270904149354655,5.60342725,5.74268075,1.497891,-1.5678272,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.741626413435241,4.2225295,4.53056925,0.043272972,0.233459,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,5.155087597906432,5.29093575,5.37845025,0.011185646,0.055159092,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.8763175544978647,3.81026375,4.27351325,0.18103409,-0.4251256,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,3.9979714826953154,3.61313,4.15460375,0.0,0.19976306,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.1335415560698436,3.74982975,4.21031025,0.3856187,-0.6287365,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.425377422489207,5.487298,5.6217465,1.0496902,-1.1169729,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.259197086445741,4.29402775,4.69689025,0.35684156,-0.4942913,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,4.040240301918494,5.11234175,5.28941175,1.0523834,-1.135499,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.693038134812293,5.4608085,5.55413575,0.5463891,-0.5930996,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.5816272694441293,3.14915325,4.13035425,0.0,-0.38723373,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.1314902085280076,3.0554775,4.09055075,0.0,-0.6648097,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,5.0141093635957885,5.05791975,5.1739715,0.1308794,0.18964958,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.216796584078153,4.13588775,4.486792,0.0,0.09040594,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,2.8897840212296617,1.08351625,3.2466205,0.0,0.3295591,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.8065198851171607,4.69445975,5.043153,0.8036752,-0.93656206,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.319341640370783,5.13019725,5.78400125,0.8459635,-1.0927219,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.85200845275324,3.1772945,4.0420625,0.0,0.20512033,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,5.1125417618878295,4.2261385,4.5535165,0.35466003,0.55138445,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,3.955999543233057,4.125892,4.467999,0.33614302,-0.48355913,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.658532039797577,4.31011875,4.69607525,0.0,0.041913986,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.583268254599019,2.658811,3.94293325,0.26411152,-1.0039613,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.15136721081069,4.7314085,5.507811,0.0,0.07389498,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.519307049640627,4.7905005,5.056977,0.4176221,-0.52698374,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.439914782623534,5.55905875,5.67606575,0.0,-0.039700508,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.44150458627084,3.6772075,4.21080625,0.83246636,-1.1606524,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.4717321590223094,1.23673025,3.90632625,0.0,0.57846975,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.8958135179756876,4.087996,4.406189,0.080503464,-0.23613739,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.570138338957451,1.06630925,3.42240175,0.0,0.4510126,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.6585988576156754,3.47495925,4.1218405,0.0,-0.2552662,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.655626184932801,3.39358625,4.10773825,0.0,-0.20640588,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.180865288048402,3.026573,4.0383445,0.0,-0.5504217,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,5.06908949714248,5.815771,5.9164425,0.41713953,-0.46667385,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.277148642143218,4.544832,4.874377,0.011710644,-0.12809563,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.63148668561275,5.22398975,5.45800525,0.54197073,-0.668087,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,4.022181215268038,1.07206975,3.25409275,0.7360897,1.7767439,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.839589229458893,5.05662825,5.5780045,0.5001683,-0.7803707,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.295314377278573,5.14314425,5.33051925,0.7890754,-0.895031,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,3.974243003752395,3.53735975,5.41764725,0.0,-0.017539024,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,2.837607824993184,1.07503675,3.56813875,0.0,0.5583973,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.546247370438022,5.10158275,5.28847225,0.61733484,-0.7105036,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.7631634221878616,4.47709775,4.723775,0.6291759,-0.7241771,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,5.118333317703082,4.7402595,4.94937025,0.49911833,0.62636423,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.916592877692279,3.92182825,4.40099275,0.0,-0.13133001,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,4.133098037538661,1.98039475,3.98972575,0.18223739,0.7820208,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.2538080204709416,1.09894575,3.730119,0.0,1.1113629,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.630265532336594,3.98463125,4.3677925,0.27931452,0.48004103,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.6950244226737876,1.04588125,3.4833865,0.0,1.1022668,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.701105019197178,1.05129625,3.62041,0.0011134148,1.3801079,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,4.078893376990553,3.430127,4.10943475,0.0,-0.09962845,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.669833236210328,4.31717625,5.0009125,0.0,0.083670616,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,3.9596519592974606,3.3636765,4.11347225,0.0,-0.09470129,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,3.791644419339056,3.64958875,4.17393925,0.0,-0.17653799,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,4.171706694178738,4.58039625,4.7826345,0.44579172,-0.516891,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,3.6614828335895253,1.26649725,3.93128725,0.0,0.14633703,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,5.167114558130528,5.54651,5.6328615,0.67116356,-0.7141838,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,4.3019800855242005,3.4587105,4.0924715,0.027887344,0.29326606,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,4.148378429447902,4.13360675,4.417979,0.2814741,-0.41710186,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,4.417759368090904,4.7149095,4.882085,0.33771372,-0.40892363,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,3.404926970337195,1.037339,3.18025125,0.2462771,1.4700421,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,4.9001005651728144,4.6364585,4.80972625,0.12378311,0.22509766,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,4.369742207662576,4.350754,5.40027175,0.11236954,-0.74038315,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,5.354706867264314,5.448025,5.62156,0.31475687,-0.40243912,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,3.4675987172736367,1.51655425,3.92104275,0.0,0.17957282,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.258177247326049,4.8744245,5.0764105,0.44424438,-0.5369406,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.260760350147629,4.88126725,5.12154025,0.66110563,-0.7860632,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.1054615298722195,1.3030085,3.813043,0.0,0.37184072,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,3.8465087833534204,3.36502575,4.0872875,0.0,0.2353363,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.742002948068021,3.73440575,4.211998,0.07711482,-0.32343912,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.5119720115603794,1.0594225,3.46778775,0.0,-0.6265857,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.157428041208016,4.57816075,4.8875805,0.59302855,-0.7040434,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.7555171420379243,1.0441965,3.17028725,0.3179512,1.5060393,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,4.098654107149017,3.95931625,4.420716,0.0,0.026715755,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.9538803479333238,1.157526,3.90637625,0.0,0.8142998,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.5288723883677644,3.32824975,4.08664,0.0,-0.16233826,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.442773763837194,4.7307055,4.89470675,0.0,-0.043741226,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.6920197487614823,3.43126375,4.09058875,0.0,-0.09275627,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.415736845893013,4.07138475,4.46483,0.0,0.07504988,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.6201987495542935,4.90548575,5.07129025,0.39130926,-0.46501923,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,4.022191687003372,5.0748955,5.29930625,1.2302165,-1.3528132,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,4.325143091254438,5.1754785,5.40122825,0.44583178,-0.54985094,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,3.286208224104904,1.05532275,3.24392625,0.3152287,1.3815279,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,4.308480706727473,1.3324515,3.9583255,0.39194727,1.2012534,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,3.8536600169695685,2.845632,3.943089,0.0,0.39072108,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,5.013528266406745,4.4075095,4.673743,0.4136486,0.58492136,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,4.069272846287363,3.9506005,4.28756375,0.0,0.059382915,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,4.730137477104311,4.775009,4.9137755,0.32238007,-0.38816547,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,4.289614169109813,3.93541925,4.318924,0.05215645,0.2391653,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,2.8744949874207064,1.05419725,3.45736225,0.0,0.74752593,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,4.228739957682754,3.67469825,4.1970455,0.14528322,0.36953402,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,3.3857744919356216,1.0615755,3.239186,0.42762208,1.5133162,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,4.399406818677772,3.97301825,4.395352,0.007475376,0.23115063,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317620,CYP3A4,2.3957694,2.7237423860016645,1.074958,3.666243,0.0,0.20763898,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317624,CYP3A4,3.1749377,3.7681187038699986,1.45858475,3.92637925,0.0,0.43701315,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317625,CYP3A4,4.66507,4.779321392588796,4.57475,4.79850275,0.15030384,0.2837367,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317633,CYP3A4,2.0522854,2.1617321394032203,1.051637,3.4147775,0.0,0.4635694,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317719,CYP3A4,4.1950846,3.158416796371467,4.0078065,4.4499615,1.0764365,-1.2637148,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317750,CYP3A4,2.068067,2.7552939149914124,1.065808,3.1788985,0.0,0.68010235,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317807,CYP3A4,5.3216515,4.995189956602357,5.2782195,5.368104,0.27608585,-0.3195176,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317860,CYP3A4,4.431612,4.2728230642212885,4.319519,4.588788,0.04131508,0.1984911,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317872,CYP3A4,3.66639,3.116031369494801,3.20140375,4.03130075,0.0,-0.4071374,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317906,CYP3A4,3.2202344,4.265889280609926,1.4688885,3.97489275,0.48921657,1.243875,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317942,CYP3A4,5.197978,4.674840240572234,5.11835275,5.2792045,0.535892,-0.61551714,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317988,CYP3A4,1.9687864,1.5269074579666766,1.05280675,3.17643475,0.0,-0.31489575,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318000,CYP3A4,4.070875,4.11370461249062,3.83845725,4.232508,0.0,0.07138443,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318073,CYP3A4,3.6592903,3.71006394355297,3.2124035,4.03523275,0.0,-0.03127241,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318114,CYP3A4,2.0107434,3.0142687908386625,1.04607275,3.1536305,0.0,0.79674983,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318155,CYP3A4,2.7777333,3.9885160807222304,1.16640475,3.809173,0.0,0.878248,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318184,CYP3A4,6.2848077,4.921228264222644,6.2103795,6.3628625,1.2802296,-1.3546576,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318207,CYP3A4,4.6533833,4.131227150055898,4.55392475,4.80985275,0.4032278,-0.5026865,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318273,CYP3A4,4.689284,4.52797945737923,4.59990725,4.81956925,0.0,-0.052576542,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318278,CYP3A4,5.744499,4.443766852233874,5.6770655,5.814081,1.1807528,-1.2481866,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318434,CYP3A4,4.255873,3.4907016906388564,4.0879445,4.46236425,0.47695208,-0.6448808,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318484,CYP3A4,5.1753125,4.911727331621924,5.1139895,5.2474325,0.27701235,-0.3383355,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318503,CYP3A4,3.4958544,3.7679904180909514,2.84745825,3.9593505,0.0,0.17796421,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318545,CYP3A4,3.1030917,4.288222893655114,1.24924475,3.9421585,0.46327233,1.3023391,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318552,CYP3A4,4.487802,4.033714674069806,4.389806,4.6596025,0.19350958,-0.2915058,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
