validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
966,2116,OCNT-2313362,2,CYP2D6,6.520498622,4.375394344329834,5.450400477605197e-08,7.452908334926178e-08,2.1412008166521446e-08,0.08387960734523509,11,5.028960359254597e-08,0.13435464567030894,0.029902183414173344,False,not_selected
967,2401,OCNT-2314118,2,CYP2D6,4.492107222,4.258049964904785,3.962790442449457e-08,3.597365250129769e-08,2.4961389399891232e-08,0.12012025081643805,11,5.2361372127052164e-08,0.12204793447945056,0.021323629247573674,False,not_selected
968,2401,OCNT-2314118,3,CYP3A4,4.391379602,4.258049964904785,3.962790442449457e-08,3.597365250129769e-08,2.4961389399891232e-08,0.12012025081643805,11,5.2361372127052164e-08,0.12204793447945056,0.021323629247573674,False,not_selected
969,869,OCNT-2310303,0,CYP1A2,3.669168845,4.323075294494629,4.847713865877065e-08,6.430848031868663e-08,2.8921823158611915e-08,0.0950843805628959,11,5.07037007935196e-08,0.15010974817164982,0.031977639431085524,False,not_selected
970,869,OCNT-2310303,1,CYP2C9,4.160295888,4.323075294494629,4.847713865877065e-08,6.430848031868663e-08,2.8921823158611915e-08,0.0950843805628959,11,5.07037007935196e-08,0.15010974817164982,0.031977639431085524,False,not_selected
971,869,OCNT-2310303,2,CYP2D6,5.481127608,4.323075294494629,4.847713865877065e-08,6.430848031868663e-08,2.8921823158611915e-08,0.0950843805628959,11,5.07037007935196e-08,0.15010974817164982,0.031977639431085524,False,not_selected
972,880,OCNT-2310324,0,CYP1A2,5.3115665,5.283870697021484,4.339928763022524e-08,4.3443975528134615e-08,2.686863354028901e-08,0.09325323782694073,11,4.451845825315104e-08,0.12723578855214757,0.01683655001791249,False,not_selected
973,880,OCNT-2310324,2,CYP2D6,2.104721338,5.283870697021484,4.339928763022524e-08,4.3443975528134615e-08,2.686863354028901e-08,0.09325323782694073,11,4.451845825315104e-08,0.12723578855214757,0.01683655001791249,False,not_selected
974,880,OCNT-2310324,3,CYP3A4,5.495719175,5.283870697021484,4.339928763022524e-08,4.3443975528134615e-08,2.686863354028901e-08,0.09325323782694073,11,4.451845825315104e-08,0.12723578855214757,0.01683655001791249,False,not_selected
975,4426,OCNT-2395320,3,CYP3A4,3.644961728,5.459254264831543,4.542066092119765e-08,4.812122611497216e-08,2.5758115640428514e-08,0.08968182390414947,11,4.4807574539618145e-08,0.1275994600715744,0.02066525802227375,False,not_selected
976,3050,OCNT-2315721,3,CYP3A4,4.150867857,4.275272369384766,4.8941126617935676e-08,3.0091953817645845e-08,2.5323515728814527e-08,0.0873795030773676,11,4.70410519426423e-08,0.13882818894038002,0.021530820834430378,False,not_selected
977,1961,OCNT-2312967,1,CYP2C9,3.995847987,4.357569694519043,4.835411528950115e-08,4.5663306025289785e-08,2.2089743367814663e-08,0.09716113562581596,11,5.1679645451940814e-08,0.1400923154144495,0.020679689840281037,False,not_selected
978,328,OCNT-2308884,1,CYP2C9,3.588983172,3.971890926361084,4.843043113203546e-08,3.8871561969244794e-08,2.5545901394252724e-08,0.08649408456157248,11,4.6078490356649127e-08,0.14094045879050363,0.021512309560650648,False,not_selected
979,328,OCNT-2308884,3,CYP3A4,2.23144827,3.971890926361084,4.843043113203546e-08,3.8871561969244794e-08,2.5545901394252724e-08,0.08649408456157248,11,4.6078490356649127e-08,0.14094045879050363,0.021512309560650648,False,not_selected
980,3757,OCNT-2317597,0,CYP1A2,3.797528263,3.926608085632324,4.22841014645908e-08,3.122362102203624e-08,2.8931925299957584e-08,0.10568461204438842,10,4.468789427392039e-08,0.12853067381170413,0.025662384662754244,False,not_selected
981,2795,OCNT-2315115,0,CYP1A2,4.604758073,5.016467094421387,4.61058230704364e-08,3.026440253961482e-08,2.8907926719057286e-08,0.09628365467698231,11,4.883170490188604e-08,0.1276653936303529,0.01756193893170806,False,not_selected
982,2795,OCNT-2315115,1,CYP2C9,4.72554833,5.016467094421387,4.61058230704364e-08,3.026440253961482e-08,2.8907926719057286e-08,0.09628365467698231,11,4.883170490188604e-08,0.1276653936303529,0.01756193893170806,False,not_selected
983,2751,OCNT-2315016,0,CYP1A2,6.212632232,5.187995910644531,4.6650986984448334e-08,4.842877388000488e-08,3.211918908618827e-08,0.09700285577944076,11,4.977816558948689e-08,0.13874836630563608,0.021183106480161057,False,not_selected
984,517,OCNT-2309415,3,CYP3A4,4.37168324,4.548550605773926,5.090610768468448e-08,2.123742248727467e-08,2.719239766690862e-08,0.09422677130663369,11,5.276399406284327e-08,0.15694495981513845,0.021587413542509787,False,not_selected
985,1751,OCNT-2312400,2,CYP2D6,4.99012208,4.925018787384033,4.83741668055043e-08,5.433890137851449e-08,2.9108473853511896e-08,0.08730041271875937,11,4.64540192979257e-08,0.13899557231150497,0.01934712821025273,False,not_selected
986,1963,OCNT-2312971,0,CYP1A2,5.10658165,5.054612636566162,4.096858488003616e-08,2.7705867822191976e-08,2.376042829155267e-08,0.09367157333492478,10,3.8376011701757307e-08,0.10745069146753289,0.02020036893153443,False,not_selected
987,1400,OCNT-2311532,0,CYP1A2,7.427857497,5.749354362487793,4.9311475702668556e-08,3.268928949751171e-08,2.9554289682209856e-08,0.09198185267257684,11,4.9893461806505e-08,0.14816656694532943,0.020710183287895083,False,not_selected
988,1400,OCNT-2311532,2,CYP2D6,5.349687265,5.749354362487793,4.9311475702668556e-08,3.268928949751171e-08,2.9554289682209856e-08,0.09198185267257684,11,4.9893461806505e-08,0.14816656694532943,0.020710183287895083,False,not_selected
989,2636,OCNT-2314691,0,CYP1A2,5.09154258,4.439042091369629,5.111875180921541e-08,8.118146865854214e-08,1.923075032550514e-08,0.1045662959163295,11,5.879838838040996e-08,0.16743191556296783,0.02405870958743314,False,not_selected
990,2636,OCNT-2314691,1,CYP2C9,5.695131488,4.439042091369629,5.111875180921541e-08,8.118146865854214e-08,1.923075032550514e-08,0.1045662959163295,11,5.879838838040996e-08,0.16743191556296783,0.02405870958743314,False,not_selected
991,2636,OCNT-2314691,2,CYP2D6,4.666479735,4.439042091369629,5.111875180921541e-08,8.118146865854214e-08,1.923075032550514e-08,0.1045662959163295,11,5.879838838040996e-08,0.16743191556296783,0.02405870958743314,False,not_selected
992,2636,OCNT-2314691,3,CYP3A4,5.554580797,4.439042091369629,5.111875180921541e-08,8.118146865854214e-08,1.923075032550514e-08,0.1045662959163295,11,5.879838838040996e-08,0.16743191556296783,0.02405870958743314,False,not_selected
993,2034,OCNT-2313124,2,CYP2D6,4.548939843,5.1024980545043945,3.798956695880204e-08,1.922228065609488e-08,1.947217853626171e-08,0.08127446646056044,11,3.3963480916554545e-08,0.09258315017714332,0.010887867362909863,False,not_selected
994,152,OCNT-1911794,2,CYP2D6,7.46628706,4.926817893981934,4.8903283111829094e-08,1.8556470138264558e-08,2.6310495115922095e-08,0.09506738736019262,11,5.1140276013939e-08,0.13998949300630809,0.018557878783370084,False,not_selected
995,1860,OCNT-2312714,0,CYP1A2,3.699680345,4.286388874053955,4.0398207357045774e-08,4.4470041871136345e-08,2.9437059012593636e-08,0.09093490094859269,10,3.673616078003761e-08,0.10361246193064849,0.014255634542322437,False,not_selected
996,944,OCNT-2310458,0,CYP1A2,5.415105497,5.028694152832031,4.678981282416114e-08,2.2039115421534916e-08,2.6064006064530076e-08,0.09473005596449428,10,4.4324110604065936e-08,0.13840521815234005,0.01791608826047744,False,not_selected
997,944,OCNT-2310458,1,CYP2C9,5.914623525,5.028694152832031,4.678981282416114e-08,2.2039115421534916e-08,2.6064006064530076e-08,0.09473005596449428,10,4.4324110604065936e-08,0.13840521815234005,0.01791608826047744,False,not_selected
998,944,OCNT-2310458,2,CYP2D6,2.052914187,5.028694152832031,4.678981282416114e-08,2.2039115421534916e-08,2.6064006064530076e-08,0.09473005596449428,10,4.4324110604065936e-08,0.13840521815234005,0.01791608826047744,False,not_selected
999,677,OCNT-2309801,0,CYP1A2,5.83432212,4.7217841148376465,3.914744253200095e-08,9.134560485790644e-08,2.3834251905441306e-08,0.09323239864307943,10,3.649819291240419e-08,0.10840815834014782,0.018384352275005032,False,not_selected
1000,677,OCNT-2309801,2,CYP2D6,4.673633565,4.7217841148376465,3.914744253200095e-08,9.134560485790644e-08,2.3834251905441306e-08,0.09323239864307943,10,3.649819291240419e-08,0.10840815834014782,0.018384352275005032,False,not_selected
1001,2609,OCNT-2314618,2,CYP2D6,5.21145335,5.148345947265625,4.3225002155284326e-08,3.026798367500305e-08,3.6031046590778715e-08,0.09778450965601686,11,4.6494189831491894e-08,0.1326615533116867,0.021258248248418987,False,not_selected
1002,4382,OCNT-2395276,3,CYP3A4,4.304885555,5.156894207000732,5.6430300343552314e-08,4.068078496288763e-08,3.060433328982981e-08,0.08961448500173992,11,5.5626784956075426e-08,0.16948521110067066,0.01909021951908693,False,not_selected
1003,3926,OCNT-2318024,0,CYP1A2,4.42591923,6.048748016357422,5.407237848578714e-08,3.4162692230665925e-08,2.4011630017639618e-08,0.09768962146762793,11,5.8105509737060856e-08,0.17614834091701842,0.027089731700327687,False,not_selected
1004,3926,OCNT-2318024,2,CYP2D6,4.514269055,6.048748016357422,5.407237848578714e-08,3.4162692230665925e-08,2.4011630017639618e-08,0.09768962146762793,11,5.8105509737060856e-08,0.17614834091701842,0.027089731700327687,False,not_selected
1005,602,OCNT-2309603,1,CYP2C9,5.2606706,4.87298583984375,5.4302906970977144e-08,4.899854388895619e-08,2.7534293067787985e-08,0.09215856798935897,11,5.5049351743718944e-08,0.16506067085529388,0.025360283631196617,False,not_selected
1006,2,OCNT-0007477,3,CYP3A4,2.577795577,3.868154764175415,3.9149645214481804e-08,3.725290298461914e-08,1.765831569855436e-08,0.10424204074414418,11,4.489153226927556e-08,0.13108887328682234,0.022451007876007185,False,not_selected
1007,4804,OCNT-2395699,3,CYP3A4,2.874505928,3.9343695640563965,4.039836012373396e-08,1.8059015616245233e-08,1.8049505001727084e-08,0.09768608762291292,11,4.3410032901647355e-08,0.1075720303575527,0.011458782439030844,False,not_selected
1008,3618,OCNT-2317252,3,CYP3A4,5.279497388,5.09623908996582,5.572133856537928e-08,4.592846281070706e-08,2.7480691500159082e-08,0.09377060859567489,10,5.2250332061021254e-08,0.15646464289696815,0.025194284910826176,False,not_selected
1009,233,OCNT-2308640,2,CYP2D6,5.671216787,4.569187641143799,4.381249665277917e-08,3.74736188746283e-08,2.2927311604803435e-08,0.0833566047978925,11,4.0172754012246514e-08,0.10947154500523973,0.013417876419481924,False,not_selected
1010,996,OCNT-2310580,2,CYP2D6,4.67877771,5.693145751953125,3.994035138169036e-08,1.7172739674720106e-08,3.013261107298604e-08,0.10057696736397273,11,4.418797416860798e-08,0.11935808998911546,0.01567174266164435,False,not_selected
1011,4563,OCNT-2395457,3,CYP3A4,5.856038895,5.438442707061768,4.918633491604649e-08,1.0978946107798038e-07,2.0613290629967196e-08,0.09090089572000205,11,4.9181991812474735e-08,0.13921267674576515,0.02023447070709858,False,not_selected
1012,3768,OCNT-2317624,3,CYP3A4,3.17493777,4.66648530960083,5.1189933980483854e-08,7.677658686588984e-08,2.07301553700745e-08,0.08188705456594939,11,4.6109803975014074e-08,0.15224350400391828,0.0255120778610112,False,not_selected
1013,3614,OCNT-2317231,0,CYP1A2,4.298015033,4.564761638641357,4.9533349777337005e-08,6.420049203370581e-08,3.8537084634526764e-08,0.08939956428500843,11,4.871094816394361e-08,0.14036907451213465,0.024836974585618808,False,not_selected
1014,3015,OCNT-2315623,3,CYP3A4,4.068717858,5.462033271789551,5.066176980142498e-08,7.634573506720699e-08,3.2618899581393634e-08,0.08230957091523282,11,4.58695161853484e-08,0.14593804128416027,0.014453384604747372,False,not_selected
1015,155,OCNT-1965886,3,CYP3A4,1.921832463,4.376303195953369,6.55901199130565e-08,7.497001774936507e-08,3.4339400656335783e-08,0.09522353921565348,11,6.870305213624306e-08,0.23829760962555746,0.03479895334403588,False,not_selected
1016,897,OCNT-2310351,1,CYP2C9,4.871511415,5.3173956871032715,4.3244112202162594e-08,7.011566083292564e-08,3.8495137744121166e-08,0.08466775767761982,10,3.6613904796922725e-08,0.11511711293529603,0.015083374755285737,False,not_selected
1017,4537,OCNT-2395431,3,CYP3A4,3.45467804,4.073229789733887,4.5151173377805914e-08,3.729943998109775e-08,2.3664689763336355e-08,0.09528632030739026,11,4.7325276142373696e-08,0.11618219506659061,0.01909387619134798,False,not_selected
1018,4776,OCNT-2395671,3,CYP3A4,4.42524445,3.6722500324249268,5.6288785099584654e-08,7.028863535651908e-08,3.278024252040268e-08,0.09665794693565627,11,5.984843909345727e-08,0.17425920405000103,0.025598849135656316,False,not_selected
1019,4830,OCNT-2395725,3,CYP3A4,5.243843163,4.210908889770508,5.364358726103799e-08,5.637387090473567e-08,2.058685844019692e-08,0.08282655440862154,10,4.4431217816054414e-08,0.14719750134771964,0.03855582735346359,False,not_selected
1020,3520,OCNT-2316984,3,CYP3A4,1.982199055,4.261508464813232,5.296311114114158e-08,4.5625302647067656e-08,2.423082889890793e-08,0.0856736733393127,11,4.991307278601198e-08,0.15059101423993376,0.025427558960163923,False,not_selected
1021,4455,OCNT-2395349,3,CYP3A4,5.07026549,4.864242076873779,4.45009130877477e-08,3.4053819319979084e-08,2.2007750288821626e-08,0.09161124904940002,11,4.4844718161130004e-08,0.12189599276222006,0.014820133836383767,False,not_selected
1022,1418,OCNT-2311582,0,CYP1A2,4.553127107,4.769598960876465,5.142051930909272e-08,4.726863522819258e-08,2.4020973654614863e-08,0.08826005702754869,11,4.9922245892730643e-08,0.13800177043759607,0.01560140978877052,False,not_selected
1023,1418,OCNT-2311582,1,CYP2C9,4.485723177,4.769598960876465,5.142051930909272e-08,4.726863522819258e-08,2.4020973654614863e-08,0.08826005702754869,11,4.9922245892730643e-08,0.13800177043759607,0.01560140978877052,False,not_selected
1024,1418,OCNT-2311582,2,CYP2D6,4.31534708,4.769598960876465,5.142051930909272e-08,4.726863522819258e-08,2.4020973654614863e-08,0.08826005702754869,11,4.9922245892730643e-08,0.13800177043759607,0.01560140978877052,False,not_selected
1025,2794,OCNT-2315114,3,CYP3A4,4.27330808,4.342949867248535,4.2552754120268016e-08,5.896088239865094e-08,2.983016855750975e-08,0.09711023905489131,11,4.545548648593467e-08,0.12091600956596238,0.016603577552246715,False,not_selected
1026,1838,OCNT-2312626,1,CYP2C9,5.376112565,5.277573108673096,4.335246286393865e-08,5.637387090473567e-08,2.767576035012098e-08,0.09885940679610034,11,4.714388524007518e-08,0.13028443000322124,0.020273441064120122,False,not_selected
1027,1838,OCNT-2312626,3,CYP3A4,5.07521693,5.277573108673096,4.335246286393865e-08,5.637387090473567e-08,2.767576035012098e-08,0.09885940679610034,11,4.714388524007518e-08,0.13028443000322124,0.020273441064120122,False,not_selected
1028,1410,OCNT-2311559,0,CYP1A2,5.563636198,5.116466045379639,4.52308287711983e-08,5.053229656937219e-08,1.9925639804796447e-08,0.10022866013660764,11,4.986777923932095e-08,0.14046967302357033,0.020306265899898764,False,not_selected
1029,1410,OCNT-2311559,2,CYP2D6,4.760042698,5.116466045379639,4.52308287711983e-08,5.053229656937219e-08,1.9925639804796447e-08,0.10022866013660764,11,4.986777923932095e-08,0.14046967302357033,0.020306265899898764,False,not_selected
1030,4410,OCNT-2395304,3,CYP3A4,4.167815617,4.94025993347168,5.0630559211756715e-08,4.107333140268565e-08,2.177327473873447e-08,0.09132051182954753,11,5.085978571628402e-08,0.15724727476395642,0.0298856645513726,False,not_selected
1031,470,OCNT-2309284,2,CYP2D6,5.05666323,4.87843132019043,5.6927321434502826e-08,1.2157238415966276e-07,3.010470805975274e-08,0.09031992134895139,11,5.655847346019982e-08,0.1740094557256171,0.026855769744404755,False,not_selected
1032,1330,OCNT-2311311,2,CYP2D6,4.109968232,4.239370822906494,4.807860234371017e-08,6.021272014322676e-08,2.0445025228355007e-08,0.0881544332235248,11,4.662184949211223e-08,0.1344336535892146,0.029546908344289254,False,not_selected
1033,3812,OCNT-2317740,2,CYP2D6,5.572677387,6.046093463897705,5.405380134596069e-08,5.831001814726733e-08,1.7509801608639464e-08,0.09832969729185116,11,5.846613149174118e-08,0.16274310846361276,0.02298999984771737,False,not_selected
1034,1638,OCNT-2312087,3,CYP3A4,3.194845533,4.266352653503418,4.343095296724439e-08,2.6996309188120904e-08,1.7291592158130697e-08,0.08372493283534278,11,3.999887354666498e-08,0.11410183456003882,0.013453967145621241,False,not_selected
1035,1788,OCNT-2312478,1,CYP2C9,5.061349107,5.074585437774658,5.54367768578484e-08,7.575838623097297e-08,2.532184950609917e-08,0.08586439951093545,11,5.236058697732915e-08,0.15274292662626532,0.029290660300021625,False,not_selected
1036,1788,OCNT-2312478,3,CYP3A4,4.653348517,5.074585437774658,5.54367768578484e-08,7.575838623097297e-08,2.532184950609917e-08,0.08586439951093545,11,5.236058697732915e-08,0.15274292662626532,0.029290660300021625,False,not_selected
1037,2039,OCNT-2313141,0,CYP1A2,4.904995085,4.226499557495117,4.673804978586102e-08,6.512602368502485e-08,1.87320416955572e-08,0.09508216447820561,11,4.888359939059228e-08,0.13666844435960857,0.02410677264136696,False,not_selected
1038,4065,OCNT-2318399,2,CYP2D6,4.616928888,4.486449241638184,4.615957562839665e-08,5.029141902923584e-08,2.548448385653046e-08,0.09433856564969807,11,4.790100405216435e-08,0.13826994764089517,0.017683228312238772,False,not_selected
1039,2832,OCNT-2315194,0,CYP1A2,5.70175191,4.6543121337890625,4.319759296925238e-08,3.504545986743324e-08,2.421598921387158e-08,0.09106968990071947,10,3.9340005031363035e-08,0.10528906168878671,0.0179506309276404,False,not_selected
1040,2832,OCNT-2315194,1,CYP2C9,4.269143742,4.6543121337890625,4.319759296925238e-08,3.504545986743324e-08,2.421598921387158e-08,0.09106968990071947,10,3.9340005031363035e-08,0.10528906168878671,0.0179506309276404,False,not_selected
1041,4767,OCNT-2395662,3,CYP3A4,2.404207318,3.3562378883361816,4.387137222386425e-08,1.7197974599980625e-08,3.185538588468262e-08,0.09596965212525699,11,4.631361960605318e-08,0.12102668803105975,0.015569923909811944,False,not_selected
1042,4143,OCNT-2318612,0,CYP1A2,5.101097193,5.065332412719727,7.354886646374123e-08,3.4458935260772705e-08,3.213216359654325e-08,0.08710600174484888,11,7.047211170174705e-08,0.23019250111447098,0.04372535401418308,False,not_selected
1043,2933,OCNT-2315450,3,CYP3A4,3.631761013,3.328869342803955,4.948831202603085e-08,4.626714655842079e-08,1.7779630212544362e-08,0.10074431443538608,11,5.484242748821089e-08,0.15430227362539894,0.022424981867018752,False,not_selected
1044,3753,OCNT-2317589,2,CYP2D6,4.436259062,5.464811325073242,4.145816303582958e-08,3.5193643554976006e-08,2.3065044985060013e-08,0.10279459611920423,10,4.2616854045718355e-08,0.12133722503261608,0.019350927773764307,False,not_selected
1045,1053,OCNT-2310699,0,CYP1A2,5.026189213,5.059422492980957,7.240634216634842e-08,7.598131190889035e-08,3.7377553496753535e-08,0.09689137084022059,11,7.717114414163007e-08,0.2592317622056125,0.058455373450967796,False,not_selected
1046,2181,OCNT-2313538,0,CYP1A2,3.861599535,4.953360557556152,4.647157139095523e-08,3.725290298461914e-08,3.260037928498605e-08,0.09695846080681235,11,4.956402932521087e-08,0.155115935699307,0.03000295452783353,False,not_selected
1047,4439,OCNT-2395333,3,CYP3A4,4.519548128,4.581153392791748,5.044184261385251e-08,9.462897310186236e-08,2.4276539889456217e-08,0.08110209683153109,10,4.0909473142392017e-08,0.135020285298171,0.020506229207242772,False,not_selected
1048,1200,OCNT-2311009,3,CYP3A4,2.68710448,4.774641036987305,5.1548136337148914e-08,2.7939677238464355e-08,2.888620898033878e-08,0.09339637635332088,11,5.2958593954599564e-08,0.15619082344132187,0.02309764507440918,False,not_selected
1049,1343,OCNT-2311340,0,CYP1A2,3.133907592,4.852626323699951,3.810881379343098e-08,3.0091953817645845e-08,3.194636022385566e-08,0.1054153098642853,11,4.4189881975853496e-08,0.10320944469476463,0.01996376149614646,False,not_selected
1050,1343,OCNT-2311340,2,CYP2D6,4.5844445,4.852626323699951,3.810881379343098e-08,3.0091953817645845e-08,3.194636022385566e-08,0.1054153098642853,11,4.4189881975853496e-08,0.10320944469476463,0.01996376149614646,False,not_selected
1051,2675,OCNT-2314801,0,CYP1A2,5.890563753,6.280134201049805,4.6504139117248794e-08,3.668985470994812e-08,2.5044313289868114e-08,0.106046920333998,11,5.4247934144768806e-08,0.1446223860425791,0.018648165330840565,False,not_selected
1052,2675,OCNT-2314801,2,CYP2D6,6.964228025,6.280134201049805,4.6504139117248794e-08,3.668985470994812e-08,2.5044313289868114e-08,0.106046920333998,11,5.4247934144768806e-08,0.1446223860425791,0.018648165330840565,False,not_selected
1053,459,OCNT-2309252,1,CYP2C9,5.02605462,4.380115985870361,4.9513415500885255e-08,9.49038394537638e-08,2.735366422257357e-08,0.09347279124975878,11,5.090982213573625e-08,0.16641527173013337,0.02668161181263104,False,not_selected
1054,459,OCNT-2309252,2,CYP2D6,4.53308634,4.380115985870361,4.9513415500885255e-08,9.49038394537638e-08,2.735366422257357e-08,0.09347279124975878,11,5.090982213573625e-08,0.16641527173013337,0.02668161181263104,False,not_selected
1055,4591,OCNT-2395485,3,CYP3A4,5.041130693,4.95539665222168,4.372088637785762e-08,2.499000650857397e-08,2.4093825601312346e-08,0.09177474770814072,11,4.413729826069357e-08,0.12110098999152165,0.01634092971238402,False,not_selected
1056,1973,OCNT-2312994,0,CYP1A2,4.578476995,4.870533466339111,4.8214060210855475e-08,4.0295553560554254e-08,2.9314676908143156e-08,0.10041924876327789,11,5.3257917187465864e-08,0.14725550743961838,0.03102095318030003,False,not_selected
1057,1973,OCNT-2312994,3,CYP3A4,5.322390977,4.870533466339111,4.8214060210855475e-08,4.0295553560554254e-08,2.9314676908143156e-08,0.10041924876327789,11,5.3257917187465864e-08,0.14725550743961838,0.03102095318030003,False,not_selected
1058,1858,OCNT-2312712,0,CYP1A2,5.275897328,5.095233917236328,5.165607133142455e-08,5.866592900360956e-08,2.5725361396666813e-08,0.09277053666741608,11,5.271386882554907e-08,0.15206277896766018,0.01927932085316631,False,not_selected
1059,1858,OCNT-2312712,2,CYP2D6,4.928469325,5.095233917236328,5.165607133142455e-08,5.866592900360956e-08,2.5725361396666813e-08,0.09277053666741608,11,5.271386882554907e-08,0.15206277896766018,0.01927932085316631,False,not_selected
1060,4519,OCNT-2395413,3,CYP3A4,4.26554637,3.674018383026123,4.5134173642852854e-08,7.078051567077637e-08,3.05868397276754e-08,0.10288086120019176,11,5.107797207415388e-08,0.14888751895266117,0.020057407537378818,False,not_selected
1061,89,OCNT-0494161,2,CYP2D6,4.907063575,4.2315545082092285,4.865405669454756e-08,9.925032884439133e-08,2.7879204722580653e-08,0.08495771536173465,11,4.546899745605515e-08,0.1339694797799864,0.01599318063914622,False,not_selected
1062,3150,OCNT-2315965,0,CYP1A2,3.95208176,4.539362907409668,3.9529494255591796e-08,4.534163977609751e-08,1.465330612404614e-08,0.09208039601493372,11,4.003889841897035e-08,0.10387065538072551,0.016102769614280636,False,not_selected
1063,4772,OCNT-2395667,3,CYP3A4,4.37885095,3.8000783920288086,5.8246611000984355e-08,6.452392398159645e-08,3.1767843466923296e-08,0.08894462114315772,11,5.698803917653095e-08,0.1756230200688878,0.029363593167602738,False,not_selected
1064,1089,OCNT-2310796,0,CYP1A2,6.640890918,4.721160888671875,4.285796775241377e-08,3.210024601685291e-08,1.6132482016928407e-08,0.09630376118429447,11,4.540131470776032e-08,0.11141074022775302,0.015181721097441564,False,not_selected
1065,1089,OCNT-2310796,2,CYP2D6,2.043040692,4.721160888671875,4.285796775241377e-08,3.210024601685291e-08,1.6132482016928407e-08,0.09630376118429447,11,4.540131470776032e-08,0.11141074022775302,0.015181721097441564,False,not_selected
1066,1124,OCNT-2310856,1,CYP2C9,3.295751517,3.9590916633605957,4.632724239775396e-08,1.9177106125312093e-08,2.6274561193417867e-08,0.09480067328344335,11,4.831048627806922e-08,0.13135199636076494,0.022315352415544828,False,not_selected
1067,1470,OCNT-2311697,1,CYP2C9,4.675404995,5.591447830200195,4.235165631519319e-08,4.771608175246911e-08,3.136415571702855e-08,0.10056705506591282,11,4.685109544766419e-08,0.12163860809791854,0.01998877109902441,False,not_selected
1068,1470,OCNT-2311697,3,CYP3A4,6.006745022,5.591447830200195,4.235165631519319e-08,4.771608175246911e-08,3.136415571702855e-08,0.10056705506591282,11,4.685109544766419e-08,0.12163860809791854,0.01998877109902441,False,not_selected
1069,3031,OCNT-2315670,2,CYP2D6,5.051544527,4.340195655822754,4.098978747527124e-08,1.6023079751903424e-08,2.481593419645378e-08,0.09444779599900972,10,3.8714045302867817e-08,0.12065490768646443,0.014306091767887913,False,not_selected
1070,3788,OCNT-2317671,0,CYP1A2,4.942471115,4.357878684997559,3.785068072295669e-08,3.3785322983703736e-08,2.1901424673842484e-08,0.09014754436137903,11,3.753369526293682e-08,0.09187718845859828,0.013656083520983507,False,not_selected
1071,621,OCNT-2309655,0,CYP1A2,2.492578865,5.20963191986084,4.7641718037200714e-08,2.0825005719871115e-08,2.7674831315493975e-08,0.1023902978313386,11,5.3658649079579845e-08,0.13301709303314782,0.02102763406609883,False,not_selected
1072,621,OCNT-2309655,1,CYP2C9,3.404934917,5.20963191986084,4.7641718037200714e-08,2.0825005719871115e-08,2.7674831315493975e-08,0.1023902978313386,11,5.3658649079579845e-08,0.13301709303314782,0.02102763406609883,False,not_selected
1073,621,OCNT-2309655,2,CYP2D6,4.595812623,5.20963191986084,4.7641718037200714e-08,2.0825005719871115e-08,2.7674831315493975e-08,0.1023902978313386,11,5.3658649079579845e-08,0.13301709303314782,0.02102763406609883,False,not_selected
1074,2654,OCNT-2314744,3,CYP3A4,5.19545769,4.539925575256348,3.6577018658252e-08,3.103205514776164e-08,2.7811836389446398e-08,0.10617163758483164,11,4.2717967829730696e-08,0.11131406265708021,0.016258052298443418,False,not_selected
1075,606,OCNT-2309612,0,CYP1A2,5.372954847,4.380033493041992,4.457982596398122e-08,4.102050255028189e-08,1.8651016731041636e-08,0.09556441609534314,11,4.6862790981094804e-08,0.13273290871501997,0.017948381011197688,False,not_selected
1076,186,OCNT-2308519,0,CYP1A2,5.529981917,5.505168914794922,6.851720781844758e-08,7.165738935555055e-08,3.3063287219192716e-08,0.08908834027027915,11,6.714501665783246e-08,0.249593776560764,0.04107131471153044,False,not_selected
1077,186,OCNT-2308519,2,CYP2D6,3.385210702,5.505168914794922,6.851720781844758e-08,7.165738935555055e-08,3.3063287219192716e-08,0.08908834027027915,11,6.714501665783246e-08,0.249593776560764,0.04107131471153044,False,not_selected
1078,3938,OCNT-2318058,1,CYP2C9,5.645458675,5.286698341369629,6.410372845869258e-08,6.49793605589366e-08,2.7534383661986794e-08,0.09359224985692163,11,6.599582746957822e-08,0.19704315857376845,0.03208414039839575,False,not_selected
1079,269,OCNT-2308747,0,CYP1A2,4.901963337,5.231330871582031,4.734910943318735e-08,4.0122603905956566e-08,2.9333545370491265e-08,0.09590868919969907,11,4.9953197134300353e-08,0.14673955041166495,0.022908274782246774,False,not_selected
1080,4197,OCNT-2328371,1,CYP2C9,4.7204408,2.7795462608337402,4.63699531216005e-08,5.0677982699198765e-08,1.8059186146501816e-08,0.08841458731654692,11,4.50976713750606e-08,0.12197539082997111,0.0130036818424327,False,not_selected
1081,4197,OCNT-2328371,3,CYP3A4,3.651939905,2.7795462608337402,4.63699531216005e-08,5.0677982699198765e-08,1.8059186146501816e-08,0.08841458731654692,11,4.50976713750606e-08,0.12197539082997111,0.0130036818424327,False,not_selected
