split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2312145,CYP3A4,6.2277527,5.07436617376955,6.16861875,6.28895225,1.4393053,-1.4984393,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312161,CYP3A4,5.44533,4.509531616697855,5.34929275,5.5377005,0.9558153,-1.0518527,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312173,CYP3A4,4.4670267,3.8631313405313588,4.40289975,4.5698,0.71180797,-0.77593493,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312252,CYP3A4,2.0315382,2.6991641816621126,1.04887075,3.40115,0.0,0.53251433,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312280,CYP3A4,4.692955,4.443609007610887,4.60511775,4.827354,0.1644001,-0.25223732,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312311,CYP3A4,2.1365616,3.079566838306463,1.06592325,3.47398,0.0,0.99682164,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312368,CYP3A4,4.813022,5.170594097067382,4.687925,5.022725,0.28766918,0.49737215,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312466,CYP3A4,2.7467864,2.6212229220259564,1.16855725,3.82777475,0.0,-0.46542192,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312478,CYP3A4,4.6533484,4.60718964090593,4.48863,4.95798675,0.0,0.0670743,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312486,CYP3A4,5.166348,4.7427218910024465,5.08919125,5.2627065,0.38962746,-0.466784,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312522,CYP3A4,4.9933567,4.4997258490797325,4.8912375,5.07123,0.65215635,-0.7542753,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312601,CYP3A4,2.0897934,3.6381179988831382,1.04268475,3.44119225,0.0,1.1167595,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312606,CYP3A4,5.097273,4.727270704092411,5.04352475,5.155131,0.26778603,-0.32153416,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312624,CYP3A4,2.4534347,3.748596910555531,1.08324975,3.70427,0.0,0.8347838,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312626,CYP3A4,5.075217,4.659341477322312,5.0123045,5.13765775,0.35114574,-0.4140582,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312656,CYP3A4,3.5161128,4.096676141530829,2.9373885,3.973516,0.31691027,0.77431345,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312716,CYP3A4,4.6147766,4.561840879643319,4.50310975,4.80351175,0.023953915,-0.1356206,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312731,CYP3A4,1.9484105,2.860990346758883,1.02935725,3.17765575,0.0,0.56523347,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312754,CYP3A4,5.5084047,4.587872263551683,5.45516675,5.563073,0.98923635,-1.0424743,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312772,CYP3A4,2.7066004,4.304823980012982,1.12018,3.8183925,0.75367856,1.8654706,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312779,CYP3A4,3.8033292,4.001328465882166,3.45410875,4.09892575,0.16476822,0.46036458,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312780,CYP3A4,2.5045216,3.716198054099428,1.09834975,3.74568025,0.0,1.1414506,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312808,CYP3A4,2.008085,3.227541200793211,1.05179825,3.1818075,0.03698349,1.210706,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312822,CYP3A4,3.6951885,3.5970991314859013,3.15818525,4.04679675,0.0,-0.3403368,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312892,CYP3A4,3.7865705,4.529185815656397,3.431688,4.10191375,0.53411627,0.84945965,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312925,CYP3A4,4.6690726,4.2265827108249345,4.57698625,4.8037205,0.6433115,-0.7353978,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312931,CYP3A4,4.5283055,5.012548969123673,4.416625,4.72460025,0.16509676,0.36139154,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312959,CYP3A4,5.1094947,5.1204680404052745,5.05367825,5.1645725,0.14141941,-0.19723606,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312974,CYP3A4,4.1688356,4.26989995325523,3.91108325,4.39475875,0.09567356,-0.35342598,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312986,CYP3A4,3.7429247,3.483355800449171,3.1961045,4.07721025,0.0,-0.23403835,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312994,CYP3A4,5.322391,5.359898691921998,5.27831475,5.3692365,0.29858828,0.3454337,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312996,CYP3A4,4.8033743,4.912707933376407,4.7205185,4.9105665,0.0,-0.059346676,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313003,CYP3A4,4.9779096,4.7335605624106085,4.90302875,5.06104325,0.25249815,0.33563185,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313065,CYP3A4,4.827659,4.052633376817381,4.71072875,4.9926295,0.751966,-0.8688965,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313118,CYP3A4,4.117967,4.2681913066205235,3.91075325,4.32592225,0.10461521,0.3125701,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313134,CYP3A4,2.4727318,3.4559909912727598,1.107622,3.69435725,0.0,1.0238354,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313165,CYP3A4,4.500624,4.562362883802642,4.4014955,4.64692575,0.2661934,0.41249514,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,3.0349238209235176,1.04059125,3.167705,0.0,1.0294825,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,3.5594205950669875,4.47478325,5.00306325,1.1660426,-1.3428757,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,4.086905258426956,1.43543025,3.8294325,0.068306446,0.82738256,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,3.6220563133514734,1.0539055,3.4141735,0.07893634,1.4433143,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,4.583448167572009,5.350799,5.587752,0.8964715,-1.0233531,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,3.304839580676229,4.73680825,5.0358415,1.4620509,-1.5821347,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,5.177494272511685,6.23984925,6.355071,0.7698841,-0.8263626,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,4.4156883948965175,3.82732225,4.53574325,0.0,0.33001423,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,4.709456492162406,4.92076925,5.133154,0.0,-0.07739258,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,4.838374202528289,4.72601,4.886568,0.58538866,-0.6588497,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.8539050019701744,1.08121825,3.22047325,0.35275412,1.420295,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,3.4118610426738902,1.3774845,3.892459,0.0,0.26692152,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,3.6878437267200215,4.1716565,4.5189965,0.46060467,-0.62377644,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,4.185870503957919,1.06875975,3.67116725,0.6867535,2.0091865,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,3.8670856314416584,5.208478,5.3533355,1.4100299,-1.4785652,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,3.999165005198436,3.877332,4.2811325,0.0,-0.06689119,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.261477487137796,1.16183075,3.882608,0.0,0.10042882,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.100362112616309,4.25478475,4.561541,0.0,-0.07344961,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.610904509939056,1.0480635,3.42573975,0.0,-0.007517576,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.3314156435793274,4.45985725,4.70316375,0.7638984,-0.8531337,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,4.1568879676673545,4.21400425,4.47787825,0.24112654,-0.36026,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,3.802408317174913,4.01542625,4.32838225,0.21458507,-0.36816525,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.221287804600147,4.34429975,4.560547,0.53322196,-0.6148622,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.625018295408104,3.861168,4.284674,0.29555035,0.48578644,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.8859384345794465,3.42766225,4.121833,0.0,0.02046132,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.2690300311905327,3.28607025,3.968473,0.04344535,-0.37922454,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.755894797936704,4.291259,4.54864025,0.49790764,-0.59802866,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.72981112959107,5.986478,6.2009815,1.1084747,-1.2174788,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.9145706235656896,3.76451825,4.24410275,0.0,0.03933859,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.090941770746035,3.67316025,4.21587725,0.0,0.13847995,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,4.976678350724817,4.86060975,5.0540545,0.04942465,0.14842653,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.984717846528854,4.078309,4.39754475,0.0,-0.08020449,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,4.038701499931124,4.3709385,4.7067245,0.27153826,-0.38344717,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,4.97257851142249,5.381245,5.47758225,0.14984465,-0.19774294,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.590046983872187,5.485277,5.5844555,0.8105583,-0.86001635,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,4.095123310744102,3.65523325,4.14772,0.23959208,0.47741604,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,5.1003204718902095,4.8775995,4.9756775,0.08929062,0.13881683,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.315778105396604,5.60342725,5.74268075,1.1480818,-1.218018,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.745544760472762,4.2225295,4.53056925,0.3512621,0.5414481,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,5.128193053495655,5.29093575,5.37845025,0.0,-0.016945839,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.917172142049806,3.81026375,4.27351325,0.0,-0.09686518,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,4.104797318204136,3.61313,4.15460375,0.0,0.27928567,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.233777030444734,3.74982975,4.21031025,0.62413144,-0.86724925,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.467285155562691,5.487298,5.6217465,0.84375,-0.9110327,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.218447457004967,4.29402775,4.69689025,0.30572557,-0.44317532,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,3.964119924910644,5.11234175,5.28941175,1.6176991,-1.7008147,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.751531789196523,5.4608085,5.55413575,0.57492113,-0.6216316,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.5195125107601797,3.14915325,4.13035425,0.0,-0.20591903,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.2364962227353624,3.0554775,4.09055075,0.0,-0.5579989,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,5.032405216484494,5.05791975,5.1739715,0.43772554,-0.49500704,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.284370066696082,4.13588775,4.486792,0.0,0.17207527,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,2.9720202446340434,1.08351625,3.2466205,0.0,0.8115833,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.825617860226534,4.69445975,5.043153,0.7323475,-0.8652344,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.358029127264443,5.13019725,5.78400125,0.591125,-0.8378835,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.891378265765447,3.1772945,4.0420625,0.0,0.34828806,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,5.064691904180317,4.2261385,4.5535165,0.14595032,0.34267473,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,3.9510648755475364,4.125892,4.467999,0.28611708,-0.4335332,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.674700928590601,4.31011875,4.69607525,0.0,0.096364975,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.525922127957044,2.658811,3.94293325,0.23540926,-0.97525907,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.085442585991082,4.7314085,5.507811,0.15650988,-0.5636935,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.541228653606352,4.7905005,5.056977,0.3394866,-0.44884825,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.406891087979534,5.55905875,5.67606575,0.070138454,-0.12797928,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.370537335051556,3.6772075,4.21080625,0.81674695,-1.144933,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.4901236286710677,1.23673025,3.90632625,0.0,0.3739531,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.9367182210546736,4.087996,4.406189,0.0,0.0053510666,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.5551296647613846,1.06630925,3.42240175,0.0,0.36048508,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.722839550288934,3.47495925,4.1218405,0.0,-0.07677698,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.7371566182112304,3.39358625,4.10773825,0.0,-0.22945118,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.23558547403642,3.026573,4.0383445,0.0,-0.26283503,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,5.088521532914642,5.815771,5.9164425,0.47735214,-0.52688646,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.199251342001716,4.544832,4.874377,0.3089218,-0.4253068,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.652680095810956,5.22398975,5.45800525,0.57660437,-0.70272064,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,4.004200674632377,1.07206975,3.25409275,0.79061556,1.8312697,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.782341959969657,5.05662825,5.5780045,0.101020336,-0.38122272,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.373016267443394,5.14314425,5.33051925,0.84298563,-0.94894123,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,3.95995370206515,3.53735975,5.41764725,0.0,0.091986656,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,2.8891720401907035,1.07503675,3.56813875,0.0,0.6311736,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.553870977503581,5.10158275,5.28847225,0.29881573,-0.39198446,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.8125138161474674,4.47709775,4.723775,0.6045575,-0.69955873,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,5.158905441987691,4.7402595,4.94937025,0.33679295,0.46403885,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.9113355411216726,3.92182825,4.40099275,0.029799938,-0.2588396,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,4.1920056702065915,1.98039475,3.98972575,0.105766535,0.70554996,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.3255533756029956,1.09894575,3.730119,0.0,0.5979781,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.640327309236936,3.98463125,4.3677925,0.2951584,0.4958849,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.7448725438147203,1.04588125,3.4833865,0.07457209,1.4060516,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.7411106420059093,1.05129625,3.62041,0.0,1.2363038,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,4.0316297833042,3.430127,4.10943475,0.0,0.07815838,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.640884157338519,4.31717625,5.0009125,0.0,0.31122875,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,4.030734194011336,3.3636765,4.11347225,0.0,-0.11484575,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,3.7761524841063445,3.64958875,4.17393925,0.0,-0.23901606,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,4.123505371986687,4.58039625,4.7826345,0.6214905,-0.69258976,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,3.629079280809315,1.26649725,3.93128725,0.0,0.25700808,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,5.146401245639593,5.54651,5.6328615,0.38355112,-0.42657137,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,4.2668093643414915,3.4587105,4.0924715,0.071958065,0.33733678,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,4.072683832869127,4.13360675,4.417979,0.20788097,-0.34350872,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,4.401685768278073,4.7149095,4.882085,0.3834834,-0.45469332,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,3.462469003743024,1.037339,3.18025125,0.099634886,1.3233999,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,4.893007029143985,4.6364585,4.80972625,0.30855274,0.4098673,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,4.366881714834748,4.350754,5.40027175,0.0033254623,-0.6313391,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,5.327691574267042,5.448025,5.62156,0.2550912,0.3409438,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,3.4338991865893096,1.51655425,3.92104275,0.0,0.32338548,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.239221342319631,4.8744245,5.0764105,0.5442114,-0.6369076,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.273877295827451,4.88126725,5.12154025,0.95207834,-1.0770359,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.2069849182395957,1.3030085,3.813043,0.0,0.28805184,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,3.7917429665566234,3.36502575,4.0872875,0.0,-0.0782032,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.628289400336771,3.73440575,4.211998,0.0,-0.12661743,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.6836806624890222,1.0594225,3.46778775,0.0,-0.5653088,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.120145520009189,4.57816075,4.8875805,0.6394329,-0.75044775,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.687254374412888,1.0441965,3.17028725,0.37298036,1.5610684,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,4.1209071334761544,3.95931625,4.420716,0.0,-0.07470274,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.9618613821962674,1.157526,3.90637625,0.0,0.9653785,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.395415984900465,3.32824975,4.08664,0.028472662,-0.4693308,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.539146169624261,4.7307055,4.89470675,0.086138725,-0.15963316,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.637417781415486,3.43126375,4.09058875,0.0,0.1177752,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.402669713009758,4.07138475,4.46483,0.0,0.16465664,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.604337998198474,4.90548575,5.07129025,0.46673298,-0.54044294,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,4.102489200592836,5.0748955,5.29930625,0.9143214,-1.0369182,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,4.388892725303764,5.1754785,5.40122825,0.77665377,-0.88067293,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,3.318685135141478,1.05532275,3.24392625,0.19047046,1.2567697,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,4.387670130885609,1.3324515,3.9583255,0.10770607,0.9170122,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,3.79940225898444,2.845632,3.943089,0.0,0.12064266,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,5.005046545128093,4.4075095,4.673743,0.40690517,0.5781779,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,4.061720506811525,3.9506005,4.28756375,0.0,-0.07220316,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,4.735245098076804,4.775009,4.9137755,0.0,-0.009156704,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,4.315874797130581,3.93541925,4.318924,0.15311098,0.34011984,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,2.884212085567056,1.05419725,3.45736225,0.0,0.674947,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,4.177961513949638,3.67469825,4.1970455,0.27139378,0.49564457,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,3.3750223245318045,1.0615755,3.239186,0.0,1.0779467,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,4.415195109214571,3.97301825,4.395352,0.26232243,0.48599768,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317620,CYP3A4,2.3957694,2.7859641371072117,1.074958,3.666243,0.0,0.5253012,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317624,CYP3A4,3.1749377,3.756357851531324,1.45858475,3.92637925,0.0,0.7121284,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317625,CYP3A4,4.66507,4.660527650882849,4.57475,4.79850275,0.03098011,0.16441298,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317633,CYP3A4,2.0522854,2.181989356478077,1.051637,3.4147775,0.0,-0.3454411,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317719,CYP3A4,4.1950846,3.1787128360781303,4.0078065,4.4499615,0.5978093,-0.7850876,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317750,CYP3A4,2.068067,2.761334894500517,1.065808,3.1788985,0.0,0.7901492,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317807,CYP3A4,5.3216515,4.983962115569794,5.2782195,5.368104,0.27159977,-0.31503153,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317860,CYP3A4,4.431612,4.2050857210460055,4.319519,4.588788,0.0,-0.028947353,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317872,CYP3A4,3.66639,3.234547891036059,3.20140375,4.03130075,0.34685254,-0.8118386,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317906,CYP3A4,3.2202344,4.2696347585290555,1.4688885,3.97489275,0.52157044,1.2762289,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317942,CYP3A4,5.197978,4.668336322140026,5.11835275,5.2792045,0.6797037,-0.75932884,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317988,CYP3A4,1.9687864,1.612966264525785,1.05280675,3.17643475,0.0,-0.32832587,0,damped_symplectic|delayed_memory
