split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_original_ensemble,prediction_multiscale_ensemble
validation,OCNT-2316836,CYP1A2,4.935100625,5.035556505148037,4.737256,5.105707,0.0,0.1004558801480373,5.045186600000001,5.028438608953106
validation,OCNT-2316845,CYP2D6,4.727728935,4.8627303278980545,4.56827725,4.94604025,0.0,0.13500139289805446,4.8319341399999995,4.88549272764879
validation,OCNT-2316859,CYP3A4,3.800100432,3.9013869489947406,3.36502575,4.0872875,0.0,0.10128651699474078,3.8649656,3.9283070765125925
validation,OCNT-2316876,CYP3A4,3.98073007,3.8970141065624224,3.73440575,4.211998,0.0,-0.08371596343757748,3.9455507800000005,3.8611391740216034
validation,OCNT-2316880,CYP2C9,4.34215907,4.104344261589929,4.1175475,4.6333255,0.0,-0.23781480841007152,4.110048519999999,4.100128070591181
validation,OCNT-2316896,CYP3A4,2.140792532,1.9008991389120848,1.0594225,3.46778775,0.0,-0.23989339308791502,2.1007207,1.7532049415862345
validation,OCNT-2316933,CYP2C9,4.653624925,4.537893211336158,4.52469925,4.799305,0.018429756,-0.11573171366384205,4.527078080000001,4.545887004062882
validation,OCNT-2316933,CYP3A4,4.689175693,4.133892645902812,4.57816075,4.8875805,0.3660431,-0.5552830470971886,4.13650874,4.131959011135324
validation,OCNT-2316964,CYP2C9,5.17686601,4.6371542597834505,5.025652,5.3182305,0.49034595,-0.5397117502165498,4.6269352,4.644707477884261
validation,OCNT-2316966,CYP1A2,4.798313712,4.235843575546855,4.61836925,5.00219225,0.7241869,-0.562470136453145,4.201124780000001,4.261505293994529
validation,OCNT-2316984,CYP3A4,1.982199055,3.864810455334852,1.0441965,3.17028725,0.6127033,1.882611400334852,3.8722027000000003,3.859346622321481
validation,OCNT-2316987,CYP2D6,4.41372459,4.613706101668518,4.19143975,4.603504,0.21103477,0.19998151166851752,4.5208539000000005,4.6823359898582915
validation,OCNT-2317021,CYP2C9,5.760211485,4.033162108598688,5.61592525,5.902702,1.8434019,-1.727049376401312,4.01390374,4.047396554954241
validation,OCNT-2317024,CYP3A4,4.146107025,4.002140501208041,3.95931625,4.420716,0.0,-0.14396652379195896,4.02271404,3.9869339725357245
validation,OCNT-2317078,CYP3A4,2.89010585,3.9726428355184877,1.157526,3.90637625,0.15120268,1.0825369855184879,3.95646608,3.9845995678582393
validation,OCNT-2317103,CYP2C9,4.51746869,4.627900059689718,4.27781225,4.8321935,0.0,0.11043136968971812,4.586079,4.6588112777212505
validation,OCNT-2317105,CYP2D6,4.3614257,4.69037579013843,4.24528025,4.45939475,0.07706976,0.3289500901384299,4.653992479999999,4.717267801979878
validation,OCNT-2317107,CYP3A4,3.769107792,3.911639357939011,3.32824975,4.08664,0.0,0.14253156593901117,3.88648712,3.9302301425026274
validation,OCNT-2317118,CYP1A2,2.600185648,4.36531656226652,1.1012245,3.7259755,0.58408594,1.7651309142665204,4.39941326,4.340114655246123
validation,OCNT-2317135,CYP3A4,4.804200035,4.288942936145931,4.7307055,4.89470675,0.58325434,-0.515257098854069,4.2743818000000005,4.2997055150364005
validation,OCNT-2317136,CYP2C9,4.44681635,4.264892586661064,4.142148,4.8584745,0.19644451,-0.18192376333893545,4.17574196,4.3307865281061995
validation,OCNT-2317136,CYP3A4,3.794024557,3.85943089291301,3.43126375,4.09058875,0.0,0.0654063359130097,3.82587276,3.8842347302834948
validation,OCNT-2317163,CYP2D6,2.121788272,4.591604448397897,1.0675695,3.5054085,1.2903011,2.469816176397897,4.6855790200000005,4.522144982431126
validation,OCNT-2317181,CYP2C9,6.264391032,4.243215051305944,6.15540975,6.366445,2.0895143,-2.021175980694056,4.17917686,4.290547627488598
validation,OCNT-2317181,CYP2D6,4.45536569,4.4580932233508985,4.199064,4.82827925,0.0,0.002727533350898703,4.3355964,4.5486343536537355
validation,OCNT-2317189,CYP1A2,3.881641023,5.0092070897047645,2.4397135,4.49147525,0.6400089,1.1275660667047647,4.98150886,5.029679694269156
validation,OCNT-2317189,CYP3A4,4.246614323,4.382070885811655,4.07138475,4.46483,0.0,0.13545656281165463,4.33860068,4.414201037933314
validation,OCNT-2317195,CYP1A2,5.566309087,5.331142487209292,5.45688575,5.67193075,0.23105717,-0.2351665997907073,5.3185574,5.340444508190073
validation,OCNT-2317210,CYP3A4,4.979195707,4.400238444731178,4.90548575,5.07129025,0.50815153,-0.5789572622688217,4.42302394,4.383396991706397
validation,OCNT-2317217,CYP3A4,5.197492235,4.143816805257575,5.0748955,5.29930625,0.70739126,-1.0536754297424258,4.202210620000001,4.10065615957839
validation,OCNT-2317231,CYP1A2,4.298015033,4.425279012053863,3.9542685,4.85420275,0.0,0.127263979053863,4.38596128,4.454339944441502
validation,OCNT-2317252,CYP3A4,5.279497388,4.257049165596861,5.1754785,5.40122825,0.9167676,-1.0224482224031393,4.27786322,4.241664864516281
validation,OCNT-2317261,CYP3A4,2.177626995,3.47353330451981,1.05532275,3.24392625,0.39423156,1.2959063095198102,3.45553318,3.486837744382278
validation,OCNT-2317262,CYP2D6,4.40284118,4.691477342117954,4.227768,4.59871525,0.13757658,0.28863616211795406,4.673897200000001,4.704471360205138
validation,OCNT-2317263,CYP3A4,3.14901929,4.234883787223185,1.3324515,3.9583255,0.3169341,1.0858644972231852,4.23220902,4.236860789083801
validation,OCNT-2317273,CYP2D6,3.32377182,4.7417536705579995,1.21744775,4.2389865,0.49101686,1.4179818505579993,4.601212680000001,4.8456317940139115
validation,OCNT-2317273,CYP3A4,3.464697555,4.001695993784828,2.845632,3.943089,0.0,0.5369984387848286,3.9096789800000007,4.069708569191005
validation,OCNT-2317280,CYP3A4,4.502469825,4.763681745003027,4.4075095,4.673743,0.2139306,0.26121192000302695,4.74296102,4.7789970634835255
validation,OCNT-2317312,CYP3A4,4.133487012,4.108904281285587,3.9506005,4.28756375,0.0,-0.02458273071441308,4.076085900000001,4.133161345714063
validation,OCNT-2317321,CYP2C9,5.929771308,4.989348085015807,5.843918,6.01826375,0.8995991,-0.9404232229841929,4.8863534600000005,5.065474546984014
validation,OCNT-2317321,CYP3A4,4.84079472,4.726411876332879,4.775009,4.9137755,0.2626686,-0.11438284366712104,4.640090600000001,4.790214558839789
validation,OCNT-2317327,CYP2D6,5.25381474,4.971319945920554,5.18967975,5.3229625,0.0,-0.28249479407944644,5.099284,4.876737818992266
validation,OCNT-2317336,CYP2D6,4.218204713,4.831701148068976,3.59106075,4.44216175,0.56143665,0.613496435068976,4.784441340000001,4.86663231055474
validation,OCNT-2317349,CYP2C9,4.66441265,4.44357348835795,4.4808685,4.870728,0.16131401,-0.22083916164204975,4.3974574,4.477659292796435
validation,OCNT-2317349,CYP2D6,4.840674287,4.947234355697854,4.6551085,5.05589175,0.0,0.1065600686978545,4.903555900000001,4.979518431648442
validation,OCNT-2317349,CYP3A4,4.131915098,4.148891377441202,3.93541925,4.318924,0.0,0.016976279441201392,4.15551418,4.1439962625064375
validation,OCNT-2317373,CYP3A4,2.080599563,3.1900435209736155,1.05419725,3.45736225,0.0,1.1094439579736157,3.23300638,3.1582883643019404
validation,OCNT-2317470,CYP2D6,5.22377856,4.812882820520432,5.09769,5.34444175,0.12568331,-0.41089573947956826,4.8191854,4.808224392209448
validation,OCNT-2317470,CYP3A4,3.972794433,4.070135627299551,3.67469825,4.1970455,0.12699842,0.09734119429955079,4.1054105,4.044062895303567
validation,OCNT-2317472,CYP2C9,4.298153518,4.3968435935384385,3.96358975,4.78788775,0.0,0.09869007553843812,4.43596226,4.367929796588588
validation,OCNT-2317479,CYP2D6,4.56712387,4.098986151464812,4.44479475,4.73129225,0.24785423,-0.4681377185351874,4.09837498,4.099437886895327
validation,OCNT-2317510,CYP2D6,5.239596772,4.999942551001038,5.1374985,5.342503,0.0,-0.23965422099896205,5.1073749,4.9205360321757174
validation,OCNT-2317521,CYP2D6,4.63078723,4.552913722024876,4.48800425,4.81951275,0.08014536,-0.07787350797512449,4.50995568,4.584665318304131
validation,OCNT-2317551,CYP2D6,6.245797693,4.885966176552735,6.10745425,6.38460025,1.4207163,-1.3598315164472652,4.838000259999999,4.921419245309104
validation,OCNT-2317589,CYP2D6,4.436259062,4.813159449917444,4.306608,4.592721,0.086836815,0.37690038791744396,4.8302197200000005,4.8005496850738165
validation,OCNT-2317592,CYP2D6,2.267230695,4.342972019958507,1.072981,3.802137,0.35464144,2.0757413249585075,4.42319568,4.283676271232187
validation,OCNT-2317592,CYP3A4,2.153491995,3.393469912797923,1.0615755,3.239186,0.15545535,1.239977917797923,3.42003958,3.3738314631268227
validation,OCNT-2317597,CYP1A2,3.797528263,4.62735571558237,3.26524025,4.2670715,0.30903292,0.8298274525823701,4.6392902199999995,4.618534560143253
validation,OCNT-2317600,CYP2D6,4.096403018,4.580666277105396,3.48804375,4.311957,0.39617872,0.48426325910539614,4.62895902,4.544971641052863
validation,OCNT-2317600,CYP3A4,4.171676782,4.194889971668689,3.97301825,4.395352,0.0,0.023213189668689793,4.16847452,4.214414435945546
validation,OCNT-2317620,CYP3A4,2.395769367,3.209120472472013,1.074958,3.666243,0.0,0.8133511054720128,3.11108098,3.2815844451687184
validation,OCNT-2317624,CYP3A4,3.17493777,3.7843012403748837,1.45858475,3.92637925,0.0,0.6093634703748836,3.7303156,3.824203670217189
validation,OCNT-2317625,CYP3A4,4.665070187,4.561383969308559,4.57475,4.79850275,0.1600542,-0.10368621769144148,4.52004798,4.591936657058364
validation,OCNT-2317633,CYP3A4,2.05228555,2.4228788402732615,1.051637,3.4147775,0.0,0.3705932902732614,2.3965150600000005,2.4423651126491506
validation,OCNT-2317666,CYP1A2,3.945418577,4.0988496687707805,3.506745,4.58506925,0.0,0.15343109177078063,4.16266562,4.0516813569926615
validation,OCNT-2317666,CYP2C9,3.613834993,4.039527719359633,2.92849275,4.183577,0.03656912,0.4256927263596326,4.2216604,3.904907911929796
validation,OCNT-2317671,CYP1A2,4.942471115,4.539237517583145,4.70755875,5.134627,0.0,-0.4032335974168548,4.61926938,4.480083532318513
validation,OCNT-2317700,CYP2D6,4.27219851,4.765252815055321,3.77302975,4.47383375,0.26004934,0.49305430505532133,4.76751554,4.763580366183167
validation,OCNT-2317719,CYP2C9,5.164397147,3.837696968939566,4.90901025,5.41291275,1.0596054,-1.3267001780604337,3.72388662,3.921817661634028
validation,OCNT-2317719,CYP3A4,4.195084347,3.2159355575100417,4.0078065,4.4499615,0.5419221,-0.9791487894899582,3.2059634200000002,3.22330626784355
validation,OCNT-2317738,CYP2D6,5.622023915,5.398173113757778,5.48382,5.7612405,0.11406231,-0.22385080124222156,5.39814456,5.39819421870918
validation,OCNT-2317740,CYP2D6,5.572677387,5.101621244054288,5.52308825,5.627432,0.3953781,-0.4710561429457121,5.178497180000001,5.044799900094413
validation,OCNT-2317750,CYP3A4,2.068067157,2.8368480029598833,1.065808,3.1788985,0.0,0.768780845959883,2.87329386,2.809909760799797
validation,OCNT-2317763,CYP2D6,7.467447948,5.129010165988092,7.39867825,7.54071025,2.6005273,-2.3384377820119084,5.068250000000001,5.1739198538923326
validation,OCNT-2317807,CYP1A2,5.148213045,5.194239375863916,4.942428,5.30524075,0.0,0.04602633086391528,5.2900797,5.123400875415505
validation,OCNT-2317807,CYP2C9,5.019831007,5.020879395838685,4.87391125,5.14830475,0.09087038,0.0010483888386856322,4.95086076,5.072632300589017
validation,OCNT-2317807,CYP3A4,5.321651427,4.88013817554768,5.2782195,5.368104,0.38120985,-0.4415132514523199,4.7665707,4.964079353126401
validation,OCNT-2317809,CYP2D6,4.088904775,4.908387001054828,3.07746075,4.35681025,0.6808648,0.819482226054828,4.93769314,4.886725941834483
validation,OCNT-2317841,CYP2C9,4.607014355,4.733286542495817,4.37581175,4.88089625,0.0,0.12627218749581726,4.69723322,4.759934650427507
validation,OCNT-2317846,CYP2D6,5.36431472,4.546471859271755,5.2672725,5.45687175,0.8331685,-0.8178428607282457,4.5408157,4.550652498733487
validation,OCNT-2317860,CYP2C9,4.138366385,4.44486813286804,3.76567375,4.52310675,0.0,0.3065017478680394,4.4608173,4.433079618031373
validation,OCNT-2317860,CYP3A4,4.431612102,4.031647064365499,4.319519,4.588788,0.17525196,-0.39996503763450075,3.969272,4.077750372809563
validation,OCNT-2317872,CYP3A4,3.666389928,3.003678074593646,3.20140375,4.03130075,0.35332894,-0.6627118534063539,3.12599152,2.9132724845106894
validation,OCNT-2317890,CYP2D6,6.18287847,5.113711673599626,6.07448675,6.289773,0.91844654,-1.0691667964003742,5.077253880000001,5.140658738434132
validation,OCNT-2317899,CYP2C9,4.24263638,4.538019201762142,3.881685,4.758033,0.0,0.2953828217621419,4.59269472,4.497606862195031
validation,OCNT-2317906,CYP3A4,3.220234395,4.1654559121451715,1.4688885,3.97489275,0.0,0.9452215171451717,4.116103580000001,4.201933722861167
validation,OCNT-2317940,CYP2D6,4.229076645,4.859809187942621,3.95422825,4.36018025,0.47775126,0.6307325429426207,4.8015127600000005,4.902897852074123
validation,OCNT-2317942,CYP3A4,5.197977975,4.582482435811908,5.11835275,5.2792045,0.32739544,-0.6154955391880916,4.660680080000001,4.524684177064188
validation,OCNT-2317957,CYP2D6,4.644202297,4.624277018378358,4.4402795,4.92659225,0.0,-0.01992527862164195,4.69165866,4.574473196310187
validation,OCNT-2317983,CYP1A2,5.537184468,5.826708493375349,5.46115875,5.61480175,0.442564,0.28952402537534816,5.89567114,5.77573610239191
validation,OCNT-2317983,CYP2C9,5.491822847,5.316035694982046,5.39119725,5.59674275,0.10476637,-0.17578715201795347,5.341997180000001,5.296846771273123
validation,OCNT-2317988,CYP3A4,1.968786308,2.149022784503843,1.05280675,3.17643475,0.0,0.1802364765038431,2.11943568,2.1708915139197273
validation,OCNT-2318000,CYP1A2,5.081386173,5.091016418792372,4.85035625,5.2382835,0.0,0.009630245792371817,5.0447751,5.1251947848562995
validation,OCNT-2318000,CYP3A4,4.070875052,4.133071607091766,3.83845725,4.232508,0.0,0.06219655509176647,4.122940080000001,4.140560127116114
validation,OCNT-2318002,CYP1A2,5.308471928,5.159992170872556,5.21717625,5.389643,0.26236343,-0.14847975712744432,5.133914900000001,5.179266675430533
validation,OCNT-2318002,CYP2D6,2.38676796,4.991714911009085,1.09673,3.86931375,1.2212443,2.6049469510090852,5.01642292,4.973452469581018
validation,OCNT-2318024,CYP1A2,4.42591923,4.781927676137879,4.153679,4.8327245,0.0,0.35600844613787874,4.81268788,4.759191873283267
validation,OCNT-2318024,CYP2D6,4.514269055,4.832512964591725,4.361924,4.694363,0.008732319,0.3182439095917253,4.910378440000001,4.774960221898652
validation,OCNT-2318026,CYP2C9,5.58411089,4.62219642280397,5.4555755,5.70467425,1.0284715,-0.9619144671960296,4.51631724,4.700454949224296
validation,OCNT-2318058,CYP2C9,5.645458675,4.683279234999855,5.55275,5.74395375,0.9183359,-0.9621794400001455,4.67332402,4.690637437391052
validation,OCNT-2318073,CYP3A4,3.659290205,3.867533626317059,3.2124035,4.03523275,0.0,0.20824342131705897,3.87343624,3.8631708248992327
validation,OCNT-2318114,CYP2C9,3.265350053,3.9444614719061084,1.378167,4.01950775,0.0,0.6791114189061083,3.9488766,3.94119811635845
validation,OCNT-2318114,CYP3A4,2.010743362,3.27531032737161,1.04607275,3.1536305,0.2810762,1.26456696537161,3.33181414,3.233546639776713
validation,OCNT-2318116,CYP2D6,4.89503489,5.069474542134948,4.71486,5.07820775,0.0,0.17443965213494828,5.05337632,5.08137322806078
validation,OCNT-2318150,CYP2D6,6.156803655,4.716962206741105,6.077391,6.23750025,1.4086337,-1.4398414482588953,4.77156314,4.676604995201922
validation,OCNT-2318155,CYP3A4,2.77773337,4.132050943000678,1.16640475,3.809173,0.56492424,1.354317573000678,4.14688542,4.121086329566397
validation,OCNT-2318156,CYP2D6,4.699939722,4.640154147555026,4.55530625,4.87062425,0.036192894,-0.05978557444497401,4.64946002,4.63327589400874
validation,OCNT-2318184,CYP2D6,5.275216935,4.490199593345934,5.1815875,5.37243,0.7254262,-0.7850173416540667,4.52637936,4.46345802668858
validation,OCNT-2318184,CYP3A4,6.284807875,4.784648608553436,6.2103795,6.3628625,1.3498087,-1.5001592664465644,4.76313892,4.8005470740059755
validation,OCNT-2318207,CYP3A4,4.65338344,4.276996754418102,4.55392475,4.80985275,0.36974812,-0.37638668558189803,4.22797542,4.313229914640176
validation,OCNT-2318236,CYP1A2,6.25668999,4.990882778855074,6.1513185,6.3565695,1.002142,-1.2658072111449261,4.913979520000001,5.0477243180088225
validation,OCNT-2318242,CYP2C9,3.734503483,4.357840810531284,3.18161725,4.2124055,0.0583148,0.6233373275312841,4.42941008,4.304941785271799
validation,OCNT-2318261,CYP2C9,4.263361048,4.517215840077297,3.98263,4.6612285,0.0,0.25385479207729666,4.52333154,4.512695540134429
validation,OCNT-2318269,CYP1A2,5.08601735,5.116514318340068,4.64866475,5.39795375,0.0,0.030496968340067987,5.102374960000001,5.126965148417509
validation,OCNT-2318272,CYP2D6,4.526393937,4.782853802960298,4.4241395,4.67657325,0.16152716,0.2564598659602977,4.7583708,4.800949935583127
validation,OCNT-2318273,CYP3A4,4.6892838,4.50906390724846,4.59990725,4.81956925,0.115272045,-0.18021989275154038,4.48514922,4.526739980432104
validation,OCNT-2318278,CYP3A4,5.744499435,4.3501638442924175,5.6770655,5.814081,1.2836361,-1.3943355907075823,4.29483488,4.391059165725944
validation,OCNT-2318287,CYP2D6,5.79704726,4.819680652403658,5.690565,5.9108305,0.7766838,-0.9773666075963421,4.8167211000000005,4.821868147658536
validation,OCNT-2318290,CYP2D6,4.380346848,4.870646817339272,4.254977,4.5373535,0.06351948,0.49029996933927134,4.8868873200000005,4.858642967546559
validation,OCNT-2318307,CYP1A2,5.411674442,4.927628952118864,5.3010895,5.5139265,0.06491852,-0.4840454898811357,4.94961074,4.91138154368498
validation,OCNT-2318344,CYP2C9,3.991314042,4.6700187346144375,3.5670175,4.41838175,0.2682538,0.6787046926144376,4.69217318,4.653643709764239
validation,OCNT-2318399,CYP2D6,4.616928888,4.201632673284054,4.48870725,4.81667375,0.32927465,-0.415296214715946,4.172863380000001,4.222896933537486
validation,OCNT-2318401,CYP2D6,4.456975518,4.2003400435002405,4.37769825,4.580474,0.44657087,-0.25663547449975965,4.09086482,4.281256513043896
validation,OCNT-2318434,CYP3A4,4.255873205,3.592536178192578,4.0879445,4.46236425,0.430233,-0.6633370268074223,3.65386144,3.547208810769701
validation,OCNT-2318439,CYP1A2,5.270841387,4.3385251891886005,5.11185925,5.417702,0.7124953,-0.9323161978113994,4.299487560000001,4.367379089023652
validation,OCNT-2318453,CYP1A2,5.828513045,5.280734941820329,5.719919,5.9367025,0.50532913,-0.5477781031796711,5.2553178,5.29952152490492
validation,OCNT-2318453,CYP2D6,2.085073915,4.258514398765641,1.0445915,3.51670875,0.65432596,2.1734404837656407,4.1618926400000005,4.329930481331549
validation,OCNT-2318456,CYP2C9,3.853915698,4.451838643865801,3.32023475,4.24667225,0.04285097,0.5979229458658013,4.3975738,4.491947441505741
validation,OCNT-2318484,CYP2C9,4.98031472,4.919059379216757,4.85219825,5.076662,0.0,-0.06125534078324257,4.94947474,4.896578460376969
validation,OCNT-2318484,CYP3A4,5.17531254,4.745063465097715,5.1139895,5.2474325,0.120336056,-0.43024907490228514,4.7481282,4.742798226256895
validation,OCNT-2318499,CYP2D6,5.247872538,5.158393578745237,5.1567785,5.35702275,0.0,-0.08947895925476335,5.23234274,5.103735503035194
validation,OCNT-2318503,CYP3A4,3.4958544,3.642759143074996,2.84745825,3.9593505,0.0,0.14690474307499635,3.7158985,3.5886996183912974
validation,OCNT-2318545,CYP3A4,3.10309161,4.148217713160717,1.24924475,3.9421585,0.15110612,1.045126103160717,4.10273958,4.181831985496899
validation,OCNT-2318552,CYP3A4,4.487801792,3.7083228889832043,4.389806,4.6596025,0.66810846,-0.7794789030167957,3.6834590800000004,3.726700486927312
validation,OCNT-2318555,CYP2C9,5.296508428,4.497561851931664,5.1500145,5.4311975,0.64283705,-0.7989465760683361,4.48797756,4.504645893794199
validation,OCNT-2318555,CYP2D6,4.296957078,4.6135895742822886,4.067046,4.451756,0.29160452,0.3166324962822884,4.6654544399999995,4.575254673534415
validation,OCNT-2318555,CYP3A4,4.928054252,4.043841685174986,4.8612255,4.999058,0.850513,-0.8842125668250143,4.0014941,4.075142074217365
validation,OCNT-2318558,CYP2C9,4.028682997,4.694643717149757,3.60149425,4.5368225,0.3179798,0.6659607201497568,4.6653343199999995,4.716307184608272
validation,OCNT-2318558,CYP3A4,3.697662418,4.455498861752973,3.3663205,4.038849,0.49338531,0.7578364437529732,4.42252016,4.479874423918215
validation,OCNT-2318568,CYP3A4,5.493017873,4.06154531273486,5.4338675,5.5525095,1.4716825,-1.4314725602651404,4.03037866,4.0845815343214955
validation,OCNT-2318572,CYP2C9,5.107121982,4.8187678576814665,4.980929,5.22357575,0.073942184,-0.28835412431853324,4.83976978,4.803244697706899
validation,OCNT-2318577,CYP1A2,5.100747877,5.191466354366357,4.918087,5.26472275,0.2740507,0.09071847736635696,5.236681600000001,5.15804639020236
validation,OCNT-2318586,CYP3A4,2.26172203,3.219928056949395,1.08449875,3.57053125,0.0,0.9582060269493948,3.1953997600000004,3.2380576677380777
validation,OCNT-2318599,CYP3A4,2.726152313,3.086820287162926,1.1963555,3.714014,0.0,0.36066797416292573,3.0259962000000002,3.1317772211529147
validation,OCNT-2318602,CYP3A4,4.009477295,3.4920017674946005,3.7150345,4.21157825,0.3028388,-0.5174755275053995,3.5265945200000006,3.466433211294957
validation,OCNT-2318612,CYP1A2,5.101097193,4.732356194519786,4.919217,5.25859675,0.26914167,-0.3687409984802139,4.72442148,4.738220983512672
validation,OCNT-2318618,CYP2D6,4.454990203,4.751776581544544,4.38071725,4.56976625,0.33227444,0.29678637854454326,4.7510531,4.7523113287731205
validation,OCNT-2318637,CYP2C9,4.370210617,4.262088677866948,4.14057425,4.66633225,0.055742264,-0.1081219391330519,4.353487920000001,4.194532716290343
validation,OCNT-2318637,CYP3A4,2.77777442,3.834610893146384,1.22374325,3.76097125,0.0,1.056836473146384,3.8128565600000006,3.850690182863276
validation,OCNT-2318643,CYP2C9,4.767168082,4.245457313829078,4.50542275,5.02805525,0.10181284,-0.5217107681709221,4.23383658,4.254046551876657
validation,OCNT-2318647,CYP1A2,4.981743517,5.521088042349421,4.812777,5.15769125,0.28421307,0.5393445253494207,5.5886740800000005,5.471133144955513
validation,OCNT-2318673,CYP2D6,4.2930771,4.688739852265611,4.08604975,4.47113075,0.44729757,0.3956627522656113,4.73111166,4.657421559592368
validation,OCNT-2318680,CYP1A2,5.309533675,4.56312373348122,5.1898385,5.412356,0.7491555,-0.7464099415187802,4.566632460000001,4.56053032692386
validation,OCNT-2328337,CYP1A2,5.509644433,4.425620880357231,5.42974425,5.61196125,1.0238318,-1.084023552642769,4.7240144200000005,4.2050691336647485
validation,OCNT-2328337,CYP2D6,4.631229767,4.793438053420559,4.56409625,4.72575625,0.45633078,0.16220828642055896,5.0988409400000005,4.567705485079232
validation,OCNT-2328339,CYP2C9,4.37345684,4.280923915346037,4.04447175,4.83517,0.0,-0.09253292465396346,4.26653406,4.291559895384413
validation,OCNT-2328359,CYP3A4,4.502966093,3.507404437573091,4.3830295,4.7623615,0.74795055,-0.9955616554269096,3.54133462,3.482325607083636
validation,OCNT-2328366,CYP3A4,4.718160855,3.336388799150463,4.5999595,4.91681825,1.5439143,-1.3817720558495368,3.5173448,3.2026387115660224
validation,OCNT-2328371,CYP2C9,4.7204408,3.330268479375989,4.5251115,4.9244455,0.97245836,-1.3901723206240115,3.36363418,3.305606874566937
validation,OCNT-2328371,CYP3A4,3.651939905,2.022340030110461,3.24874175,4.0143215,1.3639915,-1.6295998748895388,2.2184355200000003,1.8773998854094973
validation,OCNT-2328378,CYP2D6,4.67422722,5.419162011376883,4.55053775,4.8336005,0.7441287,0.7449347913768829,5.2425520400000005,5.549699816307621
validation,OCNT-2328381,CYP2D6,4.892280237,4.527570028143408,4.72719,5.005743,0.0,-0.3647102088565912,4.7379166,4.372096475032015
validation,OCNT-2328420,CYP1A2,6.129806315,5.453956502617379,6.030439,6.223367,0.6717706,-0.6758498123826211,5.47613646,5.437562621073702
validation,OCNT-2328420,CYP2D6,5.669635833,4.863227607425841,5.578585,5.76481225,0.7214818,-0.8064082255741587,4.8473433,4.874968182479725
validation,OCNT-2328421,CYP2D6,4.40668639,4.486837967858898,4.27849425,4.532444,0.0,0.08015157785889837,4.61542284,4.3917969754067805
validation,OCNT-2328455,CYP1A2,4.718853295,5.028432234501107,4.632435,4.80113,0.42702627,0.30957893950110726,5.03433624,5.024068404349752
validation,OCNT-2328455,CYP2C9,5.753006065,4.671205837261511,5.646842,5.859163,0.8747935,-1.0818002277384888,4.734924100000001,4.624109730020019
validation,OCNT-2328455,CYP3A4,5.142915203,4.291108489003921,5.099807,5.18685175,0.7244477,-0.851806713996079,4.34823804,4.248882299137255
validation,OCNT-2328483,CYP3A4,2.034344685,4.344703182767956,1.05779875,3.37430725,1.0783305,2.310358497767956,4.26338574,4.404807379596445
validation,OCNT-2328509,CYP2D6,5.790099298,4.791676402905237,5.6093945,5.975608,1.137897,-0.9984228950947633,4.853552420000001,4.745941955487369
validation,OCNT-2328519,CYP1A2,5.093239353,3.502015474032758,4.89655775,5.26050125,2.4627428,-1.5912238789672424,3.6377369,3.4016996374482753
validation,OCNT-2328533,CYP2D6,4.782759983,5.113481439927627,4.63115425,4.966192,0.8001666,0.3307214569276269,5.12579066,5.1043833207437
validation,OCNT-2328534,CYP2D6,4.66182121,5.187032622336536,4.50583825,4.8810515,0.4557395,0.5252114123365361,5.102463419999999,5.249540293628758
validation,OCNT-2328559,CYP1A2,4.853442213,5.735040634481155,4.70741875,4.9970235,0.881721,0.8815984214811552,5.7495484999999995,5.724317429532445
validation,OCNT-2328559,CYP2D6,7.242264825,5.241397725123284,7.159595,7.33077125,2.288693,-2.000867099876716,5.207937640000001,5.2661290923883195
validation,OCNT-2328587,CYP2D6,4.97687231,3.9020314187326988,4.79117975,5.10173575,0.81127834,-1.0748408912673013,3.8579514400000003,3.934612272578606
validation,OCNT-2328589,CYP1A2,3.642390255,4.403185224347105,3.050627,4.201996,0.34404135,0.760794969347105,4.47814792,4.347778014516704
validation,OCNT-2328597,CYP2D6,5.05545025,5.224198632415691,4.886766,5.20630375,0.0,0.168748382415691,5.3351293,5.142206399853374
validation,OCNT-2328617,CYP1A2,5.522360535,5.373985131319715,5.34325125,5.70179575,0.0,-0.14837540368028446,5.44454022,5.321835717947332
validation,OCNT-2328617,CYP2D6,5.42790349,4.90338374740292,5.34849425,5.5120755,0.45035124,-0.5245197425970805,4.89517542,4.909450772005078
validation,OCNT-2328638,CYP1A2,4.236983705,5.052248184565368,3.94085925,4.68260325,0.0,0.8152644795653679,4.899293119999999,5.165301927939772
validation,OCNT-2328671,CYP2D6,4.551545305,4.933038053166822,4.4649545,4.6702445,0.0,0.38149274816682155,4.85323068,4.9920261115944715
validation,OCNT-2328675,CYP3A4,2.616801833,2.547231998464177,1.145597,3.72951025,0.0,-0.06956983453582266,2.4744059,2.6010599842855258
validation,OCNT-2328727,CYP2D6,5.964720312,5.34137203113369,5.8093805,6.12224425,0.40589714,-0.6233482808663098,5.2039216800000005,5.442965768928157
validation,OCNT-2328753,CYP3A4,2.484795243,3.6698346063907743,1.1091115,3.696818,0.0,1.185039363390774,3.7538090600000005,3.607766531983955
validation,OCNT-2328784,CYP1A2,5.49263816,5.3562354215512435,5.3493175,5.6293555,0.0,-0.13640273844875672,5.3683271,5.347298094002162
