validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
987,1400,OCNT-2311532,0,CYP1A2,7.427857497,5.703557968139648,0.009474852123366429,0.0028643840923905373,0.009636478498578072,0.922720801727528,5,0.04371321573853493,0.657168167014617,0.5859492421150208,False,not_selected
988,1400,OCNT-2311532,2,CYP2D6,5.349687265,4.748254299163818,0.021432027221726012,0.008609460666775703,0.022011877968907356,0.9649590238905603,5,0.10340514034032822,0.6365502060645238,0.6058526039123535,False,not_selected
989,2636,OCNT-2314691,0,CYP1A2,5.09154258,4.688129425048828,0.008352747188018395,0.0024217020254582167,0.008237974718213081,0.9195027056130168,5,0.03840186819434166,0.6549539190485334,0.5885134935379028,False,not_selected
990,2636,OCNT-2314691,1,CYP2C9,5.695131488,4.538864612579346,0.006476552226649357,0.001600902178324759,0.005500866565853357,0.8766927348898232,5,0.02838973142206669,0.5586787020070202,0.6557096838951111,False,not_selected
991,2636,OCNT-2314691,2,CYP2D6,4.666479735,4.594238758087158,0.0208082627515064,0.00854313001036644,0.021396726369857788,0.9666467018516598,5,0.10057119280099869,0.6360902420477632,0.6062628030776978,False,not_selected
992,2636,OCNT-2314691,3,CYP3A4,5.554580797,4.344597339630127,0.016946777702377867,0.007544534280896187,0.016322392970323563,0.9568416368568705,5,0.08107691258192062,0.5886935549411403,0.6411077976226807,False,not_selected
993,2034,OCNT-2313124,2,CYP2D6,4.548939843,4.738379955291748,0.01951107382874353,0.00833901111036539,0.020087597891688347,0.9684273915177359,5,0.09447529166936874,0.6416523365422891,0.6002234220504761,False,not_selected
994,152,OCNT-1911794,2,CYP2D6,7.46628706,5.134227752685547,0.018728544936584067,0.008119568228721619,0.01914103329181671,0.9677375735234147,5,0.09062158316373825,0.6326742796406634,0.609603226184845,False,not_selected
995,1860,OCNT-2312714,0,CYP1A2,3.699680345,4.166347503662109,0.007367107086883618,0.002163651632145047,0.007654310204088688,0.9256295057219611,5,0.03409605845808983,0.600934243654935,0.6264064908027649,False,not_selected
996,944,OCNT-2310458,0,CYP1A2,5.415105497,5.6368408203125,0.007575859316693379,0.0022246167063713074,0.007916472852230072,0.9119087954238727,5,0.03454246371984482,0.6292466886982848,0.6064223051071167,False,not_selected
997,944,OCNT-2310458,1,CYP2C9,5.914623525,5.544373035430908,0.006545741577701403,0.0015291753225028515,0.005495049059391022,0.8885779929654449,5,0.029082009568810463,0.6130843826073074,0.6200464963912964,False,not_selected
998,944,OCNT-2310458,2,CYP2D6,2.052914187,4.998729705810547,0.020932549611733985,0.008655985817313194,0.021336127072572708,0.9667404129173685,5,0.10118170827627182,0.6337045667914603,0.6086374521255493,False,not_selected
999,677,OCNT-2309801,0,CYP1A2,5.83432212,4.930633544921875,0.007755561732755734,0.002095445990562439,0.008002104237675667,0.9166154765136919,5,0.03554433956742287,0.657228995128444,0.5870547890663147,False,not_selected
1000,677,OCNT-2309801,2,CYP2D6,4.673633565,4.83892822265625,0.02013159915904863,0.00842867512255907,0.020693255588412285,0.9677586469532975,5,0.09741264581680298,0.6369073710347031,0.6054326891899109,False,not_selected
1001,2609,OCNT-2314618,2,CYP2D6,5.21145335,4.997944355010986,0.01854627765815122,0.007700094021856785,0.0191551111638546,0.9653252895817561,5,0.08951595425605774,0.6379686616412901,0.6043487787246704,False,not_selected
1002,4382,OCNT-2395276,3,CYP3A4,4.304885555,4.5715837478637695,0.017246782780693602,0.007765779737383127,0.01653330959379673,0.9566210648610544,5,0.08249317854642868,0.5914224296389268,0.6388704180717468,False,not_selected
1003,3926,OCNT-2318024,0,CYP1A2,4.42591923,4.9762725830078125,0.007724002935992314,0.002061238046735525,0.0077965441159904,0.9162904580852995,5,0.035387150943279266,0.6393092126601873,0.5974724888801575,False,not_selected
1004,3926,OCNT-2318024,2,CYP2D6,4.514269055,4.930239200592041,0.019613249228404593,0.008083541877567768,0.020052235573530197,0.96596110284302,5,0.09472817927598953,0.6388739353197692,0.6031137704849243,False,not_selected
1005,602,OCNT-2309603,1,CYP2C9,5.2606706,4.859049320220947,0.008350271732615067,0.002981104888021946,0.008085410110652447,0.9046204140641868,5,0.0377691313624382,0.6230004731951728,0.6103007197380066,False,not_selected
1006,2,OCNT-0007477,3,CYP3A4,2.577795577,1.7881581783294678,0.016505777836845946,0.007997344247996807,0.016647426411509514,0.9676915076159547,5,0.07986250519752502,0.6265171430890115,0.6148899793624878,False,not_selected
1007,4804,OCNT-2395699,3,CYP3A4,2.874505928,3.51579213142395,0.015654848889516425,0.006975177209824324,0.01548759825527668,0.9610759207904535,5,0.07522749155759811,0.6235482782466047,0.6168920397758484,False,not_selected
1008,3618,OCNT-2317252,3,CYP3A4,5.279497388,4.360351085662842,0.01819363236527307,0.008108668029308319,0.017266668379306793,0.9554231362713576,5,0.0869130864739418,0.5925885839796483,0.6365998983383179,False,not_selected
1009,233,OCNT-2308640,2,CYP2D6,5.671216787,4.827693939208984,0.020336126909659934,0.008280260488390923,0.020770300179719925,0.9660191199640632,5,0.098225437104702,0.6362482152785245,0.6061704158782959,False,not_selected
1010,996,OCNT-2310580,2,CYP2D6,4.67877771,5.357969284057617,0.019389890135334563,0.007897414267063141,0.01996808499097824,0.9647831076607737,5,0.09353519231081009,0.6378397319806932,0.6043945550918579,False,not_selected
1011,4563,OCNT-2395457,3,CYP3A4,5.856038895,4.690362930297852,0.018793266267584395,0.008642531931400299,0.01802806183695793,0.9611009718543483,5,0.09031113237142563,0.5691184313966423,0.651631236076355,False,not_selected
1012,3768,OCNT-2317624,3,CYP3A4,3.17493777,3.9452364444732666,0.0164472796032892,0.007642876822501421,0.01643391139805317,0.966179867667755,5,0.07945515215396881,0.623135587961,0.6173309087753296,False,not_selected
1013,3614,OCNT-2317231,0,CYP1A2,4.298015033,4.411291122436523,0.010072477162884308,0.003744942368939519,0.009659011848270893,0.9327085112117913,5,0.04697342589497566,0.5917973661496954,0.6399633288383484,False,not_selected
1014,3015,OCNT-2315623,3,CYP3A4,4.068717858,3.9025590419769287,0.017484335229800772,0.0075507028959691525,0.016621239483356476,0.9520930758619834,5,0.08323357254266739,0.583320323373808,0.6405584812164307,False,not_selected
1015,155,OCNT-1965886,3,CYP3A4,1.921832463,3.7831125259399414,0.01816260814766748,0.009641301818192005,0.018317753449082375,0.9806158480308271,5,0.0890527069568634,0.6063963266550124,0.6299878358840942,False,not_selected
1016,897,OCNT-2310351,1,CYP2C9,4.871511415,4.64315128326416,0.006896750071154667,0.001985776238143444,0.00618207361549139,0.8836865990506807,5,0.030472828075289726,0.596065513340736,0.6288964748382568,False,not_selected
1017,4537,OCNT-2395431,3,CYP3A4,3.45467804,3.5998902320861816,0.016823189334081244,0.007553547620773315,0.01636030152440071,0.9600111426824066,5,0.08075224608182907,0.5872659117286976,0.6418996453285217,False,not_selected
1018,4776,OCNT-2395671,3,CYP3A4,4.42524445,3.108036756515503,0.01600569114189012,0.007897558622062206,0.01619795523583889,0.9708354367192961,5,0.07769446074962616,0.6331853583344492,0.6087555289268494,False,not_selected
1019,4830,OCNT-2395725,3,CYP3A4,5.243843163,4.186933517456055,0.016732962803052497,0.007553016301244497,0.016334379091858864,0.9621434814766572,5,0.08049755543470383,0.6054370271348452,0.6291012763977051,False,not_selected
1020,3520,OCNT-2316984,3,CYP3A4,1.982199055,3.950389862060547,0.017161488534020018,0.008115404285490513,0.01664002612233162,0.9622890921174018,5,0.08257156610488892,0.5727811835332723,0.6506553292274475,False,not_selected
1021,4455,OCNT-2395349,3,CYP3A4,5.07026549,4.209113597869873,0.01580042205850942,0.0074809854850173,0.015686023980379105,0.9660095908782871,5,0.07631679624319077,0.6054656927014748,0.6285954117774963,False,not_selected
1022,1418,OCNT-2311582,0,CYP1A2,4.553127107,4.779050827026367,0.008285872639225556,0.002445992548018694,0.008335690945386887,0.9233961356836473,5,0.0382557138800621,0.6394303171101697,0.6028674840927124,False,not_selected
1023,1418,OCNT-2311582,1,CYP2C9,4.485723177,4.352820873260498,0.006744368934141232,0.001464165630750358,0.006301829591393471,0.8875793578142462,5,0.02993081323802471,0.6517577074735736,0.5883685350418091,False,not_selected
1024,1418,OCNT-2311582,2,CYP2D6,4.31534708,4.363997936248779,0.02033567801217897,0.008511942811310291,0.020954150706529617,0.9680166966007799,5,0.09842637926340103,0.6366996625710954,0.6057862639427185,False,not_selected
1025,2794,OCNT-2315114,3,CYP3A4,4.27330808,3.998971700668335,0.016520943493650984,0.007229102309793234,0.015848122537136078,0.9544836561529146,5,0.07884485274553299,0.5932846201612644,0.6376174688339233,False,not_selected
1026,1838,OCNT-2312626,1,CYP2C9,5.376112565,4.75358772277832,0.006540828385459019,0.001365548581816256,0.005615078378468752,0.8817979822566807,5,0.028838446363806725,0.6450125264089028,0.5867286920547485,False,not_selected
1027,1838,OCNT-2312626,3,CYP3A4,5.07521693,4.397364616394043,0.017615355552242827,0.008113265968859196,0.01696818321943283,0.9600559659252774,5,0.0845586359500885,0.570051735559983,0.6520224809646606,False,not_selected
1028,1410,OCNT-2311559,0,CYP1A2,5.563636198,5.592684268951416,0.00866500660877092,0.0024238561745733023,0.009086444973945618,0.9180403224015007,5,0.039774127304553986,0.6292333510854132,0.6052020788192749,False,not_selected
1029,1410,OCNT-2311559,2,CYP2D6,4.760042698,4.409959316253662,0.021629573778318,0.008924317546188831,0.022224832326173782,0.9675371323755952,5,0.10463707894086838,0.6357733031030263,0.6066734790802002,False,not_selected
1030,4410,OCNT-2395304,3,CYP3A4,4.167815617,4.643237590789795,0.01673140749435289,0.007269501220434904,0.016042619943618774,0.9553121665788908,5,0.07991858571767807,0.5989089159435954,0.6320667862892151,False,not_selected
1031,470,OCNT-2309284,2,CYP2D6,5.05666323,4.507607460021973,0.02081654220919473,0.008530952036380768,0.02146950364112854,0.9666736221184804,5,0.10061401128768921,0.6363806670004921,0.6060482859611511,False,not_selected
1032,1330,OCNT-2311311,2,CYP2D6,4.109968232,4.5828142166137695,0.0187272559861408,0.00796528346836567,0.019345933571457863,0.9678157976224957,5,0.0906226709485054,0.637994537864301,0.6042693853378296,False,not_selected
1033,3812,OCNT-2317740,2,CYP2D6,5.572677387,4.988448619842529,0.02068660035829408,0.008388436399400234,0.021251443773508072,0.9654914436042593,5,0.0998636782169342,0.6382165423857618,0.6041022539138794,False,not_selected
1034,1638,OCNT-2312087,3,CYP3A4,3.194845533,3.7207889556884766,0.01747128926317556,0.008375571109354496,0.017170995473861694,0.9660124434467342,5,0.0843874141573906,0.5976500486221712,0.6352113485336304,False,not_selected
1035,1788,OCNT-2312478,1,CYP2C9,5.061349107,4.762975692749023,0.006692050025867058,0.0017903712578117847,0.005883055739104748,0.8822848237671946,5,0.02952147088944912,0.5916256208707205,0.6317024230957031,False,not_selected
1036,1788,OCNT-2312478,3,CYP3A4,4.653348517,4.420619964599609,0.016111612320946288,0.006816681008785963,0.015386717393994331,0.9514378966987473,5,0.07664599269628525,0.592447815284174,0.6362782716751099,False,not_selected
1037,2039,OCNT-2313141,0,CYP1A2,4.904995085,4.070762634277344,0.007749424782650305,0.0024167976807802916,0.008071358315646648,0.927143596361201,5,0.03592414781451225,0.607371485304521,0.6223183870315552,False,not_selected
1038,4065,OCNT-2318399,2,CYP2D6,4.616928888,4.424065113067627,0.022735001520322394,0.009064496494829655,0.023095734417438507,0.9658964811270453,5,0.10979828983545303,0.6308978135123511,0.6110503673553467,False,not_selected
1039,2832,OCNT-2315194,0,CYP1A2,5.70175191,4.131907939910889,0.007404038683579995,0.0019437979208305478,0.007442813832312822,0.9166230146692527,5,0.03393356129527092,0.6265091799339794,0.6097072958946228,False,not_selected
1040,2832,OCNT-2315194,1,CYP2C9,4.269143742,4.157408714294434,0.006642484107123448,0.001568881794810295,0.00625710329040885,0.8917896899436323,5,0.02961849421262741,0.6218630166678282,0.6131123304367065,False,not_selected
1041,4767,OCNT-2395662,3,CYP3A4,2.404207318,2.75152587890625,0.016297167168067526,0.007203464396297932,0.015831224620342255,0.956126030348566,5,0.07791072875261307,0.5660127382321005,0.6543828845024109,False,not_selected
1042,4143,OCNT-2318612,0,CYP1A2,5.101097193,4.668906211853027,0.009301222861813141,0.003327346872538328,0.009693548083305359,0.9331133163218449,5,0.043395474553108215,0.5766958956278743,0.6466916799545288,False,not_selected
1043,2933,OCNT-2315450,3,CYP3A4,3.631761013,3.593451738357544,0.015593047254787518,0.007032119669020176,0.015568613074719906,0.9628934329480131,5,0.07507221400737762,0.6254728930967477,0.6154029369354248,False,not_selected
1044,3753,OCNT-2317589,2,CYP2D6,4.436259062,4.7873358726501465,0.019328944386051726,0.008067051880061626,0.019768700003623962,0.9666080120835963,5,0.09341756254434586,0.6393809330085689,0.6026167273521423,False,not_selected
1045,1053,OCNT-2310699,0,CYP1A2,5.026189213,5.545160293579102,0.011710142717765404,0.004631368443369865,0.011062661185860634,0.935906541112825,5,0.05479799583554268,0.5892034808137196,0.6402411460876465,False,not_selected
1046,2181,OCNT-2313538,0,CYP1A2,3.861599535,4.756218910217285,0.009352765047060086,0.0031179438810795546,0.008976850658655167,0.9258259657431457,5,0.04329516366124153,0.6203016184273917,0.616260290145874,False,not_selected
1047,4439,OCNT-2395333,3,CYP3A4,4.519548128,4.1562018394470215,0.015594585799680783,0.0071051642298698425,0.015590525232255459,0.9628852929933437,5,0.07507898658514023,0.6331873540497935,0.608669638633728,False,not_selected
1048,1200,OCNT-2311009,3,CYP3A4,2.68710448,3.908212184906006,0.017434433103607726,0.007821382023394108,0.016826700419187546,0.9587812017237436,5,0.08357903361320496,0.591515864588466,0.6396915316581726,False,not_selected
1049,1343,OCNT-2311340,0,CYP1A2,3.133907592,4.321544647216797,0.00793609768252237,0.0021175171714276075,0.008066561073064804,0.9145412211748442,5,0.03628944233059883,0.6719034936386948,0.5664589405059814,False,not_selected
1050,1343,OCNT-2311340,2,CYP2D6,4.5844445,4.527674674987793,0.02059093490342958,0.008520068600773811,0.021030772477388382,0.9670157617833872,5,0.09955879300832748,0.6348937694946262,0.6073523759841919,False,not_selected
1051,2675,OCNT-2314801,0,CYP1A2,5.890563753,5.6618499755859375,0.010046346114085747,0.003143476089462638,0.009754518046975136,0.9233949699569558,5,0.046383727341890335,0.646069822001829,0.595800518989563,False,not_selected
1052,2675,OCNT-2314801,2,CYP2D6,6.964228025,4.667886257171631,0.022934895009802413,0.009245894849300385,0.023434828966856003,0.9661033252106087,5,0.11078739166259766,0.6353296093616316,0.607012927532196,False,not_selected
1053,459,OCNT-2309252,1,CYP2C9,5.02605462,4.059218406677246,0.006255954505013062,0.0014296204317361116,0.005505409091711044,0.8798737582572547,5,0.0275222510099411,0.5852856210783097,0.6414762139320374,False,not_selected
1054,459,OCNT-2309252,2,CYP2D6,4.53308634,4.619740962982178,0.01978972181777818,0.00828089751303196,0.020343001931905746,0.9672782389893756,5,0.09571083635091782,0.635578837303535,0.60674649477005,False,not_selected
1055,4591,OCNT-2395485,3,CYP3A4,5.041130693,4.941987037658691,0.016865301878260207,0.007508579641580582,0.016068194061517715,0.9551517533714927,5,0.080544613301754,0.5956162552439915,0.6344480514526367,False,not_selected
1056,1973,OCNT-2312994,0,CYP1A2,4.578476995,4.928832530975342,0.008690699935959412,0.002559548942372203,0.00829989928752184,0.9187616913702161,5,0.03992341086268425,0.6487220309542785,0.5928030610084534,False,not_selected
1057,1973,OCNT-2312994,3,CYP3A4,5.322390977,4.862143516540527,0.01639128103952272,0.006980673409998417,0.015519896522164345,0.9517564199856813,5,0.07800253480672836,0.591956494888892,0.6367173194885254,False,not_selected
1058,1858,OCNT-2312712,0,CYP1A2,5.275897328,5.165038108825684,0.007703500800834729,0.0021491735242307186,0.007950820028781891,0.9106483881751893,5,0.03507590293884277,0.6350687134717586,0.6024361848831177,False,not_selected
1059,1858,OCNT-2312712,2,CYP2D6,4.928469325,4.747659683227539,0.02054999768833978,0.008307056501507759,0.02101079374551773,0.9650880618280651,5,0.09916278719902039,0.6350495499465891,0.6072958111763,False,not_selected
1060,4519,OCNT-2395413,3,CYP3A4,4.26554637,3.359602928161621,0.016562109814094138,0.008267192170023918,0.016675511375069618,0.9715373017886978,5,0.0804535374045372,0.6320516988615681,0.6098077297210693,False,not_selected
1061,89,OCNT-0494161,2,CYP2D6,4.907063575,5.1583476066589355,0.018872369081781935,0.008174844086170197,0.019263768568634987,0.9678064386507195,5,0.09132400155067444,0.6326260385070963,0.6096343994140625,False,not_selected
1062,3150,OCNT-2315965,0,CYP1A2,3.95208176,4.126626014709473,0.007387483959154917,0.0020963207352906466,0.007567676715552807,0.9168977201134264,5,0.033867835998535156,0.6206039540744358,0.6125776767730713,False,not_selected
1063,4772,OCNT-2395667,3,CYP3A4,4.37885095,3.480757474899292,0.015331064351903035,0.007292519323527813,0.015535865910351276,0.9671229991701217,5,0.07413512468338013,0.6350740431424494,0.6068652868270874,False,not_selected
1064,1089,OCNT-2310796,0,CYP1A2,6.640890918,4.605713367462158,0.007818573155509068,0.0021269102580845356,0.007913682609796524,0.9173881662590241,5,0.03586333245038986,0.6553719622941464,0.5856490731239319,False,not_selected
1065,1089,OCNT-2310796,2,CYP2D6,2.043040692,4.7370405197143555,0.020163480193422866,0.008346187882125378,0.02064862847328186,0.9668229626148805,5,0.09747257828712463,0.637507103202037,0.6047471761703491,False,not_selected
1066,1124,OCNT-2310856,1,CYP2C9,3.295751517,3.8379809856414795,0.006345292554305626,0.001230575144290924,0.0057877423241734505,0.8847555759887491,5,0.02807016484439373,0.6331081273752961,0.6023316383361816,False,not_selected
1067,1470,OCNT-2311697,1,CYP2C9,4.675404995,4.7006072998046875,0.006441131235169007,0.0013634930364787579,0.005528776906430721,0.8833272796712722,5,0.028448134660720825,0.6139966162086886,0.6175051927566528,False,not_selected
1068,1470,OCNT-2311697,3,CYP3A4,6.006745022,4.555090427398682,0.01676611229877336,0.007462789304554462,0.016168929636478424,0.9570539518434489,5,0.08023037016391754,0.5864571874980755,0.6423385739326477,False,not_selected
1069,3031,OCNT-2315670,2,CYP2D6,5.051544527,4.587806701660156,0.018661005423472952,0.0077323392033576965,0.019127944484353065,0.9658392315792735,5,0.09011765569448471,0.6380456489583544,0.6047062873840332,False,not_selected
1070,3788,OCNT-2317671,0,CYP1A2,4.942471115,4.232176780700684,0.007491357625530793,0.002093859948217869,0.007659066468477249,0.9168877730703111,5,0.034343671053647995,0.6386579215273136,0.6011292338371277,False,not_selected
1071,621,OCNT-2309655,0,CYP1A2,2.492578865,4.505204200744629,0.007821831853197648,0.002768496982753277,0.008118430152535439,0.9252228338733255,5,0.03618468716740608,0.6096522627884564,0.6233887672424316,False,not_selected
1072,621,OCNT-2309655,1,CYP2C9,3.404934917,4.107108116149902,0.00831272453169687,0.002782391617074609,0.0076167993247509,0.9192656725525263,5,0.0382080115377903,0.62479642979484,0.6118907928466797,False,not_selected
1073,621,OCNT-2309655,2,CYP2D6,4.595812623,4.896298408508301,0.01881592534582479,0.00823305081576109,0.019428806379437447,0.9691061217354364,5,0.09117314219474792,0.6350180412917622,0.6072505116462708,False,not_selected
1074,2654,OCNT-2314744,3,CYP3A4,5.19545769,4.176018238067627,0.015749691055224967,0.006955705117434263,0.015334827825427055,0.9602664095316027,5,0.07561949640512466,0.6184866210193425,0.620630145072937,False,not_selected
1075,606,OCNT-2309612,0,CYP1A2,5.372954847,4.967827796936035,0.006920941175030304,0.0019651937764137983,0.007097529247403145,0.9100874891980414,5,0.03149330988526344,0.5984562620852394,0.6302881240844727,False,not_selected
1076,186,OCNT-2308519,0,CYP1A2,5.529981917,4.578347206115723,0.009240176529692246,0.003288957988843322,0.009160783141851425,0.9291822941224547,5,0.042929042130708694,0.594010399488307,0.6388049721717834,False,not_selected
1077,186,OCNT-2308519,2,CYP2D6,3.385210702,4.838693141937256,0.01935427263479097,0.007835164666175842,0.019823407754302025,0.9642640864648965,5,0.09331315010786057,0.6364925596297377,0.605720043182373,False,not_selected
1078,3938,OCNT-2318058,1,CYP2C9,5.645458675,4.666238307952881,0.007864165120826794,0.003091743215918541,0.007321769371628761,0.8964270956177198,5,0.035248253494501114,0.6323050239318311,0.6037819385528564,False,not_selected
1079,269,OCNT-2308747,0,CYP1A2,4.901963337,5.344883441925049,0.011810798198984696,0.004601487889885902,0.011088663712143898,0.9339888474993009,5,0.05515576899051666,0.5929473603914365,0.637321412563324,False,not_selected
1080,4197,OCNT-2328371,1,CYP2C9,4.7204408,4.107678413391113,0.0097331702719198,0.003750433214008808,0.008660644292831421,0.9329549037249474,5,0.045403044670820236,0.5846747198918427,0.6422690153121948,False,not_selected
1081,4197,OCNT-2328371,3,CYP3A4,3.651939905,1.9151220321655273,0.016433799640344214,0.0077110216952860355,0.016266517341136932,0.9633313758409437,5,0.07915597409009933,0.6216611448654341,0.6187728047370911,False,not_selected
1082,3481,OCNT-2316880,1,CYP2C9,4.34215907,4.311827659606934,0.0066876895735727086,0.0018934770487248898,0.005836232099682093,0.8924206206798476,5,0.029841160401701927,0.6236642321744912,0.6104516983032227,False,not_selected
1083,2735,OCNT-2314976,2,CYP2D6,4.9048933,4.756581783294678,0.0204414464543329,0.00841341633349657,0.02102109044790268,0.9664002956127059,5,0.09877309948205948,0.6356110804675998,0.6066789627075195,False,not_selected
1084,94,OCNT-0494205,1,CYP2C9,4.675208465,4.402894020080566,0.010304980912314488,0.004215948283672333,0.009065319783985615,0.9385814172008998,5,0.04836031794548035,0.6046530298889994,0.630535364151001,False,not_selected
1085,4082,OCNT-2318453,0,CYP1A2,5.828513045,5.2129926681518555,0.008950837888823582,0.0025211514439433813,0.009178312495350838,0.9191498516750828,5,0.04113580659031868,0.6636159793270302,0.5795098543167114,False,not_selected
1086,4082,OCNT-2318453,2,CYP2D6,2.085073915,4.026093006134033,0.02193962037663324,0.009072788991034031,0.02236216515302658,0.9676649394346788,5,0.10615100711584091,0.6345668519731673,0.6078323125839233,False,not_selected
1087,1018,OCNT-2310630,3,CYP3A4,4.039998015,3.4732818603515625,0.01741574518482549,0.008079741150140762,0.016924574971199036,0.961661568743259,5,0.08374026417732239,0.5809844603842471,0.6456143260002136,False,not_selected
1088,617,OCNT-2309639,1,CYP2C9,4.266663793,4.899936676025391,0.006546163001166417,0.0012533528497442603,0.005748588126152754,0.8820184240871535,5,0.028869181871414185,0.6496613428657408,0.5838029980659485,False,not_selected
1089,2792,OCNT-2315112,0,CYP1A2,5.673541682,5.371285438537598,0.01068209856848581,0.0036865142174065113,0.010077718645334244,0.9277688847671645,5,0.049552593380212784,0.5950431857619993,0.6324763298034668,False,not_selected
1090,894,OCNT-2310348,1,CYP2C9,3.610731705,4.268246650695801,0.008090688848005368,0.00310492399148643,0.0076402947306632996,0.9159353451050419,5,0.037052739411592484,0.6120167447660123,0.6201702356338501,False,not_selected
1091,4028,OCNT-2318307,0,CYP1A2,5.411674442,4.9076642990112305,0.007757159416632487,0.0022534311283379793,0.007871992886066437,0.9268134887849864,5,0.035947199910879135,0.5796332374835668,0.6461560726165771,False,not_selected
1092,541,OCNT-2309465,2,CYP2D6,2.394134305,4.88820743560791,0.021140798927353453,0.008662112057209015,0.02169252373278141,0.9664347463918014,5,0.10215601325035095,0.6360805859385116,0.6062971353530884,False,not_selected
1093,4201,OCNT-2328381,2,CYP2D6,4.892280237,4.330153942108154,0.017099667341517043,0.00855319295078516,0.01734946481883526,0.9749220341887991,5,0.08335421234369278,0.6083945662030982,0.6277650594711304,False,not_selected
1094,1333,OCNT-2311316,3,CYP3A4,4.993338912,4.496498107910156,0.015895407647894454,0.007069726474583149,0.015477524138987064,0.9584498876796387,5,0.07617475837469101,0.6157950495376767,0.6230649948120117,False,not_selected
1095,234,OCNT-2308641,2,CYP2D6,4.55688638,4.193981170654297,0.022144239396856856,0.00902295671403408,0.02271263301372528,0.9665271547895992,5,0.10701504349708557,0.6356521269936058,0.6066732406616211,False,not_selected
1096,3907,OCNT-2317983,0,CYP1A2,5.537184468,6.16231632232666,0.00870562344889505,0.0024471727665513754,0.009056875482201576,0.9194006754697212,5,0.04001978039741516,0.6381080750776458,0.6009981036186218,False,not_selected
1097,3907,OCNT-2317983,1,CYP2C9,5.491822847,5.378757476806641,0.00751255126770003,0.0024096868000924587,0.006689407397061586,0.8915186378660452,5,0.033487897366285324,0.603496779778333,0.6176321506500244,False,not_selected
1098,2971,OCNT-2315525,2,CYP2D6,4.186298222,4.690138339996338,0.020385969431208205,0.008545874617993832,0.020868677645921707,0.9681768800469943,5,0.09868612140417099,0.6355307789015345,0.6067931056022644,False,not_selected
1099,2021,OCNT-2313106,2,CYP2D6,5.235721253,5.043654441833496,0.01870518550376756,0.007929586805403233,0.0191180482506752,0.9670580854106668,5,0.09044500440359116,0.6390079778812572,0.6029134392738342,False,not_selected
1100,173,OCNT-2308483,0,CYP1A2,5.34602963,5.963890552520752,0.012338248082505299,0.004772403743118048,0.011618154123425484,0.9340793726913336,5,0.057624515146017075,0.5972602642758783,0.6333539485931396,False,not_selected
1101,173,OCNT-2308483,2,CYP2D6,2.082371522,4.774697780609131,0.022625409067677092,0.008691706694662571,0.0230580922216177,0.9622031058546267,5,0.10885119438171387,0.6367700213901579,0.6055506467819214,False,not_selected
1102,4560,OCNT-2395454,3,CYP3A4,4.118105522,3.9369852542877197,0.016069879756377768,0.007358676288276911,0.015889648348093033,0.9637493159195119,5,0.07743667811155319,0.6121678691460001,0.6249922513961792,False,not_selected
1103,2952,OCNT-2315482,3,CYP3A4,5.249099615,4.212143421173096,0.01593145355682237,0.006841772701591253,0.015237975865602493,0.9541265224402317,5,0.07600311189889908,0.6113643930734582,0.6257040500640869,False,not_selected
1104,3722,OCNT-2317472,1,CYP2C9,4.298153518,4.408658504486084,0.0076940311128960385,0.0025905990041792393,0.00673951581120491,0.9108395751697856,5,0.03504014015197754,0.5919785167298892,0.6323448419570923,False,not_selected
1105,1673,OCNT-2312191,0,CYP1A2,3.07924099,4.865694046020508,0.008170060814426972,0.0027827720623463392,0.008526290766894817,0.9283896924223257,5,0.03792500123381615,0.6008740004612696,0.6276515126228333,False,not_selected
1106,4829,OCNT-2395724,3,CYP3A4,4.986965113,5.008416652679443,0.016909055412815642,0.0074661122635006905,0.016077732667326927,0.9536888161667673,5,0.08062988519668579,0.595522065183126,0.6336948871612549,False,not_selected
1107,4097,OCNT-2318499,2,CYP2D6,5.247872538,5.2599778175354,0.01852564141254289,0.008059854619204998,0.019023407250642776,0.9681453160169747,5,0.08967756479978561,0.6338556965459059,0.6082771420478821,False,not_selected
1108,3202,OCNT-2316115,0,CYP1A2,4.83507146,4.885285377502441,0.009025944397853447,0.002694354159757495,0.008834470063447952,0.9216462944681892,5,0.04159364104270935,0.6585444366803154,0.5843820571899414,False,not_selected
1109,3202,OCNT-2316115,1,CYP2C9,5.149962775,4.8450117111206055,0.006741619669900967,0.0016989689320325851,0.006141152698546648,0.8796364679175805,5,0.029650872573256493,0.6388972470306479,0.5930833220481873,False,not_selected
1110,3202,OCNT-2316115,3,CYP3A4,4.51463321,4.641529560089111,0.017054516823099684,0.007499172352254391,0.01626107096672058,0.9549966502438433,5,0.08143503218889236,0.5914707782616506,0.6371725797653198,False,not_selected
1111,4547,OCNT-2395441,3,CYP3A4,5.138354168,4.229846954345703,0.016460662708686423,0.007531527895480394,0.01607641577720642,0.9619919134785513,5,0.07917512208223343,0.5941486511460264,0.6365745067596436,False,not_selected
1112,371,OCNT-2309004,0,CYP1A2,4.85597139,4.6883111000061035,0.008352633566664292,0.0024094630498439074,0.008203224278986454,0.9213851211556092,5,0.03847996145486832,0.6163359528894998,0.6192607879638672,False,not_selected
