validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
960,2562,OCNT-2314509,2,CYP2D6,4.6207381,4.769636154174805,0.005678913557039334,0.0011885397834703326,0.00943269394338131,0.8536817915771011,11,0.053327836096286774,0.589038655149213,0.5423476696014404,False,not_selected
961,882,OCNT-2310332,3,CYP3A4,3.034982053,3.4402856826782227,0.016437308863805365,0.006352861411869526,0.026922382414340973,0.9602477207918434,11,0.17362277209758759,0.47632686962626697,0.6483027338981628,False,not_selected
962,2626,OCNT-2314658,1,CYP2C9,2.977566293,4.353515625,0.015853404999779296,0.006382664665579796,0.02771252952516079,0.960003055575324,11,0.16741248965263367,0.4850994312212362,0.6444714665412903,False,not_selected
963,3911,OCNT-2317988,3,CYP3A4,1.968786308,1.9605131149291992,0.015648847446845603,0.00571660790592432,0.02958759479224682,0.9675820579290616,11,0.16655698418617249,0.5047012411882648,0.6275802850723267,False,not_selected
964,1760,OCNT-2312414,0,CYP1A2,4.968917783,5.380631923675537,0.006825621706502272,0.0016368714859709144,0.01204710453748703,0.8623176930177731,11,0.06474439799785614,0.5670874640875431,0.5655230283737183,False,not_selected
965,2116,OCNT-2313362,0,CYP1A2,5.041680803,3.9549810886383057,0.009188642726348473,0.0019101336365565658,0.014428289607167244,0.8628257287635109,11,0.08721017092466354,0.5473912557994077,0.575527012348175,False,not_selected
966,2116,OCNT-2313362,2,CYP2D6,6.520498622,5.139073371887207,0.005777283572660519,0.0011174329556524754,0.009164609014987946,0.8452569924367653,11,0.053716182708740234,0.5751615577826595,0.5571973919868469,False,not_selected
967,2401,OCNT-2314118,2,CYP2D6,4.492107222,4.406684875488281,0.0060360752987430825,0.0011869012378156185,0.009497657418251038,0.8607579939106577,11,0.05715160071849823,0.5747966804654806,0.5580734014511108,False,not_selected
968,2401,OCNT-2314118,3,CYP3A4,4.391379602,3.576802968978882,0.016862403602408003,0.006519922986626625,0.027575943619012833,0.9548973343774829,11,0.17712050676345825,0.4989878176364815,0.6291597485542297,False,not_selected
969,869,OCNT-2310303,0,CYP1A2,3.669168845,5.0656256675720215,0.006994294003652169,0.0016061547212302685,0.012257078662514687,0.860984758672939,11,0.0662417858839035,0.573155780557454,0.5599044561386108,False,not_selected
970,869,OCNT-2310303,1,CYP2C9,4.160295888,4.619195461273193,0.014842135832713677,0.005495642777532339,0.02547285705804825,0.9395635467672213,11,0.15339642763137817,0.516700853669084,0.6158775091171265,False,not_selected
971,869,OCNT-2310303,2,CYP2D6,5.481127608,4.336276054382324,0.006040415727602078,0.0015144416829571128,0.010359387844800949,0.878983367220046,11,0.05840367451310158,0.5791815958147704,0.5534491539001465,False,not_selected
972,880,OCNT-2310324,0,CYP1A2,5.3115665,5.328395843505859,0.007497395389782025,0.0017371767899021506,0.012856489047408104,0.8649120693631617,11,0.0713304653763771,0.5703973615691811,0.5619857311248779,False,not_selected
973,880,OCNT-2310324,2,CYP2D6,2.104721338,4.612064838409424,0.00621681846778257,0.001441477914340794,0.010346475057303905,0.8719841102874983,11,0.059630636125802994,0.5852694672495302,0.5464826226234436,False,not_selected
974,880,OCNT-2310324,3,CYP3A4,5.495719175,5.26204776763916,0.017250970006989073,0.005730638280510902,0.02913256362080574,0.9633895718172558,11,0.18281345069408417,0.4815865606212186,0.6415575742721558,False,not_selected
975,4426,OCNT-2395320,3,CYP3A4,3.644961728,3.990081787109375,0.016001027078436446,0.005917646456509829,0.027113227173686028,0.9602118605271194,11,0.16900813579559326,0.48110677202097407,0.6423416137695312,False,not_selected
976,3050,OCNT-2315721,3,CYP3A4,4.150867857,3.8888468742370605,0.016557518393801283,0.005890516564249992,0.02786344103515148,0.9553950506494814,11,0.17400868237018585,0.486346893943125,0.6369894742965698,False,not_selected
977,1961,OCNT-2312967,1,CYP2C9,3.995847987,4.0893659591674805,0.014680033550666405,0.005479501094669104,0.025977090001106262,0.9520158305774081,11,0.15373186767101288,0.4929644544755543,0.6370308995246887,False,not_selected
978,328,OCNT-2308884,1,CYP2C9,3.588983172,3.8114869594573975,0.015518075787530972,0.006198403425514698,0.02754340134561062,0.9714062646721259,11,0.16581791639328003,0.4881915126755565,0.6416057348251343,False,not_selected
979,328,OCNT-2308884,3,CYP3A4,2.23144827,3.4051036834716797,0.015554282815264298,0.006426249165087938,0.02562767267227173,0.9479039509656119,11,0.16218362748622894,0.4915031662612936,0.6324416399002075,False,not_selected
980,3757,OCNT-2317597,0,CYP1A2,3.797528263,4.648266792297363,0.007318963297711445,0.001465231878682971,0.012407745234668255,0.8470031740258852,11,0.0681910365819931,0.5839828059193893,0.5475119352340698,False,not_selected
981,2795,OCNT-2315115,0,CYP1A2,4.604758073,4.813578128814697,0.008060735651360585,0.0015193592989817262,0.013685107231140137,0.8485120033390423,11,0.07523594051599503,0.5796320479368982,0.5520600080490112,False,not_selected
982,2795,OCNT-2315115,1,CYP2C9,4.72554833,5.135828971862793,0.016693610698984694,0.006260761525481939,0.02873491309583187,0.9575564362043816,11,0.17583581805229187,0.48281451204572845,0.6436593532562256,False,not_selected
983,2751,OCNT-2315016,0,CYP1A2,6.212632232,4.981507301330566,0.007027164102600647,0.0017592784715816379,0.01181893888860941,0.8868479314508645,11,0.06855228543281555,0.5707522316458629,0.5638206601142883,False,not_selected
984,517,OCNT-2309415,3,CYP3A4,4.37168324,4.017344951629639,0.01683237962524755,0.006005355156958103,0.029564805328845978,0.9598887137459983,11,0.17772932350635529,0.4872049079984,0.6372449994087219,False,not_selected
985,1751,OCNT-2312400,2,CYP2D6,4.99012208,4.715800762176514,0.006034810097025467,0.0014459474477916956,0.009915810078382492,0.8680613125816289,11,0.05762443691492081,0.5892583119283408,0.5421706438064575,False,not_selected
986,1963,OCNT-2312971,0,CYP1A2,5.10658165,4.829488277435303,0.007669166197137667,0.001806090702302754,0.013021471910178661,0.8547241405288485,11,0.07210523635149002,0.5691030093898719,0.5634164810180664,False,not_selected
987,1400,OCNT-2311532,0,CYP1A2,7.427857497,5.62601375579834,0.0077092582369910016,0.0019449072424322367,0.013242870569229126,0.8761552033033692,11,0.07429957389831543,0.5734087428518129,0.561017632484436,False,not_selected
988,1400,OCNT-2311532,2,CYP2D6,5.349687265,4.829615592956543,0.006258516573415829,0.0014181488659232855,0.010475803166627884,0.8667618563722784,11,0.059671077877283096,0.5892752522194509,0.5420290231704712,False,not_selected
989,2636,OCNT-2314691,0,CYP1A2,5.09154258,4.859233856201172,0.007252826822058989,0.0016073179431259632,0.012263256125152111,0.8514485645269033,11,0.06792949885129929,0.5889096117292587,0.5391002893447876,False,not_selected
990,2636,OCNT-2314691,1,CYP2C9,5.695131488,4.34661340713501,0.01578216068546636,0.005732186604291201,0.026890583336353302,0.953216293953048,11,0.16548193991184235,0.4936630869681784,0.6357786655426025,False,not_selected
991,2636,OCNT-2314691,2,CYP2D6,4.666479735,4.560634613037109,0.006032214501010014,0.0012222639052197337,0.009995631873607635,0.8639648313715517,11,0.05732783302664757,0.586548566717491,0.5450621843338013,False,not_selected
992,2636,OCNT-2314691,3,CYP3A4,5.554580797,4.084952354431152,0.017069382594035697,0.005638856906443834,0.02999166026711464,0.964604741953858,11,0.18111728131771088,0.488647214299379,0.6360108256340027,False,not_selected
993,2034,OCNT-2313124,2,CYP2D6,4.548939843,4.347622871398926,0.006044372917221619,0.0014105418231338263,0.00995434820652008,0.8609062175646666,11,0.057240020483732224,0.5861664454523341,0.5452770590782166,False,not_selected
994,152,OCNT-1911794,2,CYP2D6,7.46628706,5.018957138061523,0.005692452658967806,0.0009929939405992627,0.009485406801104546,0.8464577829247759,11,0.053002629429101944,0.586289684457822,0.5452003479003906,False,not_selected
995,1860,OCNT-2312714,0,CYP1A2,3.699680345,4.104276657104492,0.00839490443568094,0.0014222485478967428,0.013561871834099293,0.8539537258066869,11,0.07885745912790298,0.5841606816632732,0.54770827293396,False,not_selected
996,944,OCNT-2310458,0,CYP1A2,5.415105497,5.457968235015869,0.0068986872221098675,0.0016505711246281862,0.011931635439395905,0.8624269417145566,11,0.06544575095176697,0.5716731369349681,0.5610080361366272,False,not_selected
997,944,OCNT-2310458,1,CYP2C9,5.914623525,5.659013748168945,0.015793094412492346,0.00652059493586421,0.02761615626513958,0.9518018104342874,11,0.16535085439682007,0.47964947904430977,0.6462234258651733,False,not_selected
998,944,OCNT-2310458,2,CYP2D6,2.052914187,4.645819664001465,0.0055334507497714295,0.0011142721632495522,0.009241885505616665,0.8483799364947168,11,0.05163915455341339,0.5896629414229294,0.5415499210357666,False,not_selected
999,677,OCNT-2309801,0,CYP1A2,5.83432212,4.98817777633667,0.007305700332926346,0.0015058465069159865,0.012317340821027756,0.8518446356468348,11,0.06845653802156448,0.58073833440026,0.5508849024772644,False,not_selected
1000,677,OCNT-2309801,2,CYP2D6,4.673633565,4.7726898193359375,0.006059819833444191,0.001367482473142445,0.010097670368850231,0.8737093231618362,11,0.058239731937646866,0.583666820045176,0.5482620000839233,False,not_selected
1001,2609,OCNT-2314618,2,CYP2D6,5.21145335,5.193922996520996,0.006059694104896618,0.0012629866832867265,0.01012684591114521,0.8648474443420606,11,0.05764782056212425,0.5862111905010765,0.5452642440795898,False,not_selected
1002,4382,OCNT-2395276,3,CYP3A4,4.304885555,4.694223880767822,0.016997039319084715,0.005184715148061514,0.0294925719499588,0.9659830915860633,11,0.1806073784828186,0.4827653350846901,0.6409754753112793,False,not_selected
1003,3926,OCNT-2318024,0,CYP1A2,4.42591923,4.878013610839844,0.007747258060680462,0.0017012753523886204,0.012991084717214108,0.8523344825788717,11,0.07263580709695816,0.5693547704929036,0.5630028247833252,False,not_selected
1004,3926,OCNT-2318024,2,CYP2D6,4.514269055,4.623874187469482,0.006015906111405922,0.001129833748564124,0.009873500093817711,0.8616427059060983,11,0.057019177824258804,0.5893165388045736,0.541827917098999,False,not_selected
1005,602,OCNT-2309603,1,CYP2C9,5.2606706,5.120121002197266,0.015427347273634507,0.005624251440167427,0.026742151007056236,0.9455852745661578,11,0.16046659648418427,0.5073171315700568,0.6199530363082886,False,not_selected
1006,2,OCNT-0007477,3,CYP3A4,2.577795577,1.2850134372711182,0.0142606720338331,0.006124671548604965,0.02395421266555786,0.9649508165850409,11,0.15136931836605072,0.4809033219194612,0.6436220407485962,False,not_selected
1007,4804,OCNT-2395699,3,CYP3A4,2.874505928,3.7242679595947266,0.015921469778822493,0.006266458425670862,0.026224132627248764,0.958976049775403,11,0.16795139014720917,0.45029364817672957,0.6675229668617249,False,not_selected
1008,3618,OCNT-2317252,3,CYP3A4,5.279497388,4.252323150634766,0.01694546267490251,0.005481686908751726,0.03085319697856903,0.9608967616211812,11,0.17911124229431152,0.49788372865456887,0.6304824352264404,False,not_selected
1009,233,OCNT-2308640,2,CYP2D6,5.671216787,4.4859819412231445,0.005791720935212208,0.0013017827877774835,0.009608033113181591,0.8616766866617234,11,0.05489649996161461,0.5880325969500994,0.5433142185211182,False,not_selected
1010,996,OCNT-2310580,2,CYP2D6,4.67877771,5.407010078430176,0.006212486886488034,0.0012710323790088296,0.010189976543188095,0.8679532324530926,11,0.05931362882256508,0.5880088015380153,0.5432207584381104,False,not_selected
1011,4563,OCNT-2395457,3,CYP3A4,5.856038895,4.566342830657959,0.01759301871161325,0.005354414228349924,0.03235114738345146,0.9642167461824982,11,0.18659831583499908,0.4918392875418025,0.63592529296875,False,not_selected
1012,3768,OCNT-2317624,3,CYP3A4,3.17493777,3.901360034942627,0.017224080861614775,0.006340417545288801,0.0278004202991724,0.957332114428075,11,0.18138082325458527,0.4726405431021313,0.6506091952323914,False,not_selected
1013,3614,OCNT-2317231,0,CYP1A2,4.298015033,4.59783935546875,0.007205664646880461,0.001531723071821034,0.012735649943351746,0.8602684339657765,11,0.06818686425685883,0.5695873850898824,0.5626253485679626,False,not_selected
1014,3015,OCNT-2315623,3,CYP3A4,4.068717858,3.809061288833618,0.016629135237144065,0.00558704836294055,0.03028889372944832,0.966403386235193,11,0.1767749786376953,0.49858067289562413,0.6304019093513489,False,not_selected
1015,155,OCNT-1965886,3,CYP3A4,1.921832463,4.420376777648926,0.0201934278021322,0.006931647192686796,0.03238878399133682,0.9843653252111418,11,0.2186548113822937,0.4503011710740903,0.6728345155715942,False,not_selected
1016,897,OCNT-2310351,1,CYP2C9,4.871511415,4.872401237487793,0.01542927883665426,0.005702495109289885,0.02634577453136444,0.9521293186100331,11,0.1615973562002182,0.491838175700837,0.6371794939041138,False,not_selected
1017,4537,OCNT-2395431,3,CYP3A4,3.45467804,3.2545294761657715,0.016109075398253035,0.005735955201089382,0.027809467166662216,0.9590165324403362,11,0.16993756592273712,0.48999035244791866,0.6348116397857666,False,not_selected
1018,4776,OCNT-2395671,3,CYP3A4,4.42524445,3.6216931343078613,0.01679822988908155,0.006832778919488192,0.02720009721815586,0.9655057108315064,11,0.17840665578842163,0.47176664685213343,0.6509091854095459,False,not_selected
1019,4830,OCNT-2395725,3,CYP3A4,5.243843163,4.393985748291016,0.01659277081589563,0.005930727813392878,0.02832445316016674,0.9576106672202608,11,0.17478355765342712,0.4855582030040995,0.6395164728164673,False,not_selected
1020,3520,OCNT-2316984,3,CYP3A4,1.982199055,3.724815845489502,0.016846943647669387,0.005354492925107479,0.029103226959705353,0.967726057177463,11,0.17933548986911774,0.4846504671521228,0.6399579048156738,False,not_selected
1021,4455,OCNT-2395349,3,CYP3A4,5.07026549,4.927931785583496,0.01635489799182279,0.006056478712707758,0.027157871052622795,0.9644398472625246,11,0.1735064685344696,0.43746933689707135,0.6773682832717896,False,not_selected
1022,1418,OCNT-2311582,0,CYP1A2,4.553127107,4.914181709289551,0.0072405193942354455,0.0013461050111800432,0.012510444968938828,0.8530075505327609,11,0.06793839484453201,0.5779187352711717,0.5543776750564575,False,not_selected
1023,1418,OCNT-2311582,1,CYP2C9,4.485723177,4.586164474487305,0.015508169309304787,0.005378852132707834,0.026891255751252174,0.9515033700088773,11,0.16231682896614075,0.4794352061283227,0.6441538333892822,False,not_selected
1024,1418,OCNT-2311582,2,CYP2D6,4.31534708,4.4909539222717285,0.006176581141607596,0.001604934106580913,0.01049848087131977,0.8798779770324784,11,0.059781014919281006,0.5849322012095015,0.5463378429412842,False,not_selected
1025,2794,OCNT-2315114,3,CYP3A4,4.27330808,3.860191822052002,0.016223326326416564,0.005522340070456266,0.028404656797647476,0.959202552970862,11,0.171176016330719,0.49039641557913594,0.6345853805541992,False,not_selected
1026,1838,OCNT-2312626,1,CYP2C9,5.376112565,4.893740653991699,0.014710810967789723,0.005730398930609226,0.024549055844545364,0.9405760953309157,11,0.1522030085325241,0.504206445758118,0.6259181499481201,False,not_selected
1027,1838,OCNT-2312626,3,CYP3A4,5.07521693,4.540131568908691,0.016921838746474814,0.0056486413814127445,0.03028271347284317,0.9649003289803556,11,0.17960676550865173,0.4873104294318128,0.6386809349060059,False,not_selected
1028,1410,OCNT-2311559,0,CYP1A2,5.563636198,5.515806198120117,0.007180723362670971,0.001686151372268796,0.012537850067019463,0.8670807013573046,11,0.06848893314599991,0.5692985241043846,0.5635957717895508,False,not_selected
1029,1410,OCNT-2311559,2,CYP2D6,4.760042698,4.563350677490234,0.006132638548569514,0.0014395950129255652,0.010348442941904068,0.873733369530295,11,0.058941200375556946,0.5868971916741634,0.5446186065673828,False,not_selected
1030,4410,OCNT-2395304,3,CYP3A4,4.167815617,4.694563865661621,0.016388192773865294,0.0056588477455079556,0.028344817459583282,0.9568677509998724,11,0.17249466478824615,0.4942072091723757,0.633148729801178,False,not_selected
1031,470,OCNT-2309284,2,CYP2D6,5.05666323,4.570385932922363,0.006090972573565079,0.0013860977487638593,0.010314127430319786,0.8777774458693148,11,0.05881170183420181,0.5824794786959084,0.5497193336486816,False,not_selected
1032,1330,OCNT-2311311,2,CYP2D6,4.109968232,4.688839912414551,0.005958224647747113,0.0012421247083693743,0.009643146768212318,0.8763582392887582,11,0.05743693187832832,0.5798414583121551,0.5522410869598389,False,not_selected
1033,3812,OCNT-2317740,2,CYP2D6,5.572677387,5.173219680786133,0.006204756443457438,0.0013776790583506227,0.010304251685738564,0.8663636233165166,11,0.059131328016519547,0.5885120684573314,0.5427243709564209,False,not_selected
1034,1638,OCNT-2312087,3,CYP3A4,3.194845533,3.7284204959869385,0.01698954403500421,0.005354538094252348,0.030076835304498672,0.9672968580279683,11,0.18077325820922852,0.48448701510946557,0.6404512524604797,False,not_selected
1035,1788,OCNT-2312478,1,CYP2C9,5.061349107,4.958269119262695,0.01575249433617456,0.005591692868620157,0.027116114273667336,0.9568143721304841,11,0.16579434275627136,0.48671096240439915,0.6422959566116333,False,not_selected
1036,1788,OCNT-2312478,3,CYP3A4,4.653348517,4.623475551605225,0.016693191603826117,0.005755312740802765,0.028675533831119537,0.9611715222544422,11,0.17649522423744202,0.4872833132765911,0.6366934776306152,False,not_selected
1037,2039,OCNT-2313141,0,CYP1A2,4.904995085,4.195657730102539,0.008412924596177174,0.0018374081701040268,0.013889675959944725,0.8677183520439291,11,0.08030053973197937,0.561827546693555,0.5669745206832886,False,not_selected
1038,4065,OCNT-2318399,2,CYP2D6,4.616928888,4.200589179992676,0.005619452801601721,0.0012002659495919943,0.009171687066555023,0.8634000260165204,11,0.053370192646980286,0.5930720943919465,0.5378434062004089,False,not_selected
1039,2832,OCNT-2315194,0,CYP1A2,5.70175191,4.475736618041992,0.007928619162248208,0.0016480105696246028,0.013133724220097065,0.852755675260385,11,0.07437292486429214,0.5694724979918772,0.5624679327011108,False,not_selected
1040,2832,OCNT-2315194,1,CYP2C9,4.269143742,4.479244709014893,0.01584530435602529,0.00666320975869894,0.0278390534222126,0.9614689657112823,11,0.1675824522972107,0.4783140042008419,0.6495227813720703,False,not_selected
1041,4767,OCNT-2395662,3,CYP3A4,2.404207318,1.9625465869903564,0.015259722248719765,0.005677588749676943,0.027197184041142464,0.9623410925519255,11,0.16153563559055328,0.4878811350480986,0.637026309967041,False,not_selected
1042,4143,OCNT-2318612,0,CYP1A2,5.101097193,4.700016021728516,0.008224121295915677,0.0016229256289079785,0.01388839166611433,0.8589754285957849,11,0.07770749926567078,0.5817526397049283,0.5496410727500916,False,not_selected
1043,2933,OCNT-2315450,3,CYP3A4,3.631761013,3.2795419692993164,0.01647764816980226,0.006013511214405298,0.02709023654460907,0.9603769886694442,11,0.1740722954273224,0.4845523611269139,0.6409785747528076,False,not_selected
1044,3753,OCNT-2317589,2,CYP2D6,4.436259062,4.650201320648193,0.006050297060118748,0.001232497626915574,0.010012829676270485,0.8632122232007327,11,0.057449594140052795,0.5587168434146281,0.5687952637672424,False,not_selected
1045,1053,OCNT-2310699,0,CYP1A2,5.026189213,5.347880840301514,0.007685435936854912,0.0018159875180572271,0.013269311748445034,0.8770385728734736,11,0.07414466142654419,0.5745309672698976,0.5575336813926697,False,not_selected
1046,2181,OCNT-2313538,0,CYP1A2,3.861599535,4.731001853942871,0.007091398351894452,0.00152221426833421,0.012366506271064281,0.8581815716245208,11,0.06694278120994568,0.5638011188237719,0.5677340626716614,False,not_selected
1047,4439,OCNT-2395333,3,CYP3A4,4.519548128,4.518265247344971,0.01725342124800546,0.006162741221487522,0.028141405433416367,0.9596668454237225,11,0.18213289976119995,0.46893584735290755,0.6548412442207336,False,not_selected
1048,1200,OCNT-2311009,3,CYP3A4,2.68710448,3.949706554412842,0.01677594520251615,0.005604347679764032,0.030102932825684547,0.962484629880172,11,0.17761248350143433,0.4935362296089501,0.6341633796691895,False,not_selected
1049,1343,OCNT-2311340,0,CYP1A2,3.133907592,4.784440040588379,0.007263600361602141,0.0015666803810745478,0.012317792512476444,0.8604276178762376,11,0.06874782592058182,0.5694115919484114,0.5627613067626953,False,not_selected
1050,1343,OCNT-2311340,2,CYP2D6,4.5844445,4.701840877532959,0.005527447910116745,0.0011225638445466757,0.009151516482234001,0.8531332464852641,11,0.051872145384550095,0.5900769654698212,0.5411734580993652,False,not_selected
1051,2675,OCNT-2314801,0,CYP1A2,5.890563753,5.695443153381348,0.006875598804162575,0.0016340266447514296,0.011420131660997868,0.8724037017363457,11,0.06598127633333206,0.5602900352309861,0.5707705616950989,False,not_selected
1052,2675,OCNT-2314801,2,CYP2D6,6.964228025,4.593927383422852,0.005767965690301491,0.0011506365844979882,0.0094535443931818,0.8644036581793051,11,0.05484435707330704,0.5933836140916954,0.5374854803085327,False,not_selected
1053,459,OCNT-2309252,1,CYP2C9,5.02605462,4.421542167663574,0.01572311297159059,0.006585545837879181,0.02684726193547249,0.9614130347607708,11,0.16628046333789825,0.44885615268732415,0.6726342439651489,False,not_selected
1054,459,OCNT-2309252,2,CYP2D6,4.53308634,4.576860427856445,0.005997931120054556,0.0012287654681131244,0.009943385608494282,0.8655760423789969,11,0.0571083202958107,0.584898003534269,0.5468758344650269,False,not_selected
1055,4591,OCNT-2395485,3,CYP3A4,5.041130693,4.791590690612793,0.017056357116507125,0.00499471090734005,0.028320249170064926,0.9690905027850903,11,0.18182069063186646,0.48109408225420786,0.6444762945175171,False,not_selected
1056,1973,OCNT-2312994,0,CYP1A2,4.578476995,4.700597763061523,0.007424212993191315,0.0017630938673391938,0.012603196315467358,0.8608056638455835,11,0.07029885053634644,0.5776772635676735,0.5556199550628662,False,not_selected
1057,1973,OCNT-2312994,3,CYP3A4,5.322390977,5.1060709953308105,0.016678571702049803,0.005620315205305815,0.028864862397313118,0.9631682054717282,11,0.1767069697380066,0.4841667451205469,0.6399664878845215,False,not_selected
1058,1858,OCNT-2312712,0,CYP1A2,5.275897328,5.034739971160889,0.007338911295937134,0.002005488844588399,0.012628071010112762,0.8674836631988256,11,0.07003024220466614,0.5598601820621424,0.5715924501419067,False,not_selected
1059,1858,OCNT-2312712,2,CYP2D6,4.928469325,4.673097610473633,0.005750147626803948,0.0011021996615454555,0.00969204306602478,0.85019066354677,11,0.05377594009041786,0.5876665641244849,0.5438507795333862,False,not_selected
1060,4519,OCNT-2395413,3,CYP3A4,4.26554637,3.829582452774048,0.01704222336511476,0.006944045424461365,0.028211258351802826,0.9695396100341526,11,0.1817542165517807,0.4766821676441543,0.6506274938583374,False,not_selected
1061,89,OCNT-0494161,2,CYP2D6,4.907063575,4.981677055358887,0.005660048686967923,0.0009717160137370229,0.00941333919763565,0.8432211808685008,11,0.052499402314424515,0.587289134761022,0.5439764261245728,False,not_selected
1062,3150,OCNT-2315965,0,CYP1A2,3.95208176,4.39715576171875,0.007623459213481976,0.001720488304272294,0.012876862660050392,0.8660349746834101,11,0.07262400537729263,0.5782699426548359,0.5543224811553955,False,not_selected
1063,4772,OCNT-2395667,3,CYP3A4,4.37885095,3.9852747917175293,0.016621984542416167,0.006868524011224508,0.02664528414607048,0.9592584374293394,11,0.17539256811141968,0.47700423942006365,0.6452494263648987,False,not_selected
1064,1089,OCNT-2310796,0,CYP1A2,6.640890918,4.748002052307129,0.0075817191983328595,0.001472415286116302,0.012794557958841324,0.8554313547615794,11,0.07134204357862473,0.5683683129415306,0.5643619298934937,False,not_selected
1065,1089,OCNT-2310796,2,CYP2D6,2.043040692,4.511232376098633,0.006323169452206923,0.0013981126248836517,0.010417045094072819,0.8765218969550324,11,0.060966361314058304,0.5839894594981946,0.5477901697158813,False,not_selected
1066,1124,OCNT-2310856,1,CYP2C9,3.295751517,4.228620529174805,0.014895505272852017,0.006885396782308817,0.026023153215646744,0.9531882489904293,11,0.15618042647838593,0.4860551085807555,0.6412886381149292,False,not_selected
1067,1470,OCNT-2311697,1,CYP2C9,4.675404995,4.8275556564331055,0.015786299482987952,0.006083938293159008,0.027321629226207733,0.9599922253831812,11,0.16670197248458862,0.47355895464279896,0.654208779335022,False,not_selected
1068,1470,OCNT-2311697,3,CYP3A4,6.006745022,4.862487316131592,0.0172400064776407,0.0057447319850325584,0.029438791796565056,0.9662018822705312,11,0.18323059380054474,0.48381809060435643,0.6409167051315308,False,not_selected
1069,3031,OCNT-2315670,2,CYP2D6,5.051544527,4.61550235748291,0.0057056024680600895,0.0012808878673240542,0.009601603262126446,0.8611228667672315,11,0.05404547229409218,0.582709279764208,0.5492333173751831,False,not_selected
1070,3788,OCNT-2317671,0,CYP1A2,4.942471115,4.368749618530273,0.007015321404741837,0.0013865289511159062,0.011675940826535225,0.8426689340319317,11,0.06502752751111984,0.5435479245666006,0.5853255391120911,False,not_selected
1071,621,OCNT-2309655,0,CYP1A2,2.492578865,4.502185344696045,0.007769891061888768,0.0016743493033573031,0.012821381911635399,0.8568628663577325,11,0.07323504239320755,0.589941859661424,0.5407295823097229,False,not_selected
1072,621,OCNT-2309655,1,CYP2C9,3.404934917,4.336760520935059,0.015810200945542884,0.0072075435891747475,0.027738261967897415,0.9617516125535265,11,0.16726034879684448,0.47762485829811174,0.6503971815109253,False,not_selected
1073,621,OCNT-2309655,2,CYP2D6,4.595812623,4.782808303833008,0.00551189947973354,0.000989421270787716,0.00912577472627163,0.8471990696847409,11,0.05136643722653389,0.584657362184507,0.547091543674469,False,not_selected
1074,2654,OCNT-2314744,3,CYP3A4,5.19545769,3.846287250518799,0.015543623828397824,0.005454470869153738,0.02621471881866455,0.9467732050936714,11,0.16187915205955505,0.4982193118174866,0.6288751363754272,False,not_selected
1075,606,OCNT-2309612,0,CYP1A2,5.372954847,4.695615768432617,0.007624557242797448,0.0019323598826304078,0.013018256053328514,0.8549903343255602,11,0.07170815020799637,0.5787990419057574,0.5537082552909851,False,not_selected
1076,186,OCNT-2308519,0,CYP1A2,5.529981917,4.8609619140625,0.008124149405466153,0.0018288397695869207,0.01362032163888216,0.8601689014921344,11,0.07686954736709595,0.5594462144470578,0.571912944316864,False,not_selected
1077,186,OCNT-2308519,2,CYP2D6,3.385210702,4.906184196472168,0.006308509037898613,0.001295645022764802,0.010452505201101303,0.8700954396924271,11,0.06037905439734459,0.5853924321576682,0.5462741851806641,False,not_selected
1078,3938,OCNT-2318058,1,CYP2C9,5.645458675,4.792048454284668,0.01595090143482549,0.0049491384997963905,0.027152203023433685,0.9463589680064388,11,0.166048064827919,0.5230657730310102,0.606282114982605,False,not_selected
1079,269,OCNT-2308747,0,CYP1A2,4.901963337,5.32161808013916,0.007450761274503304,0.0019723393488675356,0.012975787743926048,0.8857942466325489,11,0.07259825617074966,0.5714854581799851,0.5613875389099121,False,not_selected
1080,4197,OCNT-2328371,1,CYP2C9,4.7204408,2.7134220600128174,0.013542934321867062,0.007359478622674942,0.025375444442033768,0.9594968771140118,11,0.14293843507766724,0.47063130203884807,0.6549649238586426,False,not_selected
1081,4197,OCNT-2328371,3,CYP3A4,3.651939905,1.5539073944091797,0.015144845471786095,0.006672595627605915,0.02645881101489067,0.97142903839628,11,0.16183356940746307,0.48619036890481576,0.6429952383041382,False,not_selected
1082,3481,OCNT-2316880,1,CYP2C9,4.34215907,3.9457271099090576,0.014240792953477932,0.005848050583153963,0.025815008208155632,0.9501737050431103,11,0.14884349703788757,0.4813268970497411,0.6452817916870117,False,not_selected
1083,2735,OCNT-2314976,2,CYP2D6,4.9048933,4.606527328491211,0.005727850833045079,0.0012051769299432635,0.009736653417348862,0.8590403882988341,11,0.05412500724196434,0.5857381817793965,0.5460479259490967,False,not_selected
1084,94,OCNT-0494205,1,CYP2C9,4.675208465,3.9991064071655273,0.014803208411739899,0.007907743565738201,0.02686617337167263,0.9690580118609324,11,0.15779684484004974,0.4770823726163265,0.6515599489212036,False,not_selected
1085,4082,OCNT-2318453,0,CYP1A2,5.828513045,5.418008804321289,0.007192820311592652,0.0016992745222523808,0.012369787320494652,0.8754953647846266,11,0.06927008926868439,0.5659242486795169,0.5668917894363403,False,not_selected
