split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2312087,CYP3A4,3.1948454,3.3491785554668843,1.5027005,3.92921325,0.0,0.26266932,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312118,CYP3A4,4.2188597,4.092101947885458,4.03579425,4.49372075,0.0,-0.037019253,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312145,CYP3A4,6.2277527,5.062388225864115,6.16861875,6.28895225,1.2871461,-1.3462801,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312161,CYP3A4,5.44533,4.489991975410336,5.34929275,5.5377005,0.79685307,-0.89289045,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312173,CYP3A4,4.4670267,3.8079927877052935,4.40289975,4.5698,0.649127,-0.713254,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312252,CYP3A4,2.0315382,2.698538228598152,1.04887075,3.40115,0.0,1.281719,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312280,CYP3A4,4.692955,4.507079540856232,4.60511775,4.827354,0.0044260025,-0.09226322,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312311,CYP3A4,2.1365616,3.235548417204263,1.06592325,3.47398,0.01967907,1.3570974,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312368,CYP3A4,4.813022,5.145560583147259,4.687925,5.022725,0.26768112,0.4773841,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312466,CYP3A4,2.7467864,2.6944876432521463,1.16855725,3.82777475,0.0,-0.10624313,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312478,CYP3A4,4.6533484,4.621469061681526,4.48863,4.95798675,0.0,-0.14646387,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312486,CYP3A4,5.166348,4.787714721750962,5.08919125,5.2627065,0.299901,-0.37705755,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312522,CYP3A4,4.9933567,4.440083660674732,4.8912375,5.07123,0.48126554,-0.5833845,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312601,CYP3A4,2.0897934,3.625239838898212,1.04268475,3.44119225,0.0,1.0889308,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312606,CYP3A4,5.097273,4.721099449302262,5.04352475,5.155131,0.072155476,-0.1259036,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312624,CYP3A4,2.4534347,3.848018197592418,1.08324975,3.70427,0.0,1.2142437,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312626,CYP3A4,5.075217,4.668437105966809,5.0123045,5.13765775,0.25072765,-0.31364012,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312656,CYP3A4,3.5161128,4.064880587000752,2.9373885,3.973516,0.16838455,0.62578773,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312716,CYP3A4,4.6147766,4.577148118194939,4.50310975,4.80351175,0.08676338,-0.19843006,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312731,CYP3A4,1.9484105,2.8386349171084775,1.02935725,3.17765575,0.0,1.114203,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312754,CYP3A4,5.5084047,4.622388705786163,5.45516675,5.563073,0.3023224,-0.3555603,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312772,CYP3A4,2.7066004,4.287172112930868,1.12018,3.8183925,0.53614163,1.6479337,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312779,CYP3A4,3.8033292,4.047879684034419,3.45410875,4.09892575,0.03390217,0.32949853,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312780,CYP3A4,2.5045216,3.693561765479121,1.09834975,3.74568025,0.0,1.0967939,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312808,CYP3A4,2.008085,3.2378619917103637,1.05179825,3.1818075,0.056612015,1.2303345,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312822,CYP3A4,3.6951885,3.6835405160166013,3.15818525,4.04679675,0.0,0.040021896,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312892,CYP3A4,3.7865705,4.547278467718363,3.431688,4.10191375,0.44256592,0.7579093,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312925,CYP3A4,4.6690726,4.154518348574852,4.57698625,4.8037205,0.5967493,-0.6888356,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312931,CYP3A4,4.5283055,5.05378253386999,4.416625,4.72460025,0.41558075,0.61187553,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312959,CYP3A4,5.1094947,5.0971840695769615,5.05367825,5.1645725,0.330204,0.38528204,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312974,CYP3A4,4.1688356,4.268179706450996,3.91108325,4.39475875,0.0,-0.24905014,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312986,CYP3A4,3.7429247,3.4021069576486656,3.1961045,4.07721025,0.0,-0.23976159,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312994,CYP3A4,5.322391,5.299851171506212,5.27831475,5.3692365,0.14590454,-0.18998098,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2312996,CYP3A4,4.8033743,4.952496103281062,4.7205185,4.9105665,0.19772148,0.30491352,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313003,CYP3A4,4.9779096,4.803832860896378,4.90302875,5.06104325,0.105165005,-0.1800456,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313065,CYP3A4,4.827659,3.991439115412007,4.71072875,4.9926295,0.9558258,-1.0727563,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313118,CYP3A4,4.117967,4.2742568044694025,3.91075325,4.32592225,0.11313105,0.32108593,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313134,CYP3A4,2.4727318,3.373176578914682,1.107622,3.69435725,0.0,0.89486766,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313165,CYP3A4,4.500624,4.549965607825014,4.4014955,4.64692575,0.03436041,-0.13348913,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313192,CYP3A4,1.9747607,3.0196306609348524,1.04059125,3.167705,0.0,0.7398957,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313193,CYP3A4,4.6516166,3.593444501790647,4.47478325,5.00306325,1.090704,-1.2675371,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313213,CYP3A4,3.0703564,4.2199655795149384,1.43543025,3.8294325,0.2224307,0.9815068,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313254,CYP3A4,2.0497956,3.5994397632556003,1.0539055,3.4141735,0.05456829,1.4189463,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313278,CYP3A4,5.4776807,4.551190285093491,5.350799,5.587752,0.5260587,-0.6529403,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313287,CYP3A4,4.856892,3.306901158061441,4.73680825,5.0358415,1.8041615,-1.9242454,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313300,CYP3A4,6.2963276,5.180953381191147,6.23984925,6.355071,0.98337555,-1.039854,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313326,CYP3A4,4.0998664,4.378567837580991,3.82732225,4.53574325,0.0,0.26177263,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313373,CYP3A4,5.0166345,4.699306157669406,4.92076925,5.133154,0.15520811,-0.25107336,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313438,CYP3A4,4.799471,4.826387422437352,4.72601,4.886568,0.0,0.03160572,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313448,CYP3A4,2.1529324,3.7458420276045405,1.08121825,3.22047325,0.5910673,1.6586082,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313509,CYP3A4,3.082478,3.4195984721929964,1.3774845,3.892459,0.0,0.10285425,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313515,CYP3A4,4.3348284,3.6650177249374623,4.1716565,4.5189965,0.89947605,-1.0626478,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313643,CYP3A4,2.3487341,4.169665885749577,1.06875975,3.67116725,0.40760255,1.7300355,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,3.8930781155799616,5.208478,5.3533355,1.3166833,-1.3852186,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,3.989277275677443,3.877332,4.2811325,0.0070898533,-0.22367668,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.206107720292971,1.16183075,3.882608,0.0,0.44163108,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.111939081788228,4.25478475,4.561541,0.12856293,-0.24310255,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.6292627516535587,1.0480635,3.42573975,0.0,0.60210514,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.295900404843218,4.45985725,4.70316375,1.6367745,-1.7260098,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,4.088112648050614,4.21400425,4.47787825,0.0,0.0427804,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,3.8557088027068116,4.01542625,4.32838225,0.37942815,-0.53300834,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.300333972325155,4.34429975,4.560547,0.16748619,-0.24912643,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.649112976623403,3.861168,4.284674,0.36885786,0.55909395,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.9089496751585084,3.42766225,4.121833,0.0,0.08744621,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.2620060220868754,3.28607025,3.968473,0.0,-0.282434,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.735547664031638,4.291259,4.54864025,0.49715042,-0.59727144,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.715191118394706,5.986478,6.2009815,1.3302822,-1.4392862,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.8688399174251877,3.76451825,4.24410275,0.0,-0.24939346,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.122932940637516,3.67316025,4.21587725,0.0,-0.042764902,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,5.033119430570432,4.86060975,5.0540545,0.0,-0.009090424,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.889231672628298,4.078309,4.39754475,0.36405277,-0.50930357,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,4.016127720070487,4.3709385,4.7067245,0.51307344,-0.62498236,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,4.977777501572266,5.381245,5.47758225,0.31637526,-0.36427355,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.6710782760968215,5.485277,5.5844555,0.7772236,-0.8266816,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,4.128144575778424,3.65523325,4.14772,0.0,0.038650513,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,5.064887952816717,4.8775995,4.9756775,0.18424702,0.23377323,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.322705458608812,5.60342725,5.74268075,1.4001732,-1.4701095,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.740543725003502,4.2225295,4.53056925,0.11991787,0.3101039,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,5.162259499773006,5.29093575,5.37845025,0.055137634,-0.098679066,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.839196967982461,3.81026375,4.27351325,0.0,-0.21484804,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,4.081642696275845,3.61313,4.15460375,0.077941895,0.363168,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.1824123258376154,3.74982975,4.21031025,0.4644966,-0.7076144,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.436754217922109,5.487298,5.6217465,1.0558715,-1.1231542,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.257131618294689,4.29402775,4.69689025,0.21216726,-0.349617,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,4.044594421775393,5.11234175,5.28941175,0.7874012,-0.8705168,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.7881844879620195,5.4608085,5.55413575,0.5090785,-0.555789,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.5444480403184295,3.14915325,4.13035425,0.0,-0.19010162,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.20468987644335,3.0554775,4.09055075,0.1377244,-0.8400376,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,5.002883577006075,5.05791975,5.1739715,0.0142169,-0.071498394,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.300554966975823,4.13588775,4.486792,0.0,-0.12283993,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,2.9465006679590573,1.08351625,3.2466205,0.0,0.25025868,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.7919495878537357,4.69445975,5.043153,0.9537182,-1.0866051,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.3974301693212485,5.13019725,5.78400125,1.034203,-1.2809615,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.8915684968208835,3.1772945,4.0420625,0.0,0.13712358,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,5.092999474543765,4.2261385,4.5535165,0.84067726,1.0374017,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,3.976494542616835,4.125892,4.467999,0.26614094,-0.41355705,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.641995430055121,4.31011875,4.69607525,0.0,0.16555548,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.581594714954192,2.658811,3.94293325,0.22944117,-0.969291,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.152108411151572,4.7314085,5.507811,0.0,0.0031733513,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.478627122997163,4.7905005,5.056977,0.5633898,-0.6727514,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.474821588884102,5.55905875,5.67606575,0.06771231,-0.12555313,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.439008105464887,3.6772075,4.21080625,0.10916567,-0.4373517,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.5571020972985954,1.23673025,3.90632625,0.0,0.4978242,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.983466826111115,4.087996,4.406189,0.10506773,-0.26070166,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.560788117613228,1.06630925,3.42240175,0.0,0.42668247,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.6677007966857955,3.47495925,4.1218405,0.0,-0.20983505,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.7521042158503914,3.39358625,4.10773825,0.09790039,-0.5374384,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.191298931405083,3.026573,4.0383445,0.027401686,-0.6325898,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,5.052982738211011,5.815771,5.9164425,0.5689125,-0.6184468,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.235595155780639,4.544832,4.874377,0.0,-0.07514238,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.656910694947444,5.22398975,5.45800525,0.4028716,-0.5289879,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,4.021982948467445,1.07206975,3.25409275,0.73137975,1.7720339,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.786054145351945,5.05662825,5.5780045,0.1500988,-0.4303012,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.297631062053141,5.14314425,5.33051925,1.0741477,-1.1801033,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,3.9928316098597163,3.53735975,5.41764725,0.0,0.085980415,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,2.855752462565089,1.07503675,3.56813875,0.0,0.44869566,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.4985493537022485,5.10158275,5.28847225,0.6597595,-0.75292826,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.744301727786988,4.47709775,4.723775,0.95752096,-1.0525222,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,5.157512246565322,4.7402595,4.94937025,0.11745787,0.24470377,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.85899796500171,3.92182825,4.40099275,0.0,-0.22069788,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,4.137763313326096,1.98039475,3.98972575,0.215523,0.8153064,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.2850352698053524,1.09894575,3.730119,0.0,0.75856924,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.640742884027357,3.98463125,4.3677925,0.37001085,0.57073736,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.778741366291436,1.04588125,3.4833865,0.064275265,1.3957548,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.7208826629136627,1.05129625,3.62041,0.07790947,1.4569039,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,4.0368144411720905,3.430127,4.10943475,0.0,-0.20586014,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.619916709130223,4.31717625,5.0009125,0.0,-0.049885273,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316158,CYP3A4,3.8242726,4.027468449571815,3.3636765,4.11347225,0.041051388,0.33025122,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316187,CYP3A4,3.9368978,3.7696309248413407,3.64958875,4.17393925,0.0,-0.12995958,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316359,CYP3A4,4.6514955,4.175603269351139,4.58039625,4.7826345,0.41051817,-0.48161745,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316374,CYP3A4,3.0768218,3.5709806200480596,1.26649725,3.93128725,0.0,0.28332138,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316420,CYP3A4,5.5895305,5.180674444400417,5.54651,5.6328615,0.7144437,-0.75746393,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316424,CYP3A4,3.827093,4.26028758586164,3.4587105,4.0924715,0.119739056,0.38511777,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316462,CYP3A4,4.2692347,4.081518948095507,4.13360675,4.417979,0.0,-0.11819363,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316464,CYP3A4,4.7861195,4.3794139796540295,4.7149095,4.882085,0.29854536,-0.36975527,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316472,CYP3A4,1.9564863,3.440611437716591,1.037339,3.18025125,0.18063807,1.4044031,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316507,CYP3A4,4.7084117,4.882090192064852,4.6364585,4.80972625,0.18756819,0.28888273,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316512,CYP3A4,4.9787674,4.3502346520326185,4.350754,5.40027175,0.13578701,-0.7638006,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316557,CYP3A4,5.5357075,5.29890997702837,5.448025,5.62156,0.17945528,-0.26713753,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316656,CYP3A4,3.1854956,3.4842587823655364,1.51655425,3.92104275,0.0,0.2871387,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316664,CYP3A4,4.9671206,4.221637148711729,4.8744245,5.0764105,0.5666232,-0.6593194,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316735,CYP3A4,5.0062246,4.212017150897434,4.88126725,5.12154025,0.32709932,-0.45205688,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316764,CYP3A4,3.0018632,3.2424242012611906,1.3030085,3.813043,0.0,0.27647686,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316859,CYP3A4,3.8001003,3.830293350438147,3.36502575,4.0872875,0.0,-0.05541897,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316876,CYP3A4,3.98073,3.742535615025396,3.73440575,4.211998,0.32657337,0.5578413,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316896,CYP3A4,2.1407926,1.7682049623959433,1.0594225,3.46778775,0.0,-0.18093753,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316933,CYP3A4,4.6891756,4.123818355478347,4.57816075,4.8875805,0.40660477,-0.5176196,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2316984,CYP3A4,1.9821991,3.7324583976665586,1.0441965,3.17028725,0.56724167,1.7553297,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317024,CYP3A4,4.146107,4.134827218665897,3.95931625,4.420716,0.0,-0.026959896,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317078,CYP3A4,2.890106,3.878343559499179,1.157526,3.90637625,0.0,0.8068702,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317107,CYP3A4,3.7691078,3.440705985920902,3.32824975,4.08664,0.0,-0.22538757,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317135,CYP3A4,4.8042,4.449327119089809,4.7307055,4.89470675,0.5170188,-0.5905132,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317136,CYP3A4,3.7940245,3.740307173450165,3.43126375,4.09058875,0.0,0.1005435,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317189,CYP3A4,4.2466145,4.380109407574761,4.07138475,4.46483,0.0,0.052470207,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317210,CYP3A4,4.9791956,4.607158080032403,4.90548575,5.07129025,0.36827946,-0.44198942,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317217,CYP3A4,5.197492,4.071250802779148,5.0748955,5.29930625,1.0877843,-1.210381,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317252,CYP3A4,5.2794976,4.33684211991265,5.1754785,5.40122825,0.8670726,-0.97109175,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317261,CYP3A4,2.177627,3.400159992944638,1.05532275,3.24392625,0.3421347,1.4084339,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317263,CYP3A4,3.1490192,4.276739463442996,1.3324515,3.9583255,0.18695831,0.99626446,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317273,CYP3A4,3.4646976,3.7892649198344026,2.845632,3.943089,0.0,0.17296243,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317280,CYP3A4,4.50247,5.052250053799423,4.4075095,4.673743,0.25066328,0.42193604,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317312,CYP3A4,4.133487,4.032767069547282,3.9506005,4.28756375,0.10394955,-0.2868364,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,4.601686495318193,4.775009,4.9137755,0.30828047,0.38126135,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,4.343453393061002,3.93541925,4.318924,0.18945122,0.37646008,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,2.901749678966582,1.05419725,3.45736225,0.0,0.45834136,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,4.22851403905682,3.67469825,4.1970455,0.35059357,0.57484436,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,3.390071381964003,1.0615755,3.239186,0.11566305,1.2013571,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,4.372281521978401,3.97301825,4.395352,0.05291891,0.27659416,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317620,CYP3A4,2.3957694,2.7863200144094,1.074958,3.666243,0.0,0.64773154,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317624,CYP3A4,3.1749377,3.704210127329647,1.45858475,3.92637925,0.0,0.4467492,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317625,CYP3A4,4.66507,4.7405174002222426,4.57475,4.79850275,0.3521695,0.48560238,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317633,CYP3A4,2.0522854,2.1512140718732753,1.051637,3.4147775,0.0,0.21519065,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317719,CYP3A4,4.1950846,3.1383067411205667,4.0078065,4.4499615,0.7700963,-0.9573746,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317750,CYP3A4,2.068067,2.7982058197314754,1.065808,3.1788985,0.0,0.7557759,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317807,CYP3A4,5.3216515,5.049411568135893,5.2782195,5.368104,0.094338894,-0.13777065,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317860,CYP3A4,4.431612,4.217543408204201,4.319519,4.588788,0.087911606,-0.20000458,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317872,CYP3A4,3.66639,3.2170000923865323,3.20140375,4.03130075,0.3316276,-0.7966137,0,damped_symplectic|delayed_memory
