validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
996,944,OCNT-2310458,0,CYP1A2,5.415105497,5.467532157897949,0.002574550687404109,0.0020034005865454674,0.011220956221222878,1.0003112782277783,2,0.005150704178959131,0.4483567215590738,0.6097873449325562,False,not_selected
997,944,OCNT-2310458,1,CYP2C9,5.914623525,5.7534284591674805,0.0042110839868651165,0.0010001028422266245,0.017902906984090805,0.9529454783805292,21,0.08427160233259201,0.4324841702880851,0.6282200813293457,False,not_selected
998,944,OCNT-2310458,2,CYP2D6,2.052914187,4.527572154998779,0.007081066724912955,0.0022899967152625322,0.02446407452225685,0.9788906744808588,21,0.14556339383125305,0.3876194316470113,0.659853458404541,False,not_selected
999,677,OCNT-2309801,0,CYP1A2,5.83432212,5.17325496673584,0.002594936407239867,0.0020208319183439016,0.011337761767208576,1.0002976172143163,2,0.005191417410969734,0.4462748124285085,0.6120907664299011,False,not_selected
1000,677,OCNT-2309801,2,CYP2D6,4.673633565,4.73079776763916,0.0070284185941086545,0.0029467910062521696,0.025779739022254944,1.0019380636330872,2,0.01408408023416996,0.39518601260863107,0.6587466597557068,False,not_selected
1001,2609,OCNT-2314618,2,CYP2D6,5.21145335,5.174716472625732,0.006337517873452736,0.001788663794286549,0.022784017026424408,0.9336578576374256,21,0.12425854057073593,0.43001791694734975,0.6291555762290955,False,not_selected
1002,4382,OCNT-2395276,3,CYP3A4,4.304885555,4.611147880554199,0.002601484303431345,0.0021448947954922915,0.011483890004456043,1.0001095463875762,2,0.005203538574278355,0.44174438691799234,0.6169587969779968,False,not_selected
1003,3926,OCNT-2318024,0,CYP1A2,4.42591923,4.620017051696777,0.002596269129844142,0.0020279833115637302,0.011344647035002708,1.0002909178787305,2,0.00519404886290431,0.447394135070064,0.6108371615409851,False,not_selected
1004,3926,OCNT-2318024,2,CYP2D6,4.514269055,4.619441032409668,0.006106396206723286,0.0026207841001451015,0.022838398814201355,0.9652240410218932,21,0.12377484887838364,0.39460680157713196,0.6586673855781555,False,not_selected
1005,602,OCNT-2309603,1,CYP2C9,5.2606706,5.056443214416504,0.0024987109946773777,0.00146234012208879,0.011277696117758751,0.919632140467976,21,0.0482557937502861,0.46015206734868863,0.5945155620574951,False,not_selected
1006,2,OCNT-0007477,3,CYP3A4,2.577795577,1.1545982360839844,0.002637342783691121,0.001929413410834968,0.011205700226128101,1.000485110579689,2,0.005277244374155998,0.44562746000754483,0.6128535866737366,False,not_selected
1007,4804,OCNT-2395699,3,CYP3A4,2.874505928,3.3218860626220703,0.0026214253167377243,0.0019961209036409855,0.011475889012217522,1.0003317359256159,2,0.005244589876383543,0.44850296090228914,0.60965895652771,False,not_selected
1008,3618,OCNT-2317252,3,CYP3A4,5.279497388,4.162907123565674,0.002632507124053074,0.0022508748807013035,0.01172763854265213,1.0000065443194701,2,0.0052650487050414085,0.4247161061305905,0.6328554153442383,False,not_selected
1009,233,OCNT-2308640,2,CYP2D6,5.671216787,4.436309337615967,0.007060103585080935,0.002213581930845976,0.025813771411776543,1.003475655193797,2,0.014169284142553806,0.38540489778227305,0.6689786911010742,False,not_selected
1010,996,OCNT-2310580,2,CYP2D6,4.67877771,5.2077813148498535,0.006396264770136906,0.0017191774677485228,0.022229107096791267,0.8916489698985242,21,0.1197676807641983,0.42641472767482685,0.6336202025413513,False,not_selected
1011,4563,OCNT-2395457,3,CYP3A4,5.856038895,4.702919006347656,0.0026330365809367428,0.002215895103290677,0.011781849898397923,1.0000525248693106,2,0.005266349762678146,0.4361017899613635,0.6225556135177612,False,not_selected
1012,3768,OCNT-2317624,3,CYP3A4,3.17493777,3.419552803039551,0.002630107571439577,0.001994898309931159,0.011658676899969578,1.0003072701940956,2,0.005261831451207399,0.4499480491357619,0.6080054044723511,False,not_selected
1013,3614,OCNT-2317231,0,CYP1A2,4.298015033,4.269431114196777,0.002626751084880663,0.0021312949247658253,0.0116785429418087,1.0001633597407238,2,0.005254360381513834,0.4444194243565032,0.6141282320022583,False,not_selected
1014,3015,OCNT-2315623,3,CYP3A4,4.068717858,3.805677890777588,0.0026198900314734707,0.0022360989823937416,0.01158074475824833,1.0000137743375965,2,0.005239852238446474,0.4276289793983636,0.6303673386573792,False,not_selected
1015,155,OCNT-1965886,3,CYP3A4,1.921832463,4.0546135902404785,0.0026126476014719734,0.0018184857908636332,0.011260074563324451,1.0005528796964958,2,0.005228184163570404,0.44857474623372773,0.6095044016838074,False,not_selected
1016,897,OCNT-2310351,1,CYP2C9,4.871511415,4.854311943054199,0.0032657466373161802,0.005141361616551876,0.013978524133563042,0.9304188097732068,21,0.06380875408649445,0.44974593239951416,0.6057858467102051,False,not_selected
1017,4537,OCNT-2395431,3,CYP3A4,3.45467804,3.5546131134033203,0.0026139600678102503,0.0020670671947300434,0.011581474915146828,1.0002217886989653,2,0.005229079630225897,0.4457871859499327,0.6126651763916016,False,not_selected
1018,4776,OCNT-2395671,3,CYP3A4,4.42524445,2.97066068649292,0.0026307329545484314,0.0018984233029186726,0.011254306882619858,1.000495799379122,2,0.005264074541628361,0.448031593846847,0.6101696491241455,False,not_selected
1019,4830,OCNT-2395725,3,CYP3A4,5.243843163,4.3067121505737305,0.0026180690630094538,0.0020487590227276087,0.011663028970360756,1.0002289998441083,2,0.005237337201833725,0.4487967804378654,0.6093114614486694,False,not_selected
1020,3520,OCNT-2316984,3,CYP3A4,1.982199055,3.846874475479126,0.002597993007929755,0.0020662196911871433,0.011494021862745285,1.0002106946945022,2,0.005197080783545971,0.4475123511000695,0.610731840133667,False,not_selected
1021,4455,OCNT-2395349,3,CYP3A4,5.07026549,4.654311180114746,0.002607682953657342,0.0019436675356701016,0.011484434828162193,1.000367412992867,2,0.005217282101511955,0.4495930625789708,0.6083520650863647,False,not_selected
1022,1418,OCNT-2311582,0,CYP1A2,4.553127107,4.8502607345581055,0.0026068093730823526,0.0020414008758962154,0.0114751560613513,1.0002650009727299,2,0.005215000361204147,0.44750761690454266,0.6107712388038635,False,not_selected
1023,1418,OCNT-2311582,1,CYP2C9,4.485723177,4.705185890197754,0.0032807886610494385,0.0019754571840167046,0.014842675998806953,0.9873240804203658,14,0.04534882307052612,0.44334308699532204,0.6165271401405334,False,not_selected
1024,1418,OCNT-2311582,2,CYP2D6,4.31534708,4.565143585205078,0.007497040555881096,0.0031020534224808216,0.02674969844520092,0.9976110515071955,21,0.15706174075603485,0.40537147156008385,0.651826798915863,False,not_selected
1025,2794,OCNT-2315114,3,CYP3A4,4.27330808,3.9017996788024902,0.002629188821719719,0.0021739949006587267,0.011658326722681522,1.0000906808507195,2,0.005258854478597641,0.44063815165838804,0.6180473566055298,False,not_selected
1026,1838,OCNT-2312626,1,CYP2C9,5.376112565,5.093628883361816,0.0031024368955509195,0.003551777917891741,0.013259975239634514,0.8946892677907108,21,0.05829005688428879,0.46155694746506604,0.5892717838287354,False,not_selected
1027,1838,OCNT-2312626,3,CYP3A4,5.07521693,4.35801887512207,0.002609903459505869,0.002130727516487241,0.011563763953745365,1.000145234026345,2,0.005220565013587475,0.44240204521831084,0.6162380576133728,False,not_selected
1028,1410,OCNT-2311559,0,CYP1A2,5.563636198,5.934311866760254,0.0025724186572001705,0.00202563451603055,0.011141731403768063,1.000305109977883,2,0.005146407056599855,0.43693286041185303,0.6218478679656982,False,not_selected
1029,1410,OCNT-2311559,2,CYP2D6,4.760042698,4.6042022705078125,0.007933218033121659,0.0023048005532473326,0.025867659598588943,0.9539210892524,21,0.15892094373703003,0.41908138069613,0.6179816722869873,False,not_selected
1030,4410,OCNT-2395304,3,CYP3A4,4.167815617,4.66008186340332,0.0026023329711274633,0.0021112069953233004,0.011493060737848282,1.0001669503809831,2,0.005205534864217043,0.44180936819939787,0.616884708404541,False,not_selected
1031,470,OCNT-2309284,2,CYP2D6,5.05666323,4.9003729820251465,0.006976256613688303,0.002531962236389518,0.02405068278312683,0.9213281294206223,21,0.1349758505821228,0.44923741210658324,0.6066462397575378,False,not_selected
1032,1330,OCNT-2311311,2,CYP2D6,4.109968232,4.462122917175293,0.00498771108786924,0.0025921231135725975,0.01908467337489128,0.8378665603890871,21,0.08775976300239563,0.42055792030373484,0.6289201974868774,False,not_selected
1033,3812,OCNT-2317740,2,CYP2D6,5.572677387,4.84189510345459,0.007302135230110718,0.002178892958909273,0.02436981350183487,0.9446625031999758,21,0.14485912024974823,0.39867622123786056,0.655104398727417,False,not_selected
1034,1638,OCNT-2312087,3,CYP3A4,3.194845533,4.025370121002197,0.00261071790109737,0.0020353563595563173,0.011594930663704872,1.000261482846069,2,0.005222801119089127,0.44887106087693723,0.6092051267623901,False,not_selected
1035,1788,OCNT-2312478,1,CYP2C9,5.061349107,4.882597923278809,0.00189875194437219,0.0024258007761090994,0.00859338603913784,0.8636191082204819,21,0.03443576768040657,0.46322428252924,0.5879600644111633,False,not_selected
1036,1788,OCNT-2312478,3,CYP3A4,4.653348517,4.832470893859863,0.0026080687540338764,0.0021333990152925253,0.011548662558197975,1.0001287313793261,2,0.005216808989644051,0.4447913602879301,0.6137207746505737,False,not_selected
1037,2039,OCNT-2313141,0,CYP1A2,4.904995085,4.295208930969238,0.0026348826951102743,0.0020101640839129686,0.011679171584546566,1.000309364278262,2,0.005271395668387413,0.4488579474590803,0.6092125177383423,False,not_selected
1038,4065,OCNT-2318399,2,CYP2D6,4.616928888,4.163058757781982,0.008454794065164162,0.002116529271006584,0.02754262462258339,0.970460133796872,21,0.1723058521747589,0.42869426885687645,0.6297134160995483,False,not_selected
1039,2832,OCNT-2315194,0,CYP1A2,5.70175191,4.416754722595215,0.0026199340364651213,0.0020376183092594147,0.01163388416171074,1.0002467883497461,2,0.005241161212325096,0.4500830409676983,0.6078484058380127,False,not_selected
1040,2832,OCNT-2315194,1,CYP2C9,4.269143742,4.487063407897949,0.004873717204736306,0.008162572979927063,0.01803295873105526,0.9451744627047133,21,0.09673677384853363,0.42181498373494075,0.6320979595184326,False,not_selected
1041,4767,OCNT-2395662,3,CYP3A4,2.404207318,2.605790138244629,0.002613244579242302,0.0020852757152169943,0.011473085731267929,1.0002124943028368,2,0.005227599758654833,0.44266999374221827,0.6160088777542114,False,not_selected
1042,4143,OCNT-2318612,0,CYP1A2,5.101097193,4.7641706466674805,0.002638754668714238,0.0020890249870717525,0.011910878121852875,1.0001582931068158,2,0.005278344731777906,0.45078902190906733,0.6070275902748108,False,not_selected
1043,2933,OCNT-2315450,3,CYP3A4,3.631761013,3.3246846199035645,0.0026294258433149586,0.0019909932743757963,0.011583653278648853,1.0003261220553505,2,0.0052605667151510715,0.44892789291984675,0.6091536283493042,False,not_selected
1044,3753,OCNT-2317589,2,CYP2D6,4.436259062,4.628959655761719,0.006012846251087023,0.0027733028400689363,0.022975757718086243,0.9768656418561253,21,0.12334860116243362,0.38523357392870805,0.662973940372467,False,not_selected
1045,1053,OCNT-2310699,0,CYP1A2,5.026189213,5.510001182556152,0.002597254701958729,0.0021405599545687437,0.011505641043186188,1.0001372457676547,2,0.005195222329348326,0.44445259410041404,0.6140406727790833,False,not_selected
1046,2181,OCNT-2313538,0,CYP1A2,3.861599535,4.53647518157959,0.002611103468643261,0.0021125762723386288,0.011530335061252117,1.0001877011044116,2,0.005223187152296305,0.4417557342335766,0.6168997883796692,False,not_selected
1047,4439,OCNT-2395333,3,CYP3A4,4.519548128,4.123805999755859,0.0026190290237532387,0.0019874898716807365,0.011488314718008041,1.000334706437095,2,0.005239811260253191,0.4481097492965563,0.6100714206695557,False,not_selected
1048,1200,OCNT-2311009,3,CYP3A4,2.68710448,3.96112060546875,0.0026250716774479876,0.002131996676325798,0.011676865629851818,1.00014652351269,2,0.0052509126253426075,0.4429830147582766,0.6156473159790039,False,not_selected
1049,1343,OCNT-2311340,0,CYP1A2,3.133907592,4.517500877380371,0.0025899983021186123,0.0020411142613738775,0.011255812831223011,1.0002816437778472,2,0.00518145551905036,0.4441506470229298,0.6144306659698486,False,not_selected
1050,1343,OCNT-2311340,2,CYP2D6,4.5844445,4.604717254638672,0.006086727605269982,0.0019122312078252435,0.021586723625659943,0.8924876156461424,21,0.11407890915870667,0.41621697109723027,0.6390091180801392,False,not_selected
1051,2675,OCNT-2314801,0,CYP1A2,5.890563753,5.907706260681152,0.002572645667077733,0.00208105007186532,0.011185561306774616,1.0002357582057886,2,0.005146504379808903,0.4361680817166912,0.6225489377975464,False,not_selected
1052,2675,OCNT-2314801,2,CYP2D6,6.964228025,5.018404483795166,0.008257383481668068,0.002755797700956464,0.025698665529489517,0.8699722411629447,21,0.1508575826883316,0.42380360187592747,0.6354808211326599,False,not_selected
1053,459,OCNT-2309252,1,CYP2C9,5.02605462,4.484930992126465,0.003269774840282036,0.004350334405899048,0.013933321461081505,0.9898210972098646,21,0.06796633452177048,0.410713272443228,0.6420097351074219,False,not_selected
1054,459,OCNT-2309252,2,CYP2D6,4.53308634,4.875890731811523,0.005608126522110535,0.0018677582265809178,0.020198751240968704,0.8258653966879922,21,0.09726271033287048,0.4413236163060352,0.6122642159461975,False,not_selected
1055,4591,OCNT-2395485,3,CYP3A4,5.041130693,4.615588665008545,0.0025966381664143333,0.002138606971129775,0.01156693883240223,1.0000872446223588,2,0.005193729419261217,0.44909876222989065,0.6090024709701538,False,not_selected
1056,1973,OCNT-2312994,0,CYP1A2,4.578476995,4.421996116638184,0.0025997553030715713,0.002084860811010003,0.011494974605739117,1.000200342181873,2,0.00520055228844285,0.4492839382701379,0.6087298393249512,False,not_selected
1057,1973,OCNT-2312994,3,CYP3A4,5.322390977,4.708253860473633,0.002629270778106285,0.00220229453407228,0.011746803298592567,1.0000344466690605,2,0.005258722696453333,0.44823019573582007,0.609930157661438,False,not_selected
1058,1858,OCNT-2312712,0,CYP1A2,5.275897328,4.980206489562988,0.002583590802805258,0.0020308387465775013,0.011366132646799088,1.0002720687085167,2,0.005168587435036898,0.44880903901015057,0.6093074083328247,False,not_selected
1059,1858,OCNT-2312712,2,CYP2D6,4.928469325,4.802909851074219,0.0064248051504359974,0.001354525564238429,0.021418238058686256,0.8656026493805776,21,0.11678789556026459,0.3677307638081464,0.6875663995742798,False,not_selected
1060,4519,OCNT-2395413,3,CYP3A4,4.26554637,3.0148396492004395,0.0026211971427069435,0.0018892916850745678,0.011054146103560925,1.0005371306793247,2,0.005245210137218237,0.44520440257520044,0.6132960319519043,False,not_selected
1061,89,OCNT-0494161,2,CYP2D6,4.907063575,4.726646900177002,0.005280195736394955,0.002373939612880349,0.020194055512547493,0.9054409771849913,21,0.10039901733398438,0.388578681200769,0.6602672338485718,False,not_selected
1062,3150,OCNT-2315965,0,CYP1A2,3.95208176,4.443659782409668,0.002609473654137684,0.0019985423423349857,0.011424994096159935,1.0003312031327494,2,0.005220675840973854,0.4486658849217653,0.6094374060630798,False,not_selected
1063,4772,OCNT-2395667,3,CYP3A4,4.37885095,3.5433826446533203,0.0026376124015764723,0.0019183377735316753,0.011319637298583984,1.0004668767000473,2,0.005277687683701515,0.44783103058630835,0.6103847026824951,False,not_selected
1064,1089,OCNT-2310796,0,CYP1A2,6.640890918,4.878836631774902,0.0025999972141103277,0.0020248161163181067,0.011456831358373165,1.0002780532396276,2,0.005201440304517746,0.448973594613053,0.6091477870941162,False,not_selected
1065,1089,OCNT-2310796,2,CYP2D6,2.043040692,5.234660625457764,0.007155590691672398,0.003542109625414014,0.025807831436395645,0.9912048396525776,21,0.14894577860832214,0.3971147676933486,0.6537965536117554,False,not_selected
1066,1124,OCNT-2310856,1,CYP2C9,3.295751517,3.9054384231567383,0.0052019837322400345,0.005084945820271969,0.021382557228207588,0.9618983890173783,21,0.10507937520742416,0.4309033503690212,0.6267598867416382,False,not_selected
1067,1470,OCNT-2311697,1,CYP2C9,4.675404995,4.5645647048950195,0.003397370456786586,0.003856860101222992,0.014023274183273315,0.9000422109112608,21,0.06421331316232681,0.4437026493625467,0.6049474477767944,False,not_selected
1068,1470,OCNT-2311697,3,CYP3A4,6.006745022,4.597832202911377,0.002612887882696224,0.002109161112457514,0.011536148376762867,1.0001790184975439,2,0.00522671127691865,0.4429842861783402,0.6156326532363892,False,not_selected
1069,3031,OCNT-2315670,2,CYP2D6,5.051544527,4.464333534240723,0.005810617935912444,0.0027408504392951727,0.02240745536983013,0.9733410606111493,21,0.11876997351646423,0.3939300535337601,0.6565964221954346,False,not_selected
1070,3788,OCNT-2317671,0,CYP1A2,4.942471115,4.410571098327637,0.0026208977224992046,0.002030141418799758,0.011482925154268742,1.000309504814084,2,0.0052434178069233894,0.44380854823947913,0.614815354347229,False,not_selected
1071,621,OCNT-2309655,0,CYP1A2,2.492578865,4.425238609313965,0.0026190283252613077,0.0019931679125875235,0.011454456485807896,1.0003523975523156,2,0.005239902529865503,0.44765291895515147,0.6105934977531433,False,not_selected
1072,621,OCNT-2309655,1,CYP2C9,3.404934917,4.029984474182129,0.005203747657196356,0.0024384036660194397,0.022233329713344574,0.9982460832642799,21,0.1090870350599289,0.4377129525589067,0.6200963854789734,False,not_selected
1073,621,OCNT-2309655,2,CYP2D6,4.595812623,5.187958717346191,0.005073650741087033,0.0022889627143740654,0.01932181417942047,0.8842250265956425,21,0.09421122819185257,0.40033242595233137,0.6491856575012207,False,not_selected
1074,2654,OCNT-2314744,3,CYP3A4,5.19545769,4.220556259155273,0.002619777574272586,0.002049489179626107,0.0117108765989542,1.0002193409601148,2,0.005240704398602247,0.44928032361855785,0.6087310910224915,False,not_selected
1075,606,OCNT-2309612,0,CYP1A2,5.372954847,4.589171409606934,0.0026186287878767977,0.0020195648539811373,0.011662444099783897,1.000279186849361,2,0.005238719750195742,0.4503684986382148,0.6074917912483215,False,not_selected
1076,186,OCNT-2308519,0,CYP1A2,5.529981917,4.910151481628418,0.0026248800578282604,0.0020996832754462957,0.011817959137260914,1.0001544286373447,2,0.005250570829957724,0.4504008656083654,0.607473611831665,False,not_selected
1077,186,OCNT-2308519,2,CYP2D6,3.385210702,4.959435939788818,0.0064150891276763215,0.002249541925266385,0.022379934787750244,0.8141031753211249,21,0.10967343300580978,0.4583256659184055,0.5953102111816406,False,not_selected
1078,3938,OCNT-2318058,1,CYP2C9,5.645458675,4.872187614440918,0.0022016987214551697,0.002545278985053301,0.010296556167304516,0.8906383971518412,21,0.041179265826940536,0.4830612690952139,0.5628901720046997,False,not_selected
1079,269,OCNT-2308747,0,CYP1A2,4.901963337,5.136160850524902,0.0025984898685233126,0.0021778640802949667,0.011526722460985184,1.0000852112008418,2,0.005197422578930855,0.4429958331025352,0.6156337261199951,False,not_selected
1080,4197,OCNT-2328371,1,CYP2C9,4.7204408,3.9308900833129883,0.004260660615818335,0.004675139673054218,0.017078254371881485,0.9003394171372339,21,0.08055685460567474,0.45380295571462315,0.6032501459121704,False,not_selected
1081,4197,OCNT-2328371,3,CYP3A4,3.651939905,2.122898578643799,0.0026133449292497168,0.001983925700187683,0.01116012129932642,1.0004159744712016,2,0.005228864029049873,0.4325623778096058,0.625960111618042,False,not_selected
1082,3481,OCNT-2316880,1,CYP2C9,4.34215907,4.288680076599121,0.004103972111897303,0.002863534726202488,0.01533181220293045,0.9404774181002972,21,0.08105355501174927,0.4674776990206517,0.5872856378555298,False,not_selected
1083,2735,OCNT-2314976,2,CYP2D6,4.9048933,5.063509941101074,0.007230797783540322,0.0017604897730052471,0.02385745570063591,0.9045407253568382,21,0.13735157251358032,0.4273252098074776,0.6325527429580688,False,not_selected
1084,94,OCNT-0494205,1,CYP2C9,4.675208465,4.503233909606934,0.0069339047196076645,0.00549613032490015,0.02767285145819187,0.9883488001634803,21,0.14391544461250305,0.42757289588774416,0.6327356100082397,False,not_selected
1085,4082,OCNT-2318453,0,CYP1A2,5.828513045,5.470305442810059,0.00256268959592445,0.002046180423349142,0.011120989918708801,1.000258115676414,2,0.005126702133566141,0.4409693847905105,0.6177797317504883,False,not_selected
1086,4082,OCNT-2318453,2,CYP2D6,2.085073915,4.213229656219482,0.009379328229533268,0.0033531493972986937,0.031675562262535095,1.003807475519332,2,0.018830079585313797,0.4293351144710643,0.6277046203613281,False,not_selected
1087,1018,OCNT-2310630,3,CYP3A4,4.039998015,3.6482486724853516,0.002621313325198127,0.0021358421072363853,0.011691351421177387,1.0001344761387492,2,0.0052433316595852375,0.4447784117641429,0.6136971712112427,False,not_selected
1088,617,OCNT-2309639,1,CYP2C9,4.266663793,5.09871768951416,0.0040399990985856785,0.0009970746468752623,0.017929807305336,0.9440371606319677,21,0.08009209483861923,0.39664626675719644,0.6661393642425537,False,not_selected
1089,2792,OCNT-2315112,0,CYP1A2,5.673541682,5.1600446701049805,0.0025913293949083815,0.002132383408024907,0.011379859410226345,1.0001657724557527,2,0.005183517932891846,0.4325463917634824,0.6259897351264954,False,not_selected
1090,894,OCNT-2310348,1,CYP2C9,3.610731705,4.232569694519043,0.0040638148794637455,0.0030746206175535917,0.01622174307703972,0.8223700635447704,21,0.07018115371465683,0.4296395371292525,0.620211124420166,False,not_selected
1091,4028,OCNT-2318307,0,CYP1A2,5.411674442,4.869963645935059,0.0026373430165217648,0.002026410074904561,0.011841450817883015,1.0002374787531945,2,0.005275938659906387,0.4509563416572956,0.6068512201309204,False,not_selected
1092,541,OCNT-2309465,2,CYP2D6,2.394134305,4.603847980499268,0.008181433194385601,0.002166841411963105,0.02734859101474285,0.985199069514506,21,0.16926714777946472,0.40322990332117775,0.6458002328872681,False,not_selected
1093,4201,OCNT-2328381,2,CYP2D6,4.892280237,4.2080278396606445,0.003256771947325898,0.002707072766497731,0.016522031277418137,1.0008144991622514,2,0.006518849171698093,0.4454301772711292,0.6136071681976318,False,not_selected
1094,1333,OCNT-2311316,3,CYP3A4,4.993338912,4.873167037963867,0.0026176178372220526,0.0020762670319527388,0.011617225594818592,1.0002071582265581,2,0.005236320197582245,0.4468941632328505,0.6114490032196045,False,not_selected
1095,234,OCNT-2308641,2,CYP2D6,4.55688638,4.78079891204834,0.007636746392654015,0.00140311976429075,0.02488139644265175,0.8699490852852126,21,0.13951519131660461,0.47598128185457567,0.5643786191940308,False,not_selected
1096,3907,OCNT-2317983,0,CYP1A2,5.537184468,5.883810997009277,0.0025822226899431477,0.0020452856551855803,0.01133663859218359,1.000255081172253,2,0.005165762733668089,0.4472119705162471,0.6111233234405518,False,not_selected
1097,3907,OCNT-2317983,1,CYP2C9,5.491822847,5.387665748596191,0.0031252321797178516,0.0021496200934052467,0.012414850294589996,0.969874665740725,21,0.06365275382995605,0.4678287107625002,0.5841797590255737,False,not_selected
1098,2971,OCNT-2315525,2,CYP2D6,4.186298222,4.788204193115234,0.006798517425613238,0.003609619103372097,0.024422097951173782,0.9731617895998365,21,0.13893720507621765,0.3834651403577223,0.6647083163261414,False,not_selected
1099,2021,OCNT-2313106,2,CYP2D6,5.235721253,5.21144437789917,0.006493975875036551,0.003577582770958543,0.025305572897195816,1.0028641786873584,2,0.013025151565670967,0.3871990559129579,0.664143443107605,False,not_selected
1100,173,OCNT-2308483,0,CYP1A2,5.34602963,5.406699180603027,0.0025885615042166243,0.002188323298469186,0.011449635960161686,1.000062691753057,2,0.005177447572350502,0.4427807157706887,0.615878164768219,False,not_selected
1101,173,OCNT-2308483,2,CYP2D6,2.082371522,4.6551313400268555,0.009545874782906605,0.002440777374431491,0.029517730697989464,0.9098940115887741,21,0.1824004203081131,0.48520373774252684,0.5539371371269226,False,not_selected
1102,4560,OCNT-2395454,3,CYP3A4,4.118105522,4.26511812210083,0.002604205860825015,0.001966706244274974,0.011433746665716171,1.0003474296693189,2,0.005210221279412508,0.4491400291404861,0.6088796257972717,False,not_selected
1103,2952,OCNT-2315482,3,CYP3A4,5.249099615,4.672286033630371,0.0026136667011992464,0.002103567123413086,0.011456371285021305,1.0002054225062118,2,0.0052284072153270245,0.4317919796981221,0.6265692710876465,False,not_selected
1104,3722,OCNT-2317472,1,CYP2C9,4.298153518,4.361647605895996,0.0052074734131561055,0.005074933636933565,0.019705157727003098,0.9023524743587813,21,0.09867850691080093,0.4474919845128056,0.6015123128890991,False,not_selected
1105,1673,OCNT-2312191,0,CYP1A2,3.07924099,4.757464408874512,0.0026355895689444075,0.0020192728843539953,0.011747622862458229,1.0002893162375532,2,0.005272704176604748,0.44982954237147565,0.6081178188323975,False,not_selected
1106,4829,OCNT-2395724,3,CYP3A4,4.986965113,4.722603797912598,0.002602814697729183,0.0021719064097851515,0.011596840806305408,1.0000467835557842,2,0.005205872934311628,0.44908511507596605,0.6090096235275269,False,not_selected
1107,4097,OCNT-2318499,2,CYP2D6,5.247872538,4.841076850891113,0.005870104302720858,0.001719500171020627,0.02148575335741043,0.9487004386517075,21,0.11694838106632233,0.37846611519157797,0.6693711280822754,False,not_selected
1108,3202,OCNT-2316115,0,CYP1A2,4.83507146,5.114493370056152,0.002592546633513404,0.002070824382826686,0.011382867582142353,1.0002361936656319,2,0.005186317954212427,0.4454404310786726,0.612973690032959,False,not_selected
1109,3202,OCNT-2316115,1,CYP2C9,5.149962775,4.585415840148926,0.0032644399917439947,0.0017008910654112697,0.015044811181724072,0.9879996528829621,11,0.03547792136669159,0.4070632977329225,0.6578930616378784,False,not_selected
1110,3202,OCNT-2316115,3,CYP3A4,4.51463321,5.083204746246338,0.002615154256181551,0.0021658209152519703,0.011606809683144093,1.0000986461324448,2,0.005230824463069439,0.44170576265182926,0.6169485449790955,False,not_selected
1111,4547,OCNT-2395441,3,CYP3A4,5.138354168,4.637381076812744,0.0026188630155043135,0.0020339051261544228,0.011522799730300903,1.0002838738569537,2,0.0052392128854990005,0.4461418557365374,0.6122714281082153,False,not_selected
1112,371,OCNT-2309004,0,CYP1A2,4.85597139,4.69107723236084,0.0026102736602292786,0.0020690374076366425,0.01153477281332016,1.0002337868347666,2,0.005221767816692591,0.4478729397159121,0.6103599667549133,False,not_selected
1113,2630,OCNT-2314667,3,CYP3A4,3.99294753,3.2766056060791016,0.002618462313966585,0.0021067054476588964,0.01150084100663662,1.0001910860242087,2,0.005237925332039595,0.4398719062738697,0.6188449859619141,False,not_selected
1114,1327,OCNT-2311306,3,CYP3A4,3.529890103,4.23851203918457,0.002613716061295701,0.0020748949609696865,0.011490664444863796,1.000239001904627,2,0.005228681489825249,0.44238385479883485,0.6162228584289551,False,not_selected
1115,4784,OCNT-2395679,3,CYP3A4,3.416967683,2.557072162628174,0.002625667258234454,0.0019125815015286207,0.011071927845478058,1.0005160870409446,2,0.005254044663161039,0.44278008223031573,0.6158761978149414,False,not_selected
1116,955,OCNT-2310482,3,CYP3A4,4.77079698,5.106945514678955,0.002651700983823968,0.0023867024574428797,0.011790310963988304,0.9975206874290251,21,0.05554765835404396,0.4377000864821543,0.6209965944290161,False,not_selected
1117,867,OCNT-2310292,2,CYP2D6,5.395895972,4.57928991317749,0.005724560004727675,0.0029227363411337137,0.02207670733332634,0.9772499392863491,21,0.11748084425926208,0.3853327305908837,0.660836935043335,False,not_selected
1118,730,OCNT-2309940,0,CYP1A2,6.960038212,5.405013084411621,0.0025756547703163156,0.0020945763681083918,0.01129993423819542,1.0001852222177645,2,0.005152263678610325,0.4458535775095659,0.6125273704528809,False,not_selected
1119,730,OCNT-2309940,2,CYP2D6,4.478287435,5.1599884033203125,0.008230064065264298,0.0017375079914927483,0.02695508673787117,0.9509968095783597,21,0.16436205804347992,0.3756188057586014,0.6839771270751953,False,not_selected
1120,1434,OCNT-2311621,2,CYP2D6,5.110498853,4.9366865158081055,0.008722805419074131,0.002270009834319353,0.027568764984607697,0.9158463512128834,21,0.16776373982429504,0.41010272285985494,0.645462155342102,False,not_selected
